id,llm_error,varierr_error
82415n,[],"[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""c""]",[]
120149c,"[""c""]",[]
124037n,"[""n"", ""c""]","[""entailment""]"
92062c,"[""n""]",[]
131235c,"[""n"", ""c""]",[]
46820e,[],"[""contradiction""]"
77590c,"[""n"", ""c""]",[]
128542e,"[""c""]","[""entailment""]"
74768e,"[""n"", ""c""]",[]
122928e,"[""n""]","[""entailment""]"
139409e,"[""n""]",[]
59208n,"[""c""]",[]
133597n,"[""c""]",[]
80517e,"[""n""]",[]
93236c,[],[]
142643c,[],[]
31113e,"[""c""]",[]
34776c,"[""n"", ""c""]","[""contradiction""]"
121422c,"[""n"", ""c""]",[]
104805e,"[""n""]",[]
115821n,"[""n"", ""c""]",[]
80630e,"[""c""]","[""contradiction""]"
138862c,[],[]
105179c,[],[]
109876n,"[""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,"[""n""]",[]
60732n,"[""n""]",[]
88646c,"[""n"", ""c""]",[]
53074n,"[""n""]",[]
61818n,"[""n""]",[]
46003n,[],[]
6386n,"[""c""]",[]
98739n,"[""n"", ""c""]",[]
108624c,"[""e"", ""c""]",[]
106013c,"[""n""]","[""entailment""]"
37407n,[],[]
70590c,[],[]
23901e,"[""n""]",[]
23280n,"[""n""]",[]
135247c,[],[]
58357c,"[""n"", ""c""]",[]
19803e,"[""n"", ""c""]",[]
144753n,[],[]
15100e,"[""n"", ""c""]",[]
28507n,"[""n""]",[]
123748n,"[""n"", ""c""]",[]
111338c,"[""c""]",[]
52171c,"[""n""]",[]
90548e,"[""n"", ""c""]",[]
81842c,"[""n"", ""c""]",[]
91601n,"[""e""]",[]
118415n,"[""n""]",[]
113644n,"[""c""]",[]
47260n,"[""n""]",[]
129081e,"[""c""]",[]
18189e,"[""n"", ""c""]",[]
91797c,"[""n""]",[]
917c,"[""n"", ""c""]",[]
89995c,[],"[""entailment""]"
33822e,"[""n"", ""c""]",[]
42983e,"[""c""]",[]
6105e,"[""n"", ""c""]",[]
26143n,[],[]
100768n,"[""n"", ""c""]",[]
82510e,"[""n""]",[]
102563n,"[""n""]",[]
48553c,"[""e""]",[]
54458n,"[""n"", ""c""]",[]
17576n,"[""n""]","[""contradiction"", ""entailment""]"
103431n,"[""e"", ""c""]",[]
64123c,"[""e""]","[""contradiction""]"
56163c,"[""n"", ""c""]",[]
11297c,"[""e"", ""c""]","[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,"[""n""]",[]
12815n,[],[]
135898c,"[""n""]","[""contradiction""]"
82830n,"[""c""]",[]
74509n,"[""n"", ""c""]",[]
98944c,"[""n""]",[]
19208c,[],[]
117576e,[],[]
50484c,[],[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""c""]",[]
8257n,"[""n""]",[]
141110n,[],"[""entailment""]"
84055n,"[""e"", ""n""]","[""contradiction"", ""entailment""]"
143789n,"[""n"", ""c""]",[]
13911n,[],"[""contradiction""]"
122062n,"[""n"", ""c""]",[]
49396e,"[""c""]",[]
73444n,"[""n"", ""c""]",[]
79106e,[],[]
82230e,"[""n""]",[]
14280n,"[""n""]",[]
19668c,[],"[""neutral""]"
12562n,[],"[""entailment""]"
111693e,"[""c""]","[""entailment""]"
124839c,"[""n""]",[]
72870n,"[""n""]",[]
129601n,"[""n""]",[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""n"", ""c""]",[]
63469c,"[""n""]",[]
141321n,"[""n""]",[]
68946c,[],[]
41975c,"[""n"", ""c""]",[]
100349e,"[""n""]",[]
107399c,"[""n""]",[]
131623c,"[""e""]","[""contradiction""]"
58954c,[],[]
74377e,"[""c""]",[]
130680e,"[""n""]",[]
49227n,"[""n""]",[]
124853e,[],"[""contradiction""]"
117892n,"[""n"", ""c""]",[]
111243n,"[""n""]",[]
77654e,"[""n""]",[]
110061n,[],[]
29844c,"[""n"", ""c""]",[]
27335e,"[""n"", ""c""]",[]
87332c,[],"[""entailment""]"
53499c,[],"[""entailment""]"
65199n,"[""n"", ""c""]",[]
88050c,"[""n"", ""c""]",[]
34094e,[],[]
72875e,"[""n"", ""c""]",[]
19921n,[],[]
23583e,"[""c""]",[]
91106n,"[""c""]",[]
9557e,"[""c""]","[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,"[""n"", ""c""]",[]
56124n,[],"[""entailment""]"
5193n,[],[]
106390n,[],[]
54327n,"[""n""]",[]
2870n,"[""c""]",[]
63218n,"[""n"", ""c""]",[]
144753c,"[""n"", ""c""]",[]
73191n,"[""n""]","[""contradiction""]"
62273n,[],[]
58016c,"[""n""]",[]
45605n,"[""n""]",[]
82174e,"[""n"", ""c""]",[]
123703e,"[""n"", ""c""]",[]
127410n,"[""n"", ""c""]",[]
55572n,"[""n""]",[]
45774c,"[""n""]","[""contradiction""]"
130869n,"[""n"", ""c""]",[]
93955n,"[""c""]","[""entailment""]"
72870c,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
77025c,"[""n"", ""c""]",[]
69975n,"[""n""]",[]
125238c,[],[]
27022c,[],[]
66689c,[],"[""neutral""]"
112547n,"[""n"", ""c""]","[""entailment""]"
129081n,"[""n""]",[]
45306n,"[""n"", ""c""]",[]
76957c,"[""e"", ""c""]",[]
2262n,[],"[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,"[""c""]",[]
14126e,"[""e"", ""c""]",[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,[],[]
25304n,"[""e"", ""c""]","[""neutral""]"
111338e,"[""n"", ""c""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,"[""n"", ""c""]","[""entailment""]"
123267e,"[""n"", ""c""]",[]
80808n,"[""n"", ""c""]","[""neutral""]"
72740c,[],[]
71251n,"[""n"", ""c""]",[]
117680c,"[""e"", ""c""]",[]
80930n,"[""n""]",[]
98844n,[],[]
127073c,[],"[""contradiction""]"
61216c,[],[]
102857n,"[""n"", ""c""]","[""contradiction""]"
133243e,"[""n"", ""c""]",[]
144408n,[],[]
104412e,"[""n"", ""c""]","[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,"[""n""]","[""entailment""]"
51353e,"[""n""]",[]
108027n,[],[]
95883e,[],[]
26495e,[],[]
67836n,"[""n"", ""c""]",[]
21340n,[],"[""contradiction""]"
114971e,"[""e"", ""c""]",[]
103354n,"[""n"", ""c""]","[""contradiction""]"
11971n,"[""n""]",[]
83722e,"[""n"", ""c""]",[]
38527n,"[""n"", ""c""]",[]
59934n,"[""n""]","[""entailment""]"
10916n,"[""n"", ""c""]",[]
34043c,[],"[""contradiction""]"
117089n,"[""c""]",[]
121910c,"[""n""]",[]
113668n,"[""n""]","[""contradiction"", ""entailment""]"
128176e,"[""c""]","[""entailment""]"
122322e,"[""c""]",[]
53619c,"[""c""]","[""entailment""]"
27287c,[],[]
125700e,"[""n"", ""c""]",[]
96946n,"[""n"", ""c""]",[]
17660e,"[""c""]",[]
107252c,"[""c""]",[]
113967e,[],[]
129464c,"[""n"", ""c""]",[]
82528c,[],"[""entailment""]"
134356n,"[""n""]",[]
102075c,[],[]
96956c,"[""n"", ""c""]",[]
24163e,"[""n"", ""c""]",[]
31775c,"[""n""]",[]
8487n,"[""n"", ""c""]","[""neutral""]"
46576e,"[""n""]",[]
83247e,"[""n"", ""c""]",[]
80109n,"[""n""]","[""neutral""]"
52854n,"[""n""]",[]
133274n,"[""n""]",[]
120070n,[],[]
129185n,"[""n""]",[]
49172n,"[""n"", ""c""]",[]
140782c,"[""c""]",[]
45443c,"[""n""]",[]
22938e,"[""n"", ""c""]",[]
67571c,"[""c""]",[]
5087e,"[""n"", ""c""]",[]
23769n,"[""c""]",[]
13760n,[],[]
2133n,[],[]
117093n,"[""c""]",[]
112402c,[],[]
32754n,"[""n""]","[""contradiction""]"
120896n,"[""n"", ""c""]","[""neutral""]"
25437n,"[""n"", ""c""]",[]
56895c,"[""n""]",[]
43094c,"[""n""]",[]
21834e,"[""n""]","[""neutral""]"
139836n,"[""n""]","[""neutral""]"
57454e,"[""c""]",[]
34573n,"[""n"", ""c""]","[""contradiction""]"
52278e,[],[]
11618c,"[""n""]",[]
118460n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
54383c,"[""e"", ""c""]",[]
123751n,[],[]
43891n,[],[]
113039e,"[""n"", ""c""]",[]
83900e,"[""n""]",[]
10119e,"[""n""]","[""entailment""]"
21810n,"[""n"", ""c""]",[]
35700c,"[""e"", ""n""]",[]
109278n,"[""c""]","[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,"[""n"", ""c""]",[]
58557e,"[""c""]",[]
36811c,"[""n""]",[]
73840n,"[""n"", ""c""]",[]
31249e,"[""c""]",[]
91913n,[],"[""contradiction""]"
100895c,"[""n""]",[]
837n,"[""n""]",[]
140005c,"[""e""]",[]
38475c,[],[]
141293e,"[""c""]",[]
30139n,[],[]
30380c,"[""n"", ""c""]","[""entailment""]"
22436n,[],[]
76037n,"[""c""]","[""contradiction""]"
28456n,"[""n""]",[]
46198c,[],[]
100136e,"[""n"", ""c""]",[]
24103n,"[""n"", ""c""]",[]
142729c,"[""e"", ""c""]",[]
96516e,"[""n"", ""c""]",[]
52761e,"[""n"", ""c""]",[]
21297n,"[""e"", ""c""]",[]
98487c,[],[]
17179n,"[""n""]",[]
132539e,"[""n"", ""c""]",[]
23642n,"[""c""]",[]
84781e,[],[]
15771c,"[""c""]",[]
134655c,"[""c""]",[]
33822n,"[""n""]",[]
125021c,[],[]
133005n,"[""c""]",[]
65650e,"[""n"", ""c""]",[]
3545n,[],[]
105196n,"[""n"", ""c""]",[]
144753e,"[""n""]",[]
114458e,"[""c""]","[""neutral""]"
49237c,"[""c""]",[]
70047c,"[""n""]",[]
137319n,"[""n"", ""c""]",[]
63013n,"[""e"", ""c""]",[]
79507e,"[""n""]",[]
121910e,"[""e"", ""c""]","[""contradiction""]"
120323n,"[""n"", ""c""]",[]
50480n,"[""n""]","[""entailment""]"
123027n,[],[]
85279n,"[""n""]",[]
121360c,"[""n"", ""c""]","[""contradiction""]"
56582n,"[""n"", ""c""]",[]
46650n,"[""n""]",[]
81579e,"[""n""]","[""contradiction""]"
23414c,"[""n""]",[]
36715e,"[""n""]",[]
114492n,"[""n""]",[]
136097n,[],[]
101253c,"[""n"", ""c""]",[]
97520e,"[""n"", ""c""]",[]
97569e,"[""n""]",[]
23751c,"[""n"", ""c""]",[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
134217e,"[""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,"[""n""]",[]
46059c,[],"[""entailment""]"
82156e,"[""n""]",[]
30894n,"[""n"", ""c""]",[]
122645n,[],"[""contradiction""]"
26142n,"[""n"", ""c""]",[]
66225n,[],[]
134103n,"[""n"", ""c""]",[]
117177n,"[""n"", ""c""]",[]
78105e,"[""n"", ""c""]",[]
23280e,[],[]
9393n,[],"[""contradiction""]"
82510c,"[""n"", ""c""]","[""neutral""]"
14459n,"[""n""]",[]
70711c,"[""n"", ""c""]",[]
77893n,"[""n"", ""c""]","[""contradiction""]"
20181n,"[""n"", ""c""]",[]
137715n,[],[]
109679n,[],"[""neutral""]"
123891c,[],[]
16086n,"[""c""]",[]
91650n,"[""n""]",[]
85428e,"[""n""]",[]
118403n,"[""c""]",[]
105561e,"[""n"", ""c""]","[""entailment""]"
11303n,"[""n""]",[]
11534n,"[""e"", ""c""]",[]
46198n,"[""n""]",[]
125013e,"[""n"", ""c""]",[]
44747n,"[""c""]",[]
19768c,"[""c""]",[]
53468n,"[""c""]","[""contradiction""]"
136752n,"[""n"", ""c""]","[""entailment""]"
10724n,"[""n""]",[]
17753n,"[""c""]",[]
130928n,"[""n""]",[]
66858n,"[""n""]",[]
28601n,"[""n"", ""c""]",[]
92774n,"[""n""]",[]
142604e,"[""n"", ""c""]","[""contradiction""]"
42860n,"[""n"", ""c""]",[]
77299n,"[""n""]",[]
13765c,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
139362e,"[""n"", ""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,"[""c""]",[]
128160n,"[""n""]",[]
123038e,"[""n"", ""c""]",[]
98621n,"[""n"", ""c""]",[]
97926c,"[""n"", ""c""]",[]
98561e,"[""n"", ""c""]",[]
86429n,"[""c""]",[]
105911c,"[""n""]",[]
126486n,"[""c""]",[]
127809n,"[""n"", ""c""]",[]
28306c,[],"[""entailment""]"
