id,llm_error,varierr_error
139362e,"[""c"", ""n""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,[],[]
128160n,[],[]
123038e,"[""c"", ""n""]",[]
98621n,"[""c""]",[]
97926c,[],[]
98561e,"[""c"", ""n""]",[]
86429n,"[""c""]",[]
105911c,[],[]
126486n,[],[]
127809n,"[""c"", ""n""]",[]
28306c,[],"[""entailment""]"
