uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
105196n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[8.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
58016c,0.6428175253323203,18.216486669726976,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.0, 0.75, 0.25]","[5.0, 0.0, 6.0]","[0.0, 3.0, 1.0]"
8219n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
14388e,0.5487949406953986,28.351173162117586,"[0.3125, 0.25, 0.4375]","[0.0, 1.0, 0.0]","[5.0, 4.0, 7.0]","[0.0, 3.0, 0.0]"
72721e,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 0.0, 1.0]","[3.0, 1.0, 3.0]","[0.0, 0.0, 2.0]"
17179n,0.5235082471711346,21.2040445914237,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.5, 0.5, 0.0]","[5.0, 0.0, 6.0]","[2.0, 2.0, 0.0]"
120070n,0.0731040079318099,0.27807190511180635,"[0.4, 0.4, 0.2]","[0.25, 0.25, 0.5]","[2.0, 2.0, 1.0]","[1.0, 1.0, 2.0]"
79141n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
33822n,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 1.0, 0.0]","[3.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
118460n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
140782c,1.0,38.90870313576404,"[0.375, 0.625, 0.0]","[0.0, 0.0, 1.0]","[3.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
55888c,0.4799864815072537,21.08448349786316,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.0, 0.4, 0.6]","[6.0, 0.0, 5.0]","[0.0, 2.0, 3.0]"
134356n,0.39315587846583216,19.139087318965935,"[0.5, 0.0, 0.5]","[0.75, 0.25, 0.0]","[4.0, 0.0, 4.0]","[3.0, 1.0, 0.0]"
136360e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
66858n,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[8.0, 0.0, 10.0]","[2.0, 2.0, 0.0]"
22587e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[8.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
111243n,0.13792538097002996,9.154506160242205,"[0.75, 0.0, 0.25]","[1.0, 0.0, 0.0]","[6.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
115247c,0.1391783158330768,9.158910811228525,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.6, 0.4]","[3.0, 5.0, 4.0]","[0.0, 3.0, 2.0]"
96946n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
15100e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
132539e,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.0, 0.6666666666666666]","[7.0, 0.0, 0.0]","[1.0, 0.0, 2.0]"
48553c,0.013182168842508484,0.054964434124153444,"[0.0, 0.625, 0.375]","[0.0, 0.75, 0.25]","[0.0, 5.0, 3.0]","[0.0, 3.0, 1.0]"
52542n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
124037n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
103364n,0.11485563319821677,0.35110358926706053,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.6, 0.2, 0.2]","[5.0, 1.0, 0.0]","[3.0, 1.0, 1.0]"
41052n,0.0731040079318099,0.278071905111994,"[0.8, 0.2, 0.0]","[0.5, 0.5, 0.0]","[4.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
12601n,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[6.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
101245n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
72870c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
80109n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.0, 1.0]","[2.0, 0.0, 4.0]","[0.0, 0.0, 2.0]"
119768n,0.7742817180161998,34.89062768465517,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.0, 1.0, 0.0]","[5.0, 1.0, 5.0]","[0.0, 3.0, 0.0]"
111338c,0.6285580545458729,16.17430426100445,"[0.4, 0.6, 0.0]","[0.0, 0.25, 0.75]","[2.0, 3.0, 0.0]","[0.0, 1.0, 3.0]"
43440n,0.6694570918268679,21.658590045968257,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.0, 0.75, 0.25]","[6.0, 0.0, 5.0]","[0.0, 3.0, 1.0]"
91709c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.25, 0.75]","[8.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
47260n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
23280e,0.23445980496758403,11.312501796962412,"[0.4, 0.3, 0.3]","[0.25, 0.75, 0.0]","[4.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
120955n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
82415n,0.21408589903780867,13.559426204743795,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.5, 0.5, 0.0]","[4.0, 3.0, 4.0]","[2.0, 2.0, 0.0]"
8487n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
133597n,0.552207418040155,27.38677384365007,"[0.7058823529411765, 0.29411764705882354, 0.0]","[0.0, 0.75, 0.25]","[12.0, 5.0, 0.0]","[0.0, 3.0, 1.0]"
76219n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[8.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
33822e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[10.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
98710n,0.007299156760473896,0.02904940554527255,"[0.4, 0.6, 0.0]","[0.5, 0.5, 0.0]","[4.0, 6.0, 0.0]","[2.0, 2.0, 0.0]"
13387e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[6.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
65353n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
12815n,0.26262457335546363,11.112837175565419,"[0.25, 0.4583333333333333, 0.2916666666666667]","[0.75, 0.25, 0.0]","[6.0, 11.0, 7.0]","[3.0, 1.0, 0.0]"
107468n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
52278e,0.5819765115539189,29.474169162270037,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
65130n,0.34336016083271426,19.02592950713394,"[0.375, 0.125, 0.5]","[0.5, 0.5, 0.0]","[3.0, 1.0, 4.0]","[2.0, 2.0, 0.0]"
103169n,0.0888056394794565,5.993833768165069,"[0.8333333333333334, 0.16666666666666666, 0.0]","[1.0, 0.0, 0.0]","[5.0, 1.0, 0.0]","[2.0, 0.0, 0.0]"
88050c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
35700c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 3.0]","[0.0, 0.0, 2.0]"
19768c,0.39315587846583216,19.13908731896593,"[0.5, 0.5, 0.0]","[0.0, 0.75, 0.25]","[3.0, 3.0, 0.0]","[0.0, 3.0, 1.0]"
77025c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
124839c,0.6726794481751762,22.044000128300464,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 0.75, 0.25]","[5.0, 0.0, 4.0]","[0.0, 3.0, 1.0]"
23642n,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[2.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
105561e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
98844n,0.046555749105455735,0.18778797034068298,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.5, 0.25, 0.25]","[3.0, 5.0, 3.0]","[2.0, 1.0, 1.0]"
132019n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[10.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
837n,0.06238237944644127,0.25552849779563697,"[0.625, 0.0, 0.375]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 0.0, 3.0]","[1.0, 0.0, 2.0]"
77590c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
72875e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[4.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
10547c,0.16011249429901178,10.29455343556394,"[0.21428571428571427, 0.07142857142857142, 0.7142857142857143]","[0.0, 0.0, 1.0]","[3.0, 1.0, 10.0]","[0.0, 0.0, 4.0]"
105179c,0.3221094003600669,18.96308577228049,"[0.5, 0.1, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 1.0, 4.0]","[0.0, 1.0, 2.0]"
30171n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[14.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
40486n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
42983e,0.19570962879973094,0.7682734124043754,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
79013n,0.5487949406953986,29.086074729567102,"[0.75, 0.0, 0.25]","[0.0, 0.0, 1.0]","[3.0, 0.0, 1.0]","[0.0, 0.0, 2.0]"
80630e,0.02588041174485358,0.1090790064105003,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.75, 0.25, 0.0]","[4.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
110061n,0.5918210039183627,29.790417328453998,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.0, 1.0, 0.0]","[5.0, 3.0, 6.0]","[0.0, 4.0, 0.0]"
135898c,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[6.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
48454c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[4.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
144753c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[6.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
23769n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
17576n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[4.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
137319n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[10.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
121422c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
49396e,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
2262n,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[3.0, 1.0, 1.0]","[0.0, 2.0, 0.0]"
118999n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
30380c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[4.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
71251n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
54327n,0.6355222557917826,23.58091668902407,"[0.6, 0.0, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 0.0, 2.0]","[0.0, 2.0, 1.0]"
133243e,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[7.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
86429n,0.13792538097002996,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
122322e,0.37519620693013067,8.05069933284224,"[0.8, 0.2, 0.0]","[0.5, 0.0, 0.5]","[4.0, 1.0, 0.0]","[1.0, 0.0, 1.0]"
45774c,1.0,39.31957269548831,"[0.875, 0.0, 0.125]","[0.0, 1.0, 0.0]","[7.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
109679n,0.25698118924235414,15.705418137440923,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[1.0, 0.0, 0.0]","[4.0, 1.0, 2.0]","[3.0, 0.0, 0.0]"
138448c,0.39253709298630424,17.050852946630187,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 5.0]","[0.0, 2.0, 4.0]"
142604e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[7.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
82174e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
141293e,0.2315927693695625,0.9610794049660619,"[0.2, 0.8, 0.0]","[0.75, 0.25, 0.0]","[1.0, 4.0, 0.0]","[3.0, 1.0, 0.0]"
145047e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
93236c,0.2040112131001934,11.478548861553593,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 5.0, 4.0]","[0.0, 1.0, 2.0]"
130928n,0.6556390622295666,19.93156856932459,"[0.5, 0.0, 0.5]","[0.25, 0.75, 0.0]","[5.0, 0.0, 5.0]","[1.0, 3.0, 0.0]"
2133n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[4.0, 4.0, 4.0]","[0.0, 2.0, 2.0]"
141321n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[2.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
117177n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
142729c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
