id,llm_error,varierr_error
121360c,"[""n"", ""c""]","[""contradiction""]"
56582n,"[""c""]",[]
46650n,"[""n""]",[]
81579e,"[""n""]","[""contradiction""]"
23414c,[],[]
36715e,[],[]
114492n,[],[]
136097n,[],[]
101253c,"[""n"", ""c""]",[]
97520e,"[""n"", ""c""]",[]
97569e,[],[]
23751c,"[""n"", ""c""]",[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
134217e,"[""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,"[""n""]",[]
46059c,[],"[""entailment""]"
82156e,[],[]
30894n,"[""n"", ""c""]",[]
122645n,[],"[""contradiction""]"
26142n,"[""n"", ""c""]",[]
66225n,[],[]
134103n,"[""n""]",[]
117177n,"[""n"", ""c""]",[]
78105e,"[""n"", ""c""]",[]
23280e,[],[]
9393n,[],"[""contradiction""]"
82510c,"[""n"", ""c""]","[""neutral""]"
14459n,"[""n""]",[]
70711c,"[""c""]",[]
77893n,"[""n"", ""c""]","[""contradiction""]"
20181n,"[""n"", ""c""]",[]
137715n,[],[]
109679n,[],"[""neutral""]"
123891c,[],[]
16086n,"[""c""]",[]
91650n,[],[]
85428e,[],[]
118403n,"[""c""]",[]
105561e,"[""n"", ""c""]","[""entailment""]"
11303n,[],[]
11534n,"[""c"", ""e""]",[]
46198n,"[""n""]",[]
125013e,"[""c""]",[]
44747n,"[""c""]",[]
19768c,"[""c""]",[]
53468n,"[""c""]","[""contradiction""]"
136752n,"[""n"", ""c""]","[""entailment""]"
10724n,"[""n""]",[]
17753n,[],[]
130928n,[],[]
66858n,"[""n""]",[]
28601n,"[""n"", ""c""]",[]
92774n,[],[]
142604e,"[""n"", ""c""]","[""contradiction""]"
42860n,"[""c""]",[]
77299n,[],[]
13765c,"[""c""]","[""contradiction"", ""entailment""]"
139362e,"[""n"", ""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,[],[]
128160n,[],[]
123038e,"[""n"", ""c""]",[]
98621n,"[""n"", ""c""]",[]
97926c,"[""n"", ""c""]",[]
98561e,"[""n"", ""c""]",[]
86429n,"[""c""]",[]
105911c,"[""n""]",[]
126486n,"[""c""]",[]
127809n,"[""n"", ""c""]",[]
28306c,[],"[""entailment""]"
