uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
138448c,0.26086214363587223,1.013657260308307,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.35, 0.05, 0.6]","[0.0, 1.0, 2.0]","[35, 5, 60]"
70711c,0.010770995141993875,0.04352988129021712,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.22, 0.38, 0.4]","[1.0, 3.0, 2.0]","[22, 38, 40]"
11362e,0.24943801708490868,1.212394811180249,"[0.25, 0.25, 0.5]","[0.79, 0.14, 0.07]","[1.0, 1.0, 2.0]","[79, 14, 7]"
34043c,0.32063245198781704,18.95904304644596,"[0.5, 0.375, 0.125]","[0.0, 0.62, 0.38]","[4.0, 3.0, 1.0]","[0, 62, 38]"
83247e,0.3548277118615442,1.7025346650424096,"[0.5, 0.0, 0.5]","[0.59, 0.37, 0.04]","[2.0, 0.0, 2.0]","[59, 37, 4]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 3.0, 3.0]","[1, 68, 31]"
11534n,0.14376698187468173,0.7665200856987405,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.51, 0.45, 0.04]","[3.0, 1.0, 2.0]","[51, 45, 4]"
100768n,0.1048159701729658,0.4857154238998137,"[0.5, 0.5, 0.0]","[0.85, 0.15, 0.0]","[2.0, 2.0, 0.0]","[85, 15, 0]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[2.0, 2.0, 2.0]","[6, 71, 23]"
53468n,0.7942888437190896,3.643856189684362,"[0.0, 0.0, 1.0]","[0.36, 0.56, 0.08]","[0.0, 0.0, 3.0]","[36, 56, 8]"
96946n,0.3107598273401348,1.4304419942361322,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.74, 0.21, 0.05]","[1.0, 3.0, 3.0]","[74, 21, 5]"
25437n,0.1995590772221401,1.07257997517844,"[0.2, 0.4, 0.4]","[0.6, 0.36, 0.04]","[1.0, 2.0, 2.0]","[60, 36, 4]"
45443c,0.13070876309722507,0.4784661440365367,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.12, 0.31, 0.57]","[0.0, 2.0, 1.0]","[12, 31, 57]"
90548e,0.008142298874377807,0.027314520670946092,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.27, 0.01]","[2.0, 1.0, 0.0]","[72, 27, 1]"
127410n,0.06611109222909671,0.30067737939920364,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.12, 0.11, 0.77]","[1.0, 2.0, 3.0]","[12, 11, 77]"
72740c,0.39001627525466,12.927084057307392,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.44, 0.56]","[1.0, 0.0, 2.0]","[0, 44, 56]"
58357c,0.33337706059859384,1.5930817257363468,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.04, 0.76, 0.2]","[3.0, 1.0, 3.0]","[4, 76, 20]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72, 25, 3]"
93357c,0.09207524579404086,6.005765253090915,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.47, 0.53]","[1.0, 2.0, 3.0]","[0, 47, 53]"
82174e,0.04784760574310542,0.1763577876609693,"[0.75, 0.25, 0.0]","[0.52, 0.46, 0.02]","[3.0, 1.0, 0.0]","[52, 46, 2]"
15537n,0.2601346885146642,1.1216591300525969,"[0.5, 0.0, 0.5]","[0.66, 0.26, 0.08]","[2.0, 0.0, 2.0]","[66, 26, 8]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68, 31, 1]"
3545n,0.13785692260243443,0.547702661883984,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.15, 0.77, 0.08]","[0.0, 2.0, 1.0]","[15, 77, 8]"
129081n,0.20881499129260425,0.8540401088247795,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.14, 0.67, 0.19]","[3.0, 1.0, 2.0]","[14, 67, 19]"
40710n,0.021386020804898535,0.09016408696518019,"[0.6, 0.4, 0.0]","[0.76, 0.24, 0.0]","[3.0, 2.0, 0.0]","[76, 24, 0]"
47260n,0.2080673663255879,1.2255508689758943,"[0.4, 0.4, 0.2]","[0.03, 0.86, 0.11]","[2.0, 2.0, 1.0]","[3, 86, 11]"
131623c,0.2580244610443866,0.8109661755363606,"[0.0, 0.0, 1.0]","[0.03, 0.4, 0.57]","[0.0, 0.0, 2.0]","[3, 40, 57]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
18428n,0.21125223749896155,1.1656603537412762,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.81, 0.17, 0.02]","[2.0, 0.0, 1.0]","[81, 17, 2]"
97926n,0.20682210301712572,1.2727927573967313,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.67, 0.3, 0.03]","[2.0, 2.0, 3.0]","[67, 30, 3]"
91709c,0.08377278356459786,0.36621497202286707,"[0.5, 0.25, 0.25]","[0.19, 0.49, 0.32]","[2.0, 1.0, 1.0]","[19, 49, 32]"
96583n,0.24158802487532766,12.550376059550771,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.78, 0.22]","[2.0, 2.0, 2.0]","[0, 78, 22]"
63218n,0.10464574626083344,0.5117294660628151,"[0.4, 0.4, 0.2]","[0.23, 0.74, 0.03]","[2.0, 2.0, 1.0]","[23, 74, 3]"
107468n,0.12703944971967765,6.136292596876978,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.64, 0.36, 0.0]","[2.0, 3.0, 1.0]","[64, 36, 0]"
21834e,0.4136520035557155,1.5602753467109691,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.58, 0.38, 0.04]","[0.0, 2.0, 1.0]","[58, 38, 4]"
113967e,0.1502606419728018,0.45403163082094156,"[0.0, 1.0, 0.0]","[0.08, 0.73, 0.19]","[0.0, 1.0, 0.0]","[8, 73, 19]"
82156e,0.19951492504800117,1.0667295891209467,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.54, 0.41, 0.05]","[4.0, 1.0, 4.0]","[54, 41, 5]"
123038e,0.07360603673026961,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[3.0, 3.0, 2.0]","[66, 27, 7]"
54383c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 1.0, 1.0]","[3, 47, 50]"
67836n,0.1345501553617408,1.0526238934788246,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.65, 0.34]","[2.0, 3.0, 2.0]","[1, 65, 34]"
10229n,0.14801600879528856,0.649438295147124,"[0.0, 0.4, 0.6]","[0.03, 0.79, 0.18]","[0.0, 2.0, 3.0]","[3, 79, 18]"
59934n,0.28815541009264184,1.140597854958299,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.3, 0.54, 0.16]","[0.0, 1.0, 2.0]","[30, 54, 16]"
23642n,0.11819529148254641,0.6130545639179295,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.04, 0.91, 0.05]","[0.0, 2.0, 1.0]","[4, 91, 5]"
118415n,0.22455793176140648,1.2552432317824573,"[0.375, 0.125, 0.5]","[0.53, 0.42, 0.05]","[3.0, 1.0, 4.0]","[53, 42, 5]"
65130n,0.3369307948315485,1.248525089595014,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.47, 0.48, 0.05]","[2.0, 0.0, 1.0]","[47, 48, 5]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90, 9, 1]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88, 11, 1]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[3.0, 0.0, 0.0]","[68, 32, 0]"
98445c,0.22858005539337728,1.0241795820984307,"[0.25, 0.25, 0.5]","[0.04, 0.79, 0.17]","[3.0, 3.0, 6.0]","[4, 79, 17]"
121910c,0.42055446686220727,1.4927311428261885,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.6, 0.23, 0.17]","[0.0, 1.0, 2.0]","[60, 23, 17]"
105911c,0.31127812445913294,0.9999999999242092,"[0.0, 1.0, 0.0]","[0.37, 0.5, 0.13]","[0.0, 2.0, 0.0]","[37, 50, 13]"
123027n,0.01029156087791114,0.030024384664362906,"[0.75, 0.25, 0.0]","[0.72, 0.26, 0.02]","[3.0, 1.0, 0.0]","[72, 26, 2]"
26372n,0.06989107322235147,0.4362004465573286,"[0.4, 0.4, 0.2]","[0.44, 0.54, 0.02]","[2.0, 2.0, 1.0]","[44, 54, 2]"
105769c,0.041576214753787,0.1976974783838283,"[0.25, 0.25, 0.5]","[0.08, 0.36, 0.56]","[1.0, 1.0, 2.0]","[8, 36, 56]"
103354n,0.19205799634044846,9.358085613510418,"[0.375, 0.375, 0.25]","[0.78, 0.22, 0.0]","[3.0, 3.0, 2.0]","[78, 22, 0]"
837n,0.01159722801464049,0.0352510087677617,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.61, 0.37, 0.02]","[4.0, 2.0, 0.0]","[61, 37, 2]"
32754n,0.20856753584663953,0.9070404001667193,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.64, 0.25, 0.11]","[1.0, 2.0, 3.0]","[64, 25, 11]"
2133n,0.10388573967825555,0.40120711839311984,"[0.0, 0.4, 0.6]","[0.1, 0.14, 0.76]","[0.0, 2.0, 3.0]","[10, 14, 76]"
51353c,0.34639206098793723,1.4505713880529107,"[0.75, 0.0, 0.25]","[0.15, 0.29, 0.56]","[3.0, 0.0, 1.0]","[15, 29, 56]"
11303n,0.16307748702607827,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.31, 0.02]","[2.0, 2.0, 2.0]","[67, 31, 2]"
19803e,0.3147756399273791,1.6609557404835569,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.9, 0.08, 0.02]","[2.0, 3.0, 2.0]","[90, 8, 2]"
74377e,0.3548381365909203,2.0895939613175147,"[0.5, 0.0, 0.5]","[0.69, 0.29, 0.02]","[2.0, 0.0, 2.0]","[69, 29, 2]"
136752n,0.3615293614852606,1.2639237909366947,"[0.8, 0.0, 0.2]","[0.43, 0.54, 0.03]","[4.0, 0.0, 1.0]","[43, 54, 3]"
132019n,0.25050715290341746,1.345205445974908,"[0.25, 0.5, 0.25]","[0.75, 0.05, 0.2]","[1.0, 2.0, 1.0]","[75, 5, 20]"
91650n,0.12228864576562484,0.685024689665654,"[0.6, 0.2, 0.2]","[0.93, 0.05, 0.02]","[3.0, 1.0, 1.0]","[93, 5, 2]"
73840n,0.49627230496833086,1.7606499703859781,"[0.75, 0.0, 0.25]","[0.2, 0.7, 0.1]","[3.0, 0.0, 1.0]","[20, 70, 10]"
99791n,0.028236445152143116,0.12557993613572235,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.56, 0.31, 0.13]","[3.0, 2.0, 2.0]","[56, 31, 13]"
21297n,0.14288221396654813,0.982487839794086,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.24, 0.74, 0.02]","[1.0, 3.0, 2.0]","[24, 74, 2]"
61429c,0.018899009503707244,0.10099065303140858,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.02, 0.41, 0.57]","[1.0, 4.0, 6.0]","[2, 41, 57]"
16989c,0.23407594625350228,0.7383441362362366,"[0.0, 0.6, 0.4]","[0.39, 0.42, 0.19]","[0.0, 3.0, 2.0]","[39, 42, 19]"
111338c,0.12910171526424238,0.6548517686600146,"[0.0, 0.4, 0.6]","[0.03, 0.07, 0.9]","[0.0, 2.0, 3.0]","[3, 7, 90]"
56582n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 2.0, 2.0]","[60, 36, 4]"
98739n,0.008316121401187822,0.03569202947205444,"[0.625, 0.25, 0.125]","[0.71, 0.22, 0.07]","[5.0, 2.0, 1.0]","[71, 22, 7]"
5087e,0.29637314326518577,1.5966239632208996,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.75, 0.23, 0.02]","[2.0, 5.0, 4.0]","[75, 23, 2]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2, 30, 68]"
121360c,0.14195518644423175,1.0779643406602986,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.01, 0.52, 0.47]","[2.0, 2.0, 3.0]","[1, 52, 47]"
74509n,0.4778868287615954,2.497212061717869,"[0.125, 0.625, 0.25]","[0.87, 0.04, 0.09]","[1.0, 5.0, 2.0]","[87, 4, 9]"
100895c,0.0801787138016372,0.34019103286473423,"[0.0, 0.5, 0.5]","[0.02, 0.78, 0.2]","[0.0, 4.0, 4.0]","[2, 78, 20]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[3.0, 0.0, 0.0]","[25, 45, 30]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 1.0]","[7, 13, 80]"
2262n,0.28173563948080366,1.4483259892753695,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.9, 0.09, 0.01]","[1.0, 2.0, 0.0]","[90, 9, 1]"
52761e,0.14571169502215342,1.1377196176964843,"[0.4, 0.3, 0.3]","[0.65, 0.34, 0.01]","[4.0, 3.0, 3.0]","[65, 34, 1]"
76957c,0.1626375936663592,0.8660671768248025,"[0.25, 0.25, 0.5]","[0.02, 0.65, 0.33]","[1.0, 1.0, 2.0]","[2, 65, 33]"
100792c,0.11060052844216,0.42597166785680696,"[0.0, 0.25, 0.75]","[0.03, 0.59, 0.38]","[0.0, 1.0, 3.0]","[3, 59, 38]"
54811c,0.1996942144188599,0.7756934974022207,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.17, 0.61, 0.22]","[0.0, 1.0, 2.0]","[17, 61, 22]"
23280e,0.17776479706393464,1.1093965880620578,"[0.4, 0.2, 0.4]","[0.52, 0.45, 0.03]","[2.0, 1.0, 2.0]","[52, 45, 3]"
81356e,0.03624509543216587,0.16821383229009693,"[0.5, 0.25, 0.25]","[0.66, 0.09, 0.25]","[2.0, 1.0, 1.0]","[66, 9, 25]"
122322e,0.21170666718952869,1.1398183403851745,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.79, 0.15, 0.06]","[2.0, 1.0, 3.0]","[79, 15, 6]"
54458n,0.19392885385693054,12.379889002062008,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.81, 0.19, 0.0]","[3.0, 1.0, 2.0]","[81, 19, 0]"
72721e,0.14593144142736228,0.8196914551359586,"[0.2, 0.4, 0.4]","[0.41, 0.54, 0.05]","[1.0, 2.0, 2.0]","[41, 54, 5]"
80517e,0.2670475145257059,1.18232764674488,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.65, 0.32, 0.03]","[2.0, 0.0, 1.0]","[65, 32, 3]"
60732n,0.017237774417495872,0.0570306968855626,"[0.8, 0.2, 0.0]","[0.7, 0.28, 0.02]","[4.0, 1.0, 0.0]","[70, 28, 2]"
99708e,0.27745838128379047,1.624221391068098,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.85, 0.14, 0.01]","[2.0, 3.0, 2.0]","[85, 14, 1]"
56124n,0.40491748202266303,1.3584539708352787,"[0.0, 0.0, 1.0]","[0.31, 0.3, 0.39]","[0.0, 0.0, 3.0]","[31, 30, 39]"
119768n,0.13916685596486034,1.068364923434606,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.49, 0.5, 0.01]","[3.0, 2.0, 2.0]","[49, 50, 1]"
8219n,0.3038598380572418,1.957325240289252,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.49, 0.48, 0.03]","[2.0, 1.0, 4.0]","[49, 48, 3]"
11601n,0.10261426751183328,0.5717338732859167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.47, 0.48]","[1.0, 1.0, 1.0]","[5, 47, 48]"
45774c,0.03438975346467275,0.10485911702949907,"[0.0, 0.6, 0.4]","[0.06, 0.63, 0.31]","[0.0, 3.0, 2.0]","[6, 63, 31]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
13964e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
109278n,0.14623321014751461,0.6197617829301068,"[0.3, 0.3, 0.4]","[0.13, 0.74, 0.13]","[3.0, 3.0, 4.0]","[13, 74, 13]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[2.0, 0.0, 0.0]","[50, 42, 8]"
113193n,0.3733115247671234,16.404877342243527,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.69, 0.31, 0.0]","[4.0, 0.0, 3.0]","[69, 31, 0]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[1.0, 0.0, 0.0]","[64, 35, 1]"
29844c,0.0026505205414725052,0.010548311599148,"[0.0, 0.6, 0.4]","[0.0, 0.54, 0.46]","[0.0, 3.0, 2.0]","[0, 54, 46]"
21340n,0.2663685035474156,1.288500135661744,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.05, 0.84, 0.11]","[0.0, 1.0, 2.0]","[5, 84, 11]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 3.0, 3.0]","[7, 80, 13]"
82700c,0.13372064503056472,0.8133323070635232,"[0.2, 0.4, 0.4]","[0.01, 0.76, 0.23]","[1.0, 2.0, 2.0]","[1, 76, 23]"
121422c,0.20822259332714405,0.85395809430716,"[0.4, 0.2, 0.4]","[0.12, 0.72, 0.16]","[2.0, 1.0, 2.0]","[12, 72, 16]"
123748n,0.4886680889811371,3.0544681885523857,"[0.25, 0.0, 0.75]","[0.82, 0.15, 0.03]","[1.0, 0.0, 3.0]","[82, 15, 3]"
127073c,0.03943867705377473,0.14121572464189422,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.03, 0.47, 0.5]","[0.0, 2.0, 1.0]","[3, 47, 50]"
139635n,0.6042206454918982,2.5198924329995407,"[0.0, 0.5, 0.5]","[0.77, 0.19, 0.04]","[0.0, 2.0, 2.0]","[77, 19, 4]"
58954c,0.017457142133847435,0.053280061307115774,"[0.0, 0.5, 0.5]","[0.03, 0.43, 0.54]","[0.0, 3.0, 3.0]","[3, 43, 54]"
136752e,0.11814784695036391,0.5163006666782828,"[0.625, 0.375, 0.0]","[0.83, 0.09, 0.08]","[5.0, 3.0, 0.0]","[83, 9, 8]"
23751e,0.15082789181436093,0.7755348631624377,"[0.75, 0.0, 0.25]","[0.85, 0.13, 0.02]","[3.0, 0.0, 1.0]","[85, 13, 2]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 1.0, 1.0]","[20, 39, 41]"
30282n,0.2792216003175435,15.084959003690214,"[0.6, 0.0, 0.4]","[0.88, 0.12, 0.0]","[3.0, 0.0, 2.0]","[88, 12, 0]"
17179n,0.31198544698283953,18.933679878452537,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.63, 0.37, 0.0]","[2.0, 1.0, 3.0]","[63, 37, 0]"
138966n,0.06453391557689493,0.26378212070414453,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.09, 0.66, 0.25]","[2.0, 4.0, 5.0]","[9, 66, 25]"
76947n,0.044202515378668775,0.19380786190302499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.52, 0.14]","[1.0, 1.0, 1.0]","[34, 52, 14]"
96516e,0.14402055893401658,0.7758129154867576,"[0.375, 0.25, 0.375]","[0.73, 0.22, 0.05]","[3.0, 2.0, 3.0]","[73, 22, 5]"
1073c,0.059747585742757896,0.24205416207243818,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.04, 0.83, 0.13]","[0.0, 2.0, 1.0]","[4, 83, 13]"
116176c,0.6101546982306455,2.916022064559177,"[0.0, 0.25, 0.75]","[0.69, 0.26, 0.05]","[0.0, 1.0, 3.0]","[69, 26, 5]"
19921n,0.6855610236070695,3.190410891899261,"[0.0, 0.5, 0.5]","[0.83, 0.15, 0.02]","[0.0, 3.0, 3.0]","[83, 15, 2]"
140782c,0.08567564515948217,0.3030767256171597,"[0.0, 0.6, 0.4]","[0.09, 0.33, 0.58]","[0.0, 3.0, 2.0]","[9, 33, 58]"
49807n,0.47686737609216284,2.5746096964807914,"[0.0, 0.25, 0.75]","[0.28, 0.67, 0.05]","[0.0, 1.0, 3.0]","[28, 67, 5]"
10547c,0.15998414807104142,0.8474776193045538,"[0.25, 0.25, 0.5]","[0.03, 0.06, 0.91]","[1.0, 1.0, 2.0]","[3, 6, 91]"
