uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
25304n,0.2580244610443866,0.8109661755344221,"[0.0, 0.0, 1.0]","[0.23, 0.2, 0.57]","[0.0, 0.0, 1.0]","[23, 20, 57]"
64123c,0.14406499878168014,0.43440282407367925,"[0.0, 0.0, 1.0]","[0.02, 0.24, 0.74]","[0.0, 0.0, 2.0]","[2, 24, 74]"
94674c,0.44270209484342055,1.514573172755178,"[0.0, 0.0, 1.0]","[0.02, 0.63, 0.35]","[0.0, 0.0, 2.0]","[2, 63, 35]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
123703e,0.005911930788817701,0.023372708905206846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.28, 0.42]","[0.0, 0.0, 0.0]","[30, 28, 42]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[1.0, 0.0, 0.0]","[88, 9, 3]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[0.0, 0.0, 0.0]","[49, 47, 4]"
96946n,0.8549974004848321,4.321928094787233,"[0.0, 0.0, 1.0]","[0.74, 0.21, 0.05]","[0.0, 0.0, 1.0]","[74, 21, 5]"
7449e,0.8776994414539943,4.643856189667411,"[0.0, 0.0, 1.0]","[0.68, 0.28, 0.04]","[0.0, 0.0, 1.0]","[68, 28, 4]"
145495c,0.052897242628521114,0.2404512822841627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.36, 0.52]","[0.0, 0.0, 0.0]","[12, 36, 52]"
83657c,0.8549974004848321,4.321928094786722,"[1.0, 0.0, 0.0]","[0.05, 0.54, 0.41]","[1.0, 0.0, 0.0]","[5, 54, 41]"
49227n,0.121501901082771,0.6284290136016303,"[0.5, 0.25, 0.25]","[0.4, 0.57, 0.03]","[2.0, 1.0, 1.0]","[40, 57, 3]"
103364n,0.20387308396831325,1.4542999586058454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.24, 0.01]","[0.0, 0.0, 0.0]","[75, 24, 1]"
53074n,0.11283976653578728,0.5148648847722481,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.69, 0.08]","[0.0, 0.0, 0.0]","[23, 69, 8]"
84781c,0.06045088661735307,0.27769297647018243,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.54, 0.35]","[0.0, 0.0, 0.0]","[11, 54, 35]"
67836n,0.45251702029321256,1.5563933484506804,"[0.0, 0.0, 1.0]","[0.01, 0.65, 0.34]","[0.0, 0.0, 2.0]","[1, 65, 34]"
11534n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[0.0, 0.0, 0.0]","[51, 45, 4]"
45605n,0.14292181000709062,0.9826207922028756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.48, 0.02]","[0.0, 0.0, 0.0]","[50, 48, 2]"
98561e,0.27067491806354355,12.667881531123943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.84, 0.16, 0.0]","[0.0, 0.0, 0.0]","[84, 16, 0]"
36715e,0.19133732623657218,1.1564406450075413,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.22, 0.02]","[0.0, 0.0, 0.0]","[76, 22, 2]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[0.0, 0.0, 0.0]","[7, 13, 80]"
100895c,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.78, 0.2]","[0.0, 0.0, 0.0]","[2, 78, 20]"
19921n,0.2259367836224977,1.2982503467154798,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.83, 0.15, 0.02]","[0.0, 0.0, 0.0]","[83, 15, 2]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[2.0, 0.0, 0.0]","[72, 27, 1]"
117093n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.44, 0.02]","[0.0, 0.0, 0.0]","[54, 44, 2]"
97569e,0.5257443383680288,25.815105987824232,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.72, 0.28, 0.0]","[1.0, 0.0, 2.0]","[72, 28, 0]"
65650e,0.1631494789304898,1.3099801561807294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.45, 0.01]","[0.0, 0.0, 0.0]","[54, 45, 1]"
137715n,0.20332402674195735,1.0839561878395918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.16, 0.03]","[0.0, 0.0, 0.0]","[81, 16, 3]"
105769c,0.26537374235093775,0.8365012676422151,"[0.0, 0.0, 1.0]","[0.08, 0.36, 0.56]","[0.0, 0.0, 1.0]","[8, 36, 56]"
97520e,0.16810427761101965,1.0700585383994596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.29, 0.02]","[0.0, 0.0, 0.0]","[69, 29, 2]"
42860n,0.7942888437190891,3.643856189685023,"[0.0, 0.0, 1.0]","[0.75, 0.17, 0.08]","[0.0, 0.0, 1.0]","[75, 17, 8]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[1.0, 0.0, 0.0]","[66, 34, 0]"
98844n,0.016856914778404473,0.07150267868339319,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.38, 0.42]","[0.0, 0.0, 0.0]","[20, 38, 42]"
14280n,0.11156978194328224,0.561609323605987,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.64, 0.3]","[0.0, 0.0, 0.0]","[6, 64, 30]"
28306c,0.02786155789623729,0.11588952055816718,"[0.25, 0.25, 0.5]","[0.14, 0.17, 0.69]","[1.0, 1.0, 2.0]","[14, 17, 69]"
16989c,0.3779942988225778,1.2515387669192521,"[0.0, 1.0, 0.0]","[0.39, 0.42, 0.19]","[0.0, 2.0, 0.0]","[39, 42, 19]"
144408n,0.016610764520425654,0.07059958293073293,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.39, 0.41]","[0.0, 0.0, 0.0]","[20, 39, 41]"
142643c,0.1560143532084063,0.5545237642329629,"[0.0, 0.5, 0.5]","[0.2, 0.19, 0.61]","[0.0, 2.0, 2.0]","[20, 19, 61]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[1.0, 0.0, 0.0]","[86, 14, 0]"
136360e,0.31927874515630233,2.4307238123215296,"[0.5, 0.0, 0.5]","[0.86, 0.13, 0.01]","[1.0, 0.0, 1.0]","[86, 13, 1]"
73260n,0.11417473650129942,0.37465229047378434,"[0.75, 0.0, 0.25]","[0.72, 0.18, 0.1]","[3.0, 0.0, 1.0]","[72, 18, 10]"
118999n,0.17380009740472288,1.0906821484786149,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.71, 0.27, 0.02]","[0.0, 0.0, 0.0]","[71, 27, 2]"
72721e,0.8549974004848321,4.321928094786722,"[0.0, 0.0, 1.0]","[0.41, 0.54, 0.05]","[0.0, 0.0, 2.0]","[41, 54, 5]"
107468n,1.0,39.86313713861205,"[0.0, 0.0, 1.0]","[0.64, 0.36, 0.0]","[0.0, 0.0, 1.0]","[64, 36, 0]"
91650n,0.3116240539367824,1.7718647203639009,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.93, 0.05, 0.02]","[0.0, 0.0, 0.0]","[93, 5, 2]"
74768e,0.07102058930628581,0.22741118265549573,"[0.5, 0.5, 0.0]","[0.57, 0.32, 0.11]","[1.0, 1.0, 0.0]","[57, 32, 11]"
79106e,0.6642991177133706,2.64385618969264,"[0.0, 0.0, 1.0]","[0.33, 0.51, 0.16]","[0.0, 0.0, 1.0]","[33, 51, 16]"
83900e,0.7942888437190896,3.643856189684412,"[0.0, 0.0, 1.0]","[0.59, 0.33, 0.08]","[0.0, 0.0, 2.0]","[59, 33, 8]"
30894n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[0.0, 0.0, 0.0]","[44, 54, 2]"
138862c,0.6642991177133706,2.643856189693142,"[0.0, 0.0, 1.0]","[0.18, 0.66, 0.16]","[0.0, 0.0, 2.0]","[18, 66, 16]"
93357c,0.14194629620684968,7.369091742059903,"[0.2, 0.2, 0.6]","[0.0, 0.47, 0.53]","[1.0, 1.0, 3.0]","[0, 47, 53]"
30171n,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.38, 0.06]","[0.0, 0.0, 0.0]","[56, 38, 6]"
108624c,0.3779942988225778,1.2515387669197715,"[0.0, 0.0, 1.0]","[0.47, 0.11, 0.42]","[0.0, 0.0, 3.0]","[47, 11, 42]"
121360c,0.13464309176165515,0.9414518343703417,"[0.25, 0.25, 0.5]","[0.01, 0.52, 0.47]","[1.0, 1.0, 2.0]","[1, 52, 47]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[0.0, 0.0, 0.0]","[60, 36, 4]"
117892n,0.4203140002779386,9.994726835491365,"[0.75, 0.0, 0.25]","[0.46, 0.54, 0.0]","[3.0, 0.0, 1.0]","[46, 54, 0]"
139409e,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[0.0, 0.0, 0.0]","[78, 21, 1]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[3.0, 0.0, 0.0]","[61, 37, 2]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[2.0, 0.0, 0.0]","[81, 17, 2]"
112349c,0.21555782509150792,0.6665762661997969,"[0.0, 0.0, 1.0]","[0.21, 0.16, 0.63]","[0.0, 0.0, 1.0]","[21, 16, 63]"
8257n,0.9289911704818995,5.6438561896324435,"[0.0, 0.0, 1.0]","[0.74, 0.24, 0.02]","[0.0, 0.0, 1.0]","[74, 24, 2]"
123038e,0.8135006794347649,3.8365012676245525,"[0.0, 0.0, 1.0]","[0.66, 0.27, 0.07]","[0.0, 0.0, 2.0]","[66, 27, 7]"
19768c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[0.0, 0.0, 0.0]","[2, 37, 61]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[0.0, 0.0, 0.0]","[42, 57, 1]"
65130n,0.39447302772375287,1.7055977164437552,"[0.5, 0.0, 0.5]","[0.47, 0.48, 0.05]","[1.0, 0.0, 1.0]","[47, 48, 5]"
97926c,0.15651340636279054,0.47393118825834013,"[0.0, 0.0, 1.0]","[0.11, 0.17, 0.72]","[0.0, 0.0, 1.0]","[11, 17, 72]"
128542e,1.0,39.86313713861269,"[0.0, 0.0, 1.0]","[0.82, 0.18, 0.0]","[0.0, 0.0, 1.0]","[82, 18, 0]"
101525c,0.514957783975427,1.8365012676758585,"[0.0, 0.0, 1.0]","[0.0, 0.72, 0.28]","[0.0, 0.0, 2.0]","[0, 72, 28]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[1.0, 0.0, 0.0]","[32, 67, 1]"
86331e,0.4146130382780181,19.300051366445935,"[0.25, 0.25, 0.5]","[0.9, 0.1, 0.0]","[1.0, 1.0, 2.0]","[90, 10, 0]"
50484c,0.7942888437190896,3.643856189684532,"[1.0, 0.0, 0.0]","[0.08, 0.28, 0.64]","[1.0, 0.0, 0.0]","[8, 28, 64]"
88188e,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.75, 0.09]","[0.0, 0.0, 0.0]","[16, 75, 9]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[2.0, 0.0, 0.0]","[76, 24, 0]"
28601n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 2.0, 2.0]","[78, 21, 1]"
113193n,0.48316609956251605,23.16106438193518,"[0.4, 0.0, 0.6]","[0.69, 0.31, 0.0]","[2.0, 0.0, 3.0]","[69, 31, 0]"
16086n,0.4141524472647071,1.3959286762547205,"[0.0, 0.0, 1.0]","[0.1, 0.52, 0.38]","[0.0, 0.0, 2.0]","[10, 52, 38]"
23280n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[0.0, 0.0, 0.0]","[24, 70, 6]"
122322e,0.17014422857825465,0.7936824075461885,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.15, 0.06]","[0.0, 0.0, 0.0]","[79, 15, 6]"
102075c,0.16919485510105411,0.5145731727915287,"[0.0, 0.0, 1.0]","[0.0, 0.3, 0.7]","[0.0, 0.0, 3.0]","[0, 30, 70]"
129601n,0.33549730157687935,1.0892673380576028,"[0.0, 0.0, 1.0]","[0.0, 0.53, 0.47]","[0.0, 0.0, 1.0]","[0, 53, 47]"
43891n,0.020720839623908173,0.08170416594534055,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.5, 0.5]","[0.0, 1.0, 2.0]","[0, 50, 50]"
129464c,0.1141520589255285,0.6689186885651063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.48, 0.04]","[0.0, 0.0, 0.0]","[48, 48, 4]"
70711c,0.39581560200335836,1.3219280948103744,"[0.0, 0.0, 1.0]","[0.22, 0.38, 0.4]","[0.0, 0.0, 1.0]","[22, 38, 40]"
84781e,0.060611936088652174,0.2682107472947076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.31, 0.12]","[0.0, 0.0, 0.0]","[57, 31, 12]"
41975c,0.49967935463021806,1.7897753816584343,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.14, 0.7, 0.16]","[1.0, 0.0, 2.0]","[14, 70, 16]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[1.0, 0.0, 0.0]","[7, 54, 39]"
50480n,0.1376022383879421,0.7508702938506358,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.29, 0.04]","[0.0, 0.0, 0.0]","[67, 29, 4]"
113967e,0.12919771659136853,0.5796429982759002,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.73, 0.19]","[0.0, 0.0, 0.0]","[8, 73, 19]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88, 11, 1]"
91601n,0.16282442208408188,0.49410907019611694,"[0.0, 1.0, 0.0]","[0.08, 0.71, 0.21]","[0.0, 2.0, 0.0]","[8, 71, 21]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[2.0, 0.0, 0.0]","[47, 49, 4]"
47404e,0.7412960280881049,3.184424571052021,"[0.0, 0.0, 1.0]","[0.21, 0.68, 0.11]","[0.0, 0.0, 1.0]","[21, 68, 11]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[1.0, 0.0, 0.0]","[68, 31, 1]"
77025c,0.31830747867271003,1.1682138322496214,"[0.5, 0.0, 0.5]","[0.11, 0.44, 0.45]","[1.0, 0.0, 1.0]","[11, 44, 45]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[1.0, 0.0, 0.0]","[74, 22, 4]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[1.0, 0.0, 0.0]","[77, 22, 1]"
98445c,0.11390636976580854,0.34007544152505254,"[0.0, 1.0, 0.0]","[0.04, 0.79, 0.17]","[0.0, 1.0, 0.0]","[4, 79, 17]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[0.0, 0.0, 0.0]","[49, 48, 3]"
66225n,0.4829364569902981,1.68965987930971,"[0.0, 0.0, 1.0]","[0.29, 0.4, 0.31]","[0.0, 0.0, 1.0]","[29, 40, 31]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[3.0, 0.0, 0.0]","[83, 16, 1]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[1.0, 0.0, 0.0]","[58, 41, 1]"
44747n,0.5106342868646656,1.992336240723598,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.03, 0.69, 0.28]","[1.0, 0.0, 2.0]","[3, 69, 28]"
70590c,0.3988220866349973,1.9824204595629018,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.01, 0.49, 0.5]","[1.0, 2.0, 0.0]","[1, 49, 50]"
14459n,0.12656942930554013,0.711673971833414,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.62, 0.04]","[0.0, 0.0, 0.0]","[34, 62, 4]"
34176n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[1.0, 0.0, 0.0]","[44, 54, 2]"
17576n,0.4124609633755738,1.9551343141878852,"[0.0, 0.25, 0.75]","[0.27, 0.64, 0.09]","[0.0, 1.0, 3.0]","[27, 64, 9]"
85428e,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.18, 0.04]","[1.0, 1.0, 1.0]","[78, 18, 4]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[0.0, 0.0, 0.0]","[20, 78, 2]"
123891c,0.39581560200335847,1.3219280948122745,"[0.0, 0.0, 1.0]","[0.04, 0.56, 0.4]","[0.0, 0.0, 2.0]","[4, 56, 40]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[0.0, 0.0, 0.0]","[58, 38, 4]"
48553c,0.12859594468304578,0.8014554977350529,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.53, 0.44]","[0.0, 0.0, 0.0]","[3, 53, 44]"
78105e,0.23407744813506845,1.498993687051482,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.81, 0.18, 0.01]","[2.0, 0.0, 1.0]","[81, 18, 1]"
125238c,0.09725197509835641,0.33038892840318473,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.12, 0.49, 0.39]","[0.0, 1.0, 2.0]","[12, 49, 39]"
96583n,0.1514830861049036,0.6574718703395573,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.78, 0.22]","[0.0, 1.0, 2.0]","[0, 78, 22]"
91797c,0.2294148959617761,0.7131188521389815,"[0.0, 0.0, 1.0]","[0.02, 0.37, 0.61]","[0.0, 0.0, 2.0]","[2, 37, 61]"
95883e,0.3036007177551239,1.0020729278265519,"[0.0, 0.25, 0.75]","[0.47, 0.22, 0.31]","[0.0, 1.0, 3.0]","[47, 22, 31]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[2.0, 0.0, 0.0]","[56, 37, 7]"
111338c,0.05189916032131562,0.1520030933742109,"[0.0, 0.0, 1.0]","[0.03, 0.07, 0.9]","[0.0, 0.0, 1.0]","[3, 7, 90]"
42388e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[0.0, 0.0, 0.0]","[81, 19, 0]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81, 19, 0]"
77299n,0.06729039132991665,0.33044700444176367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.45, 0.09]","[0.0, 0.0, 0.0]","[46, 45, 9]"
121910e,0.06460870658120213,0.2605162095907738,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 0.0, 0.0]","[19, 18, 63]"
132525n,0.2964606501252138,12.783855965596748,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.88, 0.12]","[0.0, 0.0, 0.0]","[0, 88, 12]"
58357c,0.6099865470109875,2.3219280948092273,"[0.0, 0.0, 1.0]","[0.04, 0.76, 0.2]","[0.0, 0.0, 2.0]","[4, 76, 20]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[2.0, 0.0, 0.0]","[97, 3, 0]"
63469c,0.4829364569902981,1.6896598793128237,"[0.0, 0.0, 1.0]","[0.02, 0.67, 0.31]","[0.0, 0.0, 1.0]","[2, 67, 31]"
136097n,0.0738722503884512,0.3263857296327354,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.28, 0.11]","[0.0, 0.0, 0.0]","[61, 28, 11]"
16996e,0.8549974004848321,4.321928094786858,"[0.0, 0.0, 1.0]","[0.63, 0.32, 0.05]","[0.0, 0.0, 1.0]","[63, 32, 5]"
97011c,0.4829364569902981,1.6896598793096878,"[0.0, 0.0, 1.0]","[0.38, 0.31, 0.31]","[0.0, 0.0, 2.0]","[38, 31, 31]"
19578n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[0.0, 0.0, 0.0]","[24, 70, 6]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[2.0, 0.0, 0.0]","[61, 38, 1]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[2.0, 0.0, 0.0]","[55, 40, 5]"
65199n,0.10387042437642072,0.5760161664711125,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.52, 0.05]","[0.0, 0.0, 0.0]","[43, 52, 5]"
46198n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.02, 0.74, 0.24]","[0.0, 1.0, 0.0]","[2, 74, 24]"
130928n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[0.0, 0.0, 0.0]","[51, 45, 4]"
45957e,0.008833722078334596,0.03552004089451742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.32, 0.25]","[0.0, 0.0, 0.0]","[43, 32, 25]"
122645n,0.08296845346390863,0.3465099356261161,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.66, 0.13]","[0.0, 0.0, 0.0]","[21, 66, 13]"
2870n,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.26, 0.0]","[0.0, 0.0, 0.0]","[74, 26, 0]"
34776c,0.7582766571931675,3.3219280948004477,"[1.0, 0.0, 0.0]","[0.1, 0.6, 0.3]","[1.0, 0.0, 0.0]","[10, 60, 30]"
96516e,0.39220415911079143,2.114333439449906,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.73, 0.22, 0.05]","[1.0, 0.0, 2.0]","[73, 22, 5]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[1.0, 0.0, 0.0]","[50, 42, 8]"
45443c,0.060611936088652014,0.26821074729470756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.31, 0.57]","[0.0, 0.0, 0.0]","[12, 31, 57]"
