uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
136097n,0.033102770588740026,0.134804867311173,"[0.4, 0.4, 0.2]","[0.61, 0.28, 0.11]","[2.0, 2.0, 1.0]","[61.0, 28.0, 11.0]"
111680e,0.18547472097168435,0.9862814086061152,"[0.5, 0.5, 0.0]","[0.91, 0.07, 0.02]","[2.0, 2.0, 0.0]","[91.0, 7.0, 2.0]"
27287c,0.16623695692617052,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.41, 0.58]","[3.0, 3.0, 3.0]","[1.0, 41.0, 58.0]"
136360e,0.02161714442232118,0.0877695697201248,"[0.75, 0.25, 0.0]","[0.86, 0.13, 0.01]","[3.0, 1.0, 0.0]","[86.0, 13.0, 1.0]"
56743e,0.06462225405396008,0.2511847227314245,"[0.75, 0.25, 0.0]","[0.46, 0.54, 0.0]","[3.0, 1.0, 0.0]","[46.0, 54.0, 0.0]"
117680c,0.15702266036812984,0.6717795890395579,"[0.6, 0.0, 0.4]","[0.18, 0.06, 0.76]","[3.0, 0.0, 2.0]","[18.0, 6.0, 76.0]"
96956c,0.26600434663658046,1.2516296568684024,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.07, 0.7, 0.23]","[3.0, 1.0, 2.0]","[7.0, 70.0, 23.0]"
111338c,0.27189895920921686,1.4308368493359427,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.07, 0.9]","[2.0, 2.0, 2.0]","[3.0, 7.0, 90.0]"
136752e,0.18307356479120598,0.8713739733396307,"[0.5, 0.5, 0.0]","[0.83, 0.09, 0.08]","[2.0, 2.0, 0.0]","[83.0, 9.0, 8.0]"
32754n,0.05814296339311758,0.17161401783521268,"[0.75, 0.25, 0.0]","[0.64, 0.25, 0.11]","[3.0, 1.0, 0.0]","[64.0, 25.0, 11.0]"
91797c,0.18643069643156976,1.3077424867129919,"[0.4, 0.2, 0.4]","[0.02, 0.37, 0.61]","[2.0, 1.0, 2.0]","[2.0, 37.0, 61.0]"
144753c,0.1123625058130327,0.5461895186516471,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.1, 0.55, 0.35]","[3.0, 2.0, 2.0]","[10.0, 55.0, 35.0]"
81842c,0.44857688358916475,2.3564194098472933,"[0.75, 0.25, 0.0]","[0.06, 0.71, 0.23]","[3.0, 1.0, 0.0]","[6.0, 71.0, 23.0]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3.0, 8.0, 89.0]"
124853e,0.09777159545944453,0.4476974783837581,"[0.5, 0.5, 0.0]","[0.84, 0.16, 0.0]","[3.0, 3.0, 0.0]","[84.0, 16.0, 0.0]"
45957e,0.0029278649843542124,0.01176473485859185,"[0.375, 0.375, 0.25]","[0.43, 0.32, 0.25]","[3.0, 3.0, 2.0]","[43.0, 32.0, 25.0]"
121360c,0.26779891066122335,2.000153943540322,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.01, 0.52, 0.47]","[3.0, 1.0, 3.0]","[1.0, 52.0, 47.0]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 3.0, 3.0]","[15.0, 77.0, 8.0]"
102857n,0.037063032613854116,0.12008936433730824,"[0.75, 0.25, 0.0]","[0.6, 0.35, 0.05]","[3.0, 1.0, 0.0]","[60.0, 35.0, 5.0]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[3.0, 3.0, 3.0]","[23.0, 34.0, 43.0]"
16086n,0.06375671962403287,0.3021285802277901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.52, 0.38]","[3.0, 3.0, 3.0]","[10.0, 52.0, 38.0]"
82230e,0.02727615225893785,0.10012476911517258,"[0.5, 0.5, 0.0]","[0.64, 0.34, 0.02]","[3.0, 3.0, 0.0]","[64.0, 34.0, 2.0]"
31249e,0.18693271877203788,0.9307238123827626,"[0.5, 0.5, 0.0]","[0.86, 0.08, 0.06]","[3.0, 3.0, 0.0]","[86.0, 8.0, 6.0]"
100792c,0.13414869906452284,0.8203826678667193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.59, 0.38]","[3.0, 3.0, 3.0]","[3.0, 59.0, 38.0]"
122928e,0.25084960368490333,1.173034122067878,"[0.4, 0.6, 0.0]","[0.77, 0.1, 0.13]","[2.0, 3.0, 0.0]","[77.0, 10.0, 13.0]"
10229n,0.22707091335150476,1.3810251051895817,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.03, 0.79, 0.18]","[4.0, 3.0, 2.0]","[3.0, 79.0, 18.0]"
103431n,0.02109409674163783,0.08427888449818698,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.83, 0.16, 0.01]","[5.0, 2.0, 0.0]","[83.0, 16.0, 1.0]"
72721e,0.028770666694431332,0.08763643634837279,"[0.5, 0.5, 0.0]","[0.41, 0.54, 0.05]","[2.0, 2.0, 0.0]","[41.0, 54.0, 5.0]"
88050c,0.30632971524254704,1.7274111826360885,"[0.0, 0.5, 0.5]","[0.21, 0.03, 0.76]","[0.0, 2.0, 2.0]","[21.0, 3.0, 76.0]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 3.0, 3.0]","[60.0, 36.0, 4.0]"
12562n,0.10560612045009445,0.5817332353303547,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.65, 0.3, 0.05]","[3.0, 1.0, 2.0]","[65.0, 30.0, 5.0]"
139409e,0.03519622927445788,0.14473729485756232,"[0.6, 0.4, 0.0]","[0.78, 0.21, 0.01]","[3.0, 2.0, 0.0]","[78.0, 21.0, 1.0]"
115247c,0.0727844219914935,0.4023762184572315,"[0.25, 0.375, 0.375]","[0.04, 0.42, 0.54]","[2.0, 3.0, 3.0]","[4.0, 42.0, 54.0]"
58016c,0.16066515817952084,0.9452766708128602,"[0.4, 0.3, 0.3]","[0.04, 0.37, 0.59]","[4.0, 3.0, 3.0]","[4.0, 37.0, 59.0]"
35809n,0.100932333448851,0.4819936259141734,"[0.6, 0.2, 0.2]","[0.48, 0.49, 0.03]","[3.0, 1.0, 1.0]","[48.0, 49.0, 3.0]"
17576n,0.2544477123166205,1.058893689011455,"[0.0, 0.5, 0.5]","[0.27, 0.64, 0.09]","[0.0, 2.0, 2.0]","[27.0, 64.0, 9.0]"
5087e,0.06504358686486347,0.26766586646338103,"[0.5, 0.5, 0.0]","[0.75, 0.23, 0.02]","[3.0, 3.0, 0.0]","[75.0, 23.0, 2.0]"
113668n,0.262063931853183,16.1146402179884,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.66, 0.34, 0.0]","[3.0, 1.0, 3.0]","[66.0, 34.0, 0.0]"
53468n,0.07153467540346349,0.24800862559510967,"[0.6, 0.4, 0.0]","[0.36, 0.56, 0.08]","[3.0, 2.0, 0.0]","[36.0, 56.0, 8.0]"
23751e,0.12675412051327195,0.5889408625987741,"[0.5, 0.5, 0.0]","[0.85, 0.13, 0.02]","[3.0, 3.0, 0.0]","[85.0, 13.0, 2.0]"
45774c,0.05163133396694766,0.17811807279529435,"[0.0, 0.5, 0.5]","[0.06, 0.63, 0.31]","[0.0, 3.0, 3.0]","[6.0, 63.0, 31.0]"
100349e,0.0066686042495792,0.02119238850883385,"[0.6, 0.4, 0.0]","[0.64, 0.35, 0.01]","[3.0, 2.0, 0.0]","[64.0, 35.0, 1.0]"
70047c,0.06430057688487115,0.20521412297643035,"[0.5, 0.5, 0.0]","[0.33, 0.57, 0.1]","[2.0, 2.0, 0.0]","[33.0, 57.0, 10.0]"
76957c,0.20928424184251457,1.4648266171034443,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.02, 0.65, 0.33]","[3.0, 3.0, 1.0]","[2.0, 65.0, 33.0]"
34094e,0.14134204095664427,0.8018485905296664,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.88, 0.11, 0.01]","[3.0, 2.0, 1.0]","[88.0, 11.0, 1.0]"
24163e,0.06876170555832709,0.27395213287004294,"[0.4, 0.6, 0.0]","[0.67, 0.31, 0.02]","[2.0, 3.0, 0.0]","[67.0, 31.0, 2.0]"
77590c,0.11915496964166168,0.4552509245427388,"[0.5, 0.5, 0.0]","[0.19, 0.7, 0.11]","[3.0, 3.0, 0.0]","[19.0, 70.0, 11.0]"
22938e,0.03921035404335268,0.1445609748670108,"[0.5, 0.5, 0.0]","[0.66, 0.31, 0.03]","[3.0, 3.0, 0.0]","[66.0, 31.0, 3.0]"
121910e,0.0925591852847272,0.37860092828010733,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.19, 0.18, 0.63]","[2.0, 3.0, 2.0]","[19.0, 18.0, 63.0]"
19668c,0.10056271951734846,0.48448511563199415,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.38, 0.51]","[3.0, 2.0, 2.0]","[11.0, 38.0, 51.0]"
59934n,0.09878141842446377,0.31296714085128285,"[0.5, 0.5, 0.0]","[0.3, 0.54, 0.16]","[3.0, 3.0, 0.0]","[30.0, 54.0, 16.0]"
97926c,0.7412960280881049,3.1844245710522436,"[1.0, 0.0, 0.0]","[0.11, 0.17, 0.72]","[3.0, 0.0, 0.0]","[11.0, 17.0, 72.0]"
97569e,0.07638681871465586,0.32052264150781257,"[0.4, 0.6, 0.0]","[0.72, 0.28, 0.0]","[2.0, 3.0, 0.0]","[72.0, 28.0, 0.0]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[2.0, 2.0, 2.0]","[11.0, 29.0, 60.0]"
110234e,0.003792710790450445,0.015708684791162983,"[0.75, 0.25, 0.0]","[0.81, 0.19, 0.0]","[3.0, 1.0, 0.0]","[81.0, 19.0, 0.0]"
99791n,0.06865490895095977,0.20259163751592693,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.31, 0.13]","[2.0, 1.0, 0.0]","[56.0, 31.0, 13.0]"
100136e,0.19782748542378606,1.610667649555736,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.68, 0.31, 0.01]","[5.0, 3.0, 5.0]","[68.0, 31.0, 1.0]"
105196n,0.011571537693325354,0.04070794377586546,"[0.4, 0.6, 0.0]","[0.49, 0.5, 0.01]","[2.0, 3.0, 0.0]","[49.0, 50.0, 1.0]"
17753n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88.0, 12.0, 0.0]"
42983e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[2.0, 2.0, 0.0]","[72.0, 28.0, 0.0]"
24103n,0.0546202297728297,0.22637493941338155,"[0.375, 0.375, 0.25]","[0.18, 0.64, 0.18]","[3.0, 3.0, 2.0]","[18.0, 64.0, 18.0]"
53211n,0.026308095113992923,0.10584096269101059,"[0.4, 0.4, 0.2]","[0.28, 0.59, 0.13]","[2.0, 2.0, 1.0]","[28.0, 59.0, 13.0]"
26143n,0.0001918025535082943,0.0007665959511009637,"[0.25, 0.375, 0.375]","[0.24, 0.37, 0.39]","[2.0, 3.0, 3.0]","[24.0, 37.0, 39.0]"
65130n,0.025481923127475662,0.07408051353978279,"[0.5, 0.5, 0.0]","[0.47, 0.48, 0.05]","[2.0, 2.0, 0.0]","[47.0, 48.0, 5.0]"
112349c,0.17672009763696536,0.6552162279856972,"[0.0, 0.5, 0.5]","[0.21, 0.16, 0.63]","[0.0, 3.0, 3.0]","[21.0, 16.0, 63.0]"
23769n,0.11427335031305641,0.45513431423287665,"[0.75, 0.25, 0.0]","[0.36, 0.64, 0.0]","[3.0, 1.0, 0.0]","[36.0, 64.0, 0.0]"
54811c,0.025292807712388555,0.10348506338811567,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.17, 0.61, 0.22]","[2.0, 3.0, 2.0]","[17.0, 61.0, 22.0]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[3.0, 3.0, 3.0]","[11.0, 46.0, 43.0]"
69815n,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.65, 0.34]","[3.0, 3.0, 3.0]","[1.0, 65.0, 34.0]"
142729c,0.1937564669739973,0.8440139106791114,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.09, 0.12, 0.79]","[2.0, 3.0, 2.0]","[9.0, 12.0, 79.0]"
74377e,0.011971587917160749,0.036689473915832535,"[0.75, 0.25, 0.0]","[0.69, 0.29, 0.02]","[3.0, 1.0, 0.0]","[69.0, 29.0, 2.0]"
135247c,0.052450811784345346,0.22945982882101557,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.05, 0.38, 0.57]","[1.0, 3.0, 2.0]","[5.0, 38.0, 57.0]"
55572n,0.02088578999266678,0.08247421950767109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.5, 0.26]","[3.0, 3.0, 3.0]","[24.0, 50.0, 26.0]"
98621n,0.040471122936222355,0.12371132922578688,"[0.0, 0.5, 0.5]","[0.07, 0.54, 0.39]","[0.0, 3.0, 3.0]","[7.0, 54.0, 39.0]"
127410n,0.12219643433641911,0.53900563038322,"[0.25, 0.375, 0.375]","[0.12, 0.11, 0.77]","[2.0, 3.0, 3.0]","[12.0, 11.0, 77.0]"
145495c,0.11126284211877194,0.47988515039162827,"[0.4, 0.4, 0.2]","[0.12, 0.36, 0.52]","[2.0, 2.0, 1.0]","[12.0, 36.0, 52.0]"
17660e,0.021649524352702253,0.07444958213052498,"[0.75, 0.25, 0.0]","[0.62, 0.36, 0.02]","[3.0, 1.0, 0.0]","[62.0, 36.0, 2.0]"
109679n,0.17991142662673842,5.554815113885614,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.86, 0.14, 0.0]","[3.0, 3.0, 1.0]","[86.0, 14.0, 0.0]"
53074n,0.05065865086074161,0.20986066283367683,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.23, 0.69, 0.08]","[3.0, 3.0, 1.0]","[23.0, 69.0, 8.0]"
26142n,0.04700344121222496,0.19552310094112815,"[0.75, 0.25, 0.0]","[0.88, 0.09, 0.03]","[3.0, 1.0, 0.0]","[88.0, 9.0, 3.0]"
128176e,0.03577517523002077,0.1104752235454115,"[0.5, 0.5, 0.0]","[0.55, 0.39, 0.06]","[3.0, 3.0, 0.0]","[55.0, 39.0, 6.0]"
83900e,0.08191715281127464,0.2932119039236141,"[0.4, 0.6, 0.0]","[0.59, 0.33, 0.08]","[2.0, 3.0, 0.0]","[59.0, 33.0, 8.0]"
28507n,0.08576531347134847,0.3725782574213971,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.76, 0.14, 0.1]","[3.0, 2.0, 2.0]","[76.0, 14.0, 10.0]"
46198n,0.06052188253403845,0.24664825656485057,"[0.0, 0.5, 0.5]","[0.02, 0.74, 0.24]","[0.0, 3.0, 3.0]","[2.0, 74.0, 24.0]"
123748n,0.1725091293747652,0.7857504360702824,"[0.4, 0.6, 0.0]","[0.82, 0.15, 0.03]","[2.0, 3.0, 0.0]","[82.0, 15.0, 3.0]"
60732n,0.12455827522668061,0.7313388381763819,"[0.375, 0.375, 0.25]","[0.7, 0.28, 0.02]","[3.0, 3.0, 2.0]","[70.0, 28.0, 2.0]"
66225n,0.19477304619600658,0.6293457602499012,"[0.6, 0.4, 0.0]","[0.29, 0.4, 0.31]","[3.0, 2.0, 0.0]","[29.0, 40.0, 31.0]"
129601n,0.48531519640357146,19.389536436931465,"[0.5, 0.5, 0.0]","[0.0, 0.53, 0.47]","[3.0, 3.0, 0.0]","[0.0, 53.0, 47.0]"
79141n,0.21272888442350496,13.555079271292612,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.76, 0.24, 0.0]","[5.0, 2.0, 4.0]","[76.0, 24.0, 0.0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97.0, 3.0, 0.0]"
80930n,0.020985291017414014,0.06171697058891175,"[0.5, 0.5, 0.0]","[0.45, 0.51, 0.04]","[3.0, 3.0, 0.0]","[45.0, 51.0, 4.0]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8.0, 59.0, 33.0]"
135898c,0.09132406540359803,0.4122841234145354,"[0.4, 0.2, 0.4]","[0.12, 0.44, 0.44]","[2.0, 1.0, 2.0]","[12.0, 44.0, 44.0]"
123891c,0.05166030620964414,0.2702148881058538,"[0.2, 0.4, 0.4]","[0.04, 0.56, 0.4]","[1.0, 2.0, 2.0]","[4.0, 56.0, 40.0]"
77875e,0.029945728806681626,0.10096791421454523,"[0.75, 0.25, 0.0]","[0.81, 0.15, 0.04]","[3.0, 1.0, 0.0]","[81.0, 15.0, 4.0]"
9557e,0.08652165978819083,0.25811145498714144,"[0.5, 0.5, 0.0]","[0.46, 0.38, 0.16]","[3.0, 3.0, 0.0]","[46.0, 38.0, 16.0]"
142430c,0.06449137445120855,0.2963166112123678,"[0.4, 0.3, 0.3]","[0.14, 0.4, 0.46]","[4.0, 3.0, 3.0]","[14.0, 40.0, 46.0]"
131235c,0.033012783153070414,0.13893096131242688,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.17, 0.51]","[2.0, 2.0, 2.0]","[32.0, 17.0, 51.0]"
52854n,0.0006498955307405238,0.002601536654301198,"[0.5, 0.5, 0.0]","[0.53, 0.47, 0.0]","[2.0, 2.0, 0.0]","[53.0, 47.0, 0.0]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[3.0, 0.0, 0.0]","[43.0, 52.0, 5.0]"
36715e,0.116977431751287,0.4980756187247369,"[0.4, 0.6, 0.0]","[0.76, 0.22, 0.02]","[2.0, 3.0, 0.0]","[76.0, 22.0, 2.0]"
107468n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.64, 0.36, 0.0]","[3.0, 3.0, 0.0]","[64.0, 36.0, 0.0]"
138448c,0.3873705445931575,1.916992500093494,"[0.0, 0.6, 0.4]","[0.35, 0.05, 0.6]","[0.0, 3.0, 2.0]","[35.0, 5.0, 60.0]"
80630e,0.24617522866696076,1.2826122228918622,"[0.4, 0.6, 0.0]","[0.89, 0.08, 0.03]","[2.0, 3.0, 0.0]","[89.0, 8.0, 3.0]"
65650e,0.00650459975510756,0.02048589049492132,"[0.5, 0.5, 0.0]","[0.54, 0.45, 0.01]","[3.0, 3.0, 0.0]","[54.0, 45.0, 1.0]"
137715n,0.1178290850735768,0.537253052705835,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.81, 0.16, 0.03]","[3.0, 3.0, 1.0]","[81.0, 16.0, 3.0]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56.0, 39.0, 5.0]"
30380c,0.1924160978497227,1.07620316224986,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.28, 0.06, 0.66]","[1.0, 3.0, 2.0]","[28.0, 6.0, 66.0]"
42388e,0.13173950852435634,0.5882090860983128,"[0.4, 0.6, 0.0]","[0.81, 0.19, 0.0]","[2.0, 3.0, 0.0]","[81.0, 19.0, 0.0]"
54458n,0.13173950852435634,0.5882090860983128,"[0.4, 0.6, 0.0]","[0.81, 0.19, 0.0]","[2.0, 3.0, 0.0]","[81.0, 19.0, 0.0]"
124037n,0.07234070508949061,0.40087208583977113,"[0.5, 0.25, 0.25]","[0.69, 0.27, 0.04]","[2.0, 1.0, 1.0]","[69.0, 27.0, 4.0]"
76947n,0.011256973635460134,0.045296086719099446,"[0.4, 0.4, 0.2]","[0.34, 0.52, 0.14]","[2.0, 2.0, 1.0]","[34.0, 52.0, 14.0]"
30139n,0.025495261332579906,0.08461007825428854,"[0.75, 0.25, 0.0]","[0.62, 0.35, 0.03]","[3.0, 1.0, 0.0]","[62.0, 35.0, 3.0]"
133597n,0.037386626031848814,0.158747116339242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.52, 0.16]","[3.0, 3.0, 3.0]","[32.0, 52.0, 16.0]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
134103n,0.01569112162769852,0.04610614274954023,"[0.75, 0.25, 0.0]","[0.75, 0.22, 0.03]","[3.0, 1.0, 0.0]","[75.0, 22.0, 3.0]"
28456n,0.010930364370946993,0.03874936638182111,"[0.0, 0.6, 0.4]","[0.01, 0.68, 0.31]","[0.0, 3.0, 2.0]","[1.0, 68.0, 31.0]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87.0, 4.0, 9.0]"
80808n,0.024309739895576957,0.10012476914932555,"[0.5, 0.5, 0.0]","[0.68, 0.32, 0.0]","[3.0, 3.0, 0.0]","[68.0, 32.0, 0.0]"
