uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[3.0, 0.0, 0.0]","[7, 54, 39]"
10547c,0.20108044958212512,1.0974776192722597,"[0.0, 0.5, 0.5]","[0.03, 0.06, 0.91]","[0.0, 2.0, 2.0]","[3, 6, 91]"
142430c,0.3669950329437844,1.4133477093441034,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.14, 0.4, 0.46]","[4.0, 2.0, 0.0]","[14, 40, 46]"
102563n,0.3521609513007116,1.1520030933684613,"[0.0, 1.0, 0.0]","[0.24, 0.45, 0.31]","[0.0, 2.0, 0.0]","[24, 45, 31]"
82830n,0.39581560200335836,1.3219280948465517,"[0.0, 0.5, 0.5]","[0.6, 0.2, 0.2]","[0.0, 3.0, 3.0]","[60, 20, 20]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[3.0, 0.0, 0.0]","[51, 45, 4]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[1.0, 0.0, 0.0]","[88, 0, 12]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
9393n,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[0.0, 0.0, 0.0]","[7, 70, 23]"
59934n,0.0408817433420604,0.17163432312891644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.54, 0.16]","[0.0, 0.0, 0.0]","[30, 54, 16]"
132516n,0.6154972688991244,2.3899588696276464,"[0.5, 0.0, 0.5]","[0.07, 0.8, 0.13]","[2.0, 0.0, 2.0]","[7, 80, 13]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[3.0, 0.0, 0.0]","[73, 26, 1]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20, 19, 61]"
108624c,0.3779942988225778,1.2515387669197715,"[0.0, 0.0, 1.0]","[0.47, 0.11, 0.42]","[0.0, 0.0, 1.0]","[47, 11, 42]"
34573n,0.11058800289544028,0.33336539620958194,"[0.6, 0.0, 0.4]","[0.43, 0.2, 0.37]","[3.0, 0.0, 2.0]","[43, 20, 37]"
54811c,0.1996942144188599,0.7756934974022207,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.17, 0.61, 0.22]","[0.0, 1.0, 2.0]","[17, 61, 22]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[2.0, 0.0, 0.0]","[70, 28, 2]"
82510e,0.7942888437190891,3.643856189684326,"[0.0, 0.0, 1.0]","[0.53, 0.39, 0.08]","[0.0, 0.0, 1.0]","[53, 39, 8]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[2.0, 0.0, 0.0]","[35, 62, 3]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[3.0, 0.0, 0.0]","[52, 46, 2]"
42860n,0.11815699402769574,0.4109640474049524,"[0.75, 0.0, 0.25]","[0.75, 0.17, 0.08]","[3.0, 0.0, 1.0]","[75, 17, 8]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
113967e,0.1502606419728018,0.45403163082094156,"[0.0, 1.0, 0.0]","[0.08, 0.73, 0.19]","[0.0, 2.0, 0.0]","[8, 73, 19]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[5.0, 0.0, 0.0]","[68, 31, 1]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[2.0, 0.0, 0.0]","[47, 50, 3]"
49807n,0.5118251997720528,2.0792146812529966,"[0.5, 0.0, 0.5]","[0.28, 0.67, 0.05]","[1.0, 0.0, 1.0]","[28, 67, 5]"
75572n,0.05419761209017669,0.17366554137305865,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.49, 0.43, 0.08]","[2.0, 1.0, 0.0]","[49, 43, 8]"
53499c,0.18211882577831906,0.5563933484501308,"[0.0, 0.0, 1.0]","[0.23, 0.09, 0.68]","[0.0, 0.0, 1.0]","[23, 9, 68]"
45605n,0.010147224000306633,0.0294468444925638,"[0.5, 0.5, 0.0]","[0.5, 0.48, 0.02]","[2.0, 2.0, 0.0]","[50, 48, 2]"
107252c,0.9021547608988222,5.058893688935133,"[1.0, 0.0, 0.0]","[0.03, 0.8, 0.17]","[3.0, 0.0, 0.0]","[3, 80, 17]"
53074n,0.08787612426295459,0.3278129833202737,"[0.5, 0.5, 0.0]","[0.23, 0.69, 0.08]","[2.0, 2.0, 0.0]","[23, 69, 8]"
45774c,0.10928580718179283,0.5534141108465779,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.63, 0.31]","[0.0, 0.0, 0.0]","[6, 63, 31]"
92062c,0.054443138199792324,0.19041089193439578,"[0.0, 0.5, 0.5]","[0.06, 0.64, 0.3]","[0.0, 1.0, 1.0]","[6, 64, 30]"
127290n,0.11295467830279048,0.4468999286944764,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.23, 0.7, 0.07]","[4.0, 3.0, 0.0]","[23, 70, 7]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[5.0, 0.0, 0.0]","[61, 38, 1]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81, 19, 0]"
123703e,0.49342260576014463,1.736965594087939,"[1.0, 0.0, 0.0]","[0.3, 0.28, 0.42]","[2.0, 0.0, 0.0]","[30, 28, 42]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[3.0, 0.0, 0.0]","[85, 13, 2]"
49396e,0.15651340636279054,0.473931188259302,"[1.0, 0.0, 0.0]","[0.72, 0.24, 0.04]","[1.0, 0.0, 0.0]","[72, 24, 4]"
112547n,0.1536039198148007,0.9221159865722657,"[0.3, 0.3, 0.4]","[0.49, 0.47, 0.04]","[3.0, 3.0, 4.0]","[49, 47, 4]"
88646c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
111338c,0.05189916032131562,0.1520030933742109,"[0.0, 0.0, 1.0]","[0.03, 0.07, 0.9]","[0.0, 0.0, 1.0]","[3, 7, 90]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[2.0, 0.0, 0.0]","[47, 49, 4]"
86429n,0.1831925466886111,1.0010013102740336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.77, 0.2]","[2.0, 2.0, 2.0]","[3, 77, 20]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81, 18, 1]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 3.0, 3.0]","[2, 41, 57]"
73518n,0.04476561718477718,0.17553722023884985,"[0.0, 0.5, 0.5]","[0.02, 0.28, 0.7]","[0.0, 2.0, 2.0]","[2, 28, 70]"
49462c,0.7582766571931675,3.3219280948008105,"[1.0, 0.0, 0.0]","[0.1, 0.2, 0.7]","[1.0, 0.0, 0.0]","[10, 20, 70]"
9557e,0.3437754167980627,1.120294233641452,"[1.0, 0.0, 0.0]","[0.46, 0.38, 0.16]","[3.0, 0.0, 0.0]","[46, 38, 16]"
13911n,0.04829973243052458,0.21550620464349465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.35, 0.52]","[2.0, 2.0, 2.0]","[13, 35, 52]"
8545c,0.1502606419728018,0.45403163082073006,"[0.0, 0.0, 1.0]","[0.11, 0.16, 0.73]","[0.0, 0.0, 3.0]","[11, 16, 73]"
108027n,0.020398130857058386,0.05931915710610079,"[0.0, 0.75, 0.25]","[0.04, 0.73, 0.23]","[0.0, 3.0, 1.0]","[4, 73, 23]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[1.0, 0.0, 0.0]","[62, 35, 3]"
82415n,0.11993613587035165,0.3589283855714736,"[0.5, 0.0, 0.5]","[0.4, 0.22, 0.38]","[1.0, 0.0, 1.0]","[40, 22, 38]"
41975c,0.1298579940821667,0.4723938162916343,"[0.4, 0.6, 0.0]","[0.14, 0.7, 0.16]","[2.0, 3.0, 0.0]","[14, 70, 16]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[4.0, 0.0, 0.0]","[4, 76, 20]"
33822e,0.03596009767385791,0.11847288966878526,"[0.6, 0.4, 0.0]","[0.68, 0.27, 0.05]","[3.0, 2.0, 0.0]","[68, 27, 5]"
72721e,0.06508988431250569,0.23556318521780298,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.41, 0.54, 0.05]","[2.0, 1.0, 0.0]","[41, 54, 5]"
91913n,0.4330398630967479,1.4739311882569763,"[0.0, 1.0, 0.0]","[0.6, 0.36, 0.04]","[0.0, 2.0, 0.0]","[60, 36, 4]"
112402c,0.0836990935552078,0.37272660923387324,"[0.2, 0.4, 0.4]","[0.43, 0.44, 0.13]","[1.0, 2.0, 2.0]","[43, 44, 13]"
97926n,0.07660753473169239,0.3023355617364262,"[0.4, 0.6, 0.0]","[0.67, 0.3, 0.03]","[2.0, 3.0, 0.0]","[67, 30, 3]"
72870c,0.3530563038650291,1.8513749393572994,"[0.5, 0.0, 0.5]","[0.03, 0.33, 0.64]","[2.0, 0.0, 2.0]","[3, 33, 64]"
77116e,0.369267011351765,1.2175914350328803,"[1.0, 0.0, 0.0]","[0.43, 0.57, 0.0]","[2.0, 0.0, 0.0]","[43, 57, 0]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[2.0, 0.0, 0.0]","[1, 54, 45]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[2.0, 0.0, 0.0]","[91, 7, 2]"
85428e,0.11983220668354519,0.35845397083981945,"[1.0, 0.0, 0.0]","[0.78, 0.18, 0.04]","[3.0, 0.0, 0.0]","[78, 18, 4]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[2.0, 0.0, 0.0]","[81, 15, 4]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
19578n,0.8336791289905012,4.058893688957873,"[0.0, 0.0, 1.0]","[0.24, 0.7, 0.06]","[0.0, 0.0, 2.0]","[24, 70, 6]"
124853e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
83900e,0.24356584499804307,0.7612131403381593,"[1.0, 0.0, 0.0]","[0.59, 0.33, 0.08]","[2.0, 0.0, 0.0]","[59, 33, 8]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[3.0, 0.0, 0.0]","[74, 24, 2]"
91797c,0.010451481539397352,0.0306818464965204,"[0.0, 0.4, 0.6]","[0.02, 0.37, 0.61]","[0.0, 2.0, 3.0]","[2, 37, 61]"
38156n,0.6936956313574917,2.8365012676355454,"[1.0, 0.0, 0.0]","[0.14, 0.79, 0.07]","[5.0, 0.0, 0.0]","[14, 79, 7]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[2.0, 0.0, 0.0]","[63, 37, 0]"
101525c,0.514957783975427,1.8365012676758585,"[0.0, 0.0, 1.0]","[0.0, 0.72, 0.28]","[0.0, 0.0, 1.0]","[0, 72, 28]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28, 67, 5]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[2.0, 0.0, 0.0]","[67, 33, 0]"
46059c,0.08909917164426513,0.30104376987437637,"[0.5, 0.0, 0.5]","[0.27, 0.12, 0.61]","[2.0, 0.0, 2.0]","[27, 12, 61]"
14280n,0.8336791289905015,4.0588936889576805,"[1.0, 0.0, 0.0]","[0.06, 0.64, 0.3]","[4.0, 0.0, 0.0]","[6, 64, 30]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
65130n,0.33549730157687935,1.0892673380222047,"[1.0, 0.0, 0.0]","[0.47, 0.48, 0.05]","[2.0, 0.0, 0.0]","[47, 48, 5]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[1.0, 0.0, 0.0]","[28, 67, 5]"
27022c,0.008127707240712436,0.027046351361628168,"[0.5, 0.0, 0.5]","[0.56, 0.01, 0.43]","[2.0, 0.0, 2.0]","[56, 1, 43]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[0.0, 0.0, 0.0]","[8, 71, 21]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[1.0, 1.0, 1.0]","[20, 78, 2]"
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21, 16, 63]"
109278n,0.15738202555572536,0.6698987220287498,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.13, 0.74, 0.13]","[2.0, 2.0, 3.0]","[13, 74, 13]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[0.0, 0.0, 0.0]","[11, 46, 43]"
12562n,0.2050750730614735,0.7353201817808196,"[0.75, 0.0, 0.25]","[0.65, 0.3, 0.05]","[3.0, 0.0, 1.0]","[65, 30, 5]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[3.0, 0.0, 0.0]","[74, 26, 0]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[3.0, 0.0, 0.0]","[22, 38, 40]"
53866e,0.029811313169628605,0.09944757238646547,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.22, 0.04]","[2.0, 1.0, 0.0]","[74, 22, 4]"
10724n,0.8776994414539943,4.643856189667851,"[1.0, 0.0, 0.0]","[0.04, 0.78, 0.18]","[3.0, 0.0, 0.0]","[4, 78, 18]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[3.0, 0.0, 0.0]","[71, 27, 2]"
96583n,0.23521217463235355,9.423346638388937,"[0.25, 0.75, 0.0]","[0.0, 0.78, 0.22]","[1.0, 3.0, 0.0]","[0, 78, 22]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[2.0, 0.0, 0.0]","[64, 35, 1]"
130869n,0.9289911704818995,5.643856189632579,"[0.0, 0.0, 1.0]","[0.77, 0.21, 0.02]","[0.0, 0.0, 1.0]","[77, 21, 2]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[2.0, 0.0, 0.0]","[61, 37, 2]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[1.0, 0.0, 0.0]","[36, 63, 1]"
118415n,0.027827402844566446,0.08373725106817806,"[0.5, 0.5, 0.0]","[0.53, 0.42, 0.05]","[3.0, 3.0, 0.0]","[53, 42, 5]"
82700c,0.13184072559510326,0.39592867626011763,"[0.0, 1.0, 0.0]","[0.01, 0.76, 0.23]","[0.0, 3.0, 0.0]","[1, 76, 23]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90, 9, 1]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
97011c,0.23838738210008853,0.7713640452943337,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.38, 0.31, 0.31]","[0.0, 1.0, 2.0]","[38, 31, 31]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[3.0, 0.0, 0.0]","[83, 13, 4]"
116059n,0.21913118477467036,0.686478846029466,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.56, 0.37, 0.07]","[5.0, 0.0, 1.0]","[56, 37, 7]"
88188e,0.13792538097002996,0.4150374992051695,"[0.0, 1.0, 0.0]","[0.16, 0.75, 0.09]","[0.0, 1.0, 0.0]","[16, 75, 9]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21, 66, 13]"
61216c,0.048640836307825605,0.19850934810713483,"[0.25, 0.375, 0.375]","[0.17, 0.2, 0.63]","[2.0, 3.0, 3.0]","[17, 20, 63]"
65066n,0.5040937594328614,1.7858751945718598,"[0.0, 0.0, 1.0]","[0.02, 0.69, 0.29]","[0.0, 0.0, 2.0]","[2, 69, 29]"
117680c,0.16769113363925323,0.6986211798092932,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.18, 0.06, 0.76]","[0.0, 1.0, 2.0]","[18, 6, 76]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[3.0, 0.0, 0.0]","[86, 13, 1]"
26495e,0.07939600018722469,0.23448534815903244,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.71, 0.15, 0.14]","[5.0, 0.0, 1.0]","[71, 15, 14]"
95883e,0.3051341545025199,1.015568099943058,"[0.0, 0.6, 0.4]","[0.47, 0.22, 0.31]","[0.0, 3.0, 2.0]","[47, 22, 31]"
115247c,0.0727844219914935,0.4023762184572315,"[0.25, 0.375, 0.375]","[0.04, 0.42, 0.54]","[2.0, 3.0, 3.0]","[4, 42, 54]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[0.0, 0.0, 0.0]","[20, 70, 10]"
19668c,0.06364769937433586,0.19463428988796225,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.38, 0.51]","[0.0, 1.0, 2.0]","[11, 38, 51]"
32754e,0.10803154614560004,0.3219280948157152,"[1.0, 0.0, 0.0]","[0.8, 0.18, 0.02]","[3.0, 0.0, 0.0]","[80, 18, 2]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[1.0, 0.0, 0.0]","[83, 9, 8]"
19803e,0.29746254203585104,1.5616093235680788,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.9, 0.08, 0.02]","[1.0, 2.0, 0.0]","[90, 8, 2]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[3.0, 0.0, 0.0]","[67, 31, 2]"
11297c,0.23385027660810048,12.52102400066245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.24, 0.76]","[0.0, 0.0, 0.0]","[0, 24, 76]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[3.0, 0.0, 0.0]","[49, 48, 3]"
