id,llm_error,varierr_error
11297c,"[""e"", ""n"", ""c""]","[""neutral""]"
32889n,"[""e""]",[]
19c,[],[]
32754e,"[""c""]",[]
12815n,"[""n"", ""c""]",[]
135898c,"[""n"", ""c""]","[""contradiction""]"
82830n,[],[]
74509n,"[""n"", ""c""]",[]
98944c,"[""c""]",[]
19208c,[],[]
117576e,"[""c""]",[]
50484c,"[""e""]",[]
98445c,[],"[""contradiction""]"
7856c,"[""e"", ""c""]",[]
8257n,"[""c""]",[]
141110n,"[""c""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""c""]",[]
13911n,[],"[""contradiction""]"
122062n,"[""n"", ""c""]",[]
49396e,"[""c""]",[]
73444n,"[""c""]",[]
79106e,[],[]
82230e,"[""n"", ""c""]",[]
14280n,"[""c""]",[]
19668c,[],"[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,[],"[""entailment""]"
124839c,"[""n""]",[]
72870n,[],[]
129601n,[],[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""c""]",[]
63469c,[],[]
141321n,[],[]
68946c,[],[]
41975c,"[""c""]",[]
100349e,[],[]
107399c,"[""e"", ""n""]",[]
131623c,"[""e""]","[""contradiction""]"
58954c,[],[]
74377e,"[""c""]",[]
130680e,"[""n"", ""c""]",[]
49227n,"[""c""]",[]
124853e,"[""c""]","[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""c""]",[]
77654e,"[""c""]",[]
110061n,[],[]
29844c,"[""e""]",[]
27335e,[],[]
87332c,[],"[""entailment""]"
53499c,[],"[""entailment""]"
65199n,"[""c""]",[]
88050c,"[""e""]",[]
34094e,"[""c""]",[]
72875e,"[""c""]",[]
19921n,"[""n"", ""c""]",[]
23583e,"[""e""]",[]
91106n,"[""c""]",[]
9557e,"[""c""]","[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,"[""n"", ""c""]",[]
56124n,[],"[""entailment""]"
5193n,"[""c""]",[]
106390n,[],[]
54327n,"[""c""]",[]
2870n,"[""c""]",[]
63218n,[],[]
144753c,"[""n"", ""c""]",[]
73191n,"[""n"", ""c""]","[""contradiction""]"
62273n,[],[]
58016c,"[""e""]",[]
45605n,[],[]
82174e,"[""n"", ""c""]",[]
123703e,"[""c""]",[]
127410n,"[""e""]",[]
55572n,"[""e""]",[]
45774c,"[""n"", ""c""]","[""contradiction""]"
130869n,"[""n""]",[]
93955n,"[""c""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,[],[]
69975n,[],[]
125238c,[],[]
27022c,[],[]
66689c,"[""e""]","[""neutral""]"
112547n,[],"[""entailment""]"
129081n,"[""c""]",[]
45306n,"[""c""]",[]
76957c,[],[]
2262n,"[""c""]","[""entailment""]"
40710n,"[""c""]",[]
21957n,"[""c""]",[]
14126e,"[""c""]",[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,"[""c""]",[]
25304n,[],"[""neutral""]"
111338e,"[""n"", ""c""]",[]
75259c,"[""n"", ""c""]","[""contradiction""]"
53211n,[],"[""entailment""]"
123267e,[],[]
80808n,"[""c""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""c""]",[]
117680c,"[""e""]",[]
80930n,[],[]
98844n,[],[]
127073c,"[""c""]","[""contradiction""]"
61216c,[],[]
102857n,"[""n"", ""c""]","[""contradiction""]"
133243e,"[""n""]",[]
144408n,"[""e""]",[]
104412e,"[""n"", ""c""]","[""contradiction""]"
129601e,"[""c""]",[]
62238e,"[""c""]","[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,"[""e""]",[]
95883e,[],[]
26495e,[],[]
67836n,[],[]
21340n,"[""e""]","[""contradiction""]"
114971e,[],[]
103354n,[],"[""contradiction""]"
11971n,[],[]
83722e,"[""c""]",[]
38527n,"[""c""]",[]
59934n,"[""e"", ""c""]","[""entailment""]"
10916n,"[""c""]",[]
34043c,[],"[""contradiction""]"
117089n,"[""c""]",[]
121910c,[],[]
113668n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,"[""n"", ""c""]",[]
53619c,[],"[""entailment""]"
27287c,[],[]
125700e,[],[]
96946n,"[""c""]",[]
17660e,"[""n"", ""c""]",[]
107252c,"[""c""]",[]
113967e,[],[]
129464c,"[""c""]",[]
82528c,"[""e""]","[""entailment""]"
134356n,"[""c""]",[]
102075c,"[""e"", ""n""]",[]
96956c,[],[]
24163e,"[""n"", ""c""]",[]
31775c,"[""e""]",[]
8487n,"[""n"", ""c""]","[""neutral""]"
46576e,[],[]
83247e,"[""c""]",[]
80109n,"[""c""]","[""neutral""]"
52854n,"[""c""]",[]
133274n,[],[]
120070n,"[""c""]",[]
129185n,"[""c""]",[]
49172n,"[""c""]",[]
140782c,[],[]
45443c,[],[]
22938e,"[""c""]",[]
67571c,[],[]
5087e,"[""c""]",[]
23769n,"[""c""]",[]
13760n,"[""n"", ""c""]",[]
2133n,"[""e""]",[]
117093n,"[""c""]",[]
112402c,[],[]
32754n,"[""n"", ""c""]","[""contradiction""]"
120896n,"[""c""]","[""neutral""]"
25437n,[],[]
56895c,"[""c""]",[]
43094c,[],[]
21834e,"[""n"", ""c""]","[""neutral""]"
139836n,"[""n"", ""c""]","[""neutral""]"
57454e,"[""n"", ""c""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,"[""n"", ""c""]",[]
11618c,"[""n""]",[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,"[""c""]",[]
123751n,"[""n""]",[]
43891n,[],[]
113039e,"[""n"", ""c""]",[]
83900e,"[""c""]",[]
10119e,"[""c""]","[""entailment""]"
21810n,"[""n"", ""c""]",[]
35700c,"[""n""]",[]
109278n,[],"[""neutral""]"
138530e,"[""n"", ""c""]","[""contradiction""]"
13387e,"[""c""]",[]
58557e,[],[]
36811c,"[""e""]",[]
73840n,[],[]
31249e,"[""c""]",[]
91913n,[],"[""contradiction""]"
100895c,"[""e""]",[]
837n,"[""c""]",[]
140005c,[],[]
38475c,[],[]
141293e,[],[]
30139n,"[""n"", ""c""]",[]
30380c,[],"[""entailment""]"
22436n,[],[]
76037n,"[""c""]","[""contradiction""]"
28456n,[],[]
46198c,"[""e""]",[]
100136e,"[""c""]",[]
24103n,[],[]
142729c,"[""c""]",[]
96516e,"[""n"", ""c""]",[]
52761e,"[""n"", ""c""]",[]
21297n,"[""e""]",[]
98487c,[],[]
17179n,"[""n""]",[]
132539e,[],[]
23642n,"[""e""]",[]
84781e,"[""e""]",[]
15771c,[],[]
134655c,[],[]
33822n,"[""n""]",[]
125021c,[],[]
133005n,[],[]
65650e,[],[]
3545n,[],[]
105196n,"[""c""]",[]
144753e,"[""c""]",[]
114458e,"[""c""]","[""neutral""]"
49237c,[],[]
70047c,"[""c""]",[]
137319n,"[""c""]",[]
63013n,"[""c""]",[]
79507e,"[""c""]",[]
121910e,[],"[""contradiction""]"
120323n,[],[]
50480n,"[""n"", ""c""]","[""entailment""]"
123027n,[],[]
85279n,[],[]
121360c,"[""e""]","[""contradiction""]"
56582n,"[""c""]",[]
46650n,[],[]
81579e,[],"[""contradiction""]"
23414c,[],[]
36715e,[],[]
114492n,"[""n"", ""c""]",[]
136097n,[],[]
101253c,[],[]
97520e,"[""n"", ""c""]",[]
97569e,[],[]
23751c,[],[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
134217e,"[""c""]","[""entailment"", ""neutral""]"
11601n,"[""e"", ""n""]",[]
46059c,"[""n""]","[""entailment""]"
82156e,[],[]
30894n,"[""c""]",[]
122645n,[],"[""contradiction""]"
26142n,"[""c""]",[]
66225n,"[""n"", ""c""]",[]
134103n,"[""n""]",[]
117177n,"[""n"", ""c""]",[]
78105e,"[""n"", ""c""]",[]
23280e,[],[]
9393n,"[""e"", ""n"", ""c""]","[""contradiction""]"
82510c,"[""n"", ""c""]","[""neutral""]"
14459n,"[""c""]",[]
70711c,"[""c""]",[]
77893n,"[""n"", ""c""]","[""contradiction""]"
20181n,[],[]
137715n,[],[]
109679n,"[""c""]","[""neutral""]"
123891c,[],[]
16086n,"[""c""]",[]
91650n,"[""n"", ""c""]",[]
85428e,"[""n""]",[]
118403n,[],[]
105561e,"[""n"", ""c""]","[""entailment""]"
11303n,"[""n"", ""c""]",[]
11534n,"[""c""]",[]
46198n,"[""e""]",[]
125013e,"[""c""]",[]
44747n,[],[]
19768c,[],[]
53468n,[],"[""contradiction""]"
136752n,"[""c""]","[""entailment""]"
10724n,"[""n""]",[]
17753n,"[""c""]",[]
130928n,"[""c""]",[]
66858n,"[""c""]",[]
28601n,"[""n"", ""c""]",[]
92774n,"[""e"", ""c""]",[]
142604e,"[""c""]","[""contradiction""]"
42860n,[],[]
77299n,"[""c""]",[]
13765c,"[""e""]","[""contradiction"", ""entailment""]"
139362e,"[""n"", ""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,"[""c""]",[]
128160n,[],[]
123038e,"[""n"", ""c""]",[]
98621n,"[""n"", ""c""]",[]
97926c,"[""c""]",[]
98561e,[],[]
86429n,[],[]
105911c,[],[]
126486n,"[""n"", ""c""]",[]
127809n,"[""n"", ""c""]",[]
28306c,"[""e""]","[""entailment""]"
