id,llm_error,varierr_error
33822e,"[""c"", ""n""]",[]
42983e,"[""e"", ""c"", ""n""]",[]
6105e,"[""e"", ""c"", ""n""]",[]
26143n,"[""e"", ""c"", ""n""]",[]
100768n,"[""c"", ""n""]",[]
82510e,"[""e""]",[]
102563n,"[""e"", ""c"", ""n""]",[]
48553c,"[""e"", ""n""]",[]
54458n,"[""c"", ""n""]",[]
17576n,"[""e"", ""n""]","[""contradiction"", ""entailment""]"
103431n,"[""c"", ""n""]",[]
64123c,"[""n""]","[""contradiction""]"
56163c,"[""e"", ""n""]",[]
11297c,"[""n""]","[""neutral""]"
32889n,"[""e"", ""c""]",[]
19c,"[""e""]",[]
32754e,"[""e"", ""c"", ""n""]",[]
12815n,"[""c"", ""n""]",[]
135898c,"[""e"", ""c"", ""n""]","[""contradiction""]"
82830n,"[""e"", ""c""]",[]
74509n,"[""c"", ""n""]",[]
98944c,"[""c"", ""n""]",[]
19208c,"[""n""]",[]
117576e,"[""c"", ""n""]",[]
50484c,"[""e""]",[]
98445c,"[""e"", ""c""]","[""contradiction""]"
7856c,"[""e"", ""n""]",[]
8257n,"[""c"", ""n""]",[]
141110n,"[""e"", ""c"", ""n""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""c"", ""n""]",[]
13911n,"[""n""]","[""contradiction""]"
122062n,"[""c"", ""n""]",[]
49396e,"[""c"", ""n""]",[]
73444n,"[""c"", ""n""]",[]
79106e,"[""e""]",[]
82230e,"[""e"", ""c"", ""n""]",[]
14280n,"[""c"", ""n""]",[]
19668c,"[""e"", ""c""]","[""neutral""]"
12562n,"[""e"", ""n""]","[""entailment""]"
111693e,"[""e"", ""c""]","[""entailment""]"
124839c,"[""e"", ""c"", ""n""]",[]
72870n,"[""c"", ""n""]",[]
129601n,"[""e"", ""c"", ""n""]",[]
26372n,"[""e"", ""c"", ""n""]","[""entailment""]"
74534n,"[""e"", ""c"", ""n""]",[]
63469c,"[""e"", ""n""]",[]
141321n,"[""e"", ""n""]",[]
68946c,"[""n""]",[]
41975c,"[""e"", ""c"", ""n""]",[]
100349e,"[""c"", ""n""]",[]
107399c,"[""e"", ""n""]",[]
131623c,"[""e"", ""n""]","[""contradiction""]"
58954c,"[""e"", ""c"", ""n""]",[]
74377e,"[""e"", ""c"", ""n""]",[]
130680e,"[""e"", ""c"", ""n""]",[]
49227n,"[""c"", ""n""]",[]
124853e,"[""c"", ""n""]","[""contradiction""]"
117892n,"[""e"", ""c"", ""n""]",[]
111243n,"[""c"", ""n""]",[]
77654e,"[""c"", ""n""]",[]
110061n,"[""e"", ""c"", ""n""]",[]
29844c,"[""e""]",[]
27335e,"[""c"", ""n""]",[]
87332c,"[""e"", ""c""]","[""entailment""]"
53499c,"[""e"", ""n""]","[""entailment""]"
65199n,"[""c"", ""n""]",[]
88050c,"[""e""]",[]
34094e,"[""c"", ""n""]",[]
72875e,"[""c"", ""n""]",[]
19921n,"[""c"", ""n""]",[]
23583e,"[""e"", ""n""]",[]
91106n,"[""e"", ""c"", ""n""]",[]
9557e,"[""c"", ""n""]","[""entailment""]"
15537n,"[""c"", ""n""]","[""entailment""]"
3476n,"[""e"", ""c"", ""n""]",[]
56124n,"[""e"", ""n""]","[""entailment""]"
5193n,"[""c"", ""n""]",[]
106390n,"[""e"", ""c"", ""n""]",[]
54327n,"[""n""]",[]
2870n,"[""c"", ""n""]",[]
63218n,"[""e"", ""c""]",[]
144753c,"[""c"", ""n""]",[]
73191n,"[""c"", ""n""]","[""contradiction""]"
62273n,"[""n""]",[]
58016c,"[""e"", ""n""]",[]
45605n,"[""e""]",[]
82174e,"[""c"", ""n""]",[]
123703e,"[""c"", ""n""]",[]
127410n,"[""e"", ""n""]",[]
55572n,"[""e"", ""n""]",[]
45774c,"[""e"", ""c""]","[""contradiction""]"
130869n,"[""e"", ""n""]",[]
93955n,"[""c"", ""n""]","[""entailment""]"
72870c,"[""e""]","[""contradiction"", ""entailment""]"
77025c,"[""e""]",[]
69975n,"[""c"", ""n""]",[]
125238c,"[""e"", ""n""]",[]
27022c,"[""c"", ""n""]",[]
66689c,"[""e"", ""n""]","[""neutral""]"
112547n,"[""e"", ""n""]","[""entailment""]"
129081n,"[""c"", ""n""]",[]
45306n,"[""c"", ""n""]",[]
76957c,"[""e"", ""n""]",[]
2262n,"[""c"", ""n""]","[""entailment""]"
40710n,"[""e"", ""c"", ""n""]",[]
21957n,"[""e"", ""c"", ""n""]",[]
14126e,"[""e"", ""c""]",[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,"[""e"", ""c"", ""n""]",[]
25304n,"[""e"", ""n""]","[""neutral""]"
111338e,"[""e"", ""c"", ""n""]",[]
75259c,"[""c"", ""n""]","[""contradiction""]"
53211n,"[""c"", ""n""]","[""entailment""]"
123267e,"[""c"", ""n""]",[]
80808n,"[""e"", ""c"", ""n""]","[""neutral""]"
72740c,"[""e"", ""n""]",[]
71251n,"[""c"", ""n""]",[]
117680c,[],[]
80930n,"[""c"", ""n""]",[]
98844n,"[""e"", ""c"", ""n""]",[]
127073c,"[""e"", ""n""]","[""contradiction""]"
61216c,"[""e""]",[]
102857n,"[""e"", ""c"", ""n""]","[""contradiction""]"
133243e,"[""c"", ""n""]",[]
144408n,"[""e""]",[]
104412e,"[""c"", ""n""]","[""contradiction""]"
129601e,"[""c"", ""n""]",[]
62238e,"[""c"", ""n""]","[""entailment""]"
51353e,"[""c"", ""n""]",[]
108027n,"[""e"", ""n""]",[]
95883e,"[""e"", ""n""]",[]
26495e,"[""e"", ""n""]",[]
67836n,"[""e""]",[]
21340n,"[""c"", ""n""]","[""contradiction""]"
114971e,"[""n""]",[]
103354n,"[""c"", ""n""]","[""contradiction""]"
11971n,"[""c"", ""n""]",[]
83722e,"[""c"", ""n""]",[]
38527n,"[""e"", ""c"", ""n""]",[]
59934n,"[""e"", ""c"", ""n""]","[""entailment""]"
10916n,"[""c"", ""n""]",[]
34043c,"[""e"", ""c"", ""n""]","[""contradiction""]"
117089n,"[""c"", ""n""]",[]
121910c,"[""e"", ""n""]",[]
113668n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
128176e,"[""e"", ""c"", ""n""]","[""entailment""]"
122322e,"[""e"", ""c"", ""n""]",[]
53619c,"[""e"", ""n""]","[""entailment""]"
27287c,"[""e"", ""c"", ""n""]",[]
125700e,"[""e"", ""n""]",[]
96946n,"[""c"", ""n""]",[]
17660e,"[""c"", ""n""]",[]
107252c,"[""e"", ""n""]",[]
113967e,"[""e"", ""c""]",[]
129464c,"[""c"", ""n""]",[]
82528c,"[""e"", ""n""]","[""entailment""]"
134356n,"[""e"", ""c"", ""n""]",[]
102075c,"[""e"", ""n""]",[]
96956c,"[""e"", ""c"", ""n""]",[]
24163e,"[""e"", ""c"", ""n""]",[]
31775c,"[""e""]",[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,"[""c"", ""n""]",[]
83247e,"[""e"", ""c"", ""n""]",[]
80109n,"[""e"", ""c"", ""n""]","[""neutral""]"
52854n,"[""e"", ""c"", ""n""]",[]
133274n,"[""e"", ""n""]",[]
120070n,"[""c"", ""n""]",[]
129185n,"[""e"", ""c"", ""n""]",[]
49172n,"[""c"", ""n""]",[]
140782c,"[""e""]",[]
45443c,"[""e"", ""n""]",[]
22938e,"[""c"", ""n""]",[]
67571c,"[""e"", ""c"", ""n""]",[]
5087e,"[""e"", ""c"", ""n""]",[]
23769n,"[""c"", ""n""]",[]
13760n,"[""c"", ""n""]",[]
2133n,"[""e""]",[]
117093n,"[""e"", ""c"", ""n""]",[]
112402c,"[""c""]",[]
32754n,"[""c"", ""n""]","[""contradiction""]"
120896n,"[""c"", ""n""]","[""neutral""]"
25437n,"[""c"", ""n""]",[]
56895c,"[""e""]",[]
43094c,"[""e"", ""c""]",[]
21834e,"[""e"", ""c"", ""n""]","[""neutral""]"
139836n,"[""c"", ""n""]","[""neutral""]"
57454e,"[""e"", ""c"", ""n""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,"[""e"", ""c"", ""n""]",[]
11618c,"[""e"", ""n""]",[]
118460n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
54383c,"[""e"", ""c"", ""n""]",[]
123751n,"[""e"", ""n""]",[]
43891n,"[""c""]",[]
113039e,"[""c"", ""n""]",[]
83900e,"[""e"", ""c"", ""n""]",[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,"[""c"", ""n""]",[]
35700c,"[""n""]",[]
109278n,"[""e""]","[""neutral""]"
138530e,"[""e"", ""n""]","[""contradiction""]"
13387e,"[""c"", ""n""]",[]
58557e,"[""c"", ""n""]",[]
36811c,"[""e""]",[]
73840n,"[""c"", ""n""]",[]
31249e,"[""e"", ""c"", ""n""]",[]
91913n,"[""e"", ""c""]","[""contradiction""]"
100895c,"[""c""]",[]
837n,"[""c"", ""n""]",[]
140005c,"[""e""]",[]
38475c,"[""e"", ""c"", ""n""]",[]
141293e,"[""c"", ""n""]",[]
30139n,"[""c"", ""n""]",[]
30380c,"[""e""]","[""entailment""]"
22436n,"[""e"", ""c"", ""n""]",[]
76037n,"[""e"", ""c""]","[""contradiction""]"
28456n,"[""n""]",[]
46198c,"[""e"", ""n""]",[]
100136e,"[""e"", ""c"", ""n""]",[]
24103n,"[""e"", ""n""]",[]
142729c,"[""e"", ""n""]",[]
96516e,"[""c"", ""n""]",[]
52761e,"[""e"", ""c"", ""n""]",[]
21297n,"[""e"", ""c"", ""n""]",[]
98487c,"[""c""]",[]
17179n,"[""c"", ""n""]",[]
132539e,"[""c"", ""n""]",[]
23642n,"[""e"", ""c""]",[]
84781e,"[""e"", ""n""]",[]
15771c,"[""e"", ""c""]",[]
134655c,"[""n""]",[]
33822n,"[""c"", ""n""]",[]
125021c,"[""c"", ""n""]",[]
133005n,"[""e""]",[]
65650e,"[""e"", ""c""]",[]
3545n,"[""e""]",[]
105196n,"[""e"", ""c""]",[]
144753e,"[""c"", ""n""]",[]
114458e,"[""c"", ""n""]","[""neutral""]"
49237c,"[""e""]",[]
70047c,"[""e"", ""c"", ""n""]",[]
137319n,"[""c"", ""n""]",[]
63013n,"[""c"", ""n""]",[]
79507e,"[""c"", ""n""]",[]
121910e,"[""e"", ""n""]","[""contradiction""]"
120323n,"[""e"", ""c"", ""n""]",[]
50480n,"[""c"", ""n""]","[""entailment""]"
123027n,"[""c"", ""n""]",[]
85279n,"[""e"", ""c"", ""n""]",[]
121360c,"[""e"", ""n""]","[""contradiction""]"
56582n,"[""c"", ""n""]",[]
46650n,"[""e"", ""n""]",[]
81579e,"[""c"", ""n""]","[""contradiction""]"
23414c,"[""e"", ""n""]",[]
36715e,"[""e"", ""n""]",[]
114492n,"[""e"", ""c"", ""n""]",[]
136097n,"[""c"", ""n""]",[]
101253c,"[""e""]",[]
97520e,"[""c"", ""n""]",[]
97569e,"[""c"", ""n""]",[]
23751c,"[""e"", ""c""]",[]
103169n,"[""e"", ""c""]","[""contradiction"", ""neutral""]"
134217e,"[""e"", ""c"", ""n""]","[""entailment"", ""neutral""]"
11601n,"[""e"", ""c"", ""n""]",[]
46059c,"[""e""]","[""entailment""]"
82156e,"[""c"", ""n""]",[]
30894n,"[""e"", ""c"", ""n""]",[]
122645n,"[""e""]","[""contradiction""]"
26142n,"[""c"", ""n""]",[]
66225n,"[""e"", ""n""]",[]
134103n,"[""e"", ""c"", ""n""]",[]
117177n,"[""c"", ""n""]",[]
78105e,"[""c"", ""n""]",[]
23280e,"[""c"", ""n""]",[]
9393n,"[""e"", ""c"", ""n""]","[""contradiction""]"
82510c,"[""e"", ""c"", ""n""]","[""neutral""]"
14459n,"[""e"", ""c"", ""n""]",[]
70711c,"[""e"", ""n""]",[]
77893n,"[""c"", ""n""]","[""contradiction""]"
20181n,"[""e"", ""c"", ""n""]",[]
137715n,"[""c"", ""n""]",[]
109679n,"[""c"", ""n""]","[""neutral""]"
123891c,"[""n""]",[]
16086n,"[""e""]",[]
91650n,"[""c"", ""n""]",[]
85428e,"[""c"", ""n""]",[]
118403n,"[""e"", ""c""]",[]
105561e,"[""n""]","[""entailment""]"
11303n,"[""c"", ""n""]",[]
11534n,"[""c"", ""n""]",[]
46198n,"[""e"", ""c"", ""n""]",[]
125013e,"[""c"", ""n""]",[]
44747n,"[""e"", ""n""]",[]
19768c,"[""e"", ""n""]",[]
53468n,"[""c"", ""n""]","[""contradiction""]"
136752n,"[""e"", ""c"", ""n""]","[""entailment""]"
10724n,[],[]
17753n,"[""c"", ""n""]",[]
130928n,"[""c"", ""n""]",[]
66858n,"[""c"", ""n""]",[]
28601n,"[""c"", ""n""]",[]
92774n,"[""e"", ""c""]",[]
142604e,"[""e"", ""c"", ""n""]","[""contradiction""]"
42860n,"[""c"", ""n""]",[]
77299n,"[""c"", ""n""]",[]
13765c,"[""e""]","[""contradiction"", ""entailment""]"
139362e,"[""c"", ""n""]","[""entailment""]"
116176c,"[""e""]","[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,"[""e"", ""c"", ""n""]","[""contradiction""]"
41052n,"[""c"", ""n""]",[]
128160n,"[""c"", ""n""]",[]
123038e,"[""e"", ""c"", ""n""]",[]
98621n,"[""e"", ""n""]",[]
97926c,"[""n""]",[]
98561e,"[""c"", ""n""]",[]
86429n,"[""e"", ""c""]",[]
105911c,"[""c"", ""n""]",[]
126486n,"[""c"", ""n""]",[]
127809n,"[""c"", ""n""]",[]
28306c,"[""e""]","[""entailment""]"
