id,llm_error,varierr_error
52542n,"[""n"", ""c""]","[""contradiction""]"
47408n,"[""e"", ""c"", ""n""]","[""neutral""]"
135021n,"[""e"", ""c""]","[""entailment""]"
88605e,"[""n"", ""c""]",[]
98710n,"[""n"", ""c""]",[]
30894c,"[""n"", ""c""]",[]
81356e,"[""n"", ""c""]",[]
132516n,"[""e"", ""c""]","[""entailment""]"
34176n,"[""e"", ""c"", ""n""]",[]
77116e,"[""e"", ""c""]",[]
76947n,"[""e"", ""c""]",[]
139635n,"[""n"", ""c""]",[]
101245n,"[""e"", ""c"", ""n""]",[]
8545c,"[""e""]","[""neutral""]"
8219n,"[""n"", ""c""]","[""entailment""]"
115247c,"[""n""]",[]
99708e,"[""n"", ""c""]",[]
82415n,"[""n"", ""c""]","[""contradiction""]"
82700c,[],[]
1073c,"[""c""]",[]
120149c,[],[]
124037n,"[""n"", ""c""]","[""entailment""]"
92062c,"[""n""]",[]
131235c,"[""n""]",[]
46820e,"[""e""]","[""contradiction""]"
77590c,"[""c""]",[]
128542e,"[""n"", ""c""]","[""entailment""]"
74768e,"[""n"", ""c""]",[]
122928e,"[""n"", ""c""]","[""entailment""]"
139409e,"[""n"", ""c""]",[]
59208n,"[""n"", ""c""]",[]
133597n,"[""n"", ""c""]",[]
80517e,"[""n"", ""c""]",[]
93236c,[],[]
142643c,"[""n""]",[]
31113e,"[""n"", ""c""]",[]
34776c,"[""n""]","[""contradiction""]"
121422c,"[""e"", ""c""]",[]
104805e,"[""n"", ""c""]",[]
115821n,"[""e"", ""c"", ""n""]",[]
80630e,"[""n""]","[""contradiction""]"
138862c,"[""e"", ""c""]",[]
105179c,"[""e"", ""n""]",[]
109876n,"[""e"", ""c"", ""n""]",[]
65353n,"[""n"", ""c""]",[]
16494c,"[""n""]",[]
60732n,"[""n"", ""c""]",[]
88646c,[],[]
53074n,"[""n"", ""c""]",[]
61818n,"[""n""]",[]
46003n,"[""n"", ""c""]",[]
6386n,"[""e"", ""c"", ""n""]",[]
98739n,"[""n"", ""c""]",[]
108624c,"[""n""]",[]
106013c,"[""e""]","[""entailment""]"
37407n,"[""e"", ""c""]",[]
70590c,"[""n""]",[]
23901e,"[""e""]",[]
23280n,"[""n""]",[]
135247c,"[""e""]",[]
58357c,"[""n"", ""c""]",[]
19803e,"[""e"", ""c"", ""n""]",[]
144753n,"[""n"", ""c""]",[]
15100e,"[""n"", ""c""]",[]
28507n,"[""n"", ""c""]",[]
123748n,"[""n"", ""c""]",[]
111338c,"[""n""]",[]
52171c,"[""e""]",[]
90548e,"[""n"", ""c""]",[]
81842c,"[""e"", ""c"", ""n""]",[]
91601n,"[""c""]",[]
118415n,"[""e"", ""c""]",[]
113644n,"[""e""]",[]
47260n,"[""e""]",[]
129081e,"[""e"", ""c"", ""n""]",[]
18189e,"[""n""]",[]
91797c,"[""e"", ""c""]",[]
917c,"[""e"", ""n""]",[]
89995c,"[""e"", ""c""]","[""entailment""]"
33822e,"[""n"", ""c""]",[]
42983e,"[""n"", ""c""]",[]
6105e,"[""n"", ""c""]",[]
26143n,"[""c""]",[]
100768n,"[""n"", ""c""]",[]
82510e,"[""e"", ""c""]",[]
102563n,"[""e""]",[]
48553c,[],[]
54458n,"[""n"", ""c""]",[]
17576n,[],"[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,"[""n"", ""c""]","[""contradiction""]"
56163c,"[""e"", ""c""]",[]
11297c,"[""e"", ""n""]","[""neutral""]"
32889n,"[""e""]",[]
19c,[],[]
32754e,"[""n"", ""c""]",[]
12815n,"[""n"", ""c""]",[]
135898c,"[""e"", ""n""]","[""contradiction""]"
82830n,"[""n"", ""c""]",[]
74509n,"[""n"", ""c""]",[]
98944c,"[""n"", ""c""]",[]
19208c,[],[]
117576e,"[""n"", ""c""]",[]
50484c,"[""n""]",[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""n"", ""c""]",[]
8257n,"[""n"", ""c""]",[]
141110n,"[""e"", ""c"", ""n""]","[""entailment""]"
84055n,"[""n""]","[""contradiction"", ""entailment""]"
143789n,"[""n"", ""c""]",[]
13911n,"[""n""]","[""contradiction""]"
122062n,"[""e""]",[]
49396e,"[""n"", ""c""]",[]
73444n,"[""n"", ""c""]",[]
79106e,"[""e"", ""c"", ""n""]",[]
82230e,"[""n"", ""c""]",[]
14280n,"[""e"", ""c""]",[]
19668c,"[""e"", ""n""]","[""neutral""]"
12562n,"[""n"", ""c""]","[""entailment""]"
111693e,"[""e""]","[""entailment""]"
124839c,"[""e""]",[]
72870n,"[""e"", ""c""]",[]
129601n,"[""e"", ""c""]",[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""n"", ""c""]",[]
63469c,"[""n""]",[]
141321n,"[""e""]",[]
68946c,"[""c""]",[]
41975c,"[""e"", ""c""]",[]
100349e,"[""n"", ""c""]",[]
107399c,"[""n""]",[]
131623c,"[""e""]","[""contradiction""]"
58954c,"[""n""]",[]
74377e,"[""n"", ""c""]",[]
130680e,"[""n"", ""c""]",[]
49227n,"[""n"", ""c""]",[]
124853e,"[""n"", ""c""]","[""contradiction""]"
117892n,"[""n"", ""c""]",[]
111243n,"[""n"", ""c""]",[]
77654e,"[""n"", ""c""]",[]
110061n,"[""e"", ""c""]",[]
29844c,"[""n""]",[]
27335e,"[""n"", ""c""]",[]
87332c,"[""n""]","[""entailment""]"
53499c,"[""n""]","[""entailment""]"
65199n,"[""e""]",[]
88050c,"[""e""]",[]
34094e,"[""n"", ""c""]",[]
72875e,"[""n"", ""c""]",[]
19921n,"[""e"", ""c""]",[]
23583e,"[""e""]",[]
91106n,"[""e"", ""c""]",[]
9557e,"[""e"", ""c"", ""n""]","[""entailment""]"
15537n,"[""n"", ""c""]","[""entailment""]"
3476n,"[""n"", ""c""]",[]
56124n,[],"[""entailment""]"
5193n,"[""n"", ""c""]",[]
106390n,"[""n"", ""c""]",[]
54327n,"[""e"", ""c""]",[]
2870n,"[""n"", ""c""]",[]
63218n,"[""e"", ""c""]",[]
144753c,"[""n"", ""c""]",[]
73191n,"[""n"", ""c""]","[""contradiction""]"
62273n,"[""n"", ""c""]",[]
58016c,"[""n""]",[]
45605n,"[""n"", ""c""]",[]
82174e,"[""n"", ""c""]",[]
123703e,"[""e""]",[]
127410n,"[""e""]",[]
55572n,"[""e""]",[]
45774c,"[""e"", ""c""]","[""contradiction""]"
130869n,"[""n""]",[]
93955n,"[""n"", ""c""]","[""entailment""]"
72870c,"[""n""]","[""contradiction"", ""entailment""]"
77025c,"[""n""]",[]
69975n,"[""e"", ""c""]",[]
125238c,"[""n""]",[]
27022c,"[""n""]",[]
66689c,"[""n""]","[""neutral""]"
112547n,"[""n"", ""c""]","[""entailment""]"
129081n,"[""e""]",[]
45306n,"[""n"", ""c""]",[]
76957c,"[""c""]",[]
2262n,"[""n"", ""c""]","[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,"[""e"", ""c""]",[]
14126e,"[""c""]",[]
79013n,"[""e"", ""n""]","[""entailment"", ""neutral""]"
38156n,"[""c""]",[]
25304n,"[""n""]","[""neutral""]"
111338e,"[""n"", ""c""]",[]
75259c,"[""n"", ""c""]","[""contradiction""]"
53211n,"[""e"", ""c"", ""n""]","[""entailment""]"
123267e,"[""n"", ""c""]",[]
80808n,"[""n"", ""c""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""n"", ""c""]",[]
117680c,"[""e""]",[]
80930n,"[""c""]",[]
98844n,"[""e"", ""c""]",[]
127073c,"[""n"", ""c""]","[""contradiction""]"
61216c,"[""n""]",[]
102857n,"[""n"", ""c""]","[""contradiction""]"
133243e,"[""n"", ""c""]",[]
144408n,"[""n""]",[]
104412e,"[""n"", ""c""]","[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,"[""n"", ""c""]","[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,"[""e"", ""c""]",[]
95883e,"[""e""]",[]
26495e,"[""n"", ""c""]",[]
67836n,"[""e""]",[]
21340n,"[""e"", ""c""]","[""contradiction""]"
114971e,"[""n"", ""c""]",[]
103354n,"[""n"", ""c""]","[""contradiction""]"
11971n,"[""e""]",[]
83722e,"[""n"", ""c""]",[]
38527n,"[""c""]",[]
59934n,"[""n"", ""c""]","[""entailment""]"
10916n,"[""n"", ""c""]",[]
34043c,"[""c""]","[""contradiction""]"
117089n,"[""n"", ""c""]",[]
121910c,"[""e""]",[]
113668n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
128176e,"[""n"", ""c""]","[""entailment""]"
122322e,"[""n"", ""c""]",[]
53619c,[],"[""entailment""]"
27287c,"[""n"", ""c""]",[]
125700e,"[""e"", ""c"", ""n""]",[]
96946n,"[""n"", ""c""]",[]
17660e,"[""n"", ""c""]",[]
107252c,"[""e"", ""c""]",[]
113967e,"[""e"", ""c""]",[]
129464c,"[""n"", ""c""]",[]
82528c,"[""e"", ""c""]","[""entailment""]"
134356n,"[""n"", ""c""]",[]
102075c,"[""e"", ""c""]",[]
96956c,"[""n"", ""c""]",[]
24163e,"[""n"", ""c""]",[]
31775c,"[""e"", ""c""]",[]
8487n,"[""n"", ""c""]","[""neutral""]"
46576e,"[""n"", ""c""]",[]
83247e,"[""n"", ""c""]",[]
80109n,"[""e""]","[""neutral""]"
52854n,"[""n"", ""c""]",[]
133274n,[],[]
120070n,"[""n"", ""c""]",[]
129185n,"[""n"", ""c""]",[]
49172n,"[""n"", ""c""]",[]
140782c,"[""e"", ""c""]",[]
45443c,"[""n""]",[]
22938e,"[""n"", ""c""]",[]
67571c,[],[]
5087e,"[""c""]",[]
23769n,"[""e"", ""c""]",[]
13760n,"[""n"", ""c""]",[]
2133n,[],[]
117093n,"[""n"", ""c""]",[]
112402c,"[""c""]",[]
32754n,"[""n"", ""c""]","[""contradiction""]"
120896n,"[""n"", ""c""]","[""neutral""]"
25437n,"[""e"", ""c"", ""n""]",[]
56895c,"[""n"", ""c""]",[]
43094c,"[""n""]",[]
21834e,"[""n"", ""c""]","[""neutral""]"
139836n,"[""n"", ""c""]","[""neutral""]"
57454e,"[""e"", ""c""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,"[""n"", ""c""]",[]
11618c,"[""n""]",[]
118460n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
54383c,"[""c""]",[]
123751n,"[""n"", ""c""]",[]
43891n,"[""n""]",[]
113039e,"[""n"", ""c""]",[]
83900e,"[""n"", ""c""]",[]
10119e,"[""n"", ""c""]","[""entailment""]"
21810n,"[""n"", ""c""]",[]
35700c,"[""n""]",[]
109278n,"[""e"", ""c""]","[""neutral""]"
138530e,"[""e"", ""c"", ""n""]","[""contradiction""]"
13387e,"[""n"", ""c""]",[]
58557e,"[""n"", ""c""]",[]
36811c,"[""e"", ""c""]",[]
73840n,"[""e"", ""c"", ""n""]",[]
31249e,"[""n"", ""c""]",[]
91913n,"[""n"", ""c""]","[""contradiction""]"
100895c,"[""c""]",[]
837n,"[""n"", ""c""]",[]
140005c,"[""n""]",[]
38475c,"[""e"", ""n""]",[]
141293e,"[""n"", ""c""]",[]
30139n,"[""n"", ""c""]",[]
30380c,"[""e"", ""n""]","[""entailment""]"
22436n,"[""e"", ""n""]",[]
76037n,"[""n"", ""c""]","[""contradiction""]"
28456n,"[""e"", ""c""]",[]
46198c,"[""e""]",[]
100136e,"[""n"", ""c""]",[]
24103n,"[""n"", ""c""]",[]
142729c,"[""e"", ""c""]",[]
96516e,"[""n"", ""c""]",[]
52761e,"[""n"", ""c""]",[]
21297n,"[""e"", ""c""]",[]
98487c,"[""c""]",[]
17179n,"[""n"", ""c""]",[]
132539e,"[""n""]",[]
23642n,"[""e"", ""c""]",[]
84781e,"[""e"", ""c""]",[]
15771c,"[""e""]",[]
134655c,"[""n""]",[]
33822n,"[""e"", ""c""]",[]
125021c,"[""e""]",[]
133005n,[],[]
65650e,"[""e"", ""c"", ""n""]",[]
3545n,"[""e"", ""c""]",[]
105196n,"[""n"", ""c""]",[]
144753e,"[""n"", ""c""]",[]
114458e,"[""e"", ""c"", ""n""]","[""neutral""]"
49237c,"[""e"", ""n""]",[]
70047c,"[""n"", ""c""]",[]
137319n,"[""e"", ""c"", ""n""]",[]
63013n,"[""n"", ""c""]",[]
79507e,"[""n"", ""c""]",[]
121910e,"[""n""]","[""contradiction""]"
120323n,"[""n"", ""c""]",[]
50480n,"[""n"", ""c""]","[""entailment""]"
123027n,"[""n"", ""c""]",[]
85279n,"[""e"", ""c""]",[]
121360c,"[""e""]","[""contradiction""]"
56582n,"[""e"", ""c""]",[]
46650n,"[""e""]",[]
81579e,"[""n"", ""c""]","[""contradiction""]"
23414c,"[""n"", ""c""]",[]
36715e,"[""n"", ""c""]",[]
114492n,"[""n"", ""c""]",[]
136097n,"[""c""]",[]
101253c,"[""e""]",[]
97520e,"[""n"", ""c""]",[]
97569e,"[""n""]",[]
23751c,"[""e""]",[]
103169n,"[""n"", ""c""]","[""contradiction"", ""neutral""]"
134217e,"[""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,"[""e"", ""n""]",[]
46059c,[],"[""entailment""]"
82156e,"[""n"", ""c""]",[]
30894n,"[""n"", ""c""]",[]
122645n,"[""e""]","[""contradiction""]"
26142n,"[""n"", ""c""]",[]
66225n,"[""n"", ""c""]",[]
134103n,"[""n"", ""c""]",[]
117177n,"[""n"", ""c""]",[]
78105e,"[""n"", ""c""]",[]
23280e,"[""e"", ""c""]",[]
9393n,"[""n"", ""c""]","[""contradiction""]"
82510c,"[""e"", ""c"", ""n""]","[""neutral""]"
14459n,"[""n"", ""c""]",[]
70711c,"[""n"", ""c""]",[]
77893n,"[""e"", ""n""]","[""contradiction""]"
20181n,"[""e"", ""c""]",[]
137715n,"[""n"", ""c""]",[]
109679n,"[""n"", ""c""]","[""neutral""]"
123891c,"[""n""]",[]
16086n,"[""n"", ""c""]",[]
91650n,"[""n"", ""c""]",[]
85428e,"[""n"", ""c""]",[]
118403n,"[""e"", ""c"", ""n""]",[]
105561e,"[""n"", ""c""]","[""entailment""]"
11303n,"[""e"", ""c"", ""n""]",[]
11534n,"[""n"", ""c""]",[]
46198n,"[""n""]",[]
125013e,"[""n"", ""c""]",[]
44747n,"[""n"", ""c""]",[]
19768c,"[""e"", ""n""]",[]
53468n,"[""e"", ""n""]","[""contradiction""]"
136752n,"[""n"", ""c""]","[""entailment""]"
10724n,"[""e"", ""c""]",[]
17753n,"[""n"", ""c""]",[]
130928n,"[""e"", ""c"", ""n""]",[]
66858n,"[""n"", ""c""]",[]
28601n,"[""n"", ""c""]",[]
92774n,"[""e"", ""c""]",[]
142604e,"[""n"", ""c""]","[""contradiction""]"
42860n,"[""n"", ""c""]",[]
77299n,"[""e"", ""c""]",[]
13765c,"[""e"", ""c"", ""n""]","[""contradiction"", ""entailment""]"
139362e,"[""n"", ""c""]","[""entailment""]"
116176c,"[""e""]","[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,"[""e"", ""c""]","[""contradiction""]"
41052n,"[""n"", ""c""]",[]
128160n,"[""n"", ""c""]",[]
123038e,"[""n"", ""c""]",[]
98621n,"[""e"", ""c""]",[]
97926c,"[""n""]",[]
98561e,"[""n"", ""c""]",[]
86429n,"[""c""]",[]
105911c,"[""n""]",[]
126486n,"[""n"", ""c""]",[]
127809n,"[""e"", ""c"", ""n""]",[]
28306c,"[""e""]","[""entailment""]"
