id,llm_error,varierr_error
120896n,"[""c""]","[""neutral""]"
25437n,"[""c"", ""n""]",[]
56895c,[],[]
43094c,"[""c"", ""n""]",[]
21834e,[],"[""neutral""]"
139836n,[],"[""neutral""]"
57454e,[],[]
34573n,"[""c"", ""n""]","[""contradiction""]"
52278e,"[""c""]",[]
11618c,[],[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,"[""c""]",[]
123751n,[],[]
43891n,[],[]
113039e,[],[]
83900e,"[""c"", ""n""]",[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,[],[]
35700c,"[""c"", ""n""]",[]
109278n,[],"[""neutral""]"
138530e,[],"[""contradiction""]"
13387e,[],[]
58557e,"[""c""]",[]
36811c,[],[]
73840n,[],[]
31249e,"[""c""]",[]
91913n,[],"[""contradiction""]"
100895c,[],[]
837n,"[""c"", ""n""]",[]
140005c,[],[]
38475c,"[""e""]",[]
141293e,[],[]
30139n,[],[]
30380c,"[""n""]","[""entailment""]"
22436n,[],[]
76037n,"[""c"", ""n""]","[""contradiction""]"
28456n,[],[]
46198c,[],[]
100136e,[],[]
24103n,"[""c"", ""n""]",[]
142729c,"[""c"", ""n""]",[]
96516e,"[""c"", ""n""]",[]
52761e,[],[]
21297n,[],[]
98487c,[],[]
17179n,"[""n""]",[]
132539e,"[""c"", ""n""]",[]
23642n,[],[]
84781e,"[""c"", ""n""]",[]
15771c,"[""c""]",[]
134655c,[],[]
33822n,[],[]
125021c,[],[]
133005n,"[""n"", ""c"", ""e""]",[]
65650e,[],[]
3545n,[],[]
105196n,[],[]
144753e,[],[]
114458e,[],"[""neutral""]"
49237c,"[""c""]",[]
70047c,[],[]
137319n,[],[]
63013n,[],[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,"[""c"", ""n""]",[]
50480n,"[""c"", ""n""]","[""entailment""]"
123027n,"[""c"", ""n""]",[]
85279n,[],[]
121360c,[],"[""contradiction""]"
56582n,[],[]
46650n,[],[]
81579e,[],"[""contradiction""]"
23414c,"[""c""]",[]
36715e,[],[]
114492n,"[""c"", ""n""]",[]
136097n,[],[]
101253c,"[""n"", ""c"", ""e""]",[]
97520e,[],[]
97569e,"[""n"", ""c"", ""e""]",[]
23751c,"[""c""]",[]
103169n,"[""n""]","[""contradiction"", ""neutral""]"
134217e,[],"[""entailment"", ""neutral""]"
11601n,[],[]
46059c,[],"[""entailment""]"
82156e,[],[]
30894n,"[""c""]",[]
122645n,[],"[""contradiction""]"
26142n,[],[]
66225n,[],[]
134103n,[],[]
117177n,"[""c"", ""n""]",[]
78105e,"[""c""]",[]
23280e,[],[]
9393n,[],"[""contradiction""]"
82510c,"[""c""]","[""neutral""]"
14459n,"[""c""]",[]
70711c,"[""c"", ""n""]",[]
77893n,"[""c"", ""n""]","[""contradiction""]"
20181n,[],[]
137715n,[],[]
109679n,"[""c"", ""n""]","[""neutral""]"
123891c,[],[]
16086n,[],[]
91650n,"[""c"", ""n""]",[]
85428e,[],[]
118403n,"[""e""]",[]
105561e,"[""c"", ""n""]","[""entailment""]"
11303n,[],[]
11534n,[],[]
46198n,[],[]
125013e,[],[]
44747n,[],[]
19768c,[],[]
53468n,"[""c"", ""e""]","[""contradiction""]"
136752n,"[""c"", ""n""]","[""entailment""]"
10724n,"[""n""]",[]
17753n,[],[]
130928n,[],[]
66858n,[],[]
28601n,"[""c""]",[]
92774n,[],[]
142604e,[],"[""contradiction""]"
42860n,"[""c"", ""n""]",[]
77299n,"[""c""]",[]
13765c,"[""n"", ""c"", ""e""]","[""contradiction"", ""entailment""]"
139362e,"[""c"", ""n""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,"[""n""]","[""contradiction""]"
41052n,[],[]
128160n,[],[]
123038e,"[""c"", ""n""]",[]
98621n,[],[]
97926c,"[""c""]",[]
98561e,[],[]
86429n,"[""c"", ""n""]",[]
105911c,[],[]
126486n,[],[]
127809n,[],[]
28306c,"[""n"", ""c"", ""e""]","[""entailment""]"
