id,llm_validated,varierr_validated,chaos_validated
73518n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
69815n,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
35809n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
142430c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
100792c,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
75572n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
94674c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
101525c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
145495c,"[""c""]","[""n""]","[""n"", ""c""]"
93357c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
42388e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
22587e,"[""e""]","[""e""]","[""e""]"
131261n,"[""e""]","[""n""]","[""e"", ""n""]"
51353c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
10547c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
136360e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
113193n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
120955n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
88188e,"[""e""]","[""n""]","[""n""]"
138966n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
48222n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
116059n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
67610c,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""e""]","[""n""]","[""n"", ""e""]"
77875e,"[""n"", ""e""]","[""n""]","[""e""]"
65879c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
86331e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
65130n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""n"", ""c""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""n"", ""c""]","[""c""]","[""c""]"
96583n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
132525n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
11362e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e""]"
107468n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
145047e,"[""e""]","[""n""]","[""n"", ""e""]"
55888c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
88605n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""n""]"
49611e,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""n""]","[""n""]","[""n"", ""e""]"
112349c,"[""n"", ""e""]","[""c""]","[""c"", ""e""]"
119768n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
111680e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
43440n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
103364n,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""e"", ""c""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
48300c,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""e"", ""c""]","[""c""]","[""n"", ""c""]"
53866e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
136752e,"[""n"", ""e""]","[""e""]","[""e""]"
14388e,"[""e""]","[""n""]","[""n"", ""e""]"
103559e,"[""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""n"", ""e"", ""c""]","[""e""]","[""c"", ""e""]"
118999n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
47404e,"[""n"", ""c""]","[""n""]","[""n"", ""e""]"
30171n,"[""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""c""]","[""n"", ""c""]","[""c""]"
52542n,"[""e""]","[""n""]","[""n""]"
47408n,"[""e""]","[""e""]","[""n"", ""e""]"
135021n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""n"", ""e""]","[""e""]","[""e""]"
98710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""e""]","[""n""]","[""n"", ""c""]"
81356e,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""n"", ""c""]","[""n""]","[""n""]"
34176n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
101245n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""n"", ""c""]","[""c""]","[""c""]"
8219n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
115247c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
82415n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
1073c,"[""n"", ""c""]","[""n""]","[""n""]"
120149c,"[""e"", ""c""]","[""c""]","[""e"", ""c""]"
124037n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
92062c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""e""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
77590c,"[""n"", ""e""]","[""n""]","[""n""]"
128542e,"[""n"", ""e"", ""c""]","[""n""]","[""e""]"
74768e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""n"", ""e""]","[""n"", ""c""]","[""e""]"
139409e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
59208n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""c""]"
31113e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
121422c,"[""n"", ""e""]","[""n"", ""c""]","[""n""]"
104805e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n""]"
115821n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
138862c,"[""n"", ""e""]","[""n""]","[""n""]"
105179c,"[""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""e""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""e""]","[""e""]","[""e""]"
16494c,"[""n"", ""c""]","[""c""]","[""c""]"
60732n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,"[""c""]","[""n"", ""c""]","[""c""]"
53074n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
61818n,"[""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""n"", ""c""]","[""c""]","[""c"", ""e""]"
106013c,"[""n"", ""c""]","[""c""]","[""c""]"
37407n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
70590c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""e""]","[""n""]","[""n"", ""e""]"
135247c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
19803e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
144753n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
28507n,"[""e"", ""c""]","[""e""]","[""e""]"
123748n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
111338c,"[""n"", ""c""]","[""n"", ""c""]","[""c""]"
52171c,"[""n"", ""c""]","[""n"", ""e""]","[""e""]"
90548e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
81842c,"[""e""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
118415n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""e""]","[""n""]","[""n"", ""c""]"
47260n,"[""e""]","[""n""]","[""n""]"
129081e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""e""]","[""n""]","[""e""]"
33822e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""e""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
82510e,"[""n"", ""e"", ""c""]","[""e""]","[""n"", ""e""]"
102563n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""e"", ""c""]","[""e""]","[""e""]"
17576n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
103431n,"[""e""]","[""n"", ""e""]","[""e""]"
64123c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
56163c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
11297c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
32889n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
19c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""e""]","[""n"", ""e""]","[""e""]"
12815n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""c""]","[""n""]","[""c"", ""n""]"
82830n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""e""]","[""e""]","[""e""]"
98944c,"[""e""]","[""n""]","[""c"", ""n""]"
19208c,"[""n"", ""e""]","[""c""]","[""c"", ""n""]"
117576e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n""]"
98445c,"[""e"", ""c""]","[""n""]","[""n""]"
7856c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
8257n,"[""e""]","[""e""]","[""e"", ""n""]"
141110n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
84055n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
143789n,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""c""]","[""n""]","[""n"", ""c""]"
122062n,"[""e""]","[""n""]","[""n"", ""e""]"
49396e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""e""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
14280n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""n"", ""c""]","[""c""]","[""n"", ""c""]"
12562n,"[""e""]","[""n""]","[""n"", ""e""]"
111693e,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""e""]","[""n""]","[""n""]"
129601n,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n""]"
26372n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
74534n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
68946c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""e"", ""c""]","[""n""]","[""n""]"
100349e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
58954c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""e"", ""c""]","[""e""]","[""n"", ""e""]"
130680e,"[""e"", ""c""]","[""e""]","[""e""]"
49227n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
124853e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
117892n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
111243n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
77654e,"[""n"", ""e""]","[""n""]","[""e""]"
110061n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
29844c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
87332c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
53499c,"[""e"", ""c""]","[""c""]","[""e"", ""c""]"
65199n,"[""e""]","[""n""]","[""e"", ""n""]"
88050c,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""c""]"
34094e,"[""e""]","[""e""]","[""e""]"
72875e,"[""e""]","[""c"", ""e""]","[""e""]"
19921n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
23583e,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
91106n,"[""n"", ""c""]","[""n""]","[""n"", ""e""]"
9557e,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""e""]"
15537n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
3476n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
56124n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""n"", ""e""]","[""e""]","[""e""]"
106390n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""e""]","[""n""]","[""n"", ""e""]"
144753c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
82174e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""n"", ""c""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""c""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
130869n,"[""n"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
72870c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
77025c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
69975n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
27022c,"[""n"", ""e"", ""c""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""n"", ""c""]","[""c""]","[""c""]"
112547n,"[""n"", ""c""]","[""n""]","[""e"", ""n""]"
129081n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n""]"
45306n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
76957c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""n"", ""e"", ""c""]","[""n""]","[""e""]"
40710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
14126e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
79013n,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""e""]"
38156n,"[""n"", ""e""]","[""n""]","[""n""]"
25304n,"[""n"", ""c""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""n"", ""c""]","[""e""]","[""n"", ""e""]"
53211n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
123267e,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
80808n,"[""e""]","[""e""]","[""e"", ""n""]"
72740c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
71251n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""c""]","[""c""]","[""c""]"
80930n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""c""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
61216c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
102857n,"[""e""]","[""e""]","[""e"", ""n""]"
133243e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""n"", ""c""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
129601e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
62238e,"[""e""]","[""n""]","[""e"", ""n""]"
51353e,"[""e""]","[""n"", ""e""]","[""e""]"
108027n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
95883e,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
21340n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
114971e,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""e""]","[""e""]","[""e""]"
38527n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""n"", ""c""]","[""n""]","[""n"", ""e""]"
10916n,"[""n"", ""e""]","[""e""]","[""e""]"
34043c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
117089n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
121910c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""e""]","[""n""]","[""e"", ""n""]"
128176e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
122322e,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
53619c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
27287c,"[""c""]","[""n""]","[""c"", ""n""]"
125700e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
96946n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
113967e,[],"[""n""]","[""n""]"
129464c,"[""e""]","[""n""]","[""e"", ""n""]"
82528c,"[""e""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
96956c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
8487n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
46576e,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
83247e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""e"", ""c""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""e""]","[""e""]","[""e""]"
140782c,"[""n"", ""c""]","[""c""]","[""n"", ""c""]"
45443c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
23769n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
13760n,"[""e""]","[""n""]","[""n"", ""e""]"
2133n,"[""n"", ""c""]","[""n"", ""c""]","[""c""]"
117093n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""e"", ""c""]","[""e""]","[""n"", ""e""]"
120896n,"[""e""]","[""e""]","[""e""]"
25437n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""n""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""e""]","[""e""]","[""e"", ""n""]"
139836n,"[""e""]","[""e""]","[""e"", ""n""]"
57454e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
11618c,"[""c""]","[""c""]","[""c""]"
118460n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
113039e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""e""]","[""n""]","[""e"", ""n""]"
21810n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""c""]","[""c""]","[""c""]"
109278n,"[""n"", ""e"", ""c""]","[""c""]","[""n""]"
138530e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""e"", ""c""]","[""n"", ""c""]","[""e""]"
36811c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
73840n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""n"", ""e""]","[""e""]","[""e""]"
91913n,"[""e""]","[""n""]","[""e"", ""n""]"
100895c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
