id,llm_error,varierr_error
120149c,"[""n"", ""c""]",[]
124037n,"[""n"", ""c""]","[""entailment""]"
92062c,[],[]
131235c,"[""c""]",[]
46820e,"[""e"", ""c"", ""n""]","[""contradiction""]"
77590c,[],[]
128542e,"[""n"", ""c""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""n"", ""c""]",[]
59208n,[],[]
133597n,[],[]
80517e,[],[]
93236c,[],[]
142643c,[],[]
31113e,"[""c""]",[]
34776c,"[""e"", ""c"", ""n""]","[""contradiction""]"
121422c,[],[]
104805e,"[""n"", ""c""]",[]
115821n,"[""n"", ""c""]",[]
80630e,[],"[""contradiction""]"
138862c,"[""n"", ""c""]",[]
105179c,"[""c""]",[]
109876n,"[""n"", ""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,[],[]
60732n,"[""c""]",[]
88646c,"[""e"", ""c""]",[]
53074n,"[""c""]",[]
61818n,"[""n"", ""c""]",[]
46003n,"[""c""]",[]
6386n,"[""c""]",[]
98739n,[],[]
108624c,[],[]
106013c,[],"[""entailment""]"
37407n,"[""n""]",[]
70590c,"[""e"", ""c"", ""n""]",[]
23901e,[],[]
23280n,[],[]
135247c,[],[]
58357c,"[""n"", ""c""]",[]
19803e,[],[]
144753n,[],[]
15100e,"[""n"", ""c""]",[]
28507n,[],[]
123748n,[],[]
111338c,[],[]
52171c,[],[]
90548e,[],[]
81842c,[],[]
91601n,"[""n"", ""c""]",[]
118415n,[],[]
113644n,[],[]
47260n,"[""c""]",[]
129081e,[],[]
18189e,"[""n"", ""c""]",[]
91797c,[],[]
917c,"[""e"", ""c""]",[]
89995c,[],"[""entailment""]"
33822e,"[""c""]",[]
42983e,[],[]
6105e,[],[]
26143n,[],[]
100768n,"[""n"", ""c""]",[]
82510e,[],[]
102563n,"[""e"", ""c"", ""n""]",[]
48553c,"[""n""]",[]
54458n,[],[]
17576n,"[""e"", ""c"", ""n""]","[""contradiction"", ""entailment""]"
103431n,[],[]
64123c,[],"[""contradiction""]"
56163c,[],[]
11297c,[],"[""neutral""]"
32889n,[],[]
19c,"[""n""]",[]
32754e,[],[]
12815n,[],[]
135898c,[],"[""contradiction""]"
82830n,[],[]
74509n,"[""e"", ""c"", ""n""]",[]
98944c,"[""c""]",[]
19208c,[],[]
117576e,[],[]
50484c,[],[]
98445c,[],"[""contradiction""]"
7856c,[],[]
8257n,[],[]
141110n,[],"[""entailment""]"
84055n,[],"[""contradiction"", ""entailment""]"
143789n,"[""n"", ""c""]",[]
13911n,[],"[""contradiction""]"
122062n,[],[]
49396e,[],[]
73444n,[],[]
79106e,[],[]
82230e,"[""c""]",[]
14280n,[],[]
19668c,[],"[""neutral""]"
12562n,"[""c""]","[""entailment""]"
111693e,[],"[""entailment""]"
124839c,[],[]
72870n,[],[]
129601n,[],[]
26372n,"[""c""]","[""entailment""]"
74534n,[],[]
63469c,[],[]
141321n,[],[]
68946c,[],[]
41975c,[],[]
100349e,"[""n"", ""c""]",[]
107399c,[],[]
131623c,"[""e"", ""c"", ""n""]","[""contradiction""]"
58954c,"[""n"", ""c""]",[]
74377e,[],[]
130680e,[],[]
49227n,"[""c""]",[]
124853e,"[""c""]","[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""n"", ""c""]",[]
77654e,[],[]
110061n,[],[]
29844c,[],[]
27335e,"[""c""]",[]
87332c,"[""n"", ""c""]","[""entailment""]"
53499c,[],"[""entailment""]"
65199n,[],[]
88050c,[],[]
34094e,[],[]
72875e,"[""n"", ""c""]",[]
19921n,[],[]
23583e,[],[]
91106n,"[""n"", ""c""]",[]
9557e,[],"[""entailment""]"
15537n,[],"[""entailment""]"
3476n,"[""n""]",[]
56124n,"[""n"", ""c""]","[""entailment""]"
5193n,[],[]
106390n,[],[]
54327n,[],[]
2870n,[],[]
63218n,[],[]
144753c,"[""c""]",[]
73191n,[],"[""contradiction""]"
62273n,"[""c""]",[]
58016c,"[""n"", ""c""]",[]
45605n,[],[]
82174e,[],[]
123703e,"[""c""]",[]
127410n,[],[]
55572n,[],[]
45774c,"[""c""]","[""contradiction""]"
130869n,"[""c""]",[]
93955n,"[""c""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""c""]",[]
69975n,"[""e"", ""n""]",[]
125238c,[],[]
27022c,"[""c""]",[]
66689c,[],"[""neutral""]"
112547n,"[""n"", ""c""]","[""entailment""]"
129081n,[],[]
45306n,[],[]
76957c,[],[]
2262n,"[""c""]","[""entailment""]"
40710n,[],[]
21957n,"[""n"", ""c""]",[]
14126e,[],[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,[],[]
25304n,[],"[""neutral""]"
111338e,[],[]
75259c,[],"[""contradiction""]"
53211n,"[""n"", ""c""]","[""entailment""]"
123267e,[],[]
80808n,"[""c""]","[""neutral""]"
72740c,[],[]
71251n,"[""n"", ""c""]",[]
117680c,[],[]
80930n,[],[]
98844n,"[""e"", ""c"", ""n""]",[]
127073c,[],"[""contradiction""]"
61216c,[],[]
102857n,[],"[""contradiction""]"
133243e,"[""n"", ""c""]",[]
144408n,[],[]
104412e,"[""c""]","[""contradiction""]"
129601e,"[""c""]",[]
62238e,[],"[""entailment""]"
51353e,"[""c""]",[]
108027n,"[""n""]",[]
95883e,[],[]
26495e,[],[]
67836n,[],[]
21340n,[],"[""contradiction""]"
114971e,[],[]
103354n,"[""n"", ""c""]","[""contradiction""]"
11971n,[],[]
83722e,[],[]
38527n,[],[]
59934n,[],"[""entailment""]"
10916n,[],[]
34043c,[],"[""contradiction""]"
117089n,"[""n"", ""c""]",[]
121910c,"[""n"", ""c""]",[]
113668n,[],"[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,[],[]
53619c,[],"[""entailment""]"
27287c,[],[]
125700e,[],[]
96946n,[],[]
17660e,"[""c""]",[]
107252c,[],[]
113967e,[],[]
129464c,[],[]
82528c,[],"[""entailment""]"
134356n,[],[]
102075c,[],[]
96956c,[],[]
24163e,"[""n"", ""c""]",[]
31775c,"[""n""]",[]
8487n,"[""n"", ""c""]","[""neutral""]"
46576e,[],[]
83247e,"[""c""]",[]
80109n,[],"[""neutral""]"
52854n,[],[]
133274n,"[""c""]",[]
120070n,[],[]
129185n,[],[]
49172n,"[""c""]",[]
140782c,"[""c""]",[]
45443c,"[""c""]",[]
22938e,[],[]
67571c,"[""c""]",[]
5087e,[],[]
23769n,[],[]
13760n,"[""c""]",[]
2133n,[],[]
117093n,"[""n"", ""c""]",[]
112402c,[],[]
32754n,[],"[""contradiction""]"
120896n,"[""c""]","[""neutral""]"
25437n,"[""n"", ""c""]",[]
56895c,[],[]
43094c,"[""n"", ""c""]",[]
21834e,[],"[""neutral""]"
139836n,[],"[""neutral""]"
57454e,[],[]
34573n,"[""n"", ""c""]","[""contradiction""]"
52278e,"[""c""]",[]
11618c,[],[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,"[""c""]",[]
123751n,[],[]
43891n,[],[]
113039e,[],[]
83900e,"[""n"", ""c""]",[]
10119e,"[""n"", ""c""]","[""entailment""]"
21810n,[],[]
35700c,"[""n"", ""c""]",[]
109278n,[],"[""neutral""]"
138530e,[],"[""contradiction""]"
13387e,[],[]
58557e,"[""c""]",[]
36811c,[],[]
73840n,[],[]
31249e,"[""c""]",[]
91913n,[],"[""contradiction""]"
100895c,[],[]
837n,"[""n"", ""c""]",[]
140005c,[],[]
38475c,"[""e""]",[]
141293e,[],[]
30139n,[],[]
30380c,"[""n""]","[""entailment""]"
22436n,[],[]
76037n,"[""n"", ""c""]","[""contradiction""]"
28456n,[],[]
46198c,[],[]
100136e,[],[]
24103n,"[""n"", ""c""]",[]
142729c,"[""n"", ""c""]",[]
96516e,"[""n"", ""c""]",[]
52761e,[],[]
21297n,[],[]
98487c,[],[]
17179n,"[""n""]",[]
132539e,"[""n"", ""c""]",[]
23642n,[],[]
84781e,"[""n"", ""c""]",[]
15771c,"[""c""]",[]
134655c,[],[]
33822n,[],[]
125021c,[],[]
133005n,"[""e"", ""c"", ""n""]",[]
65650e,[],[]
3545n,[],[]
105196n,[],[]
144753e,[],[]
114458e,[],"[""neutral""]"
49237c,"[""c""]",[]
70047c,[],[]
137319n,[],[]
63013n,[],[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,"[""n"", ""c""]",[]
50480n,"[""n"", ""c""]","[""entailment""]"
123027n,"[""n"", ""c""]",[]
85279n,[],[]
121360c,[],"[""contradiction""]"
56582n,[],[]
46650n,[],[]
81579e,[],"[""contradiction""]"
23414c,"[""c""]",[]
36715e,[],[]
114492n,"[""n"", ""c""]",[]
136097n,[],[]
101253c,"[""e"", ""c"", ""n""]",[]
97520e,[],[]
97569e,"[""e"", ""c"", ""n""]",[]
23751c,"[""c""]",[]
103169n,"[""n""]","[""contradiction"", ""neutral""]"
134217e,[],"[""entailment"", ""neutral""]"
11601n,[],[]
46059c,[],"[""entailment""]"
82156e,[],[]
30894n,"[""c""]",[]
122645n,[],"[""contradiction""]"
26142n,[],[]
66225n,[],[]
134103n,[],[]
117177n,"[""n"", ""c""]",[]
78105e,"[""c""]",[]
23280e,[],[]
9393n,[],"[""contradiction""]"
82510c,"[""c""]","[""neutral""]"
14459n,"[""c""]",[]
70711c,"[""n"", ""c""]",[]
77893n,"[""n"", ""c""]","[""contradiction""]"
20181n,[],[]
137715n,[],[]
109679n,"[""n"", ""c""]","[""neutral""]"
123891c,[],[]
16086n,[],[]
91650n,"[""n"", ""c""]",[]
85428e,[],[]
118403n,"[""e""]",[]
105561e,"[""n"", ""c""]","[""entailment""]"
11303n,[],[]
11534n,[],[]
46198n,[],[]
125013e,[],[]
44747n,[],[]
19768c,[],[]
53468n,"[""e"", ""c""]","[""contradiction""]"
136752n,"[""n"", ""c""]","[""entailment""]"
10724n,"[""n""]",[]
17753n,[],[]
130928n,[],[]
66858n,[],[]
28601n,"[""c""]",[]
92774n,[],[]
142604e,[],"[""contradiction""]"
42860n,"[""n"", ""c""]",[]
77299n,"[""c""]",[]
13765c,"[""e"", ""c"", ""n""]","[""contradiction"", ""entailment""]"
139362e,"[""n"", ""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,"[""n""]","[""contradiction""]"
41052n,[],[]
128160n,[],[]
123038e,"[""n"", ""c""]",[]
98621n,[],[]
97926c,"[""c""]",[]
98561e,[],[]
86429n,"[""n"", ""c""]",[]
105911c,[],[]
126486n,[],[]
127809n,[],[]
28306c,"[""e"", ""c"", ""n""]","[""entailment""]"
