id,llm_error,varierr_error
82230e,"[""c"", ""n""]",[]
14280n,"[""n""]",[]
19668c,[],"[""neutral""]"
12562n,"[""c"", ""n""]","[""entailment""]"
111693e,"[""c"", ""n""]","[""entailment""]"
124839c,"[""n""]",[]
72870n,"[""c"", ""n""]",[]
129601n,"[""n""]",[]
26372n,"[""c"", ""n""]","[""entailment""]"
74534n,"[""n""]",[]
63469c,"[""n""]",[]
141321n,[],[]
68946c,[],[]
41975c,"[""c"", ""n""]",[]
100349e,"[""c"", ""n""]",[]
107399c,[],[]
131623c,"[""c"", ""n"", ""e""]","[""contradiction""]"
58954c,"[""c"", ""n""]",[]
74377e,"[""c"", ""n""]",[]
130680e,"[""n""]",[]
49227n,"[""c""]",[]
124853e,"[""c"", ""n""]","[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""c"", ""n""]",[]
77654e,[],[]
110061n,"[""n"", ""e""]",[]
29844c,"[""n"", ""e""]",[]
27335e,"[""c"", ""n""]",[]
87332c,"[""c"", ""n""]","[""entailment""]"
53499c,[],"[""entailment""]"
65199n,"[""c"", ""n""]",[]
88050c,[],[]
34094e,"[""c"", ""n""]",[]
72875e,"[""c"", ""n""]",[]
19921n,"[""c"", ""n""]",[]
23583e,"[""n""]",[]
91106n,"[""c"", ""n""]",[]
9557e,"[""c"", ""n""]","[""entailment""]"
15537n,"[""c"", ""n""]","[""entailment""]"
3476n,"[""n""]",[]
56124n,"[""c"", ""n"", ""e""]","[""entailment""]"
5193n,"[""c""]",[]
106390n,"[""c""]",[]
54327n,[],[]
2870n,"[""c"", ""n""]",[]
63218n,"[""c"", ""n""]",[]
144753c,"[""c""]",[]
73191n,"[""c"", ""n""]","[""contradiction""]"
62273n,"[""c"", ""n""]",[]
58016c,"[""c"", ""n""]",[]
45605n,"[""c"", ""n""]",[]
82174e,"[""c"", ""n""]",[]
123703e,"[""c"", ""n""]",[]
127410n,"[""e""]",[]
55572n,[],[]
45774c,"[""c"", ""n""]","[""contradiction""]"
130869n,"[""c"", ""n""]",[]
93955n,"[""c"", ""n""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""c"", ""n""]",[]
69975n,"[""n"", ""e""]",[]
125238c,[],[]
27022c,"[""c"", ""n""]",[]
66689c,[],"[""neutral""]"
112547n,"[""c"", ""n""]","[""entailment""]"
129081n,"[""c""]",[]
45306n,"[""c"", ""n""]",[]
76957c,"[""c"", ""n""]",[]
2262n,"[""c"", ""n""]","[""entailment""]"
40710n,"[""n""]",[]
21957n,"[""c"", ""n""]",[]
14126e,"[""c"", ""n""]",[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,"[""c"", ""n""]",[]
25304n,[],"[""neutral""]"
111338e,"[""c"", ""n""]",[]
75259c,"[""c"", ""n""]","[""contradiction""]"
53211n,"[""c"", ""n""]","[""entailment""]"
123267e,"[""c"", ""n""]",[]
80808n,"[""c"", ""n""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""c"", ""n""]",[]
117680c,[],[]
80930n,"[""c"", ""n""]",[]
98844n,"[""c"", ""n"", ""e""]",[]
127073c,"[""n""]","[""contradiction""]"
61216c,[],[]
102857n,"[""c"", ""n""]","[""contradiction""]"
133243e,"[""c"", ""n""]",[]
144408n,"[""n""]",[]
104412e,"[""c"", ""n""]","[""contradiction""]"
129601e,"[""c"", ""n""]",[]
62238e,"[""c"", ""n""]","[""entailment""]"
51353e,"[""c"", ""n""]",[]
108027n,"[""n""]",[]
95883e,"[""n""]",[]
26495e,"[""c"", ""n""]",[]
67836n,"[""c""]",[]
21340n,[],"[""contradiction""]"
114971e,"[""c"", ""n""]",[]
103354n,"[""c"", ""n""]","[""contradiction""]"
11971n,"[""c""]",[]
83722e,"[""c"", ""n""]",[]
38527n,"[""n""]",[]
59934n,"[""c"", ""n""]","[""entailment""]"
10916n,"[""c"", ""n""]",[]
34043c,"[""n"", ""e""]","[""contradiction""]"
117089n,"[""c"", ""n""]",[]
121910c,"[""c"", ""n""]",[]
113668n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,"[""c"", ""n""]",[]
53619c,[],"[""entailment""]"
27287c,[],[]
125700e,"[""c"", ""n""]",[]
96946n,[],[]
17660e,"[""c"", ""n""]",[]
107252c,"[""c"", ""n""]",[]
113967e,"[""c"", ""n"", ""e""]",[]
129464c,"[""c"", ""n""]",[]
82528c,"[""c"", ""e""]","[""entailment""]"
134356n,"[""c"", ""n""]",[]
102075c,"[""c"", ""n"", ""e""]",[]
96956c,"[""c"", ""n""]",[]
24163e,"[""c"", ""n""]",[]
31775c,"[""n""]",[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,"[""c"", ""n""]",[]
83247e,"[""c"", ""n""]",[]
80109n,"[""c"", ""n""]","[""neutral""]"
52854n,"[""c"", ""n""]",[]
133274n,"[""c""]",[]
120070n,"[""c""]",[]
129185n,"[""c""]",[]
49172n,"[""c"", ""n""]",[]
140782c,"[""c"", ""n""]",[]
45443c,"[""c"", ""n""]",[]
22938e,"[""c"", ""n""]",[]
67571c,"[""c""]",[]
5087e,"[""c"", ""n""]",[]
23769n,"[""c"", ""n""]",[]
13760n,"[""c"", ""n""]",[]
2133n,[],[]
117093n,"[""c"", ""n""]",[]
112402c,"[""n"", ""e""]",[]
32754n,"[""c"", ""n""]","[""contradiction""]"
120896n,"[""c"", ""n""]","[""neutral""]"
25437n,"[""c"", ""n""]",[]
56895c,[],[]
43094c,"[""c"", ""n""]",[]
21834e,"[""c"", ""n""]","[""neutral""]"
139836n,"[""c"", ""n""]","[""neutral""]"
57454e,"[""c"", ""n""]",[]
34573n,"[""c"", ""n""]","[""contradiction""]"
52278e,"[""c"", ""n""]",[]
11618c,[],[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,"[""c"", ""n""]",[]
123751n,"[""c"", ""n""]",[]
43891n,[],[]
113039e,"[""c"", ""n""]",[]
83900e,"[""c"", ""n""]",[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,"[""c""]",[]
35700c,"[""c"", ""n""]",[]
109278n,"[""c"", ""n""]","[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,"[""c"", ""n""]",[]
58557e,"[""c""]",[]
36811c,"[""c"", ""n""]",[]
73840n,"[""c"", ""n""]",[]
31249e,"[""c"", ""n""]",[]
91913n,"[""n""]","[""contradiction""]"
100895c,"[""c"", ""n"", ""e""]",[]
837n,"[""c"", ""n""]",[]
140005c,[],[]
38475c,"[""n"", ""e""]",[]
141293e,"[""c"", ""n""]",[]
30139n,"[""c"", ""n""]",[]
30380c,"[""n""]","[""entailment""]"
22436n,"[""c"", ""n""]",[]
76037n,"[""c"", ""n""]","[""contradiction""]"
28456n,[],[]
46198c,"[""c"", ""n""]",[]
100136e,"[""c"", ""n""]",[]
24103n,"[""c"", ""n""]",[]
142729c,"[""c"", ""n""]",[]
96516e,"[""c"", ""n""]",[]
52761e,"[""c"", ""n""]",[]
21297n,[],[]
98487c,[],[]
17179n,"[""c"", ""n""]",[]
132539e,"[""c"", ""n""]",[]
23642n,"[""n""]",[]
84781e,"[""c"", ""n""]",[]
15771c,"[""c"", ""n""]",[]
134655c,[],[]
33822n,"[""n""]",[]
125021c,[],[]
133005n,"[""c"", ""n"", ""e""]",[]
65650e,"[""c"", ""n""]",[]
3545n,[],[]
105196n,"[""c"", ""n""]",[]
144753e,"[""c"", ""n""]",[]
114458e,"[""c""]","[""neutral""]"
49237c,"[""c""]",[]
70047c,"[""c"", ""n""]",[]
137319n,[],[]
63013n,"[""c"", ""n""]",[]
79507e,"[""c"", ""n""]",[]
121910e,[],"[""contradiction""]"
120323n,"[""c"", ""n""]",[]
50480n,"[""c"", ""n""]","[""entailment""]"
123027n,"[""c"", ""n""]",[]
85279n,"[""c"", ""n""]",[]
121360c,"[""n""]","[""contradiction""]"
56582n,"[""c""]",[]
46650n,"[""n""]",[]
81579e,"[""n""]","[""contradiction""]"
23414c,"[""c"", ""n""]",[]
36715e,"[""c"", ""n""]",[]
114492n,"[""c"", ""n""]",[]
136097n,"[""c"", ""n""]",[]
101253c,"[""c"", ""n"", ""e""]",[]
97520e,"[""c"", ""n""]",[]
97569e,"[""c"", ""n"", ""e""]",[]
23751c,"[""c"", ""n""]",[]
103169n,"[""n""]","[""contradiction"", ""neutral""]"
134217e,"[""c"", ""n""]","[""entailment"", ""neutral""]"
11601n,[],[]
46059c,"[""e""]","[""entailment""]"
82156e,"[""c"", ""n""]",[]
30894n,"[""c"", ""n""]",[]
122645n,"[""e""]","[""contradiction""]"
26142n,"[""c"", ""n""]",[]
66225n,"[""c"", ""n""]",[]
134103n,"[""c"", ""n""]",[]
117177n,"[""c"", ""n""]",[]
78105e,"[""c"", ""n""]",[]
23280e,"[""c""]",[]
9393n,"[""n"", ""e""]","[""contradiction""]"
82510c,"[""c""]","[""neutral""]"
14459n,"[""c"", ""n""]",[]
70711c,"[""c"", ""n""]",[]
77893n,"[""c"", ""n""]","[""contradiction""]"
20181n,"[""c""]",[]
137715n,"[""c"", ""n""]",[]
109679n,"[""c"", ""n""]","[""neutral""]"
123891c,"[""n""]",[]
16086n,[],[]
91650n,"[""c"", ""n""]",[]
85428e,"[""n""]",[]
118403n,"[""c"", ""n"", ""e""]",[]
105561e,"[""c"", ""n""]","[""entailment""]"
11303n,"[""c"", ""n""]",[]
11534n,"[""c"", ""n""]",[]
46198n,"[""c"", ""n"", ""e""]",[]
125013e,"[""c"", ""n""]",[]
44747n,"[""n""]",[]
19768c,"[""n"", ""e""]",[]
53468n,"[""c"", ""n"", ""e""]","[""contradiction""]"
136752n,"[""c"", ""n""]","[""entailment""]"
10724n,"[""n""]",[]
17753n,"[""c"", ""n""]",[]
130928n,"[""c"", ""n""]",[]
66858n,"[""c"", ""n""]",[]
28601n,"[""c""]",[]
92774n,[],[]
142604e,"[""c"", ""n""]","[""contradiction""]"
42860n,"[""c"", ""n""]",[]
77299n,"[""c"", ""n""]",[]
13765c,"[""c"", ""n"", ""e""]","[""contradiction"", ""entailment""]"
139362e,"[""c"", ""n""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,"[""n""]","[""contradiction""]"
41052n,"[""c"", ""n""]",[]
128160n,"[""c"", ""n""]",[]
123038e,"[""c"", ""n""]",[]
98621n,"[""c"", ""n"", ""e""]",[]
97926c,"[""c"", ""n""]",[]
98561e,"[""n""]",[]
86429n,"[""c"", ""n"", ""e""]",[]
105911c,"[""c""]",[]
126486n,"[""c""]",[]
127809n,"[""c"", ""n""]",[]
28306c,"[""c"", ""n"", ""e""]","[""entailment""]"
