id,llm_validated,varierr_validated,chaos_validated
8219n,"[""e""]","[""n""]","[""e"", ""n""]"
115247c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,[],"[""n"", ""e""]","[""e""]"
82415n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
1073c,"[""e""]","[""n""]","[""n""]"
120149c,"[""e""]","[""c""]","[""e"", ""c""]"
124037n,"[""e""]","[""n""]","[""e"", ""n""]"
92062c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""e""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
77590c,"[""e""]","[""n""]","[""n""]"
128542e,"[""n"", ""e""]","[""n""]","[""e""]"
74768e,"[""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""e""]","[""n"", ""c""]","[""e""]"
139409e,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
59208n,"[""e""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""c""]"
31113e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""e""]","[""n""]","[""c"", ""n""]"
121422c,"[""e""]","[""n"", ""c""]","[""n""]"
104805e,"[""e"", ""c""]","[""n"", ""e""]","[""n""]"
115821n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
138862c,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
105179c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""n"", ""e""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""e""]","[""e""]","[""e""]"
16494c,"[""e"", ""c""]","[""c""]","[""c""]"
60732n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,"[""e""]","[""n"", ""c""]","[""c""]"
53074n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
61818n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,[],"[""c""]","[""c"", ""e""]"
106013c,"[""e"", ""c""]","[""c""]","[""c""]"
37407n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
70590c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
135247c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""e""]","[""n""]","[""n"", ""c""]"
19803e,"[""e""]","[""n"", ""e""]","[""e""]"
144753n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""e""]","[""n"", ""e""]","[""e""]"
28507n,"[""e"", ""c""]","[""e""]","[""e""]"
123748n,"[""e""]","[""n"", ""e""]","[""e""]"
111338c,"[""n"", ""e""]","[""n"", ""c""]","[""c""]"
52171c,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
90548e,"[""e""]","[""e""]","[""e"", ""n""]"
81842c,"[""e""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,[],"[""n""]","[""n"", ""c""]"
118415n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
47260n,"[""e""]","[""n""]","[""n""]"
129081e,"[""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""n"", ""e"", ""c""]","[""n""]","[""e""]"
33822e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""e"", ""c""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""e""]","[""n"", ""e""]","[""e""]"
82510e,"[""e"", ""c""]","[""e""]","[""n"", ""e""]"
102563n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""e""]","[""e""]","[""e""]"
17576n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
103431n,[],"[""n"", ""e""]","[""e""]"
64123c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
56163c,"[""e""]","[""n""]","[""c"", ""n""]"
11297c,"[""n""]","[""c""]","[""n"", ""c""]"
32889n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
19c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
12815n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
82830n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""e""]","[""e""]","[""e""]"
98944c,"[""e""]","[""n""]","[""c"", ""n""]"
19208c,"[""e"", ""c""]","[""c""]","[""c"", ""n""]"
117576e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n""]"
98445c,"[""e"", ""c""]","[""n""]","[""n""]"
7856c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
8257n,"[""e""]","[""e""]","[""e"", ""n""]"
141110n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
84055n,"[""c""]","[""n""]","[""n"", ""c""]"
143789n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""e""]","[""n""]","[""n"", ""c""]"
122062n,"[""e""]","[""n""]","[""n"", ""e""]"
49396e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
14280n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
12562n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
111693e,"[""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""e"", ""c""]","[""n""]","[""n""]"
129601n,"[""e"", ""c""]","[""c""]","[""c"", ""n""]"
26372n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
74534n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""e"", ""c""]","[""c""]","[""n"", ""c""]"
68946c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""e""]","[""n""]","[""n""]"
100349e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""c""]","[""n""]","[""c"", ""n""]"
58954c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""e""]","[""e""]","[""n"", ""e""]"
130680e,"[""e"", ""c""]","[""e""]","[""e""]"
49227n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
124853e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
117892n,"[""e""]","[""n""]","[""n"", ""e""]"
111243n,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
77654e,"[""e"", ""c""]","[""n""]","[""e""]"
110061n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
29844c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""e""]","[""n"", ""e""]","[""e""]"
87332c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
53499c,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""c""]"
65199n,"[""e""]","[""n""]","[""e"", ""n""]"
88050c,"[""e""]","[""c""]","[""e"", ""c""]"
34094e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
72875e,"[""e""]","[""c"", ""e""]","[""e""]"
19921n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
23583e,"[""e""]","[""c""]","[""c"", ""n""]"
91106n,"[""e""]","[""n""]","[""n"", ""e""]"
9557e,"[""e""]","[""c""]","[""n"", ""e""]"
15537n,"[""e""]","[""n""]","[""e"", ""n""]"
3476n,"[""e""]","[""n""]","[""e"", ""n""]"
56124n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""n"", ""e""]","[""e""]","[""e""]"
106390n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""e""]","[""n""]","[""n"", ""e""]"
144753c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
82174e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""e""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""e""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
130869n,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
72870c,"[""e""]","[""n""]","[""n"", ""c""]"
77025c,"[""e""]","[""n""]","[""n"", ""c""]"
69975n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
27022c,"[""n"", ""e"", ""c""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""e"", ""c""]","[""c""]","[""c""]"
112547n,"[""e""]","[""n""]","[""e"", ""n""]"
129081n,"[""e"", ""c""]","[""n"", ""c""]","[""n""]"
45306n,"[""e""]","[""n""]","[""c"", ""n""]"
76957c,[],"[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""e"", ""c""]","[""n""]","[""e""]"
40710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
14126e,"[""n""]","[""n""]","[""n"", ""c""]"
79013n,"[""e"", ""c""]","[""c""]","[""n"", ""e""]"
38156n,"[""n"", ""e""]","[""n""]","[""n""]"
25304n,"[""n""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""e""]","[""e""]","[""n"", ""e""]"
53211n,"[""e""]","[""n""]","[""n"", ""e""]"
123267e,"[""e""]","[""n""]","[""n"", ""e""]"
80808n,"[""e""]","[""e""]","[""e"", ""n""]"
72740c,"[""e"", ""c""]","[""c""]","[""n"", ""c""]"
71251n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""n""]","[""c""]","[""c""]"
80930n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
61216c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
102857n,"[""e""]","[""e""]","[""e"", ""n""]"
133243e,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""e"", ""c""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""e""]","[""e""]","[""e""]"
129601e,"[""e""]","[""e""]","[""e""]"
62238e,"[""e""]","[""n""]","[""e"", ""n""]"
51353e,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
108027n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
95883e,"[""e"", ""c""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""e""]","[""n""]","[""c"", ""n""]"
21340n,"[""e"", ""c""]","[""n""]","[""n""]"
114971e,"[""n""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""e""]","[""e""]","[""e""]"
38527n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""e""]","[""n""]","[""n"", ""e""]"
10916n,"[""e""]","[""e""]","[""e""]"
34043c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
117089n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
121910c,"[""e"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
128176e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
122322e,"[""e""]","[""c"", ""e""]","[""e""]"
53619c,"[""n""]","[""c""]","[""n"", ""c""]"
27287c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
125700e,"[""e""]","[""e""]","[""e"", ""n""]"
96946n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""e""]","[""n""]","[""n""]"
113967e,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
129464c,"[""e""]","[""n""]","[""e"", ""n""]"
82528c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
96956c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
8487n,"[""e""]","[""e""]","[""e"", ""n""]"
46576e,"[""e""]","[""e""]","[""e"", ""n""]"
83247e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""e"", ""c""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""e""]","[""e""]","[""e""]"
140782c,"[""n"", ""e""]","[""c""]","[""n"", ""c""]"
45443c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""e""]","[""e""]","[""e"", ""n""]"
23769n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
13760n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
2133n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c""]"
117093n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""n"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""e"", ""c""]","[""e""]","[""n"", ""e""]"
120896n,"[""e""]","[""e""]","[""e""]"
25437n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
139836n,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
57454e,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
11618c,"[""e"", ""c""]","[""c""]","[""c""]"
118460n,"[""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
113039e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""e""]","[""n""]","[""e"", ""n""]"
21810n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""c""]","[""c""]","[""c""]"
109278n,"[""e""]","[""c""]","[""n""]"
138530e,"[""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""e""]","[""n"", ""c""]","[""e""]"
36811c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
73840n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""e""]","[""e""]","[""e""]"
91913n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
100895c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
837n,"[""e"", ""c""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""n"", ""c""]","[""c""]","[""c""]"
38475c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""e""]","[""c""]","[""c"", ""e""]"
22436n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
76037n,"[""e""]","[""n""]","[""n"", ""c""]"
28456n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""e""]","[""e""]","[""n"", ""e""]"
24103n,"[""e""]","[""n""]","[""n""]"
142729c,"[""n""]","[""c""]","[""c""]"
96516e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
17179n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""n"", ""e""]","[""n""]","[""n""]"
84781e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""n"", ""e""]","[""c""]","[""c""]"
134655c,"[""e""]","[""c""]","[""c""]"
33822n,"[""e"", ""c""]","[""n""]","[""n""]"
125021c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
