uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
15771c,0.2745230790467209,1.140023288552682,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.11, 0.13, 0.76]","[2.0, 3.0, 1.0]","[11, 13, 76]"
105769c,0.029585781336644513,0.13101612548647215,"[0.2, 0.4, 0.4]","[0.08, 0.36, 0.56]","[1.0, 2.0, 2.0]","[8, 36, 56]"
105179c,0.02520681133078945,0.10923507066515553,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.07, 0.45, 0.48]","[1.0, 3.0, 2.0]","[7, 45, 48]"
36715e,0.116977431751287,0.4980756187247369,"[0.4, 0.6, 0.0]","[0.76, 0.22, 0.02]","[2.0, 3.0, 0.0]","[76, 22, 2]"
46650n,0.0688030807605876,0.3199784029866722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.56, 0.1]","[2.0, 2.0, 2.0]","[34, 56, 10]"
102075c,0.279205373774704,16.170841713996385,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.3, 0.7]","[3.0, 2.0, 2.0]","[0, 30, 70]"
96956c,0.26600434663658046,1.2516296568684024,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.07, 0.7, 0.23]","[3.0, 1.0, 2.0]","[7, 70, 23]"
91650n,0.1155414318968035,0.6782089569360488,"[0.75, 0.0, 0.25]","[0.93, 0.05, 0.02]","[3.0, 0.0, 1.0]","[93, 5, 2]"
133243e,0.0855884475440024,0.3626309428130932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.66, 0.12]","[3.0, 3.0, 3.0]","[22, 66, 12]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50, 48, 2]"
46576e,0.11536222332069011,0.5460023713558109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.25, 0.07]","[3.0, 3.0, 3.0]","[68, 25, 7]"
24103n,0.0546202297728297,0.22637493941338155,"[0.375, 0.375, 0.25]","[0.18, 0.64, 0.18]","[3.0, 3.0, 2.0]","[18, 64, 18]"
11362e,0.09147736660704175,0.3676951775535113,"[0.6, 0.4, 0.0]","[0.79, 0.14, 0.07]","[3.0, 2.0, 0.0]","[79, 14, 7]"
124037n,0.07234070508949061,0.40087208583977113,"[0.5, 0.25, 0.25]","[0.69, 0.27, 0.04]","[2.0, 1.0, 1.0]","[69, 27, 4]"
69815n,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.65, 0.34]","[3.0, 3.0, 3.0]","[1, 65, 34]"
82700c,0.20760603105923925,1.4683971991779552,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.76, 0.23]","[3.0, 3.0, 3.0]","[1, 76, 23]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21, 66, 13]"
9557e,0.08652165978819083,0.25811145498714144,"[0.5, 0.5, 0.0]","[0.46, 0.38, 0.16]","[3.0, 3.0, 0.0]","[46, 38, 16]"
45774c,0.05163133396694766,0.17811807279529435,"[0.0, 0.5, 0.5]","[0.06, 0.63, 0.31]","[0.0, 3.0, 3.0]","[6, 63, 31]"
32889n,0.12493639394381541,0.588787089515914,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.1, 0.62, 0.28]","[3.0, 2.0, 2.0]","[10, 62, 28]"
26143n,0.0001918025535082943,0.0007665959511009637,"[0.25, 0.375, 0.375]","[0.24, 0.37, 0.39]","[2.0, 3.0, 3.0]","[24, 37, 39]"
110061n,0.14885144453507357,0.9987289614023257,"[0.375, 0.375, 0.25]","[0.26, 0.73, 0.01]","[3.0, 3.0, 2.0]","[26, 73, 1]"
82230e,0.02727615225893785,0.10012476911517258,"[0.5, 0.5, 0.0]","[0.64, 0.34, 0.02]","[3.0, 3.0, 0.0]","[64, 34, 2]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2, 30, 68]"
23280e,0.016091029915560186,0.04770978250452766,"[0.5, 0.5, 0.0]","[0.52, 0.45, 0.03]","[3.0, 3.0, 0.0]","[52, 45, 3]"
104805e,0.14130910272926675,0.5369655941273351,"[0.4, 0.6, 0.0]","[0.12, 0.72, 0.16]","[2.0, 3.0, 0.0]","[12, 72, 16]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
13964e,0.0024148304199295796,0.009825380739464692,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.28, 0.0]","[2.0, 1.0, 0.0]","[72, 28, 0]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20, 19, 61]"
8487n,0.048143408283114586,0.14996362646068837,"[0.6, 0.4, 0.0]","[0.64, 0.28, 0.08]","[3.0, 2.0, 0.0]","[64, 28, 8]"
98739n,0.03608643000540341,0.10540982099171474,"[0.75, 0.25, 0.0]","[0.71, 0.22, 0.07]","[3.0, 1.0, 0.0]","[71, 22, 7]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87, 4, 9]"
74377e,0.011971587917160749,0.036689473915832535,"[0.75, 0.25, 0.0]","[0.69, 0.29, 0.02]","[3.0, 1.0, 0.0]","[69, 29, 2]"
130869n,0.5964000079161075,2.464015407141561,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.77, 0.21, 0.02]","[0.0, 2.0, 1.0]","[77, 21, 2]"
17179n,0.012438608972413957,0.05048954521018334,"[0.5, 0.5, 0.0]","[0.63, 0.37, 0.0]","[3.0, 3.0, 0.0]","[63, 37, 0]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[3.0, 0.0, 0.0]","[71, 27, 2]"
83900e,0.08191715281127464,0.2932119039236141,"[0.4, 0.6, 0.0]","[0.59, 0.33, 0.08]","[2.0, 3.0, 0.0]","[59, 33, 8]"
38156n,0.5976818220209655,2.257067264745928,"[0.625, 0.0, 0.375]","[0.14, 0.79, 0.07]","[5.0, 0.0, 3.0]","[14, 79, 7]"
111243n,0.12055434211631529,0.5233542540732558,"[0.4, 0.6, 0.0]","[0.78, 0.21, 0.01]","[2.0, 3.0, 0.0]","[78, 21, 1]"
30894n,0.04235885091320059,0.24604664512886415,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.44, 0.54, 0.02]","[3.0, 3.0, 1.0]","[44, 54, 2]"
76947n,0.011256973635460134,0.045296086719099446,"[0.4, 0.4, 0.2]","[0.34, 0.52, 0.14]","[2.0, 2.0, 1.0]","[34, 52, 14]"
14280n,0.17892373342481832,0.9547819518879448,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.06, 0.64, 0.3]","[5.0, 3.0, 3.0]","[6, 64, 30]"
48222n,0.22013355140789065,1.2042898060053906,"[0.25, 0.375, 0.375]","[0.72, 0.25, 0.03]","[2.0, 3.0, 3.0]","[72, 25, 3]"
129081e,0.17916977359693553,0.6888367689489361,"[0.4, 0.6, 0.0]","[0.63, 0.2, 0.17]","[2.0, 3.0, 0.0]","[63, 20, 17]"
44747n,0.44489467669034827,2.6327438695822676,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.03, 0.69, 0.28]","[2.0, 1.0, 0.0]","[3, 69, 28]"
129185n,0.07096845947342578,0.3860979206645231,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.56, 0.42, 0.02]","[2.0, 3.0, 1.0]","[56, 42, 2]"
108624c,0.1465681395184573,0.7047432757363555,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.47, 0.11, 0.42]","[2.0, 3.0, 1.0]","[47, 11, 42]"
6105e,0.020715328102054897,0.0606301363993233,"[0.75, 0.25, 0.0]","[0.74, 0.22, 0.04]","[3.0, 1.0, 0.0]","[74, 22, 4]"
28456n,0.010930364370946993,0.03874936638182111,"[0.0, 0.6, 0.4]","[0.01, 0.68, 0.31]","[0.0, 3.0, 2.0]","[1, 68, 31]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[3.0, 3.0, 3.0]","[60, 20, 20]"
117680c,0.15702266036812984,0.6717795890395579,"[0.6, 0.0, 0.4]","[0.18, 0.06, 0.76]","[3.0, 0.0, 2.0]","[18, 6, 76]"
128542e,0.08478018210889027,0.38011768674328517,"[0.5, 0.5, 0.0]","[0.82, 0.18, 0.0]","[3.0, 3.0, 0.0]","[82, 18, 0]"
70047c,0.06430057688487115,0.20521412297643035,"[0.5, 0.5, 0.0]","[0.33, 0.57, 0.1]","[2.0, 2.0, 0.0]","[33, 57, 10]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
50484c,0.06338968107672366,0.2798199695423264,"[0.25, 0.375, 0.375]","[0.08, 0.28, 0.64]","[2.0, 3.0, 3.0]","[8, 28, 64]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[3.0, 0.0, 0.0]","[42, 40, 18]"
113967e,0.18358494186986563,0.7590108599511035,"[0.4, 0.6, 0.0]","[0.08, 0.73, 0.19]","[2.0, 3.0, 0.0]","[8, 73, 19]"
104412e,0.42653553117788323,23.02070151719273,"[0.4, 0.6, 0.0]","[0.88, 0.0, 0.12]","[2.0, 3.0, 0.0]","[88, 0, 12]"
131261n,0.04873995515180663,0.1660762564145009,"[0.75, 0.25, 0.0]","[0.55, 0.4, 0.05]","[3.0, 1.0, 0.0]","[55, 40, 5]"
11618c,0.23203131180931308,7.791718264857293,"[0.2, 0.4, 0.4]","[0.0, 0.11, 0.89]","[1.0, 2.0, 2.0]","[0, 11, 89]"
8545c,0.1881251927780908,0.7969757717290942,"[0.0, 0.6, 0.4]","[0.11, 0.16, 0.73]","[0.0, 3.0, 2.0]","[11, 16, 73]"
123267e,0.009165070197013965,0.03125247126971945,"[0.5, 0.5, 0.0]","[0.42, 0.57, 0.01]","[3.0, 3.0, 0.0]","[42, 57, 1]"
120070n,0.042293860440206284,0.14456097486634423,"[0.5, 0.5, 0.0]","[0.62, 0.33, 0.05]","[3.0, 3.0, 0.0]","[62, 33, 5]"
10547c,0.27350610857675006,1.5188102387630398,"[0.0, 0.6, 0.4]","[0.03, 0.06, 0.91]","[0.0, 3.0, 2.0]","[3, 6, 91]"
106390n,0.05345487891980855,0.21574474087709533,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.6, 0.32, 0.08]","[2.0, 3.0, 1.0]","[60, 32, 8]"
68946c,0.22013911569973946,1.516990741323189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.79, 0.2]","[3.0, 3.0, 3.0]","[1, 79, 20]"
34776c,0.04586288550303758,0.19692809488634438,"[0.25, 0.375, 0.375]","[0.1, 0.6, 0.3]","[2.0, 3.0, 3.0]","[10, 60, 30]"
56895c,0.11841001701484921,0.47121929825955533,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.52, 0.2, 0.28]","[1.0, 3.0, 2.0]","[52, 20, 28]"
72721e,0.028770666694431332,0.08763643634837279,"[0.5, 0.5, 0.0]","[0.41, 0.54, 0.05]","[2.0, 2.0, 0.0]","[41, 54, 5]"
117576e,0.07936367577841082,0.3457226826313705,"[0.375, 0.5, 0.125]","[0.69, 0.28, 0.03]","[3.0, 4.0, 1.0]","[69, 28, 3]"
34043c,0.3194558883279258,9.671751069744651,"[0.25, 0.75, 0.0]","[0.0, 0.62, 0.38]","[1.0, 3.0, 0.0]","[0, 62, 38]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[3.0, 0.0, 0.0]","[83, 13, 4]"
19208c,0.016372167010117334,0.05997639702372512,"[0.0, 0.6, 0.4]","[0.01, 0.47, 0.52]","[0.0, 3.0, 2.0]","[1, 47, 52]"
62273n,0.10074748226673955,0.5053518427766182,"[0.25, 0.375, 0.375]","[0.46, 0.46, 0.08]","[2.0, 3.0, 3.0]","[46, 46, 8]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
122062n,0.01866281276296917,0.0702537272702682,"[0.5, 0.5, 0.0]","[0.36, 0.63, 0.01]","[3.0, 3.0, 0.0]","[36, 63, 1]"
22235n,0.1770723292636309,0.7105395761208864,"[0.75, 0.25, 0.0]","[0.28, 0.67, 0.05]","[3.0, 1.0, 0.0]","[28, 67, 5]"
88050c,0.30632971524254704,1.7274111826360885,"[0.0, 0.5, 0.5]","[0.21, 0.03, 0.76]","[0.0, 2.0, 2.0]","[21, 3, 76]"
56582n,0.06621023622410718,0.2974489068206808,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.6, 0.36, 0.04]","[2.0, 3.0, 1.0]","[60, 36, 4]"
23414c,0.04946039152373387,0.2282759902758114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.48, 0.12]","[3.0, 3.0, 3.0]","[40, 48, 12]"
13911n,0.07473887730542945,0.2289948221946709,"[0.0, 0.5, 0.5]","[0.13, 0.35, 0.52]","[0.0, 3.0, 3.0]","[13, 35, 52]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1, 49, 50]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 3.0, 3.0]","[49, 48, 3]"
114971e,0.21094357435686417,0.6552162279859931,"[0.5, 0.5, 0.0]","[0.36, 0.28, 0.36]","[2.0, 2.0, 0.0]","[36, 28, 36]"
46198n,0.06052188253403845,0.24664825656485057,"[0.0, 0.5, 0.5]","[0.02, 0.74, 0.24]","[0.0, 3.0, 3.0]","[2, 74, 24]"
21834e,0.02805964765995562,0.09090193545385188,"[0.5, 0.5, 0.0]","[0.58, 0.38, 0.04]","[3.0, 3.0, 0.0]","[58, 38, 4]"
131235c,0.033012783153070414,0.13893096131242688,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.17, 0.51]","[2.0, 2.0, 2.0]","[32, 17, 51]"
11534n,0.020985291017414014,0.06171697058891175,"[0.5, 0.5, 0.0]","[0.51, 0.45, 0.04]","[3.0, 3.0, 0.0]","[51, 45, 4]"
74534n,0.0674586113204662,0.47664682287058086,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.54, 0.45]","[1.0, 3.0, 2.0]","[1, 54, 45]"
79141n,0.21272888442350496,13.555079271292612,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.76, 0.24, 0.0]","[5.0, 2.0, 4.0]","[76, 24, 0]"
21957n,0.09190516854059079,0.4184953710075987,"[0.375, 0.375, 0.25]","[0.24, 0.7, 0.06]","[3.0, 3.0, 2.0]","[24, 70, 6]"
53074n,0.05065865086074161,0.20986066283367683,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.23, 0.69, 0.08]","[3.0, 3.0, 1.0]","[23, 69, 8]"
20181n,0.15733804715196642,0.9025160157655754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.7, 0.27]","[3.0, 3.0, 3.0]","[3, 70, 27]"
129464c,0.03982571912234837,0.19723952214392043,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.48, 0.48, 0.04]","[2.0, 3.0, 1.0]","[48, 48, 4]"
82528c,0.21439991484002632,0.685916500317893,"[0.0, 0.5, 0.5]","[0.35, 0.23, 0.42]","[0.0, 3.0, 3.0]","[35, 23, 42]"
30282n,0.188743475438038,9.292824588558508,"[0.75, 0.0, 0.25]","[0.88, 0.12, 0.0]","[3.0, 0.0, 1.0]","[88, 12, 0]"
113644n,0.11657012301782194,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.7, 0.22]","[3.0, 3.0, 3.0]","[8, 70, 22]"
144753n,0.07070912276959791,0.24858240811060459,"[0.75, 0.25, 0.0]","[0.49, 0.45, 0.06]","[3.0, 1.0, 0.0]","[49, 45, 6]"
2262n,0.03818504130569798,0.1712069926734248,"[0.75, 0.25, 0.0]","[0.9, 0.09, 0.01]","[3.0, 1.0, 0.0]","[90, 9, 1]"
17576n,0.2544477123166205,1.058893689011455,"[0.0, 0.5, 0.5]","[0.27, 0.64, 0.09]","[0.0, 2.0, 2.0]","[27, 64, 9]"
837n,0.020970628966892824,0.07376083814448826,"[0.5, 0.5, 0.0]","[0.61, 0.37, 0.02]","[2.0, 2.0, 0.0]","[61, 37, 2]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[3.0, 3.0, 3.0]","[49, 47, 4]"
114492n,0.03609177355592016,0.1503491793633007,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.11, 0.66, 0.23]","[2.0, 4.0, 3.0]","[11, 66, 23]"
123703e,0.007548040922350317,0.03097828709972606,"[0.25, 0.375, 0.375]","[0.3, 0.28, 0.42]","[2.0, 3.0, 3.0]","[30, 28, 42]"
77025c,0.04254584177322132,0.18993315576143988,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.11, 0.44, 0.45]","[2.0, 3.0, 2.0]","[11, 44, 45]"
105561e,0.029147949252237775,0.12487647270807106,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.6, 0.14, 0.26]","[3.0, 2.0, 2.0]","[60, 14, 26]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
47798n,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.72, 0.28]","[3.0, 3.0, 3.0]","[0, 72, 28]"
107252c,0.05978661122282398,0.24476360185192672,"[0.0, 0.6, 0.4]","[0.03, 0.8, 0.17]","[0.0, 3.0, 2.0]","[3, 80, 17]"
61216c,0.06511111704082742,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.2, 0.63]","[3.0, 3.0, 3.0]","[17, 20, 63]"
41052n,0.008559442820199263,0.028431856747860966,"[0.75, 0.25, 0.0]","[0.68, 0.31, 0.01]","[3.0, 1.0, 0.0]","[68, 31, 1]"
80930n,0.020985291017414014,0.06171697058891175,"[0.5, 0.5, 0.0]","[0.45, 0.51, 0.04]","[3.0, 3.0, 0.0]","[45, 51, 4]"
121360c,0.26779891066122335,2.000153943540322,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.01, 0.52, 0.47]","[3.0, 1.0, 3.0]","[1, 52, 47]"
27335e,0.26058195324193534,1.8375151415646573,"[0.6, 0.0, 0.4]","[0.84, 0.15, 0.01]","[3.0, 0.0, 2.0]","[84, 15, 1]"
90548e,0.01809561339139578,0.06899559355591177,"[0.6, 0.4, 0.0]","[0.72, 0.27, 0.01]","[3.0, 2.0, 0.0]","[72, 27, 1]"
141293e,0.02550159903004195,0.07416158555573038,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.31, 0.05]","[2.0, 1.0, 0.0]","[64, 31, 5]"
2870n,0.16812659995060963,6.301217449984196,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.74, 0.26, 0.0]","[2.0, 3.0, 1.0]","[74, 26, 0]"
46820e,0.01068250287786588,0.04276922791193226,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.34, 0.55, 0.11]","[3.0, 3.0, 1.0]","[34, 55, 11]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43, 45, 12]"
26495e,0.13614103251976697,0.5679315008883665,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.71, 0.15, 0.14]","[2.0, 3.0, 2.0]","[71, 15, 14]"
12562n,0.10560612045009445,0.5817332353303547,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.65, 0.3, 0.05]","[3.0, 1.0, 2.0]","[65, 30, 5]"
31775c,0.23304311306693887,10.78981891264585,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.26, 0.74]","[2.0, 3.0, 2.0]","[0, 26, 74]"
73518n,0.08283378803985719,0.3367794352725494,"[0.0, 0.6, 0.4]","[0.02, 0.28, 0.7]","[0.0, 3.0, 2.0]","[2, 28, 70]"
75259c,0.09147038523071302,0.27218228369918684,"[0.4, 0.6, 0.0]","[0.36, 0.47, 0.17]","[2.0, 3.0, 0.0]","[36, 47, 17]"
108027n,0.11560508396273002,0.5650581222088115,"[0.25, 0.375, 0.375]","[0.04, 0.73, 0.23]","[2.0, 3.0, 3.0]","[4, 73, 23]"
67571c,0.16373987127764889,1.3119632449577894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.44, 0.55]","[3.0, 3.0, 3.0]","[1, 44, 55]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
35700c,0.32260025253384333,2.4391607216036273,"[0.5, 0.0, 0.5]","[0.01, 0.14, 0.85]","[3.0, 0.0, 3.0]","[1, 14, 85]"
133005n,0.3030052522917518,1.104079688808805,"[0.4, 0.6, 0.0]","[0.08, 0.49, 0.43]","[2.0, 3.0, 0.0]","[8, 49, 43]"
140782c,0.04529237588363826,0.20170614702153167,"[0.25, 0.375, 0.375]","[0.09, 0.33, 0.58]","[2.0, 3.0, 3.0]","[9, 33, 58]"
54327n,0.005453427630813068,0.016244617676484156,"[0.0, 0.6, 0.4]","[0.01, 0.57, 0.42]","[0.0, 3.0, 2.0]","[1, 57, 42]"
91106n,0.052735386740513264,0.198655659394373,"[0.4, 0.6, 0.0]","[0.61, 0.36, 0.03]","[2.0, 3.0, 0.0]","[61, 36, 3]"
42983e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[2.0, 2.0, 0.0]","[72, 28, 0]"
