uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
12562n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
121422c,0.2934356963218768,9.593228035744838,"[0.25, 0.75, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 3.0, 0.0]","[0.0, 2.0, 1.0]"
19c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
30139n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[2.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
82510e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[1.0, 1.0, 1.0]","[1.0, 0.0, 0.0]"
52761e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
53619c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.0, 1.0]","[2.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
103559e,0.2934356963218768,12.646108211682703,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.0, 0.25]","[2.0, 1.0, 0.0]","[3.0, 0.0, 1.0]"
47404e,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
63218n,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[1.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
49172n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
104412e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[2.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
34043c,0.13792538097002996,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
123751n,0.19087450462110955,0.5849625006826054,"[0.5, 0.0, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[2.0, 0.0, 2.0]","[1.0, 1.0, 1.0]"
105196n,0.020720839623908173,0.08170416594534055,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.5, 0.0]","[2.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
15537n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
13765c,0.0,0.0,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[2.0, 2.0, 2.0]","[0.0, 0.0, 0.0]"
1735n,0.39581560200335836,22.395954188380163,"[0.4, 0.2, 0.4]","[0.0, 0.0, 1.0]","[2.0, 1.0, 2.0]","[0.0, 0.0, 4.0]"
25437n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[1.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
26142n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[3.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
31113e,0.25192357407447924,15.023326760611473,"[0.2, 0.4, 0.4]","[0.5, 0.5, 0.0]","[1.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
32889n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[3.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
19578n,0.4490224995673063,23.075702926692035,"[0.6, 0.4, 0.0]","[0.0, 0.8, 0.2]","[3.0, 2.0, 0.0]","[0.0, 4.0, 1.0]"
33822n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
23414c,0.22957395851362242,12.495231129227967,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 0.5, 0.5]","[2.0, 1.0, 3.0]","[0.0, 1.0, 1.0]"
51353c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[2.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
26143n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 0.0, 1.0]","[2.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
13964e,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
73444n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
136752n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
79013n,0.6099865470109875,30.36858161611012,"[0.4, 0.4, 0.2]","[0.0, 0.0, 1.0]","[2.0, 2.0, 1.0]","[0.0, 0.0, 2.0]"
91709c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.25, 0.75]","[2.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
81842c,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.5, 0.25]","[2.0, 0.0, 0.0]","[1.0, 2.0, 1.0]"
21810n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
105179c,0.2079847396919381,9.40450616024161,"[0.25, 0.5, 0.25]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 2.0, 1.0]","[0.0, 1.0, 2.0]"
18189e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[2.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
66225n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
129185n,0.020720839623908173,0.08170416594534055,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.5, 0.0]","[2.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
96583n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
84055n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
20181n,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
79141n,0.31660422960959234,14.253640861119449,"[0.625, 0.0, 0.375]","[0.75, 0.25, 0.0]","[5.0, 0.0, 3.0]","[3.0, 1.0, 0.0]"
125700e,0.31127812445913294,18.431568569402508,"[0.5, 0.25, 0.25]","[1.0, 0.0, 0.0]","[2.0, 1.0, 1.0]","[4.0, 0.0, 0.0]"
131235c,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.0, 0.5, 0.5]","[2.0, 0.0, 2.0]","[0.0, 1.0, 1.0]"
88188e,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
111680e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
121910c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 2.0, 0.0]","[0.0, 2.0, 2.0]"
30282n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[3.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
14280n,0.2410437351568121,14.989341760323233,"[0.4, 0.4, 0.2]","[0.0, 0.75, 0.25]","[2.0, 2.0, 1.0]","[0.0, 3.0, 1.0]"
36811c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[1.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
85279n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
122928e,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[2.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
108027n,0.23645279766002797,14.57430426108248,"[0.2, 0.6, 0.2]","[0.0, 1.0, 0.0]","[1.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
133597n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[2.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
109679n,0.5487949406953986,29.086074729567102,"[0.25, 0.75, 0.0]","[1.0, 0.0, 0.0]","[1.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
122322e,0.4252835873133534,13.036083212162417,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.0, 0.5]","[2.0, 1.0, 0.0]","[1.0, 0.0, 1.0]"
135251n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
2133n,0.10803154614560004,7.250699332881226,"[0.2, 0.4, 0.4]","[0.0, 0.5, 0.5]","[1.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
93236c,0.003455029339326271,0.014011906266454446,"[0.0, 0.4, 0.6]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 2.0, 3.0]","[0.0, 1.0, 2.0]"
82528c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 1.0, 0.0]"
140005c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
6386n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[1.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
19768c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
17179n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[2.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
13387e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[2.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
123267e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
10119e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
138448c,0.052168417727057485,0.21401190626602168,"[0.0, 0.6, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 3.0, 2.0]","[0.0, 2.0, 4.0]"
16989c,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
109278n,0.31127812445913294,18.472420652375092,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.0, 1.0]","[1.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
74534n,0.003455029339326271,0.014011906266454446,"[0.0, 0.6, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
50484c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
105769c,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[0.0, 0.0, 1.0]","[1.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
117680c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[2.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
15100e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
115247c,0.18432485984955868,10.609913256903669,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.6, 0.4]","[2.0, 2.0, 3.0]","[0.0, 3.0, 2.0]"
130680e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
13133n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
105561e,0.5408520829727552,25.852116425286955,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 0.0, 1.0]","[0.0, 1.0, 2.0]"
38475c,0.22957395851362242,12.495231129227967,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 0.5, 0.5]","[2.0, 1.0, 3.0]","[0.0, 1.0, 1.0]"
113668n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 2.0, 0.0]"
71251n,0.092593903166285,0.3950644052558785,"[0.6, 0.4, 0.0]","[0.25, 0.75, 0.0]","[3.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
118460n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
35809n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
77654e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 1.0, 0.0]"
136752e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
28507n,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 0.0, 1.0]","[4.0, 0.0, 0.0]"
97011c,1.0,38.8631371386891,"[0.0, 0.5, 0.5]","[1.0, 0.0, 0.0]","[0.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
62273n,0.16702580990126029,0.7369655941641549,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.2, 0.8, 0.0]","[2.0, 1.0, 0.0]","[1.0, 4.0, 0.0]"
11971n,0.22957395851362242,12.495231129227967,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 1.0, 2.0]","[2.0, 2.0, 0.0]"
65066n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
60732n,0.15563906222956644,9.215784284701114,"[0.5, 0.25, 0.25]","[0.5, 0.5, 0.0]","[2.0, 1.0, 1.0]","[2.0, 2.0, 0.0]"
102563n,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.5, 0.5]","[1.0, 3.0, 2.0]","[0.0, 1.0, 1.0]"
1073c,0.23645279766002797,14.974304261044496,"[0.4, 0.6, 0.0]","[0.0, 1.0, 0.0]","[2.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
134217e,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
78105e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[1.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
11362e,1.0,39.86313713861199,"[1.0, 0.0, 0.0]","[0.0, 0.4, 0.6]","[2.0, 0.0, 0.0]","[0.0, 2.0, 3.0]"
2262n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
74377e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
144408n,0.08170416594551039,0.333333333332612,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 2.0, 1.0]","[0.0, 1.0, 2.0]"
47408n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
13911n,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
27335e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
75259c,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
62238e,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
17660e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
112349c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
135247c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
53468n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
72875e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[2.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
139635n,0.052168417727057485,0.21401190626602168,"[0.6, 0.4, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
130869n,0.45914791702724483,1.5849625006433001,"[0.0, 0.0, 1.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]"
53499c,0.39581560200335836,22.395954188380163,"[0.4, 0.2, 0.4]","[0.0, 0.0, 1.0]","[2.0, 1.0, 2.0]","[0.0, 0.0, 2.0]"
114458e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[1.0, 0.0, 0.0]"
125021c,0.29463387944082053,12.718539463041642,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 1.0, 3.0]","[0.0, 2.0, 1.0]"
49611e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 1.0, 1.0]","[2.0, 1.0, 0.0]"
67610c,0.25192357407447924,0.8219280948479402,"[0.5, 0.0, 0.5]","[0.2, 0.4, 0.4]","[2.0, 0.0, 2.0]","[1.0, 2.0, 2.0]"
63013n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
56163c,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
117177n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
125238c,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 2.0, 0.0]"
49462c,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
