uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
46576e,0.05229652532262941,0.23601537985550955,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.68, 0.25, 0.07]","[4.0, 3.0, 2.0]","[68.0, 25.0, 7.0]"
142430c,0.049910249421145275,0.22673690795845247,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.14, 0.4, 0.46]","[4.0, 3.0, 4.0]","[14.0, 40.0, 46.0]"
84781e,0.060611936088652174,0.2682107472947076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.31, 0.12]","[3.0, 3.0, 3.0]","[57.0, 31.0, 12.0]"
11618c,0.30397164823205586,12.820265655514754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.11, 0.89]","[2.0, 2.0, 2.0]","[0.0, 11.0, 89.0]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 2.0, 2.0]","[1.0, 68.0, 31.0]"
52542n,0.1697062831011234,0.9719123223243553,"[0.4, 0.4, 0.2]","[0.16, 0.83, 0.01]","[2.0, 2.0, 1.0]","[16.0, 83.0, 1.0]"
74768e,0.05849009022145539,0.17317158678449182,"[0.6, 0.4, 0.0]","[0.57, 0.32, 0.11]","[3.0, 2.0, 0.0]","[57.0, 32.0, 11.0]"
123038e,0.1580882875557402,0.73563862638862,"[0.25, 0.375, 0.375]","[0.66, 0.27, 0.07]","[2.0, 3.0, 3.0]","[66.0, 27.0, 7.0]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[2.0, 2.0, 2.0]","[64.0, 31.0, 5.0]"
124590c,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.09, 0.87]","[2.0, 2.0, 2.0]","[4.0, 9.0, 87.0]"
23642n,0.1624997024457538,0.8771562701575404,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.04, 0.91, 0.05]","[2.0, 3.0, 1.0]","[4.0, 91.0, 5.0]"
124037n,0.1010385252425316,0.4377563694032025,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.69, 0.27, 0.04]","[2.0, 3.0, 1.0]","[69.0, 27.0, 4.0]"
131623c,0.015356058927032297,0.0447217192312292,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.03, 0.4, 0.57]","[0.0, 3.0, 4.0]","[3.0, 40.0, 57.0]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 2.0, 2.0]","[14.0, 34.0, 52.0]"
25304n,0.07419728764975653,0.32552056123829815,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.23, 0.2, 0.57]","[1.0, 3.0, 2.0]","[23.0, 20.0, 57.0]"
3545n,0.0813525770757916,0.40016656979597454,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.15, 0.77, 0.08]","[1.0, 3.0, 2.0]","[15.0, 77.0, 8.0]"
28507n,0.16948615917907806,0.7212314847610506,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.14, 0.1]","[2.0, 3.0, 2.0]","[76.0, 14.0, 10.0]"
85428e,0.12146690637937584,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[3.0, 2.0, 2.0]","[78.0, 18.0, 4.0]"
93955n,0.1970112579260161,1.4288055966712148,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.73, 0.26, 0.01]","[2.0, 2.0, 2.0]","[73.0, 26.0, 1.0]"
134217e,0.008496873849990406,0.03668043438344716,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.5, 0.42, 0.08]","[3.0, 3.0, 1.0]","[50.0, 42.0, 8.0]"
31775c,0.16812659995060958,6.301217449984197,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.26, 0.74]","[1.0, 3.0, 2.0]","[0.0, 26.0, 74.0]"
75572n,0.027594100324194723,0.1231465440782312,"[0.5, 0.3, 0.2]","[0.49, 0.43, 0.08]","[5.0, 3.0, 2.0]","[49.0, 43.0, 8.0]"
135021n,0.005093073205269504,0.020750675066977295,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.5, 0.22]","[2.0, 3.0, 2.0]","[28.0, 50.0, 22.0]"
72875e,0.17974224577640074,0.9440991666282975,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.88, 0.11, 0.01]","[3.0, 3.0, 1.0]","[88.0, 11.0, 1.0]"
54383c,0.39222385532952553,1.706167283972045,"[0.4, 0.6, 0.0]","[0.03, 0.47, 0.5]","[2.0, 3.0, 0.0]","[3.0, 47.0, 50.0]"
129081n,0.0735528814201773,0.3180546447601671,"[0.375, 0.375, 0.25]","[0.14, 0.67, 0.19]","[3.0, 3.0, 2.0]","[14.0, 67.0, 19.0]"
14126e,0.08385277613837279,0.38857233911949096,"[0.4, 0.4, 0.2]","[0.12, 0.68, 0.2]","[2.0, 2.0, 1.0]","[12.0, 68.0, 20.0]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21.0, 3.0, 76.0]"
24163e,0.05673038041677201,0.3335982407153877,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.67, 0.31, 0.02]","[3.0, 2.0, 1.0]","[67.0, 31.0, 2.0]"
82230e,0.056548690190505804,0.3004136220789394,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.34, 0.02]","[3.0, 3.0, 1.0]","[64.0, 34.0, 2.0]"
24385e,0.04098276792838707,0.20739547765398947,"[0.2, 0.6, 0.2]","[0.28, 0.67, 0.05]","[1.0, 3.0, 1.0]","[28.0, 67.0, 5.0]"
97926n,0.2421924321030565,1.191927276280945,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.67, 0.3, 0.03]","[1.0, 3.0, 2.0]","[67.0, 30.0, 3.0]"
80930n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[3.0, 3.0, 3.0]","[45.0, 51.0, 4.0]"
47260n,0.1459704852745837,0.866683125371727,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.03, 0.86, 0.11]","[2.0, 3.0, 1.0]","[3.0, 86.0, 11.0]"
76957c,0.11154838607700437,0.6825423406573585,"[0.25, 0.375, 0.375]","[0.02, 0.65, 0.33]","[2.0, 3.0, 3.0]","[2.0, 65.0, 33.0]"
48454c,0.021633003536504023,0.088165271373422,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.4, 0.43, 0.17]","[3.0, 2.0, 2.0]","[40.0, 43.0, 17.0]"
66225n,0.01875538658635827,0.07252955202561662,"[0.375, 0.25, 0.375]","[0.29, 0.4, 0.31]","[3.0, 2.0, 3.0]","[29.0, 40.0, 31.0]"
117680c,0.16769113363925323,0.6986211798092932,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.18, 0.06, 0.76]","[0.0, 1.0, 2.0]","[18.0, 6.0, 76.0]"
98944c,0.2561200131552674,0.9606950826110368,"[0.5, 0.5, 0.0]","[0.12, 0.55, 0.33]","[3.0, 3.0, 0.0]","[12.0, 55.0, 33.0]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[2.0, 2.0, 2.0]","[6.0, 71.0, 23.0]"
96583n,0.31849216886189574,15.189376643554418,"[0.4, 0.6, 0.0]","[0.0, 0.78, 0.22]","[2.0, 3.0, 0.0]","[0.0, 78.0, 22.0]"
49807n,0.14143903313541575,0.8052501963304526,"[0.2, 0.4, 0.4]","[0.28, 0.67, 0.05]","[1.0, 2.0, 2.0]","[28.0, 67.0, 5.0]"
28601n,0.018391520791431817,0.0711864021857324,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.78, 0.21, 0.01]","[2.0, 1.0, 0.0]","[78.0, 21.0, 1.0]"
136360e,0.2310563124122424,1.1924001620883777,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.86, 0.13, 0.01]","[2.0, 3.0, 1.0]","[86.0, 13.0, 1.0]"
46198n,0.13824756063759164,0.784672115420918,"[0.25, 0.375, 0.375]","[0.02, 0.74, 0.24]","[2.0, 3.0, 3.0]","[2.0, 74.0, 24.0]"
47798n,0.10971178252022744,5.236103579569705,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.72, 0.28]","[1.0, 3.0, 3.0]","[0.0, 72.0, 28.0]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84.0, 8.0, 8.0]"
102817c,0.018984390599419816,0.07952733846806136,"[0.375, 0.25, 0.375]","[0.23, 0.34, 0.43]","[3.0, 2.0, 3.0]","[23.0, 34.0, 43.0]"
75259c,0.003671520909706045,0.014629985389268449,"[0.4, 0.4, 0.2]","[0.36, 0.47, 0.17]","[2.0, 2.0, 1.0]","[36.0, 47.0, 17.0]"
115247c,0.0727844219914935,0.4023762184572315,"[0.25, 0.375, 0.375]","[0.04, 0.42, 0.54]","[2.0, 3.0, 3.0]","[4.0, 42.0, 54.0]"
117089n,0.13144457881912763,0.9327946188637248,"[0.375, 0.375, 0.25]","[0.32, 0.67, 0.01]","[3.0, 3.0, 2.0]","[32.0, 67.0, 1.0]"
46059c,0.07700699258511405,0.3646706591392514,"[0.2, 0.4, 0.4]","[0.27, 0.12, 0.61]","[1.0, 2.0, 2.0]","[27.0, 12.0, 61.0]"
41975c,0.0997369878597726,0.4133477093844851,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.7, 0.16]","[2.0, 2.0, 2.0]","[14.0, 70.0, 16.0]"
26372n,0.06989107322235147,0.4362004465573286,"[0.4, 0.4, 0.2]","[0.44, 0.54, 0.02]","[2.0, 2.0, 1.0]","[44.0, 54.0, 2.0]"
49396e,0.1647021127370035,0.787951267298245,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.24, 0.04]","[2.0, 3.0, 2.0]","[72.0, 24.0, 4.0]"
19668c,0.014553621469095841,0.06190062899351145,"[0.2, 0.4, 0.4]","[0.11, 0.38, 0.51]","[1.0, 2.0, 2.0]","[11.0, 38.0, 51.0]"
72721e,0.0950205376287499,0.4458762881991596,"[0.5, 0.25, 0.25]","[0.41, 0.54, 0.05]","[2.0, 1.0, 1.0]","[41.0, 54.0, 5.0]"
133243e,0.09776856979206384,0.4003259618397436,"[0.4, 0.3, 0.3]","[0.22, 0.66, 0.12]","[4.0, 3.0, 3.0]","[22.0, 66.0, 12.0]"
73518n,0.09626374928973802,0.627375950774811,"[0.25, 0.25, 0.5]","[0.02, 0.28, 0.7]","[1.0, 1.0, 2.0]","[2.0, 28.0, 70.0]"
49611e,0.15587511222965067,0.8908587307032968,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.45, 0.52, 0.03]","[1.0, 3.0, 2.0]","[45.0, 52.0, 3.0]"
38475c,0.08927930893787396,0.35517500510351074,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.65, 0.33]","[0.0, 1.0, 2.0]","[2.0, 65.0, 33.0]"
118415n,0.4216505350375789,1.7867334308930305,"[0.0, 0.5, 0.5]","[0.53, 0.42, 0.05]","[0.0, 3.0, 3.0]","[53.0, 42.0, 5.0]"
11303n,0.16380606707558582,0.9450898662852028,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.67, 0.31, 0.02]","[2.0, 3.0, 2.0]","[67.0, 31.0, 2.0]"
94674c,0.05303725423430093,0.31964063867497455,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.63, 0.35]","[1.0, 3.0, 2.0]","[2.0, 63.0, 35.0]"
82156e,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.41, 0.05]","[3.0, 3.0, 3.0]","[54.0, 41.0, 5.0]"
64123c,0.34427861933597603,1.9144204300526373,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.02, 0.24, 0.74]","[3.0, 3.0, 1.0]","[2.0, 24.0, 74.0]"
19768c,0.08421769192395147,0.4364024774042321,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.37, 0.61]","[1.0, 3.0, 2.0]","[2.0, 37.0, 61.0]"
116059n,0.003566743662711326,0.014697842844783926,"[0.5, 0.4, 0.1]","[0.56, 0.37, 0.07]","[5.0, 4.0, 1.0]","[56.0, 37.0, 7.0]"
100792c,0.10044441854833018,0.6138124571005921,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.59, 0.38]","[2.0, 3.0, 2.0]","[3.0, 59.0, 38.0]"
29844c,0.16231919571161463,10.533881693657339,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.54, 0.46]","[2.0, 3.0, 2.0]","[0.0, 54.0, 46.0]"
24103n,0.03264986879130361,0.13295662434440259,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.18, 0.64, 0.18]","[2.0, 3.0, 2.0]","[18.0, 64.0, 18.0]"
142729c,0.2694520526174937,1.1592169443812033,"[0.4, 0.4, 0.2]","[0.09, 0.12, 0.79]","[2.0, 2.0, 1.0]","[9.0, 12.0, 79.0]"
113644n,0.09951347914429527,0.41189812444570517,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.08, 0.7, 0.22]","[1.0, 2.0, 3.0]","[8.0, 70.0, 22.0]"
24126n,0.002929589184498148,0.012013247552548456,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.77, 0.23, 0.0]","[5.0, 2.0, 0.0]","[77.0, 23.0, 0.0]"
30171n,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.38, 0.06]","[3.0, 3.0, 3.0]","[56.0, 38.0, 6.0]"
91709c,0.06063220239405476,0.2539102579518989,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.19, 0.49, 0.32]","[3.0, 3.0, 1.0]","[19.0, 49.0, 32.0]"
17753n,0.25014532760582275,9.620750507812058,"[0.375, 0.375, 0.25]","[0.88, 0.12, 0.0]","[3.0, 3.0, 2.0]","[88.0, 12.0, 0.0]"
102075c,0.13505698485765988,7.351314839679422,"[0.2, 0.4, 0.4]","[0.0, 0.3, 0.7]","[1.0, 2.0, 2.0]","[0.0, 30.0, 70.0]"
12601n,0.2228553053625801,1.0852775485829307,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.14, 0.8, 0.06]","[2.0, 2.0, 3.0]","[14.0, 80.0, 6.0]"
32889n,0.012396417882022085,0.05150379438666794,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.1, 0.62, 0.28]","[1.0, 3.0, 2.0]","[10.0, 62.0, 28.0]"
81356e,0.10167405621781707,0.5074292086091062,"[0.4, 0.4, 0.2]","[0.66, 0.09, 0.25]","[2.0, 2.0, 1.0]","[66.0, 9.0, 25.0]"
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21.0, 16.0, 63.0]"
82510e,0.39206566219845784,1.5011550802996743,"[0.0, 0.5, 0.5]","[0.53, 0.39, 0.08]","[0.0, 3.0, 3.0]","[53.0, 39.0, 8.0]"
13760n,0.05414627483472554,0.24263169008468377,"[0.5, 0.375, 0.125]","[0.35, 0.62, 0.03]","[4.0, 3.0, 1.0]","[35.0, 62.0, 3.0]"
93236c,0.09330921766096045,0.5241867201339196,"[0.2, 0.4, 0.4]","[0.02, 0.3, 0.68]","[1.0, 2.0, 2.0]","[2.0, 30.0, 68.0]"
67610c,0.04946039152373388,0.22827599027581144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.12, 0.4]","[2.0, 2.0, 2.0]","[48.0, 12.0, 40.0]"
11362e,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.14, 0.07]","[2.0, 2.0, 2.0]","[79.0, 14.0, 7.0]"
79141n,0.08252929280823534,5.130450681135109,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.76, 0.24, 0.0]","[4.0, 2.0, 1.0]","[76.0, 24.0, 0.0]"
77875e,0.1946007508870328,0.9766468228806229,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.15, 0.04]","[2.0, 2.0, 2.0]","[81.0, 15.0, 4.0]"
98621n,0.021378275172804558,0.08651383954510194,"[0.125, 0.375, 0.5]","[0.07, 0.54, 0.39]","[1.0, 3.0, 4.0]","[7.0, 54.0, 39.0]"
145047e,0.1345501553617408,1.0526238934788248,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.34, 0.65, 0.01]","[2.0, 3.0, 2.0]","[34.0, 65.0, 1.0]"
139635n,0.09176912720870638,0.40302024513032875,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.77, 0.19, 0.04]","[3.0, 3.0, 1.0]","[77.0, 19.0, 4.0]"
67571c,0.055288635298699,0.3775585545361859,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.01, 0.44, 0.55]","[1.0, 3.0, 3.0]","[1.0, 44.0, 55.0]"
98561e,0.1663162841524161,5.486801794163537,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.84, 0.16, 0.0]","[3.0, 3.0, 1.0]","[84.0, 16.0, 0.0]"
76020e,0.3435556842701854,2.1410493758876674,"[0.25, 0.5, 0.25]","[0.86, 0.02, 0.12]","[1.0, 2.0, 1.0]","[86.0, 2.0, 12.0]"
56743e,0.0026505205414725052,0.010548311599148,"[0.4, 0.6, 0.0]","[0.46, 0.54, 0.0]","[2.0, 3.0, 0.0]","[46.0, 54.0, 0.0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[3.0, 0.0, 0.0]","[72.0, 27.0, 1.0]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 3.0, 3.0]","[10.0, 14.0, 76.0]"
10119e,0.1318173260813063,0.6661662328698164,"[0.25, 0.5, 0.25]","[0.6, 0.37, 0.03]","[1.0, 2.0, 1.0]","[60.0, 37.0, 3.0]"
135251n,0.09803020785677653,0.6337837595052619,"[0.5, 0.25, 0.25]","[0.72, 0.26, 0.02]","[2.0, 1.0, 1.0]","[72.0, 26.0, 2.0]"
115821n,0.1790958786736272,1.1536970032809404,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.41, 0.56, 0.03]","[3.0, 4.0, 5.0]","[41.0, 56.0, 3.0]"
58357c,0.22149316663102322,1.355003298129521,"[0.5, 0.375, 0.125]","[0.04, 0.76, 0.2]","[4.0, 3.0, 1.0]","[4.0, 76.0, 20.0]"
80517e,0.04491861436739829,0.24269728277558145,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.65, 0.32, 0.03]","[3.0, 2.0, 1.0]","[65.0, 32.0, 3.0]"
100136e,0.04489549972790295,0.2574821975413486,"[0.5, 0.4, 0.1]","[0.68, 0.31, 0.01]","[5.0, 4.0, 1.0]","[68.0, 31.0, 1.0]"
49227n,0.01527747176321529,0.04440034883146004,"[0.4, 0.6, 0.0]","[0.4, 0.57, 0.03]","[2.0, 3.0, 0.0]","[40.0, 57.0, 3.0]"
7856c,0.10310392111431388,0.38849264204858797,"[0.0, 0.4, 0.6]","[0.08, 0.64, 0.28]","[0.0, 2.0, 3.0]","[8.0, 64.0, 28.0]"
65650e,0.08460938216321182,0.6232318554669474,"[0.4, 0.4, 0.2]","[0.54, 0.45, 0.01]","[2.0, 2.0, 1.0]","[54.0, 45.0, 1.0]"
58954c,0.11505462019923053,0.6645574437489677,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.43, 0.54]","[2.0, 3.0, 2.0]","[3.0, 43.0, 54.0]"
133005n,0.01568414548312341,0.06859843245529573,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.08, 0.49, 0.43]","[1.0, 3.0, 2.0]","[8.0, 49.0, 43.0]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8.0, 59.0, 33.0]"
136097n,0.04911666540646481,0.22057469808527094,"[0.4, 0.3, 0.3]","[0.61, 0.28, 0.11]","[4.0, 3.0, 3.0]","[61.0, 28.0, 11.0]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[3.0, 3.0, 3.0]","[36.0, 56.0, 8.0]"
70590c,0.1280130506108538,0.9182506338283151,"[0.25, 0.25, 0.5]","[0.01, 0.49, 0.5]","[1.0, 1.0, 2.0]","[1.0, 49.0, 50.0]"
109876n,0.05335847278174271,0.20325876146750843,"[0.4, 0.2, 0.4]","[0.25, 0.45, 0.3]","[2.0, 1.0, 2.0]","[25.0, 45.0, 30.0]"
92062c,0.05401163908414553,0.24217935649789166,"[0.2, 0.4, 0.4]","[0.06, 0.64, 0.3]","[1.0, 2.0, 2.0]","[6.0, 64.0, 30.0]"
108624c,0.054527557435923975,0.25678105802089524,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.11, 0.42]","[2.0, 2.0, 2.0]","[47.0, 11.0, 42.0]"
111693e,0.08736103850126933,0.3183760357566652,"[0.125, 0.5, 0.375]","[0.43, 0.33, 0.24]","[1.0, 4.0, 3.0]","[43.0, 33.0, 24.0]"
70711c,0.0396067892636654,0.15979870678822095,"[0.4, 0.2, 0.4]","[0.22, 0.38, 0.4]","[2.0, 1.0, 2.0]","[22.0, 38.0, 40.0]"
117576e,0.048675287039391966,0.1859165003216694,"[0.5, 0.5, 0.0]","[0.69, 0.28, 0.03]","[3.0, 3.0, 0.0]","[69.0, 28.0, 3.0]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 2.0, 2.0]","[7.0, 13.0, 80.0]"
113039e,0.0005557879318608817,0.0022448875324408736,"[0.4, 0.4, 0.2]","[0.42, 0.4, 0.18]","[2.0, 2.0, 1.0]","[42.0, 40.0, 18.0]"
144753n,0.030607469788453447,0.13638469308952011,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.49, 0.45, 0.06]","[2.0, 3.0, 1.0]","[49.0, 45.0, 6.0]"
49237c,0.19688687106712544,9.402297856571206,"[0.25, 0.25, 0.5]","[0.0, 0.09, 0.91]","[2.0, 2.0, 4.0]","[0.0, 9.0, 91.0]"
109278n,0.10253762014417003,0.441258229364705,"[0.25, 0.375, 0.375]","[0.13, 0.74, 0.13]","[2.0, 3.0, 3.0]","[13.0, 74.0, 13.0]"
56582n,0.12288953715561082,0.5821710401460001,"[0.25, 0.5, 0.25]","[0.6, 0.36, 0.04]","[1.0, 2.0, 1.0]","[60.0, 36.0, 4.0]"
19208c,0.11179545400540505,0.8619423516034839,"[0.25, 0.375, 0.375]","[0.01, 0.47, 0.52]","[2.0, 3.0, 3.0]","[1.0, 47.0, 52.0]"
93357c,0.07599586917524633,5.1052909869667324,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.47, 0.53]","[1.0, 3.0, 3.0]","[0.0, 47.0, 53.0]"
103559e,0.014730743422830948,0.06011433437142498,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.64, 0.23, 0.13]","[3.0, 2.0, 1.0]","[64.0, 23.0, 13.0]"
13387e,0.11813573935910555,0.571269806062223,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.7, 0.28, 0.02]","[2.0, 3.0, 1.0]","[70.0, 28.0, 2.0]"
123027n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72.0, 26.0, 2.0]"
8487n,0.06338968107672366,0.27981996954232635,"[0.375, 0.375, 0.25]","[0.64, 0.28, 0.08]","[3.0, 3.0, 2.0]","[64.0, 28.0, 8.0]"
136752e,0.18307356479120598,0.8713739733396307,"[0.5, 0.5, 0.0]","[0.83, 0.09, 0.08]","[3.0, 3.0, 0.0]","[83.0, 9.0, 8.0]"
137715n,0.21858127264453556,1.0954618442272925,"[0.3, 0.4, 0.3]","[0.81, 0.16, 0.03]","[3.0, 4.0, 3.0]","[81.0, 16.0, 3.0]"
79013n,0.028693189017479477,0.1173933066037545,"[0.4, 0.4, 0.2]","[0.24, 0.59, 0.17]","[2.0, 2.0, 1.0]","[24.0, 59.0, 17.0]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36.0, 28.0, 36.0]"
139836n,0.15429224793262752,9.212951942344805,"[0.375, 0.375, 0.25]","[0.66, 0.34, 0.0]","[3.0, 3.0, 2.0]","[66.0, 34.0, 0.0]"
