uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
14126e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[1.0, 1.0, 0.0]","[0.0, 1.0, 0.0]"
80109n,0.26866647658950915,16.365305724323523,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.0, 0.0, 1.0]","[3.0, 1.0, 5.0]","[0.0, 0.0, 2.0]"
58357c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[10.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
54383c,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 5.0, 0.0]","[0.0, 2.0, 1.0]"
139362e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
1735n,0.6548575458269755,31.96765178156386,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.0, 0.0, 1.0]","[4.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
2262n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[3.0, 0.0, 1.0]","[0.0, 2.0, 0.0]"
47408n,0.23645279766002797,14.974304261044496,"[0.6, 0.0, 0.4]","[1.0, 0.0, 0.0]","[3.0, 0.0, 2.0]","[2.0, 0.0, 0.0]"
5193n,0.16011249429901178,10.526347185372321,"[0.7142857142857143, 0.2857142857142857, 0.0]","[1.0, 0.0, 0.0]","[5.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
109876n,0.5000000000000001,19.431568569325616,"[0.5, 0.5, 0.0]","[0.0, 0.5, 0.5]","[5.0, 5.0, 0.0]","[0.0, 2.0, 2.0]"
121422c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
52171c,0.4490224995673063,23.075702926692035,"[0.4, 0.0, 0.6]","[0.8, 0.2, 0.0]","[4.0, 0.0, 6.0]","[4.0, 1.0, 0.0]"
10119e,0.9999999999999998,39.27146436010573,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.0, 1.0, 0.0]","[6.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
142729c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
31249e,0.49342260576014463,27.022905097863212,"[0.3, 0.7, 0.0]","[1.0, 0.0, 0.0]","[3.0, 7.0, 0.0]","[4.0, 0.0, 0.0]"
82156e,1.0,38.872061078850855,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
48223n,0.2710445115835651,12.584035275422023,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.8, 0.0, 0.2]","[2.0, 1.0, 0.0]","[4.0, 0.0, 1.0]"
83657c,0.26316175464831804,7.042410362887596,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 9.0, 0.0]","[0.0, 2.0, 1.0]"
61818n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[0.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
47404e,1.0,38.91747683408835,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.0, 1.0, 0.0]","[7.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
62238e,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
65199n,1.0,38.91747683408835,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.0, 1.0, 0.0]","[7.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
21297n,0.5317822804558765,28.168304482236888,"[0.18181818181818182, 0.09090909090909091, 0.7272727272727273]","[0.5, 0.5, 0.0]","[2.0, 1.0, 8.0]","[2.0, 2.0, 0.0]"
16989c,1.0,38.90190053396614,"[0.38461538461538464, 0.0, 0.6153846153846154]","[0.0, 1.0, 0.0]","[5.0, 0.0, 8.0]","[0.0, 3.0, 0.0]"
115247c,0.11452470277266567,7.274256808502615,"[0.2, 0.4, 0.4]","[0.0, 0.6, 0.4]","[2.0, 4.0, 4.0]","[0.0, 3.0, 2.0]"
56124n,0.11315595005649719,6.432345560965413,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 7.0, 7.0]","[0.0, 2.0, 1.0]"
101245n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
118460n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 5.0, 0.0]","[0.0, 2.0, 0.0]"
8219n,0.5661236006735826,28.961385586879338,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.0, 1.0, 0.0]","[5.0, 4.0, 8.0]","[0.0, 2.0, 0.0]"
124853e,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[6.0, 0.0, 6.0]","[3.0, 0.0, 0.0]"
52854n,0.3356564737308409,16.945354004743077,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.25, 0.75, 0.0]","[3.0, 2.0, 4.0]","[1.0, 3.0, 0.0]"
67836n,0.49342260576014463,26.418720699905073,"[0.5, 0.3, 0.2]","[0.0, 1.0, 0.0]","[5.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
3476n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
11618c,0.35686714873036746,21.15511123945095,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 0.0, 1.0]","[5.0, 0.0, 4.0]","[0.0, 0.0, 4.0]"
13760n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[6.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
2870n,0.1887218755408671,0.7924812503586546,"[0.75, 0.25, 0.0]","[0.25, 0.75, 0.0]","[3.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
23280e,0.35271108212638896,11.212832474633656,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.25, 0.75, 0.0]","[4.0, 1.0, 2.0]","[1.0, 3.0, 0.0]"
142430c,0.14535276836039634,7.8864989965357415,"[0.21428571428571427, 0.07142857142857142, 0.7142857142857143]","[0.0, 0.25, 0.75]","[3.0, 1.0, 10.0]","[0.0, 1.0, 3.0]"
54327n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
74534n,0.6622817371734299,31.285574116177532,"[0.8, 0.2, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 1.0, 0.0]","[0.0, 2.0, 1.0]"
108624c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 2.0, 0.0]","[0.0, 0.0, 4.0]"
41975c,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
59208n,0.013714477705244518,0.05433969539924846,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.5, 0.5, 0.0]","[4.0, 7.0, 0.0]","[2.0, 2.0, 0.0]"
17660e,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
125013e,0.10803154614560004,7.250699332881259,"[0.8, 0.2, 0.0]","[1.0, 0.0, 0.0]","[4.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
26495e,0.13792538097003013,0.4150374992408489,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.5, 0.25, 0.25]","[4.0, 0.0, 2.0]","[2.0, 1.0, 1.0]"
138530e,0.39253709298630424,17.050852946630187,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 4.0]","[2.0, 1.0, 0.0]"
107252c,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
58016c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.75, 0.25]","[2.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
124037n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
66225n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[6.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
134217e,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
133005n,0.1390699759447557,9.158435415171338,"[0.25, 0.625, 0.125]","[0.0, 0.8, 0.2]","[2.0, 5.0, 1.0]","[0.0, 4.0, 1.0]"
139409e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 0.0, 1.0]","[2.0, 0.0, 0.0]"
82230e,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[6.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
77654e,1.0,39.2131147170399,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 0.0, 1.0]","[0.0, 1.0, 0.0]"
88188e,0.4996768578138836,26.558821638056216,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.0, 1.0, 0.0]","[6.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
13964e,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
96516e,0.47113134692298886,10.987815988381545,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.4, 0.6, 0.0]","[8.0, 0.0, 3.0]","[2.0, 3.0, 0.0]"
40710n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
77025c,0.5087256743873158,27.610548816222234,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 1.0, 0.0]","[5.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
103169n,0.418821231072075,23.960026708770368,"[0.375, 0.625, 0.0]","[1.0, 0.0, 0.0]","[3.0, 5.0, 0.0]","[2.0, 0.0, 0.0]"
46820e,0.4059369371110205,22.97870377599764,"[0.1111111111111111, 0.3888888888888889, 0.5]","[0.0, 1.0, 0.0]","[2.0, 7.0, 9.0]","[0.0, 3.0, 0.0]"
141293e,0.2315927693695625,0.9610794049660619,"[0.2, 0.8, 0.0]","[0.75, 0.25, 0.0]","[1.0, 4.0, 0.0]","[3.0, 1.0, 0.0]"
108027n,0.6099865470109875,30.40503441377005,"[0.5, 0.2, 0.3]","[0.0, 1.0, 0.0]","[5.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
136097n,0.4228963033561907,23.970967519176046,"[0.3125, 0.0625, 0.625]","[0.75, 0.25, 0.0]","[5.0, 1.0, 10.0]","[3.0, 1.0, 0.0]"
132516n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
87332c,0.3809300909097882,21.69891149495234,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
10724n,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
74768e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
13765c,0.19087450462110955,0.5849625006826054,"[0.5, 0.0, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 0.0, 4.0]","[0.0, 0.0, 0.0]"
141110n,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
96583n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[2.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
105769c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[2.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
129081e,0.6640449977196047,27.9882425575802,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.4, 0.6]","[10.0, 4.0, 0.0]","[0.0, 2.0, 3.0]"
17753n,0.19570962879973094,0.7682734124043754,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
19578n,0.29527092421222306,14.195447483375077,"[0.375, 0.625, 0.0]","[0.0, 0.8, 0.2]","[3.0, 5.0, 0.0]","[0.0, 4.0, 1.0]"
117576e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
82528c,0.418821231072075,23.508821649503748,"[0.125, 0.375, 0.5]","[0.0, 1.0, 0.0]","[1.0, 3.0, 4.0]","[0.0, 1.0, 0.0]"
76957c,0.6672600175468346,21.392115622572504,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.0, 0.75, 0.25]","[7.0, 0.0, 6.0]","[0.0, 3.0, 1.0]"
6105e,0.0731040079318099,0.3219280948863831,"[0.5, 0.0, 0.5]","[0.8, 0.0, 0.2]","[5.0, 0.0, 5.0]","[4.0, 0.0, 1.0]"
105561e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
136360e,0.26866647658950915,16.72587377960097,"[0.5555555555555556, 0.0, 0.4444444444444444]","[1.0, 0.0, 0.0]","[5.0, 0.0, 4.0]","[4.0, 0.0, 0.0]"
94674c,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
118415n,0.7120715339114274,22.187079281583326,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.2, 0.8, 0.0]","[4.0, 0.0, 5.0]","[1.0, 4.0, 0.0]"
107399c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 8.0, 0.0]","[0.0, 2.0, 2.0]"
129185n,0.43003653257726576,23.99066577099925,"[0.25, 0.125, 0.625]","[0.5, 0.5, 0.0]","[4.0, 2.0, 10.0]","[2.0, 2.0, 0.0]"
50480n,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[3.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
36811c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
120323n,0.03485155455967718,0.15097750043219654,"[0.6, 0.0, 0.4]","[0.8, 0.0, 0.2]","[3.0, 0.0, 2.0]","[4.0, 0.0, 1.0]"
45605n,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
120149c,0.5661236006735826,28.961385586879338,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.0, 0.0, 1.0]","[8.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
124839c,0.6726794481751762,22.044000128300464,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 0.75, 0.25]","[5.0, 0.0, 4.0]","[0.0, 3.0, 1.0]"
128176e,0.31127812445913294,18.472420652375092,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 1.0, 0.0]","[2.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
32754e,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[4.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
114971e,0.5487949406953986,1.9999999999209461,"[0.0, 1.0, 0.0]","[0.5, 0.25, 0.25]","[0.0, 5.0, 0.0]","[2.0, 1.0, 1.0]"
36715e,0.39315587846583216,19.139087318965935,"[0.5, 0.0, 0.5]","[0.75, 0.25, 0.0]","[2.0, 0.0, 2.0]","[3.0, 1.0, 0.0]"
82510e,0.37050650054950524,21.793707371804906,"[0.42857142857142855, 0.0, 0.5714285714285714]","[1.0, 0.0, 0.0]","[3.0, 0.0, 4.0]","[1.0, 0.0, 0.0]"
38527n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[6.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
15771c,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 0.0, 1.0]","[4.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
129464c,0.9999999999999998,38.86910692721212,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.0, 1.0, 0.0]","[6.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
30894n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[9.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
116059n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[8.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
97520e,0.4252835873133534,13.036083212162417,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.5, 0.5, 0.0]","[4.0, 0.0, 2.0]","[2.0, 2.0, 0.0]"
14388e,1.0,38.883268382037905,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.0, 1.0, 0.0]","[7.0, 0.0, 5.0]","[0.0, 3.0, 0.0]"
27287c,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
23280n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
20181n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[8.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
89995c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 1.0, 0.0]"
133597n,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.0, 0.75, 0.25]","[0.0, 5.0, 0.0]","[0.0, 3.0, 1.0]"
73444n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[6.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
138448c,0.39253709298630424,17.050852946630187,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 5.0]","[0.0, 2.0, 4.0]"
91106n,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[6.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
111338e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
