uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
56124n,0.03375867693402894,0.12454610965035837,"[0.13333333333333333, 0.4, 0.4666666666666667]","[0.31, 0.3, 0.39]","[2.0, 6.0, 7.0]","[31, 30, 39]"
76947n,0.06598415076245623,0.30131767055643416,"[0.2, 0.4, 0.4]","[0.34, 0.52, 0.14]","[1.0, 2.0, 2.0]","[34, 52, 14]"
72721e,0.06508988431250569,0.23556318521780298,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.41, 0.54, 0.05]","[2.0, 1.0, 0.0]","[41, 54, 5]"
9557e,0.10447916920825868,0.4688663684860096,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.46, 0.38, 0.16]","[2.0, 1.0, 3.0]","[46, 38, 16]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
63469c,0.5209200056960472,2.300387809025159,"[0.4, 0.0, 0.6]","[0.02, 0.67, 0.31]","[2.0, 0.0, 3.0]","[2, 67, 31]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[0.0, 0.0, 0.0]","[0, 53, 47]"
113193n,0.2579316277991029,7.678964719240346,"[0.8, 0.0, 0.2]","[0.69, 0.31, 0.0]","[4.0, 0.0, 1.0]","[69, 31, 0]"
136360e,0.25287655325281044,1.8171467424108512,"[0.6, 0.0, 0.4]","[0.86, 0.13, 0.01]","[3.0, 0.0, 2.0]","[86, 13, 1]"
118460n,0.5847157970241045,2.1844245710608106,"[0.0, 1.0, 0.0]","[0.76, 0.22, 0.02]","[0.0, 5.0, 0.0]","[76, 22, 2]"
138530e,0.2087526956065863,0.6439447116205183,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.36, 0.21]","[2.0, 0.0, 1.0]","[43, 36, 21]"
108027n,0.5690321302585761,2.3820752116932886,"[0.5, 0.0, 0.5]","[0.04, 0.73, 0.23]","[3.0, 0.0, 3.0]","[4, 73, 23]"
59934n,0.3545403868854054,1.1904108919298446,"[0.5, 0.0, 0.5]","[0.3, 0.54, 0.16]","[3.0, 0.0, 3.0]","[30, 54, 16]"
49611e,0.3521609513007116,1.152003093370715,"[1.0, 0.0, 0.0]","[0.45, 0.52, 0.03]","[1.0, 0.0, 0.0]","[45, 52, 3]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[3.0, 0.0, 0.0]","[3, 86, 11]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[4.0, 0.0, 0.0]","[41, 56, 3]"
7449e,0.26511520758493806,1.2204278905221524,"[0.6, 0.0, 0.4]","[0.68, 0.28, 0.04]","[3.0, 0.0, 2.0]","[68, 28, 4]"
82156e,0.31790637086826895,1.2912018560213459,"[0.6, 0.0, 0.4]","[0.54, 0.41, 0.05]","[3.0, 0.0, 2.0]","[54, 41, 5]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[0.0, 0.0, 0.0]","[27, 12, 61]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[4.0, 0.0, 0.0]","[97, 3, 0]"
99708e,0.252551427019309,1.6533117362789969,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.85, 0.14, 0.01]","[0.0, 0.0, 0.0]","[85, 14, 1]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1, 79, 20]"
128176e,0.09645496938441486,0.5083188780132776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.55, 0.39, 0.06]","[1.0, 1.0, 1.0]","[55, 39, 6]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[4.0, 0.0, 0.0]","[3, 70, 27]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
46198n,0.5665862850613324,2.3355853551804016,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.74, 0.24]","[2.0, 0.0, 4.0]","[2, 74, 24]"
100895c,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.02, 0.78, 0.2]","[1.0, 0.0, 1.0]","[2, 78, 20]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72, 27, 1]"
113668n,0.33667874959055905,12.769057925773886,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.66, 0.34, 0.0]","[2.0, 0.0, 1.0]","[66, 34, 0]"
129185n,0.4659293192700709,2.749963626421398,"[0.4, 0.0, 0.6]","[0.56, 0.42, 0.02]","[2.0, 0.0, 3.0]","[56, 42, 2]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9, 12, 79]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5, 47, 48]"
13765c,0.410349377736265,1.4324178084686654,"[0.4, 0.0, 0.6]","[0.09, 0.6, 0.31]","[2.0, 0.0, 3.0]","[9, 60, 31]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
15537n,0.31556765010470667,1.4551479475321298,"[0.4, 0.0, 0.6]","[0.66, 0.26, 0.08]","[2.0, 0.0, 3.0]","[66, 26, 8]"
130680e,0.1755708422084145,9.256552322387867,"[0.75, 0.0, 0.25]","[0.91, 0.09, 0.0]","[3.0, 0.0, 1.0]","[91, 9, 0]"
75259c,0.4330398630967479,1.4739311882552413,"[1.0, 0.0, 0.0]","[0.36, 0.47, 0.17]","[3.0, 0.0, 0.0]","[36, 47, 17]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[2.0, 0.0, 0.0]","[75, 17, 8]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87, 11, 2]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12, 55, 33]"
21340n,0.6671410565571331,2.686697945230609,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.05, 0.84, 0.11]","[3.0, 0.0, 4.0]","[5, 84, 11]"
123891c,0.8776994414539943,4.643856189667177,"[1.0, 0.0, 0.0]","[0.04, 0.56, 0.4]","[3.0, 0.0, 0.0]","[4, 56, 40]"
102563n,0.5605218825340385,2.058893688974175,"[1.0, 0.0, 0.0]","[0.24, 0.45, 0.31]","[2.0, 0.0, 0.0]","[24, 45, 31]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[4.0, 0.0, 0.0]","[28, 59, 13]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
77875e,0.17499489069491886,0.8323270204191457,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.81, 0.15, 0.04]","[2.0, 0.0, 1.0]","[81, 15, 4]"
100792c,0.5552060831090481,2.9196095173596786,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.03, 0.59, 0.38]","[2.0, 0.0, 1.0]","[3, 59, 38]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[2.0, 0.0, 0.0]","[64, 23, 13]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[5.0, 0.0, 0.0]","[81, 18, 1]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
139836n,0.33667874959055905,12.769057925773886,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.66, 0.34, 0.0]","[2.0, 0.0, 1.0]","[66, 34, 0]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[1.0, 1.0, 1.0]","[60, 36, 4]"
65199n,0.3631627906644123,1.3340744875785295,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.52, 0.05]","[4.0, 0.0, 2.0]","[43, 52, 5]"
83657c,0.2439353303399386,0.7632690347103411,"[0.1, 0.9, 0.0]","[0.05, 0.54, 0.41]","[1.0, 9.0, 0.0]","[5, 54, 41]"
121910e,0.06460870658120213,0.2605162095907738,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 0.0, 0.0]","[19, 18, 63]"
88605e,0.09451876070712258,0.4213487668058989,"[0.5, 0.5, 0.0]","[0.82, 0.17, 0.01]","[1.0, 1.0, 0.0]","[82, 17, 1]"
19208c,0.39281477891813515,2.070643337181477,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.01, 0.47, 0.52]","[4.0, 0.0, 7.0]","[1, 47, 52]"
123751n,0.4300330848142911,2.231010611630748,"[0.23529411764705882, 0.0, 0.7647058823529411]","[0.78, 0.15, 0.07]","[4.0, 0.0, 13.0]","[78, 15, 7]"
77116e,0.369267011351765,1.2175914350328803,"[1.0, 0.0, 0.0]","[0.43, 0.57, 0.0]","[3.0, 0.0, 0.0]","[43, 57, 0]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[2.0, 0.0, 2.0]","[34, 56, 10]"
120323n,0.21874045063815734,1.0446937284337938,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.75, 0.22, 0.03]","[2.0, 0.0, 1.0]","[75, 22, 3]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43, 54, 3]"
131235c,0.09304196513101462,0.2792104954704945,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.32, 0.17, 0.51]","[4.0, 0.0, 5.0]","[32, 17, 51]"
19768c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[0.0, 0.0, 0.0]","[2, 37, 61]"
47408n,0.3523037876026778,1.3558344545553558,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.47, 0.49, 0.04]","[2.0, 0.0, 1.0]","[47, 49, 4]"
130869n,0.32471181023789003,2.010462919359565,"[0.5, 0.0, 0.5]","[0.77, 0.21, 0.02]","[2.0, 0.0, 2.0]","[77, 21, 2]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64, 28, 8]"
85279n,0.6068414468369302,2.510941625735649,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.2, 0.78, 0.02]","[2.0, 0.0, 1.0]","[20, 78, 2]"
13387e,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70, 28, 2]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[0.0, 0.0, 0.0]","[36, 28, 36]"
72870n,0.7765217594913565,3.4877046663522933,"[0.16666666666666666, 0.0, 0.8333333333333334]","[0.02, 0.91, 0.07]","[2.0, 0.0, 10.0]","[2, 91, 7]"
105196n,0.4695320175534501,2.836501267613209,"[0.5, 0.0, 0.5]","[0.49, 0.5, 0.01]","[1.0, 0.0, 1.0]","[49, 50, 1]"
141293e,0.04744196375515212,0.1667580345455108,"[0.5, 0.5, 0.0]","[0.64, 0.31, 0.05]","[1.0, 1.0, 0.0]","[64, 31, 5]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[2.0, 0.0, 0.0]","[2, 68, 30]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[5.0, 0.0, 0.0]","[56, 38, 6]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38, 56, 6]"
79106e,0.6642991177133706,2.64385618969264,"[0.0, 0.0, 1.0]","[0.33, 0.51, 0.16]","[0.0, 0.0, 4.0]","[33, 51, 16]"
92774n,0.3431307897587017,1.5366377243243707,"[0.25, 0.0, 0.75]","[0.01, 0.46, 0.53]","[1.0, 0.0, 3.0]","[1, 46, 53]"
82528c,0.20933095525852297,0.6574495091786177,"[0.0, 0.25, 0.75]","[0.35, 0.23, 0.42]","[0.0, 1.0, 3.0]","[35, 23, 42]"
16996e,0.612906775240658,3.0643856189204985,"[0.0, 0.2, 0.8]","[0.63, 0.32, 0.05]","[0.0, 1.0, 4.0]","[63, 32, 5]"
91709c,0.3049903664103577,0.9809448336534531,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.19, 0.49, 0.32]","[6.0, 0.0, 8.0]","[19, 49, 32]"
123703e,0.49342260576014463,1.736965594087939,"[1.0, 0.0, 0.0]","[0.3, 0.28, 0.42]","[4.0, 0.0, 0.0]","[30, 28, 42]"
97926n,0.4200842302232748,2.4240371774148115,"[0.375, 0.0, 0.625]","[0.67, 0.3, 0.03]","[3.0, 0.0, 5.0]","[67, 30, 3]"
33822n,0.6154972688991244,2.3899588696276464,"[0.5, 0.0, 0.5]","[0.07, 0.8, 0.13]","[1.0, 0.0, 1.0]","[7, 80, 13]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[12.0, 0.0, 0.0]","[34, 62, 4]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[0.0, 0.0, 0.0]","[6, 71, 23]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
54811c,0.6501990754373497,2.5563933484430694,"[1.0, 0.0, 0.0]","[0.17, 0.61, 0.22]","[2.0, 0.0, 0.0]","[17, 61, 22]"
19c,0.2580435156274916,1.025549013472286,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.08, 0.59, 0.33]","[5.0, 1.0, 7.0]","[8, 59, 33]"
111693e,0.18907122269701393,0.5797296856399388,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.33, 0.24]","[2.0, 0.0, 1.0]","[43, 33, 24]"
8219n,0.37248304937160104,2.355564790970494,"[0.2727272727272727, 0.09090909090909091, 0.6363636363636364]","[0.49, 0.48, 0.03]","[3.0, 1.0, 7.0]","[49, 48, 3]"
92062c,0.4674308177405925,1.7778575764542308,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.06, 0.64, 0.3]","[4.0, 0.0, 5.0]","[6, 64, 30]"
112402c,0.3000316964757755,1.0639205213447092,"[0.0, 0.5, 0.5]","[0.43, 0.44, 0.13]","[0.0, 5.0, 5.0]","[43, 44, 13]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[4.0, 0.0, 0.0]","[74, 21, 5]"
76037n,0.2671965292871493,0.9203070413554983,"[0.4, 0.6, 0.0]","[0.11, 0.49, 0.4]","[2.0, 3.0, 0.0]","[11, 49, 40]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[5.0, 0.0, 0.0]","[56, 39, 5]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[3.0, 0.0, 0.0]","[86, 8, 6]"
36715e,0.32833987147429344,2.019892432985162,"[0.5, 0.0, 0.5]","[0.76, 0.22, 0.02]","[1.0, 0.0, 1.0]","[76, 22, 2]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[1.0, 0.0, 0.0]","[23, 30, 47]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[6.0, 0.0, 0.0]","[4, 67, 29]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[3.0, 0.0, 0.0]","[77, 10, 13]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[5.0, 0.0, 0.0]","[52, 46, 2]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69, 27, 4]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[2.0, 0.0, 0.0]","[24, 70, 6]"
67571c,0.9595312960977062,6.643856189560863,"[1.0, 0.0, 0.0]","[0.01, 0.44, 0.55]","[3.0, 0.0, 0.0]","[1, 44, 55]"
51353e,0.2936444673304747,1.5611397446496131,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.79, 0.16, 0.05]","[8.0, 0.0, 10.0]","[79, 16, 5]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[3.0, 0.0, 0.0]","[85, 13, 2]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75, 18, 7]"
48300c,0.3238167986685661,1.1856410098900005,"[0.0, 0.75, 0.25]","[0.41, 0.22, 0.37]","[0.0, 3.0, 1.0]","[41, 22, 37]"
56895c,0.2956175113869214,0.9434164715576766,"[1.0, 0.0, 0.0]","[0.52, 0.2, 0.28]","[1.0, 0.0, 0.0]","[52, 20, 28]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[4.0, 0.0, 0.0]","[77, 23, 0]"
14280n,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[3.0, 0.0, 3.0]","[6, 64, 30]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[4.0, 0.0, 0.0]","[88, 11, 1]"
8257n,0.2426058807472276,1.25259144524458,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.74, 0.24, 0.02]","[2.0, 0.0, 1.0]","[74, 24, 2]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[17.0, 0.0, 0.0]","[69, 29, 2]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[1.0, 0.0, 0.0]","[19, 70, 11]"
117089n,0.5189339899629521,2.3922270223055238,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.32, 0.67, 0.01]","[4.0, 0.0, 2.0]","[32, 67, 1]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[5.0, 0.0, 0.0]","[88, 0, 12]"
60732n,0.29477611633873124,1.595335785091944,"[0.6, 0.0, 0.4]","[0.7, 0.28, 0.02]","[3.0, 0.0, 2.0]","[70, 28, 2]"
45774c,0.8336791289905015,4.058893688957656,"[1.0, 0.0, 0.0]","[0.06, 0.63, 0.31]","[4.0, 0.0, 0.0]","[6, 63, 31]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[2.0, 0.0, 0.0]","[68, 32, 0]"
97011c,0.4829364569902981,1.6896598793096878,"[0.0, 1.0, 0.0]","[0.38, 0.31, 0.31]","[0.0, 1.0, 0.0]","[38, 31, 31]"
38475c,0.4624903049732161,1.599462070341481,"[0.0, 0.0, 1.0]","[0.02, 0.65, 0.33]","[0.0, 0.0, 4.0]","[2, 65, 33]"
11303n,0.2762293744526446,1.3481675620250033,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.67, 0.31, 0.02]","[2.0, 0.0, 1.0]","[67, 31, 2]"
