id,llm_error,varierr_error
88188e,"[""e"", ""c"", ""n""]",[]
138966n,"[""e"", ""c"", ""n""]","[""contradiction""]"
48222n,"[""c"", ""n""]",[]
18428n,"[""e"", ""c"", ""n""]",[]
116059n,"[""n""]",[]
67610c,"[""e"", ""c"", ""n""]",[]
95186n,"[""e"", ""c"", ""n""]",[]
77875e,"[""c"", ""n""]",[]
65879c,"[""n""]",[]
86331e,"[""e"", ""c"", ""n""]",[]
65130n,"[""c"", ""n""]","[""contradiction""]"
19578n,"[""e"", ""c"", ""n""]",[]
83657c,"[""e"", ""c""]",[]
102817c,"[""e"", ""c""]","[""contradiction""]"
124590c,"[""n""]",[]
96583n,"[""e"", ""c""]",[]
132525n,"[""e"", ""c"", ""n""]",[]
11362e,"[""e"", ""c"", ""n""]",[]
107468n,"[""e"", ""c"", ""n""]","[""entailment""]"
145047e,"[""e"", ""c"", ""n""]",[]
55888c,"[""e"", ""c"", ""n""]",[]
138285n,"[""e"", ""c"", ""n""]",[]
57454c,"[""e"", ""c"", ""n""]",[]
88605n,"[""e"", ""c"", ""n""]",[]
72721e,"[""e"", ""c"", ""n""]",[]
49611e,"[""e"", ""c"", ""n""]",[]
16989c,"[""e"", ""c"", ""n""]","[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,"[""e"", ""c"", ""n""]","[""entailment""]"
111680e,"[""e"", ""c"", ""n""]",[]
43440n,"[""e"", ""c"", ""n""]",[]
91709c,"[""e"", ""c"", ""n""]",[]
47798n,"[""n""]",[]
103364n,"[""e"", ""c"", ""n""]",[]
49462c,"[""e"", ""c"", ""n""]","[""contradiction""]"
97011c,"[""e"", ""n""]",[]
56743e,"[""c"", ""n""]",[]
48300c,"[""e"", ""c"", ""n""]",[]
105769c,"[""e"", ""c"", ""n""]",[]
53866e,"[""c"", ""n""]","[""entailment""]"
136752e,"[""e"", ""c"", ""n""]",[]
14388e,"[""e"", ""c"", ""n""]","[""entailment""]"
103559e,"[""c"", ""n""]",[]
132019n,"[""c"", ""n""]",[]
118999n,"[""e"", ""c"", ""n""]","[""entailment""]"
47404e,"[""e"", ""c"", ""n""]","[""entailment""]"
30171n,"[""e"", ""c"", ""n""]",[]
134514c,"[""e""]",[]
52542n,"[""e""]","[""contradiction""]"
47408n,"[""e"", ""c"", ""n""]","[""neutral""]"
135021n,"[""e"", ""c"", ""n""]","[""entailment""]"
88605e,"[""e"", ""c"", ""n""]",[]
98710n,"[""e"", ""c"", ""n""]",[]
30894c,"[""e"", ""c"", ""n""]",[]
81356e,"[""e"", ""c"", ""n""]",[]
132516n,"[""e"", ""c"", ""n""]","[""entailment""]"
34176n,"[""e"", ""c"", ""n""]",[]
77116e,"[""e"", ""c"", ""n""]",[]
76947n,"[""e"", ""c"", ""n""]",[]
139635n,"[""c"", ""n""]",[]
101245n,"[""c"", ""n""]",[]
8545c,"[""e"", ""n""]","[""neutral""]"
8219n,"[""c"", ""n""]","[""entailment""]"
115247c,"[""e""]",[]
99708e,"[""c"", ""n""]",[]
82415n,"[""e"", ""c"", ""n""]","[""contradiction""]"
82700c,"[""e"", ""c"", ""n""]",[]
1073c,"[""e"", ""c""]",[]
120149c,"[""n""]",[]
124037n,"[""c"", ""n""]","[""entailment""]"
92062c,"[""e"", ""c"", ""n""]",[]
131235c,"[""e"", ""n""]",[]
46820e,"[""e"", ""c"", ""n""]","[""contradiction""]"
77590c,"[""e"", ""c"", ""n""]",[]
128542e,"[""c"", ""n""]","[""entailment""]"
74768e,"[""c"", ""n""]",[]
122928e,"[""c"", ""n""]","[""entailment""]"
139409e,"[""e"", ""c"", ""n""]",[]
59208n,"[""c"", ""n""]",[]
133597n,"[""c"", ""n""]",[]
80517e,"[""c"", ""n""]",[]
93236c,"[""e"", ""n""]",[]
142643c,"[""n""]",[]
31113e,"[""e"", ""c"", ""n""]",[]
34776c,"[""e"", ""n""]","[""contradiction""]"
121422c,"[""e"", ""c"", ""n""]",[]
104805e,"[""e"", ""c"", ""n""]",[]
115821n,"[""e"", ""c"", ""n""]",[]
80630e,"[""c"", ""n""]","[""contradiction""]"
138862c,"[""e"", ""n""]",[]
105179c,"[""e"", ""n""]",[]
109876n,"[""e"", ""c"", ""n""]",[]
65353n,"[""c"", ""n""]",[]
16494c,"[""n""]",[]
60732n,"[""e"", ""c"", ""n""]",[]
88646c,"[""e"", ""c"", ""n""]",[]
53074n,"[""e"", ""c"", ""n""]",[]
61818n,"[""e"", ""c"", ""n""]",[]
46003n,"[""c"", ""n""]",[]
6386n,"[""e"", ""c"", ""n""]",[]
98739n,"[""c"", ""n""]",[]
108624c,"[""e"", ""n""]",[]
106013c,"[""e"", ""n""]","[""entailment""]"
37407n,"[""e""]",[]
70590c,[],[]
23901e,"[""e"", ""c"", ""n""]",[]
23280n,"[""e"", ""c"", ""n""]",[]
135247c,"[""e"", ""c"", ""n""]",[]
58357c,"[""c"", ""n""]",[]
19803e,"[""c"", ""n""]",[]
144753n,"[""e"", ""c"", ""n""]",[]
15100e,"[""c"", ""n""]",[]
28507n,"[""e"", ""c"", ""n""]",[]
123748n,"[""e"", ""c"", ""n""]",[]
111338c,"[""e"", ""c"", ""n""]",[]
52171c,"[""e"", ""c""]",[]
90548e,"[""c"", ""n""]",[]
81842c,"[""e"", ""c""]",[]
91601n,"[""e"", ""c"", ""n""]",[]
118415n,"[""e"", ""c""]",[]
113644n,"[""e"", ""c""]",[]
47260n,"[""e"", ""c"", ""n""]",[]
129081e,"[""e"", ""c"", ""n""]",[]
18189e,"[""e"", ""c"", ""n""]",[]
91797c,"[""e""]",[]
917c,"[""e"", ""c"", ""n""]",[]
89995c,"[""e"", ""c"", ""n""]","[""entailment""]"
33822e,"[""c"", ""n""]",[]
42983e,"[""e"", ""c"", ""n""]",[]
6105e,"[""c"", ""n""]",[]
26143n,"[""e"", ""c""]",[]
100768n,"[""e"", ""c"", ""n""]",[]
82510e,"[""e"", ""c"", ""n""]",[]
102563n,"[""e"", ""c"", ""n""]",[]
48553c,"[""e"", ""c"", ""n""]",[]
54458n,"[""c"", ""n""]",[]
17576n,"[""e"", ""c""]","[""contradiction"", ""entailment""]"
103431n,"[""c"", ""n""]",[]
64123c,"[""c"", ""n""]","[""contradiction""]"
56163c,"[""e"", ""c"", ""n""]",[]
11297c,"[""e"", ""c"", ""n""]","[""neutral""]"
32889n,"[""e"", ""c"", ""n""]",[]
19c,[],[]
32754e,"[""e"", ""c"", ""n""]",[]
12815n,"[""e"", ""c"", ""n""]",[]
135898c,"[""e"", ""c"", ""n""]","[""contradiction""]"
82830n,"[""e"", ""n""]",[]
74509n,"[""c"", ""n""]",[]
98944c,"[""e"", ""c"", ""n""]",[]
19208c,[],[]
117576e,"[""e"", ""c"", ""n""]",[]
50484c,"[""e"", ""n""]",[]
98445c,"[""e"", ""c""]","[""contradiction""]"
7856c,"[""e"", ""c"", ""n""]",[]
8257n,"[""c"", ""n""]",[]
141110n,"[""e"", ""c"", ""n""]","[""entailment""]"
84055n,"[""e"", ""c"", ""n""]","[""contradiction"", ""entailment""]"
143789n,"[""e"", ""c"", ""n""]",[]
13911n,"[""n""]","[""contradiction""]"
122062n,"[""e"", ""c"", ""n""]",[]
49396e,"[""e"", ""c"", ""n""]",[]
73444n,"[""c"", ""n""]",[]
79106e,"[""e"", ""n""]",[]
82230e,"[""e"", ""c"", ""n""]",[]
14280n,"[""e"", ""c"", ""n""]",[]
19668c,"[""e"", ""n""]","[""neutral""]"
12562n,"[""c"", ""n""]","[""entailment""]"
111693e,"[""e"", ""c"", ""n""]","[""entailment""]"
124839c,"[""e"", ""c"", ""n""]",[]
72870n,"[""e"", ""c""]",[]
129601n,"[""e"", ""n""]",[]
26372n,"[""c"", ""n""]","[""entailment""]"
74534n,"[""c"", ""n""]",[]
63469c,"[""e"", ""c"", ""n""]",[]
141321n,"[""n""]",[]
68946c,"[""e"", ""n""]",[]
41975c,"[""e"", ""c""]",[]
100349e,"[""e"", ""c"", ""n""]",[]
107399c,"[""e"", ""n""]",[]
131623c,"[""e"", ""n""]","[""contradiction""]"
58954c,"[""n""]",[]
74377e,"[""c"", ""n""]",[]
130680e,"[""e"", ""c"", ""n""]",[]
49227n,"[""e"", ""c"", ""n""]",[]
124853e,"[""c"", ""n""]","[""contradiction""]"
117892n,"[""c"", ""n""]",[]
111243n,"[""c"", ""n""]",[]
77654e,"[""c"", ""n""]",[]
110061n,"[""e""]",[]
29844c,"[""e"", ""c""]",[]
27335e,"[""c"", ""n""]",[]
87332c,"[""n""]","[""entailment""]"
53499c,"[""e"", ""c"", ""n""]","[""entailment""]"
65199n,"[""e"", ""c"", ""n""]",[]
88050c,"[""e""]",[]
34094e,"[""c"", ""n""]",[]
72875e,"[""e"", ""c"", ""n""]",[]
19921n,"[""e"", ""c"", ""n""]",[]
23583e,"[""e"", ""n""]",[]
91106n,"[""e"", ""c"", ""n""]",[]
9557e,"[""e"", ""c"", ""n""]","[""entailment""]"
15537n,"[""e"", ""c"", ""n""]","[""entailment""]"
3476n,"[""c"", ""n""]",[]
56124n,"[""e""]","[""entailment""]"
5193n,"[""c"", ""n""]",[]
106390n,"[""e"", ""c"", ""n""]",[]
54327n,"[""e"", ""c"", ""n""]",[]
2870n,"[""e"", ""c"", ""n""]",[]
63218n,"[""e""]",[]
144753c,"[""e"", ""c"", ""n""]",[]
73191n,"[""e"", ""c"", ""n""]","[""contradiction""]"
62273n,"[""c"", ""n""]",[]
58016c,"[""e"", ""c"", ""n""]",[]
45605n,"[""e"", ""c"", ""n""]",[]
82174e,"[""e"", ""c"", ""n""]",[]
123703e,"[""e"", ""c"", ""n""]",[]
127410n,"[""e"", ""n""]",[]
55572n,"[""e"", ""c"", ""n""]",[]
45774c,"[""e"", ""c"", ""n""]","[""contradiction""]"
130869n,"[""e"", ""n""]",[]
93955n,"[""e"", ""c"", ""n""]","[""entailment""]"
72870c,"[""n""]","[""contradiction"", ""entailment""]"
77025c,"[""e"", ""c"", ""n""]",[]
69975n,"[""e"", ""c""]",[]
125238c,"[""n""]",[]
27022c,"[""c"", ""n""]",[]
66689c,"[""e"", ""n""]","[""neutral""]"
112547n,"[""e"", ""n""]","[""entailment""]"
129081n,"[""e"", ""c"", ""n""]",[]
45306n,"[""c"", ""n""]",[]
76957c,"[""e"", ""n""]",[]
2262n,"[""c"", ""n""]","[""entailment""]"
40710n,"[""e"", ""c"", ""n""]",[]
21957n,"[""e"", ""c""]",[]
14126e,"[""c""]",[]
79013n,"[""e"", ""c"", ""n""]","[""entailment"", ""neutral""]"
38156n,"[""c"", ""n""]",[]
25304n,[],"[""neutral""]"
111338e,"[""c"", ""n""]",[]
75259c,"[""e"", ""c"", ""n""]","[""contradiction""]"
53211n,"[""e"", ""c"", ""n""]","[""entailment""]"
123267e,"[""e"", ""n""]",[]
80808n,"[""e"", ""c"", ""n""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""c"", ""n""]",[]
117680c,"[""e""]",[]
80930n,"[""c"", ""n""]",[]
98844n,"[""e"", ""c"", ""n""]",[]
127073c,"[""c"", ""n""]","[""contradiction""]"
61216c,"[""n""]",[]
102857n,"[""e"", ""c"", ""n""]","[""contradiction""]"
133243e,"[""e"", ""c"", ""n""]",[]
144408n,"[""e"", ""n""]",[]
104412e,"[""c"", ""n""]","[""contradiction""]"
129601e,"[""e"", ""c"", ""n""]",[]
62238e,"[""e"", ""c"", ""n""]","[""entailment""]"
51353e,"[""c"", ""n""]",[]
108027n,"[""e"", ""c""]",[]
95883e,"[""e"", ""n""]",[]
26495e,"[""e"", ""c"", ""n""]",[]
67836n,"[""e"", ""n""]",[]
21340n,"[""e"", ""c"", ""n""]","[""contradiction""]"
114971e,"[""e"", ""c"", ""n""]",[]
103354n,"[""c""]","[""contradiction""]"
11971n,"[""e"", ""c"", ""n""]",[]
83722e,"[""e"", ""c"", ""n""]",[]
38527n,"[""e"", ""c"", ""n""]",[]
59934n,"[""e"", ""c"", ""n""]","[""entailment""]"
10916n,"[""e"", ""c"", ""n""]",[]
34043c,[],"[""contradiction""]"
117089n,"[""e"", ""c"", ""n""]",[]
121910c,"[""e"", ""n""]",[]
113668n,"[""e"", ""c"", ""n""]","[""contradiction"", ""entailment""]"
128176e,"[""e"", ""c"", ""n""]","[""entailment""]"
122322e,"[""e"", ""c"", ""n""]",[]
53619c,"[""n""]","[""entailment""]"
27287c,"[""e"", ""c"", ""n""]",[]
125700e,"[""e"", ""c"", ""n""]",[]
96946n,"[""e"", ""c"", ""n""]",[]
17660e,"[""c"", ""n""]",[]
107252c,"[""e"", ""c"", ""n""]",[]
113967e,"[""e"", ""c""]",[]
129464c,"[""c"", ""n""]",[]
82528c,"[""e"", ""c"", ""n""]","[""entailment""]"
134356n,"[""c"", ""n""]",[]
102075c,"[""e"", ""c"", ""n""]",[]
96956c,"[""e"", ""c"", ""n""]",[]
24163e,"[""c"", ""n""]",[]
31775c,"[""e"", ""c""]",[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,"[""c"", ""n""]",[]
83247e,"[""e"", ""c"", ""n""]",[]
80109n,"[""e"", ""c"", ""n""]","[""neutral""]"
52854n,"[""e"", ""c"", ""n""]",[]
133274n,"[""n""]",[]
120070n,"[""c"", ""n""]",[]
129185n,"[""c"", ""n""]",[]
49172n,"[""c"", ""n""]",[]
140782c,"[""e"", ""n""]",[]
45443c,"[""e"", ""c""]",[]
22938e,"[""e"", ""c"", ""n""]",[]
67571c,"[""c""]",[]
5087e,"[""e"", ""c"", ""n""]",[]
23769n,"[""e"", ""c"", ""n""]",[]
13760n,"[""e"", ""c"", ""n""]",[]
2133n,"[""e"", ""c""]",[]
117093n,"[""e"", ""c"", ""n""]",[]
112402c,"[""e""]",[]
32754n,"[""e"", ""c"", ""n""]","[""contradiction""]"
120896n,"[""e"", ""c"", ""n""]","[""neutral""]"
25437n,"[""e"", ""c"", ""n""]",[]
56895c,"[""c"", ""n""]",[]
43094c,"[""e"", ""n""]",[]
21834e,"[""e"", ""c"", ""n""]","[""neutral""]"
139836n,"[""e"", ""c"", ""n""]","[""neutral""]"
57454e,"[""e"", ""c"", ""n""]",[]
34573n,"[""e"", ""n""]","[""contradiction""]"
52278e,"[""e"", ""c"", ""n""]",[]
11618c,"[""e"", ""c"", ""n""]",[]
118460n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
54383c,"[""c"", ""n""]",[]
123751n,"[""e"", ""n""]",[]
43891n,"[""n""]",[]
113039e,"[""c"", ""n""]",[]
83900e,"[""e"", ""c"", ""n""]",[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,"[""c"", ""n""]",[]
35700c,"[""n""]",[]
109278n,"[""e""]","[""neutral""]"
138530e,"[""e"", ""c"", ""n""]","[""contradiction""]"
13387e,"[""c"", ""n""]",[]
58557e,"[""c"", ""n""]",[]
36811c,"[""e""]",[]
73840n,"[""e"", ""c"", ""n""]",[]
31249e,"[""c""]",[]
91913n,"[""e"", ""c"", ""n""]","[""contradiction""]"
100895c,"[""e"", ""c"", ""n""]",[]
837n,"[""c"", ""n""]",[]
140005c,[],[]
38475c,"[""e"", ""c"", ""n""]",[]
141293e,"[""e"", ""c""]",[]
30139n,"[""e"", ""c"", ""n""]",[]
30380c,"[""e""]","[""entailment""]"
22436n,"[""e"", ""c""]",[]
76037n,"[""e"", ""c"", ""n""]","[""contradiction""]"
28456n,"[""e"", ""c"", ""n""]",[]
46198c,"[""e"", ""n""]",[]
100136e,"[""c"", ""n""]",[]
24103n,"[""e"", ""c""]",[]
142729c,"[""e"", ""c"", ""n""]",[]
96516e,"[""c"", ""n""]",[]
52761e,"[""c"", ""n""]",[]
21297n,"[""e"", ""c"", ""n""]",[]
98487c,"[""c""]",[]
17179n,"[""e"", ""c"", ""n""]",[]
132539e,"[""c"", ""n""]",[]
23642n,"[""e"", ""c"", ""n""]",[]
84781e,"[""e"", ""c"", ""n""]",[]
15771c,"[""e""]",[]
134655c,"[""n""]",[]
33822n,"[""e"", ""c"", ""n""]",[]
125021c,"[""e"", ""c"", ""n""]",[]
133005n,"[""e"", ""n""]",[]
65650e,"[""e"", ""c"", ""n""]",[]
3545n,"[""e"", ""c""]",[]
105196n,"[""e"", ""c"", ""n""]",[]
144753e,"[""e"", ""c"", ""n""]",[]
114458e,"[""e"", ""c"", ""n""]","[""neutral""]"
49237c,"[""e"", ""n""]",[]
70047c,"[""e"", ""c"", ""n""]",[]
137319n,"[""e"", ""c"", ""n""]",[]
63013n,"[""e"", ""c"", ""n""]",[]
79507e,"[""e"", ""c"", ""n""]",[]
121910e,"[""e"", ""n""]","[""contradiction""]"
120323n,"[""e"", ""c"", ""n""]",[]
50480n,"[""e"", ""c"", ""n""]","[""entailment""]"
123027n,"[""e"", ""c"", ""n""]",[]
85279n,"[""e"", ""c"", ""n""]",[]
121360c,"[""e"", ""n""]","[""contradiction""]"
56582n,"[""e"", ""c"", ""n""]",[]
46650n,"[""e"", ""c"", ""n""]",[]
81579e,"[""c"", ""n""]","[""contradiction""]"
23414c,"[""c"", ""n""]",[]
36715e,"[""e"", ""c"", ""n""]",[]
114492n,"[""c"", ""n""]",[]
136097n,"[""c"", ""n""]",[]
101253c,"[""e""]",[]
97520e,"[""e"", ""c"", ""n""]",[]
97569e,"[""c"", ""n""]",[]
23751c,"[""e"", ""c"", ""n""]",[]
103169n,"[""c"", ""n""]","[""contradiction"", ""neutral""]"
134217e,"[""e"", ""c"", ""n""]","[""entailment"", ""neutral""]"
11601n,"[""e"", ""n""]",[]
46059c,"[""n""]","[""entailment""]"
82156e,"[""e"", ""c""]",[]
30894n,"[""e"", ""c"", ""n""]",[]
122645n,"[""e"", ""c""]","[""contradiction""]"
26142n,"[""c"", ""n""]",[]
66225n,"[""e"", ""c"", ""n""]",[]
134103n,"[""e"", ""c"", ""n""]",[]
117177n,"[""e"", ""c"", ""n""]",[]
78105e,"[""e"", ""c"", ""n""]",[]
23280e,"[""e"", ""c"", ""n""]",[]
9393n,"[""e"", ""c"", ""n""]","[""contradiction""]"
82510c,"[""e"", ""c"", ""n""]","[""neutral""]"
14459n,"[""e"", ""c"", ""n""]",[]
70711c,"[""c"", ""n""]",[]
77893n,"[""e"", ""c"", ""n""]","[""contradiction""]"
20181n,"[""e"", ""n""]",[]
137715n,"[""c"", ""n""]",[]
109679n,"[""e"", ""c"", ""n""]","[""neutral""]"
123891c,"[""n""]",[]
16086n,"[""c"", ""n""]",[]
91650n,"[""e"", ""c"", ""n""]",[]
85428e,"[""e"", ""c"", ""n""]",[]
118403n,"[""e"", ""c"", ""n""]",[]
105561e,"[""c"", ""n""]","[""entailment""]"
11303n,"[""e"", ""c"", ""n""]",[]
11534n,"[""e"", ""c"", ""n""]",[]
46198n,"[""e"", ""c"", ""n""]",[]
125013e,"[""e"", ""c"", ""n""]",[]
44747n,"[""n""]",[]
19768c,"[""n""]",[]
53468n,"[""e"", ""c""]","[""contradiction""]"
136752n,"[""e"", ""c"", ""n""]","[""entailment""]"
10724n,"[""e"", ""c"", ""n""]",[]
17753n,"[""c"", ""n""]",[]
130928n,"[""e"", ""c"", ""n""]",[]
66858n,"[""c"", ""n""]",[]
28601n,"[""c"", ""n""]",[]
92774n,"[""e"", ""c"", ""n""]",[]
142604e,"[""c"", ""n""]","[""contradiction""]"
42860n,"[""c"", ""n""]",[]
77299n,"[""c"", ""n""]",[]
13765c,"[""e"", ""c"", ""n""]","[""contradiction"", ""entailment""]"
139362e,"[""e"", ""c"", ""n""]","[""entailment""]"
116176c,"[""e""]","[""contradiction""]"
110234e,"[""e"", ""c"", ""n""]","[""contradiction""]"
84781c,"[""e"", ""n""]","[""contradiction""]"
41052n,"[""e"", ""c"", ""n""]",[]
128160n,"[""c"", ""n""]",[]
123038e,"[""e"", ""c"", ""n""]",[]
98621n,"[""e"", ""c"", ""n""]",[]
97926c,"[""e"", ""c"", ""n""]",[]
98561e,"[""e"", ""c"", ""n""]",[]
86429n,[],[]
105911c,"[""c"", ""n""]",[]
126486n,"[""e"", ""c"", ""n""]",[]
127809n,"[""e"", ""c"", ""n""]",[]
28306c,"[""e""]","[""entailment""]"
