uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
83900e,0.08784778131268962,0.3874182741955233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.59, 0.33, 0.08]","[2.0, 3.0, 2.0]","[59.0, 33.0, 8.0]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[3.0, 3.0, 3.0]","[5.0, 10.0, 85.0]"
23642n,0.15488503645800752,0.8394575732034655,"[0.0, 0.6, 0.4]","[0.04, 0.91, 0.05]","[0.0, 3.0, 2.0]","[4.0, 91.0, 5.0]"
33822e,0.03596009767385791,0.11847288966878526,"[0.6, 0.4, 0.0]","[0.68, 0.27, 0.05]","[3.0, 2.0, 0.0]","[68.0, 27.0, 5.0]"
102857n,0.02620313800688627,0.0770580311414038,"[0.6, 0.4, 0.0]","[0.6, 0.35, 0.05]","[3.0, 2.0, 0.0]","[60.0, 35.0, 5.0]"
137319n,0.29661688104145856,1.933893689004936,"[0.25, 0.375, 0.375]","[0.81, 0.18, 0.01]","[2.0, 3.0, 3.0]","[81.0, 18.0, 1.0]"
48454c,0.09991588000211539,0.3092428364693525,"[0.6, 0.4, 0.0]","[0.4, 0.43, 0.17]","[3.0, 2.0, 0.0]","[40.0, 43.0, 17.0]"
98844n,0.035258670939274185,0.1458028564962761,"[0.375, 0.375, 0.25]","[0.2, 0.38, 0.42]","[3.0, 3.0, 2.0]","[20.0, 38.0, 42.0]"
49396e,0.11092922434646146,0.45395809427416917,"[0.4, 0.6, 0.0]","[0.72, 0.24, 0.04]","[2.0, 3.0, 0.0]","[72.0, 24.0, 4.0]"
23583e,0.08199516474782484,0.3732180701737824,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.14, 0.34, 0.52]","[3.0, 2.0, 2.0]","[14.0, 34.0, 52.0]"
125238c,0.022467696263251312,0.09879541651820414,"[0.25, 0.375, 0.375]","[0.12, 0.49, 0.39]","[2.0, 3.0, 3.0]","[12.0, 49.0, 39.0]"
25437n,0.11860723169777138,0.6124057400849702,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.36, 0.04]","[2.0, 3.0, 2.0]","[60.0, 36.0, 4.0]"
74534n,0.3972269542235546,2.219973093932312,"[0.4, 0.6, 0.0]","[0.01, 0.54, 0.45]","[2.0, 3.0, 0.0]","[1.0, 54.0, 45.0]"
34043c,0.21922868734109185,13.995002926426851,"[0.375, 0.375, 0.25]","[0.0, 0.62, 0.38]","[3.0, 3.0, 2.0]","[0.0, 62.0, 38.0]"
113967e,0.07988044187123143,0.3635810960915427,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.73, 0.19]","[2.0, 3.0, 2.0]","[8.0, 73.0, 19.0]"
20181n,0.22644595356782382,1.311586723496988,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.03, 0.7, 0.27]","[5.0, 3.0, 4.0]","[3.0, 70.0, 27.0]"
102075c,0.03030514483932229,0.12576938349768427,"[0.0, 0.5, 0.5]","[0.0, 0.3, 0.7]","[0.0, 2.0, 2.0]","[0.0, 30.0, 70.0]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 2.0, 2.0]","[14.0, 17.0, 69.0]"
70047c,0.07044025807543085,0.3258229462482447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.57, 0.1]","[2.0, 2.0, 2.0]","[33.0, 57.0, 10.0]"
82174e,0.04784760574310542,0.1763577876609693,"[0.75, 0.25, 0.0]","[0.52, 0.46, 0.02]","[3.0, 1.0, 0.0]","[52.0, 46.0, 2.0]"
134356n,0.08741629921864973,0.426005182750134,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.74, 0.24, 0.02]","[3.0, 3.0, 1.0]","[74.0, 24.0, 2.0]"
124839c,0.1620907425189557,1.306431074780897,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.48, 0.51]","[2.0, 2.0, 2.0]","[1.0, 48.0, 51.0]"
67610c,0.06416299707310665,0.1904108919336212,"[0.5, 0.0, 0.5]","[0.48, 0.12, 0.4]","[2.0, 0.0, 2.0]","[48.0, 12.0, 40.0]"
77875e,0.2608371071863681,1.2825315912308466,"[0.25, 0.375, 0.375]","[0.81, 0.15, 0.04]","[2.0, 3.0, 3.0]","[81.0, 15.0, 4.0]"
72870c,0.14115205722441096,0.7581841452284839,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.33, 0.64]","[2.0, 3.0, 2.0]","[3.0, 33.0, 64.0]"
13133n,0.0815497854126079,0.4869205495830575,"[0.375, 0.375, 0.25]","[0.5, 0.47, 0.03]","[3.0, 3.0, 2.0]","[50.0, 47.0, 3.0]"
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[3.0, 3.0, 0.0]","[46.0, 45.0, 9.0]"
13964e,0.011618002465630472,0.048008625631500684,"[0.6, 0.4, 0.0]","[0.72, 0.28, 0.0]","[3.0, 2.0, 0.0]","[72.0, 28.0, 0.0]"
135021n,0.22092798875422884,0.81609782628975,"[0.75, 0.25, 0.0]","[0.28, 0.5, 0.22]","[3.0, 1.0, 0.0]","[28.0, 50.0, 22.0]"
16494c,0.27690143716987625,1.295776834072947,"[0.25, 0.5, 0.25]","[0.08, 0.08, 0.84]","[1.0, 2.0, 1.0]","[8.0, 8.0, 84.0]"
46576e,0.05229652532262941,0.23601537985550955,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.68, 0.25, 0.07]","[4.0, 3.0, 2.0]","[68.0, 25.0, 7.0]"
31775c,0.08696655370527645,0.368860418182916,"[0.0, 0.6, 0.4]","[0.0, 0.26, 0.74]","[0.0, 3.0, 2.0]","[0.0, 26.0, 74.0]"
30380c,0.1924160978497227,1.07620316224986,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.28, 0.06, 0.66]","[1.0, 3.0, 2.0]","[28.0, 6.0, 66.0]"
44747n,0.1284457059815547,0.8008993904303973,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.03, 0.69, 0.28]","[2.0, 3.0, 1.0]","[3.0, 69.0, 28.0]"
23414c,0.0678387547092529,0.3091916272782557,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.4, 0.48, 0.12]","[4.0, 3.0, 4.0]","[40.0, 48.0, 12.0]"
131235c,0.033012783153070414,0.13893096131242688,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.17, 0.51]","[3.0, 3.0, 3.0]","[32.0, 17.0, 51.0]"
7449e,0.09832298843092274,0.49702140406990303,"[0.375, 0.375, 0.25]","[0.68, 0.28, 0.04]","[3.0, 3.0, 2.0]","[68.0, 28.0, 4.0]"
115247c,0.0727844219914935,0.4023762184572315,"[0.25, 0.375, 0.375]","[0.04, 0.42, 0.54]","[2.0, 3.0, 3.0]","[4.0, 42.0, 54.0]"
56582n,0.081414608711322,0.3099801561867547,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.36, 0.04]","[1.0, 2.0, 0.0]","[60.0, 36.0, 4.0]"
113193n,0.1548195597166066,10.036428853934297,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.69, 0.31, 0.0]","[5.0, 3.0, 3.0]","[69.0, 31.0, 0.0]"
103169n,0.05219602774301366,0.20867382994832967,"[0.5, 0.5, 0.0]","[0.72, 0.26, 0.02]","[3.0, 3.0, 0.0]","[72.0, 26.0, 2.0]"
91797c,0.1149800363713565,0.7713253760183667,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.02, 0.37, 0.61]","[2.0, 2.0, 3.0]","[2.0, 37.0, 61.0]"
99791n,0.019185177944485102,0.07721965828107255,"[0.4, 0.4, 0.2]","[0.56, 0.31, 0.13]","[2.0, 2.0, 1.0]","[56.0, 31.0, 13.0]"
25304n,0.07843428031455302,0.3072967926693268,"[0.375, 0.375, 0.25]","[0.23, 0.2, 0.57]","[3.0, 3.0, 2.0]","[23.0, 20.0, 57.0]"
31113e,0.052701693449835475,0.2072409286365784,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.55, 0.17]","[3.0, 2.0, 2.0]","[28.0, 55.0, 17.0]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[3.0, 3.0, 3.0]","[60.0, 20.0, 20.0]"
56743e,0.22103150022795617,14.000835118857232,"[0.25, 0.375, 0.375]","[0.46, 0.54, 0.0]","[2.0, 3.0, 3.0]","[46.0, 54.0, 0.0]"
45774c,0.40243603348682605,2.009825380689966,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.06, 0.63, 0.31]","[2.0, 1.0, 0.0]","[6.0, 63.0, 31.0]"
123751n,0.19910710055361455,0.9863589571561395,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.78, 0.15, 0.07]","[4.0, 3.0, 6.0]","[78.0, 15.0, 7.0]"
120070n,0.027542943669537287,0.08263016130897906,"[0.6, 0.4, 0.0]","[0.62, 0.33, 0.05]","[3.0, 2.0, 0.0]","[62.0, 33.0, 5.0]"
97926n,0.15191066568853157,0.798231600990434,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.67, 0.3, 0.03]","[2.0, 3.0, 2.0]","[67.0, 30.0, 3.0]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84.0, 8.0, 8.0]"
128542e,0.022488112885378338,0.09721735216037297,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.82, 0.18, 0.0]","[4.0, 2.0, 0.0]","[82.0, 18.0, 0.0]"
128176e,0.03730830351723782,0.1782308217866722,"[0.4, 0.4, 0.2]","[0.55, 0.39, 0.06]","[2.0, 2.0, 1.0]","[55.0, 39.0, 6.0]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[2.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
48223n,0.13349204506474227,0.6061166149931765,"[0.5, 0.5, 0.0]","[0.83, 0.13, 0.04]","[3.0, 3.0, 0.0]","[83.0, 13.0, 4.0]"
19208c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.47, 0.52]","[3.0, 3.0, 3.0]","[1.0, 47.0, 52.0]"
114458e,0.1558369230255264,0.8130861009700716,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.68, 0.29, 0.03]","[2.0, 3.0, 2.0]","[68.0, 29.0, 3.0]"
53619c,0.10393986697648945,0.5037817166550693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.29, 0.64]","[2.0, 2.0, 2.0]","[7.0, 29.0, 64.0]"
47404e,0.10893916375659903,0.40396605772269356,"[0.5, 0.5, 0.0]","[0.21, 0.68, 0.11]","[2.0, 2.0, 0.0]","[21.0, 68.0, 11.0]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[3.0, 3.0, 3.0]","[77.0, 22.0, 1.0]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42.0, 57.0, 1.0]"
30894n,0.1866896577110395,1.3086098590564366,"[0.3, 0.3, 0.4]","[0.44, 0.54, 0.02]","[3.0, 3.0, 4.0]","[44.0, 54.0, 2.0]"
12815n,0.0011848371952913,0.0047199946305647444,"[0.6, 0.4, 0.0]","[0.56, 0.44, 0.0]","[3.0, 2.0, 0.0]","[56.0, 44.0, 0.0]"
133274n,0.028263722086655587,0.12156812426297689,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.36, 0.47]","[4.0, 4.0, 4.0]","[17.0, 36.0, 47.0]"
79106e,0.035894883813264784,0.15328720194296733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 3.0, 3.0]","[33.0, 51.0, 16.0]"
57454e,0.07996535323345781,0.23696559412903292,"[0.5, 0.5, 0.0]","[0.4, 0.45, 0.15]","[2.0, 2.0, 0.0]","[40.0, 45.0, 15.0]"
55888c,0.33698926543364827,1.3899588696307725,"[0.5, 0.5, 0.0]","[0.07, 0.52, 0.41]","[3.0, 3.0, 0.0]","[7.0, 52.0, 41.0]"
73444n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.41, 0.03]","[3.0, 3.0, 3.0]","[56.0, 41.0, 3.0]"
80808n,0.024309739895576957,0.10012476914932555,"[0.5, 0.5, 0.0]","[0.68, 0.32, 0.0]","[3.0, 3.0, 0.0]","[68.0, 32.0, 0.0]"
100895c,0.01222006116875359,0.038044377412805835,"[0.0, 0.75, 0.25]","[0.02, 0.78, 0.2]","[0.0, 3.0, 1.0]","[2.0, 78.0, 20.0]"
65199n,0.09340003514208983,0.49568934952586496,"[0.4, 0.3, 0.3]","[0.43, 0.52, 0.05]","[4.0, 3.0, 3.0]","[43.0, 52.0, 5.0]"
917c,0.11293393349748328,0.5396248384845777,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.11, 0.46, 0.43]","[4.0, 2.0, 3.0]","[11.0, 46.0, 43.0]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46.0, 43.0, 11.0]"
82156e,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.41, 0.05]","[3.0, 3.0, 3.0]","[54.0, 41.0, 5.0]"
133005n,0.0754189857111374,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.49, 0.43]","[3.0, 3.0, 3.0]","[8.0, 49.0, 43.0]"
98445c,0.11106524701208065,0.5232372881134382,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.04, 0.79, 0.17]","[3.0, 6.0, 5.0]","[4.0, 79.0, 17.0]"
129185n,0.17585375174374698,1.0929209624170944,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.56, 0.42, 0.02]","[2.0, 4.0, 3.0]","[56.0, 42.0, 2.0]"
70711c,0.3201318338989493,1.1760224729363644,"[0.75, 0.25, 0.0]","[0.22, 0.38, 0.4]","[3.0, 1.0, 0.0]","[22.0, 38.0, 40.0]"
113668n,0.002787442973216612,0.011283987204821627,"[0.6, 0.4, 0.0]","[0.66, 0.34, 0.0]","[3.0, 2.0, 0.0]","[66.0, 34.0, 0.0]"
135898c,0.07072327099414036,0.3260723658952154,"[0.375, 0.25, 0.375]","[0.12, 0.44, 0.44]","[3.0, 2.0, 3.0]","[12.0, 44.0, 44.0]"
82415n,0.0005286099307761131,0.0020995278275155634,"[0.4, 0.2, 0.4]","[0.4, 0.22, 0.38]","[2.0, 1.0, 2.0]","[40.0, 22.0, 38.0]"
95186n,0.11569427050616073,0.8754776910262709,"[0.5, 0.25, 0.25]","[0.58, 0.41, 0.01]","[4.0, 2.0, 2.0]","[58.0, 41.0, 1.0]"
37407n,0.08688813981517611,5.146337851443217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.63, 0.37]","[1.0, 3.0, 3.0]","[0.0, 63.0, 37.0]"
30171n,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.38, 0.06]","[3.0, 3.0, 3.0]","[56.0, 38.0, 6.0]"
96583n,0.2576408015399166,16.10106977857455,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.78, 0.22]","[3.0, 3.0, 1.0]","[0.0, 78.0, 22.0]"
58016c,0.07850956621339288,0.42304190968898664,"[0.25, 0.375, 0.375]","[0.04, 0.37, 0.59]","[2.0, 3.0, 3.0]","[4.0, 37.0, 59.0]"
107252c,0.19784915334399755,1.0607758767553326,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.8, 0.17]","[3.0, 3.0, 3.0]","[3.0, 80.0, 17.0]"
42860n,0.08700949306588543,0.3927163745969889,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.75, 0.17, 0.08]","[3.0, 2.0, 2.0]","[75.0, 17.0, 8.0]"
34573n,0.009403513660898897,0.038405598720479606,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.43, 0.2, 0.37]","[3.0, 2.0, 2.0]","[43.0, 20.0, 37.0]"
19768c,0.14444456725725738,0.8743659434372814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.37, 0.61]","[2.0, 3.0, 2.0]","[2.0, 37.0, 61.0]"
105769c,0.0815157121770146,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.36, 0.56]","[0.0, 0.0, 0.0]","[8.0, 36.0, 56.0]"
70590c,0.2204590148120593,1.7414436501030153,"[0.4, 0.2, 0.4]","[0.01, 0.49, 0.5]","[2.0, 1.0, 2.0]","[1.0, 49.0, 50.0]"
87332c,0.15409651965031124,0.9753890524114173,"[0.375, 0.25, 0.375]","[0.03, 0.44, 0.53]","[3.0, 2.0, 3.0]","[3.0, 44.0, 53.0]"
139836n,0.019044542547138412,0.0779277094701549,"[0.5, 0.5, 0.0]","[0.66, 0.34, 0.0]","[3.0, 3.0, 0.0]","[66.0, 34.0, 0.0]"
46198c,0.20714957187074698,1.3115532743167595,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.03, 0.45, 0.52]","[4.0, 3.0, 2.0]","[3.0, 45.0, 52.0]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[1.0, 0.0, 0.0]","[87.0, 4.0, 9.0]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[2.0, 2.0, 2.0]","[6.0, 71.0, 23.0]"
139409e,0.006468277852851057,0.02044704544097186,"[0.75, 0.25, 0.0]","[0.78, 0.21, 0.01]","[3.0, 1.0, 0.0]","[78.0, 21.0, 1.0]"
56124n,0.00010478562021836418,0.00041863597653732897,"[0.3, 0.3, 0.4]","[0.31, 0.3, 0.39]","[3.0, 3.0, 4.0]","[31.0, 30.0, 39.0]"
65353n,0.23700216694496104,1.5514185183017828,"[0.5, 0.5, 0.0]","[0.97, 0.03, 0.0]","[3.0, 3.0, 0.0]","[97.0, 3.0, 0.0]"
54383c,0.39222385532952553,1.706167283972045,"[0.4, 0.6, 0.0]","[0.03, 0.47, 0.5]","[2.0, 3.0, 0.0]","[3.0, 47.0, 50.0]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[0.0, 0.0, 0.0]","[8.0, 71.0, 21.0]"
121910e,0.04661988863772168,0.19786011982084162,"[0.4, 0.2, 0.4]","[0.19, 0.18, 0.63]","[2.0, 1.0, 2.0]","[19.0, 18.0, 63.0]"
