uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
112349c,0.12940325899286279,0.4590575165973905,"[0.5, 0.0, 0.5]","[0.21, 0.16, 0.63]","[1.0, 0.0, 1.0]","[21.0, 16.0, 63.0]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[2.0, 0.0, 0.0]","[2.0, 68.0, 30.0]"
21297n,0.7725874177334487,4.742268688155315,"[0.1111111111111111, 0.0, 0.8888888888888888]","[0.24, 0.74, 0.02]","[1.0, 0.0, 8.0]","[24.0, 74.0, 2.0]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[3.0, 0.0, 0.0]","[50.0, 47.0, 3.0]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5.0, 47.0, 48.0]"
79013n,0.5605218825340385,2.058893688974651,"[1.0, 0.0, 0.0]","[0.24, 0.59, 0.17]","[1.0, 0.0, 0.0]","[24.0, 59.0, 17.0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[4.0, 0.0, 0.0]","[97.0, 3.0, 0.0]"
26372n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.44, 0.54, 0.02]","[2.0, 2.0, 0.0]","[44.0, 54.0, 2.0]"
106390n,0.23645279766002808,0.7369655940915432,"[1.0, 0.0, 0.0]","[0.6, 0.32, 0.08]","[4.0, 0.0, 0.0]","[60.0, 32.0, 8.0]"
38477c,0.6114613093227264,3.989075900382726,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.01, 0.37, 0.62]","[2.0, 1.0, 0.0]","[1.0, 37.0, 62.0]"
58557e,0.15391444989332778,0.7008465347986634,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.16, 0.07]","[0.0, 0.0, 0.0]","[77.0, 16.0, 7.0]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[4.0, 0.0, 0.0]","[76.0, 14.0, 10.0]"
110061n,0.6123043409344104,3.293636330599333,"[0.5, 0.0, 0.5]","[0.26, 0.73, 0.01]","[4.0, 0.0, 4.0]","[26.0, 73.0, 1.0]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[5.0, 0.0, 0.0]","[56.0, 39.0, 5.0]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87.0, 11.0, 2.0]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[4.0, 0.0, 0.0]","[42.0, 57.0, 1.0]"
80930n,0.3521609513007116,1.1520030933703278,"[1.0, 0.0, 0.0]","[0.45, 0.51, 0.04]","[6.0, 0.0, 0.0]","[45.0, 51.0, 4.0]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50.0, 42.0, 8.0]"
58954c,0.08140463138962627,0.4864056844468831,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.03, 0.43, 0.54]","[3.0, 4.0, 5.0]","[3.0, 43.0, 54.0]"
135247c,0.27732412554518765,1.0629909812706957,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.05, 0.38, 0.57]","[2.0, 0.0, 4.0]","[5.0, 38.0, 57.0]"
41975c,0.49941051874521974,1.788492642042662,"[0.6, 0.0, 0.4]","[0.14, 0.7, 0.16]","[3.0, 0.0, 2.0]","[14.0, 70.0, 16.0]"
2133n,0.052055169114140154,0.15266835321054445,"[0.0, 0.16666666666666666, 0.8333333333333334]","[0.1, 0.14, 0.76]","[0.0, 1.0, 5.0]","[10.0, 14.0, 76.0]"
101525c,0.3363100881309734,19.009176683376268,"[0.5, 0.25, 0.25]","[0.0, 0.72, 0.28]","[2.0, 1.0, 1.0]","[0.0, 72.0, 28.0]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[10.0, 0.0, 0.0]","[68.0, 27.0, 5.0]"
86429n,0.12581000123144664,0.3770696490074243,"[0.0, 1.0, 0.0]","[0.03, 0.77, 0.2]","[0.0, 5.0, 0.0]","[3.0, 77.0, 20.0]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[5.0, 0.0, 0.0]","[56.0, 38.0, 6.0]"
16494c,0.7942888437190891,3.643856189685947,"[1.0, 0.0, 0.0]","[0.08, 0.08, 0.84]","[3.0, 0.0, 0.0]","[8.0, 8.0, 84.0]"
11303n,0.2762293744526446,1.3481675620250033,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.67, 0.31, 0.02]","[2.0, 0.0, 1.0]","[67.0, 31.0, 2.0]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[4.0, 0.0, 0.0]","[77.0, 23.0, 0.0]"
59208n,0.7090555628019524,2.9434164715496127,"[1.0, 0.0, 0.0]","[0.13, 0.48, 0.39]","[4.0, 0.0, 0.0]","[13.0, 48.0, 39.0]"
24385e,0.08793203406434441,0.4245544993967659,"[0.375, 0.375, 0.25]","[0.28, 0.67, 0.05]","[3.0, 3.0, 2.0]","[28.0, 67.0, 5.0]"
98487c,0.47989029991734566,13.388325646656666,"[0.3333333333333333, 0.08333333333333333, 0.5833333333333334]","[0.0, 0.8, 0.2]","[4.0, 1.0, 7.0]","[0.0, 80.0, 20.0]"
80630e,0.05731038077849561,0.1681227587372935,"[1.0, 0.0, 0.0]","[0.89, 0.08, 0.03]","[1.0, 0.0, 0.0]","[89.0, 8.0, 3.0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[5.0, 0.0, 0.0]","[52.0, 46.0, 2.0]"
62238e,0.27526190256744215,1.1773382247754387,"[0.8, 0.0, 0.2]","[0.61, 0.38, 0.01]","[4.0, 0.0, 1.0]","[61.0, 38.0, 1.0]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[2.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
16996e,0.612906775240658,3.0643856189204985,"[0.0, 0.2, 0.8]","[0.63, 0.32, 0.05]","[0.0, 1.0, 4.0]","[63.0, 32.0, 5.0]"
26495e,0.10482347438555525,0.35661063532670917,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.71, 0.15, 0.14]","[2.0, 0.0, 1.0]","[71.0, 15.0, 14.0]"
109679n,0.43199311169442717,23.033968262766603,"[0.4, 0.0, 0.6]","[0.86, 0.14, 0.0]","[2.0, 0.0, 3.0]","[86.0, 14.0, 0.0]"
70590c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.49, 0.5]","[5.0, 0.0, 0.0]","[1.0, 49.0, 50.0]"
105911c,0.3773504847780342,1.4231023508586296,"[0.375, 0.0, 0.625]","[0.37, 0.5, 0.13]","[3.0, 0.0, 5.0]","[37.0, 50.0, 13.0]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[1.0, 1.0, 1.0]","[69.0, 28.0, 3.0]"
136752e,0.11161571924654975,0.4755340681166874,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.83, 0.09, 0.08]","[2.0, 0.0, 1.0]","[83.0, 9.0, 8.0]"
92062c,0.4674308177405925,1.7778575764542308,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.06, 0.64, 0.3]","[4.0, 0.0, 5.0]","[6.0, 64.0, 30.0]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[1.0, 0.0, 0.0]","[90.0, 8.0, 2.0]"
133274n,0.20877152069928323,0.6440416770069931,"[0.2727272727272727, 0.0, 0.7272727272727273]","[0.17, 0.36, 0.47]","[3.0, 0.0, 8.0]","[17.0, 36.0, 47.0]"
103169n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
86331e,0.19075372943139796,9.37226785514471,"[0.5, 0.25, 0.25]","[0.9, 0.1, 0.0]","[2.0, 1.0, 1.0]","[90.0, 10.0, 0.0]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
2262n,0.19663239408813976,1.3976582914224152,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.9, 0.09, 0.01]","[2.0, 0.0, 1.0]","[90.0, 9.0, 1.0]"
55888c,0.3950634627787275,1.5614027263919046,"[0.5, 0.0, 0.5]","[0.07, 0.52, 0.41]","[3.0, 0.0, 3.0]","[7.0, 52.0, 41.0]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[3.0, 0.0, 0.0]","[66.0, 9.0, 25.0]"
15537n,0.31556765010470667,1.4551479475321298,"[0.4, 0.0, 0.6]","[0.66, 0.26, 0.08]","[2.0, 0.0, 3.0]","[66.0, 26.0, 8.0]"
8257n,0.2426058807472276,1.25259144524458,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.74, 0.24, 0.02]","[2.0, 0.0, 1.0]","[74.0, 24.0, 2.0]"
120323n,0.21874045063815734,1.0446937284337938,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.75, 0.22, 0.03]","[2.0, 0.0, 1.0]","[75.0, 22.0, 3.0]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56.0, 41.0, 3.0]"
134655c,0.7942888437190896,3.6438561896851653,"[1.0, 0.0, 0.0]","[0.08, 0.15, 0.77]","[3.0, 0.0, 0.0]","[8.0, 15.0, 77.0]"
51353c,0.03587880613930149,0.13748409797412436,"[0.07692307692307693, 0.15384615384615385, 0.7692307692307693]","[0.15, 0.29, 0.56]","[1.0, 2.0, 10.0]","[15.0, 29.0, 56.0]"
98844n,0.22602816284428556,0.7087439036588412,"[0.4, 0.0, 0.6]","[0.2, 0.38, 0.42]","[2.0, 0.0, 3.0]","[20.0, 38.0, 42.0]"
37407n,0.08942919512343746,5.99613068063882,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.63, 0.37]","[1.0, 3.0, 2.0]","[0.0, 63.0, 37.0]"
123027n,0.3150521902924261,2.259317021820686,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.72, 0.26, 0.02]","[2.0, 1.0, 4.0]","[72.0, 26.0, 2.0]"
116176c,0.2951267444605069,1.4286299138943093,"[0.5, 0.0, 0.5]","[0.69, 0.26, 0.05]","[4.0, 0.0, 4.0]","[69.0, 26.0, 5.0]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[10.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
31775c,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.26, 0.74]","[0.0, 0.0, 0.0]","[0.0, 26.0, 74.0]"
36715e,0.32833987147429344,2.019892432985162,"[0.5, 0.0, 0.5]","[0.76, 0.22, 0.02]","[1.0, 0.0, 1.0]","[76.0, 22.0, 2.0]"
120149c,0.1582699251825309,0.6390941435386412,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.22, 0.09, 0.69]","[7.0, 0.0, 4.0]","[22.0, 9.0, 69.0]"
102817c,0.23202661684958797,0.788262519765761,"[0.6, 0.0, 0.4]","[0.23, 0.34, 0.43]","[3.0, 0.0, 2.0]","[23.0, 34.0, 43.0]"
109876n,0.2652608522357128,0.9767226488624963,"[0.75, 0.25, 0.0]","[0.25, 0.45, 0.3]","[3.0, 1.0, 0.0]","[25.0, 45.0, 30.0]"
96516e,0.17099079103267614,0.6635615480467918,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.73, 0.22, 0.05]","[8.0, 0.0, 3.0]","[73.0, 22.0, 5.0]"
19768c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[0.0, 0.0, 0.0]","[2.0, 37.0, 61.0]"
109278n,0.06911025773273652,0.20446508684521855,"[0.125, 0.875, 0.0]","[0.13, 0.74, 0.13]","[1.0, 7.0, 0.0]","[13.0, 74.0, 13.0]"
65130n,0.3369307948315485,1.248525089595014,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.47, 0.48, 0.05]","[2.0, 0.0, 1.0]","[47.0, 48.0, 5.0]"
114492n,0.4642456069110835,1.652359402384802,"[0.5, 0.0, 0.5]","[0.11, 0.66, 0.23]","[2.0, 0.0, 2.0]","[11.0, 66.0, 23.0]"
80109n,0.2138075495841448,0.7781102412098979,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.51, 0.25, 0.24]","[2.0, 0.0, 4.0]","[51.0, 25.0, 24.0]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[3.0, 0.0, 0.0]","[88.0, 9.0, 3.0]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
34043c,0.19934516837892408,12.397946064107435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.62, 0.38]","[0.0, 0.0, 0.0]","[0.0, 62.0, 38.0]"
21834e,0.5011620477101293,2.746328618058101,"[0.2727272727272727, 0.0, 0.7272727272727273]","[0.58, 0.38, 0.04]","[3.0, 0.0, 8.0]","[58.0, 38.0, 4.0]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[2.0, 0.0, 0.0]","[24.0, 70.0, 6.0]"
6105e,0.3394428505513289,1.8545766112748758,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.74, 0.22, 0.04]","[3.0, 0.0, 4.0]","[74.0, 22.0, 4.0]"
61216c,0.023010173206713794,0.09395575775991474,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.17, 0.2, 0.63]","[3.0, 3.0, 5.0]","[17.0, 20.0, 63.0]"
145495c,0.7249070885783732,3.0588936889687397,"[1.0, 0.0, 0.0]","[0.12, 0.36, 0.52]","[2.0, 0.0, 0.0]","[12.0, 36.0, 52.0]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35.0, 5.0, 60.0]"
87332c,0.08775712639812268,0.5089604026290391,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.03, 0.44, 0.53]","[3.0, 5.0, 4.0]","[3.0, 44.0, 53.0]"
52278e,0.756853483753002,3.9141403803484187,"[0.0, 0.5, 0.5]","[0.88, 0.11, 0.01]","[0.0, 2.0, 2.0]","[88.0, 11.0, 1.0]"
65066n,0.5642276169342205,2.7148656921413714,"[0.5, 0.0, 0.5]","[0.02, 0.69, 0.29]","[1.0, 0.0, 1.0]","[2.0, 69.0, 29.0]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[6.0, 0.0, 0.0]","[31.0, 60.0, 9.0]"
118415n,0.41442153409197746,1.9885805565114103,"[0.4, 0.0, 0.6]","[0.53, 0.42, 0.05]","[2.0, 0.0, 3.0]","[53.0, 42.0, 5.0]"
45443c,0.2917934727602593,1.1887720891797626,"[0.6, 0.0, 0.4]","[0.12, 0.31, 0.57]","[3.0, 0.0, 2.0]","[12.0, 31.0, 57.0]"
13387e,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
52854n,0.48531519640357146,19.389536436931465,"[0.5, 0.0, 0.5]","[0.53, 0.47, 0.0]","[2.0, 0.0, 2.0]","[53.0, 47.0, 0.0]"
129185n,0.4659293192700709,2.749963626421398,"[0.4, 0.0, 0.6]","[0.56, 0.42, 0.02]","[2.0, 0.0, 3.0]","[56.0, 42.0, 2.0]"
22938e,0.015317383286858789,0.04456550598416613,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.66, 0.31, 0.03]","[2.0, 1.0, 0.0]","[66.0, 31.0, 3.0]"
53499c,0.012083637479810802,0.04776402638619617,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.23, 0.09, 0.68]","[1.0, 1.0, 5.0]","[23.0, 9.0, 68.0]"
112547n,0.31925145895127793,1.0291463455850511,"[1.0, 0.0, 0.0]","[0.49, 0.47, 0.04]","[5.0, 0.0, 0.0]","[49.0, 47.0, 4.0]"
76947n,0.06598415076245623,0.30131767055643416,"[0.2, 0.4, 0.4]","[0.34, 0.52, 0.14]","[1.0, 2.0, 2.0]","[34.0, 52.0, 14.0]"
97926n,0.4200842302232748,2.4240371774148115,"[0.375, 0.0, 0.625]","[0.67, 0.3, 0.03]","[3.0, 0.0, 5.0]","[67.0, 30.0, 3.0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64.0, 28.0, 8.0]"
73260n,0.3116030785446855,1.4542999586047254,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.72, 0.18, 0.1]","[2.0, 0.0, 4.0]","[72.0, 18.0, 10.0]"
124590c,0.20879960507623416,1.0015374332969647,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.09, 0.87]","[2.0, 5.0, 4.0]","[4.0, 9.0, 87.0]"
131261n,0.2886371778890135,1.0973445150306664,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.55, 0.4, 0.05]","[2.0, 0.0, 1.0]","[55.0, 40.0, 5.0]"
13760n,0.18156496380673295,0.9822062229258531,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.35, 0.62, 0.03]","[4.0, 2.0, 3.0]","[35.0, 62.0, 3.0]"
33822n,0.6154972688991244,2.3899588696276464,"[0.5, 0.0, 0.5]","[0.07, 0.8, 0.13]","[1.0, 0.0, 1.0]","[7.0, 80.0, 13.0]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63.0, 32.0, 5.0]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[4.0, 0.0, 0.0]","[46.0, 51.0, 3.0]"
70047c,0.46808966585311035,1.9238973882704344,"[0.3, 0.0, 0.7]","[0.33, 0.57, 0.1]","[3.0, 0.0, 7.0]","[33.0, 57.0, 10.0]"
1735n,0.5972091657280024,2.2515387669158113,"[1.0, 0.0, 0.0]","[0.21, 0.31, 0.48]","[3.0, 0.0, 0.0]","[21.0, 31.0, 48.0]"
91797c,0.3071338521362774,1.438402130621333,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.37, 0.61]","[2.0, 0.0, 4.0]","[2.0, 37.0, 61.0]"
34776c,0.49342260576014463,1.7369655940889097,"[0.0, 0.0, 1.0]","[0.1, 0.6, 0.3]","[0.0, 0.0, 13.0]","[10.0, 60.0, 30.0]"
6386n,0.4266348701033537,2.7148656921072987,"[0.5, 0.0, 0.5]","[0.58, 0.41, 0.01]","[2.0, 0.0, 2.0]","[58.0, 41.0, 1.0]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[2.0, 0.0, 0.0]","[79.0, 14.0, 7.0]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[2.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
139409e,0.3467664980409078,2.5011550802408173,"[0.5, 0.0, 0.5]","[0.78, 0.21, 0.01]","[1.0, 0.0, 1.0]","[78.0, 21.0, 1.0]"
53074n,0.5040372672557167,1.8820752117013866,"[0.5, 0.0, 0.5]","[0.23, 0.69, 0.08]","[1.0, 0.0, 1.0]","[23.0, 69.0, 8.0]"
63469c,0.5209200056960472,2.300387809025159,"[0.4, 0.0, 0.6]","[0.02, 0.67, 0.31]","[2.0, 0.0, 3.0]","[2.0, 67.0, 31.0]"
19921n,0.30369231257136087,1.956336474033998,"[0.5, 0.0, 0.5]","[0.83, 0.15, 0.02]","[2.0, 0.0, 2.0]","[83.0, 15.0, 2.0]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[2.0, 0.0, 0.0]","[1.0, 54.0, 45.0]"
23414c,0.33427671433981926,1.1904108919291125,"[0.5, 0.0, 0.5]","[0.4, 0.48, 0.12]","[1.0, 0.0, 1.0]","[40.0, 48.0, 12.0]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[1.0, 0.0, 0.0]","[23.0, 30.0, 47.0]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[17.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
15771c,0.7412960280881049,3.1844245710525527,"[1.0, 0.0, 0.0]","[0.11, 0.13, 0.76]","[3.0, 0.0, 0.0]","[11.0, 13.0, 76.0]"
36811c,0.8135006794347649,3.836501267624302,"[1.0, 0.0, 0.0]","[0.07, 0.4, 0.53]","[2.0, 0.0, 0.0]","[7.0, 40.0, 53.0]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[2.0, 0.0, 0.0]","[64.0, 23.0, 13.0]"
56124n,0.03375867693402894,0.12454610965035837,"[0.13333333333333333, 0.4, 0.4666666666666667]","[0.31, 0.3, 0.39]","[2.0, 6.0, 7.0]","[31.0, 30.0, 39.0]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[2.0, 0.0, 0.0]","[7.0, 70.0, 23.0]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[3.0, 0.0, 0.0]","[65.0, 32.0, 3.0]"
