id,llm_error,varierr_error
77590c,"[""c"", ""n""]",[]
128542e,"[""c"", ""n""]","[""entailment""]"
74768e,"[""c"", ""n""]",[]
122928e,"[""c"", ""n""]","[""entailment""]"
139409e,"[""n""]",[]
59208n,"[""c"", ""n""]",[]
133597n,"[""c"", ""e""]",[]
80517e,"[""c"", ""n""]",[]
93236c,"[""e""]",[]
142643c,[],[]
31113e,[],[]
34776c,"[""n"", ""e""]","[""contradiction""]"
121422c,"[""c"", ""n""]",[]
104805e,"[""n""]",[]
115821n,"[""c"", ""n""]",[]
80630e,"[""c"", ""n""]","[""contradiction""]"
138862c,"[""c""]",[]
105179c,"[""n""]",[]
109876n,"[""c""]",[]
65353n,"[""c"", ""n""]",[]
16494c,"[""c"", ""n""]",[]
60732n,"[""n""]",[]
88646c,[],[]
53074n,"[""n""]",[]
61818n,"[""c"", ""n"", ""e""]",[]
46003n,[],[]
6386n,"[""n""]",[]
98739n,"[""n""]",[]
108624c,"[""c"", ""n"", ""e""]",[]
106013c,"[""n""]","[""entailment""]"
37407n,[],[]
70590c,"[""c"", ""n""]",[]
23901e,"[""c"", ""n"", ""e""]",[]
23280n,"[""c"", ""n""]",[]
135247c,"[""n""]",[]
58357c,"[""c"", ""n""]",[]
19803e,"[""c"", ""n""]",[]
144753n,"[""c"", ""n""]",[]
15100e,"[""c"", ""n""]",[]
28507n,"[""c"", ""n""]",[]
123748n,"[""c"", ""n""]",[]
111338c,[],[]
52171c,"[""n""]",[]
90548e,"[""c"", ""n""]",[]
81842c,"[""c"", ""n"", ""e""]",[]
91601n,"[""c"", ""n"", ""e""]",[]
118415n,"[""n""]",[]
113644n,"[""c"", ""n""]",[]
47260n,"[""c"", ""n""]",[]
129081e,"[""c"", ""n""]",[]
18189e,"[""c"", ""n""]",[]
91797c,"[""n""]",[]
917c,"[""c"", ""n""]",[]
89995c,"[""c"", ""n""]","[""entailment""]"
33822e,"[""c"", ""n""]",[]
42983e,"[""c"", ""n""]",[]
6105e,"[""n""]",[]
26143n,"[""n""]",[]
100768n,"[""c"", ""n""]",[]
82510e,"[""n""]",[]
102563n,"[""c"", ""n""]",[]
48553c,"[""e""]",[]
54458n,"[""c"", ""n""]",[]
17576n,"[""n""]","[""contradiction"", ""entailment""]"
103431n,"[""c"", ""n""]",[]
64123c,"[""c"", ""e""]","[""contradiction""]"
56163c,"[""c"", ""n""]",[]
11297c,[],"[""neutral""]"
32889n,"[""n""]",[]
19c,[],[]
32754e,"[""n""]",[]
12815n,"[""n""]",[]
135898c,"[""n""]","[""contradiction""]"
82830n,"[""c""]",[]
74509n,"[""c"", ""e""]",[]
98944c,"[""n""]",[]
19208c,"[""n""]",[]
117576e,[],[]
50484c,[],[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""c""]",[]
8257n,"[""n""]",[]
141110n,"[""n""]","[""entailment""]"
84055n,"[""n"", ""e""]","[""contradiction"", ""entailment""]"
143789n,"[""c"", ""n""]",[]
13911n,"[""n""]","[""contradiction""]"
122062n,"[""c"", ""n""]",[]
49396e,"[""c"", ""n""]",[]
73444n,"[""c"", ""n""]",[]
79106e,"[""n"", ""e""]",[]
82230e,"[""n""]",[]
14280n,"[""n""]",[]
19668c,"[""c"", ""n""]","[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,"[""n""]","[""entailment""]"
124839c,"[""n""]",[]
72870n,"[""n""]",[]
129601n,"[""c"", ""n"", ""e""]",[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""c"", ""n""]",[]
63469c,"[""n""]",[]
141321n,"[""c"", ""e""]",[]
68946c,[],[]
41975c,"[""n""]",[]
100349e,"[""c"", ""n""]",[]
107399c,"[""c"", ""e""]",[]
131623c,"[""n"", ""e""]","[""contradiction""]"
58954c,[],[]
74377e,"[""c"", ""n""]",[]
130680e,"[""n""]",[]
49227n,"[""n"", ""e""]",[]
124853e,"[""n""]","[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""n""]",[]
77654e,"[""n""]",[]
110061n,"[""n""]",[]
29844c,"[""c"", ""n""]",[]
27335e,"[""c"", ""n""]",[]
87332c,[],"[""entailment""]"
53499c,[],"[""entailment""]"
65199n,"[""n""]",[]
88050c,"[""c"", ""n""]",[]
34094e,"[""c"", ""n""]",[]
72875e,"[""n""]",[]
19921n,"[""n""]",[]
23583e,"[""c"", ""n""]",[]
91106n,"[""c"", ""n""]",[]
9557e,[],"[""entailment""]"
15537n,"[""n""]","[""entailment""]"
3476n,"[""c"", ""n""]",[]
56124n,[],"[""entailment""]"
5193n,"[""c""]",[]
106390n,"[""c"", ""n""]",[]
54327n,"[""c"", ""n""]",[]
2870n,"[""c"", ""n""]",[]
63218n,"[""c"", ""n""]",[]
144753c,"[""c"", ""n""]",[]
73191n,"[""n""]","[""contradiction""]"
62273n,"[""n""]",[]
58016c,"[""c"", ""n""]",[]
45605n,"[""n""]",[]
82174e,"[""c"", ""n""]",[]
123703e,"[""c"", ""n""]",[]
127410n,"[""n""]",[]
55572n,"[""n""]",[]
45774c,"[""c"", ""n""]","[""contradiction""]"
130869n,"[""n""]",[]
93955n,"[""c"", ""n""]","[""entailment""]"
72870c,"[""n""]","[""contradiction"", ""entailment""]"
77025c,"[""c"", ""n""]",[]
69975n,"[""c"", ""n"", ""e""]",[]
125238c,"[""n"", ""e""]",[]
27022c,[],[]
66689c,"[""n"", ""e""]","[""neutral""]"
112547n,"[""c"", ""n""]","[""entailment""]"
129081n,"[""n""]",[]
45306n,"[""c"", ""n""]",[]
76957c,"[""n""]",[]
2262n,"[""n""]","[""entailment""]"
40710n,"[""c"", ""n""]",[]
21957n,"[""c"", ""e""]",[]
14126e,"[""c"", ""e""]",[]
79013n,"[""c"", ""n""]","[""entailment"", ""neutral""]"
38156n,"[""c"", ""n""]",[]
25304n,"[""c"", ""e""]","[""neutral""]"
111338e,"[""c"", ""n""]",[]
75259c,"[""c"", ""n""]","[""contradiction""]"
53211n,"[""c"", ""n""]","[""entailment""]"
123267e,"[""c"", ""n""]",[]
80808n,"[""c"", ""n""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""n""]",[]
117680c,"[""c"", ""n"", ""e""]",[]
80930n,"[""c"", ""n""]",[]
98844n,"[""n""]",[]
127073c,"[""c"", ""n""]","[""contradiction""]"
61216c,[],[]
102857n,"[""c"", ""n""]","[""contradiction""]"
133243e,"[""c"", ""n""]",[]
144408n,"[""n""]",[]
104412e,"[""c"", ""n""]","[""contradiction""]"
129601e,"[""c"", ""n""]",[]
62238e,"[""n""]","[""entailment""]"
51353e,"[""n""]",[]
108027n,"[""n""]",[]
95883e,"[""n""]",[]
26495e,"[""n""]",[]
67836n,[],[]
21340n,"[""n""]","[""contradiction""]"
114971e,"[""c"", ""n"", ""e""]",[]
103354n,"[""n""]","[""contradiction""]"
11971n,"[""n""]",[]
83722e,"[""c"", ""n""]",[]
38527n,"[""c"", ""n""]",[]
59934n,"[""n""]","[""entailment""]"
10916n,"[""c"", ""n""]",[]
34043c,"[""c"", ""n"", ""e""]","[""contradiction""]"
117089n,"[""n""]",[]
121910c,[],[]
113668n,"[""n""]","[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,"[""c"", ""n""]",[]
53619c,"[""c"", ""e""]","[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""c"", ""n""]",[]
96946n,"[""c"", ""n""]",[]
17660e,"[""c"", ""e""]",[]
107252c,"[""c"", ""n""]",[]
113967e,"[""c"", ""n""]",[]
129464c,"[""n""]",[]
82528c,"[""e""]","[""entailment""]"
134356n,"[""c"", ""n""]",[]
102075c,"[""n""]",[]
96956c,"[""c"", ""n""]",[]
24163e,"[""c"", ""n""]",[]
31775c,"[""c"", ""n"", ""e""]",[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,"[""n""]",[]
83247e,"[""c"", ""n""]",[]
80109n,"[""n""]","[""neutral""]"
52854n,"[""n""]",[]
133274n,"[""n""]",[]
120070n,"[""c"", ""n"", ""e""]",[]
129185n,"[""n""]",[]
49172n,"[""c"", ""n""]",[]
140782c,"[""c""]",[]
45443c,"[""n""]",[]
22938e,"[""c""]",[]
67571c,"[""c"", ""n""]",[]
5087e,"[""n""]",[]
23769n,"[""c""]",[]
13760n,[],[]
2133n,"[""e""]",[]
117093n,"[""c"", ""n""]",[]
112402c,"[""e""]",[]
32754n,"[""c"", ""n""]","[""contradiction""]"
120896n,"[""c"", ""n""]","[""neutral""]"
25437n,"[""c"", ""n""]",[]
56895c,"[""c"", ""n""]",[]
43094c,"[""c"", ""n""]",[]
21834e,"[""n""]","[""neutral""]"
139836n,"[""n""]","[""neutral""]"
57454e,"[""c"", ""n""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,"[""e""]",[]
11618c,"[""n""]",[]
118460n,"[""c"", ""e""]","[""contradiction"", ""entailment""]"
54383c,"[""c"", ""e""]",[]
123751n,"[""n""]",[]
43891n,[],[]
113039e,"[""c"", ""n""]",[]
83900e,"[""n""]",[]
10119e,"[""n""]","[""entailment""]"
21810n,"[""c"", ""n"", ""e""]",[]
35700c,"[""n"", ""e""]",[]
109278n,"[""c""]","[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,"[""c"", ""n"", ""e""]",[]
58557e,"[""c"", ""n"", ""e""]",[]
36811c,"[""c"", ""n""]",[]
73840n,"[""n""]",[]
31249e,"[""c"", ""n""]",[]
91913n,[],"[""contradiction""]"
100895c,"[""n""]",[]
837n,"[""n""]",[]
140005c,"[""c"", ""e""]",[]
38475c,"[""n"", ""e""]",[]
141293e,"[""c""]",[]
30139n,[],[]
30380c,[],"[""entailment""]"
22436n,[],[]
76037n,"[""c""]","[""contradiction""]"
28456n,"[""n""]",[]
46198c,[],[]
100136e,"[""c"", ""n""]",[]
24103n,"[""n""]",[]
142729c,"[""c"", ""e""]",[]
96516e,"[""n""]",[]
52761e,"[""c"", ""n""]",[]
21297n,"[""n""]",[]
98487c,[],[]
17179n,"[""c"", ""n""]",[]
132539e,"[""n""]",[]
23642n,"[""n""]",[]
84781e,[],[]
15771c,"[""c"", ""n""]",[]
134655c,"[""c"", ""n""]",[]
33822n,"[""n""]",[]
125021c,[],[]
133005n,[],[]
65650e,"[""c"", ""n""]",[]
3545n,[],[]
105196n,"[""n""]",[]
144753e,"[""c"", ""n""]",[]
114458e,"[""n""]","[""neutral""]"
49237c,"[""c""]",[]
70047c,"[""n""]",[]
137319n,"[""c"", ""n""]",[]
63013n,[],[]
79507e,"[""n""]",[]
121910e,"[""c"", ""n"", ""e""]","[""contradiction""]"
120323n,"[""n""]",[]
50480n,"[""n""]","[""entailment""]"
123027n,[],[]
85279n,"[""n""]",[]
121360c,[],"[""contradiction""]"
56582n,"[""c"", ""n""]",[]
46650n,"[""n""]",[]
81579e,"[""n""]","[""contradiction""]"
23414c,"[""n""]",[]
36715e,"[""n""]",[]
114492n,"[""n""]",[]
136097n,"[""n""]",[]
101253c,"[""c"", ""n""]",[]
97520e,"[""c"", ""n""]",[]
97569e,"[""c""]",[]
23751c,"[""n""]",[]
103169n,"[""c"", ""n""]","[""contradiction"", ""neutral""]"
134217e,"[""c"", ""n""]","[""entailment"", ""neutral""]"
11601n,"[""n""]",[]
46059c,"[""c"", ""n"", ""e""]","[""entailment""]"
82156e,"[""n""]",[]
30894n,"[""c"", ""n""]",[]
122645n,"[""n""]","[""contradiction""]"
26142n,"[""c"", ""n""]",[]
66225n,"[""n""]",[]
134103n,"[""c"", ""n""]",[]
117177n,"[""n""]",[]
78105e,"[""c"", ""n""]",[]
23280e,"[""c"", ""n""]",[]
9393n,"[""e""]","[""contradiction""]"
82510c,"[""c"", ""n""]","[""neutral""]"
14459n,"[""c"", ""n""]",[]
70711c,"[""c"", ""n""]",[]
77893n,"[""n"", ""e""]","[""contradiction""]"
20181n,"[""c"", ""n""]",[]
137715n,"[""n""]",[]
109679n,"[""n""]","[""neutral""]"
123891c,"[""c"", ""n""]",[]
16086n,"[""c"", ""n""]",[]
91650n,"[""n""]",[]
85428e,[],[]
118403n,[],[]
105561e,"[""c"", ""n""]","[""entailment""]"
11303n,"[""n""]",[]
11534n,"[""c"", ""e""]",[]
46198n,"[""n""]",[]
125013e,"[""c""]",[]
44747n,[],[]
19768c,"[""c"", ""n"", ""e""]",[]
53468n,"[""n""]","[""contradiction""]"
136752n,"[""c"", ""n""]","[""entailment""]"
10724n,[],[]
17753n,"[""c"", ""n""]",[]
130928n,"[""n""]",[]
66858n,"[""n""]",[]
28601n,"[""n""]",[]
92774n,"[""n""]",[]
142604e,"[""c"", ""n""]","[""contradiction""]"
42860n,"[""c"", ""n""]",[]
77299n,"[""c"", ""n""]",[]
13765c,"[""n""]","[""contradiction"", ""entailment""]"
139362e,"[""c"", ""n""]","[""entailment""]"
116176c,"[""n""]","[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,"[""c"", ""e""]","[""contradiction""]"
41052n,"[""n""]",[]
128160n,"[""n""]",[]
123038e,"[""c"", ""n""]",[]
98621n,"[""c"", ""n""]",[]
97926c,"[""n""]",[]
98561e,"[""c"", ""n""]",[]
86429n,"[""c"", ""e""]",[]
105911c,"[""n""]",[]
126486n,"[""c"", ""n""]",[]
127809n,"[""c"", ""n"", ""e""]",[]
28306c,"[""c"", ""n""]","[""entailment""]"
