id,error_labels,error_llm,chaosnli_low_labels
82230e,,c,c
14280n,,,e
19668c,n,,e
12562n,e,n,c
111693e,e,n;c,
124839c,,e;c,e
72870n,,n;c,e;c
129601n,,c,
26372n,e,c,c
74534n,,n;c,e
63469c,,n,e
141321n,,n;e,e
68946c,,,e
41975c,,c,c;e
100349e,,c,c
107399c,,,e
131623c,c,n;e;c,e
58954c,,,e
74377e,,c,c
130680e,,n;c,n
49227n,,c,c
124853e,c,,n
117892n,,c,
111243n,,c,c
77654e,,c,n;c
110061n,,,c
29844c,,,
27335e,,,n;c
87332c,e,e,e
53499c,e,c,n
65199n,,n;c,c
88050c,,e;c,n
34094e,,,n;c
72875e,,c,n;c
19921n,,c,n;c
23583e,,,e
91106n,,,c
9557e,e,n;c,c
15537n,e,c,c
3476n,,,c
56124n,e,e,
5193n,,c,n
106390n,,c,c
54327n,,,e
2870n,,c,
63218n,,n,c
144753c,,c,e
73191n,c,c,c
62273n,,c,c
58016c,,,e
45605n,,c,c
82174e,,,c
123703e,,c,
127410n,,n;e;c,e;n
55572n,,e,
45774c,c,c,e
130869n,,c,c
93955n,e,c,c
72870c,c;e,,e
77025c,,n;c,e
69975n,,,e
125238c,,n;e;c,e
27022c,,c,n
66689c,n,,n;e
112547n,e,,c
129081n,,c,c;e
45306n,,,e
76957c,,e,e
2262n,e,c,n;c
40710n,,n;c,
21957n,,c,c
14126e,,n;c,e
79013n,e;n,,c
38156n,,,e;c
25304n,n,,
111338e,,,
75259c,c,c,c
53211n,e,n;c,c
123267e,,,c
80808n,n,n;c,
72740c,,e,
71251n,,c,
117680c,,n;e,e;n
80930n,,,c
98844n,,e,
127073c,c,c,e
61216c,,e;c,e
102857n,c,n;c,c
133243e,,,c
144408n,,,
104412e,c,c,c
129601e,,,n
62238e,e,c,c
51353e,,n;c,n;c
108027n,,c,e
95883e,,,
26495e,,c,n;c
67836n,,c,e
21340n,c,c,c;e
114971e,,,
103354n,c,c,
11971n,,,c
83722e,,c,n;c
38527n,,n;c,c
59934n,e,,c
10916n,,c,n
34043c,c,,
117089n,,c,c
121910c,,c,c
113668n,c;e,n;c,
128176e,e,c,c
122322e,,n;c,n;c
53619c,e,n;e,e
27287c,,n,e
125700e,,c,c
96946n,,,c
17660e,,c,c
107252c,,e;c,c;e
113967e,,c,c;e
129464c,,n;c,c
82528c,e,c,
134356n,,c,c
102075c,,e,
96956c,,n;c,e
24163e,,n;c,c
31775c,,,
8487n,n,c,c
46576e,,c,c
83247e,,c,c
80109n,n,c,
52854n,,c,
133274n,,,e
120070n,,c,c
129185n,,c,c
49172n,,n;c,n;c
140782c,,,e
45443c,,,e
22938e,,,c
67571c,,e;c,e
5087e,,c,c
23769n,,c,
13760n,,c,c
2133n,,,e;n
117093n,,n;c,c
112402c,,e;c,c
32754n,c,n;c,c
120896n,n,c,n
25437n,,c,c
56895c,,,
43094c,,,e
21834e,n,n;c,c
139836n,n,c,
57454e,,c,c
34573n,c,n;c,
52278e,,c,n;c
11618c,,,n
118460n,c;e,c,c
54383c,,,e
123751n,,,c;n
43891n,,,
113039e,,n;c,c
83900e,,c,c
10119e,e,n;c,c
21810n,,c,c
35700c,,c,n;e
109278n,n,c,c;e
138530e,c,n;c,
13387e,,c,c
58557e,,,n;c
36811c,,c,e
73840n,,c,c
31249e,,,c;n
91913n,c,c,c
100895c,,,e
837n,,n;c,c
140005c,,c,e;n
38475c,,c,e
141293e,,n;c,c
30139n,,c,c
30380c,e,c,n
22436n,,,c
76037n,c,c,e
28456n,,,e
46198c,,n,e
100136e,,c,c
24103n,,c,c;e
142729c,,,n;e
96516e,,c,c
52761e,,,c
21297n,,e;c,c
98487c,,e;c,
17179n,,,
132539e,,c,c
23642n,,c,c;e
84781e,,c,c
15771c,,,n;e
134655c,,,n;e
33822n,,c,c;e
125021c,,,e
133005n,,e;c,e
65650e,,,c
3545n,,e;c,e;c
105196n,,n;c,c
144753e,,c,c
114458e,n,c,c
49237c,,,n
70047c,,c,c
137319n,,n,n;c
63013n,,n;c,c
79507e,,,
121910e,c,,n;e
120323n,,c,c
50480n,e,c,c
123027n,,n,c
85279n,,c,c
121360c,c,e,e
56582n,,c,c
46650n,,,c
81579e,c,c,n;c
23414c,,c,c
36715e,,c,c
114492n,,n;c,e
136097n,,,c
101253c,,e;c,n
97520e,,,c
97569e,,c,
23751c,,c,e;c
103169n,c;n,n;c,c
134217e,e;n,c,c
11601n,,n;c,e
46059c,e,e;c,n
82156e,,n;c,c
30894n,,,c
122645n,c,e,c
26142n,,c,n;c
66225n,,c,
134103n,,n;c,c
117177n,,,c
78105e,,c,n;c
23280e,,c,c
9393n,c,e,e
82510c,n,c,
14459n,,c,c
70711c,,n;c,
77893n,c,,c
20181n,,,e
137715n,,,n;c
109679n,n,c,n
123891c,,n,e
16086n,,,e
91650n,,,n;c
85428e,,n,n;c
118403n,,e,e
105561e,e,n;c,n
11303n,,,c
11534n,,n;c,c
46198n,,,e
125013e,,c,
44747n,,,e
19768c,,,e
53468n,c,e,c
136752n,e,c,c
10724n,,c,c;e
17753n,,c,n
130928n,,,c
66858n,,,c;n
28601n,,c,c
92774n,,,e
142604e,c,,n
42860n,,n;c,n;c
77299n,,n;c,c
13765c,c;e,n,e
139362e,e,c,c
116176c,c,,c
110234e,c,c,n
84781c,c,,e
41052n,,c,c
128160n,,c,c;n
123038e,,c,c
98621n,,c,e
97926c,,c,n;e
98561e,,c,n
86429n,,n;c,e
105911c,,,c
126486n,,c,
127809n,,c,c;n
28306c,e,e;c,e;n
