uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
80808n,0.14747574344799202,8.496854709473086,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.68, 0.32, 0.0]","[5.0, 5.0, 3.0]","[68, 32, 0]"
91650n,0.3374826700853453,1.9561313062565548,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.93, 0.05, 0.02]","[4.0, 4.0, 5.0]","[93, 5, 2]"
82415n,0.0156328384550127,0.06356417833123132,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.4, 0.22, 0.38]","[6.0, 5.0, 4.0]","[40, 22, 38]"
2870n,0.18571833047049477,8.336523458421995,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.74, 0.26, 0.0]","[3.0, 4.0, 2.0]","[74, 26, 0]"
98739n,0.14066424776225345,0.691918669914011,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.71, 0.22, 0.07]","[6.0, 5.0, 7.0]","[71, 22, 7]"
23642n,0.19846443518799906,1.0249138130778286,"[0.25, 0.4375, 0.3125]","[0.04, 0.91, 0.05]","[4.0, 7.0, 5.0]","[4, 91, 5]"
65353n,0.4690162366005678,18.70107382305591,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.97, 0.03, 0.0]","[5.0, 5.0, 9.0]","[97, 3, 0]"
34094e,0.31303111661059585,1.770239346525251,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.88, 0.11, 0.01]","[6.0, 10.0, 6.0]","[88, 11, 1]"
72740c,0.1738669079519876,10.285234418030216,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.44, 0.56]","[5.0, 8.0, 5.0]","[0, 44, 56]"
28507n,0.11658520384131418,0.5341845195663946,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.76, 0.14, 0.1]","[7.0, 4.0, 7.0]","[76, 14, 10]"
21297n,0.25604280622397235,1.836551802813658,"[0.125, 0.375, 0.5]","[0.24, 0.74, 0.02]","[2.0, 6.0, 8.0]","[24, 74, 2]"
11303n,0.13946623931878258,0.7845627400015414,"[0.3125, 0.4375, 0.25]","[0.67, 0.31, 0.02]","[5.0, 7.0, 4.0]","[67, 31, 2]"
23751c,0.07706831368625267,0.31832579697728736,"[0.23809523809523808, 0.3333333333333333, 0.42857142857142855]","[0.16, 0.65, 0.19]","[5.0, 7.0, 9.0]","[16, 65, 19]"
117576e,0.18191275463008244,1.1628573018629975,"[0.375, 0.20833333333333334, 0.4166666666666667]","[0.69, 0.28, 0.03]","[9.0, 5.0, 10.0]","[69, 28, 3]"
40710n,0.20959359355118146,10.02010737438589,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.76, 0.24, 0.0]","[5.0, 6.0, 4.0]","[76, 24, 0]"
101525c,0.12385751497321985,6.8651302688804385,"[0.1875, 0.4375, 0.375]","[0.0, 0.72, 0.28]","[3.0, 7.0, 6.0]","[0, 72, 28]"
124037n,0.12262288512216268,0.6067968062864758,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.69, 0.27, 0.04]","[5.0, 6.0, 4.0]","[69, 27, 4]"
96516e,0.08229401901022845,0.37641048018882955,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.73, 0.22, 0.05]","[8.0, 7.0, 4.0]","[73, 22, 5]"
105561e,0.11282789487140349,0.4599182764948798,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.6, 0.14, 0.26]","[3.0, 5.0, 5.0]","[60, 14, 26]"
129185n,0.21710603012469065,1.4899889275457827,"[0.23809523809523808, 0.3333333333333333, 0.42857142857142855]","[0.56, 0.42, 0.02]","[5.0, 7.0, 9.0]","[56, 42, 2]"
124839c,0.18010562718555867,1.451127487484928,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.48, 0.51]","[5.0, 5.0, 4.0]","[1, 48, 51]"
88605n,0.15143133934001604,0.9277361772723279,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.56, 0.41, 0.03]","[4.0, 5.0, 5.0]","[56, 41, 3]"
73260n,0.19437328803406115,0.7950305221851386,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.72, 0.18, 0.1]","[3.0, 7.0, 4.0]","[72, 18, 10]"
81356e,0.13359634024916722,0.6811228173041863,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.66, 0.09, 0.25]","[5.0, 6.0, 2.0]","[66, 9, 25]"
51353e,0.20162393066855813,1.0037916260330983,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.79, 0.16, 0.05]","[8.0, 8.0, 10.0]","[79, 16, 5]"
123891c,0.08864856767336482,0.48037041410404013,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.04, 0.56, 0.4]","[4.0, 5.0, 6.0]","[4, 56, 40]"
118460n,0.16752492092626062,0.8985320081764947,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.76, 0.22, 0.02]","[4.0, 5.0, 3.0]","[76, 22, 2]"
107468n,0.28374172227019606,16.515510350048338,"[0.25, 0.3125, 0.4375]","[0.64, 0.36, 0.0]","[4.0, 5.0, 7.0]","[64, 36, 0]"
38475c,0.040644858817186,0.23960705473525107,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.02, 0.65, 0.33]","[2.0, 8.0, 4.0]","[2, 65, 33]"
119768n,0.0895765103752074,0.6694900461696356,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.49, 0.5, 0.01]","[7.0, 8.0, 4.0]","[49, 50, 1]"
64123c,0.1670362815498601,0.8601144746709665,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.02, 0.24, 0.74]","[3.0, 6.0, 4.0]","[2, 24, 74]"
144753n,0.06918164512127928,0.36125957083988575,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.49, 0.45, 0.06]","[5.0, 5.0, 4.0]","[49, 45, 6]"
130680e,0.2499684464949999,7.894696428041473,"[0.4, 0.4, 0.2]","[0.91, 0.09, 0.0]","[8.0, 8.0, 4.0]","[91, 9, 0]"
52542n,0.23328225416062154,1.646792967110005,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.16, 0.83, 0.01]","[4.0, 5.0, 5.0]","[16, 83, 1]"
32889n,0.17185111153594457,0.8490465307622943,"[0.5263157894736842, 0.2631578947368421, 0.21052631578947367]","[0.1, 0.62, 0.28]","[10.0, 5.0, 4.0]","[10, 62, 28]"
26495e,0.1139459806620885,0.4729759280902869,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.71, 0.15, 0.14]","[7.0, 8.0, 7.0]","[71, 15, 14]"
54811c,0.033459999522504794,0.13654232232813732,"[0.3, 0.4, 0.3]","[0.17, 0.61, 0.22]","[3.0, 4.0, 3.0]","[17, 61, 22]"
77875e,0.2845057312808176,1.3403275142642976,"[0.21739130434782608, 0.43478260869565216, 0.34782608695652173]","[0.81, 0.15, 0.04]","[5.0, 10.0, 8.0]","[81, 15, 4]"
30894c,0.1728251404487722,0.7937394068164769,"[0.2727272727272727, 0.22727272727272727, 0.5]","[0.04, 0.67, 0.29]","[6.0, 5.0, 11.0]","[4, 67, 29]"
45957e,0.019767522715019605,0.07774653424828114,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.43, 0.32, 0.25]","[5.0, 8.0, 5.0]","[43, 32, 25]"
129601n,0.2033599580472679,12.942665121025144,"[0.34782608695652173, 0.391304347826087, 0.2608695652173913]","[0.0, 0.53, 0.47]","[8.0, 9.0, 6.0]","[0, 53, 47]"
88646c,0.19669781727528263,0.8694093656706875,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.07, 0.13, 0.8]","[5.0, 7.0, 5.0]","[7, 13, 80]"
47408n,0.10761605658827336,0.5842525435063249,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.47, 0.49, 0.04]","[4.0, 8.0, 5.0]","[47, 49, 4]"
115247c,0.13553441107024713,0.7820829695890081,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.04, 0.42, 0.54]","[5.0, 5.0, 4.0]","[4, 42, 54]"
100349e,0.17085870827914093,1.2659410554564219,"[0.3125, 0.375, 0.3125]","[0.64, 0.35, 0.01]","[5.0, 6.0, 5.0]","[64, 35, 1]"
17753n,0.24455162594669413,12.5746942038212,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.88, 0.12, 0.0]","[5.0, 3.0, 4.0]","[88, 12, 0]"
101245n,0.13976251992656064,0.9656090657929811,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.75, 0.24, 0.01]","[5.0, 4.0, 3.0]","[75, 24, 1]"
128160n,0.20335511225342603,0.932323455593886,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.78, 0.15, 0.07]","[5.0, 6.0, 7.0]","[78, 15, 7]"
122062n,0.1729126871111181,1.4015911215246832,"[0.25, 0.4, 0.35]","[0.36, 0.63, 0.01]","[5.0, 8.0, 7.0]","[36, 63, 1]"
53074n,0.04543908925024519,0.2195828358716418,"[0.21052631578947367, 0.5263157894736842, 0.2631578947368421]","[0.23, 0.69, 0.08]","[4.0, 10.0, 5.0]","[23, 69, 8]"
88188e,0.1704446002050244,0.7298898812198544,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.16, 0.75, 0.09]","[7.0, 5.0, 6.0]","[16, 75, 9]"
13765c,0.050567547076242066,0.24392896386447338,"[0.29411764705882354, 0.47058823529411764, 0.23529411764705882]","[0.09, 0.6, 0.31]","[5.0, 8.0, 4.0]","[9, 60, 31]"
112547n,0.11797071902718506,0.6818382708271806,"[0.2857142857142857, 0.38095238095238093, 0.3333333333333333]","[0.49, 0.47, 0.04]","[6.0, 8.0, 7.0]","[49, 47, 4]"
10229n,0.20351210123945837,1.2021948288038233,"[0.4, 0.35, 0.25]","[0.03, 0.79, 0.18]","[8.0, 7.0, 5.0]","[3, 79, 18]"
100792c,0.17023147428316915,1.0853003721510512,"[0.4, 0.4, 0.2]","[0.03, 0.59, 0.38]","[10.0, 10.0, 5.0]","[3, 59, 38]"
49237c,0.4343416490951509,17.727368532782123,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.0, 0.09, 0.91]","[10.0, 7.0, 5.0]","[0, 9, 91]"
20181n,0.23888692999281005,1.5142395962420225,"[0.4838709677419355, 0.2903225806451613, 0.22580645161290322]","[0.03, 0.7, 0.27]","[15.0, 9.0, 7.0]","[3, 70, 27]"
100136e,0.1761803377646068,1.3990352343225836,"[0.38461538461538464, 0.2692307692307692, 0.34615384615384615]","[0.68, 0.31, 0.01]","[10.0, 7.0, 9.0]","[68, 31, 1]"
97011c,0.004608362434390286,0.01843487550760879,"[0.3125, 0.375, 0.3125]","[0.38, 0.31, 0.31]","[5.0, 6.0, 5.0]","[38, 31, 31]"
133274n,0.009297099094826095,0.039393963196068,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.17, 0.36, 0.47]","[5.0, 6.0, 8.0]","[17, 36, 47]"
76020e,0.3485104967650658,1.8426251043008772,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.86, 0.02, 0.12]","[3.0, 5.0, 6.0]","[86, 2, 12]"
76947n,0.018108234956207264,0.0785897122278301,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.34, 0.52, 0.14]","[5.0, 9.0, 5.0]","[34, 52, 14]"
112402c,0.09544122346973996,0.3858138033060836,"[0.14285714285714285, 0.5, 0.35714285714285715]","[0.43, 0.44, 0.13]","[2.0, 7.0, 5.0]","[43, 44, 13]"
15537n,0.1300512715408799,0.5325378008622507,"[0.25, 0.5, 0.25]","[0.66, 0.26, 0.08]","[4.0, 8.0, 4.0]","[66, 26, 8]"
32754n,0.054802824807563454,0.24191925279524235,"[0.4, 0.3, 0.3]","[0.64, 0.25, 0.11]","[4.0, 3.0, 3.0]","[64, 25, 11]"
114458e,0.16066726082981977,1.0106022318885726,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.68, 0.29, 0.03]","[8.0, 5.0, 8.0]","[68, 29, 3]"
103354n,0.26086533745290835,10.215030797136981,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.78, 0.22, 0.0]","[4.0, 7.0, 4.0]","[78, 22, 0]"
837n,0.26334282802688097,1.858808513946252,"[0.25, 0.25, 0.5]","[0.61, 0.37, 0.02]","[5.0, 5.0, 10.0]","[61, 37, 2]"
84055n,0.038702321985458525,0.15186760025689783,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.19, 0.52, 0.29]","[5.0, 5.0, 7.0]","[19, 52, 29]"
57454e,0.09150612745179164,0.40841720034487994,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.4, 0.45, 0.15]","[2.0, 4.0, 5.0]","[40, 45, 15]"
96946n,0.10847271373091479,0.5465912459045172,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.74, 0.21, 0.05]","[7.0, 5.0, 5.0]","[74, 21, 5]"
98487c,0.29821944710536835,12.00737622915353,"[0.3125, 0.25, 0.4375]","[0.0, 0.8, 0.2]","[5.0, 4.0, 7.0]","[0, 80, 20]"
48454c,0.01402537024742564,0.05996307742578122,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.43, 0.17]","[5.0, 5.0, 4.0]","[40, 43, 17]"
72875e,0.36248268635835634,2.4516777291642624,"[0.25, 0.3, 0.45]","[0.88, 0.11, 0.01]","[5.0, 6.0, 9.0]","[88, 11, 1]"
74534n,0.1631494789304898,1.3099801561807292,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.54, 0.45]","[6.0, 6.0, 6.0]","[1, 54, 45]"
120070n,0.1730802232049785,0.8461947576518136,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.62, 0.33, 0.05]","[3.0, 6.0, 5.0]","[62, 33, 5]"
77299n,0.12947182607267527,0.6592923269874285,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.46, 0.45, 0.09]","[6.0, 6.0, 10.0]","[46, 45, 9]"
95883e,0.0775957490751639,0.3368649418447096,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.47, 0.22, 0.31]","[4.0, 8.0, 3.0]","[47, 22, 31]"
26143n,0.012855201501345878,0.0501489041922321,"[0.3125, 0.25, 0.4375]","[0.24, 0.37, 0.39]","[5.0, 4.0, 7.0]","[24, 37, 39]"
16996e,0.11738198904525234,0.5905555793890889,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.63, 0.32, 0.05]","[4.0, 5.0, 4.0]","[63, 32, 5]"
56124n,0.005466078191343099,0.02141188449465492,"[0.23529411764705882, 0.35294117647058826, 0.4117647058823529]","[0.31, 0.3, 0.39]","[4.0, 6.0, 7.0]","[31, 30, 39]"
139836n,0.275216680909236,13.938516670532517,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[0.66, 0.34, 0.0]","[4.0, 8.0, 7.0]","[66, 34, 0]"
31249e,0.2820437514947615,1.3267996292007775,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.86, 0.08, 0.06]","[5.0, 7.0, 7.0]","[86, 8, 6]"
140782c,0.12860683641680304,0.584080307142107,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.09, 0.33, 0.58]","[5.0, 5.0, 3.0]","[9, 33, 58]"
115821n,0.1980538316210542,1.2587256178634534,"[0.30434782608695654, 0.2608695652173913, 0.43478260869565216]","[0.41, 0.56, 0.03]","[7.0, 6.0, 10.0]","[41, 56, 3]"
45605n,0.15876701749731933,1.0979405532049624,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.5, 0.48, 0.02]","[5.0, 4.0, 5.0]","[50, 48, 2]"
11618c,0.4076003549152604,19.269705401849475,"[0.5, 0.25, 0.25]","[0.0, 0.11, 0.89]","[8.0, 4.0, 4.0]","[0, 11, 89]"
133597n,0.08285348277097235,0.3168074318736882,"[0.56, 0.2, 0.24]","[0.32, 0.52, 0.16]","[14.0, 5.0, 6.0]","[32, 52, 16]"
