uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
16086n,0.12218479359773587,8.097975248388725,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.25, 0.75, 0.0]","[2.0, 5.0, 2.0]","[1.0, 3.0, 0.0]"
118460n,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
58016c,0.19128179792782699,9.35217556100311,"[0.25, 0.35, 0.4]","[0.0, 0.75, 0.25]","[5.0, 7.0, 8.0]","[0.0, 3.0, 1.0]"
116176c,0.19103327278563395,11.431653440443078,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.5, 0.5, 0.0]","[6.0, 3.0, 4.0]","[1.0, 1.0, 0.0]"
82510e,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[1.0, 0.0, 0.0]","[4.0, 4.0, 3.0]","[1.0, 0.0, 0.0]"
13911n,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 1.0, 0.0]","[5.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
8545c,0.31127812445913294,18.446093272175112,"[0.2, 0.3, 0.5]","[0.0, 0.0, 1.0]","[2.0, 3.0, 5.0]","[0.0, 0.0, 3.0]"
134217e,0.07224224537867316,0.2627831552034512,"[0.5454545454545454, 0.36363636363636365, 0.09090909090909091]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 4.0, 1.0]","[0.0, 0.0, 0.0]"
14459n,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[12.0, 6.0, 3.0]","[0.0, 4.0, 0.0]"
81842c,0.07618842271921561,0.3141842908457829,"[0.5454545454545454, 0.36363636363636365, 0.09090909090909091]","[0.25, 0.5, 0.25]","[6.0, 4.0, 1.0]","[1.0, 2.0, 1.0]"
136360e,0.4996768578138836,26.616495166958764,"[0.29411764705882354, 0.47058823529411764, 0.23529411764705882]","[1.0, 0.0, 0.0]","[5.0, 8.0, 4.0]","[4.0, 0.0, 0.0]"
85428e,0.4098733378580534,22.954540096062523,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[1.0, 0.0, 0.0]","[5.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
89995c,0.3809300909097882,21.69891149495234,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 1.0, 0.0]","[4.0, 5.0, 3.0]","[0.0, 1.0, 0.0]"
127809n,0.5297578726233217,28.074028702735777,"[0.26666666666666666, 0.6666666666666666, 0.06666666666666667]","[1.0, 0.0, 0.0]","[4.0, 10.0, 1.0]","[4.0, 0.0, 0.0]"
25304n,0.5819765115539189,29.569141714744593,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.0, 0.0, 1.0]","[2.0, 5.0, 2.0]","[0.0, 0.0, 3.0]"
12562n,0.4357852367076836,24.095683451504026,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.0, 1.0, 0.0]","[3.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
38527n,0.15196022952646118,10.026413737593684,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.75, 0.25, 0.0]","[6.0, 2.0, 3.0]","[3.0, 1.0, 0.0]"
9393n,0.3809300909097882,21.69891149495234,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
61216c,0.48034295612758887,25.826472779974605,"[0.3125, 0.375, 0.3125]","[0.0, 0.0, 1.0]","[5.0, 6.0, 5.0]","[0.0, 0.0, 4.0]"
82528c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 1.0, 0.0]"
113644n,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[5.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
112402c,0.0614223162242533,2.7633698636224637,"[0.07692307692307693, 0.5384615384615384, 0.38461538461538464]","[0.0, 0.75, 0.25]","[1.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
102075c,0.48534030902224723,26.07132157073186,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.0, 1.0, 0.0]","[6.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
26372n,0.26352875839414663,16.020385780433166,"[0.25, 0.5625, 0.1875]","[0.0, 1.0, 0.0]","[4.0, 9.0, 3.0]","[0.0, 3.0, 0.0]"
22235n,0.1741363745690181,11.375089017865587,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 3.0, 4.0]","[2.0, 1.0, 0.0]"
138285n,0.2011028269152774,10.674574863685848,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.25, 0.75, 0.0]","[5.0, 5.0, 4.0]","[1.0, 3.0, 0.0]"
99708e,0.20740117577642064,13.298507443484331,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.75, 0.25, 0.0]","[7.0, 2.0, 5.0]","[3.0, 1.0, 0.0]"
82830n,0.1044564245733193,4.589095268270459,"[0.375, 0.5, 0.125]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 4.0, 1.0]","[2.0, 1.0, 0.0]"
17660e,0.1654402779767662,10.850471051514482,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 4.0, 5.0]","[2.0, 1.0, 0.0]"
58357c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[10.0, 10.0, 0.0]","[0.0, 2.0, 0.0]"
143789n,0.3204634583362741,1.0543396953595,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.25, 0.25, 0.5]","[7.0, 4.0, 0.0]","[1.0, 1.0, 2.0]"
144753e,0.19269233948812511,12.375573445710838,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.75, 0.25, 0.0]","[7.0, 3.0, 5.0]","[3.0, 1.0, 0.0]"
14280n,0.3949581646396886,15.836788390932465,"[0.4090909090909091, 0.13636363636363635, 0.45454545454545453]","[0.0, 0.75, 0.25]","[9.0, 3.0, 10.0]","[0.0, 3.0, 1.0]"
27287c,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
32754n,0.25698118924235414,15.705418137440923,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[1.0, 0.0, 0.0]","[4.0, 1.0, 2.0]","[3.0, 0.0, 0.0]"
121910e,0.2152390544959565,8.433480804905042,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 5.0, 2.0]","[2.0, 1.0, 0.0]"
12601n,0.43984465636092385,24.21393121813564,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.0, 1.0, 0.0]","[6.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
19921n,0.34833583088395825,20.749499136916413,"[0.22727272727272727, 0.22727272727272727, 0.5454545454545454]","[0.5, 0.5, 0.0]","[5.0, 5.0, 12.0]","[1.0, 1.0, 0.0]"
49172n,0.31127812445913294,18.431568569402508,"[0.5, 0.25, 0.25]","[1.0, 0.0, 0.0]","[4.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
79106e,0.004866104506982607,0.01936627036349546,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 6.0, 5.0]","[1.0, 1.0, 1.0]"
98844n,0.015788729205838164,0.0637399724682858,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.5, 0.25, 0.25]","[4.0, 4.0, 3.0]","[2.0, 1.0, 1.0]"
10229n,0.4250177510042883,23.64728986127623,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.0, 1.0, 0.0]","[8.0, 7.0, 4.0]","[0.0, 4.0, 0.0]"
106013c,0.43578523670768377,24.048896163500356,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 0.0, 1.0]","[5.0, 4.0, 5.0]","[0.0, 0.0, 3.0]"
131235c,0.25698118924235414,16.098973494854743,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.5, 0.5]","[6.0, 4.0, 4.0]","[0.0, 1.0, 1.0]"
133005n,0.1802328229441774,2.9270491347264276,"[0.06666666666666667, 0.3333333333333333, 0.6]","[0.0, 0.8, 0.2]","[1.0, 5.0, 9.0]","[0.0, 4.0, 1.0]"
83900e,0.001914812074538337,0.0075562178687875875,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 5.0, 4.0]","[1.0, 1.0, 1.0]"
77654e,0.5297578726233217,27.667371004730043,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.0, 1.0, 0.0]","[5.0, 4.0, 6.0]","[0.0, 1.0, 0.0]"
121360c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 5.0, 5.0]","[0.0, 2.0, 0.0]"
109679n,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[1.0, 0.0, 0.0]","[4.0, 3.0, 2.0]","[3.0, 0.0, 0.0]"
66689c,0.39581560200335836,22.35228605291007,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.0, 0.0, 1.0]","[5.0, 4.0, 6.0]","[0.0, 0.0, 3.0]"
98739n,0.23049298780437366,13.224198235886405,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.75, 0.25, 0.0]","[6.0, 5.0, 6.0]","[3.0, 1.0, 0.0]"
97520e,0.20854684177068303,13.302285552418766,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.5, 0.5, 0.0]","[5.0, 4.0, 5.0]","[2.0, 2.0, 0.0]"
133274n,0.18672534493949824,8.041609932400068,"[0.21428571428571427, 0.21428571428571427, 0.5714285714285714]","[0.0, 0.6, 0.4]","[3.0, 3.0, 8.0]","[0.0, 3.0, 2.0]"
90548e,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[1.0, 0.0, 0.0]","[4.0, 4.0, 8.0]","[4.0, 0.0, 0.0]"
134655c,0.4357852367076836,24.095683451504026,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.0, 0.0, 1.0]","[3.0, 6.0, 5.0]","[0.0, 0.0, 4.0]"
137319n,0.16520119204093756,10.54424897022803,"[0.47619047619047616, 0.23809523809523808, 0.2857142857142857]","[0.75, 0.25, 0.0]","[10.0, 5.0, 6.0]","[3.0, 1.0, 0.0]"
94674c,0.39581560200335836,22.352286052910067,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
57454e,0.09948836193436525,6.571106086104524,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.0, 0.5, 0.5]","[2.0, 4.0, 5.0]","[0.0, 1.0, 1.0]"
66225n,0.45914791702724483,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
17753n,0.20458195558299808,10.212252645081442,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 3.0, 3.0]","[1.0, 2.0, 0.0]"
35700c,0.5087256743873155,27.094885891340866,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.0, 0.0, 1.0]","[1.0, 4.0, 2.0]","[0.0, 0.0, 2.0]"
45605n,0.5819765115539189,29.56914171474459,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.0, 1.0, 0.0]","[5.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
47260n,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[4.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
49227n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
117093n,0.1689671232286422,8.579465463695865,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.75, 0.25, 0.0]","[5.0, 5.0, 3.0]","[3.0, 1.0, 0.0]"
69815n,0.26866647658950915,16.72587377960097,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.0, 1.0, 0.0]","[0.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
18428n,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.4, 0.0]","[5.0, 5.0, 5.0]","[3.0, 2.0, 0.0]"
