uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
123703e,0.007548040922350317,0.03097828709972606,"[0.25, 0.375, 0.375]","[0.3, 0.28, 0.42]","[2.0, 3.0, 3.0]","[30, 28, 42]"
26142n,0.18233075962812817,0.9603323594098259,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.09, 0.03]","[3.0, 2.0, 2.0]","[88, 9, 3]"
110234e,0.03888175960254892,0.1698245882112675,"[0.6, 0.4, 0.0]","[0.81, 0.19, 0.0]","[3.0, 2.0, 0.0]","[81, 19, 0]"
5087e,0.06504358686486347,0.26766586646338103,"[0.5, 0.5, 0.0]","[0.75, 0.23, 0.02]","[3.0, 3.0, 0.0]","[75, 23, 2]"
35700c,0.32260025253384333,2.4391607216036273,"[0.5, 0.0, 0.5]","[0.01, 0.14, 0.85]","[3.0, 0.0, 3.0]","[1, 14, 85]"
135898c,0.12849302573417465,0.6216591300926029,"[0.5, 0.25, 0.25]","[0.12, 0.44, 0.44]","[2.0, 1.0, 1.0]","[12, 44, 44]"
120323n,0.04014590041684384,0.15184173353245306,"[0.6, 0.4, 0.0]","[0.75, 0.22, 0.03]","[3.0, 2.0, 0.0]","[75, 22, 3]"
15771c,0.2408244402483319,1.0083940574831107,"[0.4, 0.4, 0.2]","[0.11, 0.13, 0.76]","[2.0, 2.0, 1.0]","[11, 13, 76]"
118415n,0.09276548747808867,0.4762495727020447,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.53, 0.42, 0.05]","[2.0, 3.0, 2.0]","[53, 42, 5]"
34094e,0.17974224577640074,0.9440991666282975,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.88, 0.11, 0.01]","[3.0, 3.0, 1.0]","[88, 11, 1]"
52278e,0.20571122146132798,1.0134739766452097,"[0.4, 0.6, 0.0]","[0.88, 0.11, 0.01]","[2.0, 3.0, 0.0]","[88, 11, 1]"
100895c,0.2465867710609783,1.3860458000019014,"[0.375, 0.625, 0.0]","[0.02, 0.78, 0.2]","[3.0, 5.0, 0.0]","[2, 78, 20]"
138862c,0.14450506120635287,0.5366966293359808,"[0.5, 0.5, 0.0]","[0.18, 0.66, 0.16]","[2.0, 2.0, 0.0]","[18, 66, 16]"
71251n,0.14860530879021797,9.192373319149814,"[0.375, 0.375, 0.25]","[0.63, 0.37, 0.0]","[3.0, 3.0, 2.0]","[63, 37, 0]"
133243e,0.0855884475440024,0.3626309428130932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.66, 0.12]","[3.0, 3.0, 3.0]","[22, 66, 12]"
86429n,0.12581000123144664,0.3770696490074243,"[0.0, 1.0, 0.0]","[0.03, 0.77, 0.2]","[0.0, 3.0, 0.0]","[3, 77, 20]"
139836n,0.04951693885389026,0.2026702428260329,"[0.4, 0.6, 0.0]","[0.66, 0.34, 0.0]","[2.0, 3.0, 0.0]","[66, 34, 0]"
21810n,0.062079764886622625,0.18826251976827096,"[0.6, 0.4, 0.0]","[0.46, 0.43, 0.11]","[3.0, 2.0, 0.0]","[46, 43, 11]"
85428e,0.1746351554541439,1.0484503171774031,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.78, 0.18, 0.04]","[3.0, 1.0, 3.0]","[78, 18, 4]"
107468n,0.08877014568843763,5.153541403308869,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.36, 0.0]","[3.0, 3.0, 1.0]","[64, 36, 0]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 2.0, 2.0]","[8, 15, 77]"
12601n,0.1326750989178442,0.5792146812644267,"[0.5, 0.5, 0.0]","[0.14, 0.8, 0.06]","[2.0, 2.0, 0.0]","[14, 80, 6]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 3.0, 3.0]","[10, 14, 76]"
49227n,0.036491318867388337,0.18798100720666902,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.4, 0.57, 0.03]","[3.0, 3.0, 1.0]","[40, 57, 3]"
102857n,0.02620313800688627,0.0770580311414038,"[0.6, 0.4, 0.0]","[0.6, 0.35, 0.05]","[3.0, 2.0, 0.0]","[60, 35, 5]"
97926c,0.24758127885884693,1.1457690555943416,"[0.6, 0.2, 0.2]","[0.11, 0.17, 0.72]","[3.0, 1.0, 1.0]","[11, 17, 72]"
16494c,0.19360716626073834,0.9476974783440304,"[0.0, 0.5, 0.5]","[0.08, 0.08, 0.84]","[0.0, 3.0, 3.0]","[8, 8, 84]"
49807n,0.22459903487747276,0.9075248637424677,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 2.0, 1.0]","[28, 67, 5]"
123891c,0.025241357774114778,0.07921468126697438,"[0.0, 0.5, 0.5]","[0.04, 0.56, 0.4]","[0.0, 2.0, 2.0]","[4, 56, 40]"
837n,0.020970628966892824,0.07376083814448826,"[0.5, 0.5, 0.0]","[0.61, 0.37, 0.02]","[2.0, 2.0, 0.0]","[61, 37, 2]"
128160n,0.06265694637062479,0.27181781110243963,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.78, 0.15, 0.07]","[3.0, 2.0, 1.0]","[78, 15, 7]"
69975n,0.38101342796314525,1.7646793392203075,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.08, 0.59, 0.33]","[2.0, 1.0, 0.0]","[8, 59, 33]"
43094c,0.05174406871318728,0.19600846192212645,"[0.0, 0.75, 0.25]","[0.01, 0.5, 0.49]","[0.0, 3.0, 1.0]","[1, 50, 49]"
128542e,0.08478018210889027,0.38011768674328517,"[0.5, 0.5, 0.0]","[0.82, 0.18, 0.0]","[3.0, 3.0, 0.0]","[82, 18, 0]"
118999n,0.02249089306587463,0.0811023227174932,"[0.6, 0.4, 0.0]","[0.71, 0.27, 0.02]","[3.0, 2.0, 0.0]","[71, 27, 2]"
89995c,0.6642991177133706,2.643856189693086,"[0.0, 0.0, 1.0]","[0.65, 0.19, 0.16]","[0.0, 0.0, 3.0]","[65, 19, 16]"
137319n,0.0882311641532982,0.38896868757680214,"[0.5, 0.5, 0.0]","[0.81, 0.18, 0.01]","[3.0, 3.0, 0.0]","[81, 18, 1]"
72870n,0.28889184739514884,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[3.0, 3.0, 3.0]","[2, 91, 7]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[3.0, 0.0, 0.0]","[90, 8, 2]"
96946n,0.05198922677112155,0.19030660679523548,"[0.6, 0.4, 0.0]","[0.74, 0.21, 0.05]","[3.0, 2.0, 0.0]","[74, 21, 5]"
56582n,0.056396381368682504,0.20819435617571316,"[0.4, 0.6, 0.0]","[0.6, 0.36, 0.04]","[2.0, 3.0, 0.0]","[60, 36, 4]"
79141n,0.0019468825526244126,0.007940968542319113,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.76, 0.24, 0.0]","[5.0, 2.0, 0.0]","[76, 24, 0]"
117680c,0.3159350912279437,1.6227570894626338,"[0.0, 0.6, 0.4]","[0.18, 0.06, 0.76]","[0.0, 3.0, 2.0]","[18, 6, 76]"
141110n,0.03271481371726853,0.11519174159845696,"[0.4, 0.6, 0.0]","[0.54, 0.43, 0.03]","[2.0, 3.0, 0.0]","[54, 43, 3]"
136097n,0.11381066371470577,0.41619770702299896,"[0.4, 0.6, 0.0]","[0.61, 0.28, 0.11]","[2.0, 3.0, 0.0]","[61, 28, 11]"
95883e,0.004134914530097615,0.017053423300229062,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.47, 0.22, 0.31]","[3.0, 2.0, 2.0]","[47, 22, 31]"
111338c,0.25863939342580905,1.6054483911945328,"[0.5, 0.0, 0.5]","[0.03, 0.07, 0.9]","[2.0, 0.0, 2.0]","[3, 7, 90]"
47408n,0.02037113143966946,0.059206841843079526,"[0.5, 0.5, 0.0]","[0.47, 0.49, 0.04]","[3.0, 3.0, 0.0]","[47, 49, 4]"
48223n,0.03536595973174805,0.12618856223451042,"[0.75, 0.25, 0.0]","[0.83, 0.13, 0.04]","[3.0, 1.0, 0.0]","[83, 13, 4]"
55888c,0.037107277802887716,0.10962096255212474,"[0.0, 0.6, 0.4]","[0.07, 0.52, 0.41]","[0.0, 3.0, 2.0]","[7, 52, 41]"
91709c,0.272152011810852,1.022038732012653,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.19, 0.49, 0.32]","[2.0, 1.0, 0.0]","[19, 49, 32]"
30380c,0.3482038317631672,1.7041704470961376,"[0.0, 0.6, 0.4]","[0.28, 0.06, 0.66]","[0.0, 3.0, 2.0]","[28, 6, 66]"
17576n,0.2544477123166205,1.058893689011455,"[0.0, 0.5, 0.5]","[0.27, 0.64, 0.09]","[0.0, 2.0, 2.0]","[27, 64, 9]"
144753e,0.010877923117652455,0.03241780847677763,"[0.6, 0.4, 0.0]","[0.62, 0.36, 0.02]","[3.0, 2.0, 0.0]","[62, 36, 2]"
58557e,0.08095426082347501,0.312833670866205,"[0.6, 0.4, 0.0]","[0.77, 0.16, 0.07]","[3.0, 2.0, 0.0]","[77, 16, 7]"
1735n,0.04583015744927634,0.18139479019761473,"[0.375, 0.375, 0.25]","[0.21, 0.31, 0.48]","[3.0, 3.0, 2.0]","[21, 31, 48]"
20181n,0.1616347299362644,1.0010141206367467,"[0.375, 0.375, 0.25]","[0.03, 0.7, 0.27]","[3.0, 3.0, 2.0]","[3, 70, 27]"
3476n,0.06450860807304774,0.2133127367404216,"[0.5, 0.5, 0.0]","[0.31, 0.6, 0.09]","[3.0, 3.0, 0.0]","[31, 60, 9]"
28507n,0.10388573967825555,0.40120711839311984,"[0.6, 0.4, 0.0]","[0.76, 0.14, 0.1]","[3.0, 2.0, 0.0]","[76, 14, 10]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[2.0, 0.0, 0.0]","[79, 16, 5]"
7449e,0.02172241876967159,0.06480015416556455,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.68, 0.28, 0.04]","[2.0, 1.0, 0.0]","[68, 28, 4]"
76037n,0.4213700936864598,1.8343268902643866,"[0.75, 0.25, 0.0]","[0.11, 0.49, 0.4]","[3.0, 1.0, 0.0]","[11, 49, 40]"
131235c,0.09243085760206034,0.41683507146353704,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.32, 0.17, 0.51]","[1.0, 3.0, 2.0]","[32, 17, 51]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 2.0, 2.0]","[2, 11, 87]"
100136e,0.12641022328884494,0.8159163328599031,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.68, 0.31, 0.01]","[5.0, 6.0, 3.0]","[68, 31, 1]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[3.0, 0.0, 0.0]","[77, 19, 4]"
30894c,0.32108498715028805,1.6108115944947579,"[0.5, 0.5, 0.0]","[0.04, 0.67, 0.29]","[3.0, 3.0, 0.0]","[4, 67, 29]"
80630e,0.08677042796319569,0.4084047350386012,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.89, 0.08, 0.03]","[2.0, 1.0, 0.0]","[89, 8, 3]"
123751n,0.17580682996713967,0.7787222951382069,"[0.6, 0.0, 0.4]","[0.78, 0.15, 0.07]","[3.0, 0.0, 2.0]","[78, 15, 7]"
63013n,0.34748425798385435,1.3665617638922616,"[0.5, 0.0, 0.5]","[0.47, 0.45, 0.08]","[3.0, 0.0, 3.0]","[47, 45, 8]"
129081e,0.17916977359693553,0.6888367689489361,"[0.4, 0.6, 0.0]","[0.63, 0.2, 0.17]","[2.0, 3.0, 0.0]","[63, 20, 17]"
125238c,0.064952535654273,0.1938001582491433,"[0.0, 0.5, 0.5]","[0.12, 0.49, 0.39]","[0.0, 2.0, 2.0]","[12, 49, 39]"
125013e,0.08696655370527645,0.368860418182916,"[0.4, 0.6, 0.0]","[0.74, 0.26, 0.0]","[2.0, 3.0, 0.0]","[74, 26, 0]"
106013c,0.289121385415982,1.275373392651518,"[0.0, 0.75, 0.25]","[0.09, 0.16, 0.75]","[0.0, 3.0, 1.0]","[9, 16, 75]"
138966n,0.039397403658641084,0.16151542135729702,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.09, 0.66, 0.25]","[1.0, 3.0, 3.0]","[9, 66, 25]"
59208n,0.003388714661362127,0.013686329742570433,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.13, 0.48, 0.39]","[1.0, 3.0, 2.0]","[13, 48, 39]"
120149c,0.2904389657215073,1.3275408117001037,"[0.0, 0.6, 0.4]","[0.22, 0.09, 0.69]","[0.0, 3.0, 2.0]","[22, 9, 69]"
46003n,0.012436688911036928,0.04503468297644871,"[0.6, 0.4, 0.0]","[0.69, 0.3, 0.01]","[3.0, 2.0, 0.0]","[69, 30, 1]"
42388e,0.13173950852435634,0.5882090860983128,"[0.4, 0.6, 0.0]","[0.81, 0.19, 0.0]","[2.0, 3.0, 0.0]","[81, 19, 0]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93, 5, 2]"
65353n,0.15017704835290802,9.18746367089811,"[0.75, 0.0, 0.25]","[0.97, 0.03, 0.0]","[3.0, 0.0, 1.0]","[97, 3, 0]"
21957n,0.08298688763078081,0.41181390320576516,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.24, 0.7, 0.06]","[2.0, 3.0, 2.0]","[24, 70, 6]"
109679n,0.42901087007755717,13.283080335596178,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.86, 0.14, 0.0]","[1.0, 3.0, 2.0]","[86, 14, 0]"
98621n,0.040471122936222355,0.12371132922578688,"[0.0, 0.5, 0.5]","[0.07, 0.54, 0.39]","[0.0, 3.0, 3.0]","[7, 54, 39]"
57454c,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.63, 0.37]","[3.0, 3.0, 3.0]","[0, 63, 37]"
138530e,0.002722904508522872,0.010927551066710534,"[0.375, 0.375, 0.25]","[0.43, 0.36, 0.21]","[3.0, 3.0, 2.0]","[43, 36, 21]"
60732n,0.12336973490214462,0.8011196401606926,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.7, 0.28, 0.02]","[3.0, 2.0, 2.0]","[70, 28, 2]"
144753n,0.03507205128048278,0.10733845028321576,"[0.6, 0.4, 0.0]","[0.49, 0.45, 0.06]","[3.0, 2.0, 0.0]","[49, 45, 6]"
36715e,0.06981867572184776,0.2901766236993016,"[0.5, 0.5, 0.0]","[0.76, 0.22, 0.02]","[2.0, 2.0, 0.0]","[76, 22, 2]"
97569e,0.07638681871465586,0.32052264150781257,"[0.4, 0.6, 0.0]","[0.72, 0.28, 0.0]","[2.0, 3.0, 0.0]","[72, 28, 0]"
66185c,0.23707297750298525,1.0081943562067528,"[0.2, 0.4, 0.4]","[0.75, 0.16, 0.09]","[1.0, 2.0, 2.0]","[75, 16, 9]"
132539e,0.3189525165333851,1.0480086255913743,"[0.0, 0.6, 0.4]","[0.5, 0.36, 0.14]","[0.0, 3.0, 2.0]","[50, 36, 14]"
133274n,0.013590548294713017,0.05664671349470757,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.17, 0.36, 0.47]","[3.0, 4.0, 4.0]","[17, 36, 47]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
134514c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 2.0, 2.0]","[7, 13, 80]"
73260n,0.1634580367033682,0.6421793564599838,"[0.6, 0.0, 0.4]","[0.72, 0.18, 0.1]","[3.0, 0.0, 2.0]","[72, 18, 10]"
1073c,0.13349204506474222,0.6061166149931765,"[0.0, 0.5, 0.5]","[0.04, 0.83, 0.13]","[0.0, 3.0, 3.0]","[4, 83, 13]"
74509n,0.32131844225389955,1.8957281969275428,"[0.4, 0.6, 0.0]","[0.87, 0.04, 0.09]","[2.0, 3.0, 0.0]","[87, 4, 9]"
94674c,0.07966662554186829,0.31361170322211795,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.63, 0.35]","[0.0, 1.0, 2.0]","[2, 63, 35]"
133597n,0.01726561533059908,0.06991317101242606,"[0.375, 0.375, 0.25]","[0.32, 0.52, 0.16]","[3.0, 3.0, 2.0]","[32, 52, 16]"
117892n,0.0011563165850889646,0.004631460664474632,"[0.5, 0.5, 0.0]","[0.46, 0.54, 0.0]","[3.0, 3.0, 0.0]","[46, 54, 0]"
25437n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
114492n,0.06149532597661147,0.25473663237441885,"[0.25, 0.375, 0.375]","[0.11, 0.66, 0.23]","[2.0, 3.0, 3.0]","[11, 66, 23]"
52171c,0.24177231281230416,1.1179659329401996,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.84, 0.08, 0.08]","[2.0, 3.0, 2.0]","[84, 8, 8]"
136752n,0.11505462019923053,0.6645574437489677,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.43, 0.54, 0.03]","[3.0, 2.0, 2.0]","[43, 54, 3]"
117576e,0.07936367577841082,0.3457226826313705,"[0.375, 0.5, 0.125]","[0.69, 0.28, 0.03]","[3.0, 4.0, 1.0]","[69, 28, 3]"
69815n,0.45986855216288103,3.26395846999101,"[0.6, 0.4, 0.0]","[0.01, 0.65, 0.34]","[3.0, 2.0, 0.0]","[1, 65, 34]"
49462c,0.222996564273767,0.8948876908470742,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.1, 0.2, 0.7]","[2.0, 3.0, 1.0]","[10, 20, 70]"
73444n,0.015542108440599368,0.04547184020345185,"[0.6, 0.4, 0.0]","[0.56, 0.41, 0.03]","[3.0, 2.0, 0.0]","[56, 41, 3]"
3545n,0.10825191091406314,0.38248815975586714,"[0.0, 0.75, 0.25]","[0.15, 0.77, 0.08]","[0.0, 3.0, 1.0]","[15, 77, 8]"
70047c,0.007734371494636347,0.03314387673082744,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.33, 0.57, 0.1]","[2.0, 3.0, 1.0]","[33, 57, 10]"
46650n,0.0688030807605876,0.3199784029866722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.56, 0.1]","[2.0, 2.0, 2.0]","[34, 56, 10]"
12815n,0.029090363338632245,0.11220396911280361,"[0.75, 0.25, 0.0]","[0.56, 0.44, 0.0]","[3.0, 1.0, 0.0]","[56, 44, 0]"
8545c,0.042951715913664056,0.18408600567448086,"[0.25, 0.25, 0.5]","[0.11, 0.16, 0.73]","[1.0, 1.0, 2.0]","[11, 16, 73]"
34043c,0.3194558883279258,9.671751069744651,"[0.25, 0.75, 0.0]","[0.0, 0.62, 0.38]","[1.0, 3.0, 0.0]","[0, 62, 38]"
108027n,0.07249129905028628,0.28716293227032563,"[0.0, 0.5, 0.5]","[0.04, 0.73, 0.23]","[0.0, 3.0, 3.0]","[4, 73, 23]"
28456n,0.010930364370946993,0.03874936638182111,"[0.0, 0.6, 0.4]","[0.01, 0.68, 0.31]","[0.0, 3.0, 2.0]","[1, 68, 31]"
82156e,0.09479584798531995,0.4834441668851011,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.54, 0.41, 0.05]","[2.0, 3.0, 2.0]","[54, 41, 5]"
78105e,0.14216617505070264,0.6350105932656821,"[0.4, 0.6, 0.0]","[0.81, 0.18, 0.01]","[2.0, 3.0, 0.0]","[81, 18, 1]"
53468n,0.040449042199933435,0.16396079800636673,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.36, 0.56, 0.08]","[3.0, 2.0, 1.0]","[36, 56, 8]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
83657c,0.0261840249486958,0.07695229213919155,"[0.0, 0.6, 0.4]","[0.05, 0.54, 0.41]","[0.0, 3.0, 2.0]","[5, 54, 41]"
91601n,0.2403615751733989,1.0689826299797625,"[0.5, 0.5, 0.0]","[0.08, 0.71, 0.21]","[3.0, 3.0, 0.0]","[8, 71, 21]"
34573n,0.000812850680740868,0.003255227777462656,"[0.4, 0.2, 0.4]","[0.43, 0.2, 0.37]","[2.0, 1.0, 2.0]","[43, 20, 37]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11, 29, 60]"
72721e,0.0273158296410923,0.13442583764349494,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.41, 0.54, 0.05]","[2.0, 3.0, 1.0]","[41, 54, 5]"
13760n,0.029243574861881158,0.10211652607386484,"[0.5, 0.5, 0.0]","[0.35, 0.62, 0.03]","[3.0, 3.0, 0.0]","[35, 62, 3]"
46198c,0.016091029915560186,0.04770978250452766,"[0.0, 0.5, 0.5]","[0.03, 0.45, 0.52]","[0.0, 3.0, 3.0]","[3, 45, 52]"
114458e,0.08125678003032143,0.3231318617079081,"[0.4, 0.6, 0.0]","[0.68, 0.29, 0.03]","[2.0, 3.0, 0.0]","[68, 29, 3]"
81842c,0.1825272674862392,0.9298415318358368,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.06, 0.71, 0.23]","[3.0, 2.0, 2.0]","[6, 71, 23]"
113644n,0.4152153106223601,2.0502573110322597,"[0.75, 0.25, 0.0]","[0.08, 0.7, 0.22]","[3.0, 1.0, 0.0]","[8, 70, 22]"
106390n,0.0857533816689954,0.31014935703996976,"[0.4, 0.6, 0.0]","[0.6, 0.32, 0.08]","[2.0, 3.0, 0.0]","[60, 32, 8]"
73518n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.28, 0.7]","[2.0, 2.0, 2.0]","[2, 28, 70]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87, 11, 2]"
104412e,0.42653553117788323,23.02070151719273,"[0.4, 0.6, 0.0]","[0.88, 0.0, 0.12]","[2.0, 3.0, 0.0]","[88, 0, 12]"
73840n,0.12909954351754677,0.5345985525487851,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.2, 0.7, 0.1]","[3.0, 2.0, 2.0]","[20, 70, 10]"
17179n,0.0006856072526878805,0.002756294968520062,"[0.6, 0.4, 0.0]","[0.63, 0.37, 0.0]","[3.0, 2.0, 0.0]","[63, 37, 0]"
82230e,0.02727615225893785,0.10012476911517258,"[0.5, 0.5, 0.0]","[0.64, 0.34, 0.02]","[3.0, 3.0, 0.0]","[64, 34, 2]"
137715n,0.226518947964258,1.1086816241282058,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.81, 0.16, 0.03]","[2.0, 3.0, 2.0]","[81, 16, 3]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[3.0, 0.0, 0.0]","[99, 1, 0]"
56163c,0.14173690387702173,0.8646903777894178,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.38, 0.6]","[2.0, 3.0, 2.0]","[2, 38, 60]"
68946c,0.0766236642273171,0.3310017682083003,"[0.0, 0.5, 0.5]","[0.01, 0.79, 0.2]","[0.0, 3.0, 3.0]","[1, 79, 20]"
135251n,0.014017428353781372,0.045463782010724235,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.26, 0.02]","[2.0, 1.0, 0.0]","[72, 26, 2]"
115821n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.56, 0.03]","[3.0, 3.0, 3.0]","[41, 56, 3]"
9557e,0.018197530150127275,0.07769364016037478,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.38, 0.16]","[3.0, 2.0, 2.0]","[46, 38, 16]"
8257n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[3.0, 3.0, 0.0]","[74, 24, 2]"
23751e,0.02616005873131896,0.10042493364242398,"[0.75, 0.25, 0.0]","[0.85, 0.13, 0.02]","[3.0, 1.0, 0.0]","[85, 13, 2]"
119768n,0.011571537693325354,0.04070794377586546,"[0.4, 0.6, 0.0]","[0.49, 0.5, 0.01]","[2.0, 3.0, 0.0]","[49, 50, 1]"
102075c,0.2152640735276795,12.453262801199678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3, 0.7]","[2.0, 2.0, 2.0]","[0, 30, 70]"
