uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85, 15, 0]"
122645n,0.006515225673459119,0.0277176955208501,"[0.2, 0.6, 0.2]","[0.21, 0.66, 0.13]","[1.0, 3.0, 1.0]","[21, 66, 13]"
58954c,0.017457142133847435,0.053280061307115774,"[0.0, 0.5, 0.5]","[0.03, 0.43, 0.54]","[0.0, 3.0, 3.0]","[3, 43, 54]"
76957c,0.016571001137716056,0.05470367567035184,"[0.0, 0.75, 0.25]","[0.02, 0.65, 0.33]","[0.0, 3.0, 1.0]","[2, 65, 33]"
132516n,0.1467335221463125,0.7301269444764366,"[0.4, 0.4, 0.2]","[0.07, 0.8, 0.13]","[2.0, 2.0, 1.0]","[7, 80, 13]"
52278e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[2.0, 2.0, 0.0]","[88, 11, 1]"
88605n,0.0391044463853127,0.13767387258284466,"[0.75, 0.25, 0.0]","[0.56, 0.41, 0.03]","[3.0, 1.0, 0.0]","[56, 41, 3]"
24163e,0.03516578967611715,0.13371343931793087,"[0.5, 0.5, 0.0]","[0.67, 0.31, 0.02]","[2.0, 2.0, 0.0]","[67, 31, 2]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
141293e,0.02550159903004195,0.07416158555573038,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.31, 0.05]","[2.0, 1.0, 0.0]","[64, 31, 5]"
127073c,0.9021547608988222,5.0588936889343445,"[1.0, 0.0, 0.0]","[0.03, 0.47, 0.5]","[3.0, 0.0, 0.0]","[3, 47, 50]"
47408n,0.028998875107838298,0.09426834663209653,"[0.6, 0.4, 0.0]","[0.47, 0.49, 0.04]","[3.0, 2.0, 0.0]","[47, 49, 4]"
110061n,0.020383046012995506,0.07883497270220831,"[0.4, 0.6, 0.0]","[0.26, 0.73, 0.01]","[2.0, 3.0, 0.0]","[26, 73, 1]"
19768c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 3.0, 3.0]","[2, 37, 61]"
7856c,0.18976200903139226,0.7810308117149969,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.08, 0.64, 0.28]","[2.0, 1.0, 3.0]","[8, 64, 28]"
142729c,0.11976367790340202,0.532445795037086,"[0.2, 0.4, 0.4]","[0.09, 0.12, 0.79]","[1.0, 2.0, 2.0]","[9, 12, 79]"
79013n,0.09198056289114437,0.2743551530765689,"[0.25, 0.75, 0.0]","[0.24, 0.59, 0.17]","[1.0, 3.0, 0.0]","[24, 59, 17]"
104805e,0.18464821331657222,0.7664124386531761,"[0.5, 0.5, 0.0]","[0.12, 0.72, 0.16]","[2.0, 2.0, 0.0]","[12, 72, 16]"
18428n,0.01636223583625439,0.05582485280519234,"[0.75, 0.25, 0.0]","[0.81, 0.17, 0.02]","[3.0, 1.0, 0.0]","[81, 17, 2]"
28456n,0.010930364370946993,0.03874936638182111,"[0.0, 0.6, 0.4]","[0.01, 0.68, 0.31]","[0.0, 3.0, 2.0]","[1, 68, 31]"
104412e,0.3482320844671555,19.0237808548962,"[0.5, 0.5, 0.0]","[0.88, 0.0, 0.12]","[2.0, 2.0, 0.0]","[88, 0, 12]"
101525c,0.3439400604252089,15.258662974006054,"[0.4, 0.6, 0.0]","[0.0, 0.72, 0.28]","[2.0, 3.0, 0.0]","[0, 72, 28]"
17753n,0.07659064262160147,0.36326162384749255,"[0.6, 0.4, 0.0]","[0.88, 0.12, 0.0]","[3.0, 2.0, 0.0]","[88, 12, 0]"
66185c,0.23707297750298525,1.0081943562067528,"[0.2, 0.4, 0.4]","[0.75, 0.16, 0.09]","[1.0, 2.0, 2.0]","[75, 16, 9]"
93955n,0.12629392341366896,0.5286590239650368,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.73, 0.26, 0.01]","[1.0, 2.0, 0.0]","[73, 26, 1]"
13765c,0.16367236009652786,0.6664866844688395,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.09, 0.6, 0.31]","[2.0, 1.0, 3.0]","[9, 60, 31]"
67836n,0.1909575952625486,1.552324425069662,"[0.375, 0.375, 0.25]","[0.01, 0.65, 0.34]","[3.0, 3.0, 2.0]","[1, 65, 34]"
11971n,0.07145678800626855,0.39762631401867865,"[0.375, 0.375, 0.25]","[0.52, 0.44, 0.04]","[3.0, 3.0, 2.0]","[52, 44, 4]"
130869n,0.5964000079161075,2.464015407141561,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.77, 0.21, 0.02]","[0.0, 2.0, 1.0]","[77, 21, 2]"
100349e,0.014182336397771732,0.050257311046038484,"[0.75, 0.25, 0.0]","[0.64, 0.35, 0.01]","[3.0, 1.0, 0.0]","[64, 35, 1]"
135247c,0.032573226553570624,0.10344742593494849,"[0.0, 0.5, 0.5]","[0.05, 0.38, 0.57]","[0.0, 2.0, 2.0]","[5, 38, 57]"
15537n,0.07579388535143959,0.2714392709882935,"[0.5, 0.5, 0.0]","[0.66, 0.26, 0.08]","[3.0, 3.0, 0.0]","[66, 26, 8]"
38527n,0.10486077871048802,0.35042925921550433,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.39, 0.47, 0.14]","[2.0, 1.0, 0.0]","[39, 47, 14]"
105911c,0.07538485221906512,0.3304041114566756,"[0.375, 0.25, 0.375]","[0.37, 0.5, 0.13]","[3.0, 2.0, 3.0]","[37, 50, 13]"
106013c,0.289121385415982,1.275373392651518,"[0.0, 0.75, 0.25]","[0.09, 0.16, 0.75]","[0.0, 3.0, 1.0]","[9, 16, 75]"
77893n,0.1274106525211109,0.7974489068121815,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.72, 0.25, 0.03]","[3.0, 1.0, 2.0]","[72, 25, 3]"
110234e,0.003792710790450445,0.015708684791162983,"[0.75, 0.25, 0.0]","[0.81, 0.19, 0.0]","[3.0, 1.0, 0.0]","[81, 19, 0]"
136752e,0.10011613559490537,0.4188924009699178,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.83, 0.09, 0.08]","[2.0, 1.0, 0.0]","[83, 9, 8]"
74768e,0.09703022344999655,0.33974958961704455,"[0.4, 0.6, 0.0]","[0.57, 0.32, 0.11]","[2.0, 3.0, 0.0]","[57, 32, 11]"
9557e,0.030868721244967,0.13506386588611885,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.38, 0.16]","[2.0, 2.0, 2.0]","[46, 38, 16]"
90548e,0.005498345797684827,0.016412438659765702,"[0.75, 0.25, 0.0]","[0.72, 0.27, 0.01]","[3.0, 1.0, 0.0]","[72, 27, 1]"
2133n,0.20205337485591954,0.8893216366686345,"[0.0, 0.6, 0.4]","[0.1, 0.14, 0.76]","[0.0, 3.0, 2.0]","[10, 14, 76]"
15771c,0.5651546972963615,2.1054566707026803,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.11, 0.13, 0.76]","[1.0, 2.0, 0.0]","[11, 13, 76]"
54327n,0.30729819814319626,2.4151207960612657,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.01, 0.57, 0.42]","[3.0, 1.0, 2.0]","[1, 57, 42]"
11534n,0.02369625285410421,0.07270915157003972,"[0.6, 0.4, 0.0]","[0.51, 0.45, 0.04]","[3.0, 2.0, 0.0]","[51, 45, 4]"
80930n,0.08022236139184101,0.3710797708673864,"[0.2, 0.6, 0.2]","[0.45, 0.51, 0.04]","[1.0, 3.0, 1.0]","[45, 51, 4]"
6105e,0.07718860526108143,0.3094136976056323,"[0.5, 0.5, 0.0]","[0.74, 0.22, 0.04]","[2.0, 2.0, 0.0]","[74, 22, 4]"
48300c,0.05368332525059047,0.20057904961689996,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.41, 0.22, 0.37]","[1.0, 2.0, 3.0]","[41, 22, 37]"
122062n,0.1663436031424145,1.1637230749441896,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.63, 0.01]","[3.0, 2.0, 2.0]","[36, 63, 1]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
113668n,0.002787442973216612,0.011283987204821627,"[0.6, 0.4, 0.0]","[0.66, 0.34, 0.0]","[3.0, 2.0, 0.0]","[66, 34, 0]"
136097n,0.08162500075152165,0.274810059927477,"[0.5, 0.5, 0.0]","[0.61, 0.28, 0.11]","[2.0, 2.0, 0.0]","[61, 28, 11]"
84781e,0.10472259005578133,0.3672318033847525,"[0.4, 0.6, 0.0]","[0.57, 0.31, 0.12]","[2.0, 3.0, 0.0]","[57, 31, 12]"
17660e,0.021649524352702253,0.07444958213052498,"[0.75, 0.25, 0.0]","[0.62, 0.36, 0.02]","[3.0, 1.0, 0.0]","[62, 36, 2]"
41975c,0.07857397963613613,0.3472729192849416,"[0.4, 0.4, 0.2]","[0.14, 0.7, 0.16]","[2.0, 2.0, 1.0]","[14, 70, 16]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[2.0, 2.0, 0.0]","[12, 68, 20]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
115821n,0.2449591751097665,1.390055062879694,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.41, 0.56, 0.03]","[3.0, 1.0, 3.0]","[41, 56, 3]"
46650n,0.09242284000276348,0.45272231985673494,"[0.2, 0.4, 0.4]","[0.34, 0.56, 0.1]","[1.0, 2.0, 2.0]","[34, 56, 10]"
26495e,0.13614103251976697,0.5679315008883665,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.71, 0.15, 0.14]","[2.0, 3.0, 2.0]","[71, 15, 14]"
94674c,0.44270209484342055,1.514573172755178,"[0.0, 0.0, 1.0]","[0.02, 0.63, 0.35]","[0.0, 0.0, 2.0]","[2, 63, 35]"
124590c,0.16972346425675916,0.8374219410897008,"[0.0, 0.5, 0.5]","[0.04, 0.09, 0.87]","[0.0, 2.0, 2.0]","[4, 9, 87]"
111338e,0.0010637654303619231,0.004222618177297605,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.37, 0.0]","[2.0, 1.0, 0.0]","[63, 37, 0]"
127410n,0.08985903094657943,0.38874978790979753,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.11, 0.77]","[2.0, 2.0, 3.0]","[12, 11, 77]"
12601n,0.2362168498798322,1.0800143760133096,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.14, 0.8, 0.06]","[2.0, 1.0, 0.0]","[14, 80, 6]"
82510c,0.2901141072290453,0.928629913902387,"[0.5, 0.5, 0.0]","[0.23, 0.3, 0.47]","[1.0, 1.0, 0.0]","[23, 30, 47]"
79141n,0.0019468825526244126,0.007940968542319113,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.76, 0.24, 0.0]","[5.0, 2.0, 0.0]","[76, 24, 0]"
134103n,0.05712491041749634,0.3267355571453588,"[0.6, 0.2, 0.2]","[0.75, 0.22, 0.03]","[3.0, 1.0, 1.0]","[75, 22, 3]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76, 24, 0]"
63218n,0.06147904087460557,0.30796718778949916,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.23, 0.74, 0.03]","[2.0, 3.0, 1.0]","[23, 74, 3]"
108624c,0.20333561316541668,1.0078653692417003,"[0.2, 0.6, 0.2]","[0.47, 0.11, 0.42]","[1.0, 3.0, 1.0]","[47, 11, 42]"
