id,llm_error,varierr_error
8257n,"[""c""]",[]
141110n,"[""c""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""n"", ""c""]",[]
13911n,"[""e""]","[""contradiction""]"
122062n,[],[]
49396e,"[""c""]",[]
73444n,"[""c""]",[]
79106e,[],[]
82230e,"[""c""]",[]
14280n,[],[]
19668c,[],"[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,[],"[""entailment""]"
124839c,"[""e""]",[]
72870n,[],[]
129601n,[],[]
26372n,"[""n"", ""c""]","[""entailment""]"
74534n,[],[]
63469c,"[""e""]",[]
141321n,"[""e""]",[]
68946c,"[""e""]",[]
41975c,[],[]
100349e,"[""c""]",[]
107399c,"[""e""]",[]
131623c,[],"[""contradiction""]"
58954c,"[""e""]",[]
74377e,"[""c""]",[]
130680e,"[""c""]",[]
49227n,[],[]
124853e,"[""c""]","[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""c""]",[]
77654e,"[""n"", ""c""]",[]
110061n,"[""c""]",[]
29844c,[],[]
27335e,"[""c""]",[]
87332c,"[""e""]","[""entailment""]"
53499c,[],"[""entailment""]"
65199n,[],[]
88050c,"[""e""]",[]
34094e,[],[]
72875e,"[""c""]",[]
19921n,"[""c""]",[]
23583e,[],[]
91106n,"[""c""]",[]
9557e,[],"[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,"[""c""]",[]
56124n,[],"[""entailment""]"
5193n,"[""n"", ""c""]",[]
106390n,"[""c""]",[]
54327n,[],[]
2870n,"[""c""]",[]
63218n,[],[]
144753c,[],[]
73191n,[],"[""contradiction""]"
62273n,[],[]
58016c,[],[]
45605n,[],[]
82174e,[],[]
123703e,[],[]
127410n,[],[]
55572n,[],[]
45774c,[],"[""contradiction""]"
130869n,"[""e""]",[]
93955n,"[""c""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,[],[]
69975n,"[""c""]",[]
125238c,"[""e""]",[]
27022c,"[""c""]",[]
66689c,"[""e""]","[""neutral""]"
112547n,[],"[""entailment""]"
129081n,[],[]
45306n,"[""n""]",[]
76957c,"[""e""]",[]
2262n,"[""c""]","[""entailment""]"
40710n,"[""c""]",[]
21957n,[],[]
14126e,"[""c""]",[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,"[""n""]",[]
25304n,"[""e""]","[""neutral""]"
111338e,[],[]
75259c,[],"[""contradiction""]"
53211n,[],"[""entailment""]"
123267e,"[""c""]",[]
80808n,"[""c""]","[""neutral""]"
72740c,"[""e"", ""n""]",[]
71251n,[],[]
117680c,"[""e""]",[]
80930n,[],[]
98844n,[],[]
127073c,"[""c""]","[""contradiction""]"
61216c,"[""e""]",[]
102857n,"[""c""]","[""contradiction""]"
133243e,[],[]
144408n,[],[]
104412e,"[""c""]","[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,"[""c""]","[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,"[""e""]",[]
95883e,[],[]
26495e,[],[]
67836n,[],[]
21340n,"[""c""]","[""contradiction""]"
114971e,"[""c""]",[]
103354n,"[""c""]","[""contradiction""]"
11971n,[],[]
83722e,"[""c""]",[]
38527n,"[""c""]",[]
59934n,"[""c""]","[""entailment""]"
10916n,"[""c""]",[]
34043c,"[""c""]","[""contradiction""]"
117089n,"[""c""]",[]
121910c,[],[]
113668n,[],"[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,"[""c""]",[]
53619c,[],"[""entailment""]"
27287c,[],[]
125700e,[],[]
96946n,"[""c""]",[]
17660e,"[""c""]",[]
107252c,"[""e""]",[]
113967e,[],[]
129464c,[],[]
82528c,[],"[""entailment""]"
134356n,"[""c""]",[]
102075c,[],[]
96956c,[],[]
24163e,"[""c""]",[]
31775c,[],[]
8487n,"[""c""]","[""neutral""]"
46576e,[],[]
83247e,[],[]
80109n,[],"[""neutral""]"
52854n,"[""c""]",[]
133274n,[],[]
120070n,"[""c""]",[]
129185n,"[""c""]",[]
49172n,"[""c""]",[]
140782c,"[""e""]",[]
45443c,"[""n""]",[]
22938e,"[""c""]",[]
67571c,"[""e""]",[]
5087e,"[""c""]",[]
23769n,"[""c""]",[]
13760n,"[""c""]",[]
2133n,"[""e""]",[]
117093n,[],[]
112402c,[],[]
32754n,"[""c""]","[""contradiction""]"
120896n,[],"[""neutral""]"
25437n,"[""c""]",[]
56895c,"[""c""]",[]
43094c,"[""e""]",[]
21834e,[],"[""neutral""]"
139836n,"[""c""]","[""neutral""]"
57454e,"[""c""]",[]
34573n,[],"[""contradiction""]"
52278e,"[""c""]",[]
11618c,"[""e""]",[]
118460n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,"[""n""]",[]
43891n,"[""e"", ""c""]",[]
113039e,"[""c""]",[]
83900e,[],[]
10119e,"[""c""]","[""entailment""]"
21810n,"[""c""]",[]
35700c,"[""n""]",[]
109278n,[],"[""neutral""]"
138530e,[],"[""contradiction""]"
13387e,"[""c""]",[]
58557e,"[""c""]",[]
36811c,"[""e""]",[]
73840n,[],[]
31249e,"[""c""]",[]
91913n,[],"[""contradiction""]"
100895c,"[""c""]",[]
837n,"[""c""]",[]
140005c,"[""e""]",[]
38475c,[],[]
141293e,"[""c""]",[]
30139n,"[""c""]",[]
30380c,"[""e""]","[""entailment""]"
22436n,[],[]
76037n,"[""c""]","[""contradiction""]"
28456n,"[""e""]",[]
46198c,"[""e""]",[]
100136e,[],[]
24103n,[],[]
142729c,[],[]
96516e,[],[]
52761e,"[""c""]",[]
21297n,"[""c""]",[]
98487c,"[""e""]",[]
17179n,"[""c""]",[]
132539e,"[""e""]",[]
23642n,[],[]
84781e,"[""c""]",[]
15771c,[],[]
134655c,"[""e""]",[]
33822n,[],[]
125021c,"[""e""]",[]
133005n,"[""e"", ""c""]",[]
65650e,"[""c""]",[]
3545n,"[""e""]",[]
105196n,"[""c""]",[]
144753e,"[""c""]",[]
114458e,"[""c""]","[""neutral""]"
49237c,"[""e""]",[]
70047c,[],[]
137319n,"[""c""]",[]
63013n,"[""n""]",[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,"[""c""]",[]
50480n,"[""c""]","[""entailment""]"
123027n,"[""c""]",[]
85279n,[],[]
121360c,[],"[""contradiction""]"
56582n,"[""c""]",[]
46650n,[],[]
81579e,"[""c""]","[""contradiction""]"
23414c,[],[]
36715e,"[""c""]",[]
114492n,[],[]
136097n,"[""c""]",[]
101253c,[],[]
97520e,"[""n"", ""c""]",[]
97569e,"[""c""]",[]
23751c,"[""e""]",[]
103169n,[],"[""contradiction"", ""neutral""]"
134217e,[],"[""entailment"", ""neutral""]"
11601n,[],[]
46059c,"[""e""]","[""entailment""]"
82156e,[],[]
30894n,"[""c""]",[]
122645n,[],"[""contradiction""]"
26142n,[],[]
66225n,"[""c""]",[]
134103n,[],[]
117177n,"[""c""]",[]
78105e,"[""c""]",[]
23280e,[],[]
9393n,"[""e""]","[""contradiction""]"
82510c,"[""c""]","[""neutral""]"
14459n,"[""c""]",[]
70711c,[],[]
77893n,[],"[""contradiction""]"
20181n,[],[]
137715n,[],[]
109679n,[],"[""neutral""]"
123891c,"[""e""]",[]
16086n,[],[]
91650n,"[""n"", ""c""]",[]
85428e,[],[]
118403n,"[""e""]",[]
105561e,[],"[""entailment""]"
11303n,"[""c""]",[]
11534n,[],[]
46198n,"[""e""]",[]
125013e,"[""c""]",[]
44747n,"[""c""]",[]
19768c,"[""e""]",[]
53468n,[],"[""contradiction""]"
136752n,[],"[""entailment""]"
10724n,[],[]
17753n,"[""c""]",[]
130928n,"[""c""]",[]
66858n,"[""c""]",[]
28601n,[],[]
92774n,"[""e""]",[]
142604e,"[""c""]","[""contradiction""]"
42860n,"[""c""]",[]
77299n,[],[]
13765c,[],"[""contradiction"", ""entailment""]"
139362e,[],"[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,"[""c""]",[]
128160n,[],[]
123038e,"[""c""]",[]
98621n,"[""e""]",[]
97926c,[],[]
98561e,"[""c""]",[]
86429n,"[""e"", ""c""]",[]
105911c,[],[]
126486n,"[""c""]",[]
127809n,"[""n"", ""c""]",[]
28306c,"[""e""]","[""entailment""]"
