id,llm_error,varierr_error
123267e,"[""n"", ""c""]",[]
80808n,"[""c""]","[""neutral""]"
72740c,"[""e"", ""n""]",[]
71251n,[],[]
117680c,"[""e""]",[]
80930n,"[""c""]",[]
98844n,"[""n""]",[]
127073c,"[""n"", ""c""]","[""contradiction""]"
61216c,"[""e""]",[]
102857n,"[""c""]","[""contradiction""]"
133243e,[],[]
144408n,"[""e""]",[]
104412e,"[""c""]","[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,"[""c""]","[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,"[""e""]",[]
95883e,"[""n""]",[]
26495e,[],[]
67836n,[],[]
21340n,"[""c""]","[""contradiction""]"
114971e,"[""c""]",[]
103354n,"[""e"", ""c""]","[""contradiction""]"
11971n,[],[]
83722e,"[""n"", ""c""]",[]
38527n,"[""n"", ""c""]",[]
59934n,"[""c""]","[""entailment""]"
10916n,"[""n"", ""c""]",[]
34043c,"[""e"", ""c""]","[""contradiction""]"
117089n,"[""c""]",[]
121910c,"[""n""]",[]
113668n,"[""c""]","[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,"[""c""]",[]
53619c,[],"[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""n""]",[]
96946n,"[""n"", ""c""]",[]
17660e,"[""n"", ""c""]",[]
107252c,"[""e""]",[]
113967e,[],[]
129464c,"[""c""]",[]
82528c,[],"[""entailment""]"
134356n,"[""c""]",[]
102075c,[],[]
96956c,"[""n"", ""c""]",[]
24163e,"[""c""]",[]
31775c,"[""c""]",[]
8487n,"[""c""]","[""neutral""]"
46576e,"[""n"", ""c""]",[]
83247e,[],[]
80109n,[],"[""neutral""]"
52854n,"[""n"", ""c""]",[]
133274n,[],[]
120070n,"[""n"", ""c""]",[]
129185n,"[""n"", ""c""]",[]
49172n,"[""n"", ""c""]",[]
140782c,"[""e""]",[]
45443c,"[""n""]",[]
22938e,"[""c""]",[]
67571c,"[""e""]",[]
5087e,"[""c""]",[]
23769n,"[""c""]",[]
13760n,"[""c""]",[]
2133n,"[""e""]",[]
117093n,"[""c""]",[]
112402c,[],[]
32754n,"[""n"", ""c""]","[""contradiction""]"
120896n,[],"[""neutral""]"
25437n,"[""c""]",[]
56895c,"[""e"", ""c""]",[]
43094c,"[""e"", ""c""]",[]
21834e,"[""c""]","[""neutral""]"
139836n,"[""c""]","[""neutral""]"
57454e,"[""e"", ""c""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,"[""c""]",[]
11618c,"[""e""]",[]
118460n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
54383c,"[""c""]",[]
123751n,"[""n""]",[]
43891n,"[""e"", ""c""]",[]
113039e,"[""n"", ""c""]",[]
83900e,"[""e""]",[]
10119e,"[""e"", ""c""]","[""entailment""]"
21810n,"[""n"", ""c""]",[]
35700c,"[""n""]",[]
109278n,[],"[""neutral""]"
138530e,"[""n"", ""c""]","[""contradiction""]"
13387e,"[""n"", ""c""]",[]
58557e,"[""n"", ""c""]",[]
36811c,"[""e""]",[]
73840n,"[""n"", ""c""]",[]
31249e,"[""c""]",[]
91913n,[],"[""contradiction""]"
100895c,"[""c""]",[]
837n,"[""c""]",[]
140005c,"[""e""]",[]
38475c,"[""n""]",[]
141293e,"[""n"", ""c""]",[]
30139n,"[""n"", ""c""]",[]
30380c,"[""e""]","[""entailment""]"
22436n,"[""e""]",[]
76037n,"[""n"", ""c""]","[""contradiction""]"
28456n,"[""e""]",[]
46198c,"[""e""]",[]
100136e,[],[]
24103n,[],[]
142729c,"[""e""]",[]
96516e,[],[]
52761e,"[""n"", ""c""]",[]
21297n,"[""c""]",[]
98487c,"[""e"", ""c""]",[]
17179n,"[""c""]",[]
132539e,"[""e""]",[]
23642n,"[""c""]",[]
84781e,"[""c""]",[]
15771c,"[""e"", ""c""]",[]
134655c,"[""e"", ""n""]",[]
33822n,"[""n""]",[]
125021c,"[""e""]",[]
133005n,"[""e"", ""c""]",[]
65650e,"[""c""]",[]
3545n,"[""e"", ""c""]",[]
105196n,"[""c""]",[]
144753e,"[""n"", ""c""]",[]
114458e,"[""c""]","[""neutral""]"
49237c,"[""e""]",[]
70047c,"[""e"", ""c""]",[]
137319n,"[""c""]",[]
63013n,"[""n""]",[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,"[""n"", ""c""]",[]
50480n,"[""c""]","[""entailment""]"
123027n,"[""c""]",[]
85279n,"[""c""]",[]
121360c,"[""n""]","[""contradiction""]"
56582n,"[""c""]",[]
46650n,"[""e""]",[]
81579e,"[""c""]","[""contradiction""]"
23414c,"[""n""]",[]
36715e,"[""n"", ""c""]",[]
114492n,[],[]
136097n,"[""n"", ""c""]",[]
101253c,"[""e"", ""n""]",[]
97520e,"[""n"", ""c""]",[]
97569e,"[""c""]",[]
23751c,"[""e"", ""c""]",[]
103169n,"[""n""]","[""contradiction"", ""neutral""]"
134217e,"[""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,[],[]
46059c,"[""e""]","[""entailment""]"
82156e,"[""e"", ""c""]",[]
30894n,"[""c""]",[]
122645n,"[""e"", ""c""]","[""contradiction""]"
26142n,"[""n""]",[]
66225n,"[""c""]",[]
134103n,"[""c""]",[]
117177n,"[""n"", ""c""]",[]
78105e,"[""c""]",[]
23280e,[],[]
9393n,"[""e""]","[""contradiction""]"
82510c,"[""e"", ""c""]","[""neutral""]"
14459n,"[""n"", ""c""]",[]
70711c,[],[]
77893n,"[""n""]","[""contradiction""]"
20181n,[],[]
137715n,"[""c""]",[]
109679n,"[""c""]","[""neutral""]"
123891c,"[""e""]",[]
16086n,"[""n""]",[]
91650n,"[""n"", ""c""]",[]
85428e,"[""n""]",[]
118403n,"[""e""]",[]
105561e,[],"[""entailment""]"
11303n,"[""n"", ""c""]",[]
11534n,"[""n"", ""c""]",[]
46198n,"[""e""]",[]
125013e,"[""c""]",[]
44747n,"[""n"", ""c""]",[]
19768c,"[""e""]",[]
53468n,"[""c""]","[""contradiction""]"
136752n,"[""c""]","[""entailment""]"
10724n,"[""n""]",[]
17753n,"[""c""]",[]
130928n,"[""n"", ""c""]",[]
66858n,"[""n"", ""c""]",[]
28601n,"[""n"", ""c""]",[]
92774n,"[""e""]",[]
142604e,"[""n"", ""c""]","[""contradiction""]"
42860n,"[""n"", ""c""]",[]
77299n,[],[]
13765c,"[""n""]","[""contradiction"", ""entailment""]"
139362e,"[""c""]","[""entailment""]"
116176c,"[""c""]","[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,"[""n""]","[""contradiction""]"
41052n,"[""n"", ""c""]",[]
128160n,"[""n"", ""c""]",[]
123038e,"[""n"", ""c""]",[]
98621n,"[""e""]",[]
97926c,"[""n""]",[]
98561e,"[""n"", ""c""]",[]
86429n,"[""e"", ""c""]",[]
105911c,[],[]
126486n,"[""n"", ""c""]",[]
127809n,"[""n"", ""c""]",[]
28306c,"[""e""]","[""entailment""]"
