uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
96956c,0.1703507868609701,0.8403773805671111,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.07, 0.7, 0.23]","[3.0, 2.0, 2.0]","[7, 70, 23]"
15537n,0.07579388535143959,0.2714392709882935,"[0.5, 0.5, 0.0]","[0.66, 0.26, 0.08]","[3.0, 3.0, 0.0]","[66, 26, 8]"
138862c,0.14450506120635287,0.5366966293359808,"[0.5, 0.5, 0.0]","[0.18, 0.66, 0.16]","[2.0, 2.0, 0.0]","[18, 66, 16]"
103431n,0.0475132266057702,0.20502254222394964,"[0.625, 0.375, 0.0]","[0.83, 0.16, 0.01]","[5.0, 3.0, 0.0]","[83, 16, 1]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
43440n,0.06243248046825746,0.269414736266668,"[0.375, 0.375, 0.25]","[0.15, 0.64, 0.21]","[3.0, 3.0, 2.0]","[15, 64, 21]"
144753n,0.030986012473158218,0.09057471951647038,"[0.5, 0.5, 0.0]","[0.49, 0.45, 0.06]","[3.0, 3.0, 0.0]","[49, 45, 6]"
86331e,0.09130503043715799,0.44902249956487406,"[0.6, 0.4, 0.0]","[0.9, 0.1, 0.0]","[3.0, 2.0, 0.0]","[90, 10, 0]"
129185n,0.03117990986807909,0.11457317279536193,"[0.4, 0.6, 0.0]","[0.56, 0.42, 0.02]","[2.0, 3.0, 0.0]","[56, 42, 2]"
43891n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 3.0, 0.0]","[0, 50, 50]"
88050c,0.30632971524254704,1.7274111826360885,"[0.0, 0.5, 0.5]","[0.21, 0.03, 0.76]","[0.0, 2.0, 2.0]","[21, 3, 76]"
120896n,0.32384809882822857,11.19645821925019,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.88, 0.12, 0.0]","[2.0, 3.0, 2.0]","[88, 12, 0]"
136097n,0.05660345332180221,0.2275464294241745,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.61, 0.28, 0.11]","[2.0, 3.0, 1.0]","[61, 28, 11]"
121910c,0.03215504914788036,0.1322545059706898,"[0.4, 0.4, 0.2]","[0.6, 0.23, 0.17]","[2.0, 2.0, 1.0]","[60, 23, 17]"
26372n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[3.0, 0.0, 0.0]","[44, 54, 2]"
98944c,0.027239577484998986,0.12301975758232823,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.12, 0.55, 0.33]","[3.0, 5.0, 3.0]","[12, 55, 33]"
59208n,0.003388714661362127,0.013686329742570433,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.13, 0.48, 0.39]","[1.0, 3.0, 2.0]","[13, 48, 39]"
127809n,0.15124764292713627,0.8299971836888852,"[0.6, 0.4, 0.0]","[0.92, 0.05, 0.03]","[3.0, 2.0, 0.0]","[92, 5, 3]"
136360e,0.07380437541944077,0.3369708552076831,"[0.6, 0.4, 0.0]","[0.86, 0.13, 0.01]","[3.0, 2.0, 0.0]","[86, 13, 1]"
17753n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
19921n,0.1696575266200528,0.7787554653793218,"[0.4, 0.6, 0.0]","[0.83, 0.15, 0.02]","[2.0, 3.0, 0.0]","[83, 15, 2]"
72870n,0.28889184739514884,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[3.0, 3.0, 3.0]","[2, 91, 7]"
95883e,0.004134914530097615,0.017053423300229062,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.47, 0.22, 0.31]","[3.0, 2.0, 2.0]","[47, 22, 31]"
23583e,0.020471891028902428,0.08527587502903028,"[0.25, 0.375, 0.375]","[0.14, 0.34, 0.52]","[2.0, 3.0, 3.0]","[14, 34, 52]"
123027n,0.02473278337273364,0.09077470716383466,"[0.6, 0.4, 0.0]","[0.72, 0.26, 0.02]","[3.0, 2.0, 0.0]","[72, 26, 2]"
65130n,0.10261426751183325,0.5717338732859167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.48, 0.05]","[2.0, 2.0, 2.0]","[47, 48, 5]"
80630e,0.08677042796319569,0.4084047350386012,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.89, 0.08, 0.03]","[2.0, 1.0, 0.0]","[89, 8, 3]"
54383c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[3.0, 3.0, 3.0]","[3, 47, 50]"
13765c,0.04938506513574784,0.21718922520548528,"[0.25, 0.375, 0.375]","[0.09, 0.6, 0.31]","[2.0, 3.0, 3.0]","[9, 60, 31]"
77590c,0.07841922759448439,0.3262662117592542,"[0.375, 0.375, 0.25]","[0.19, 0.7, 0.11]","[3.0, 3.0, 2.0]","[19, 70, 11]"
96516e,0.09764097213250206,0.4968861817803353,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.73, 0.22, 0.05]","[3.0, 2.0, 2.0]","[73, 22, 5]"
76219n,0.10844488701552074,0.4348786746407476,"[0.4, 0.6, 0.0]","[0.7, 0.25, 0.05]","[2.0, 3.0, 0.0]","[70, 25, 5]"
38156n,0.37102661021426864,1.5408098385433906,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.14, 0.79, 0.07]","[5.0, 1.0, 3.0]","[14, 79, 7]"
80109n,0.016608061992052038,0.06773186573027079,"[0.375, 0.375, 0.25]","[0.51, 0.25, 0.24]","[3.0, 3.0, 2.0]","[51, 25, 24]"
69975n,0.38101342796314525,1.7646793392203075,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.08, 0.59, 0.33]","[2.0, 1.0, 0.0]","[8, 59, 33]"
125238c,0.064952535654273,0.1938001582491433,"[0.0, 0.5, 0.5]","[0.12, 0.49, 0.39]","[0.0, 2.0, 2.0]","[12, 49, 39]"
21297n,0.08741629921864973,0.426005182750134,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.24, 0.74, 0.02]","[3.0, 3.0, 1.0]","[24, 74, 2]"
25304n,0.20129029477001376,0.7465927326826179,"[0.0, 0.6, 0.4]","[0.23, 0.2, 0.57]","[0.0, 3.0, 2.0]","[23, 20, 57]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
34776c,0.057665351453036896,0.17568746967047083,"[0.0, 0.75, 0.25]","[0.1, 0.6, 0.3]","[0.0, 3.0, 1.0]","[10, 60, 30]"
100349e,0.06783880400637747,0.425347832486233,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.35, 0.01]","[3.0, 3.0, 1.0]","[64, 35, 1]"
73444n,0.03535618707999923,0.18365722822514138,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.56, 0.41, 0.03]","[3.0, 3.0, 1.0]","[56, 41, 3]"
113644n,0.3022166451270882,1.4211923884977307,"[0.6, 0.4, 0.0]","[0.08, 0.7, 0.22]","[3.0, 2.0, 0.0]","[8, 70, 22]"
66225n,0.02089146787246215,0.07871784186318051,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.29, 0.4, 0.31]","[2.0, 3.0, 1.0]","[29, 40, 31]"
28601n,0.15791822025696292,1.1385078391132044,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.21, 0.01]","[3.0, 2.0, 2.0]","[78, 21, 1]"
113668n,0.20616715833035576,12.42136835184796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.34, 0.0]","[3.0, 3.0, 3.0]","[66, 34, 0]"
99708e,0.11558355928060698,0.5354832606418075,"[0.5, 0.5, 0.0]","[0.85, 0.14, 0.01]","[3.0, 3.0, 0.0]","[85, 14, 1]"
103559e,0.03734116450188378,0.15630832743306508,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.23, 0.13]","[3.0, 3.0, 1.0]","[64, 23, 13]"
111338c,0.25863939342580905,1.6054483911945328,"[0.5, 0.0, 0.5]","[0.03, 0.07, 0.9]","[2.0, 0.0, 2.0]","[3, 7, 90]"
55572n,0.014089582261325291,0.05722647466670608,"[0.25, 0.375, 0.375]","[0.24, 0.5, 0.26]","[2.0, 3.0, 3.0]","[24, 50, 26]"
56163c,0.14173690387702173,0.8646903777894178,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.38, 0.6]","[2.0, 3.0, 2.0]","[2, 38, 60]"
78105e,0.24834246373069518,1.4887030522619096,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.81, 0.18, 0.01]","[2.0, 3.0, 2.0]","[81, 18, 1]"
77654e,0.06222931419400534,0.27712081890638796,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.87, 0.11, 0.02]","[2.0, 1.0, 0.0]","[87, 11, 2]"
29844c,0.07646339598451765,5.107030921832596,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.54, 0.46]","[1.0, 3.0, 3.0]","[0, 54, 46]"
112402c,0.032176040146161065,0.13981322494002177,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.44, 0.13]","[2.0, 3.0, 2.0]","[43, 44, 13]"
114458e,0.1017722616108502,0.4624030779754046,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.68, 0.29, 0.03]","[2.0, 3.0, 1.0]","[68, 29, 3]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 3.0, 3.0]","[14, 17, 69]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 3.0, 3.0]","[7, 40, 53]"
50480n,0.05112922531149404,0.22758190308226856,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.67, 0.29, 0.04]","[3.0, 3.0, 1.0]","[67, 29, 4]"
61216c,0.13831391058325307,0.4942521805429006,"[0.0, 0.5, 0.5]","[0.17, 0.2, 0.63]","[0.0, 3.0, 3.0]","[17, 20, 63]"
120070n,0.07551693116173827,0.37762463043563643,"[0.375, 0.375, 0.25]","[0.62, 0.33, 0.05]","[3.0, 3.0, 2.0]","[62, 33, 5]"
30894n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.44, 0.54, 0.02]","[3.0, 3.0, 0.0]","[44, 54, 2]"
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[2.0, 2.0, 2.0]","[53, 39, 8]"
58357c,0.16879910323330408,0.8689418196017942,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.76, 0.2]","[3.0, 3.0, 3.0]","[4, 76, 20]"
94674c,0.07966662554186829,0.31361170322211795,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.63, 0.35]","[0.0, 1.0, 2.0]","[2, 63, 35]"
10547c,0.27350610857675006,1.5188102387630398,"[0.0, 0.6, 0.4]","[0.03, 0.06, 0.91]","[0.0, 3.0, 2.0]","[3, 6, 91]"
32754n,0.09185580159934477,0.3219280948502003,"[0.5, 0.5, 0.0]","[0.64, 0.25, 0.11]","[3.0, 3.0, 0.0]","[64, 25, 11]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21, 66, 13]"
129081n,0.0735528814201773,0.3180546447601671,"[0.375, 0.375, 0.25]","[0.14, 0.67, 0.19]","[3.0, 3.0, 2.0]","[14, 67, 19]"
142430c,0.08601906671349036,0.39736738344036593,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.14, 0.4, 0.46]","[4.0, 2.0, 3.0]","[14, 40, 46]"
52854n,0.0006498955307405238,0.002601536654301198,"[0.5, 0.5, 0.0]","[0.53, 0.47, 0.0]","[2.0, 2.0, 0.0]","[53, 47, 0]"
24385e,0.0345191372114307,0.1622240210164564,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.28, 0.67, 0.05]","[2.0, 3.0, 1.0]","[28, 67, 5]"
138448c,0.49364202789906736,2.6144093451928794,"[0.0, 0.75, 0.25]","[0.35, 0.05, 0.6]","[0.0, 3.0, 1.0]","[35, 5, 60]"
131623c,0.15257403292019606,0.9704013484983447,"[0.375, 0.25, 0.375]","[0.03, 0.4, 0.57]","[3.0, 2.0, 3.0]","[3, 40, 57]"
74768e,0.09703022344999655,0.33974958961704455,"[0.4, 0.6, 0.0]","[0.57, 0.32, 0.11]","[2.0, 3.0, 0.0]","[57, 32, 11]"
30282n,0.020574376561792247,0.09176372615680828,"[0.75, 0.25, 0.0]","[0.88, 0.12, 0.0]","[3.0, 1.0, 0.0]","[88, 12, 0]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
81356e,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.09, 0.25]","[2.0, 2.0, 2.0]","[66, 9, 25]"
72740c,0.26537374235093775,0.8365012676781449,"[0.0, 0.0, 1.0]","[0.0, 0.44, 0.56]","[0.0, 0.0, 2.0]","[0, 44, 56]"
34573n,0.017267797183326397,0.07301161731382284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.2, 0.37]","[2.0, 2.0, 2.0]","[43, 20, 37]"
22938e,0.03921035404335268,0.1445609748670108,"[0.5, 0.5, 0.0]","[0.66, 0.31, 0.03]","[3.0, 3.0, 0.0]","[66, 31, 3]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[1.0, 1.0, 1.0]","[22, 16, 62]"
73518n,0.17568514702453475,0.9899665108584454,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.28, 0.7]","[2.0, 3.0, 2.0]","[2, 28, 70]"
128542e,0.15415497572188055,5.428876258471684,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.82, 0.18, 0.0]","[3.0, 3.0, 1.0]","[82, 18, 0]"
98621n,0.040471122936222355,0.12371132922578688,"[0.0, 0.5, 0.5]","[0.07, 0.54, 0.39]","[0.0, 3.0, 3.0]","[7, 54, 39]"
27022c,0.43572116994226456,2.74017872864222,"[0.5, 0.5, 0.0]","[0.56, 0.01, 0.43]","[2.0, 2.0, 0.0]","[56, 1, 43]"
100136e,0.16117574553647415,0.9998495711482625,"[0.29411764705882354, 0.47058823529411764, 0.23529411764705882]","[0.68, 0.31, 0.01]","[5.0, 8.0, 4.0]","[68, 31, 1]"
132019n,0.33688169044090394,1.7882212621392266,"[0.4, 0.6, 0.0]","[0.75, 0.05, 0.2]","[2.0, 3.0, 0.0]","[75, 5, 20]"
111243n,0.17109988703246545,0.8934154883843325,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.78, 0.21, 0.01]","[2.0, 3.0, 1.0]","[78, 21, 1]"
127073c,0.1598577014072245,0.9942822607091031,"[0.375, 0.375, 0.25]","[0.03, 0.47, 0.5]","[3.0, 3.0, 2.0]","[3, 47, 50]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[3.0, 3.0, 3.0]","[49, 47, 4]"
80808n,0.024309739895576957,0.10012476914932555,"[0.5, 0.5, 0.0]","[0.68, 0.32, 0.0]","[3.0, 3.0, 0.0]","[68, 32, 0]"
11601n,0.11463840651196008,0.5675155380930789,"[0.3, 0.5, 0.2]","[0.05, 0.47, 0.48]","[3.0, 5.0, 2.0]","[5, 47, 48]"
73191n,0.07353269267740066,0.37027097453518937,"[0.375, 0.375, 0.25]","[0.61, 0.34, 0.05]","[3.0, 3.0, 2.0]","[61, 34, 5]"
16996e,0.07176468469788941,0.30529361576424463,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.63, 0.32, 0.05]","[2.0, 3.0, 1.0]","[63, 32, 5]"
91650n,0.0694658577197781,0.34772693322502835,"[0.75, 0.25, 0.0]","[0.93, 0.05, 0.02]","[3.0, 1.0, 0.0]","[93, 5, 2]"
19768c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 3.0, 3.0]","[2, 37, 61]"
142604e,0.048997418994127726,0.21531626061557724,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.81, 0.19, 0.0]","[4.0, 3.0, 0.0]","[81, 19, 0]"
115247c,0.02306722603544471,0.0702537272683636,"[0.0, 0.5, 0.5]","[0.04, 0.42, 0.54]","[0.0, 3.0, 3.0]","[4, 42, 54]"
76957c,0.016571001137716056,0.05470367567035184,"[0.0, 0.75, 0.25]","[0.02, 0.65, 0.33]","[0.0, 3.0, 1.0]","[2, 65, 33]"
50484c,0.06338968107672366,0.2798199695423264,"[0.25, 0.375, 0.375]","[0.08, 0.28, 0.64]","[2.0, 3.0, 3.0]","[8, 28, 64]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24, 45, 31]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
34094e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[3.0, 3.0, 3.0]","[88, 11, 1]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 3.0, 3.0]","[2, 41, 57]"
82156e,0.1413274081616428,0.7640511524533697,"[0.25, 0.375, 0.375]","[0.54, 0.41, 0.05]","[2.0, 3.0, 3.0]","[54, 41, 5]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[3.0, 3.0, 3.0]","[23, 34, 43]"
80930n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[3.0, 3.0, 3.0]","[45, 51, 4]"
138966n,0.039397403658641084,0.16151542135729702,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.09, 0.66, 0.25]","[1.0, 3.0, 3.0]","[9, 66, 25]"
56582n,0.06621023622410718,0.2974489068206808,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.6, 0.36, 0.04]","[2.0, 3.0, 1.0]","[60, 36, 4]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[3.0, 3.0, 3.0]","[0, 53, 47]"
121910e,0.0925591852847272,0.37860092828010733,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.19, 0.18, 0.63]","[2.0, 3.0, 2.0]","[19, 18, 63]"
144753e,0.022902850492749385,0.08179553382579348,"[0.5, 0.5, 0.0]","[0.62, 0.36, 0.02]","[3.0, 3.0, 0.0]","[62, 36, 2]"
16494c,0.19360716626073834,0.9476974783440304,"[0.0, 0.5, 0.5]","[0.08, 0.08, 0.84]","[0.0, 3.0, 3.0]","[8, 8, 84]"
83657c,0.0261840249486958,0.07695229213919155,"[0.0, 0.6, 0.4]","[0.05, 0.54, 0.41]","[0.0, 3.0, 2.0]","[5, 54, 41]"
135247c,0.05376712717405171,0.19099308155220987,"[0.0, 0.6, 0.4]","[0.05, 0.38, 0.57]","[0.0, 3.0, 2.0]","[5, 38, 57]"
82230e,0.02727615225893785,0.10012476911517258,"[0.5, 0.5, 0.0]","[0.64, 0.34, 0.02]","[3.0, 3.0, 0.0]","[64, 34, 2]"
81842c,0.12983500592884326,0.6761714687114735,"[0.375, 0.375, 0.25]","[0.06, 0.71, 0.23]","[3.0, 3.0, 2.0]","[6, 71, 23]"
90548e,0.0445483141177654,0.18144993793818973,"[0.5, 0.5, 0.0]","[0.72, 0.27, 0.01]","[3.0, 3.0, 0.0]","[72, 27, 1]"
98445c,0.14409086763770174,0.6858617192744549,"[0.25, 0.375, 0.375]","[0.04, 0.79, 0.17]","[2.0, 3.0, 3.0]","[4, 79, 17]"
12815n,0.0898823378066341,5.997767097023844,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.56, 0.44, 0.0]","[3.0, 2.0, 1.0]","[56, 44, 0]"
84781c,0.03126570382737352,0.13615621598986374,"[0.25, 0.375, 0.375]","[0.11, 0.54, 0.35]","[2.0, 3.0, 3.0]","[11, 54, 35]"
