uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
79141n,0.006013524316992856,0.023067090136431684,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.76, 0.24, 0.0]","[5.0, 1.0, 0.0]","[76, 24, 0]"
16086n,0.4030995086716623,1.5805777329666542,"[0.6, 0.0, 0.4]","[0.1, 0.52, 0.38]","[3.0, 0.0, 2.0]","[10, 52, 38]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[1.0, 0.0, 0.0]","[91, 9, 0]"
48222n,0.5487949406953986,1.999999999923479,"[0.0, 1.0, 0.0]","[0.72, 0.25, 0.03]","[0.0, 3.0, 0.0]","[72, 25, 3]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[1.0, 0.0, 0.0]","[91, 7, 2]"
13760n,0.015757230615597702,0.04633514311251963,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.35, 0.62, 0.03]","[1.0, 2.0, 0.0]","[35, 62, 3]"
76947n,0.45251702029321256,1.556393348447195,"[1.0, 0.0, 0.0]","[0.34, 0.52, 0.14]","[1.0, 0.0, 0.0]","[34, 52, 14]"
68946c,0.038907778453326596,0.16186590842513734,"[0.0, 0.6, 0.4]","[0.01, 0.79, 0.2]","[0.0, 3.0, 2.0]","[1, 79, 20]"
47798n,0.07638681871465586,0.32052264150781257,"[0.0, 0.4, 0.6]","[0.0, 0.72, 0.28]","[0.0, 2.0, 3.0]","[0, 72, 28]"
76037n,0.7412960280881049,3.1844245710515646,"[1.0, 0.0, 0.0]","[0.11, 0.49, 0.4]","[1.0, 0.0, 0.0]","[11, 49, 40]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[1.0, 0.0, 0.0]","[65, 34, 1]"
103431n,0.0567267776963242,0.24788193647777138,"[0.6, 0.4, 0.0]","[0.83, 0.16, 0.01]","[3.0, 2.0, 0.0]","[83, 16, 1]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
139409e,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78, 21, 1]"
136097n,0.2294148959617761,0.7131188521369243,"[1.0, 0.0, 0.0]","[0.61, 0.28, 0.11]","[2.0, 0.0, 0.0]","[61, 28, 11]"
117576e,0.048675287039391966,0.1859165003216694,"[0.5, 0.5, 0.0]","[0.69, 0.28, 0.03]","[2.0, 2.0, 0.0]","[69, 28, 3]"
48454c,0.39581560200335836,1.321928094810568,"[1.0, 0.0, 0.0]","[0.4, 0.43, 0.17]","[1.0, 0.0, 0.0]","[40, 43, 17]"
125013e,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[1.0, 1.0, 0.0]","[74, 26, 0]"
80930n,0.020985291017414014,0.06171697058891175,"[0.5, 0.5, 0.0]","[0.45, 0.51, 0.04]","[1.0, 1.0, 0.0]","[45, 51, 4]"
70047c,0.2580244610443866,0.8109661755349011,"[0.0, 1.0, 0.0]","[0.33, 0.57, 0.1]","[0.0, 2.0, 0.0]","[33, 57, 10]"
111693e,0.274914045882426,0.9041704471044647,"[0.0, 0.4, 0.6]","[0.43, 0.33, 0.24]","[0.0, 2.0, 3.0]","[43, 33, 24]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[3.0, 0.0, 0.0]","[68, 27, 5]"
49237c,0.09954649401667834,0.5002588106209864,"[0.0, 0.4, 0.6]","[0.0, 0.09, 0.91]","[0.0, 2.0, 3.0]","[0, 9, 91]"
100349e,0.020814166920305407,0.07921468126887794,"[0.5, 0.5, 0.0]","[0.64, 0.35, 0.01]","[1.0, 1.0, 0.0]","[64, 35, 1]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[1.0, 0.0, 0.0]","[62, 35, 3]"
134655c,0.12581000123144664,0.3770696490064243,"[0.0, 0.0, 1.0]","[0.08, 0.15, 0.77]","[0.0, 0.0, 2.0]","[8, 15, 77]"
125238c,0.064952535654273,0.1938001582491433,"[0.0, 0.5, 0.5]","[0.12, 0.49, 0.39]","[0.0, 2.0, 2.0]","[12, 49, 39]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[1.0, 0.0, 0.0]","[56, 41, 3]"
73518n,0.011968064073326264,0.036920037036811876,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.28, 0.7]","[0.0, 1.0, 2.0]","[2, 28, 70]"
102817c,0.06314017469782449,0.2662619029423081,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.23, 0.34, 0.43]","[3.0, 1.0, 2.0]","[23, 34, 43]"
65066n,0.9289911704818995,5.643856189632272,"[1.0, 0.0, 0.0]","[0.02, 0.69, 0.29]","[1.0, 0.0, 0.0]","[2, 69, 29]"
6105e,0.07718860526108143,0.3094136976056323,"[0.5, 0.5, 0.0]","[0.74, 0.22, 0.04]","[1.0, 1.0, 0.0]","[74, 22, 4]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[1.0, 0.0, 0.0]","[84, 16, 0]"
109679n,0.2215997815121153,1.0452354894441398,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.86, 0.14, 0.0]","[1.0, 2.0, 0.0]","[86, 14, 0]"
40486n,0.005476148882071417,0.016341904832136808,"[0.5, 0.5, 0.0]","[0.52, 0.47, 0.01]","[3.0, 3.0, 0.0]","[52, 47, 1]"
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1, 49, 50]"
113668n,0.019044542547138412,0.0779277094701549,"[0.5, 0.5, 0.0]","[0.66, 0.34, 0.0]","[1.0, 1.0, 0.0]","[66, 34, 0]"
74768e,0.16538152707671938,0.6243555617366388,"[0.25, 0.75, 0.0]","[0.57, 0.32, 0.11]","[1.0, 3.0, 0.0]","[57, 32, 11]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[2.0, 0.0, 0.0]","[74, 21, 5]"
80630e,0.08677042796319569,0.4084047350386012,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.89, 0.08, 0.03]","[2.0, 1.0, 0.0]","[89, 8, 3]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[3.0, 0.0, 0.0]","[85, 13, 2]"
139362e,0.02031696211519431,0.06475634074931884,"[0.4, 0.6, 0.0]","[0.47, 0.5, 0.03]","[2.0, 3.0, 0.0]","[47, 50, 3]"
23642n,0.09164562163675717,0.45173208512607266,"[0.25, 0.75, 0.0]","[0.04, 0.91, 0.05]","[1.0, 3.0, 0.0]","[4, 91, 5]"
67836n,0.1345501553617408,1.0526238934788246,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.65, 0.34]","[2.0, 3.0, 2.0]","[1, 65, 34]"
105561e,0.1311076714110376,0.588346150306224,"[0.25, 0.5, 0.25]","[0.6, 0.14, 0.26]","[1.0, 2.0, 1.0]","[60, 14, 26]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[2.0, 0.0, 0.0]","[46, 51, 3]"
49227n,0.019917011248641682,0.06299098127977451,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.4, 0.57, 0.03]","[1.0, 2.0, 0.0]","[40, 57, 3]"
98739n,0.17016498497492158,0.7026902367561277,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.71, 0.22, 0.07]","[1.0, 2.0, 0.0]","[71, 22, 7]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[2.0, 0.0, 0.0]","[85, 14, 1]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[3.0, 0.0, 0.0]","[77, 19, 4]"
47260n,0.07380424507879536,0.21759143500112677,"[0.0, 1.0, 0.0]","[0.03, 0.86, 0.11]","[0.0, 3.0, 0.0]","[3, 86, 11]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93, 5, 2]"
127073c,0.9021547608988222,5.0588936889343445,"[1.0, 0.0, 0.0]","[0.03, 0.47, 0.5]","[1.0, 0.0, 0.0]","[3, 47, 50]"
77025c,0.064974899142519,0.2005053855690423,"[0.0, 0.6, 0.4]","[0.11, 0.44, 0.45]","[0.0, 3.0, 2.0]","[11, 44, 45]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
114492n,0.16474558437908393,0.6580032740847256,"[0.2, 0.2, 0.6]","[0.11, 0.66, 0.23]","[1.0, 1.0, 3.0]","[11, 66, 23]"
93955n,0.048412346344715605,0.19872405123047107,"[0.5, 0.5, 0.0]","[0.73, 0.26, 0.01]","[1.0, 1.0, 0.0]","[73, 26, 1]"
10547c,0.20108044958212512,1.0974776192722597,"[0.0, 0.5, 0.5]","[0.03, 0.06, 0.91]","[0.0, 2.0, 2.0]","[3, 6, 91]"
133243e,0.16003758471444116,0.7254185049121824,"[0.25, 0.25, 0.5]","[0.22, 0.66, 0.12]","[1.0, 1.0, 2.0]","[22, 66, 12]"
119768n,0.31127812445913294,0.9999999999275043,"[0.0, 1.0, 0.0]","[0.49, 0.5, 0.01]","[0.0, 3.0, 0.0]","[49, 50, 1]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[3.0, 0.0, 0.0]","[7, 70, 23]"
24103n,0.14914825296222614,0.5859880937316037,"[0.4, 0.2, 0.4]","[0.18, 0.64, 0.18]","[2.0, 1.0, 2.0]","[18, 64, 18]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[1.0, 0.0, 0.0]","[82, 15, 3]"
133274n,0.003671520909706044,0.014629985389268449,"[0.2, 0.4, 0.4]","[0.17, 0.36, 0.47]","[2.0, 4.0, 4.0]","[17, 36, 47]"
17179n,0.012438608972413957,0.05048954521018334,"[0.5, 0.5, 0.0]","[0.63, 0.37, 0.0]","[1.0, 1.0, 0.0]","[63, 37, 0]"
97569e,0.11107387091641376,0.46401540719998446,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.28, 0.0]","[1.0, 2.0, 0.0]","[72, 28, 0]"
88188e,0.052183862775133406,0.16096404740712425,"[0.25, 0.75, 0.0]","[0.16, 0.75, 0.09]","[1.0, 3.0, 0.0]","[16, 75, 9]"
43891n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 3.0, 0.0]","[0, 50, 50]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85, 15, 0]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
62238e,0.06338365179964021,0.2500295675365018,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.61, 0.38, 0.01]","[1.0, 2.0, 0.0]","[61, 38, 1]"
37407n,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 1.0, 0.0]","[0, 63, 37]"
8545c,0.1502606419728018,0.45403163082073006,"[0.0, 0.0, 1.0]","[0.11, 0.16, 0.73]","[0.0, 0.0, 1.0]","[11, 16, 73]"
73191n,0.0936346637031553,0.35700601566287316,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.61, 0.34, 0.05]","[1.0, 2.0, 0.0]","[61, 34, 5]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[1.0, 0.0, 0.0]","[86, 13, 1]"
122062n,0.11202460596984899,0.8627349776340864,"[0.25, 0.5, 0.25]","[0.36, 0.63, 0.01]","[1.0, 2.0, 1.0]","[36, 63, 1]"
132525n,1.0,39.863137138613176,"[1.0, 0.0, 0.0]","[0.0, 0.88, 0.12]","[3.0, 0.0, 0.0]","[0, 88, 12]"
21834e,0.037603753288308235,0.12711044057363458,"[0.75, 0.25, 0.0]","[0.58, 0.38, 0.04]","[3.0, 1.0, 0.0]","[58, 38, 4]"
12815n,0.002607827956711806,0.010462919427252734,"[0.5, 0.5, 0.0]","[0.56, 0.44, 0.0]","[1.0, 1.0, 0.0]","[56, 44, 0]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
66185c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.16, 0.09]","[1.0, 1.0, 1.0]","[75, 16, 9]"
117089n,0.005101147456015341,0.014834228715166275,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.32, 0.67, 0.01]","[1.0, 2.0, 0.0]","[32, 67, 1]"
42983e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[1.0, 1.0, 0.0]","[72, 28, 0]"
45774c,0.21555782509150787,0.6665762662006501,"[0.0, 1.0, 0.0]","[0.06, 0.63, 0.31]","[0.0, 3.0, 0.0]","[6, 63, 31]"
95186n,0.09013134100853347,0.3499188130361984,"[0.25, 0.75, 0.0]","[0.58, 0.41, 0.01]","[1.0, 3.0, 0.0]","[58, 41, 1]"
78105e,0.0882311641532982,0.38896868757680214,"[0.5, 0.5, 0.0]","[0.81, 0.18, 0.01]","[1.0, 1.0, 0.0]","[81, 18, 1]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[2.0, 0.0, 0.0]","[70, 28, 2]"
77590c,0.1691948551010541,0.514573172755509,"[0.0, 1.0, 0.0]","[0.19, 0.7, 0.11]","[0.0, 3.0, 0.0]","[19, 70, 11]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[1.0, 0.0, 0.0]","[81, 15, 4]"
82510e,0.39206566219845784,1.5011550802996743,"[0.0, 0.5, 0.5]","[0.53, 0.39, 0.08]","[0.0, 1.0, 1.0]","[53, 39, 8]"
97926c,0.29721245868357293,1.3626309427722547,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.17, 0.72]","[2.0, 0.0, 1.0]","[11, 17, 72]"
105769c,0.049482287882710044,0.15521622798845117,"[0.0, 0.5, 0.5]","[0.08, 0.36, 0.56]","[0.0, 1.0, 1.0]","[8, 36, 56]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90, 9, 1]"
99791n,0.26537374235093775,0.8365012676417305,"[1.0, 0.0, 0.0]","[0.56, 0.31, 0.13]","[1.0, 0.0, 0.0]","[56, 31, 13]"
65650e,0.07164785202104251,0.2749663674936883,"[0.25, 0.75, 0.0]","[0.54, 0.45, 0.01]","[1.0, 3.0, 0.0]","[54, 45, 1]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 1.0, 1.0]","[77, 21, 2]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[3.0, 0.0, 0.0]","[64, 25, 11]"
29844c,0.014237071930292325,0.05681342082034618,"[0.0, 0.4, 0.6]","[0.0, 0.54, 0.46]","[0.0, 2.0, 3.0]","[0, 54, 46]"
30894c,0.32108498715028805,1.6108115944947579,"[0.5, 0.5, 0.0]","[0.04, 0.67, 0.29]","[1.0, 1.0, 0.0]","[4, 67, 29]"
94674c,0.44270209484342055,1.514573172755178,"[0.0, 0.0, 1.0]","[0.02, 0.63, 0.35]","[0.0, 0.0, 2.0]","[2, 63, 35]"
1073c,0.035365959731748046,0.12618856223451042,"[0.0, 0.75, 0.25]","[0.04, 0.83, 0.13]","[0.0, 3.0, 1.0]","[4, 83, 13]"
129081n,0.0852187302885994,0.3517698137326138,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.67, 0.19]","[1.0, 1.0, 1.0]","[14, 67, 19]"
46820e,0.059064948371855754,0.17549959958364125,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.34, 0.55, 0.11]","[1.0, 2.0, 0.0]","[34, 55, 11]"
53074n,0.175625908817385,0.535331732922481,"[0.0, 1.0, 0.0]","[0.23, 0.69, 0.08]","[0.0, 1.0, 0.0]","[23, 69, 8]"
107468n,0.11427335031305641,0.45513431423287665,"[0.25, 0.75, 0.0]","[0.64, 0.36, 0.0]","[1.0, 3.0, 0.0]","[64, 36, 0]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81, 19, 0]"
59934n,0.09878141842446377,0.31296714085128285,"[0.5, 0.5, 0.0]","[0.3, 0.54, 0.16]","[2.0, 2.0, 0.0]","[30, 54, 16]"
50484c,0.18406957346645605,0.7270618737346923,"[0.0, 0.75, 0.25]","[0.08, 0.28, 0.64]","[0.0, 3.0, 1.0]","[8, 28, 64]"
9557e,0.030868721244967,0.13506386588611885,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.38, 0.16]","[1.0, 1.0, 1.0]","[46, 38, 16]"
1735n,0.3091656993479228,1.0188514767911447,"[0.25, 0.75, 0.0]","[0.21, 0.31, 0.48]","[1.0, 3.0, 0.0]","[21, 31, 48]"
34573n,0.10893462193023774,0.32599712957156995,"[0.5, 0.0, 0.5]","[0.43, 0.2, 0.37]","[1.0, 0.0, 1.0]","[43, 20, 37]"
17753n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[2.0, 2.0, 0.0]","[88, 12, 0]"
89995c,0.6642991177133706,2.643856189693086,"[0.0, 0.0, 1.0]","[0.65, 0.19, 0.16]","[0.0, 0.0, 1.0]","[65, 19, 16]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[2.0, 0.0, 0.0]","[49, 45, 6]"
65199n,0.2064134408252477,1.2012160241100975,"[0.25, 0.25, 0.5]","[0.43, 0.52, 0.05]","[1.0, 1.0, 2.0]","[43, 52, 5]"
