id,llm_error,varierr_error
116176c,[],"[""contradiction""]"
110234e,[],"[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,[],[]
128160n,[],[]
123038e,[],[]
98621n,"[""e""]",[]
97926c,[],[]
98561e,[],[]
86429n,"[""c""]",[]
105911c,[],[]
126486n,"[""c""]",[]
127809n,[],[]
28306c,"[""e""]","[""entailment""]"
