id,llm_error,varierr_error
61818n,"[""c"", ""n""]",[]
46003n,"[""c"", ""n""]",[]
6386n,"[""c"", ""n""]",[]
98739n,"[""c"", ""n""]",[]
108624c,"[""n""]",[]
106013c,"[""c"", ""e"", ""n""]","[""entailment""]"
37407n,"[""n""]",[]
70590c,"[""c""]",[]
23901e,"[""c"", ""n""]",[]
23280n,"[""c"", ""e"", ""n""]",[]
135247c,[],[]
58357c,"[""e"", ""n""]",[]
19803e,"[""c"", ""n""]",[]
144753n,"[""c"", ""e"", ""n""]",[]
15100e,"[""c"", ""e"", ""n""]",[]
28507n,"[""n""]",[]
123748n,"[""e"", ""n""]",[]
111338c,"[""n""]",[]
52171c,"[""n""]",[]
90548e,"[""c"", ""n""]",[]
81842c,"[""c"", ""e"", ""n""]",[]
91601n,"[""c"", ""e""]",[]
118415n,"[""e"", ""n""]",[]
113644n,"[""c"", ""e"", ""n""]",[]
47260n,"[""c"", ""e""]",[]
129081e,"[""e"", ""n""]",[]
18189e,"[""c"", ""e"", ""n""]",[]
91797c,"[""n""]",[]
917c,"[""c"", ""e"", ""n""]",[]
89995c,"[""c"", ""n""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,"[""c"", ""e"", ""n""]",[]
6105e,"[""c"", ""n""]",[]
26143n,"[""c"", ""e"", ""n""]",[]
100768n,"[""c"", ""e""]",[]
82510e,"[""c"", ""e"", ""n""]",[]
102563n,"[""c"", ""e"", ""n""]",[]
48553c,"[""c"", ""n""]",[]
54458n,"[""n""]",[]
17576n,"[""e""]","[""contradiction"", ""entailment""]"
103431n,"[""c"", ""n""]",[]
64123c,"[""e"", ""n""]","[""contradiction""]"
56163c,"[""e""]",[]
11297c,"[""c"", ""e"", ""n""]","[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,"[""c"", ""e"", ""n""]",[]
12815n,"[""c"", ""n""]",[]
135898c,"[""e"", ""n""]","[""contradiction""]"
82830n,"[""e"", ""n""]",[]
74509n,"[""c"", ""n""]",[]
98944c,"[""n""]",[]
19208c,"[""c"", ""e""]",[]
117576e,"[""c"", ""e"", ""n""]",[]
50484c,"[""c"", ""n""]",[]
98445c,"[""c"", ""e""]","[""contradiction""]"
7856c,"[""c"", ""e"", ""n""]",[]
8257n,"[""e"", ""n""]",[]
141110n,"[""c"", ""e"", ""n""]","[""entailment""]"
84055n,"[""c"", ""e"", ""n""]","[""contradiction"", ""entailment""]"
143789n,"[""e"", ""n""]",[]
13911n,"[""c"", ""n""]","[""contradiction""]"
122062n,"[""c"", ""e"", ""n""]",[]
49396e,"[""c"", ""e"", ""n""]",[]
73444n,"[""c"", ""e"", ""n""]",[]
79106e,"[""e"", ""n""]",[]
82230e,"[""e"", ""n""]",[]
14280n,"[""c"", ""e"", ""n""]",[]
19668c,"[""c""]","[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,"[""e"", ""n""]","[""entailment""]"
124839c,"[""c"", ""e"", ""n""]",[]
72870n,"[""c"", ""e"", ""n""]",[]
129601n,"[""e"", ""n""]",[]
26372n,"[""c"", ""e"", ""n""]","[""entailment""]"
74534n,"[""n""]",[]
63469c,"[""e"", ""n""]",[]
141321n,[],[]
68946c,"[""n""]",[]
41975c,"[""n""]",[]
100349e,"[""c"", ""n""]",[]
107399c,"[""n""]",[]
131623c,"[""c"", ""e"", ""n""]","[""contradiction""]"
58954c,"[""n""]",[]
74377e,"[""c"", ""e"", ""n""]",[]
130680e,"[""c"", ""n""]",[]
49227n,[],[]
124853e,"[""e"", ""n""]","[""contradiction""]"
117892n,"[""n""]",[]
111243n,"[""c"", ""n""]",[]
77654e,"[""n""]",[]
110061n,"[""e"", ""n""]",[]
29844c,"[""e""]",[]
27335e,"[""c"", ""e"", ""n""]",[]
87332c,[],"[""entailment""]"
53499c,"[""e"", ""n""]","[""entailment""]"
65199n,"[""c"", ""e"", ""n""]",[]
88050c,[],[]
34094e,"[""c"", ""n""]",[]
72875e,"[""c"", ""n""]",[]
19921n,"[""c"", ""e"", ""n""]",[]
23583e,"[""n""]",[]
91106n,"[""c"", ""n""]",[]
9557e,"[""e"", ""n""]","[""entailment""]"
15537n,"[""c"", ""n""]","[""entailment""]"
3476n,"[""c"", ""n""]",[]
56124n,"[""c"", ""e"", ""n""]","[""entailment""]"
5193n,"[""c"", ""n""]",[]
106390n,"[""e"", ""n""]",[]
54327n,"[""c"", ""e"", ""n""]",[]
2870n,"[""c"", ""e"", ""n""]",[]
63218n,"[""e"", ""n""]",[]
144753c,"[""e"", ""n""]",[]
73191n,"[""c"", ""n""]","[""contradiction""]"
62273n,"[""e"", ""n""]",[]
58016c,"[""c"", ""n""]",[]
45605n,"[""c"", ""e"", ""n""]",[]
82174e,"[""c"", ""n""]",[]
123703e,"[""c"", ""n""]",[]
127410n,"[""e"", ""n""]",[]
55572n,"[""n""]",[]
45774c,"[""c"", ""e"", ""n""]","[""contradiction""]"
130869n,"[""n""]",[]
93955n,"[""n""]","[""entailment""]"
72870c,"[""n""]","[""contradiction"", ""entailment""]"
77025c,"[""n""]",[]
69975n,"[""e"", ""n""]",[]
125238c,"[""e""]",[]
27022c,[],[]
66689c,[],"[""neutral""]"
112547n,"[""c"", ""n""]","[""entailment""]"
129081n,"[""c"", ""e"", ""n""]",[]
45306n,"[""c"", ""e"", ""n""]",[]
76957c,"[""c"", ""e"", ""n""]",[]
2262n,"[""c"", ""e"", ""n""]","[""entailment""]"
40710n,"[""c"", ""n""]",[]
21957n,"[""c"", ""e"", ""n""]",[]
14126e,"[""c"", ""n""]",[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,"[""c"", ""e"", ""n""]",[]
25304n,"[""n""]","[""neutral""]"
111338e,"[""e"", ""n""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,"[""c"", ""n""]","[""entailment""]"
123267e,"[""c"", ""e"", ""n""]",[]
80808n,"[""c"", ""n""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""c"", ""n""]",[]
117680c,[],[]
80930n,"[""c"", ""e"", ""n""]",[]
98844n,"[""c"", ""e"", ""n""]",[]
127073c,"[""n""]","[""contradiction""]"
61216c,"[""c""]",[]
102857n,"[""c"", ""n""]","[""contradiction""]"
133243e,"[""e"", ""n""]",[]
144408n,"[""c"", ""n""]",[]
104412e,"[""n""]","[""contradiction""]"
129601e,"[""c""]",[]
62238e,"[""c"", ""n""]","[""entailment""]"
51353e,"[""c"", ""e"", ""n""]",[]
108027n,"[""e"", ""n""]",[]
95883e,"[""e""]",[]
26495e,"[""c"", ""n""]",[]
67836n,"[""e"", ""n""]",[]
21340n,"[""e"", ""n""]","[""contradiction""]"
114971e,[],[]
103354n,"[""c"", ""n""]","[""contradiction""]"
11971n,"[""c"", ""e"", ""n""]",[]
83722e,"[""c"", ""e"", ""n""]",[]
38527n,"[""e"", ""n""]",[]
59934n,"[""n""]","[""entailment""]"
10916n,"[""c"", ""e"", ""n""]",[]
34043c,"[""e""]","[""contradiction""]"
117089n,"[""c"", ""n""]",[]
121910c,"[""e"", ""n""]",[]
113668n,"[""c"", ""e"", ""n""]","[""contradiction"", ""entailment""]"
128176e,"[""e"", ""n""]","[""entailment""]"
122322e,"[""c"", ""e"", ""n""]",[]
53619c,"[""c"", ""n""]","[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""c"", ""e"", ""n""]",[]
96946n,"[""e"", ""n""]",[]
17660e,"[""c"", ""e"", ""n""]",[]
107252c,"[""e"", ""n""]",[]
113967e,"[""c"", ""e"", ""n""]",[]
129464c,"[""c"", ""e"", ""n""]",[]
82528c,"[""c"", ""e"", ""n""]","[""entailment""]"
134356n,"[""c"", ""e"", ""n""]",[]
102075c,"[""e"", ""n""]",[]
96956c,"[""c"", ""e"", ""n""]",[]
24163e,"[""n""]",[]
31775c,"[""n""]",[]
8487n,"[""e"", ""n""]","[""neutral""]"
46576e,"[""c"", ""e"", ""n""]",[]
83247e,"[""c"", ""n""]",[]
80109n,"[""e"", ""n""]","[""neutral""]"
52854n,"[""c"", ""e"", ""n""]",[]
133274n,"[""e"", ""n""]",[]
120070n,"[""c"", ""e"", ""n""]",[]
129185n,"[""c"", ""n""]",[]
49172n,"[""c"", ""n""]",[]
140782c,"[""c""]",[]
45443c,"[""c"", ""e"", ""n""]",[]
22938e,"[""c"", ""n""]",[]
67571c,"[""e""]",[]
5087e,"[""c"", ""e""]",[]
23769n,"[""c"", ""e"", ""n""]",[]
13760n,"[""c"", ""e"", ""n""]",[]
2133n,"[""n""]",[]
117093n,"[""c"", ""e"", ""n""]",[]
112402c,"[""e""]",[]
32754n,"[""e"", ""n""]","[""contradiction""]"
120896n,"[""c"", ""e"", ""n""]","[""neutral""]"
25437n,"[""c"", ""e"", ""n""]",[]
56895c,"[""c"", ""n""]",[]
43094c,"[""n""]",[]
21834e,"[""c"", ""e"", ""n""]","[""neutral""]"
139836n,"[""c"", ""n""]","[""neutral""]"
57454e,"[""c"", ""n""]",[]
34573n,"[""e""]","[""contradiction""]"
52278e,"[""n""]",[]
11618c,[],[]
118460n,[],"[""contradiction"", ""entailment""]"
54383c,"[""c"", ""n""]",[]
123751n,"[""c"", ""e"", ""n""]",[]
43891n,[],[]
113039e,"[""n""]",[]
83900e,"[""e"", ""n""]",[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,"[""c"", ""e"", ""n""]",[]
35700c,"[""n""]",[]
109278n,"[""e"", ""n""]","[""neutral""]"
138530e,"[""e"", ""n""]","[""contradiction""]"
13387e,"[""c"", ""e"", ""n""]",[]
58557e,"[""c"", ""e"", ""n""]",[]
36811c,"[""c"", ""e"", ""n""]",[]
73840n,"[""c"", ""e"", ""n""]",[]
31249e,"[""c"", ""e"", ""n""]",[]
91913n,"[""c"", ""e"", ""n""]","[""contradiction""]"
100895c,"[""c"", ""e"", ""n""]",[]
837n,"[""c"", ""n""]",[]
140005c,"[""c"", ""e"", ""n""]",[]
38475c,"[""n""]",[]
141293e,"[""e"", ""n""]",[]
30139n,"[""c"", ""e"", ""n""]",[]
30380c,"[""e"", ""n""]","[""entailment""]"
22436n,"[""e"", ""n""]",[]
76037n,"[""c"", ""e"", ""n""]","[""contradiction""]"
28456n,[],[]
46198c,"[""c"", ""e"", ""n""]",[]
100136e,"[""c"", ""e"", ""n""]",[]
24103n,"[""c"", ""e"", ""n""]",[]
142729c,"[""n""]",[]
96516e,"[""n""]",[]
52761e,"[""c""]",[]
21297n,"[""e"", ""n""]",[]
98487c,"[""c"", ""e"", ""n""]",[]
17179n,"[""e"", ""n""]",[]
132539e,"[""n""]",[]
23642n,"[""c"", ""e"", ""n""]",[]
84781e,"[""c"", ""e"", ""n""]",[]
15771c,"[""n""]",[]
134655c,"[""n""]",[]
33822n,"[""c"", ""e"", ""n""]",[]
125021c,"[""c"", ""n""]",[]
133005n,"[""n""]",[]
65650e,"[""c"", ""e"", ""n""]",[]
3545n,"[""e""]",[]
105196n,"[""c"", ""e"", ""n""]",[]
144753e,"[""c"", ""n""]",[]
114458e,"[""c"", ""e"", ""n""]","[""neutral""]"
49237c,"[""e"", ""n""]",[]
70047c,"[""c"", ""e"", ""n""]",[]
137319n,"[""e"", ""n""]",[]
63013n,"[""c"", ""e"", ""n""]",[]
79507e,"[""c"", ""e"", ""n""]",[]
121910e,"[""c"", ""n""]","[""contradiction""]"
120323n,"[""c"", ""e"", ""n""]",[]
50480n,"[""c"", ""e"", ""n""]","[""entailment""]"
123027n,"[""c"", ""n""]",[]
85279n,"[""c"", ""e"", ""n""]",[]
121360c,[],"[""contradiction""]"
56582n,"[""c"", ""n""]",[]
46650n,"[""e"", ""n""]",[]
81579e,"[""c"", ""n""]","[""contradiction""]"
23414c,"[""c"", ""e"", ""n""]",[]
36715e,"[""c"", ""e"", ""n""]",[]
114492n,"[""c"", ""n""]",[]
136097n,"[""c"", ""e"", ""n""]",[]
101253c,[],[]
97520e,"[""c"", ""e"", ""n""]",[]
97569e,"[""n""]",[]
23751c,"[""c"", ""n""]",[]
103169n,"[""c"", ""n""]","[""contradiction"", ""neutral""]"
134217e,"[""c"", ""n""]","[""entailment"", ""neutral""]"
11601n,"[""e"", ""n""]",[]
46059c,"[""n""]","[""entailment""]"
82156e,"[""e"", ""n""]",[]
30894n,"[""c"", ""e"", ""n""]",[]
122645n,"[""c"", ""e"", ""n""]","[""contradiction""]"
26142n,"[""c"", ""n""]",[]
66225n,"[""e"", ""n""]",[]
134103n,"[""n""]",[]
117177n,"[""c"", ""e"", ""n""]",[]
78105e,"[""n""]",[]
23280e,"[""c"", ""n""]",[]
9393n,"[""n""]","[""contradiction""]"
82510c,"[""c"", ""e"", ""n""]","[""neutral""]"
14459n,"[""c"", ""e"", ""n""]",[]
70711c,"[""e"", ""n""]",[]
77893n,"[""c"", ""n""]","[""contradiction""]"
20181n,"[""c"", ""e"", ""n""]",[]
137715n,"[""c"", ""e"", ""n""]",[]
109679n,"[""c"", ""n""]","[""neutral""]"
123891c,"[""e"", ""n""]",[]
16086n,"[""e"", ""n""]",[]
91650n,"[""c"", ""e"", ""n""]",[]
85428e,[],[]
118403n,"[""c"", ""e"", ""n""]",[]
105561e,"[""c"", ""e"", ""n""]","[""entailment""]"
11303n,"[""c"", ""e"", ""n""]",[]
11534n,"[""c"", ""e"", ""n""]",[]
46198n,"[""c"", ""e""]",[]
125013e,"[""c"", ""n""]",[]
44747n,"[""n""]",[]
19768c,"[""c"", ""e"", ""n""]",[]
53468n,"[""c"", ""e"", ""n""]","[""contradiction""]"
136752n,"[""c"", ""n""]","[""entailment""]"
10724n,"[""c"", ""e"", ""n""]",[]
17753n,"[""c"", ""e"", ""n""]",[]
130928n,"[""c"", ""e"", ""n""]",[]
66858n,"[""e"", ""n""]",[]
28601n,[],[]
92774n,"[""c"", ""n""]",[]
142604e,"[""c"", ""n""]","[""contradiction""]"
42860n,"[""e"", ""n""]",[]
77299n,"[""c"", ""e"", ""n""]",[]
13765c,"[""e"", ""n""]","[""contradiction"", ""entailment""]"
139362e,"[""c"", ""n""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,"[""c"", ""e"", ""n""]","[""contradiction""]"
41052n,"[""c"", ""n""]",[]
128160n,"[""c"", ""e"", ""n""]",[]
123038e,"[""e"", ""n""]",[]
98621n,"[""c"", ""n""]",[]
97926c,"[""e"", ""n""]",[]
98561e,"[""c"", ""e"", ""n""]",[]
86429n,"[""e"", ""n""]",[]
105911c,"[""c"", ""e"", ""n""]",[]
126486n,"[""e"", ""n""]",[]
127809n,"[""c"", ""n""]",[]
28306c,[],"[""entailment""]"
