uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
143789n,0.2227440121806199,1.1123685603915061,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.88, 0.07, 0.05]","[4.0, 3.0, 4.0]","[88, 7, 5]"
125021c,0.07039988848301029,0.39385618976971326,"[0.25, 0.375, 0.375]","[0.04, 0.48, 0.48]","[2.0, 3.0, 3.0]","[4, 48, 48]"
8257n,0.13824756063759164,0.784672115420918,"[0.375, 0.375, 0.25]","[0.74, 0.24, 0.02]","[3.0, 3.0, 2.0]","[74, 24, 2]"
81579e,0.30703891429437047,1.3855120688729117,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.78, 0.18, 0.04]","[1.0, 3.0, 2.0]","[78, 18, 4]"
68946c,0.17345125541051976,1.0979372491357637,"[0.25, 0.375, 0.375]","[0.01, 0.79, 0.2]","[2.0, 3.0, 3.0]","[1, 79, 20]"
99708e,0.1561995257013628,0.8164351862345888,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.85, 0.14, 0.01]","[3.0, 3.0, 1.0]","[85, 14, 1]"
103431n,0.19412806288229068,1.3228898227436936,"[0.4, 0.3, 0.3]","[0.83, 0.16, 0.01]","[4.0, 3.0, 3.0]","[83, 16, 1]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[2.0, 2.0, 2.0]","[64, 31, 5]"
46003n,0.12823661932827066,0.9895265172902994,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.69, 0.3, 0.01]","[5.0, 3.0, 3.0]","[69, 30, 1]"
58016c,0.07850956621339288,0.42304190968898664,"[0.25, 0.375, 0.375]","[0.04, 0.37, 0.59]","[2.0, 3.0, 3.0]","[4, 37, 59]"
7856c,0.40015444478536727,1.923592764018565,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.08, 0.64, 0.28]","[5.0, 2.0, 0.0]","[8, 64, 28]"
91650n,0.3116240539367824,1.7718647203639009,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.93, 0.05, 0.02]","[3.0, 3.0, 3.0]","[93, 5, 2]"
77025c,0.0836902230380635,0.4037475333729069,"[0.4, 0.3, 0.3]","[0.11, 0.44, 0.45]","[4.0, 3.0, 3.0]","[11, 44, 45]"
47798n,0.16986775040809496,9.270918331260518,"[0.25, 0.375, 0.375]","[0.0, 0.72, 0.28]","[2.0, 3.0, 3.0]","[0, 72, 28]"
81356e,0.10167405621781707,0.5074292086091062,"[0.4, 0.4, 0.2]","[0.66, 0.09, 0.25]","[2.0, 2.0, 1.0]","[66, 9, 25]"
124853e,0.22291431170021597,9.490279269030193,"[0.375, 0.375, 0.25]","[0.84, 0.16, 0.0]","[3.0, 3.0, 2.0]","[84, 16, 0]"
42983e,0.1584312095434976,6.260935969421599,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.72, 0.28, 0.0]","[2.0, 3.0, 1.0]","[72, 28, 0]"
75259c,0.029240546951650365,0.1166454265710801,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.47, 0.17]","[3.0, 2.0, 2.0]","[36, 47, 17]"
133597n,0.07148155748721685,0.3243276714133559,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.32, 0.52, 0.16]","[2.0, 3.0, 4.0]","[32, 52, 16]"
100792c,0.10044441854833018,0.6138124571005921,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.59, 0.38]","[2.0, 3.0, 2.0]","[3, 59, 38]"
98445c,0.11106524701208065,0.5232372881134382,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.04, 0.79, 0.17]","[3.0, 6.0, 5.0]","[4, 79, 17]"
36811c,0.0858930816292293,0.43982586521418104,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.4, 0.53]","[3.0, 3.0, 3.0]","[7, 40, 53]"
97926c,0.14070621909532416,0.584184944608188,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.11, 0.17, 0.72]","[2.0, 3.0, 2.0]","[11, 17, 72]"
112547n,0.1536039198148007,0.9221159865722657,"[0.3, 0.3, 0.4]","[0.49, 0.47, 0.04]","[3.0, 3.0, 4.0]","[49, 47, 4]"
102075c,0.2152640735276795,12.453262801199678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3, 0.7]","[2.0, 2.0, 2.0]","[0, 30, 70]"
23280e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[2.0, 2.0, 2.0]","[52, 45, 3]"
142729c,0.3444179487409805,1.5288718740830913,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.09, 0.12, 0.79]","[4.0, 2.0, 1.0]","[9, 12, 79]"
79106e,0.015677055975663788,0.06377076731661911,"[0.375, 0.375, 0.25]","[0.33, 0.51, 0.16]","[3.0, 3.0, 2.0]","[33, 51, 16]"
30380c,0.1295845799569841,0.708714462438332,"[0.2, 0.4, 0.4]","[0.28, 0.06, 0.66]","[1.0, 2.0, 2.0]","[28, 6, 66]"
77893n,0.16373872413768745,0.9847672005961071,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.72, 0.25, 0.03]","[4.0, 3.0, 4.0]","[72, 25, 3]"
34573n,0.009403513660898897,0.038405598720479606,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.43, 0.2, 0.37]","[3.0, 2.0, 2.0]","[43, 20, 37]"
106013c,0.1774324441918114,0.8061405701195439,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.09, 0.16, 0.75]","[3.0, 2.0, 2.0]","[9, 16, 75]"
54327n,0.1328577505178881,1.046727355412278,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.57, 0.42]","[2.0, 3.0, 2.0]","[1, 57, 42]"
1735n,0.04583015744927634,0.18139479019761473,"[0.375, 0.375, 0.25]","[0.21, 0.31, 0.48]","[3.0, 3.0, 2.0]","[21, 31, 48]"
58357c,0.2830866099779957,1.7196751074477006,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.04, 0.76, 0.2]","[4.0, 2.0, 1.0]","[4, 76, 20]"
15100e,0.25014532760582275,9.620750507812058,"[0.375, 0.375, 0.25]","[0.88, 0.12, 0.0]","[3.0, 3.0, 2.0]","[88, 12, 0]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[3.0, 0.0, 0.0]","[99, 1, 0]"
53619c,0.10393986697648945,0.5037817166550693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.29, 0.64]","[2.0, 2.0, 2.0]","[7, 29, 64]"
62273n,0.03940941853404348,0.18990659827135375,"[0.375, 0.375, 0.25]","[0.46, 0.46, 0.08]","[3.0, 3.0, 2.0]","[46, 46, 8]"
128176e,0.09645496938441486,0.5083188780132776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.55, 0.39, 0.06]","[2.0, 2.0, 2.0]","[55, 39, 6]"
91709c,0.19631781300052725,0.6296820655885136,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.19, 0.49, 0.32]","[3.0, 4.0, 0.0]","[19, 49, 32]"
10119e,0.21242355789497672,1.2227836292109322,"[0.2, 0.4, 0.4]","[0.6, 0.37, 0.03]","[1.0, 2.0, 2.0]","[60, 37, 3]"
137319n,0.29661688104145856,1.933893689004936,"[0.25, 0.375, 0.375]","[0.81, 0.18, 0.01]","[2.0, 3.0, 3.0]","[81, 18, 1]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42, 57, 1]"
2133n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.14, 0.76]","[3.0, 3.0, 3.0]","[10, 14, 76]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[3.0, 3.0, 3.0]","[36, 56, 8]"
31113e,0.052701693449835475,0.2072409286365784,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.55, 0.17]","[3.0, 2.0, 2.0]","[28, 55, 17]"
110234e,0.2712139048687067,10.946496532585511,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.81, 0.19, 0.0]","[2.0, 3.0, 2.0]","[81, 19, 0]"
14459n,0.12460090287932325,0.6342307473733843,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.34, 0.62, 0.04]","[3.0, 2.0, 2.0]","[34, 62, 4]"
19768c,0.04572203100765077,0.17493864088300082,"[0.0, 0.6, 0.4]","[0.02, 0.37, 0.61]","[0.0, 3.0, 2.0]","[2, 37, 61]"
107252c,0.19784915334399755,1.0607758767553326,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.8, 0.17]","[3.0, 3.0, 3.0]","[3, 80, 17]"
88050c,0.4257833150922056,2.586276184027468,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.03, 0.76]","[0.0, 2.0, 1.0]","[21, 3, 76]"
42388e,0.3851737061643909,13.077196498540417,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.81, 0.19, 0.0]","[1.0, 3.0, 2.0]","[81, 19, 0]"
23414c,0.0678387547092529,0.3091916272782557,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.4, 0.48, 0.12]","[4.0, 3.0, 4.0]","[40, 48, 12]"
126486n,0.02158827841959556,0.08861453486641171,"[0.5, 0.5, 0.0]","[0.67, 0.33, 0.0]","[3.0, 3.0, 0.0]","[67, 33, 0]"
128160n,0.15961292179899758,0.7256777768732571,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.15, 0.07]","[2.0, 2.0, 2.0]","[78, 15, 7]"
84781c,0.10367396122196769,0.49482292600530975,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.54, 0.35]","[3.0, 2.0, 2.0]","[11, 54, 35]"
25304n,0.07843428031455302,0.3072967926693268,"[0.375, 0.375, 0.25]","[0.23, 0.2, 0.57]","[3.0, 3.0, 2.0]","[23, 20, 57]"
111338e,0.1238590242451051,6.124101773617046,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.63, 0.37, 0.0]","[2.0, 3.0, 1.0]","[63, 37, 0]"
5087e,0.10669761284752982,0.6149230629886753,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.75, 0.23, 0.02]","[4.0, 3.0, 2.0]","[75, 23, 2]"
46198c,0.20714957187074698,1.3115532743167595,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.03, 0.45, 0.52]","[4.0, 3.0, 2.0]","[3, 45, 52]"
65650e,0.00650459975510756,0.02048589049492132,"[0.5, 0.5, 0.0]","[0.54, 0.45, 0.01]","[2.0, 2.0, 0.0]","[54, 45, 1]"
69815n,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.65, 0.34]","[2.0, 2.0, 2.0]","[1, 65, 34]"
50484c,0.26836629822646363,1.143856189731727,"[0.5, 0.0, 0.5]","[0.08, 0.28, 0.64]","[2.0, 0.0, 2.0]","[8, 28, 64]"
113039e,0.007804852658665774,0.03131758413708119,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.42, 0.4, 0.18]","[2.0, 3.0, 1.0]","[42, 40, 18]"
103169n,0.13100608056149698,0.7561912954585083,"[0.375, 0.375, 0.25]","[0.72, 0.26, 0.02]","[3.0, 3.0, 2.0]","[72, 26, 2]"
82510c,0.038432996328864516,0.15953594477663557,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.23, 0.3, 0.47]","[3.0, 2.0, 2.0]","[23, 30, 47]"
34094e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[2.0, 2.0, 2.0]","[88, 11, 1]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36, 28, 36]"
49172n,0.16357841709169657,0.8550243513852545,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.86, 0.13, 0.01]","[3.0, 3.0, 1.0]","[86, 13, 1]"
56743e,0.22103150022795617,14.000835118857232,"[0.25, 0.375, 0.375]","[0.46, 0.54, 0.0]","[2.0, 3.0, 3.0]","[46, 54, 0]"
18189e,0.06892744371277164,0.36036451166544003,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.38, 0.56, 0.06]","[2.0, 3.0, 2.0]","[38, 56, 6]"
31249e,0.13078371402644007,0.6171467424594608,"[0.6, 0.4, 0.0]","[0.86, 0.08, 0.06]","[3.0, 2.0, 0.0]","[86, 8, 6]"
80517e,0.09973774654683647,0.5529495102419091,"[0.375, 0.375, 0.25]","[0.65, 0.32, 0.03]","[3.0, 3.0, 2.0]","[65, 32, 3]"
145047e,0.1909575952625486,1.552324425069662,"[0.25, 0.375, 0.375]","[0.34, 0.65, 0.01]","[2.0, 3.0, 3.0]","[34, 65, 1]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[4.0, 4.0, 4.0]","[70, 28, 2]"
144753c,0.41949697280797726,1.895792065723735,"[0.75, 0.25, 0.0]","[0.1, 0.55, 0.35]","[3.0, 1.0, 0.0]","[10, 55, 35]"
63218n,0.12778332782868188,0.6614566944950724,"[0.375, 0.375, 0.25]","[0.23, 0.74, 0.03]","[3.0, 3.0, 2.0]","[23, 74, 3]"
122322e,0.09686200092115674,0.4349498240170558,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.79, 0.15, 0.06]","[4.0, 3.0, 2.0]","[79, 15, 6]"
133274n,0.028263722086655587,0.12156812426297689,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.36, 0.47]","[4.0, 4.0, 4.0]","[17, 36, 47]"
38477c,0.12142057556812046,0.8962094367795211,"[0.25, 0.375, 0.375]","[0.01, 0.37, 0.62]","[2.0, 3.0, 3.0]","[1, 37, 62]"
93357c,0.1384824838050746,9.15645731273288,"[0.25, 0.375, 0.375]","[0.0, 0.47, 0.53]","[2.0, 3.0, 3.0]","[0, 47, 53]"
117093n,0.10884222391239927,0.7205710273919701,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.54, 0.44, 0.02]","[4.0, 4.0, 3.0]","[54, 44, 2]"
120896n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
21810n,0.040112386958628024,0.1811882516180322,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.43, 0.11]","[3.0, 2.0, 2.0]","[46, 43, 11]"
121422c,0.1276464871504733,0.5745159099913001,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.12, 0.72, 0.16]","[4.0, 3.0, 2.0]","[12, 72, 16]"
74534n,0.11267785216641887,0.8650503408505742,"[0.25, 0.375, 0.375]","[0.01, 0.54, 0.45]","[2.0, 3.0, 3.0]","[1, 54, 45]"
917c,0.07929080874123745,0.36955143629712517,"[0.375, 0.25, 0.375]","[0.11, 0.46, 0.43]","[3.0, 2.0, 3.0]","[11, 46, 43]"
11297c,0.05315195299480479,0.22741118269173916,"[0.0, 0.5, 0.5]","[0.0, 0.24, 0.76]","[0.0, 2.0, 2.0]","[0, 24, 76]"
67610c,0.24868889194077637,0.8072645216260264,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.48, 0.12, 0.4]","[2.0, 1.0, 0.0]","[48, 12, 40]"
53499c,0.19296066356914665,0.8270407436337318,"[0.4, 0.4, 0.2]","[0.23, 0.09, 0.68]","[2.0, 2.0, 1.0]","[23, 9, 68]"
47260n,0.16861148870169354,0.8918305533269043,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.86, 0.11]","[2.0, 3.0, 2.0]","[3, 86, 11]"
64123c,0.34427861933597603,1.9144204300526373,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.02, 0.24, 0.74]","[3.0, 3.0, 1.0]","[2, 24, 74]"
30282n,0.2624418605483463,10.478529468570603,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.88, 0.12, 0.0]","[4.0, 4.0, 3.0]","[88, 12, 0]"
101245n,0.213589709363507,1.342553070396846,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.24, 0.01]","[2.0, 3.0, 2.0]","[75, 24, 1]"
24385e,0.1593331238035239,0.9134110143137545,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.28, 0.67, 0.05]","[1.0, 3.0, 3.0]","[28, 67, 5]"
22235n,0.019661273383265784,0.09350202473970083,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.28, 0.67, 0.05]","[2.0, 4.0, 1.0]","[28, 67, 5]"
23583e,0.08199516474782484,0.3732180701737824,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.14, 0.34, 0.52]","[3.0, 2.0, 2.0]","[14, 34, 52]"
100768n,0.2990582111433492,11.072786373584803,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.85, 0.15, 0.0]","[2.0, 3.0, 2.0]","[85, 15, 0]"
26142n,0.17288769921601782,0.8417502167628927,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.88, 0.09, 0.03]","[3.0, 3.0, 1.0]","[88, 9, 3]"
70590c,0.2204590148120593,1.7414436501030153,"[0.4, 0.2, 0.4]","[0.01, 0.49, 0.5]","[2.0, 1.0, 2.0]","[1, 49, 50]"
129464c,0.1141520589255285,0.6689186885651063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.48, 0.04]","[2.0, 2.0, 2.0]","[48, 48, 4]"
74377e,0.015088630043011766,0.04985152815628653,"[0.625, 0.375, 0.0]","[0.69, 0.29, 0.02]","[5.0, 3.0, 0.0]","[69, 29, 2]"
9557e,0.037622155250566294,0.15890726067042626,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.46, 0.38, 0.16]","[4.0, 2.0, 3.0]","[46, 38, 16]"
15771c,0.1972247460557178,0.8356444356592665,"[0.375, 0.375, 0.25]","[0.11, 0.13, 0.76]","[3.0, 3.0, 2.0]","[11, 13, 76]"
43094c,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.5, 0.49]","[3.0, 3.0, 3.0]","[1, 50, 49]"
27022c,0.2281169826707904,1.8775938603252225,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.01, 0.43]","[2.0, 3.0, 2.0]","[56, 1, 43]"
54458n,0.3220794953344458,14.361873102919468,"[0.25, 0.375, 0.375]","[0.81, 0.19, 0.0]","[2.0, 3.0, 3.0]","[81, 19, 0]"
136360e,0.2856884080100702,1.6652211017279603,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.86, 0.13, 0.01]","[2.0, 3.0, 2.0]","[86, 13, 1]"
76020e,0.3435556842701854,2.1410493758876674,"[0.25, 0.5, 0.25]","[0.86, 0.02, 0.12]","[1.0, 2.0, 1.0]","[86, 2, 12]"
75572n,0.05342396088990909,0.2541583887793528,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.49, 0.43, 0.08]","[5.0, 3.0, 3.0]","[49, 43, 8]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8, 59, 33]"
107468n,0.23666829000523515,13.634634688621299,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.64, 0.36, 0.0]","[3.0, 4.0, 4.0]","[64, 36, 0]"
54811c,0.05759947948917038,0.23301642323595123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.61, 0.22]","[3.0, 3.0, 3.0]","[17, 61, 22]"
34776c,0.1101199134650178,0.4314367567089874,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.1, 0.6, 0.3]","[2.0, 2.0, 5.0]","[10, 60, 30]"
26495e,0.03373659895205006,0.15034959613102622,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.71, 0.15, 0.14]","[5.0, 3.0, 1.0]","[71, 15, 14]"
14280n,0.33787888046443115,1.6100780532811096,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.06, 0.64, 0.3]","[4.0, 3.0, 0.0]","[6, 64, 30]"
107399c,0.5570761195570111,2.690410891900953,"[0.5, 0.0, 0.5]","[0.02, 0.68, 0.3]","[2.0, 0.0, 2.0]","[2, 68, 30]"
11971n,0.07145678800626855,0.39762631401867865,"[0.375, 0.375, 0.25]","[0.52, 0.44, 0.04]","[3.0, 3.0, 2.0]","[52, 44, 4]"
87332c,0.15409651965031124,0.9753890524114173,"[0.375, 0.25, 0.375]","[0.03, 0.44, 0.53]","[3.0, 2.0, 3.0]","[3, 44, 53]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
59208n,0.04450013158772101,0.20195887647773592,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.48, 0.39]","[2.0, 2.0, 2.0]","[13, 48, 39]"
82510e,0.10823630446294269,0.49142426806148193,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.53, 0.39, 0.08]","[2.0, 4.0, 3.0]","[53, 39, 8]"
88605n,0.08120973165928662,0.4442300456676667,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.56, 0.41, 0.03]","[3.0, 4.0, 2.0]","[56, 41, 3]"
91601n,0.07251222139055942,0.3051022779725697,"[0.2, 0.4, 0.4]","[0.08, 0.71, 0.21]","[1.0, 2.0, 2.0]","[8, 71, 21]"
100136e,0.04489549972790295,0.2574821975413486,"[0.5, 0.4, 0.1]","[0.68, 0.31, 0.01]","[5.0, 4.0, 1.0]","[68, 31, 1]"
8545c,0.097916563866814,0.3590108599544989,"[0.0, 0.4, 0.6]","[0.11, 0.16, 0.73]","[0.0, 2.0, 3.0]","[11, 16, 73]"
124839c,0.1620907425189557,1.306431074780897,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.48, 0.51]","[2.0, 2.0, 2.0]","[1, 48, 51]"
120070n,0.02855595639999119,0.13915739528500348,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.62, 0.33, 0.05]","[3.0, 2.0, 1.0]","[62, 33, 5]"
71251n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[2.0, 2.0, 2.0]","[63, 37, 0]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[2.0, 2.0, 0.0]","[12, 68, 20]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21, 66, 13]"
30171n,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.38, 0.06]","[3.0, 3.0, 3.0]","[56, 38, 6]"
84781e,0.060611936088652174,0.2682107472947076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.31, 0.12]","[3.0, 3.0, 3.0]","[57, 31, 12]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[2.0, 2.0, 2.0]","[27, 12, 61]"
117177n,0.18064692979898758,1.1902446345091935,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.73, 0.25, 0.02]","[4.0, 3.0, 4.0]","[73, 25, 2]"
116176c,0.13366394173482316,0.6819295991122367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.26, 0.05]","[3.0, 3.0, 3.0]","[69, 26, 5]"
138448c,0.2059870579272432,1.1999001905999473,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.35, 0.05, 0.6]","[1.0, 3.0, 2.0]","[35, 5, 60]"
101525c,0.10877155882893215,7.253335799856761,"[0.2, 0.6, 0.2]","[0.0, 0.72, 0.28]","[1.0, 3.0, 1.0]","[0, 72, 28]"
