id,llm_error,varierr_error
42860n,"[""c""]",[]
77299n,[],[]
13765c,[],"[""contradiction"", ""entailment""]"
139362e,"[""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,[],[]
128160n,"[""c""]",[]
123038e,[],[]
98621n,[],[]
97926c,[],[]
98561e,"[""c""]",[]
86429n,[],[]
105911c,[],[]
126486n,"[""c""]",[]
127809n,"[""n"", ""c""]",[]
28306c,"[""e""]","[""entailment""]"
