uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
127410n,0.5726188397790715,2.1216591300505714,"[0.5, 0.5, 0.0]","[0.12, 0.11, 0.77]","[5.0, 5.0, 0.0]","[12.0, 11.0, 77.0]"
95186n,0.01003183947769762,0.034389024062563035,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.58, 0.41, 0.01]","[4.0, 2.0, 0.0]","[58.0, 41.0, 1.0]"
1735n,0.05386659845431749,0.2116251087903045,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.21, 0.31, 0.48]","[5.0, 5.0, 3.0]","[21.0, 31.0, 48.0]"
27335e,0.2726313599216052,1.9353596740196934,"[0.32, 0.28, 0.4]","[0.84, 0.15, 0.01]","[8.0, 7.0, 10.0]","[84.0, 15.0, 1.0]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[5.0, 5.0, 5.0]","[20.0, 78.0, 2.0]"
112547n,0.31925145895127793,1.0291463455850511,"[1.0, 0.0, 0.0]","[0.49, 0.47, 0.04]","[6.0, 0.0, 0.0]","[49.0, 47.0, 4.0]"
17576n,0.07236799484416971,0.31972579859302874,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.27, 0.64, 0.09]","[5.0, 5.0, 4.0]","[27.0, 64.0, 9.0]"
30139n,0.20779779905260337,1.3140525386740376,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.62, 0.35, 0.03]","[5.0, 5.0, 8.0]","[62.0, 35.0, 3.0]"
127290n,0.05114505319332368,0.17092159148905983,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.23, 0.7, 0.07]","[5.0, 8.0, 0.0]","[23.0, 70.0, 7.0]"
72870n,0.3862165627155301,2.0420556373021337,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.02, 0.91, 0.07]","[7.0, 5.0, 10.0]","[2.0, 91.0, 7.0]"
7856c,0.26836629822646363,1.143856189731727,"[0.5, 0.5, 0.0]","[0.08, 0.64, 0.28]","[7.0, 7.0, 0.0]","[8.0, 64.0, 28.0]"
56582n,0.09781543410804502,0.5390157651123209,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.6, 0.36, 0.04]","[5.0, 5.0, 4.0]","[60.0, 36.0, 4.0]"
30380c,0.514957783975427,1.8365012676401797,"[1.0, 0.0, 0.0]","[0.28, 0.06, 0.66]","[6.0, 0.0, 0.0]","[28.0, 6.0, 66.0]"
128160n,0.20335511225342603,0.932323455593886,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.78, 0.15, 0.07]","[5.0, 6.0, 7.0]","[78.0, 15.0, 7.0]"
144753n,0.09259563130383205,0.49505187532730355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.45, 0.06]","[5.0, 5.0, 5.0]","[49.0, 45.0, 6.0]"
45774c,0.1989082695922271,1.0311706360830486,"[0.4666666666666667, 0.4666666666666667, 0.06666666666666667]","[0.06, 0.63, 0.31]","[7.0, 7.0, 1.0]","[6.0, 63.0, 31.0]"
112349c,0.04601343846983703,0.1873893243385723,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.21, 0.16, 0.63]","[8.0, 5.0, 8.0]","[21.0, 16.0, 63.0]"
36811c,0.1113933632000053,0.5843401088040477,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.07, 0.4, 0.53]","[5.0, 3.0, 5.0]","[7.0, 40.0, 53.0]"
69975n,0.5241582097559709,2.321479535427972,"[0.75, 0.0, 0.25]","[0.08, 0.59, 0.33]","[3.0, 0.0, 1.0]","[8.0, 59.0, 33.0]"
14388e,0.17220245384983826,0.9839351041669053,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.56, 0.39, 0.05]","[5.0, 5.0, 8.0]","[56.0, 39.0, 5.0]"
43891n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.0, 0.5, 0.5]","[4.0, 8.0, 4.0]","[0.0, 50.0, 50.0]"
103364n,0.10969257086996867,0.4654047036137283,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.75, 0.24, 0.01]","[5.0, 8.0, 0.0]","[75.0, 24.0, 1.0]"
49807n,0.04471440705791148,0.1558887279861202,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.28, 0.67, 0.05]","[5.0, 6.0, 0.0]","[28.0, 67.0, 5.0]"
77875e,0.2587293667503152,1.1787137663388658,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.81, 0.15, 0.04]","[4.0, 10.0, 0.0]","[81.0, 15.0, 4.0]"
53499c,0.08892543017644808,0.3654521807272686,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.23, 0.09, 0.68]","[3.0, 1.0, 2.0]","[23.0, 9.0, 68.0]"
52854n,0.22912647923870222,13.36931650000934,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.53, 0.47, 0.0]","[3.0, 6.0, 5.0]","[53.0, 47.0, 0.0]"
53468n,0.049482287882710044,0.15521622798845117,"[0.5, 0.5, 0.0]","[0.36, 0.56, 0.08]","[5.0, 5.0, 0.0]","[36.0, 56.0, 8.0]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[7.0, 0.0, 0.0]","[32.0, 17.0, 51.0]"
19803e,0.12474800470110868,0.6270731268932338,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.9, 0.08, 0.02]","[7.0, 5.0, 0.0]","[90.0, 8.0, 2.0]"
65353n,0.23700216694496104,1.5514185183017828,"[0.5, 0.5, 0.0]","[0.97, 0.03, 0.0]","[5.0, 5.0, 0.0]","[97.0, 3.0, 0.0]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69.0, 27.0, 4.0]"
8545c,0.6642991177133706,2.6438561896937074,"[0.0, 1.0, 0.0]","[0.11, 0.16, 0.73]","[0.0, 4.0, 0.0]","[11.0, 16.0, 73.0]"
61818n,0.21626494641423932,0.7691360989271223,"[0.75, 0.0, 0.25]","[0.63, 0.32, 0.05]","[3.0, 0.0, 1.0]","[63.0, 32.0, 5.0]"
23751e,0.08502389834536873,0.3833261711153134,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.85, 0.13, 0.02]","[7.0, 5.0, 0.0]","[85.0, 13.0, 2.0]"
66225n,0.0059904683932694505,0.02363402983052225,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.29, 0.4, 0.31]","[6.0, 7.0, 4.0]","[29.0, 40.0, 31.0]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[8.0, 0.0, 0.0]","[73.0, 22.0, 5.0]"
72740c,0.1738669079519876,10.285234418030216,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.44, 0.56]","[5.0, 8.0, 5.0]","[0.0, 44.0, 56.0]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[6.0, 0.0, 0.0]","[88.0, 0.0, 12.0]"
47408n,0.10761605658827336,0.5842525435063249,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.47, 0.49, 0.04]","[4.0, 8.0, 5.0]","[47.0, 49.0, 4.0]"
7449e,0.04687483460181422,0.2170983040138848,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.68, 0.28, 0.04]","[6.0, 5.0, 2.0]","[68.0, 28.0, 4.0]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88.0, 7.0, 5.0]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
65199n,0.03844994284359445,0.12727804432803638,"[0.5882352941176471, 0.4117647058823529, 0.0]","[0.43, 0.52, 0.05]","[10.0, 7.0, 0.0]","[43.0, 52.0, 5.0]"
144753e,0.15498392030558808,1.074168953225043,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.62, 0.36, 0.02]","[7.0, 4.0, 6.0]","[62.0, 36.0, 2.0]"
57454e,0.083267828982935,0.357369214002713,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.4, 0.45, 0.15]","[2.0, 5.0, 5.0]","[40.0, 45.0, 15.0]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18.0, 6.0, 76.0]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51.0, 45.0, 4.0]"
23751c,0.15137340933033339,0.5467162620617916,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.16, 0.65, 0.19]","[5.0, 6.0, 0.0]","[16.0, 65.0, 19.0]"
127073c,0.15138555244548477,0.8358209454045805,"[0.3125, 0.5, 0.1875]","[0.03, 0.47, 0.5]","[5.0, 8.0, 3.0]","[3.0, 47.0, 50.0]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[8.0, 0.0, 0.0]","[90.0, 9.0, 1.0]"
13911n,0.22711230324911483,1.0374107062330036,"[0.625, 0.25, 0.125]","[0.13, 0.35, 0.52]","[5.0, 2.0, 1.0]","[13.0, 35.0, 52.0]"
108027n,0.13272382063802435,0.7046248659947394,"[0.3125, 0.375, 0.3125]","[0.04, 0.73, 0.23]","[5.0, 6.0, 5.0]","[4.0, 73.0, 23.0]"
141293e,0.19319035216225863,0.7585710465407222,"[0.2, 0.8, 0.0]","[0.64, 0.31, 0.05]","[1.0, 4.0, 0.0]","[64.0, 31.0, 5.0]"
41052n,0.15757438737661808,1.027883474111819,"[0.3125, 0.4375, 0.25]","[0.68, 0.31, 0.01]","[5.0, 7.0, 4.0]","[68.0, 31.0, 1.0]"
134514c,0.1401941690621625,0.6223514049121297,"[0.25, 0.375, 0.375]","[0.07, 0.13, 0.8]","[2.0, 3.0, 3.0]","[7.0, 13.0, 80.0]"
30894c,0.1728251404487722,0.7937394068164769,"[0.2727272727272727, 0.22727272727272727, 0.5]","[0.04, 0.67, 0.29]","[6.0, 5.0, 11.0]","[4.0, 67.0, 29.0]"
97926c,0.5153726882898431,1.8403214507096026,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.11, 0.17, 0.72]","[3.0, 4.0, 0.0]","[11.0, 17.0, 72.0]"
65130n,0.18981232301085638,1.0818947080338022,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.47, 0.48, 0.05]","[3.0, 5.0, 7.0]","[47.0, 48.0, 5.0]"
121910e,0.6364619458936842,2.47393118825165,"[0.0, 1.0, 0.0]","[0.19, 0.18, 0.63]","[0.0, 1.0, 0.0]","[19.0, 18.0, 63.0]"
122322e,0.1236349839288727,0.565127461414102,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.79, 0.15, 0.06]","[6.0, 5.0, 4.0]","[79.0, 15.0, 6.0]"
48223n,0.23043000572047354,1.2771411629695417,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.83, 0.13, 0.04]","[3.0, 2.0, 4.0]","[83.0, 13.0, 4.0]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[7.0, 0.0, 0.0]","[74.0, 21.0, 5.0]"
15100e,0.04832679390955457,0.2242851097205098,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.88, 0.12, 0.0]","[4.0, 2.0, 0.0]","[88.0, 12.0, 0.0]"
21340n,0.16654903694646206,0.7882893987408179,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.05, 0.84, 0.11]","[5.0, 7.0, 6.0]","[5.0, 84.0, 11.0]"
22235n,0.03398344170729412,0.10758575807398502,"[0.2, 0.8, 0.0]","[0.28, 0.67, 0.05]","[1.0, 4.0, 0.0]","[28.0, 67.0, 5.0]"
93236c,0.16519718999837488,0.9992115586466408,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.02, 0.3, 0.68]","[4.0, 5.0, 4.0]","[2.0, 30.0, 68.0]"
16996e,0.47262797611078294,1.6438561896985655,"[0.0, 1.0, 0.0]","[0.63, 0.32, 0.05]","[0.0, 5.0, 0.0]","[63.0, 32.0, 5.0]"
2262n,0.11321872451610723,0.7438087372099842,"[0.6, 0.2, 0.2]","[0.9, 0.09, 0.01]","[3.0, 1.0, 1.0]","[90.0, 9.0, 1.0]"
130928n,0.13884774722702584,0.8255851748715569,"[0.3125, 0.3125, 0.375]","[0.51, 0.45, 0.04]","[5.0, 5.0, 6.0]","[51.0, 45.0, 4.0]"
24385e,0.10127826758960619,0.43194733747131764,"[0.5, 0.3125, 0.1875]","[0.28, 0.67, 0.05]","[8.0, 5.0, 3.0]","[28.0, 67.0, 5.0]"
25437n,0.025856396930607563,0.10601139672516581,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.6, 0.36, 0.04]","[5.0, 6.0, 1.0]","[60.0, 36.0, 4.0]"
86429n,0.17132168903096068,0.7362475345690641,"[0.25, 0.75, 0.0]","[0.03, 0.77, 0.2]","[1.0, 3.0, 0.0]","[3.0, 77.0, 20.0]"
113967e,0.07632850608127413,0.38180807439759407,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.08, 0.73, 0.19]","[4.0, 6.0, 2.0]","[8.0, 73.0, 19.0]"
122928e,0.07829310287960829,0.34064087442696,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.77, 0.1, 0.13]","[5.0, 3.0, 3.0]","[77.0, 10.0, 13.0]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 2.0, 0.0]","[24.0, 74.0, 2.0]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50.0, 42.0, 8.0]"
118415n,0.12886004493478734,0.7119999638282604,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.53, 0.42, 0.05]","[8.0, 4.0, 7.0]","[53.0, 42.0, 5.0]"
63218n,0.15197540769197151,0.7763607215835044,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.23, 0.74, 0.03]","[6.0, 5.0, 4.0]","[23.0, 74.0, 3.0]"
59934n,0.3498584080070497,1.1598030323216677,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.3, 0.54, 0.16]","[7.0, 0.0, 6.0]","[30.0, 54.0, 16.0]"
2870n,0.01607788930608435,0.06705768868606438,"[0.6, 0.4, 0.0]","[0.74, 0.26, 0.0]","[3.0, 2.0, 0.0]","[74.0, 26.0, 0.0]"
137715n,0.23127711664641665,1.118109990035616,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.81, 0.16, 0.03]","[5.0, 8.0, 5.0]","[81.0, 16.0, 3.0]"
45306n,0.43355022995493403,2.725903107571546,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.02, 0.68, 0.3]","[8.0, 5.0, 0.0]","[2.0, 68.0, 30.0]"
70047c,0.12890330073996284,0.609737290470183,"[0.3125, 0.25, 0.4375]","[0.33, 0.57, 0.1]","[5.0, 4.0, 7.0]","[33.0, 57.0, 10.0]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[4.0, 4.0, 4.0]","[54.0, 43.0, 3.0]"
8257n,0.2048193817917224,1.34000714585346,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.74, 0.24, 0.02]","[6.0, 5.0, 7.0]","[74.0, 24.0, 2.0]"
79013n,0.06243258189029704,0.24788882784716407,"[0.4, 0.3, 0.3]","[0.24, 0.59, 0.17]","[4.0, 3.0, 3.0]","[24.0, 59.0, 17.0]"
67836n,0.9595312960977062,6.643856189560994,"[1.0, 0.0, 0.0]","[0.01, 0.65, 0.34]","[2.0, 0.0, 0.0]","[1.0, 65.0, 34.0]"
120070n,0.02855595639999119,0.13915739528500348,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.62, 0.33, 0.05]","[3.0, 2.0, 1.0]","[62.0, 33.0, 5.0]"
19c,0.2904324835242446,1.2109367290888433,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.08, 0.59, 0.33]","[7.0, 1.0, 7.0]","[8.0, 59.0, 33.0]"
38475c,0.06823988827620811,0.43019016218995476,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.02, 0.65, 0.33]","[3.0, 8.0, 4.0]","[2.0, 65.0, 33.0]"
82510c,0.30639709359433737,1.022111990921084,"[0.625, 0.375, 0.0]","[0.23, 0.3, 0.47]","[5.0, 3.0, 0.0]","[23.0, 30.0, 47.0]"
65066n,0.5642276169342205,2.7148656921413714,"[0.5, 0.0, 0.5]","[0.02, 0.69, 0.29]","[2.0, 0.0, 2.0]","[2.0, 69.0, 29.0]"
105179c,0.10984731099647778,0.5792321236251957,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.45, 0.48]","[5.0, 4.0, 4.0]","[7.0, 45.0, 48.0]"
58557e,0.335708629184511,1.4687123890210643,"[0.13333333333333333, 0.4, 0.4666666666666667]","[0.77, 0.16, 0.07]","[2.0, 6.0, 7.0]","[77.0, 16.0, 7.0]"
123703e,0.49342260576014463,1.736965594087939,"[1.0, 0.0, 0.0]","[0.3, 0.28, 0.42]","[8.0, 0.0, 0.0]","[30.0, 28.0, 42.0]"
837n,0.26334282802688097,1.858808513946252,"[0.25, 0.25, 0.5]","[0.61, 0.37, 0.02]","[5.0, 5.0, 10.0]","[61.0, 37.0, 2.0]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[4.0, 0.0, 0.0]","[76.0, 22.0, 2.0]"
83248c,0.3646437554148547,1.6220300091068292,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.11, 0.29, 0.6]","[5.0, 0.0, 2.0]","[11.0, 29.0, 60.0]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13.0, 48.0, 39.0]"
115821n,0.21764724326799273,1.3703855814789683,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.41, 0.56, 0.03]","[7.0, 5.0, 10.0]","[41.0, 56.0, 3.0]"
15771c,0.5631326450276262,2.0853954758990665,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.13, 0.76]","[4.0, 7.0, 0.0]","[11.0, 13.0, 76.0]"
134655c,0.09894717540879577,0.42945902245461115,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.08, 0.15, 0.77]","[3.0, 7.0, 7.0]","[8.0, 15.0, 77.0]"
77299n,0.12947182607267527,0.6592923269874285,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.46, 0.45, 0.09]","[6.0, 6.0, 10.0]","[46.0, 45.0, 9.0]"
