id,llm_error,varierr_error
88188e,"[""c"", ""e"", ""n""]",[]
138966n,"[""c"", ""e"", ""n""]","[""contradiction""]"
48222n,"[""c"", ""e"", ""n""]",[]
18428n,"[""c"", ""e"", ""n""]",[]
116059n,"[""c"", ""e"", ""n""]",[]
67610c,"[""c"", ""e"", ""n""]",[]
95186n,"[""c"", ""e"", ""n""]",[]
77875e,"[""c"", ""e"", ""n""]",[]
65879c,"[""e"", ""n""]",[]
86331e,"[""c"", ""e"", ""n""]",[]
65130n,"[""c"", ""e"", ""n""]","[""contradiction""]"
19578n,"[""c"", ""e"", ""n""]",[]
83657c,"[""c"", ""e"", ""n""]",[]
102817c,"[""c"", ""e"", ""n""]","[""contradiction""]"
124590c,"[""n""]",[]
96583n,"[""c"", ""e"", ""n""]",[]
132525n,"[""c"", ""e"", ""n""]",[]
11362e,"[""c"", ""e"", ""n""]",[]
107468n,"[""c"", ""e"", ""n""]","[""entailment""]"
145047e,"[""c"", ""e"", ""n""]",[]
55888c,"[""c"", ""e"", ""n""]",[]
138285n,"[""c"", ""e"", ""n""]",[]
57454c,"[""c"", ""e"", ""n""]",[]
88605n,"[""c"", ""e"", ""n""]",[]
72721e,"[""c"", ""e"", ""n""]",[]
49611e,"[""c"", ""e"", ""n""]",[]
16989c,"[""c"", ""e"", ""n""]","[""contradiction""]"
112349c,"[""c"", ""e"", ""n""]","[""neutral""]"
119768n,"[""c"", ""e"", ""n""]","[""entailment""]"
111680e,"[""c"", ""e"", ""n""]",[]
43440n,"[""c"", ""e"", ""n""]",[]
91709c,"[""c"", ""e"", ""n""]",[]
47798n,"[""e"", ""n""]",[]
103364n,"[""c"", ""e"", ""n""]",[]
49462c,"[""c"", ""e"", ""n""]","[""contradiction""]"
97011c,"[""e"", ""n""]",[]
56743e,"[""c"", ""e"", ""n""]",[]
48300c,"[""c"", ""e"", ""n""]",[]
105769c,"[""n""]",[]
53866e,"[""c"", ""e"", ""n""]","[""entailment""]"
136752e,"[""c"", ""e"", ""n""]",[]
14388e,"[""c"", ""e"", ""n""]","[""entailment""]"
103559e,"[""c"", ""e"", ""n""]",[]
132019n,"[""c"", ""e"", ""n""]",[]
118999n,"[""c"", ""e"", ""n""]","[""entailment""]"
47404e,"[""c"", ""e"", ""n""]","[""entailment""]"
30171n,"[""c"", ""e"", ""n""]",[]
134514c,"[""e"", ""n""]",[]
52542n,"[""c"", ""e"", ""n""]","[""contradiction""]"
47408n,"[""c"", ""e"", ""n""]","[""neutral""]"
135021n,"[""c"", ""e"", ""n""]","[""entailment""]"
88605e,"[""c"", ""e"", ""n""]",[]
98710n,"[""c"", ""e"", ""n""]",[]
30894c,"[""c"", ""e"", ""n""]",[]
81356e,"[""c"", ""e"", ""n""]",[]
132516n,"[""c"", ""e"", ""n""]","[""entailment""]"
34176n,"[""c"", ""e"", ""n""]",[]
77116e,"[""c"", ""e"", ""n""]",[]
76947n,"[""c"", ""e"", ""n""]",[]
139635n,"[""c"", ""e"", ""n""]",[]
101245n,"[""c"", ""e"", ""n""]",[]
8545c,"[""c"", ""e"", ""n""]","[""neutral""]"
8219n,"[""c"", ""e"", ""n""]","[""entailment""]"
115247c,"[""c"", ""e"", ""n""]",[]
99708e,"[""c"", ""e"", ""n""]",[]
82415n,"[""c"", ""n""]","[""contradiction""]"
82700c,"[""c"", ""e"", ""n""]",[]
1073c,"[""c"", ""e"", ""n""]",[]
120149c,"[""c"", ""e"", ""n""]",[]
124037n,"[""c"", ""e"", ""n""]","[""entailment""]"
92062c,"[""c"", ""e"", ""n""]",[]
131235c,"[""c"", ""e"", ""n""]",[]
46820e,"[""c"", ""e"", ""n""]","[""contradiction""]"
77590c,"[""c"", ""e"", ""n""]",[]
128542e,"[""c"", ""e"", ""n""]","[""entailment""]"
74768e,"[""c"", ""n""]",[]
122928e,"[""c"", ""e"", ""n""]","[""entailment""]"
139409e,"[""c"", ""e"", ""n""]",[]
59208n,"[""c"", ""e"", ""n""]",[]
133597n,"[""c"", ""e"", ""n""]",[]
80517e,"[""c"", ""e"", ""n""]",[]
93236c,"[""c"", ""e"", ""n""]",[]
142643c,"[""n""]",[]
31113e,"[""c"", ""e"", ""n""]",[]
34776c,"[""c"", ""e"", ""n""]","[""contradiction""]"
121422c,"[""c"", ""e"", ""n""]",[]
104805e,"[""c"", ""e"", ""n""]",[]
115821n,"[""c"", ""e"", ""n""]",[]
80630e,"[""c"", ""e"", ""n""]","[""contradiction""]"
138862c,"[""c"", ""e"", ""n""]",[]
105179c,"[""c"", ""e"", ""n""]",[]
109876n,"[""c"", ""e"", ""n""]",[]
65353n,"[""c"", ""e"", ""n""]",[]
16494c,"[""e"", ""n""]",[]
60732n,"[""c"", ""e"", ""n""]",[]
88646c,"[""c"", ""e"", ""n""]",[]
53074n,"[""c"", ""e"", ""n""]",[]
61818n,"[""c"", ""e"", ""n""]",[]
46003n,"[""c"", ""e"", ""n""]",[]
6386n,"[""c"", ""e"", ""n""]",[]
98739n,"[""c"", ""e"", ""n""]",[]
108624c,"[""e""]",[]
106013c,"[""e"", ""n""]","[""entailment""]"
37407n,"[""c"", ""e"", ""n""]",[]
70590c,"[""c"", ""e"", ""n""]",[]
23901e,"[""c"", ""e"", ""n""]",[]
23280n,"[""c"", ""e"", ""n""]",[]
135247c,"[""e"", ""n""]",[]
58357c,"[""c"", ""n""]",[]
19803e,"[""c"", ""n""]",[]
144753n,"[""c"", ""e"", ""n""]",[]
15100e,"[""c"", ""e"", ""n""]",[]
28507n,"[""c"", ""e"", ""n""]",[]
123748n,"[""c"", ""e"", ""n""]",[]
111338c,"[""e"", ""n""]",[]
52171c,"[""c"", ""e"", ""n""]",[]
90548e,"[""c"", ""e"", ""n""]",[]
81842c,"[""c"", ""e"", ""n""]",[]
91601n,"[""c"", ""n""]",[]
118415n,"[""c"", ""e"", ""n""]",[]
113644n,"[""c"", ""e"", ""n""]",[]
47260n,"[""e""]",[]
129081e,"[""c"", ""e"", ""n""]",[]
18189e,"[""c"", ""e"", ""n""]",[]
91797c,"[""c"", ""e"", ""n""]",[]
917c,"[""c"", ""e"", ""n""]",[]
89995c,"[""c"", ""e"", ""n""]","[""entailment""]"
33822e,"[""c"", ""e"", ""n""]",[]
42983e,"[""c"", ""e"", ""n""]",[]
6105e,"[""c"", ""e"", ""n""]",[]
26143n,"[""c"", ""e"", ""n""]",[]
100768n,"[""c"", ""e"", ""n""]",[]
82510e,"[""c"", ""e"", ""n""]",[]
102563n,"[""c"", ""e"", ""n""]",[]
48553c,"[""c"", ""e"", ""n""]",[]
54458n,"[""c"", ""e"", ""n""]",[]
17576n,"[""n""]","[""contradiction"", ""entailment""]"
103431n,"[""c"", ""e"", ""n""]",[]
64123c,"[""n""]","[""contradiction""]"
56163c,"[""c"", ""e"", ""n""]",[]
11297c,"[""c"", ""e"", ""n""]","[""neutral""]"
32889n,"[""c"", ""e"", ""n""]",[]
19c,[],[]
32754e,"[""c"", ""e"", ""n""]",[]
12815n,"[""c"", ""e"", ""n""]",[]
135898c,"[""c"", ""e"", ""n""]","[""contradiction""]"
82830n,"[""c"", ""e"", ""n""]",[]
74509n,"[""c"", ""e"", ""n""]",[]
98944c,"[""c"", ""e"", ""n""]",[]
19208c,"[""c"", ""e"", ""n""]",[]
117576e,"[""c"", ""e"", ""n""]",[]
50484c,"[""e"", ""n""]",[]
98445c,"[""c"", ""e"", ""n""]","[""contradiction""]"
7856c,"[""c"", ""e"", ""n""]",[]
8257n,"[""c"", ""e"", ""n""]",[]
141110n,"[""c"", ""e"", ""n""]","[""entailment""]"
84055n,"[""c"", ""e"", ""n""]","[""contradiction"", ""entailment""]"
143789n,"[""c"", ""e"", ""n""]",[]
13911n,"[""c"", ""e"", ""n""]","[""contradiction""]"
122062n,"[""c"", ""e"", ""n""]",[]
49396e,"[""c"", ""e"", ""n""]",[]
73444n,"[""c"", ""e"", ""n""]",[]
79106e,"[""c"", ""e"", ""n""]",[]
82230e,"[""c"", ""e"", ""n""]",[]
14280n,"[""c"", ""e"", ""n""]",[]
19668c,"[""c"", ""e"", ""n""]","[""neutral""]"
12562n,"[""c"", ""e"", ""n""]","[""entailment""]"
111693e,"[""c"", ""e"", ""n""]","[""entailment""]"
124839c,"[""c"", ""e"", ""n""]",[]
72870n,"[""c"", ""e"", ""n""]",[]
129601n,"[""c"", ""e"", ""n""]",[]
26372n,"[""c"", ""e"", ""n""]","[""entailment""]"
74534n,"[""c"", ""e"", ""n""]",[]
63469c,"[""c"", ""e"", ""n""]",[]
141321n,"[""n""]",[]
68946c,"[""c"", ""e"", ""n""]",[]
41975c,"[""c"", ""e"", ""n""]",[]
100349e,"[""c"", ""e"", ""n""]",[]
107399c,"[""c"", ""e"", ""n""]",[]
131623c,"[""c"", ""e"", ""n""]","[""contradiction""]"
58954c,"[""n""]",[]
74377e,"[""e"", ""n""]",[]
130680e,"[""c"", ""e"", ""n""]",[]
49227n,"[""c"", ""e"", ""n""]",[]
124853e,"[""c"", ""e"", ""n""]","[""contradiction""]"
117892n,"[""c"", ""e"", ""n""]",[]
111243n,"[""c"", ""e"", ""n""]",[]
77654e,"[""c"", ""e"", ""n""]",[]
110061n,"[""c"", ""e"", ""n""]",[]
29844c,"[""e"", ""n""]",[]
27335e,"[""c"", ""e"", ""n""]",[]
87332c,"[""c"", ""e""]","[""entailment""]"
53499c,"[""c"", ""e"", ""n""]","[""entailment""]"
65199n,"[""c"", ""e"", ""n""]",[]
88050c,"[""e"", ""n""]",[]
34094e,"[""c"", ""n""]",[]
72875e,"[""c"", ""e"", ""n""]",[]
19921n,"[""c"", ""e"", ""n""]",[]
23583e,"[""c"", ""e"", ""n""]",[]
91106n,"[""c"", ""e"", ""n""]",[]
9557e,"[""c"", ""e"", ""n""]","[""entailment""]"
15537n,"[""c"", ""e"", ""n""]","[""entailment""]"
3476n,"[""c"", ""e"", ""n""]",[]
56124n,"[""c"", ""e"", ""n""]","[""entailment""]"
5193n,"[""c"", ""n""]",[]
106390n,"[""c"", ""e"", ""n""]",[]
54327n,"[""c"", ""e"", ""n""]",[]
2870n,"[""c"", ""e"", ""n""]",[]
63218n,"[""c"", ""e"", ""n""]",[]
144753c,"[""c"", ""e"", ""n""]",[]
73191n,"[""c"", ""e"", ""n""]","[""contradiction""]"
62273n,"[""c"", ""e"", ""n""]",[]
58016c,"[""c"", ""e"", ""n""]",[]
45605n,"[""c"", ""e"", ""n""]",[]
82174e,"[""c"", ""e"", ""n""]",[]
123703e,"[""c"", ""e"", ""n""]",[]
127410n,"[""e"", ""n""]",[]
55572n,"[""c"", ""e"", ""n""]",[]
45774c,"[""c"", ""e"", ""n""]","[""contradiction""]"
130869n,"[""e"", ""n""]",[]
93955n,"[""c"", ""e"", ""n""]","[""entailment""]"
72870c,"[""c"", ""e"", ""n""]","[""contradiction"", ""entailment""]"
77025c,"[""c"", ""e"", ""n""]",[]
69975n,"[""c"", ""e"", ""n""]",[]
125238c,"[""c"", ""e"", ""n""]",[]
27022c,"[""c"", ""e"", ""n""]",[]
66689c,[],"[""neutral""]"
112547n,"[""c"", ""e"", ""n""]","[""entailment""]"
129081n,"[""c"", ""e"", ""n""]",[]
45306n,"[""c"", ""e"", ""n""]",[]
76957c,"[""c"", ""e"", ""n""]",[]
2262n,"[""c"", ""e"", ""n""]","[""entailment""]"
40710n,"[""c"", ""e"", ""n""]",[]
21957n,"[""c"", ""e"", ""n""]",[]
14126e,"[""c"", ""e"", ""n""]",[]
79013n,"[""c"", ""e"", ""n""]","[""entailment"", ""neutral""]"
38156n,"[""c"", ""e"", ""n""]",[]
25304n,"[""c"", ""e"", ""n""]","[""neutral""]"
111338e,"[""c"", ""e"", ""n""]",[]
75259c,"[""c"", ""e"", ""n""]","[""contradiction""]"
53211n,"[""c"", ""e"", ""n""]","[""entailment""]"
123267e,"[""c"", ""e"", ""n""]",[]
80808n,"[""c"", ""e"", ""n""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""c"", ""e"", ""n""]",[]
117680c,[],[]
80930n,"[""c"", ""e"", ""n""]",[]
98844n,"[""c"", ""e"", ""n""]",[]
127073c,"[""c"", ""e"", ""n""]","[""contradiction""]"
61216c,"[""e"", ""n""]",[]
102857n,"[""c"", ""e"", ""n""]","[""contradiction""]"
133243e,"[""c"", ""e"", ""n""]",[]
144408n,"[""c"", ""e"", ""n""]",[]
104412e,"[""c"", ""n""]","[""contradiction""]"
129601e,"[""c"", ""n""]",[]
62238e,"[""c"", ""e"", ""n""]","[""entailment""]"
51353e,"[""c"", ""e"", ""n""]",[]
108027n,"[""c"", ""e"", ""n""]",[]
95883e,"[""e"", ""n""]",[]
26495e,"[""e""]",[]
67836n,"[""e"", ""n""]",[]
21340n,"[""c"", ""e"", ""n""]","[""contradiction""]"
114971e,"[""c"", ""e"", ""n""]",[]
103354n,"[""c"", ""e"", ""n""]","[""contradiction""]"
11971n,"[""c"", ""e"", ""n""]",[]
83722e,"[""c"", ""e"", ""n""]",[]
38527n,"[""c"", ""e"", ""n""]",[]
59934n,"[""c"", ""e"", ""n""]","[""entailment""]"
10916n,"[""c"", ""e"", ""n""]",[]
34043c,"[""c"", ""e"", ""n""]","[""contradiction""]"
117089n,"[""c"", ""e"", ""n""]",[]
121910c,"[""c"", ""e"", ""n""]",[]
113668n,"[""c"", ""e"", ""n""]","[""contradiction"", ""entailment""]"
128176e,"[""c"", ""e"", ""n""]","[""entailment""]"
122322e,"[""c"", ""e"", ""n""]",[]
53619c,"[""c"", ""e"", ""n""]","[""entailment""]"
27287c,"[""c"", ""e"", ""n""]",[]
125700e,"[""c"", ""e"", ""n""]",[]
96946n,"[""c"", ""e"", ""n""]",[]
17660e,"[""c"", ""e"", ""n""]",[]
107252c,"[""c"", ""e"", ""n""]",[]
113967e,"[""c"", ""e"", ""n""]",[]
129464c,"[""c"", ""e"", ""n""]",[]
82528c,"[""c"", ""e"", ""n""]","[""entailment""]"
134356n,"[""c"", ""e"", ""n""]",[]
102075c,"[""c"", ""e"", ""n""]",[]
96956c,"[""c"", ""e"", ""n""]",[]
24163e,"[""c"", ""e"", ""n""]",[]
31775c,"[""e"", ""n""]",[]
8487n,"[""c"", ""e"", ""n""]","[""neutral""]"
46576e,"[""c"", ""e"", ""n""]",[]
83247e,"[""c"", ""e"", ""n""]",[]
80109n,"[""c"", ""e"", ""n""]","[""neutral""]"
52854n,"[""c"", ""e"", ""n""]",[]
133274n,"[""c"", ""e"", ""n""]",[]
120070n,"[""c"", ""e"", ""n""]",[]
129185n,"[""c"", ""e"", ""n""]",[]
49172n,"[""c"", ""e"", ""n""]",[]
140782c,"[""c"", ""e"", ""n""]",[]
45443c,"[""c"", ""n""]",[]
22938e,"[""c"", ""n""]",[]
67571c,"[""c"", ""e"", ""n""]",[]
5087e,"[""c"", ""e"", ""n""]",[]
23769n,"[""c"", ""e"", ""n""]",[]
13760n,"[""c"", ""e"", ""n""]",[]
2133n,"[""c"", ""e"", ""n""]",[]
117093n,"[""c"", ""e"", ""n""]",[]
112402c,"[""c"", ""e"", ""n""]",[]
32754n,"[""c"", ""e"", ""n""]","[""contradiction""]"
120896n,"[""c"", ""e"", ""n""]","[""neutral""]"
25437n,"[""c"", ""e"", ""n""]",[]
56895c,"[""e"", ""n""]",[]
43094c,"[""c"", ""e""]",[]
21834e,"[""c"", ""e"", ""n""]","[""neutral""]"
139836n,"[""c"", ""e"", ""n""]","[""neutral""]"
57454e,"[""c"", ""e"", ""n""]",[]
34573n,"[""c"", ""e"", ""n""]","[""contradiction""]"
52278e,"[""c"", ""e"", ""n""]",[]
11618c,"[""n""]",[]
118460n,"[""c"", ""e"", ""n""]","[""contradiction"", ""entailment""]"
54383c,"[""c"", ""e"", ""n""]",[]
123751n,"[""c"", ""n""]",[]
43891n,"[""e"", ""n""]",[]
113039e,"[""c"", ""n""]",[]
83900e,"[""c"", ""e"", ""n""]",[]
10119e,"[""c"", ""e"", ""n""]","[""entailment""]"
21810n,"[""c"", ""e"", ""n""]",[]
35700c,[],[]
109278n,"[""c"", ""e"", ""n""]","[""neutral""]"
138530e,"[""c"", ""e"", ""n""]","[""contradiction""]"
13387e,"[""c"", ""n""]",[]
58557e,"[""c"", ""e"", ""n""]",[]
36811c,"[""c"", ""e"", ""n""]",[]
73840n,"[""c"", ""e"", ""n""]",[]
31249e,"[""c"", ""e"", ""n""]",[]
91913n,"[""c"", ""e"", ""n""]","[""contradiction""]"
100895c,"[""c"", ""e"", ""n""]",[]
837n,"[""c"", ""n""]",[]
140005c,"[""c"", ""e"", ""n""]",[]
38475c,"[""c"", ""e"", ""n""]",[]
141293e,"[""c"", ""e"", ""n""]",[]
30139n,"[""c"", ""e"", ""n""]",[]
30380c,"[""n""]","[""entailment""]"
22436n,"[""c"", ""e"", ""n""]",[]
76037n,"[""c"", ""e"", ""n""]","[""contradiction""]"
28456n,"[""c"", ""e"", ""n""]",[]
46198c,"[""c"", ""e"", ""n""]",[]
100136e,"[""c"", ""e"", ""n""]",[]
24103n,"[""c"", ""e"", ""n""]",[]
142729c,"[""c"", ""e"", ""n""]",[]
96516e,"[""c"", ""e"", ""n""]",[]
52761e,"[""c"", ""e"", ""n""]",[]
21297n,"[""c"", ""e"", ""n""]",[]
98487c,"[""c"", ""e"", ""n""]",[]
17179n,"[""c"", ""e"", ""n""]",[]
132539e,"[""n""]",[]
23642n,"[""c"", ""e"", ""n""]",[]
84781e,"[""c"", ""e"", ""n""]",[]
15771c,"[""c"", ""e"", ""n""]",[]
134655c,"[""c"", ""n""]",[]
33822n,"[""c"", ""e"", ""n""]",[]
125021c,"[""c"", ""e"", ""n""]",[]
133005n,[],[]
65650e,"[""c"", ""e"", ""n""]",[]
3545n,"[""c"", ""e"", ""n""]",[]
105196n,"[""c"", ""e"", ""n""]",[]
144753e,"[""c"", ""e"", ""n""]",[]
114458e,"[""c"", ""e"", ""n""]","[""neutral""]"
49237c,"[""n""]",[]
70047c,"[""c"", ""e"", ""n""]",[]
137319n,"[""c"", ""e"", ""n""]",[]
63013n,"[""c"", ""e"", ""n""]",[]
79507e,"[""c"", ""e"", ""n""]",[]
121910e,"[""c"", ""e"", ""n""]","[""contradiction""]"
120323n,"[""c"", ""e"", ""n""]",[]
50480n,"[""c"", ""e"", ""n""]","[""entailment""]"
123027n,"[""c"", ""e"", ""n""]",[]
85279n,"[""c"", ""e"", ""n""]",[]
121360c,"[""c"", ""e"", ""n""]","[""contradiction""]"
56582n,"[""c"", ""e"", ""n""]",[]
46650n,"[""e"", ""n""]",[]
81579e,"[""c"", ""e"", ""n""]","[""contradiction""]"
23414c,"[""c"", ""e"", ""n""]",[]
36715e,"[""c"", ""e"", ""n""]",[]
114492n,"[""c"", ""e"", ""n""]",[]
136097n,"[""c"", ""e"", ""n""]",[]
101253c,"[""e""]",[]
97520e,"[""c"", ""e"", ""n""]",[]
97569e,"[""n""]",[]
23751c,"[""e"", ""n""]",[]
103169n,"[""c"", ""e"", ""n""]","[""contradiction"", ""neutral""]"
134217e,"[""c"", ""e"", ""n""]","[""entailment"", ""neutral""]"
11601n,"[""c"", ""e"", ""n""]",[]
46059c,"[""n""]","[""entailment""]"
82156e,"[""c"", ""e"", ""n""]",[]
30894n,"[""c"", ""e"", ""n""]",[]
122645n,"[""c"", ""e"", ""n""]","[""contradiction""]"
26142n,"[""c"", ""e"", ""n""]",[]
66225n,"[""c"", ""e"", ""n""]",[]
134103n,"[""c"", ""e"", ""n""]",[]
117177n,"[""c"", ""e"", ""n""]",[]
78105e,"[""c"", ""e"", ""n""]",[]
23280e,"[""c"", ""e"", ""n""]",[]
9393n,"[""c"", ""e"", ""n""]","[""contradiction""]"
82510c,"[""c"", ""e"", ""n""]","[""neutral""]"
14459n,"[""c"", ""e"", ""n""]",[]
70711c,"[""e"", ""n""]",[]
77893n,"[""c"", ""e"", ""n""]","[""contradiction""]"
20181n,"[""c"", ""e"", ""n""]",[]
137715n,"[""c"", ""e"", ""n""]",[]
109679n,"[""c"", ""e"", ""n""]","[""neutral""]"
123891c,"[""c"", ""e"", ""n""]",[]
16086n,"[""c"", ""e"", ""n""]",[]
91650n,"[""c"", ""n""]",[]
85428e,"[""c"", ""e"", ""n""]",[]
118403n,"[""c"", ""e"", ""n""]",[]
105561e,"[""c"", ""e"", ""n""]","[""entailment""]"
11303n,"[""c"", ""e"", ""n""]",[]
11534n,"[""c"", ""e"", ""n""]",[]
46198n,"[""c"", ""e"", ""n""]",[]
125013e,"[""c"", ""e"", ""n""]",[]
44747n,"[""c"", ""e"", ""n""]",[]
19768c,"[""c"", ""e"", ""n""]",[]
53468n,"[""c"", ""e"", ""n""]","[""contradiction""]"
136752n,"[""c"", ""e"", ""n""]","[""entailment""]"
10724n,"[""c"", ""e"", ""n""]",[]
17753n,"[""c"", ""e"", ""n""]",[]
130928n,"[""c"", ""e"", ""n""]",[]
66858n,"[""c"", ""e"", ""n""]",[]
28601n,"[""c"", ""e"", ""n""]",[]
92774n,"[""c"", ""e"", ""n""]",[]
142604e,"[""c"", ""e"", ""n""]","[""contradiction""]"
42860n,"[""c"", ""e"", ""n""]",[]
77299n,"[""c"", ""e"", ""n""]",[]
13765c,"[""c"", ""e"", ""n""]","[""contradiction"", ""entailment""]"
139362e,"[""c"", ""e"", ""n""]","[""entailment""]"
116176c,"[""c"", ""e"", ""n""]","[""contradiction""]"
110234e,"[""c"", ""e"", ""n""]","[""contradiction""]"
84781c,"[""c"", ""e"", ""n""]","[""contradiction""]"
41052n,"[""c"", ""e"", ""n""]",[]
128160n,"[""c"", ""e"", ""n""]",[]
123038e,"[""c"", ""e"", ""n""]",[]
98621n,"[""c"", ""e"", ""n""]",[]
97926c,"[""c"", ""e"", ""n""]",[]
98561e,"[""c"", ""e"", ""n""]",[]
86429n,"[""c"", ""e"", ""n""]",[]
105911c,"[""c"", ""e"", ""n""]",[]
126486n,"[""c"", ""e"", ""n""]",[]
127809n,"[""c"", ""e"", ""n""]",[]
28306c,"[""n""]","[""entailment""]"
