uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
80930n,0.3521609513007116,1.1520030933703278,"[1.0, 0.0, 0.0]","[0.45, 0.51, 0.04]","[3.0, 0.0, 0.0]","[45.0, 51.0, 4.0]"
100792c,0.10044441854833018,0.6138124571005921,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.59, 0.38]","[2.0, 3.0, 2.0]","[3.0, 59.0, 38.0]"
30380c,0.3482038317631672,1.7041704470961376,"[0.0, 0.6, 0.4]","[0.28, 0.06, 0.66]","[0.0, 3.0, 2.0]","[28.0, 6.0, 66.0]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[2.0, 0.0, 0.0]","[56.0, 42.0, 2.0]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[2.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
97011c,0.23838738210008853,0.7713640452943337,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.38, 0.31, 0.31]","[0.0, 1.0, 2.0]","[38.0, 31.0, 31.0]"
13964e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[0.0, 0.0, 0.0]","[72.0, 28.0, 0.0]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[2.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
52854n,0.28792531568673146,0.9159357351723884,"[1.0, 0.0, 0.0]","[0.53, 0.47, 0.0]","[4.0, 0.0, 0.0]","[53.0, 47.0, 0.0]"
81579e,0.39894230211642717,2.2970929493764856,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.78, 0.18, 0.04]","[1.0, 0.0, 2.0]","[78.0, 18.0, 4.0]"
105179c,0.327323604495017,1.058893688978327,"[0.0, 0.0, 1.0]","[0.07, 0.45, 0.48]","[0.0, 0.0, 2.0]","[7.0, 45.0, 48.0]"
1073c,0.26198701370390837,1.4563364740512377,"[0.5, 0.5, 0.0]","[0.04, 0.83, 0.13]","[3.0, 3.0, 0.0]","[4.0, 83.0, 13.0]"
130869n,0.9289911704818995,5.643856189632579,"[0.0, 0.0, 1.0]","[0.77, 0.21, 0.02]","[0.0, 0.0, 1.0]","[77.0, 21.0, 2.0]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[3.0, 0.0, 0.0]","[61.0, 34.0, 5.0]"
23414c,0.39581560200335836,1.3219280948109118,"[1.0, 0.0, 0.0]","[0.4, 0.48, 0.12]","[4.0, 0.0, 0.0]","[40.0, 48.0, 12.0]"
114458e,0.182118825778319,0.5563933484513813,"[1.0, 0.0, 0.0]","[0.68, 0.29, 0.03]","[1.0, 0.0, 0.0]","[68.0, 29.0, 3.0]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[1.0, 0.0, 0.0]","[87.0, 4.0, 9.0]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[2.0, 0.0, 0.0]","[69.0, 27.0, 4.0]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[3.0, 0.0, 0.0]","[68.0, 32.0, 0.0]"
91106n,0.027194832757448033,0.09352502023720743,"[0.5, 0.5, 0.0]","[0.61, 0.36, 0.03]","[2.0, 2.0, 0.0]","[61.0, 36.0, 3.0]"
63218n,0.25679830058589836,1.3132485756023948,"[0.0, 0.6, 0.4]","[0.23, 0.74, 0.03]","[0.0, 3.0, 2.0]","[23.0, 74.0, 3.0]"
61818n,0.03187667934638162,0.09961812265504938,"[0.75, 0.25, 0.0]","[0.63, 0.32, 0.05]","[3.0, 1.0, 0.0]","[63.0, 32.0, 5.0]"
131235c,0.10469748901862848,0.32825905879950035,"[0.25, 0.0, 0.75]","[0.32, 0.17, 0.51]","[1.0, 0.0, 3.0]","[32.0, 17.0, 51.0]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
67571c,0.40389025623143304,1.7380043512683903,"[0.25, 0.75, 0.0]","[0.01, 0.44, 0.55]","[1.0, 3.0, 0.0]","[1.0, 44.0, 55.0]"
26495e,0.07939600018722469,0.23448534815903244,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.71, 0.15, 0.14]","[5.0, 0.0, 1.0]","[71.0, 15.0, 14.0]"
26372n,0.020127965268875746,0.06915814803118568,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.44, 0.54, 0.02]","[1.0, 2.0, 0.0]","[44.0, 54.0, 2.0]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[2.0, 0.0, 0.0]","[51.0, 45.0, 4.0]"
49237c,0.17537909046867134,10.58470960140061,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.0, 0.09, 0.91]","[2.0, 1.0, 4.0]","[0.0, 9.0, 91.0]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[5.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
109278n,0.15738202555572536,0.6698987220287498,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.13, 0.74, 0.13]","[2.0, 2.0, 3.0]","[13.0, 74.0, 13.0]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[4.0, 0.0, 0.0]","[72.0, 18.0, 10.0]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[3.0, 0.0, 0.0]","[47.0, 45.0, 8.0]"
117680c,0.16769113363925323,0.6986211798092932,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.18, 0.06, 0.76]","[0.0, 1.0, 2.0]","[18.0, 6.0, 76.0]"
69815n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 2.0, 2.0]","[1.0, 65.0, 34.0]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[3.0, 0.0, 0.0]","[4.0, 67.0, 29.0]"
38156n,0.6936956313574917,2.8365012676355454,"[1.0, 0.0, 0.0]","[0.14, 0.79, 0.07]","[5.0, 0.0, 0.0]","[14.0, 79.0, 7.0]"
97926c,0.7412960280881049,3.1844245710522436,"[1.0, 0.0, 0.0]","[0.11, 0.17, 0.72]","[2.0, 0.0, 0.0]","[11.0, 17.0, 72.0]"
56743e,0.0026505205414725052,0.010548311599148,"[0.4, 0.6, 0.0]","[0.46, 0.54, 0.0]","[2.0, 3.0, 0.0]","[46.0, 54.0, 0.0]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 2.0, 2.0]","[0.0, 63.0, 37.0]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64.0, 34.0, 2.0]"
112547n,0.1536039198148007,0.9221159865722657,"[0.3, 0.3, 0.4]","[0.49, 0.47, 0.04]","[3.0, 3.0, 4.0]","[49.0, 47.0, 4.0]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[2.0, 0.0, 0.0]","[73.0, 22.0, 5.0]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56.0, 41.0, 3.0]"
103169n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
53866e,0.029811313169628605,0.09944757238646547,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.22, 0.04]","[2.0, 1.0, 0.0]","[74.0, 22.0, 4.0]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[4.0, 0.0, 0.0]","[19.0, 70.0, 11.0]"
79106e,0.23134969891214766,0.8076435187492911,"[0.0, 0.5, 0.5]","[0.33, 0.51, 0.16]","[0.0, 3.0, 3.0]","[33.0, 51.0, 16.0]"
25304n,0.07843428031455302,0.3072967926693268,"[0.375, 0.375, 0.25]","[0.23, 0.2, 0.57]","[3.0, 3.0, 2.0]","[23.0, 20.0, 57.0]"
92062c,0.054443138199792324,0.19041089193439578,"[0.0, 0.5, 0.5]","[0.06, 0.64, 0.3]","[0.0, 1.0, 1.0]","[6.0, 64.0, 30.0]"
141293e,0.05904177334646029,0.2758639517526237,"[0.4, 0.4, 0.2]","[0.64, 0.31, 0.05]","[2.0, 2.0, 1.0]","[64.0, 31.0, 5.0]"
82528c,0.22875936078084028,0.7463089230957209,"[0.0, 0.16666666666666666, 0.8333333333333334]","[0.35, 0.23, 0.42]","[0.0, 1.0, 5.0]","[35.0, 23.0, 42.0]"
88188e,0.13792538097002996,0.4150374992051695,"[0.0, 1.0, 0.0]","[0.16, 0.75, 0.09]","[0.0, 1.0, 0.0]","[16.0, 75.0, 9.0]"
133274n,0.028263722086655587,0.12156812426297689,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.36, 0.47]","[4.0, 4.0, 4.0]","[17.0, 36.0, 47.0]"
44747n,0.6057789782323654,3.066467047821435,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.03, 0.69, 0.28]","[2.0, 0.0, 1.0]","[3.0, 69.0, 28.0]"
129081e,0.0651111170408274,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.2, 0.17]","[0.0, 0.0, 0.0]","[63.0, 20.0, 17.0]"
88605e,0.09643129419996316,0.28630418508608474,"[1.0, 0.0, 0.0]","[0.82, 0.17, 0.01]","[5.0, 0.0, 0.0]","[82.0, 17.0, 1.0]"
62273n,0.05649933720912643,0.2511847227303168,"[0.5, 0.25, 0.25]","[0.46, 0.46, 0.08]","[2.0, 1.0, 1.0]","[46.0, 46.0, 8.0]"
49807n,0.5118251997720528,2.0792146812529966,"[0.5, 0.0, 0.5]","[0.28, 0.67, 0.05]","[1.0, 0.0, 1.0]","[28.0, 67.0, 5.0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64.0, 28.0, 8.0]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
124590c,0.20299411670875342,1.110765696248793,"[0.4, 0.2, 0.4]","[0.04, 0.09, 0.87]","[2.0, 1.0, 2.0]","[4.0, 9.0, 87.0]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[2.0, 0.0, 0.0]","[75.0, 5.0, 20.0]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
107252c,0.9021547608988222,5.058893688935133,"[1.0, 0.0, 0.0]","[0.03, 0.8, 0.17]","[3.0, 0.0, 0.0]","[3.0, 80.0, 17.0]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[5.0, 0.0, 0.0]","[92.0, 5.0, 3.0]"
116176c,0.13366394173482316,0.6819295991122367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.26, 0.05]","[3.0, 3.0, 3.0]","[69.0, 26.0, 5.0]"
46198c,0.028416674489948453,0.09761785023089861,"[0.0, 0.6, 0.4]","[0.03, 0.45, 0.52]","[0.0, 3.0, 2.0]","[3.0, 45.0, 52.0]"
81842c,0.27066556060590025,1.2765013796164628,"[0.5, 0.5, 0.0]","[0.06, 0.71, 0.23]","[2.0, 2.0, 0.0]","[6.0, 71.0, 23.0]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75.0, 22.0, 3.0]"
17576n,0.20873545110053363,0.6438561897001938,"[0.0, 1.0, 0.0]","[0.27, 0.64, 0.09]","[0.0, 2.0, 0.0]","[27.0, 64.0, 9.0]"
144753e,0.010980613788899357,0.032787814947320124,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.62, 0.36, 0.02]","[2.0, 1.0, 0.0]","[62.0, 36.0, 2.0]"
48300c,0.24398056367079818,0.7634609284486731,"[0.0, 0.4, 0.6]","[0.41, 0.22, 0.37]","[0.0, 2.0, 3.0]","[41.0, 22.0, 37.0]"
118460n,0.0359271425485312,0.1403764397644114,"[0.6, 0.4, 0.0]","[0.76, 0.22, 0.02]","[3.0, 2.0, 0.0]","[76.0, 22.0, 2.0]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 2.0, 2.0]","[14.0, 17.0, 69.0]"
52171c,0.7942888437190896,3.643856189685947,"[0.0, 1.0, 0.0]","[0.84, 0.08, 0.08]","[0.0, 2.0, 0.0]","[84.0, 8.0, 8.0]"
49396e,0.15651340636279054,0.473931188259302,"[1.0, 0.0, 0.0]","[0.72, 0.24, 0.04]","[1.0, 0.0, 0.0]","[72.0, 24.0, 4.0]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[3.0, 0.0, 0.0]","[56.0, 39.0, 5.0]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[1.0, 0.0, 0.0]","[49.0, 45.0, 6.0]"
113967e,0.1502606419728018,0.45403163082094156,"[0.0, 1.0, 0.0]","[0.08, 0.73, 0.19]","[0.0, 2.0, 0.0]","[8.0, 73.0, 19.0]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[3.0, 0.0, 0.0]","[11.0, 66.0, 23.0]"
124853e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
32754e,0.10803154614560004,0.3219280948157152,"[1.0, 0.0, 0.0]","[0.8, 0.18, 0.02]","[3.0, 0.0, 0.0]","[80.0, 18.0, 2.0]"
82700c,0.13184072559510326,0.39592867626011763,"[0.0, 1.0, 0.0]","[0.01, 0.76, 0.23]","[0.0, 3.0, 0.0]","[1.0, 76.0, 23.0]"
45605n,0.010147224000306633,0.0294468444925638,"[0.5, 0.5, 0.0]","[0.5, 0.48, 0.02]","[2.0, 2.0, 0.0]","[50.0, 48.0, 2.0]"
105911c,0.10324561857868349,0.40585898558859307,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.37, 0.5, 0.13]","[3.0, 1.0, 2.0]","[37.0, 50.0, 13.0]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[3.0, 0.0, 0.0]","[77.0, 22.0, 1.0]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[3.0, 0.0, 0.0]","[51.0, 45.0, 4.0]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
45957e,0.369267011351765,1.21759143499585,"[1.0, 0.0, 0.0]","[0.43, 0.32, 0.25]","[3.0, 0.0, 0.0]","[43.0, 32.0, 25.0]"
123751n,0.3429619464690805,1.758856334681177,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.78, 0.15, 0.07]","[2.0, 0.0, 4.0]","[78.0, 15.0, 7.0]"
3545n,0.0813525770757916,0.40016656979597454,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.15, 0.77, 0.08]","[1.0, 3.0, 2.0]","[15.0, 77.0, 8.0]"
11362e,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.14, 0.07]","[0.0, 0.0, 0.0]","[79.0, 14.0, 7.0]"
103431n,0.06818534816898432,0.30146266436506475,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.83, 0.16, 0.01]","[4.0, 3.0, 0.0]","[83.0, 16.0, 1.0]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[2.0, 0.0, 0.0]","[81.0, 15.0, 4.0]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[3.0, 0.0, 0.0]","[19.0, 49.0, 32.0]"
79013n,0.5605218825340385,2.058893688974651,"[1.0, 0.0, 0.0]","[0.24, 0.59, 0.17]","[2.0, 0.0, 0.0]","[24.0, 59.0, 17.0]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
94674c,0.011467071808282997,0.03482443440788525,"[0.0, 0.6, 0.4]","[0.02, 0.63, 0.35]","[0.0, 3.0, 2.0]","[2.0, 63.0, 35.0]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[1.0, 0.0, 0.0]","[88.0, 0.0, 12.0]"
19668c,0.06364769937433586,0.19463428988796225,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.38, 0.51]","[0.0, 1.0, 2.0]","[11.0, 38.0, 51.0]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[2.0, 0.0, 0.0]","[35.0, 62.0, 3.0]"
139635n,0.0477018534864087,0.17970778133842935,"[0.625, 0.375, 0.0]","[0.77, 0.19, 0.04]","[5.0, 3.0, 0.0]","[77.0, 19.0, 4.0]"
61216c,0.048640836307825605,0.19850934810713483,"[0.25, 0.375, 0.375]","[0.17, 0.2, 0.63]","[2.0, 3.0, 3.0]","[17.0, 20.0, 63.0]"
104805e,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[3.0, 0.0, 0.0]","[12.0, 72.0, 16.0]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[3.0, 0.0, 0.0]","[64.0, 23.0, 13.0]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[2.0, 0.0, 0.0]","[34.0, 65.0, 1.0]"
70047c,0.4624903049732161,1.5994620703393487,"[1.0, 0.0, 0.0]","[0.33, 0.57, 0.1]","[2.0, 0.0, 0.0]","[33.0, 57.0, 10.0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
133243e,0.5847157970241045,2.184424571058429,"[1.0, 0.0, 0.0]","[0.22, 0.66, 0.12]","[4.0, 0.0, 0.0]","[22.0, 66.0, 12.0]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[2.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[3.0, 0.0, 0.0]","[74.0, 24.0, 2.0]"
1735n,0.3002223737966626,0.9705993231521675,"[0.5, 0.5, 0.0]","[0.21, 0.31, 0.48]","[3.0, 3.0, 0.0]","[21.0, 31.0, 48.0]"
99791n,0.26537374235093775,0.8365012676417305,"[1.0, 0.0, 0.0]","[0.56, 0.31, 0.13]","[1.0, 0.0, 0.0]","[56.0, 31.0, 13.0]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[3.0, 0.0, 0.0]","[2.0, 68.0, 30.0]"
33822n,0.8135006794347649,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.8, 0.13]","[1.0, 0.0, 0.0]","[7.0, 80.0, 13.0]"
53074n,0.08787612426295459,0.3278129833202737,"[0.5, 0.5, 0.0]","[0.23, 0.69, 0.08]","[2.0, 2.0, 0.0]","[23.0, 69.0, 8.0]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[2.0, 0.0, 0.0]","[66.0, 27.0, 7.0]"
20181n,0.19643743270838704,1.1736694392846003,"[0.4, 0.3, 0.3]","[0.03, 0.7, 0.27]","[4.0, 3.0, 3.0]","[3.0, 70.0, 27.0]"
31113e,0.20211758203485444,0.7094449123479478,"[0.0, 0.5, 0.5]","[0.28, 0.55, 0.17]","[0.0, 2.0, 2.0]","[28.0, 55.0, 17.0]"
