uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
101525c,0.14000006440021037,9.161875195796783,"[0.25, 0.5, 0.25]","[0.0, 0.72, 0.28]","[1.0, 2.0, 1.0]","[0.0, 72.0, 28.0]"
19668c,0.05704631834806423,0.2656321977013203,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.38, 0.51]","[2.0, 2.0, 2.0]","[11.0, 38.0, 51.0]"
129081e,0.0651111170408274,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.2, 0.17]","[0.0, 0.0, 0.0]","[63.0, 20.0, 17.0]"
82700c,0.13184072559510326,0.39592867626011763,"[0.0, 1.0, 0.0]","[0.01, 0.76, 0.23]","[0.0, 3.0, 0.0]","[1.0, 76.0, 23.0]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
52171c,0.6701120198969284,2.725560355670593,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.84, 0.08, 0.08]","[0.0, 2.0, 1.0]","[84.0, 8.0, 8.0]"
46003n,0.005277172245377839,0.015535124730888843,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.69, 0.3, 0.01]","[5.0, 2.0, 0.0]","[69.0, 30.0, 1.0]"
111680e,0.25672483641206734,1.3853747859635943,"[0.4, 0.6, 0.0]","[0.91, 0.07, 0.02]","[2.0, 3.0, 0.0]","[91.0, 7.0, 2.0]"
113644n,0.16966258745212012,0.7529704540864673,"[0.375, 0.25, 0.375]","[0.08, 0.7, 0.22]","[3.0, 2.0, 3.0]","[8.0, 70.0, 22.0]"
83722e,0.09656637437964984,0.3959286762945294,"[0.5, 0.5, 0.0]","[0.76, 0.19, 0.05]","[3.0, 3.0, 0.0]","[76.0, 19.0, 5.0]"
8545c,0.097916563866814,0.3590108599544989,"[0.0, 0.4, 0.6]","[0.11, 0.16, 0.73]","[0.0, 2.0, 3.0]","[11.0, 16.0, 73.0]"
96956c,0.15762763075492878,0.8173195051030598,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.07, 0.7, 0.23]","[4.0, 3.0, 2.0]","[7.0, 70.0, 23.0]"
53499c,0.19296066356914665,0.8270407436337318,"[0.4, 0.4, 0.2]","[0.23, 0.09, 0.68]","[2.0, 2.0, 1.0]","[23.0, 9.0, 68.0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[3.0, 0.0, 0.0]","[52.0, 46.0, 2.0]"
9557e,0.09485251504893583,0.29387654716368733,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.46, 0.38, 0.16]","[4.0, 2.0, 0.0]","[46.0, 38.0, 16.0]"
102817c,0.018984390599419816,0.07952733846806136,"[0.375, 0.25, 0.375]","[0.23, 0.34, 0.43]","[3.0, 2.0, 3.0]","[23.0, 34.0, 43.0]"
76957c,0.11488068900686521,0.6417320311703332,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.02, 0.65, 0.33]","[2.0, 3.0, 4.0]","[2.0, 65.0, 33.0]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[3.0, 0.0, 0.0]","[31.0, 60.0, 9.0]"
123748n,0.046434401940140646,0.18489548740322861,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.82, 0.15, 0.03]","[2.0, 1.0, 0.0]","[82.0, 15.0, 3.0]"
124839c,0.3865973771699307,1.9439434609921218,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.01, 0.48, 0.51]","[1.0, 0.0, 2.0]","[1.0, 48.0, 51.0]"
107399c,0.49342260576014463,1.7369655940910511,"[0.0, 0.0, 1.0]","[0.02, 0.68, 0.3]","[0.0, 0.0, 2.0]","[2.0, 68.0, 30.0]"
837n,0.045722031007650765,0.17493864088300082,"[0.4, 0.6, 0.0]","[0.61, 0.37, 0.02]","[2.0, 3.0, 0.0]","[61.0, 37.0, 2.0]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 2.0, 2.0]","[14.0, 17.0, 69.0]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[2.0, 0.0, 0.0]","[75.0, 5.0, 20.0]"
16086n,0.29513472326039614,1.1326722832185803,"[0.5, 0.5, 0.0]","[0.1, 0.52, 0.38]","[3.0, 3.0, 0.0]","[10.0, 52.0, 38.0]"
54327n,0.3813649297939806,2.1731715867316543,"[0.4, 0.6, 0.0]","[0.01, 0.57, 0.42]","[2.0, 3.0, 0.0]","[1.0, 57.0, 42.0]"
15100e,0.07659064262160147,0.36326162384749255,"[0.6, 0.4, 0.0]","[0.88, 0.12, 0.0]","[3.0, 2.0, 0.0]","[88.0, 12.0, 0.0]"
26372n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.44, 0.54, 0.02]","[2.0, 2.0, 0.0]","[44.0, 54.0, 2.0]"
130928n,0.03383619376458947,0.11332576226067818,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.51, 0.45, 0.04]","[2.0, 1.0, 0.0]","[51.0, 45.0, 4.0]"
19768c,0.14444456725725738,0.8743659434372814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.37, 0.61]","[2.0, 3.0, 2.0]","[2.0, 37.0, 61.0]"
132525n,1.0,39.863137138613176,"[1.0, 0.0, 0.0]","[0.0, 0.88, 0.12]","[3.0, 0.0, 0.0]","[0.0, 88.0, 12.0]"
123267e,0.20622563977557287,1.6022365281845536,"[0.375, 0.25, 0.375]","[0.42, 0.57, 0.01]","[3.0, 2.0, 3.0]","[42.0, 57.0, 1.0]"
76947n,0.17746028054722163,0.8309121302039041,"[0.2, 0.2, 0.6]","[0.34, 0.52, 0.14]","[1.0, 1.0, 3.0]","[34.0, 52.0, 14.0]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[2.0, 0.0, 0.0]","[66.0, 9.0, 25.0]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[2.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
132516n,0.10051910803003068,0.44628075767156256,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.8, 0.13]","[2.0, 4.0, 3.0]","[7.0, 80.0, 13.0]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43.0, 45.0, 12.0]"
67571c,0.1133100982809823,0.867281315724766,"[0.25, 0.375, 0.375]","[0.01, 0.44, 0.55]","[2.0, 3.0, 3.0]","[1.0, 44.0, 55.0]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[1.0, 0.0, 0.0]","[88.0, 0.0, 12.0]"
17753n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88.0, 12.0, 0.0]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[0.0, 0.0, 0.0]","[8.0, 71.0, 21.0]"
62238e,0.007736311805319238,0.02551382528228368,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.61, 0.38, 0.01]","[5.0, 4.0, 0.0]","[61.0, 38.0, 1.0]"
21957n,0.104059750212256,0.4118139031724191,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.24, 0.7, 0.06]","[4.0, 3.0, 0.0]","[24.0, 70.0, 6.0]"
120070n,0.027542943669537287,0.08263016130897906,"[0.6, 0.4, 0.0]","[0.62, 0.33, 0.05]","[3.0, 2.0, 0.0]","[62.0, 33.0, 5.0]"
137715n,0.1478416040361785,0.6626530638690116,"[0.375, 0.5, 0.125]","[0.81, 0.16, 0.03]","[3.0, 4.0, 1.0]","[81.0, 16.0, 3.0]"
27022c,0.2281169826707904,1.8775938603252225,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.01, 0.43]","[2.0, 3.0, 2.0]","[56.0, 1.0, 43.0]"
120896n,0.020574376561792247,0.09176372615680828,"[0.75, 0.25, 0.0]","[0.88, 0.12, 0.0]","[3.0, 1.0, 0.0]","[88.0, 12.0, 0.0]"
145495c,0.7249070885783732,3.0588936889687397,"[1.0, 0.0, 0.0]","[0.12, 0.36, 0.52]","[3.0, 0.0, 0.0]","[12.0, 36.0, 52.0]"
80109n,0.1352329385260436,0.4119079141892568,"[0.6, 0.4, 0.0]","[0.51, 0.25, 0.24]","[3.0, 2.0, 0.0]","[51.0, 25.0, 24.0]"
14459n,0.06352865219856475,0.2387493663794787,"[0.6, 0.4, 0.0]","[0.34, 0.62, 0.04]","[3.0, 2.0, 0.0]","[34.0, 62.0, 4.0]"
41052n,0.031167238730683926,0.12302661392264184,"[0.5, 0.5, 0.0]","[0.68, 0.31, 0.01]","[3.0, 3.0, 0.0]","[68.0, 31.0, 1.0]"
107468n,0.2724839933380934,15.707329748693057,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.64, 0.36, 0.0]","[3.0, 4.0, 5.0]","[64.0, 36.0, 0.0]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[3.0, 0.0, 0.0]","[73.0, 25.0, 2.0]"
114458e,0.16549614237780674,0.6672266086210749,"[0.25, 0.75, 0.0]","[0.68, 0.29, 0.03]","[1.0, 3.0, 0.0]","[68.0, 29.0, 3.0]"
111693e,0.0033463129022725828,0.013275889660824776,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.43, 0.33, 0.24]","[4.0, 4.0, 3.0]","[43.0, 33.0, 24.0]"
91106n,0.027194832757448033,0.09352502023720743,"[0.5, 0.5, 0.0]","[0.61, 0.36, 0.03]","[2.0, 2.0, 0.0]","[61.0, 36.0, 3.0]"
52854n,0.0012513140945015838,0.0049925718425046575,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.53, 0.47, 0.0]","[4.0, 3.0, 0.0]","[53.0, 47.0, 0.0]"
87332c,0.15409651965031124,0.9753890524114173,"[0.375, 0.25, 0.375]","[0.03, 0.44, 0.53]","[3.0, 2.0, 3.0]","[3.0, 44.0, 53.0]"
103354n,0.18334020488864636,10.61055548290626,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.22, 0.0]","[3.0, 2.0, 2.0]","[78.0, 22.0, 0.0]"
93955n,0.020383046012995506,0.07883497270220831,"[0.6, 0.4, 0.0]","[0.73, 0.26, 0.01]","[3.0, 2.0, 0.0]","[73.0, 26.0, 1.0]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5.0, 38.0, 57.0]"
58016c,0.02971578939283962,0.09780798224401874,"[0.0, 0.5, 0.5]","[0.04, 0.37, 0.59]","[0.0, 3.0, 3.0]","[4.0, 37.0, 59.0]"
38527n,0.08311185463489427,0.2578601350630483,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.39, 0.47, 0.14]","[4.0, 3.0, 0.0]","[39.0, 47.0, 14.0]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[3.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
43891n,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.5, 0.5]","[1.0, 2.0, 3.0]","[0.0, 50.0, 50.0]"
10916n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88.0, 12.0, 0.0]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[2.0, 2.0, 2.0]","[22.0, 16.0, 62.0]"
40710n,0.02911106442092585,0.12339983146329248,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.76, 0.24, 0.0]","[4.0, 3.0, 0.0]","[76.0, 24.0, 0.0]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[1.0, 0.0, 0.0]","[87.0, 4.0, 9.0]"
30894n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.44, 0.54, 0.02]","[3.0, 3.0, 0.0]","[44.0, 54.0, 2.0]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[3.0, 0.0, 0.0]","[7.0, 54.0, 39.0]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
47404e,0.18882433934061954,0.7681944600791726,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.21, 0.68, 0.11]","[2.0, 1.0, 0.0]","[21.0, 68.0, 11.0]"
47408n,0.026044211914877227,0.08224414814460751,"[0.4, 0.6, 0.0]","[0.47, 0.49, 0.04]","[2.0, 3.0, 0.0]","[47.0, 49.0, 4.0]"
108027n,0.04134239108702597,0.14958607753372732,"[0.0, 0.6, 0.4]","[0.04, 0.73, 0.23]","[0.0, 3.0, 2.0]","[4.0, 73.0, 23.0]"
73518n,0.04476561718477718,0.17553722023884985,"[0.0, 0.5, 0.5]","[0.02, 0.28, 0.7]","[0.0, 2.0, 2.0]","[2.0, 28.0, 70.0]"
31113e,0.052701693449835475,0.2072409286365784,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.55, 0.17]","[3.0, 2.0, 2.0]","[28.0, 55.0, 17.0]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[3.0, 0.0, 0.0]","[79.0, 16.0, 5.0]"
85279n,0.15541543364645966,0.8548291976458775,"[0.375, 0.375, 0.25]","[0.2, 0.78, 0.02]","[3.0, 3.0, 2.0]","[20.0, 78.0, 2.0]"
144753e,0.010877923117652455,0.03241780847677763,"[0.6, 0.4, 0.0]","[0.62, 0.36, 0.02]","[3.0, 2.0, 0.0]","[62.0, 36.0, 2.0]"
30282n,0.2373135062106386,12.492366259589444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.88, 0.12, 0.0]","[4.0, 0.0, 2.0]","[88.0, 12.0, 0.0]"
75572n,0.04726618984735376,0.14537925122818926,"[0.625, 0.375, 0.0]","[0.49, 0.43, 0.08]","[5.0, 3.0, 0.0]","[49.0, 43.0, 8.0]"
24385e,0.02667780241647423,0.07904925469362091,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.28, 0.67, 0.05]","[1.0, 2.0, 0.0]","[28.0, 67.0, 5.0]"
18428n,0.05576903285647896,0.23401045705414975,"[0.6, 0.4, 0.0]","[0.81, 0.17, 0.02]","[3.0, 2.0, 0.0]","[81.0, 17.0, 2.0]"
24126n,0.002929589184498148,0.012013247552548456,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.77, 0.23, 0.0]","[5.0, 2.0, 0.0]","[77.0, 23.0, 0.0]"
53619c,0.10393986697648945,0.5037817166550693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.29, 0.64]","[2.0, 2.0, 2.0]","[7.0, 29.0, 64.0]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[3.0, 0.0, 0.0]","[62.0, 35.0, 3.0]"
109679n,0.06386993315941335,0.29420477367450765,"[0.6, 0.4, 0.0]","[0.86, 0.14, 0.0]","[3.0, 2.0, 0.0]","[86.0, 14.0, 0.0]"
66858n,0.06435058129522385,0.23268862971241375,"[0.625, 0.375, 0.0]","[0.75, 0.18, 0.07]","[5.0, 3.0, 0.0]","[75.0, 18.0, 7.0]"
115821n,0.19125032427325883,1.0097189498432395,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.41, 0.56, 0.03]","[3.0, 1.0, 2.0]","[41.0, 56.0, 3.0]"
69975n,0.08259559305960482,0.40265439483735044,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.08, 0.59, 0.33]","[2.0, 3.0, 1.0]","[8.0, 59.0, 33.0]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[3.0, 0.0, 0.0]","[56.0, 44.0, 0.0]"
133005n,0.0754189857111374,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.49, 0.43]","[3.0, 3.0, 3.0]","[8.0, 49.0, 43.0]"
129185n,0.03117990986807909,0.11457317279536193,"[0.4, 0.6, 0.0]","[0.56, 0.42, 0.02]","[2.0, 3.0, 0.0]","[56.0, 42.0, 2.0]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[2.0, 2.0, 2.0]","[64.0, 31.0, 5.0]"
142729c,0.6118911108627842,2.4172895211380054,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.09, 0.12, 0.79]","[4.0, 2.0, 0.0]","[9.0, 12.0, 79.0]"
108624c,0.3348701049530472,1.2179816690249683,"[0.0, 0.5, 0.5]","[0.47, 0.11, 0.42]","[0.0, 1.0, 1.0]","[47.0, 11.0, 42.0]"
98944c,0.2561200131552674,0.9606950826110368,"[0.5, 0.5, 0.0]","[0.12, 0.55, 0.33]","[3.0, 3.0, 0.0]","[12.0, 55.0, 33.0]"
121910c,0.07376085792112784,0.2930005191840413,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.23, 0.17]","[2.0, 3.0, 2.0]","[60.0, 23.0, 17.0]"
11618c,0.23326313378518285,12.481498384703498,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.11, 0.89]","[1.0, 0.0, 2.0]","[0.0, 11.0, 89.0]"
29844c,0.0026505205414725052,0.010548311599148,"[0.0, 0.6, 0.4]","[0.0, 0.54, 0.46]","[0.0, 3.0, 2.0]","[0.0, 54.0, 46.0]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60.0, 14.0, 26.0]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[3.0, 0.0, 0.0]","[65.0, 32.0, 3.0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64.0, 28.0, 8.0]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[3.0, 0.0, 0.0]","[60.0, 35.0, 5.0]"
27335e,0.2855304942029597,1.9831431897519285,"[0.3, 0.3, 0.4]","[0.84, 0.15, 0.01]","[3.0, 3.0, 4.0]","[84.0, 15.0, 1.0]"
19208c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.47, 0.52]","[3.0, 3.0, 3.0]","[1.0, 47.0, 52.0]"
23642n,0.15488503645800752,0.8394575732034655,"[0.0, 0.6, 0.4]","[0.04, 0.91, 0.05]","[0.0, 3.0, 2.0]","[4.0, 91.0, 5.0]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46.0, 43.0, 11.0]"
94674c,0.011467071808282997,0.03482443440788525,"[0.0, 0.6, 0.4]","[0.02, 0.63, 0.35]","[0.0, 3.0, 2.0]","[2.0, 63.0, 35.0]"
23769n,0.0005663117300419749,0.0022520219061255634,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.36, 0.64, 0.0]","[1.0, 2.0, 0.0]","[36.0, 64.0, 0.0]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[3.0, 0.0, 0.0]","[11.0, 66.0, 23.0]"
27287c,0.22974272771343385,1.8827614823292327,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.01, 0.41, 0.58]","[3.0, 2.0, 2.0]","[1.0, 41.0, 58.0]"
142430c,0.15134838966528402,0.6483713864237632,"[0.5, 0.375, 0.125]","[0.14, 0.4, 0.46]","[4.0, 3.0, 1.0]","[14.0, 40.0, 46.0]"
33822e,0.03596009767385791,0.11847288966878526,"[0.6, 0.4, 0.0]","[0.68, 0.27, 0.05]","[3.0, 2.0, 0.0]","[68.0, 27.0, 5.0]"
123891c,0.1181296902539424,0.6824660167308715,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.56, 0.4]","[2.0, 2.0, 2.0]","[4.0, 56.0, 40.0]"
22938e,0.03921035404335268,0.1445609748670108,"[0.5, 0.5, 0.0]","[0.66, 0.31, 0.03]","[3.0, 3.0, 0.0]","[66.0, 31.0, 3.0]"
56743e,0.22103150022795617,14.000835118857232,"[0.25, 0.375, 0.375]","[0.46, 0.54, 0.0]","[2.0, 3.0, 3.0]","[46.0, 54.0, 0.0]"
7856c,0.20873545110053368,0.6438561897003113,"[0.0, 1.0, 0.0]","[0.08, 0.64, 0.28]","[0.0, 1.0, 0.0]","[8.0, 64.0, 28.0]"
80930n,0.024876564908474535,0.12463550906142865,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.45, 0.51, 0.04]","[3.0, 3.0, 1.0]","[45.0, 51.0, 4.0]"
53074n,0.08787612426295459,0.3278129833202737,"[0.5, 0.5, 0.0]","[0.23, 0.69, 0.08]","[3.0, 3.0, 0.0]","[23.0, 69.0, 8.0]"
137319n,0.14216617505070264,0.6350105932656821,"[0.4, 0.6, 0.0]","[0.81, 0.18, 0.01]","[2.0, 3.0, 0.0]","[81.0, 18.0, 1.0]"
138448c,0.2059870579272432,1.1999001905999473,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.35, 0.05, 0.6]","[1.0, 3.0, 2.0]","[35.0, 5.0, 60.0]"
55572n,0.14780875569346066,0.47170823577862375,"[0.0, 0.5, 0.5]","[0.24, 0.5, 0.26]","[0.0, 3.0, 3.0]","[24.0, 50.0, 26.0]"
