uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
33822n,0.18983712119055635,0.9360205319921099,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.07, 0.8, 0.13]","[4.0, 3.0, 2.0]","[7, 80, 13]"
121360c,0.24486434690182482,2.03481818646997,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.01, 0.52, 0.47]","[5.0, 3.0, 3.0]","[1, 52, 47]"
76219n,0.09757347973004397,0.4621688390700511,"[0.375, 0.375, 0.25]","[0.7, 0.25, 0.05]","[3.0, 3.0, 2.0]","[70, 25, 5]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[3.0, 3.0, 3.0]","[60, 20, 20]"
127410n,0.2847127797143668,1.1946187260537355,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.12, 0.11, 0.77]","[3.0, 2.0, 1.0]","[12, 11, 77]"
21957n,0.10611264227656438,0.45807157132992715,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.24, 0.7, 0.06]","[4.0, 3.0, 2.0]","[24, 70, 6]"
107252c,0.19784915334399755,1.0607758767553326,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.8, 0.17]","[3.0, 3.0, 3.0]","[3, 80, 17]"
13765c,0.04935624245121888,0.23449742366979154,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.09, 0.6, 0.31]","[2.0, 3.0, 2.0]","[9, 60, 31]"
120070n,0.02855595639999119,0.13915739528500348,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.62, 0.33, 0.05]","[3.0, 2.0, 1.0]","[62, 33, 5]"
66689c,0.31197379750560356,1.5534045064772455,"[0.25, 0.5, 0.25]","[0.02, 0.11, 0.87]","[1.0, 2.0, 1.0]","[2, 11, 87]"
69975n,0.0962954721996357,0.4904883919620179,"[0.375, 0.375, 0.25]","[0.08, 0.59, 0.33]","[3.0, 3.0, 2.0]","[8, 59, 33]"
129185n,0.17585375174374698,1.0929209624170944,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.56, 0.42, 0.02]","[2.0, 4.0, 3.0]","[56, 42, 2]"
49396e,0.209055912406507,1.0707358771749744,"[0.25, 0.375, 0.375]","[0.72, 0.24, 0.04]","[2.0, 3.0, 3.0]","[72, 24, 4]"
132516n,0.10051910803003068,0.44628075767156256,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.8, 0.13]","[2.0, 4.0, 3.0]","[7, 80, 13]"
53499c,0.19296066356914665,0.8270407436337318,"[0.4, 0.4, 0.2]","[0.23, 0.09, 0.68]","[2.0, 2.0, 1.0]","[23, 9, 68]"
93236c,0.09330921766096045,0.5241867201339196,"[0.2, 0.4, 0.4]","[0.02, 0.3, 0.68]","[1.0, 2.0, 2.0]","[2, 30, 68]"
66225n,0.003581621350288667,0.014191888919590806,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.29, 0.4, 0.31]","[3.0, 3.0, 3.0]","[29, 40, 31]"
34776c,0.1101199134650178,0.4314367567089874,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.1, 0.6, 0.3]","[2.0, 2.0, 5.0]","[10, 60, 30]"
121910e,0.04661988863772168,0.19786011982084162,"[0.4, 0.2, 0.4]","[0.19, 0.18, 0.63]","[2.0, 1.0, 2.0]","[19, 18, 63]"
85428e,0.12146690637937584,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[3.0, 2.0, 2.0]","[78, 18, 4]"
837n,0.19648197709679685,1.2713487187921997,"[0.25, 0.375, 0.375]","[0.61, 0.37, 0.02]","[2.0, 3.0, 3.0]","[61, 37, 2]"
129464c,0.1141520589255285,0.6689186885651063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.48, 0.04]","[2.0, 2.0, 2.0]","[48, 48, 4]"
16086n,0.07941454846630071,0.3872082570667846,"[0.375, 0.375, 0.25]","[0.1, 0.52, 0.38]","[3.0, 3.0, 2.0]","[10, 52, 38]"
7449e,0.09832298843092274,0.49702140406990303,"[0.375, 0.375, 0.25]","[0.68, 0.28, 0.04]","[3.0, 3.0, 2.0]","[68, 28, 4]"
2133n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.14, 0.76]","[3.0, 3.0, 3.0]","[10, 14, 76]"
131261n,0.10614982375283329,0.5838217212814918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.55, 0.4, 0.05]","[3.0, 3.0, 3.0]","[55, 40, 5]"
105179c,0.06900233513251836,0.2923467602451174,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.07, 0.45, 0.48]","[2.0, 5.0, 2.0]","[7, 45, 48]"
48553c,0.10214465148661855,0.6196923962446365,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.53, 0.44]","[2.0, 3.0, 2.0]","[3, 53, 44]"
19578n,0.1276846848870483,0.6684953710053445,"[0.25, 0.375, 0.375]","[0.24, 0.7, 0.06]","[2.0, 3.0, 3.0]","[24, 70, 6]"
56163c,0.14173690387702173,0.8646903777894178,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.38, 0.6]","[2.0, 3.0, 2.0]","[2, 38, 60]"
79106e,0.035894883813264784,0.15328720194296733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 3.0, 3.0]","[33, 51, 16]"
133243e,0.09776856979206384,0.4003259618397436,"[0.4, 0.3, 0.3]","[0.22, 0.66, 0.12]","[4.0, 3.0, 3.0]","[22, 66, 12]"
122322e,0.09686200092115674,0.4349498240170558,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.79, 0.15, 0.06]","[4.0, 3.0, 2.0]","[79, 15, 6]"
23751e,0.22251509923715654,1.378946534706539,"[0.375, 0.25, 0.375]","[0.85, 0.13, 0.02]","[3.0, 2.0, 3.0]","[85, 13, 2]"
16989c,0.05020153166559908,0.20874967662519148,"[0.2, 0.4, 0.4]","[0.39, 0.42, 0.19]","[1.0, 2.0, 2.0]","[39, 42, 19]"
65199n,0.09340003514208983,0.49568934952586496,"[0.4, 0.3, 0.3]","[0.43, 0.52, 0.05]","[4.0, 3.0, 3.0]","[43, 52, 5]"
126486n,0.25273118281682355,15.027472981964253,"[0.3, 0.3, 0.4]","[0.67, 0.33, 0.0]","[3.0, 3.0, 4.0]","[67, 33, 0]"
52761e,0.12698253765144407,0.9163915699308728,"[0.375, 0.375, 0.25]","[0.65, 0.34, 0.01]","[3.0, 3.0, 2.0]","[65, 34, 1]"
124037n,0.1507159269917093,0.732669279441448,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.69, 0.27, 0.04]","[2.0, 3.0, 2.0]","[69, 27, 4]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20, 19, 61]"
86429n,0.1831925466886111,1.0010013102740336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.77, 0.2]","[2.0, 2.0, 2.0]","[3, 77, 20]"
37407n,0.14860530879021797,9.192373319149814,"[0.25, 0.375, 0.375]","[0.0, 0.63, 0.37]","[2.0, 3.0, 3.0]","[0, 63, 37]"
80517e,0.09973774654683647,0.5529495102419091,"[0.375, 0.375, 0.25]","[0.65, 0.32, 0.03]","[3.0, 3.0, 2.0]","[65, 32, 3]"
65130n,0.08336253768024376,0.44321071155124386,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.48, 0.05]","[2.0, 3.0, 2.0]","[47, 48, 5]"
31113e,0.052701693449835475,0.2072409286365784,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.55, 0.17]","[3.0, 2.0, 2.0]","[28, 55, 17]"
88050c,0.28039334775649494,1.6913137053393579,"[0.25, 0.5, 0.25]","[0.21, 0.03, 0.76]","[1.0, 2.0, 1.0]","[21, 3, 76]"
56124n,0.00010478562021836418,0.00041863597653732897,"[0.3, 0.3, 0.4]","[0.31, 0.3, 0.39]","[3.0, 3.0, 4.0]","[31, 30, 39]"
82415n,0.036361671701798035,0.15605575765797103,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.22, 0.38]","[2.0, 3.0, 2.0]","[40, 22, 38]"
98445c,0.11106524701208065,0.5232372881134382,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.04, 0.79, 0.17]","[3.0, 6.0, 5.0]","[4, 79, 17]"
96956c,0.15501350531848396,0.75411013459168,"[0.4, 0.3, 0.3]","[0.07, 0.7, 0.23]","[4.0, 3.0, 3.0]","[7, 70, 23]"
65650e,0.08460938216321182,0.6232318554669474,"[0.4, 0.4, 0.2]","[0.54, 0.45, 0.01]","[2.0, 2.0, 1.0]","[54, 45, 1]"
12562n,0.08257769911097815,0.44080793658220013,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.65, 0.3, 0.05]","[3.0, 2.0, 2.0]","[65, 30, 5]"
77893n,0.16373872413768745,0.9847672005961071,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.72, 0.25, 0.03]","[4.0, 3.0, 4.0]","[72, 25, 3]"
142604e,0.17825403963180056,10.12389964123389,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.81, 0.19, 0.0]","[5.0, 3.0, 3.0]","[81, 19, 0]"
18428n,0.17104220906634854,0.9223357487510981,"[0.375, 0.375, 0.25]","[0.81, 0.17, 0.02]","[3.0, 3.0, 2.0]","[81, 17, 2]"
88605e,0.1571784503096874,1.0998124740059232,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.82, 0.17, 0.01]","[5.0, 3.0, 3.0]","[82, 17, 1]"
72870n,0.31451614252707655,1.6976252344161937,"[0.3, 0.3, 0.4]","[0.02, 0.91, 0.07]","[3.0, 3.0, 4.0]","[2, 91, 7]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[3.0, 3.0, 3.0]","[63, 32, 5]"
66185c,0.10627964472420744,0.45428980601697894,"[0.375, 0.375, 0.25]","[0.75, 0.16, 0.09]","[3.0, 3.0, 2.0]","[75, 16, 9]"
77875e,0.2608371071863681,1.2825315912308466,"[0.25, 0.375, 0.375]","[0.81, 0.15, 0.04]","[2.0, 3.0, 3.0]","[81, 15, 4]"
73191n,0.15153106303686653,0.8386743037137427,"[0.3, 0.3, 0.4]","[0.61, 0.34, 0.05]","[3.0, 3.0, 4.0]","[61, 34, 5]"
138448c,0.2059870579272432,1.1999001905999473,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.35, 0.05, 0.6]","[1.0, 3.0, 2.0]","[35, 5, 60]"
17179n,0.1606842994570232,10.528315967492631,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.63, 0.37, 0.0]","[3.0, 2.0, 2.0]","[63, 37, 0]"
56895c,0.00868840118368114,0.03578731255274237,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.52, 0.2, 0.28]","[3.0, 2.0, 2.0]","[52, 20, 28]"
67610c,0.09128839508281801,0.43453252611257553,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.48, 0.12, 0.4]","[2.0, 3.0, 2.0]","[48, 12, 40]"
22587e,0.1987744916839282,1.2890041159016408,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.9, 0.09, 0.01]","[5.0, 3.0, 3.0]","[90, 9, 1]"
67571c,0.1133100982809823,0.867281315724766,"[0.25, 0.375, 0.375]","[0.01, 0.44, 0.55]","[2.0, 3.0, 3.0]","[1, 44, 55]"
52542n,0.20591726641256844,1.0596951289447536,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.16, 0.83, 0.01]","[3.0, 2.0, 1.0]","[16, 83, 1]"
122062n,0.1437842148245052,1.131016125450313,"[0.3, 0.4, 0.3]","[0.36, 0.63, 0.01]","[3.0, 4.0, 3.0]","[36, 63, 1]"
13760n,0.17044393836401045,1.005816980246273,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.35, 0.62, 0.03]","[4.0, 3.0, 4.0]","[35, 62, 3]"
108624c,0.09826231915679304,0.47689842447734043,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.11, 0.42]","[2.0, 3.0, 2.0]","[47, 11, 42]"
80109n,0.03487036768448142,0.13814676660197284,"[0.3, 0.4, 0.3]","[0.51, 0.25, 0.24]","[3.0, 4.0, 3.0]","[51, 25, 24]"
144753c,0.06731902968243517,0.314703413932787,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.55, 0.35]","[3.0, 3.0, 3.0]","[10, 55, 35]"
15537n,0.06938433715421916,0.3032653762515378,"[0.375, 0.375, 0.25]","[0.66, 0.26, 0.08]","[3.0, 3.0, 2.0]","[66, 26, 8]"
95186n,0.11569427050616073,0.8754776910262709,"[0.5, 0.25, 0.25]","[0.58, 0.41, 0.01]","[4.0, 2.0, 2.0]","[58, 41, 1]"
65353n,0.3907608343439611,13.403695557736693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.97, 0.03, 0.0]","[3.0, 3.0, 3.0]","[97, 3, 0]"
54383c,0.10838220375573304,0.6412846342991361,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.47, 0.5]","[2.0, 3.0, 2.0]","[3, 47, 50]"
23414c,0.0678387547092529,0.3091916272782557,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.4, 0.48, 0.12]","[4.0, 3.0, 4.0]","[40, 48, 12]"
110061n,0.1970112579260161,1.4288055966712148,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.26, 0.73, 0.01]","[3.0, 3.0, 3.0]","[26, 73, 1]"
86331e,0.3427668005059634,11.299923970980347,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.9, 0.1, 0.0]","[2.0, 3.0, 2.0]","[90, 10, 0]"
98487c,0.18948299145102235,10.634188257109699,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.8, 0.2]","[2.0, 3.0, 2.0]","[0, 80, 20]"
124839c,0.1620907425189557,1.306431074780897,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.48, 0.51]","[2.0, 2.0, 2.0]","[1, 48, 51]"
100895c,0.14459175035934974,0.9883524808164391,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.02, 0.78, 0.2]","[2.0, 3.0, 1.0]","[2, 78, 20]"
59934n,0.036929497402974826,0.1561160890636107,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.3, 0.54, 0.16]","[1.0, 3.0, 2.0]","[30, 54, 16]"
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21, 16, 63]"
7856c,0.2142985208424021,0.8800470158869991,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.08, 0.64, 0.28]","[5.0, 2.0, 7.0]","[8, 64, 28]"
11303n,0.21441815360593117,1.3332321512841458,"[0.25, 0.375, 0.375]","[0.67, 0.31, 0.02]","[2.0, 3.0, 3.0]","[67, 31, 2]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 3.0, 3.0]","[60, 36, 4]"
138530e,0.016904031999459782,0.06620814527046057,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.36, 0.21]","[2.0, 3.0, 2.0]","[43, 36, 21]"
10119e,0.21242355789497672,1.2227836292109322,"[0.2, 0.4, 0.4]","[0.6, 0.37, 0.03]","[1.0, 2.0, 2.0]","[60, 37, 3]"
52278e,0.3035336800437407,1.7590340403903122,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.88, 0.11, 0.01]","[2.0, 3.0, 2.0]","[88, 11, 1]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42, 57, 1]"
28507n,0.16948615917907806,0.7212314847610506,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.14, 0.1]","[2.0, 3.0, 2.0]","[76, 14, 10]"
84781e,0.060611936088652174,0.2682107472947076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.31, 0.12]","[3.0, 3.0, 3.0]","[57, 31, 12]"
77299n,0.03384871579311635,0.15931617030886414,"[0.375, 0.375, 0.25]","[0.46, 0.45, 0.09]","[3.0, 3.0, 2.0]","[46, 45, 9]"
3545n,0.09534634014720414,0.42803650898062673,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.15, 0.77, 0.08]","[2.0, 3.0, 2.0]","[15, 77, 8]"
31249e,0.11379709794282332,0.5407488119391259,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.86, 0.08, 0.06]","[3.0, 2.0, 1.0]","[86, 8, 6]"
85279n,0.15541543364645966,0.8548291976458775,"[0.375, 0.375, 0.25]","[0.2, 0.78, 0.02]","[3.0, 3.0, 2.0]","[20, 78, 2]"
118415n,0.1045012137374903,0.5781716983048534,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.42, 0.05]","[3.0, 3.0, 3.0]","[53, 42, 5]"
108027n,0.10613010182557622,0.570542683912227,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.73, 0.23]","[2.0, 3.0, 2.0]","[4, 73, 23]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[3.0, 3.0, 3.0]","[69, 28, 3]"
