id,llm_error,varierr_error
65130n,"[""n"", ""c""]","[""contradiction""]"
19578n,"[""e"", ""n"", ""c""]",[]
83657c,"[""e"", ""c""]",[]
102817c,"[""e"", ""c""]","[""contradiction""]"
124590c,"[""n""]",[]
96583n,"[""e"", ""c""]",[]
132525n,"[""e"", ""n"", ""c""]",[]
11362e,"[""e"", ""n"", ""c""]",[]
107468n,"[""e"", ""n"", ""c""]","[""entailment""]"
145047e,"[""e"", ""n"", ""c""]",[]
55888c,"[""e"", ""n"", ""c""]",[]
138285n,"[""e"", ""n"", ""c""]",[]
57454c,"[""e"", ""n"", ""c""]",[]
88605n,"[""e"", ""n"", ""c""]",[]
72721e,"[""e"", ""n"", ""c""]",[]
49611e,"[""e"", ""n"", ""c""]",[]
16989c,"[""e"", ""n"", ""c""]","[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,"[""e"", ""n"", ""c""]","[""entailment""]"
111680e,"[""e"", ""n"", ""c""]",[]
43440n,"[""e"", ""n"", ""c""]",[]
91709c,"[""e"", ""n"", ""c""]",[]
47798n,"[""n""]",[]
103364n,"[""e"", ""n"", ""c""]",[]
49462c,"[""e"", ""n"", ""c""]","[""contradiction""]"
97011c,"[""e"", ""n""]",[]
56743e,"[""n"", ""c""]",[]
48300c,"[""e"", ""n"", ""c""]",[]
105769c,"[""e"", ""n"", ""c""]",[]
53866e,"[""n"", ""c""]","[""entailment""]"
136752e,"[""e"", ""n"", ""c""]",[]
14388e,"[""e"", ""n"", ""c""]","[""entailment""]"
103559e,"[""n"", ""c""]",[]
132019n,"[""n"", ""c""]",[]
118999n,"[""e"", ""n"", ""c""]","[""entailment""]"
47404e,"[""e"", ""n"", ""c""]","[""entailment""]"
30171n,"[""e"", ""n"", ""c""]",[]
134514c,"[""e""]",[]
52542n,"[""e""]","[""contradiction""]"
47408n,"[""e"", ""n"", ""c""]","[""neutral""]"
135021n,"[""e"", ""n"", ""c""]","[""entailment""]"
88605e,"[""e"", ""n"", ""c""]",[]
98710n,"[""e"", ""n"", ""c""]",[]
30894c,"[""e"", ""n"", ""c""]",[]
81356e,"[""e"", ""n"", ""c""]",[]
132516n,"[""e"", ""n"", ""c""]","[""entailment""]"
34176n,"[""e"", ""n"", ""c""]",[]
77116e,"[""e"", ""n"", ""c""]",[]
76947n,"[""e"", ""n"", ""c""]",[]
139635n,"[""n"", ""c""]",[]
101245n,"[""n"", ""c""]",[]
8545c,"[""e"", ""n""]","[""neutral""]"
8219n,"[""n"", ""c""]","[""entailment""]"
115247c,"[""e""]",[]
99708e,"[""n"", ""c""]",[]
82415n,"[""e"", ""n"", ""c""]","[""contradiction""]"
82700c,"[""e"", ""n"", ""c""]",[]
1073c,"[""e"", ""c""]",[]
120149c,"[""n""]",[]
124037n,"[""n"", ""c""]","[""entailment""]"
92062c,"[""e"", ""n"", ""c""]",[]
131235c,"[""e"", ""n""]",[]
46820e,"[""e"", ""n"", ""c""]","[""contradiction""]"
77590c,"[""e"", ""n"", ""c""]",[]
128542e,"[""n"", ""c""]","[""entailment""]"
74768e,"[""n"", ""c""]",[]
122928e,"[""n"", ""c""]","[""entailment""]"
139409e,"[""e"", ""n"", ""c""]",[]
59208n,"[""n"", ""c""]",[]
133597n,"[""n"", ""c""]",[]
80517e,"[""n"", ""c""]",[]
93236c,"[""e"", ""n""]",[]
142643c,"[""n""]",[]
31113e,"[""e"", ""n"", ""c""]",[]
34776c,"[""e"", ""n""]","[""contradiction""]"
121422c,"[""e"", ""n"", ""c""]",[]
104805e,"[""e"", ""n"", ""c""]",[]
115821n,"[""e"", ""n"", ""c""]",[]
80630e,"[""n"", ""c""]","[""contradiction""]"
138862c,"[""e"", ""n""]",[]
105179c,"[""e"", ""n""]",[]
109876n,"[""e"", ""n"", ""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,"[""n""]",[]
60732n,"[""e"", ""n"", ""c""]",[]
88646c,"[""e"", ""n"", ""c""]",[]
53074n,"[""e"", ""n"", ""c""]",[]
61818n,"[""e"", ""n"", ""c""]",[]
46003n,"[""n"", ""c""]",[]
6386n,"[""e"", ""n"", ""c""]",[]
98739n,"[""n"", ""c""]",[]
108624c,"[""e"", ""n""]",[]
106013c,"[""e"", ""n""]","[""entailment""]"
37407n,"[""e""]",[]
70590c,[],[]
23901e,"[""e"", ""n"", ""c""]",[]
23280n,"[""e"", ""n"", ""c""]",[]
135247c,"[""e"", ""n"", ""c""]",[]
58357c,"[""n"", ""c""]",[]
19803e,"[""n"", ""c""]",[]
144753n,"[""e"", ""n"", ""c""]",[]
15100e,"[""n"", ""c""]",[]
28507n,"[""e"", ""n"", ""c""]",[]
123748n,"[""e"", ""n"", ""c""]",[]
111338c,"[""e"", ""n"", ""c""]",[]
52171c,"[""e"", ""c""]",[]
90548e,"[""n"", ""c""]",[]
81842c,"[""e"", ""c""]",[]
91601n,"[""e"", ""n"", ""c""]",[]
118415n,"[""e"", ""c""]",[]
113644n,"[""e"", ""c""]",[]
47260n,"[""e"", ""n"", ""c""]",[]
129081e,"[""e"", ""n"", ""c""]",[]
18189e,"[""e"", ""n"", ""c""]",[]
91797c,"[""e""]",[]
917c,"[""e"", ""n"", ""c""]",[]
89995c,"[""e"", ""n"", ""c""]","[""entailment""]"
33822e,"[""n"", ""c""]",[]
42983e,"[""e"", ""n"", ""c""]",[]
6105e,"[""n"", ""c""]",[]
26143n,"[""e"", ""c""]",[]
100768n,"[""e"", ""n"", ""c""]",[]
82510e,"[""e"", ""n"", ""c""]",[]
102563n,"[""e"", ""n"", ""c""]",[]
48553c,"[""e"", ""n"", ""c""]",[]
54458n,"[""n"", ""c""]",[]
17576n,"[""e"", ""c""]","[""contradiction"", ""entailment""]"
103431n,"[""n"", ""c""]",[]
64123c,"[""n"", ""c""]","[""contradiction""]"
56163c,"[""e"", ""n"", ""c""]",[]
11297c,"[""e"", ""n"", ""c""]","[""neutral""]"
32889n,"[""e"", ""n"", ""c""]",[]
19c,[],[]
32754e,"[""e"", ""n"", ""c""]",[]
12815n,"[""e"", ""n"", ""c""]",[]
135898c,"[""e"", ""n"", ""c""]","[""contradiction""]"
82830n,"[""e"", ""n""]",[]
74509n,"[""n"", ""c""]",[]
98944c,"[""e"", ""n"", ""c""]",[]
19208c,[],[]
117576e,"[""e"", ""n"", ""c""]",[]
50484c,"[""e"", ""n""]",[]
98445c,"[""e"", ""c""]","[""contradiction""]"
7856c,"[""e"", ""n"", ""c""]",[]
8257n,"[""n"", ""c""]",[]
141110n,"[""e"", ""n"", ""c""]","[""entailment""]"
84055n,"[""e"", ""n"", ""c""]","[""contradiction"", ""entailment""]"
143789n,"[""e"", ""n"", ""c""]",[]
13911n,"[""n""]","[""contradiction""]"
122062n,"[""e"", ""n"", ""c""]",[]
49396e,"[""e"", ""n"", ""c""]",[]
73444n,"[""n"", ""c""]",[]
79106e,"[""e"", ""n""]",[]
82230e,"[""e"", ""n"", ""c""]",[]
14280n,"[""e"", ""n"", ""c""]",[]
19668c,"[""e"", ""n""]","[""neutral""]"
12562n,"[""n"", ""c""]","[""entailment""]"
111693e,"[""e"", ""n"", ""c""]","[""entailment""]"
124839c,"[""e"", ""n"", ""c""]",[]
72870n,"[""e"", ""c""]",[]
129601n,"[""e"", ""n""]",[]
26372n,"[""n"", ""c""]","[""entailment""]"
74534n,"[""n"", ""c""]",[]
63469c,"[""e"", ""n"", ""c""]",[]
141321n,"[""n""]",[]
68946c,"[""e"", ""n""]",[]
41975c,"[""e"", ""c""]",[]
100349e,"[""e"", ""n"", ""c""]",[]
107399c,"[""e"", ""n""]",[]
131623c,"[""e"", ""n""]","[""contradiction""]"
58954c,"[""n""]",[]
74377e,"[""n"", ""c""]",[]
130680e,"[""e"", ""n"", ""c""]",[]
49227n,"[""e"", ""n"", ""c""]",[]
124853e,"[""n"", ""c""]","[""contradiction""]"
117892n,"[""n"", ""c""]",[]
111243n,"[""n"", ""c""]",[]
77654e,"[""n"", ""c""]",[]
110061n,"[""e""]",[]
29844c,"[""e"", ""c""]",[]
27335e,"[""n"", ""c""]",[]
87332c,"[""n""]","[""entailment""]"
53499c,"[""e"", ""n"", ""c""]","[""entailment""]"
65199n,"[""e"", ""n"", ""c""]",[]
88050c,"[""e""]",[]
34094e,"[""n"", ""c""]",[]
72875e,"[""e"", ""n"", ""c""]",[]
19921n,"[""e"", ""n"", ""c""]",[]
23583e,"[""e"", ""n""]",[]
91106n,"[""e"", ""n"", ""c""]",[]
9557e,"[""e"", ""n"", ""c""]","[""entailment""]"
15537n,"[""e"", ""n"", ""c""]","[""entailment""]"
3476n,"[""n"", ""c""]",[]
56124n,"[""e""]","[""entailment""]"
5193n,"[""n"", ""c""]",[]
106390n,"[""e"", ""n"", ""c""]",[]
54327n,"[""e"", ""n"", ""c""]",[]
2870n,"[""e"", ""n"", ""c""]",[]
63218n,"[""e""]",[]
144753c,"[""e"", ""n"", ""c""]",[]
73191n,"[""e"", ""n"", ""c""]","[""contradiction""]"
62273n,"[""n"", ""c""]",[]
58016c,"[""e"", ""n"", ""c""]",[]
45605n,"[""e"", ""n"", ""c""]",[]
82174e,"[""e"", ""n"", ""c""]",[]
123703e,"[""e"", ""n"", ""c""]",[]
127410n,"[""e"", ""n""]",[]
55572n,"[""e"", ""n"", ""c""]",[]
45774c,"[""e"", ""n"", ""c""]","[""contradiction""]"
130869n,"[""e"", ""n""]",[]
93955n,"[""e"", ""n"", ""c""]","[""entailment""]"
72870c,"[""n""]","[""contradiction"", ""entailment""]"
77025c,"[""e"", ""n"", ""c""]",[]
69975n,"[""e"", ""c""]",[]
125238c,"[""n""]",[]
27022c,"[""n"", ""c""]",[]
66689c,"[""e"", ""n""]","[""neutral""]"
112547n,"[""e"", ""n""]","[""entailment""]"
129081n,"[""e"", ""n"", ""c""]",[]
45306n,"[""n"", ""c""]",[]
76957c,"[""e"", ""n""]",[]
2262n,"[""n"", ""c""]","[""entailment""]"
40710n,"[""e"", ""n"", ""c""]",[]
21957n,"[""e"", ""c""]",[]
14126e,"[""c""]",[]
79013n,"[""e"", ""n"", ""c""]","[""entailment"", ""neutral""]"
38156n,"[""n"", ""c""]",[]
25304n,[],"[""neutral""]"
111338e,"[""n"", ""c""]",[]
75259c,"[""e"", ""n"", ""c""]","[""contradiction""]"
53211n,"[""e"", ""n"", ""c""]","[""entailment""]"
123267e,"[""e"", ""n""]",[]
80808n,"[""e"", ""n"", ""c""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""n"", ""c""]",[]
117680c,"[""e""]",[]
80930n,"[""n"", ""c""]",[]
98844n,"[""e"", ""n"", ""c""]",[]
127073c,"[""n"", ""c""]","[""contradiction""]"
61216c,"[""n""]",[]
102857n,"[""e"", ""n"", ""c""]","[""contradiction""]"
133243e,"[""e"", ""n"", ""c""]",[]
144408n,"[""e"", ""n""]",[]
104412e,"[""n"", ""c""]","[""contradiction""]"
129601e,"[""e"", ""n"", ""c""]",[]
62238e,"[""e"", ""n"", ""c""]","[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,"[""e"", ""c""]",[]
95883e,"[""e"", ""n""]",[]
26495e,"[""e"", ""n"", ""c""]",[]
67836n,"[""e"", ""n""]",[]
21340n,"[""e"", ""n"", ""c""]","[""contradiction""]"
114971e,"[""e"", ""n"", ""c""]",[]
103354n,"[""c""]","[""contradiction""]"
11971n,"[""e"", ""n"", ""c""]",[]
83722e,"[""e"", ""n"", ""c""]",[]
38527n,"[""e"", ""n"", ""c""]",[]
59934n,"[""e"", ""n"", ""c""]","[""entailment""]"
10916n,"[""e"", ""n"", ""c""]",[]
34043c,[],"[""contradiction""]"
117089n,"[""e"", ""n"", ""c""]",[]
121910c,"[""e"", ""n""]",[]
113668n,"[""e"", ""n"", ""c""]","[""contradiction"", ""entailment""]"
128176e,"[""e"", ""n"", ""c""]","[""entailment""]"
122322e,"[""e"", ""n"", ""c""]",[]
53619c,"[""n""]","[""entailment""]"
27287c,"[""e"", ""n"", ""c""]",[]
125700e,"[""e"", ""n"", ""c""]",[]
96946n,"[""e"", ""n"", ""c""]",[]
17660e,"[""n"", ""c""]",[]
107252c,"[""e"", ""n"", ""c""]",[]
113967e,"[""e"", ""c""]",[]
129464c,"[""n"", ""c""]",[]
82528c,"[""e"", ""n"", ""c""]","[""entailment""]"
134356n,"[""n"", ""c""]",[]
102075c,"[""e"", ""n"", ""c""]",[]
96956c,"[""e"", ""n"", ""c""]",[]
24163e,"[""n"", ""c""]",[]
31775c,"[""e"", ""c""]",[]
8487n,"[""n"", ""c""]","[""neutral""]"
46576e,"[""n"", ""c""]",[]
83247e,"[""e"", ""n"", ""c""]",[]
80109n,"[""e"", ""n"", ""c""]","[""neutral""]"
52854n,"[""e"", ""n"", ""c""]",[]
133274n,"[""n""]",[]
120070n,"[""n"", ""c""]",[]
129185n,"[""n"", ""c""]",[]
49172n,"[""n"", ""c""]",[]
140782c,"[""e"", ""n""]",[]
45443c,"[""e"", ""c""]",[]
22938e,"[""e"", ""n"", ""c""]",[]
67571c,"[""c""]",[]
5087e,"[""e"", ""n"", ""c""]",[]
23769n,"[""e"", ""n"", ""c""]",[]
13760n,"[""e"", ""n"", ""c""]",[]
2133n,"[""e"", ""c""]",[]
117093n,"[""e"", ""n"", ""c""]",[]
112402c,"[""e""]",[]
32754n,"[""e"", ""n"", ""c""]","[""contradiction""]"
120896n,"[""e"", ""n"", ""c""]","[""neutral""]"
25437n,"[""e"", ""n"", ""c""]",[]
56895c,"[""n"", ""c""]",[]
43094c,"[""e"", ""n""]",[]
21834e,"[""e"", ""n"", ""c""]","[""neutral""]"
139836n,"[""e"", ""n"", ""c""]","[""neutral""]"
57454e,"[""e"", ""n"", ""c""]",[]
34573n,"[""e"", ""n""]","[""contradiction""]"
52278e,"[""e"", ""n"", ""c""]",[]
11618c,"[""e"", ""n"", ""c""]",[]
118460n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
54383c,"[""n"", ""c""]",[]
123751n,"[""e"", ""n""]",[]
43891n,"[""n""]",[]
113039e,"[""n"", ""c""]",[]
83900e,"[""e"", ""n"", ""c""]",[]
10119e,"[""n"", ""c""]","[""entailment""]"
21810n,"[""n"", ""c""]",[]
35700c,"[""n""]",[]
109278n,"[""e""]","[""neutral""]"
138530e,"[""e"", ""n"", ""c""]","[""contradiction""]"
13387e,"[""n"", ""c""]",[]
58557e,"[""n"", ""c""]",[]
36811c,"[""e""]",[]
73840n,"[""e"", ""n"", ""c""]",[]
31249e,"[""c""]",[]
91913n,"[""e"", ""n"", ""c""]","[""contradiction""]"
100895c,"[""e"", ""n"", ""c""]",[]
837n,"[""n"", ""c""]",[]
140005c,[],[]
38475c,"[""e"", ""n"", ""c""]",[]
141293e,"[""e"", ""c""]",[]
30139n,"[""e"", ""n"", ""c""]",[]
30380c,"[""e""]","[""entailment""]"
22436n,"[""e"", ""c""]",[]
76037n,"[""e"", ""n"", ""c""]","[""contradiction""]"
28456n,"[""e"", ""n"", ""c""]",[]
46198c,"[""e"", ""n""]",[]
100136e,"[""n"", ""c""]",[]
24103n,"[""e"", ""c""]",[]
142729c,"[""e"", ""n"", ""c""]",[]
96516e,"[""n"", ""c""]",[]
52761e,"[""n"", ""c""]",[]
21297n,"[""e"", ""n"", ""c""]",[]
98487c,"[""c""]",[]
17179n,"[""e"", ""n"", ""c""]",[]
132539e,"[""n"", ""c""]",[]
23642n,"[""e"", ""n"", ""c""]",[]
84781e,"[""e"", ""n"", ""c""]",[]
15771c,"[""e""]",[]
134655c,"[""n""]",[]
33822n,"[""e"", ""n"", ""c""]",[]
125021c,"[""e"", ""n"", ""c""]",[]
133005n,"[""e"", ""n""]",[]
65650e,"[""e"", ""n"", ""c""]",[]
3545n,"[""e"", ""c""]",[]
105196n,"[""e"", ""n"", ""c""]",[]
144753e,"[""e"", ""n"", ""c""]",[]
114458e,"[""e"", ""n"", ""c""]","[""neutral""]"
49237c,"[""e"", ""n""]",[]
70047c,"[""e"", ""n"", ""c""]",[]
137319n,"[""e"", ""n"", ""c""]",[]
63013n,"[""e"", ""n"", ""c""]",[]
79507e,"[""e"", ""n"", ""c""]",[]
121910e,"[""e"", ""n""]","[""contradiction""]"
120323n,"[""e"", ""n"", ""c""]",[]
50480n,"[""e"", ""n"", ""c""]","[""entailment""]"
123027n,"[""e"", ""n"", ""c""]",[]
85279n,"[""e"", ""n"", ""c""]",[]
121360c,"[""e"", ""n""]","[""contradiction""]"
56582n,"[""e"", ""n"", ""c""]",[]
46650n,"[""e"", ""n"", ""c""]",[]
81579e,"[""n"", ""c""]","[""contradiction""]"
23414c,"[""n"", ""c""]",[]
36715e,"[""e"", ""n"", ""c""]",[]
114492n,"[""n"", ""c""]",[]
136097n,"[""n"", ""c""]",[]
101253c,"[""e""]",[]
97520e,"[""e"", ""n"", ""c""]",[]
97569e,"[""n"", ""c""]",[]
23751c,"[""e"", ""n"", ""c""]",[]
103169n,"[""n"", ""c""]","[""contradiction"", ""neutral""]"
134217e,"[""e"", ""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,"[""e"", ""n""]",[]
46059c,"[""n""]","[""entailment""]"
82156e,"[""e"", ""c""]",[]
30894n,"[""e"", ""n"", ""c""]",[]
122645n,"[""e"", ""c""]","[""contradiction""]"
26142n,"[""n"", ""c""]",[]
66225n,"[""e"", ""n"", ""c""]",[]
134103n,"[""e"", ""n"", ""c""]",[]
117177n,"[""e"", ""n"", ""c""]",[]
78105e,"[""e"", ""n"", ""c""]",[]
23280e,"[""e"", ""n"", ""c""]",[]
9393n,"[""e"", ""n"", ""c""]","[""contradiction""]"
82510c,"[""e"", ""n"", ""c""]","[""neutral""]"
14459n,"[""e"", ""n"", ""c""]",[]
70711c,"[""n"", ""c""]",[]
77893n,"[""e"", ""n"", ""c""]","[""contradiction""]"
20181n,"[""e"", ""n""]",[]
137715n,"[""n"", ""c""]",[]
109679n,"[""e"", ""n"", ""c""]","[""neutral""]"
123891c,"[""n""]",[]
16086n,"[""n"", ""c""]",[]
91650n,"[""e"", ""n"", ""c""]",[]
85428e,"[""e"", ""n"", ""c""]",[]
118403n,"[""e"", ""n"", ""c""]",[]
105561e,"[""n"", ""c""]","[""entailment""]"
11303n,"[""e"", ""n"", ""c""]",[]
11534n,"[""e"", ""n"", ""c""]",[]
46198n,"[""e"", ""n"", ""c""]",[]
125013e,"[""e"", ""n"", ""c""]",[]
44747n,"[""n""]",[]
19768c,"[""n""]",[]
53468n,"[""e"", ""c""]","[""contradiction""]"
136752n,"[""e"", ""n"", ""c""]","[""entailment""]"
10724n,"[""e"", ""n"", ""c""]",[]
17753n,"[""n"", ""c""]",[]
130928n,"[""e"", ""n"", ""c""]",[]
66858n,"[""n"", ""c""]",[]
28601n,"[""n"", ""c""]",[]
92774n,"[""e"", ""n"", ""c""]",[]
142604e,"[""n"", ""c""]","[""contradiction""]"
42860n,"[""n"", ""c""]",[]
77299n,"[""n"", ""c""]",[]
13765c,"[""e"", ""n"", ""c""]","[""contradiction"", ""entailment""]"
139362e,"[""e"", ""n"", ""c""]","[""entailment""]"
116176c,"[""e""]","[""contradiction""]"
110234e,"[""e"", ""n"", ""c""]","[""contradiction""]"
84781c,"[""e"", ""n""]","[""contradiction""]"
41052n,"[""e"", ""n"", ""c""]",[]
128160n,"[""n"", ""c""]",[]
123038e,"[""e"", ""n"", ""c""]",[]
98621n,"[""e"", ""n"", ""c""]",[]
97926c,"[""e"", ""n"", ""c""]",[]
98561e,"[""e"", ""n"", ""c""]",[]
86429n,[],[]
105911c,"[""n"", ""c""]",[]
126486n,"[""e"", ""n"", ""c""]",[]
127809n,"[""e"", ""n"", ""c""]",[]
28306c,"[""e""]","[""entailment""]"
