uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
52854n,0.5415756922714857,23.313305982820694,"[0.4, 0.0, 0.6]","[0.53, 0.47, 0.0]","[2.0, 0.0, 3.0]","[53, 47, 0]"
6386n,0.01003183947769762,0.034389024062563035,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.58, 0.41, 0.01]","[2.0, 1.0, 0.0]","[58, 41, 1]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[3.0, 0.0, 0.0]","[71, 22, 7]"
144408n,0.008867606990948927,0.035835145962334114,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.2, 0.39, 0.41]","[1.0, 3.0, 2.0]","[20, 39, 41]"
58357c,0.16879910323330408,0.8689418196017942,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.76, 0.2]","[3.0, 3.0, 3.0]","[4, 76, 20]"
65066n,0.09617335668365168,0.5353259141151403,"[0.2, 0.4, 0.4]","[0.02, 0.69, 0.29]","[1.0, 2.0, 2.0]","[2, 69, 29]"
10229n,0.4013876475568087,2.0940414081010825,"[0.5, 0.125, 0.375]","[0.03, 0.79, 0.18]","[4.0, 1.0, 3.0]","[3, 79, 18]"
65130n,0.15664689673969848,0.854328816109593,"[0.4, 0.2, 0.4]","[0.47, 0.48, 0.05]","[2.0, 1.0, 2.0]","[47, 48, 5]"
66225n,0.0349889951294313,0.13267155370369804,"[0.4, 0.2, 0.4]","[0.29, 0.4, 0.31]","[2.0, 1.0, 2.0]","[29, 40, 31]"
133597n,0.037386626031848814,0.158747116339242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.52, 0.16]","[3.0, 3.0, 3.0]","[32, 52, 16]"
28507n,0.061367321441817675,0.19479369968166313,"[0.75, 0.25, 0.0]","[0.76, 0.14, 0.1]","[3.0, 1.0, 0.0]","[76, 14, 10]"
47260n,0.07380424507879536,0.21759143500112677,"[0.0, 1.0, 0.0]","[0.03, 0.86, 0.11]","[0.0, 3.0, 0.0]","[3, 86, 11]"
116176c,0.18627561370887638,0.9220590212282539,"[0.25, 0.375, 0.375]","[0.69, 0.26, 0.05]","[2.0, 3.0, 3.0]","[69, 26, 5]"
30171n,0.09149924302586042,0.44028271289583987,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.38, 0.06]","[2.0, 3.0, 2.0]","[56, 38, 6]"
83657c,0.06385011226463289,0.33493122654712937,"[0.25, 0.375, 0.375]","[0.05, 0.54, 0.41]","[2.0, 3.0, 3.0]","[5, 54, 41]"
59934n,0.07106934626425933,0.3133901108912002,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.3, 0.54, 0.16]","[1.0, 3.0, 3.0]","[30, 54, 16]"
83900e,0.4297972719855376,1.621659130051322,"[0.0, 0.5, 0.5]","[0.59, 0.33, 0.08]","[0.0, 2.0, 2.0]","[59, 33, 8]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[3.0, 0.0, 0.0]","[67, 33, 0]"
45774c,0.09668172115025765,0.508714759021628,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.06, 0.63, 0.31]","[2.0, 3.0, 1.0]","[6, 63, 31]"
116059n,0.05340436124831952,0.17469853232895877,"[0.75, 0.25, 0.0]","[0.56, 0.37, 0.07]","[3.0, 1.0, 0.0]","[56, 37, 7]"
113967e,0.06915783353687033,0.29314680876688826,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.73, 0.19]","[1.0, 3.0, 3.0]","[8, 73, 19]"
19921n,0.09070410686643719,0.26881675835642804,"[1.0, 0.0, 0.0]","[0.83, 0.15, 0.02]","[2.0, 0.0, 0.0]","[83, 15, 2]"
103559e,0.03892183734747428,0.16605614682599823,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.64, 0.23, 0.13]","[3.0, 2.0, 2.0]","[64, 23, 13]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
74768e,0.09703022344999655,0.33974958961704455,"[0.4, 0.6, 0.0]","[0.57, 0.32, 0.11]","[2.0, 3.0, 0.0]","[57, 32, 11]"
38527n,0.07525080246894163,0.22386065446770392,"[0.5, 0.5, 0.0]","[0.39, 0.47, 0.14]","[2.0, 2.0, 0.0]","[39, 47, 14]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[3.0, 0.0, 0.0]","[72, 27, 1]"
18428n,0.01636223583625439,0.05582485280519234,"[0.75, 0.25, 0.0]","[0.81, 0.17, 0.02]","[3.0, 1.0, 0.0]","[81, 17, 2]"
49807n,0.062049994394147635,0.3284908403060827,"[0.25, 0.5, 0.25]","[0.28, 0.67, 0.05]","[1.0, 2.0, 1.0]","[28, 67, 5]"
118415n,0.13944940026169778,0.7577558825431945,"[0.25, 0.375, 0.375]","[0.53, 0.42, 0.05]","[2.0, 3.0, 3.0]","[53, 42, 5]"
11601n,0.025481923127475662,0.07408051353978279,"[0.0, 0.5, 0.5]","[0.05, 0.47, 0.48]","[0.0, 2.0, 2.0]","[5, 47, 48]"
23751e,0.02616005873131896,0.10042493364242398,"[0.75, 0.25, 0.0]","[0.85, 0.13, 0.02]","[3.0, 1.0, 0.0]","[85, 13, 2]"
63218n,0.12778332782868188,0.6614566944950724,"[0.375, 0.375, 0.25]","[0.23, 0.74, 0.03]","[3.0, 3.0, 2.0]","[23, 74, 3]"
82700c,0.2187629880085281,1.363407925839215,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.01, 0.76, 0.23]","[2.0, 2.0, 3.0]","[1, 76, 23]"
121910c,0.39814621854563764,1.3383437910801046,"[0.0, 0.5, 0.5]","[0.6, 0.23, 0.17]","[0.0, 2.0, 2.0]","[60, 23, 17]"
123267e,0.4676043710913978,2.437515141562701,"[0.6, 0.0, 0.4]","[0.42, 0.57, 0.01]","[3.0, 0.0, 2.0]","[42, 57, 1]"
115247c,0.02306722603544471,0.0702537272683636,"[0.0, 0.5, 0.5]","[0.04, 0.42, 0.54]","[0.0, 3.0, 3.0]","[4, 42, 54]"
52171c,0.3597720512589336,1.6193220356090694,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.84, 0.08, 0.08]","[1.0, 3.0, 2.0]","[84, 8, 8]"
117089n,0.14090557395031011,0.5660557676667016,"[0.75, 0.25, 0.0]","[0.32, 0.67, 0.01]","[3.0, 1.0, 0.0]","[32, 67, 1]"
82510c,0.3156931366819496,1.074222186439401,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.23, 0.3, 0.47]","[2.0, 1.0, 0.0]","[23, 30, 47]"
44747n,0.024944478563446535,0.08484895239519154,"[0.0, 0.6, 0.4]","[0.03, 0.69, 0.28]","[0.0, 3.0, 2.0]","[3, 69, 28]"
54383c,0.5729119844373488,3.255208976786236,"[0.75, 0.25, 0.0]","[0.03, 0.47, 0.5]","[3.0, 1.0, 0.0]","[3, 47, 50]"
77875e,0.11564325602772488,0.5178660118349159,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.81, 0.15, 0.04]","[3.0, 3.0, 1.0]","[81, 15, 4]"
41975c,0.522804339475074,1.977061873729008,"[0.75, 0.0, 0.25]","[0.14, 0.7, 0.16]","[3.0, 0.0, 1.0]","[14, 70, 16]"
105561e,0.029147949252237775,0.12487647270807106,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.6, 0.14, 0.26]","[3.0, 2.0, 2.0]","[60, 14, 26]"
46650n,0.09242284000276348,0.45272231985673494,"[0.2, 0.4, 0.4]","[0.34, 0.56, 0.1]","[1.0, 2.0, 2.0]","[34, 56, 10]"
19803e,0.04808206955920676,0.2136882430326718,"[0.75, 0.25, 0.0]","[0.9, 0.08, 0.02]","[3.0, 1.0, 0.0]","[90, 8, 2]"
24126n,0.05774979790992426,0.24868194139807726,"[0.5, 0.5, 0.0]","[0.77, 0.23, 0.0]","[3.0, 3.0, 0.0]","[77, 23, 0]"
15771c,0.1703147551929691,0.7277655653681503,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.11, 0.13, 0.76]","[2.0, 3.0, 2.0]","[11, 13, 76]"
58557e,0.08095426082347501,0.312833670866205,"[0.6, 0.4, 0.0]","[0.77, 0.16, 0.07]","[3.0, 2.0, 0.0]","[77, 16, 7]"
11534n,0.024876564908474535,0.12463550906142865,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.51, 0.45, 0.04]","[3.0, 3.0, 1.0]","[51, 45, 4]"
49611e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.52, 0.03]","[2.0, 2.0, 2.0]","[45, 52, 3]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
10724n,0.21394770570455712,1.1363074292183097,"[0.4, 0.3, 0.3]","[0.04, 0.78, 0.18]","[4.0, 3.0, 3.0]","[4, 78, 18]"
133005n,0.05631975323796813,0.27339104777422163,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.49, 0.43]","[2.0, 3.0, 2.0]","[8, 49, 43]"
12562n,0.1226733278706528,0.6418315212064161,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.3, 0.05]","[2.0, 2.0, 2.0]","[65, 30, 5]"
112402c,0.032176040146161065,0.13981322494002177,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.44, 0.13]","[2.0, 3.0, 2.0]","[43, 44, 13]"
111338c,0.18864764460930425,0.9942521805400484,"[0.0, 0.5, 0.5]","[0.03, 0.07, 0.9]","[0.0, 2.0, 2.0]","[3, 7, 90]"
82156e,0.126376712228323,0.7143842152603024,"[0.375, 0.25, 0.375]","[0.54, 0.41, 0.05]","[3.0, 2.0, 3.0]","[54, 41, 5]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[2.0, 0.0, 0.0]","[14, 80, 6]"
118999n,0.010672818174929764,0.03154585011198746,"[0.75, 0.25, 0.0]","[0.71, 0.27, 0.02]","[3.0, 1.0, 0.0]","[71, 27, 2]"
135898c,0.049471806470340204,0.18836780026533442,"[0.2, 0.2, 0.6]","[0.12, 0.44, 0.44]","[1.0, 1.0, 3.0]","[12, 44, 44]"
82830n,0.17045098911633302,0.6466892447713712,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.6, 0.2, 0.2]","[1.0, 3.0, 3.0]","[60, 20, 20]"
97011c,0.028736187782573582,0.10898554388880038,"[0.2, 0.4, 0.4]","[0.38, 0.31, 0.31]","[1.0, 2.0, 2.0]","[38, 31, 31]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56, 41, 3]"
20181n,0.15733804715196642,0.9025160157655754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.7, 0.27]","[3.0, 3.0, 3.0]","[3, 70, 27]"
31249e,0.18693271877203788,0.9307238123827626,"[0.5, 0.5, 0.0]","[0.86, 0.08, 0.06]","[3.0, 3.0, 0.0]","[86, 8, 6]"
139635n,0.17338070969324124,0.8873223376658846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.19, 0.04]","[3.0, 3.0, 3.0]","[77, 19, 4]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[2.0, 2.0, 2.0]","[28, 50, 22]"
62273n,0.1242967616833544,0.6451640788466058,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.46, 0.46, 0.08]","[2.0, 2.0, 3.0]","[46, 46, 8]"
23901e,0.13369457299490173,0.5676479266232086,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.7, 0.22, 0.08]","[2.0, 3.0, 2.0]","[70, 22, 8]"
74534n,0.00650459975510756,0.02048589049492132,"[0.0, 0.5, 0.5]","[0.01, 0.54, 0.45]","[0.0, 2.0, 2.0]","[1, 54, 45]"
135247c,0.04574551386822351,0.22521546486414853,"[0.2, 0.4, 0.4]","[0.05, 0.38, 0.57]","[1.0, 2.0, 2.0]","[5, 38, 57]"
144753n,0.07070912276959791,0.24858240811060459,"[0.75, 0.25, 0.0]","[0.49, 0.45, 0.06]","[3.0, 1.0, 0.0]","[49, 45, 6]"
16494c,0.19360716626073834,0.9476974783440304,"[0.0, 0.5, 0.5]","[0.08, 0.08, 0.84]","[0.0, 3.0, 3.0]","[8, 8, 84]"
14388e,0.12588131195751578,0.7127463792389708,"[0.375, 0.25, 0.375]","[0.56, 0.39, 0.05]","[3.0, 2.0, 3.0]","[56, 39, 5]"
22587e,0.2577000821482383,1.8912018560151072,"[0.4, 0.2, 0.4]","[0.9, 0.09, 0.01]","[4.0, 2.0, 4.0]","[90, 9, 1]"
86331e,0.21244293864350733,5.734745893402585,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.9, 0.1, 0.0]","[3.0, 3.0, 1.0]","[90, 10, 0]"
73518n,0.08283378803985719,0.3367794352725494,"[0.0, 0.6, 0.4]","[0.02, 0.28, 0.7]","[0.0, 3.0, 2.0]","[2, 28, 70]"
25304n,0.04165291685257394,0.16610033401668334,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.2, 0.57]","[2.0, 2.0, 2.0]","[23, 20, 57]"
81356e,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.09, 0.25]","[2.0, 2.0, 2.0]","[66, 9, 25]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 3.0, 3.0]","[10, 14, 76]"
117177n,0.027188426530536037,0.10146838404772308,"[0.6, 0.4, 0.0]","[0.73, 0.25, 0.02]","[3.0, 2.0, 0.0]","[73, 25, 2]"
21957n,0.030695586606019416,0.089375177390769,"[0.25, 0.75, 0.0]","[0.24, 0.7, 0.06]","[1.0, 3.0, 0.0]","[24, 70, 6]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[3.0, 0.0, 0.0]","[55, 40, 5]"
75572n,0.054170309735241874,0.21882673790930515,"[0.6, 0.2, 0.2]","[0.49, 0.43, 0.08]","[3.0, 1.0, 1.0]","[49, 43, 8]"
1073c,0.1900162437086206,1.0168283490156245,"[0.375, 0.375, 0.25]","[0.04, 0.83, 0.13]","[3.0, 3.0, 2.0]","[4, 83, 13]"
68946c,0.22013911569973946,1.516990741323189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.79, 0.2]","[3.0, 3.0, 3.0]","[1, 79, 20]"
63013n,0.04128427928782683,0.12063521573483837,"[0.5, 0.5, 0.0]","[0.47, 0.45, 0.08]","[3.0, 3.0, 0.0]","[47, 45, 8]"
55572n,0.14780875569346066,0.47170823577862375,"[0.0, 0.5, 0.5]","[0.24, 0.5, 0.26]","[0.0, 3.0, 3.0]","[24, 50, 26]"
123703e,0.007548040922350317,0.03097828709972606,"[0.25, 0.375, 0.375]","[0.3, 0.28, 0.42]","[2.0, 3.0, 3.0]","[30, 28, 42]"
112349c,0.17672009763696536,0.6552162279856972,"[0.0, 0.5, 0.5]","[0.21, 0.16, 0.63]","[0.0, 3.0, 3.0]","[21, 16, 63]"
56743e,0.07646339598451765,5.107030921832596,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.46, 0.54, 0.0]","[3.0, 3.0, 1.0]","[46, 54, 0]"
83247e,0.12614457499003182,0.7084778537871702,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.59, 0.37, 0.04]","[3.0, 1.0, 2.0]","[59, 37, 4]"
129464c,0.2338674670794574,1.392227022373285,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.48, 0.48, 0.04]","[2.0, 1.0, 3.0]","[48, 48, 4]"
53211n,0.06105600054578071,0.26208112586560506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.59, 0.13]","[2.0, 2.0, 2.0]","[28, 59, 13]"
127073c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[3.0, 3.0, 3.0]","[3, 47, 50]"
100349e,0.09140836257448325,0.6470489919077815,"[0.6, 0.2, 0.2]","[0.64, 0.35, 0.01]","[3.0, 1.0, 1.0]","[64, 35, 1]"
106390n,0.33685451543010597,1.5101493570318543,"[0.4, 0.0, 0.6]","[0.6, 0.32, 0.08]","[2.0, 0.0, 3.0]","[60, 32, 8]"
26372n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44, 54, 2]"
121422c,0.16749387242753058,0.695735877181864,"[0.375, 0.25, 0.375]","[0.12, 0.72, 0.16]","[3.0, 2.0, 3.0]","[12, 72, 16]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[3.0, 0.0, 0.0]","[50, 47, 3]"
61818n,0.11949256603749,0.5731400484822576,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.63, 0.32, 0.05]","[2.0, 3.0, 2.0]","[63, 32, 5]"
5087e,0.03277572763075525,0.12618959856520165,"[0.6, 0.4, 0.0]","[0.75, 0.23, 0.02]","[3.0, 2.0, 0.0]","[75, 23, 2]"
89995c,0.45041375676686296,1.5737345899007988,"[0.0, 0.4, 0.6]","[0.65, 0.19, 0.16]","[0.0, 2.0, 3.0]","[65, 19, 16]"
24103n,0.43691794397637146,1.5029805938362835,"[0.6, 0.0, 0.4]","[0.18, 0.64, 0.18]","[3.0, 0.0, 2.0]","[18, 64, 18]"
34776c,0.07150978251768787,0.2369655941294176,"[0.0, 0.5, 0.5]","[0.1, 0.6, 0.3]","[0.0, 3.0, 3.0]","[10, 60, 30]"
72740c,0.002607827956711806,0.010462919427252734,"[0.0, 0.5, 0.5]","[0.0, 0.44, 0.56]","[0.0, 2.0, 2.0]","[0, 44, 56]"
11297c,0.1786742767346787,6.346131342755815,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.24, 0.76]","[1.0, 3.0, 2.0]","[0, 24, 76]"
98487c,0.14324657254372777,5.378999465451466,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.8, 0.2]","[1.0, 3.0, 3.0]","[0, 80, 20]"
98844n,0.004535276234256567,0.017517282113112945,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.38, 0.42]","[1.0, 3.0, 3.0]","[20, 38, 42]"
46576e,0.11536222332069011,0.5460023713558109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.25, 0.07]","[3.0, 3.0, 3.0]","[68, 25, 7]"
114458e,0.2091617940502809,1.2806601715934003,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.68, 0.29, 0.03]","[2.0, 2.0, 3.0]","[68, 29, 3]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[3.0, 0.0, 0.0]","[54, 43, 3]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 3.0, 3.0]","[49, 48, 3]"
73191n,0.03517817201506001,0.11265935179520638,"[0.75, 0.25, 0.0]","[0.61, 0.34, 0.05]","[3.0, 1.0, 0.0]","[61, 34, 5]"
103169n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72, 26, 2]"
132525n,0.8318309011237544,29.850798151791228,"[0.75, 0.0, 0.25]","[0.0, 0.88, 0.12]","[3.0, 0.0, 1.0]","[0, 88, 12]"
97926c,0.14978080716566627,0.7171069894030702,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.11, 0.17, 0.72]","[3.0, 1.0, 2.0]","[11, 17, 72]"
53619c,0.061594635577001774,0.21486569217461268,"[0.0, 0.5, 0.5]","[0.07, 0.29, 0.64]","[0.0, 3.0, 3.0]","[7, 29, 64]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
110061n,0.09010096672309319,0.3767119408492787,"[0.6, 0.4, 0.0]","[0.26, 0.73, 0.01]","[3.0, 2.0, 0.0]","[26, 73, 1]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[3.0, 0.0, 0.0]","[91, 9, 0]"
79106e,0.043510161193642954,0.19432003223584515,"[0.25, 0.375, 0.375]","[0.33, 0.51, 0.16]","[2.0, 3.0, 3.0]","[33, 51, 16]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
66185c,0.23707297750298525,1.0081943562067528,"[0.2, 0.4, 0.4]","[0.75, 0.16, 0.09]","[1.0, 2.0, 2.0]","[75, 16, 9]"
139409e,0.16312453629342336,1.3099542594781477,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.78, 0.21, 0.01]","[3.0, 1.0, 2.0]","[78, 21, 1]"
65650e,0.1631494789304898,1.3099801561807294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.45, 0.01]","[3.0, 3.0, 3.0]","[54, 45, 1]"
72721e,0.16046300739507338,0.9171047254144419,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.41, 0.54, 0.05]","[2.0, 2.0, 3.0]","[41, 54, 5]"
105769c,0.029585781336644513,0.13101612548647215,"[0.2, 0.4, 0.4]","[0.08, 0.36, 0.56]","[1.0, 2.0, 2.0]","[8, 36, 56]"
138966n,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.66, 0.25]","[3.0, 3.0, 3.0]","[9, 66, 25]"
88188e,0.18189057219440513,0.7813781190830202,"[0.6, 0.4, 0.0]","[0.16, 0.75, 0.09]","[3.0, 2.0, 0.0]","[16, 75, 9]"
54458n,0.019367348183589903,0.08301784931565367,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.19, 0.0]","[2.0, 1.0, 0.0]","[81, 19, 0]"
19668c,0.06095607365430782,0.18367976203044553,"[0.0, 0.5, 0.5]","[0.11, 0.38, 0.51]","[0.0, 3.0, 3.0]","[11, 38, 51]"
23414c,0.07661346734693851,0.34625346678043356,"[0.375, 0.25, 0.375]","[0.4, 0.48, 0.12]","[3.0, 2.0, 3.0]","[40, 48, 12]"
124853e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
123751n,0.17580682996713967,0.7787222951382069,"[0.6, 0.0, 0.4]","[0.78, 0.15, 0.07]","[3.0, 0.0, 2.0]","[78, 15, 7]"
111338e,0.0010637654303619231,0.004222618177297605,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.37, 0.0]","[2.0, 1.0, 0.0]","[63, 37, 0]"
85428e,0.1746351554541439,1.0484503171774031,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.78, 0.18, 0.04]","[3.0, 1.0, 3.0]","[78, 18, 4]"
104805e,0.03958070794169045,0.16891868857212117,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.72, 0.16]","[1.0, 3.0, 2.0]","[12, 72, 16]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62, 36, 2]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 3.0, 3.0]","[14, 17, 69]"
95883e,0.3051341545025199,1.015568099943058,"[0.0, 0.6, 0.4]","[0.47, 0.22, 0.31]","[0.0, 3.0, 2.0]","[47, 22, 31]"
30894c,0.28522643267851294,1.554366409281442,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.04, 0.67, 0.29]","[3.0, 1.0, 2.0]","[4, 67, 29]"
