uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
132525n,0.3448662634867631,19.043711124224714,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 0.88, 0.12]","[3.0, 2.0, 1.0]","[0, 88, 12]"
69815n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 3.0, 3.0]","[1, 65, 34]"
113668n,0.22114507052302151,14.001294916110831,"[0.375, 0.25, 0.375]","[0.66, 0.34, 0.0]","[3.0, 2.0, 3.0]","[66, 34, 0]"
17753n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[3.0, 3.0, 3.0]","[88, 12, 0]"
86331e,0.266496284052555,9.707230355864432,"[0.375, 0.375, 0.25]","[0.9, 0.1, 0.0]","[3.0, 3.0, 2.0]","[90, 10, 0]"
17660e,0.010877923117652455,0.03241780847677763,"[0.6, 0.4, 0.0]","[0.62, 0.36, 0.02]","[3.0, 2.0, 0.0]","[62, 36, 2]"
48553c,0.08272067088568738,0.491080412677501,"[0.25, 0.375, 0.375]","[0.03, 0.53, 0.44]","[2.0, 3.0, 3.0]","[3, 53, 44]"
134655c,0.10462668901821949,0.45245724036391116,"[0.2, 0.4, 0.4]","[0.08, 0.15, 0.77]","[1.0, 2.0, 2.0]","[8, 15, 77]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57, 36, 7]"
42388e,0.13173950852435634,0.5882090860983128,"[0.4, 0.6, 0.0]","[0.81, 0.19, 0.0]","[2.0, 3.0, 0.0]","[81, 19, 0]"
10229n,0.2951152338460498,1.6181201881594265,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.03, 0.79, 0.18]","[4.0, 2.0, 3.0]","[3, 79, 18]"
25437n,0.06621023622410718,0.2974489068206808,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.6, 0.36, 0.04]","[2.0, 3.0, 1.0]","[60, 36, 4]"
74768e,0.09703022344999655,0.33974958961704455,"[0.4, 0.6, 0.0]","[0.57, 0.32, 0.11]","[2.0, 3.0, 0.0]","[57, 32, 11]"
9557e,0.0018041616501410305,0.007259352834974621,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.46, 0.38, 0.16]","[3.0, 3.0, 1.0]","[46, 38, 16]"
105911c,0.04609949852663938,0.20764393120430308,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.37, 0.5, 0.13]","[3.0, 3.0, 3.0]","[37, 50, 13]"
77875e,0.15596801084363418,0.7400503408745542,"[0.375, 0.375, 0.25]","[0.81, 0.15, 0.04]","[3.0, 3.0, 2.0]","[81, 15, 4]"
117177n,0.05624265288082137,0.22701581541260035,"[0.5, 0.5, 0.0]","[0.73, 0.25, 0.02]","[3.0, 3.0, 0.0]","[73, 25, 2]"
56895c,0.05562687546754318,0.23271754444549814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.52, 0.2, 0.28]","[2.0, 3.0, 2.0]","[52, 20, 28]"
31775c,0.08696655370527645,0.368860418182916,"[0.0, 0.6, 0.4]","[0.0, 0.26, 0.74]","[0.0, 3.0, 2.0]","[0, 26, 74]"
98844n,0.0029390179894277406,0.012004190510323774,"[0.25, 0.375, 0.375]","[0.2, 0.38, 0.42]","[2.0, 3.0, 3.0]","[20, 38, 42]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[3.0, 3.0, 0.0]","[25, 45, 30]"
49396e,0.11092922434646146,0.45395809427416917,"[0.4, 0.6, 0.0]","[0.72, 0.24, 0.04]","[2.0, 3.0, 0.0]","[72, 24, 4]"
83722e,0.1465959938417835,0.6249780818392324,"[0.4, 0.6, 0.0]","[0.76, 0.19, 0.05]","[2.0, 3.0, 0.0]","[76, 19, 5]"
129185n,0.07149428411367796,0.4420591569430794,"[0.4, 0.4, 0.2]","[0.56, 0.42, 0.02]","[2.0, 2.0, 1.0]","[56, 42, 2]"
109278n,0.10253762014417003,0.441258229364705,"[0.25, 0.375, 0.375]","[0.13, 0.74, 0.13]","[2.0, 3.0, 3.0]","[13, 74, 13]"
47408n,0.028998875107838298,0.09426834663209653,"[0.6, 0.4, 0.0]","[0.47, 0.49, 0.04]","[3.0, 2.0, 0.0]","[47, 49, 4]"
24163e,0.06876170555832709,0.27395213287004294,"[0.4, 0.6, 0.0]","[0.67, 0.31, 0.02]","[2.0, 3.0, 0.0]","[67, 31, 2]"
11601n,0.07997810518306527,0.3653661910883028,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.05, 0.47, 0.48]","[2.0, 5.0, 2.0]","[5, 47, 48]"
66185c,0.23707297750298525,1.0081943562067528,"[0.2, 0.4, 0.4]","[0.75, 0.16, 0.09]","[1.0, 2.0, 2.0]","[75, 16, 9]"
23901e,0.13369457299490173,0.5676479266232086,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.7, 0.22, 0.08]","[2.0, 3.0, 2.0]","[70, 22, 8]"
23583e,0.006883378894516293,0.02774589687348701,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.14, 0.34, 0.52]","[1.0, 3.0, 3.0]","[14, 34, 52]"
100136e,0.18768139461518468,1.4768713748915498,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.68, 0.31, 0.01]","[5.0, 4.0, 5.0]","[68, 31, 1]"
134356n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[2.0, 2.0, 0.0]","[74, 24, 2]"
134514c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7, 13, 80]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87, 4, 9]"
123891c,0.05166030620964414,0.2702148881058538,"[0.2, 0.4, 0.4]","[0.04, 0.56, 0.4]","[1.0, 2.0, 2.0]","[4, 56, 40]"
23751c,0.13915303101726675,0.5087085265004818,"[0.0, 0.5, 0.5]","[0.16, 0.65, 0.19]","[0.0, 3.0, 3.0]","[16, 65, 19]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[2.0, 0.0, 0.0]","[47, 50, 3]"
66858n,0.10967581001420604,0.44448434376840645,"[0.5, 0.5, 0.0]","[0.75, 0.18, 0.07]","[3.0, 3.0, 0.0]","[75, 18, 7]"
144408n,0.014191196899547029,0.056461360083473716,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.2, 0.39, 0.41]","[2.0, 3.0, 2.0]","[20, 39, 41]"
837n,0.020970628966892824,0.07376083814448826,"[0.5, 0.5, 0.0]","[0.61, 0.37, 0.02]","[2.0, 2.0, 0.0]","[61, 37, 2]"
118403n,0.03835709685488396,0.11486032835907865,"[0.0, 0.5, 0.5]","[0.07, 0.52, 0.41]","[0.0, 3.0, 3.0]","[7, 52, 41]"
49172n,0.16357841709169657,0.8550243513852545,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.86, 0.13, 0.01]","[3.0, 3.0, 1.0]","[86, 13, 1]"
22938e,0.03921035404335268,0.1445609748670108,"[0.5, 0.5, 0.0]","[0.66, 0.31, 0.03]","[3.0, 3.0, 0.0]","[66, 31, 3]"
1073c,0.2072649470591055,1.0337339725486907,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.83, 0.13]","[3.0, 3.0, 3.0]","[4, 83, 13]"
124853e,0.05282073601251329,0.23751514165188442,"[0.6, 0.4, 0.0]","[0.84, 0.16, 0.0]","[3.0, 2.0, 0.0]","[84, 16, 0]"
73444n,0.015542108440599368,0.04547184020345185,"[0.6, 0.4, 0.0]","[0.56, 0.41, 0.03]","[3.0, 2.0, 0.0]","[56, 41, 3]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[3.0, 0.0, 0.0]","[19, 49, 32]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 3.0, 3.0]","[10, 14, 76]"
38477c,0.016678646702194173,0.06203135173348934,"[0.0, 0.5, 0.5]","[0.01, 0.37, 0.62]","[0.0, 3.0, 3.0]","[1, 37, 62]"
46576e,0.11536222332069011,0.5460023713558109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.25, 0.07]","[3.0, 3.0, 3.0]","[68, 25, 7]"
145047e,0.3152414448499625,2.1543610773106905,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.34, 0.65, 0.01]","[3.0, 1.0, 3.0]","[34, 65, 1]"
48300c,0.2523610243653915,0.8094136976023001,"[0.0, 0.5, 0.5]","[0.41, 0.22, 0.37]","[0.0, 3.0, 3.0]","[41, 22, 37]"
21297n,0.27728412655249235,1.547233575881763,"[0.0, 0.6, 0.4]","[0.24, 0.74, 0.02]","[0.0, 3.0, 2.0]","[24, 74, 2]"
122928e,0.25084960368490333,1.173034122067878,"[0.4, 0.6, 0.0]","[0.77, 0.1, 0.13]","[2.0, 3.0, 0.0]","[77, 10, 13]"
103169n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72, 26, 2]"
120070n,0.07551693116173827,0.37762463043563643,"[0.375, 0.375, 0.25]","[0.62, 0.33, 0.05]","[3.0, 3.0, 2.0]","[62, 33, 5]"
22587e,0.3049143205659963,2.132838737911551,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.9, 0.09, 0.01]","[4.0, 3.0, 5.0]","[90, 9, 1]"
50484c,0.06890361054524723,0.2401787287093656,"[0.0, 0.5, 0.5]","[0.08, 0.28, 0.64]","[0.0, 3.0, 3.0]","[8, 28, 64]"
38156n,0.2317900672832907,1.0385998704880368,"[0.625, 0.25, 0.125]","[0.14, 0.79, 0.07]","[5.0, 2.0, 1.0]","[14, 79, 7]"
138966n,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.66, 0.25]","[3.0, 3.0, 3.0]","[9, 66, 25]"
56163c,0.14173690387702173,0.8646903777894178,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.38, 0.6]","[2.0, 3.0, 2.0]","[2, 38, 60]"
18428n,0.05576903285647896,0.23401045705414975,"[0.6, 0.4, 0.0]","[0.81, 0.17, 0.02]","[3.0, 2.0, 0.0]","[81, 17, 2]"
31113e,0.02253036719557173,0.08994436665937394,"[0.375, 0.375, 0.25]","[0.28, 0.55, 0.17]","[3.0, 3.0, 2.0]","[28, 55, 17]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50, 48, 2]"
93955n,0.048412346344715605,0.19872405123047107,"[0.5, 0.5, 0.0]","[0.73, 0.26, 0.01]","[2.0, 2.0, 0.0]","[73, 26, 1]"
30282n,0.020574376561792247,0.09176372615680828,"[0.75, 0.25, 0.0]","[0.88, 0.12, 0.0]","[3.0, 1.0, 0.0]","[88, 12, 0]"
21834e,0.02805964765995562,0.09090193545385188,"[0.5, 0.5, 0.0]","[0.58, 0.38, 0.04]","[3.0, 3.0, 0.0]","[58, 38, 4]"
71251n,0.1606842994570232,10.528315967492631,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.63, 0.37, 0.0]","[3.0, 2.0, 2.0]","[63, 37, 0]"
101525c,0.16984162481061704,10.56063906082339,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.72, 0.28]","[2.0, 3.0, 2.0]","[0, 72, 28]"
45443c,0.07787808814139276,0.25031302746190576,"[0.0, 0.5, 0.5]","[0.12, 0.31, 0.57]","[0.0, 3.0, 3.0]","[12, 31, 57]"
67610c,0.06699614903394284,0.31337416605128454,"[0.375, 0.375, 0.25]","[0.48, 0.12, 0.4]","[3.0, 3.0, 2.0]","[48, 12, 40]"
52761e,0.02313622027407273,0.08894086260194033,"[0.5, 0.5, 0.0]","[0.65, 0.34, 0.01]","[2.0, 2.0, 0.0]","[65, 34, 1]"
46650n,0.0688030807605876,0.3199784029866722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.56, 0.1]","[2.0, 2.0, 2.0]","[34, 56, 10]"
22235n,0.05662743646621226,0.20713413348114185,"[0.5, 0.5, 0.0]","[0.28, 0.67, 0.05]","[3.0, 3.0, 0.0]","[28, 67, 5]"
82528c,0.21439991484002632,0.685916500317893,"[0.0, 0.5, 0.5]","[0.35, 0.23, 0.42]","[0.0, 3.0, 3.0]","[35, 23, 42]"
8545c,0.1881251927780908,0.7969757717290942,"[0.0, 0.6, 0.4]","[0.11, 0.16, 0.73]","[0.0, 3.0, 2.0]","[11, 16, 73]"
66225n,0.0007241104288785459,0.0028939257846102434,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.29, 0.4, 0.31]","[2.0, 3.0, 2.0]","[29, 40, 31]"
44747n,0.024944478563446535,0.08484895239519154,"[0.0, 0.6, 0.4]","[0.03, 0.69, 0.28]","[0.0, 3.0, 2.0]","[3, 69, 28]"
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21, 16, 63]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2, 30, 68]"
123703e,0.007548040922350317,0.03097828709972606,"[0.25, 0.375, 0.375]","[0.3, 0.28, 0.42]","[2.0, 3.0, 3.0]","[30, 28, 42]"
11297c,0.1786742767346787,6.346131342755815,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.24, 0.76]","[1.0, 3.0, 2.0]","[0, 24, 76]"
65353n,0.29839588797841327,6.432848399807874,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.97, 0.03, 0.0]","[3.0, 3.0, 1.0]","[97, 3, 0]"
98944c,0.2315581704484364,0.8185814313771768,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.12, 0.55, 0.33]","[3.0, 4.0, 0.0]","[12, 55, 33]"
30139n,0.04442735648264818,0.21855477080100524,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.62, 0.35, 0.03]","[3.0, 3.0, 1.0]","[62, 35, 3]"
27022c,0.49285528753332186,3.349963626379083,"[0.4, 0.6, 0.0]","[0.56, 0.01, 0.43]","[2.0, 3.0, 0.0]","[56, 1, 43]"
54383c,0.43217426362241973,2.0740805135179188,"[0.5, 0.5, 0.0]","[0.03, 0.47, 0.5]","[3.0, 3.0, 0.0]","[3, 47, 50]"
98487c,0.14324657254372777,5.378999465451466,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.8, 0.2]","[1.0, 3.0, 3.0]","[0, 80, 20]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 3.0, 3.0]","[15, 77, 8]"
127290n,0.1191097905896709,0.6004483491712741,"[0.25, 0.375, 0.375]","[0.23, 0.7, 0.07]","[2.0, 3.0, 3.0]","[23, 70, 7]"
34776c,0.07150978251768787,0.2369655941294176,"[0.0, 0.5, 0.5]","[0.1, 0.6, 0.3]","[0.0, 3.0, 3.0]","[10, 60, 30]"
16996e,0.07490970227691834,0.28199362588406407,"[0.4, 0.6, 0.0]","[0.63, 0.32, 0.05]","[2.0, 3.0, 0.0]","[63, 32, 5]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
139836n,0.019044542547138412,0.0779277094701549,"[0.5, 0.5, 0.0]","[0.66, 0.34, 0.0]","[3.0, 3.0, 0.0]","[66, 34, 0]"
79507e,0.1766776422770888,9.897255339699258,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.75, 0.25, 0.0]","[6.0, 5.0, 4.0]","[75, 25, 0]"
83900e,0.16337581603751353,0.6820707048378376,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.59, 0.33, 0.08]","[1.0, 3.0, 2.0]","[59, 33, 8]"
132019n,0.20699506405928492,1.0775883600993927,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.05, 0.2]","[2.0, 3.0, 2.0]","[75, 5, 20]"
138448c,0.2059870579272432,1.1999001905999473,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.35, 0.05, 0.6]","[1.0, 3.0, 2.0]","[35, 5, 60]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[3.0, 0.0, 0.0]","[68, 27, 5]"
97011c,0.028736187782573582,0.10898554388880038,"[0.2, 0.4, 0.4]","[0.38, 0.31, 0.31]","[1.0, 2.0, 2.0]","[38, 31, 31]"
12562n,0.0824479592630312,0.40362413835121547,"[0.375, 0.375, 0.25]","[0.65, 0.3, 0.05]","[3.0, 3.0, 2.0]","[65, 30, 5]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 3.0, 3.0]","[60, 36, 4]"
73260n,0.1634580367033682,0.6421793564599838,"[0.6, 0.0, 0.4]","[0.72, 0.18, 0.1]","[3.0, 0.0, 2.0]","[72, 18, 10]"
104805e,0.06506881811019272,0.2758137672008065,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.12, 0.72, 0.16]","[2.0, 3.0, 2.0]","[12, 72, 16]"
13387e,0.011234766956523479,0.03377707205823429,"[0.75, 0.25, 0.0]","[0.7, 0.28, 0.02]","[3.0, 1.0, 0.0]","[70, 28, 2]"
119768n,0.13795469751874104,1.0642011597689693,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.49, 0.5, 0.01]","[2.0, 3.0, 2.0]","[49, 50, 1]"
52278e,0.47057969105630837,2.7896510576267737,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.88, 0.11, 0.01]","[1.0, 3.0, 3.0]","[88, 11, 1]"
138530e,0.002722904508522872,0.010927551066710534,"[0.375, 0.375, 0.25]","[0.43, 0.36, 0.21]","[3.0, 3.0, 2.0]","[43, 36, 21]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 3.0, 3.0]","[2, 41, 57]"
75572n,0.015684145483123375,0.06859843245529573,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.49, 0.43, 0.08]","[3.0, 2.0, 1.0]","[49, 43, 8]"
128160n,0.09701702503416729,0.42586435898055974,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.78, 0.15, 0.07]","[3.0, 3.0, 1.0]","[78, 15, 7]"
81579e,0.23036608319644705,1.2428202764992897,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.78, 0.18, 0.04]","[2.0, 2.0, 3.0]","[78, 18, 4]"
45957e,0.00156057572425015,0.006269961789630338,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.43, 0.32, 0.25]","[3.0, 2.0, 2.0]","[43, 32, 25]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[3.0, 0.0, 0.0]","[64, 25, 11]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43, 45, 12]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[3.0, 3.0, 3.0]","[8, 71, 21]"
19803e,0.1157816729633935,0.5777937374844789,"[0.6, 0.4, 0.0]","[0.9, 0.08, 0.02]","[3.0, 2.0, 0.0]","[90, 8, 2]"
129081n,0.0735528814201773,0.3180546447601671,"[0.375, 0.375, 0.25]","[0.14, 0.67, 0.19]","[3.0, 3.0, 2.0]","[14, 67, 19]"
144753e,0.010877923117652455,0.03241780847677763,"[0.6, 0.4, 0.0]","[0.62, 0.36, 0.02]","[3.0, 2.0, 0.0]","[62, 36, 2]"
10916n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
122322e,0.10226635860330267,0.4497581923219809,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.79, 0.15, 0.06]","[3.0, 3.0, 1.0]","[79, 15, 6]"
79141n,0.24091337256564546,14.988144515126038,"[0.5, 0.1, 0.4]","[0.76, 0.24, 0.0]","[5.0, 1.0, 4.0]","[76, 24, 0]"
53468n,0.19224697880919614,0.8640219931326785,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.36, 0.56, 0.08]","[3.0, 1.0, 3.0]","[36, 56, 8]"
82156e,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.41, 0.05]","[3.0, 3.0, 3.0]","[54, 41, 5]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
23751e,0.077639516477647,0.34709514634532584,"[0.6, 0.4, 0.0]","[0.85, 0.13, 0.02]","[3.0, 2.0, 0.0]","[85, 13, 2]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36, 28, 36]"
69975n,0.054690011439518994,0.2676684270524575,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.59, 0.33]","[2.0, 3.0, 2.0]","[8, 59, 33]"
68946c,0.22013911569973946,1.516990741323189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.79, 0.2]","[3.0, 3.0, 3.0]","[1, 79, 20]"
30894c,0.14410070165376307,0.843299370102963,"[0.375, 0.375, 0.25]","[0.04, 0.67, 0.29]","[3.0, 3.0, 2.0]","[4, 67, 29]"
13911n,0.02272563600857027,0.09632211012258557,"[0.25, 0.375, 0.375]","[0.13, 0.35, 0.52]","[2.0, 3.0, 3.0]","[13, 35, 52]"
104412e,0.3482320844671555,19.0237808548962,"[0.5, 0.5, 0.0]","[0.88, 0.0, 0.12]","[2.0, 2.0, 0.0]","[88, 0, 12]"
47260n,0.07380424507879536,0.21759143500112677,"[0.0, 1.0, 0.0]","[0.03, 0.86, 0.11]","[0.0, 3.0, 0.0]","[3, 86, 11]"
82510e,0.13984604088682798,0.662183116425866,"[0.2, 0.4, 0.4]","[0.53, 0.39, 0.08]","[1.0, 2.0, 2.0]","[53, 39, 8]"
113644n,0.17277562216325265,0.8983753306543123,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.08, 0.7, 0.22]","[3.0, 2.0, 1.0]","[8, 70, 22]"
82510c,0.06316680358972122,0.266705349923848,"[0.5, 0.25, 0.25]","[0.23, 0.3, 0.47]","[2.0, 1.0, 1.0]","[23, 30, 47]"
65130n,0.10261426751183325,0.5717338732859167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.48, 0.05]","[2.0, 2.0, 2.0]","[47, 48, 5]"
56582n,0.06621023622410718,0.2974489068206808,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.6, 0.36, 0.04]","[2.0, 3.0, 1.0]","[60, 36, 4]"
112402c,0.032176040146161065,0.13981322494002177,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.44, 0.13]","[2.0, 3.0, 2.0]","[43, 44, 13]"
13964e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[2.0, 2.0, 0.0]","[72, 28, 0]"
80517e,0.018934158461238935,0.05948490746813587,"[0.6, 0.4, 0.0]","[0.65, 0.32, 0.03]","[3.0, 2.0, 0.0]","[65, 32, 3]"
83657c,0.06385011226463289,0.33493122654712937,"[0.25, 0.375, 0.375]","[0.05, 0.54, 0.41]","[2.0, 3.0, 3.0]","[5, 54, 41]"
108027n,0.11560508396273002,0.5650581222088115,"[0.25, 0.375, 0.375]","[0.04, 0.73, 0.23]","[2.0, 3.0, 3.0]","[4, 73, 23]"
51353e,0.11502985128102945,0.49196581564907976,"[0.5, 0.5, 0.0]","[0.79, 0.16, 0.05]","[2.0, 2.0, 0.0]","[79, 16, 5]"
80630e,0.24617522866696076,1.2826122228918622,"[0.4, 0.6, 0.0]","[0.89, 0.08, 0.03]","[2.0, 3.0, 0.0]","[89, 8, 3]"
128542e,0.08478018210889027,0.38011768674328517,"[0.5, 0.5, 0.0]","[0.82, 0.18, 0.0]","[3.0, 3.0, 0.0]","[82, 18, 0]"
