uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
98621n,0.40491748202266303,1.3584539708365775,"[0.0, 0.0, 1.0]","[0.07, 0.54, 0.39]","[0.0, 0.0, 3.0]","[7, 54, 39]"
27022c,0.3574011955542674,1.8539904076015747,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.01, 0.43]","[2.0, 1.0, 0.0]","[56, 1, 43]"
102563n,0.1355645553066113,0.41292618800022446,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.24, 0.45, 0.31]","[0.0, 2.0, 1.0]","[24, 45, 31]"
50484c,0.06890361054524723,0.2401787287093656,"[0.0, 0.5, 0.5]","[0.08, 0.28, 0.64]","[0.0, 3.0, 3.0]","[8, 28, 64]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[3.0, 0.0, 0.0]","[66, 31, 3]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68, 31, 1]"
77590c,0.20429845278642186,0.8505143410707207,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.19, 0.7, 0.11]","[2.0, 1.0, 0.0]","[19, 70, 11]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[2.0, 0.0, 0.0]","[61, 37, 2]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[2.0, 0.0, 0.0]","[77, 10, 13]"
33822n,0.8135006794347649,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.8, 0.13]","[2.0, 0.0, 0.0]","[7, 80, 13]"
111693e,0.06099327053374899,0.24402367261966,"[0.2, 0.6, 0.2]","[0.43, 0.33, 0.24]","[1.0, 3.0, 1.0]","[43, 33, 24]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[2.0, 0.0, 0.0]","[73, 22, 5]"
55572n,0.1987155736589968,0.7106484803291256,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.24, 0.5, 0.26]","[0.0, 1.0, 2.0]","[24, 50, 26]"
13911n,0.22907802924437679,0.772465877139225,"[0.4, 0.0, 0.6]","[0.13, 0.35, 0.52]","[2.0, 0.0, 3.0]","[13, 35, 52]"
76947n,0.32826541887396543,1.064800154160732,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.34, 0.52, 0.14]","[2.0, 0.0, 1.0]","[34, 52, 14]"
49227n,0.39581560200335836,1.3219280948126642,"[1.0, 0.0, 0.0]","[0.4, 0.57, 0.03]","[3.0, 0.0, 0.0]","[40, 57, 3]"
141293e,0.02550159903004195,0.07416158555573038,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.31, 0.05]","[2.0, 1.0, 0.0]","[64, 31, 5]"
98445c,0.18373984581290934,0.8563731902239857,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.04, 0.79, 0.17]","[1.0, 2.0, 0.0]","[4, 79, 17]"
11601n,0.327323604495017,1.0588936889787497,"[0.0, 0.0, 1.0]","[0.05, 0.47, 0.48]","[0.0, 0.0, 1.0]","[5, 47, 48]"
142430c,0.6936956313574917,2.8365012676338113,"[1.0, 0.0, 0.0]","[0.14, 0.4, 0.46]","[4.0, 0.0, 0.0]","[14, 40, 46]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93, 5, 2]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[2.0, 0.0, 0.0]","[54, 44, 2]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56, 41, 3]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72, 26, 2]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[2.0, 0.0, 0.0]","[71, 27, 2]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62, 36, 2]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56, 41, 3]"
14126e,0.13772756884125753,0.47226429460765756,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.12, 0.68, 0.2]","[1.0, 2.0, 0.0]","[12, 68, 20]"
142729c,0.1139063697658085,0.3400754415243851,"[0.0, 0.0, 1.0]","[0.09, 0.12, 0.79]","[0.0, 0.0, 2.0]","[9, 12, 79]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[3.0, 0.0, 0.0]","[49, 43, 8]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[2.0, 0.0, 0.0]","[79, 16, 5]"
16494c,0.07499537107966799,0.28833999819387146,"[0.0, 0.25, 0.75]","[0.08, 0.08, 0.84]","[0.0, 1.0, 3.0]","[8, 8, 84]"
72721e,0.376878432664218,1.3798829876344443,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.41, 0.54, 0.05]","[2.0, 0.0, 1.0]","[41, 54, 5]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
73518n,0.011968064073326264,0.036920037036811876,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.28, 0.7]","[0.0, 1.0, 2.0]","[2, 28, 70]"
17576n,0.3496605697021504,1.6122770213807809,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.27, 0.64, 0.09]","[0.0, 1.0, 2.0]","[27, 64, 9]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[3.0, 0.0, 0.0]","[90, 8, 2]"
19921n,0.09070410686643719,0.26881675835642804,"[1.0, 0.0, 0.0]","[0.83, 0.15, 0.02]","[2.0, 0.0, 0.0]","[83, 15, 2]"
19768c,0.337028768282039,1.7144631927208058,"[0.4, 0.0, 0.6]","[0.02, 0.37, 0.61]","[2.0, 0.0, 3.0]","[2, 37, 61]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[3.0, 0.0, 0.0]","[43, 52, 5]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[2.0, 0.0, 0.0]","[64, 35, 1]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[3.0, 0.0, 0.0]","[68, 27, 5]"
34776c,0.1293071868208466,0.48533642674102395,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.1, 0.6, 0.3]","[0.0, 1.0, 2.0]","[10, 60, 30]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46, 43, 11]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[2.0, 0.0, 0.0]","[74, 22, 4]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[1.0, 0.0, 0.0]","[79, 15, 6]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[3.0, 0.0, 0.0]","[88, 9, 3]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 2.0, 2.0]","[10, 14, 76]"
106013c,0.18189057219440513,0.7813781190830204,"[0.0, 0.6, 0.4]","[0.09, 0.16, 0.75]","[0.0, 3.0, 2.0]","[9, 16, 75]"
22436n,0.3521609513007116,1.152003093368989,"[0.0, 1.0, 0.0]","[0.43, 0.45, 0.12]","[0.0, 3.0, 0.0]","[43, 45, 12]"
128176e,0.8336791289905017,4.058893688957521,"[0.0, 0.0, 1.0]","[0.55, 0.39, 0.06]","[0.0, 0.0, 1.0]","[55, 39, 6]"
27287c,0.25075579241444684,0.7858751945750979,"[0.0, 0.0, 1.0]","[0.01, 0.41, 0.58]","[0.0, 0.0, 2.0]","[1, 41, 58]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[1.0, 0.0, 0.0]","[68, 32, 0]"
16086n,0.018102051975233936,0.07819558327552872,"[0.2, 0.4, 0.4]","[0.1, 0.52, 0.38]","[1.0, 2.0, 2.0]","[10, 52, 38]"
133243e,0.4572176596490553,1.5917637261158557,"[0.75, 0.0, 0.25]","[0.22, 0.66, 0.12]","[3.0, 0.0, 1.0]","[22, 66, 12]"
72870c,0.017890150923103965,0.05514794754183895,"[0.0, 0.4, 0.6]","[0.03, 0.33, 0.64]","[0.0, 2.0, 3.0]","[3, 33, 64]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
116176c,0.5065973721944751,1.9238705264333489,"[0.0, 0.6, 0.4]","[0.69, 0.26, 0.05]","[0.0, 3.0, 2.0]","[69, 26, 5]"
31249e,0.09902818568758644,0.4413838525471462,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.86, 0.08, 0.06]","[2.0, 1.0, 0.0]","[86, 8, 6]"
79106e,0.23134969891214766,0.8076435187492911,"[0.0, 0.5, 0.5]","[0.33, 0.51, 0.16]","[0.0, 2.0, 2.0]","[33, 51, 16]"
79013n,0.3869356676488148,1.286942958346565,"[0.6, 0.0, 0.4]","[0.24, 0.59, 0.17]","[3.0, 0.0, 2.0]","[24, 59, 17]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[2.0, 0.0, 0.0]","[67, 29, 4]"
49396e,0.15651340636279054,0.473931188259302,"[1.0, 0.0, 0.0]","[0.72, 0.24, 0.04]","[2.0, 0.0, 0.0]","[72, 24, 4]"
47404e,0.237611793380024,0.9603677018316668,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.21, 0.68, 0.11]","[3.0, 1.0, 3.0]","[21, 68, 11]"
23751c,0.20198180736881213,0.6214883766714284,"[0.0, 1.0, 0.0]","[0.16, 0.65, 0.19]","[0.0, 3.0, 0.0]","[16, 65, 19]"
34043c,0.3572772673925995,12.829189798421442,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.62, 0.38]","[1.0, 2.0, 0.0]","[0, 62, 38]"
65650e,0.13968269430017785,0.9592077660386947,"[0.25, 0.5, 0.25]","[0.54, 0.45, 0.01]","[1.0, 2.0, 1.0]","[54, 45, 1]"
103559e,0.1320473412398479,0.40746813574216834,"[0.75, 0.0, 0.25]","[0.64, 0.23, 0.13]","[3.0, 0.0, 1.0]","[64, 23, 13]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[3.0, 0.0, 0.0]","[25, 45, 30]"
58954c,0.39739458408970046,1.9739311882752195,"[0.5, 0.0, 0.5]","[0.03, 0.43, 0.54]","[3.0, 0.0, 3.0]","[3, 43, 54]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[2.0, 0.0, 0.0]","[70, 28, 2]"
58357c,0.5950522228612238,2.482892142277787,"[0.5, 0.0, 0.5]","[0.04, 0.76, 0.2]","[3.0, 0.0, 3.0]","[4, 76, 20]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[3.0, 0.0, 0.0]","[4, 67, 29]"
53211n,0.38696869322260624,1.2871771682607274,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.28, 0.59, 0.13]","[2.0, 0.0, 1.0]","[28, 59, 13]"
48454c,0.09091789561219772,0.26975976494263176,"[0.5, 0.5, 0.0]","[0.4, 0.43, 0.17]","[1.0, 1.0, 0.0]","[40, 43, 17]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[1.0, 0.0, 0.0]","[23, 30, 47]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[2.0, 0.0, 0.0]","[69, 29, 2]"
103169n,0.1290226597164707,0.5352922097766158,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.26, 0.02]","[1.0, 2.0, 0.0]","[72, 26, 2]"
8219n,0.02163734043749594,0.07009468852761025,"[0.6, 0.4, 0.0]","[0.49, 0.48, 0.03]","[3.0, 2.0, 0.0]","[49, 48, 3]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[3.0, 0.0, 0.0]","[85, 14, 1]"
82700c,0.6127228976509035,2.9587684215945003,"[0.4, 0.0, 0.6]","[0.01, 0.76, 0.23]","[2.0, 0.0, 3.0]","[1, 76, 23]"
48553c,0.3656921680125277,1.3417637261106146,"[0.25, 0.0, 0.75]","[0.03, 0.53, 0.44]","[1.0, 0.0, 3.0]","[3, 53, 44]"
83247e,0.3548277118615442,1.7025346650424096,"[0.5, 0.0, 0.5]","[0.59, 0.37, 0.04]","[1.0, 0.0, 1.0]","[59, 37, 4]"
133274n,0.03855216421281967,0.14626981415259893,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.17, 0.36, 0.47]","[1.0, 1.0, 4.0]","[17, 36, 47]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[2.0, 0.0, 0.0]","[58, 41, 1]"
46650n,0.7582766571931675,3.321928094800367,"[0.0, 0.0, 1.0]","[0.34, 0.56, 0.1]","[0.0, 0.0, 2.0]","[34, 56, 10]"
23414c,0.3659919282065923,1.3931568568901642,"[0.4, 0.0, 0.6]","[0.4, 0.48, 0.12]","[2.0, 0.0, 3.0]","[40, 48, 12]"
124853e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
123751n,0.8135006794347649,3.8365012676251595,"[0.0, 0.0, 1.0]","[0.78, 0.15, 0.07]","[0.0, 0.0, 2.0]","[78, 15, 7]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[2.0, 0.0, 0.0]","[69, 29, 2]"
80630e,0.05731038077849561,0.1681227587372935,"[1.0, 0.0, 0.0]","[0.89, 0.08, 0.03]","[2.0, 0.0, 0.0]","[89, 8, 3]"
47260n,0.07380424507879536,0.21759143500112677,"[0.0, 1.0, 0.0]","[0.03, 0.86, 0.11]","[0.0, 1.0, 0.0]","[3, 86, 11]"
28456n,0.19016062733059372,1.1448923242379954,"[0.25, 0.25, 0.5]","[0.01, 0.68, 0.31]","[1.0, 1.0, 2.0]","[1, 68, 31]"
121910e,0.11214804126730661,0.3507320728683771,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.19, 0.18, 0.63]","[0.0, 1.0, 2.0]","[19, 18, 63]"
105769c,0.24352356943267278,0.85399040764091,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.08, 0.36, 0.56]","[1.0, 0.0, 2.0]","[8, 36, 56]"
137715n,0.02301639216680804,0.07769056311714707,"[0.75, 0.25, 0.0]","[0.81, 0.16, 0.03]","[3.0, 1.0, 0.0]","[81, 16, 3]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79, 14, 7]"
23583e,0.07381930575429993,0.21765662789820267,"[0.0, 0.4, 0.6]","[0.14, 0.34, 0.52]","[0.0, 2.0, 3.0]","[14, 34, 52]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[1.0, 0.0, 0.0]","[31, 60, 9]"
43094c,0.31127812445913294,0.9999999999275043,"[0.0, 1.0, 0.0]","[0.01, 0.5, 0.49]","[0.0, 3.0, 0.0]","[1, 50, 49]"
