id,llm_error,varierr_error
116059n,"[""c"", ""n"", ""e""]",[]
67610c,"[""c"", ""n"", ""e""]",[]
95186n,"[""c"", ""n"", ""e""]",[]
77875e,"[""c"", ""n"", ""e""]",[]
65879c,"[""n"", ""e""]",[]
86331e,"[""c"", ""n"", ""e""]",[]
65130n,"[""c"", ""n"", ""e""]","[""contradiction""]"
19578n,"[""c"", ""n"", ""e""]",[]
83657c,"[""c"", ""n"", ""e""]",[]
102817c,"[""c"", ""n"", ""e""]","[""contradiction""]"
124590c,"[""c"", ""n"", ""e""]",[]
96583n,"[""c"", ""n"", ""e""]",[]
132525n,"[""c"", ""n"", ""e""]",[]
11362e,"[""c"", ""n"", ""e""]",[]
107468n,"[""c"", ""n"", ""e""]","[""entailment""]"
145047e,"[""c"", ""n"", ""e""]",[]
55888c,"[""c"", ""n"", ""e""]",[]
138285n,"[""c"", ""n"", ""e""]",[]
57454c,"[""c"", ""n"", ""e""]",[]
88605n,"[""c"", ""n"", ""e""]",[]
72721e,"[""c"", ""n"", ""e""]",[]
49611e,"[""c"", ""n"", ""e""]",[]
16989c,"[""c"", ""n"", ""e""]","[""contradiction""]"
112349c,"[""c"", ""n"", ""e""]","[""neutral""]"
119768n,"[""c"", ""n"", ""e""]","[""entailment""]"
111680e,"[""c"", ""n"", ""e""]",[]
43440n,"[""c"", ""n"", ""e""]",[]
91709c,"[""c"", ""n"", ""e""]",[]
47798n,"[""c"", ""n"", ""e""]",[]
103364n,"[""c"", ""n"", ""e""]",[]
49462c,"[""c"", ""n"", ""e""]","[""contradiction""]"
97011c,"[""c"", ""n"", ""e""]",[]
56743e,"[""c"", ""n"", ""e""]",[]
48300c,"[""c"", ""n"", ""e""]",[]
105769c,"[""c"", ""n"", ""e""]",[]
53866e,"[""c"", ""n"", ""e""]","[""entailment""]"
136752e,"[""c"", ""n"", ""e""]",[]
14388e,"[""c"", ""n"", ""e""]","[""entailment""]"
103559e,"[""c"", ""n"", ""e""]",[]
132019n,"[""c"", ""n"", ""e""]",[]
118999n,"[""c"", ""n"", ""e""]","[""entailment""]"
47404e,"[""c"", ""n"", ""e""]","[""entailment""]"
30171n,"[""c"", ""n"", ""e""]",[]
134514c,"[""c"", ""n"", ""e""]",[]
52542n,"[""c"", ""n"", ""e""]","[""contradiction""]"
47408n,"[""c"", ""n"", ""e""]","[""neutral""]"
135021n,"[""c"", ""n"", ""e""]","[""entailment""]"
88605e,"[""c"", ""n"", ""e""]",[]
98710n,"[""c"", ""n"", ""e""]",[]
30894c,"[""c"", ""n"", ""e""]",[]
81356e,"[""c"", ""n"", ""e""]",[]
132516n,"[""c"", ""n"", ""e""]","[""entailment""]"
34176n,"[""c"", ""n"", ""e""]",[]
77116e,"[""c"", ""n"", ""e""]",[]
76947n,"[""c"", ""n"", ""e""]",[]
139635n,"[""c"", ""n"", ""e""]",[]
101245n,"[""c"", ""n"", ""e""]",[]
8545c,"[""c"", ""n"", ""e""]","[""neutral""]"
8219n,"[""c"", ""n"", ""e""]","[""entailment""]"
115247c,"[""c"", ""n"", ""e""]",[]
99708e,"[""c"", ""n"", ""e""]",[]
82415n,"[""c"", ""n"", ""e""]","[""contradiction""]"
82700c,"[""c"", ""n"", ""e""]",[]
1073c,"[""c"", ""n"", ""e""]",[]
120149c,"[""c"", ""n"", ""e""]",[]
124037n,"[""c"", ""n"", ""e""]","[""entailment""]"
92062c,"[""c"", ""n"", ""e""]",[]
131235c,"[""c"", ""n"", ""e""]",[]
46820e,"[""c"", ""n"", ""e""]","[""contradiction""]"
77590c,"[""c"", ""n"", ""e""]",[]
128542e,"[""c"", ""n"", ""e""]","[""entailment""]"
74768e,"[""c"", ""n"", ""e""]",[]
122928e,"[""c"", ""n"", ""e""]","[""entailment""]"
139409e,"[""c"", ""n"", ""e""]",[]
59208n,"[""c"", ""n"", ""e""]",[]
133597n,"[""c"", ""n"", ""e""]",[]
80517e,"[""c"", ""n"", ""e""]",[]
93236c,"[""c"", ""n"", ""e""]",[]
142643c,"[""c"", ""n"", ""e""]",[]
31113e,"[""c"", ""n"", ""e""]",[]
34776c,"[""c"", ""n"", ""e""]","[""contradiction""]"
121422c,"[""c"", ""n"", ""e""]",[]
104805e,"[""c"", ""n"", ""e""]",[]
115821n,"[""c"", ""n"", ""e""]",[]
80630e,"[""c"", ""n"", ""e""]","[""contradiction""]"
138862c,"[""c"", ""n"", ""e""]",[]
105179c,"[""c"", ""n"", ""e""]",[]
109876n,"[""c"", ""n"", ""e""]",[]
65353n,"[""c"", ""n"", ""e""]",[]
16494c,"[""c"", ""n"", ""e""]",[]
60732n,"[""c"", ""n"", ""e""]",[]
88646c,"[""c"", ""n"", ""e""]",[]
53074n,"[""c"", ""n"", ""e""]",[]
61818n,"[""c"", ""n"", ""e""]",[]
46003n,"[""c"", ""n"", ""e""]",[]
6386n,"[""c"", ""n"", ""e""]",[]
98739n,"[""c"", ""n"", ""e""]",[]
108624c,"[""c"", ""n"", ""e""]",[]
106013c,"[""c"", ""n"", ""e""]","[""entailment""]"
37407n,"[""c"", ""n"", ""e""]",[]
70590c,"[""c"", ""n"", ""e""]",[]
23901e,"[""c"", ""n"", ""e""]",[]
23280n,"[""c"", ""n"", ""e""]",[]
135247c,"[""c"", ""n"", ""e""]",[]
58357c,"[""c"", ""n"", ""e""]",[]
19803e,"[""c"", ""n"", ""e""]",[]
144753n,"[""c"", ""n"", ""e""]",[]
15100e,"[""c"", ""n"", ""e""]",[]
28507n,"[""c"", ""n"", ""e""]",[]
123748n,"[""c"", ""n"", ""e""]",[]
111338c,"[""c"", ""n"", ""e""]",[]
52171c,"[""c"", ""n"", ""e""]",[]
90548e,"[""c"", ""n"", ""e""]",[]
81842c,"[""c"", ""n"", ""e""]",[]
91601n,"[""c"", ""n"", ""e""]",[]
118415n,"[""c"", ""n"", ""e""]",[]
113644n,"[""c"", ""n"", ""e""]",[]
47260n,"[""c"", ""n"", ""e""]",[]
129081e,"[""c"", ""n"", ""e""]",[]
18189e,"[""c"", ""n"", ""e""]",[]
91797c,"[""c"", ""n"", ""e""]",[]
917c,"[""c"", ""n"", ""e""]",[]
89995c,"[""c"", ""n"", ""e""]","[""entailment""]"
33822e,"[""c"", ""n"", ""e""]",[]
42983e,"[""c"", ""n"", ""e""]",[]
6105e,"[""c"", ""n"", ""e""]",[]
26143n,"[""c"", ""n"", ""e""]",[]
100768n,"[""c"", ""n"", ""e""]",[]
82510e,"[""c"", ""n"", ""e""]",[]
102563n,"[""c"", ""n"", ""e""]",[]
48553c,"[""c"", ""n"", ""e""]",[]
54458n,"[""c"", ""n"", ""e""]",[]
17576n,"[""c"", ""n"", ""e""]","[""contradiction"", ""entailment""]"
103431n,"[""c"", ""n"", ""e""]",[]
64123c,"[""c"", ""n"", ""e""]","[""contradiction""]"
56163c,"[""c"", ""n"", ""e""]",[]
11297c,"[""c"", ""n"", ""e""]","[""neutral""]"
32889n,"[""c"", ""n"", ""e""]",[]
19c,"[""c"", ""n"", ""e""]",[]
32754e,"[""c"", ""n"", ""e""]",[]
12815n,"[""c"", ""n"", ""e""]",[]
135898c,"[""c"", ""n"", ""e""]","[""contradiction""]"
82830n,"[""c"", ""n"", ""e""]",[]
74509n,"[""c"", ""n""]",[]
98944c,"[""c"", ""n"", ""e""]",[]
19208c,"[""c"", ""n"", ""e""]",[]
117576e,"[""c"", ""n"", ""e""]",[]
50484c,"[""c"", ""n"", ""e""]",[]
98445c,"[""c"", ""n"", ""e""]","[""contradiction""]"
7856c,"[""c"", ""n"", ""e""]",[]
8257n,"[""c"", ""n"", ""e""]",[]
141110n,"[""c"", ""n"", ""e""]","[""entailment""]"
84055n,"[""c"", ""n"", ""e""]","[""contradiction"", ""entailment""]"
143789n,"[""c"", ""n"", ""e""]",[]
13911n,"[""c"", ""n"", ""e""]","[""contradiction""]"
122062n,"[""c"", ""n"", ""e""]",[]
49396e,"[""c"", ""n"", ""e""]",[]
73444n,"[""c"", ""n"", ""e""]",[]
79106e,"[""c"", ""n"", ""e""]",[]
82230e,"[""c"", ""n"", ""e""]",[]
14280n,"[""c"", ""n"", ""e""]",[]
19668c,"[""c"", ""n"", ""e""]","[""neutral""]"
12562n,"[""c"", ""n"", ""e""]","[""entailment""]"
111693e,"[""c"", ""n"", ""e""]","[""entailment""]"
124839c,"[""c"", ""n"", ""e""]",[]
72870n,"[""c"", ""n"", ""e""]",[]
129601n,"[""c"", ""n"", ""e""]",[]
26372n,"[""c"", ""n"", ""e""]","[""entailment""]"
74534n,"[""c"", ""n"", ""e""]",[]
63469c,"[""c"", ""n"", ""e""]",[]
141321n,"[""c"", ""n"", ""e""]",[]
68946c,"[""c"", ""n"", ""e""]",[]
41975c,"[""c"", ""n"", ""e""]",[]
100349e,"[""c"", ""n"", ""e""]",[]
107399c,"[""c"", ""n"", ""e""]",[]
131623c,"[""c"", ""n"", ""e""]","[""contradiction""]"
58954c,"[""c"", ""n"", ""e""]",[]
74377e,"[""c"", ""n"", ""e""]",[]
130680e,"[""c"", ""n"", ""e""]",[]
49227n,"[""c"", ""n"", ""e""]",[]
124853e,"[""c"", ""n"", ""e""]","[""contradiction""]"
117892n,"[""c"", ""n"", ""e""]",[]
111243n,"[""c"", ""n"", ""e""]",[]
77654e,"[""c"", ""n"", ""e""]",[]
110061n,"[""c"", ""n"", ""e""]",[]
29844c,"[""c"", ""n"", ""e""]",[]
27335e,"[""c"", ""n"", ""e""]",[]
87332c,"[""c"", ""n"", ""e""]","[""entailment""]"
53499c,"[""c"", ""n"", ""e""]","[""entailment""]"
65199n,"[""c"", ""n"", ""e""]",[]
88050c,"[""n"", ""e""]",[]
34094e,"[""c"", ""n"", ""e""]",[]
72875e,"[""c"", ""n"", ""e""]",[]
19921n,"[""c"", ""n"", ""e""]",[]
23583e,"[""c"", ""n"", ""e""]",[]
91106n,"[""c"", ""n"", ""e""]",[]
9557e,"[""c"", ""n"", ""e""]","[""entailment""]"
15537n,"[""c"", ""n"", ""e""]","[""entailment""]"
3476n,"[""c"", ""n"", ""e""]",[]
56124n,"[""c"", ""n"", ""e""]","[""entailment""]"
5193n,"[""c"", ""n"", ""e""]",[]
106390n,"[""c"", ""n"", ""e""]",[]
54327n,"[""c"", ""n"", ""e""]",[]
2870n,"[""c"", ""n"", ""e""]",[]
63218n,"[""c"", ""n"", ""e""]",[]
144753c,"[""c"", ""n"", ""e""]",[]
73191n,"[""c"", ""n"", ""e""]","[""contradiction""]"
62273n,"[""c"", ""n"", ""e""]",[]
58016c,"[""c"", ""n"", ""e""]",[]
45605n,"[""c"", ""n"", ""e""]",[]
82174e,"[""c"", ""n"", ""e""]",[]
123703e,"[""c"", ""n"", ""e""]",[]
127410n,"[""c"", ""n"", ""e""]",[]
55572n,"[""c"", ""n"", ""e""]",[]
45774c,"[""c"", ""n"", ""e""]","[""contradiction""]"
130869n,"[""c"", ""n"", ""e""]",[]
93955n,"[""c"", ""n"", ""e""]","[""entailment""]"
72870c,"[""c"", ""n"", ""e""]","[""contradiction"", ""entailment""]"
77025c,"[""c"", ""n"", ""e""]",[]
69975n,"[""c"", ""n"", ""e""]",[]
125238c,"[""c"", ""n"", ""e""]",[]
27022c,"[""c"", ""n"", ""e""]",[]
66689c,"[""c"", ""n"", ""e""]","[""neutral""]"
112547n,"[""c"", ""n"", ""e""]","[""entailment""]"
129081n,"[""c"", ""n"", ""e""]",[]
45306n,"[""c"", ""n"", ""e""]",[]
76957c,"[""c"", ""n"", ""e""]",[]
2262n,"[""c"", ""n"", ""e""]","[""entailment""]"
40710n,"[""c"", ""n"", ""e""]",[]
21957n,"[""c"", ""n"", ""e""]",[]
14126e,"[""c"", ""n"", ""e""]",[]
79013n,"[""c"", ""n"", ""e""]","[""entailment"", ""neutral""]"
38156n,"[""c"", ""n"", ""e""]",[]
25304n,"[""c"", ""n"", ""e""]","[""neutral""]"
111338e,"[""c"", ""n"", ""e""]",[]
75259c,"[""c"", ""n"", ""e""]","[""contradiction""]"
53211n,"[""c"", ""n"", ""e""]","[""entailment""]"
123267e,"[""c"", ""n"", ""e""]",[]
80808n,"[""c"", ""n"", ""e""]","[""neutral""]"
72740c,"[""c"", ""n"", ""e""]",[]
71251n,"[""c"", ""n"", ""e""]",[]
117680c,"[""c"", ""n"", ""e""]",[]
80930n,"[""c"", ""n"", ""e""]",[]
98844n,"[""c"", ""n"", ""e""]",[]
127073c,"[""c"", ""n"", ""e""]","[""contradiction""]"
61216c,"[""c"", ""n"", ""e""]",[]
102857n,"[""c"", ""n"", ""e""]","[""contradiction""]"
133243e,"[""c"", ""n"", ""e""]",[]
144408n,"[""c"", ""n"", ""e""]",[]
104412e,"[""c"", ""n""]","[""contradiction""]"
129601e,"[""c"", ""n"", ""e""]",[]
62238e,"[""c"", ""n"", ""e""]","[""entailment""]"
51353e,"[""c"", ""n"", ""e""]",[]
108027n,"[""c"", ""n"", ""e""]",[]
95883e,"[""c"", ""n"", ""e""]",[]
26495e,"[""c"", ""n"", ""e""]",[]
67836n,"[""c"", ""n"", ""e""]",[]
21340n,"[""c"", ""n"", ""e""]","[""contradiction""]"
114971e,"[""c"", ""n"", ""e""]",[]
103354n,"[""c"", ""n"", ""e""]","[""contradiction""]"
11971n,"[""c"", ""n"", ""e""]",[]
83722e,"[""c"", ""n"", ""e""]",[]
38527n,"[""c"", ""n"", ""e""]",[]
59934n,"[""c"", ""n"", ""e""]","[""entailment""]"
10916n,"[""c"", ""n"", ""e""]",[]
34043c,"[""c"", ""n"", ""e""]","[""contradiction""]"
117089n,"[""c"", ""n"", ""e""]",[]
121910c,"[""c"", ""n"", ""e""]",[]
113668n,"[""c"", ""n"", ""e""]","[""contradiction"", ""entailment""]"
128176e,"[""c"", ""n"", ""e""]","[""entailment""]"
122322e,"[""c"", ""n"", ""e""]",[]
53619c,"[""c"", ""n"", ""e""]","[""entailment""]"
27287c,"[""c"", ""n"", ""e""]",[]
125700e,"[""c"", ""n"", ""e""]",[]
96946n,"[""c"", ""n"", ""e""]",[]
17660e,"[""c"", ""n"", ""e""]",[]
107252c,"[""c"", ""n"", ""e""]",[]
113967e,"[""c"", ""n"", ""e""]",[]
129464c,"[""c"", ""n"", ""e""]",[]
82528c,"[""c"", ""n"", ""e""]","[""entailment""]"
134356n,"[""c"", ""n"", ""e""]",[]
102075c,"[""c"", ""n"", ""e""]",[]
96956c,"[""c"", ""n"", ""e""]",[]
24163e,"[""c"", ""n"", ""e""]",[]
31775c,"[""c"", ""n"", ""e""]",[]
8487n,"[""c"", ""n"", ""e""]","[""neutral""]"
46576e,"[""c"", ""n"", ""e""]",[]
83247e,"[""c"", ""n"", ""e""]",[]
80109n,"[""c"", ""n"", ""e""]","[""neutral""]"
52854n,"[""c"", ""n"", ""e""]",[]
133274n,"[""c"", ""n"", ""e""]",[]
120070n,"[""c"", ""n"", ""e""]",[]
129185n,"[""c"", ""n"", ""e""]",[]
49172n,"[""c"", ""n"", ""e""]",[]
140782c,"[""c"", ""n"", ""e""]",[]
45443c,"[""c"", ""n"", ""e""]",[]
22938e,"[""c"", ""n"", ""e""]",[]
67571c,"[""c"", ""n"", ""e""]",[]
5087e,"[""c"", ""n"", ""e""]",[]
23769n,"[""c"", ""n"", ""e""]",[]
13760n,"[""c"", ""n"", ""e""]",[]
2133n,"[""c"", ""n"", ""e""]",[]
117093n,"[""c"", ""n"", ""e""]",[]
112402c,"[""c"", ""n"", ""e""]",[]
32754n,"[""c"", ""n"", ""e""]","[""contradiction""]"
120896n,"[""c"", ""n"", ""e""]","[""neutral""]"
25437n,"[""c"", ""n"", ""e""]",[]
56895c,"[""c"", ""n"", ""e""]",[]
43094c,"[""c"", ""n"", ""e""]",[]
21834e,"[""c"", ""n"", ""e""]","[""neutral""]"
139836n,"[""c"", ""n"", ""e""]","[""neutral""]"
57454e,"[""c"", ""n"", ""e""]",[]
34573n,"[""c"", ""n"", ""e""]","[""contradiction""]"
52278e,"[""c"", ""n"", ""e""]",[]
11618c,"[""c"", ""n"", ""e""]",[]
118460n,"[""c"", ""n"", ""e""]","[""contradiction"", ""entailment""]"
54383c,"[""c"", ""n"", ""e""]",[]
123751n,"[""c"", ""n"", ""e""]",[]
43891n,"[""c"", ""n"", ""e""]",[]
113039e,"[""c"", ""n"", ""e""]",[]
83900e,"[""c"", ""n"", ""e""]",[]
10119e,"[""c"", ""n"", ""e""]","[""entailment""]"
21810n,"[""c"", ""n"", ""e""]",[]
35700c,"[""c"", ""n"", ""e""]",[]
109278n,"[""c"", ""n"", ""e""]","[""neutral""]"
138530e,"[""c"", ""n"", ""e""]","[""contradiction""]"
13387e,"[""c"", ""n"", ""e""]",[]
58557e,"[""c"", ""n"", ""e""]",[]
36811c,"[""c"", ""n"", ""e""]",[]
73840n,"[""c"", ""n"", ""e""]",[]
31249e,"[""c"", ""n"", ""e""]",[]
91913n,"[""c"", ""n"", ""e""]","[""contradiction""]"
100895c,"[""c"", ""n"", ""e""]",[]
837n,"[""c"", ""n"", ""e""]",[]
140005c,"[""c"", ""n"", ""e""]",[]
38475c,"[""c"", ""n"", ""e""]",[]
141293e,"[""c"", ""n"", ""e""]",[]
30139n,"[""c"", ""n"", ""e""]",[]
30380c,"[""c"", ""n"", ""e""]","[""entailment""]"
22436n,"[""c"", ""n"", ""e""]",[]
76037n,"[""c"", ""n"", ""e""]","[""contradiction""]"
28456n,"[""c"", ""n"", ""e""]",[]
46198c,"[""c"", ""n"", ""e""]",[]
100136e,"[""c"", ""n"", ""e""]",[]
24103n,"[""c"", ""n"", ""e""]",[]
142729c,"[""c"", ""n"", ""e""]",[]
96516e,"[""c"", ""n"", ""e""]",[]
52761e,"[""c"", ""n"", ""e""]",[]
21297n,"[""c"", ""n"", ""e""]",[]
98487c,"[""c"", ""n"", ""e""]",[]
17179n,"[""c"", ""n"", ""e""]",[]
132539e,"[""c"", ""n"", ""e""]",[]
23642n,"[""c"", ""n"", ""e""]",[]
84781e,"[""c"", ""n"", ""e""]",[]
15771c,"[""c"", ""n"", ""e""]",[]
134655c,"[""c"", ""n"", ""e""]",[]
33822n,"[""c"", ""n"", ""e""]",[]
125021c,"[""c"", ""n"", ""e""]",[]
133005n,"[""c"", ""n"", ""e""]",[]
65650e,"[""c"", ""n"", ""e""]",[]
3545n,"[""c"", ""n"", ""e""]",[]
105196n,"[""c"", ""n"", ""e""]",[]
144753e,"[""c"", ""n"", ""e""]",[]
114458e,"[""c"", ""n"", ""e""]","[""neutral""]"
49237c,"[""c"", ""n"", ""e""]",[]
70047c,"[""c"", ""n"", ""e""]",[]
137319n,"[""c"", ""n"", ""e""]",[]
63013n,"[""c"", ""n"", ""e""]",[]
79507e,"[""c"", ""n"", ""e""]",[]
121910e,"[""c"", ""n"", ""e""]","[""contradiction""]"
120323n,"[""c"", ""n"", ""e""]",[]
50480n,"[""c"", ""n"", ""e""]","[""entailment""]"
123027n,"[""c"", ""n"", ""e""]",[]
85279n,"[""c"", ""n"", ""e""]",[]
121360c,"[""c"", ""n"", ""e""]","[""contradiction""]"
56582n,"[""c"", ""n"", ""e""]",[]
46650n,"[""c"", ""n"", ""e""]",[]
81579e,"[""c"", ""n"", ""e""]","[""contradiction""]"
23414c,"[""c"", ""n"", ""e""]",[]
36715e,"[""c"", ""n"", ""e""]",[]
114492n,"[""c"", ""n"", ""e""]",[]
136097n,"[""c"", ""n"", ""e""]",[]
101253c,"[""c"", ""n"", ""e""]",[]
97520e,"[""c"", ""n"", ""e""]",[]
97569e,"[""c"", ""n"", ""e""]",[]
23751c,"[""c"", ""n"", ""e""]",[]
103169n,"[""c"", ""n"", ""e""]","[""contradiction"", ""neutral""]"
134217e,"[""c"", ""n"", ""e""]","[""entailment"", ""neutral""]"
11601n,"[""c"", ""n"", ""e""]",[]
46059c,"[""c"", ""n"", ""e""]","[""entailment""]"
82156e,"[""c"", ""n"", ""e""]",[]
30894n,"[""c"", ""n"", ""e""]",[]
122645n,"[""c"", ""n"", ""e""]","[""contradiction""]"
26142n,"[""c"", ""n"", ""e""]",[]
66225n,"[""c"", ""n"", ""e""]",[]
134103n,"[""c"", ""n"", ""e""]",[]
117177n,"[""c"", ""n"", ""e""]",[]
78105e,"[""c"", ""n"", ""e""]",[]
23280e,"[""c"", ""n"", ""e""]",[]
9393n,"[""c"", ""n"", ""e""]","[""contradiction""]"
82510c,"[""c"", ""n"", ""e""]","[""neutral""]"
14459n,"[""c"", ""n"", ""e""]",[]
70711c,"[""c"", ""n"", ""e""]",[]
77893n,"[""c"", ""n"", ""e""]","[""contradiction""]"
20181n,"[""c"", ""n"", ""e""]",[]
137715n,"[""c"", ""n"", ""e""]",[]
109679n,"[""c"", ""n"", ""e""]","[""neutral""]"
123891c,"[""c"", ""n"", ""e""]",[]
16086n,"[""c"", ""n"", ""e""]",[]
91650n,"[""c"", ""n"", ""e""]",[]
85428e,"[""c"", ""n"", ""e""]",[]
118403n,"[""c"", ""n"", ""e""]",[]
105561e,"[""c"", ""n"", ""e""]","[""entailment""]"
11303n,"[""c"", ""n"", ""e""]",[]
11534n,"[""c"", ""n"", ""e""]",[]
46198n,"[""c"", ""n"", ""e""]",[]
125013e,"[""c"", ""n"", ""e""]",[]
44747n,"[""c"", ""n"", ""e""]",[]
19768c,"[""c"", ""n"", ""e""]",[]
53468n,"[""c"", ""n"", ""e""]","[""contradiction""]"
136752n,"[""c"", ""n"", ""e""]","[""entailment""]"
10724n,"[""c"", ""n"", ""e""]",[]
17753n,"[""c"", ""n"", ""e""]",[]
130928n,"[""c"", ""n"", ""e""]",[]
66858n,"[""c"", ""n"", ""e""]",[]
28601n,"[""c"", ""n"", ""e""]",[]
92774n,"[""c"", ""n"", ""e""]",[]
142604e,"[""c"", ""n"", ""e""]","[""contradiction""]"
42860n,"[""c"", ""n"", ""e""]",[]
77299n,"[""c"", ""n"", ""e""]",[]
13765c,"[""c"", ""n"", ""e""]","[""contradiction"", ""entailment""]"
139362e,"[""c"", ""n"", ""e""]","[""entailment""]"
116176c,"[""c"", ""n"", ""e""]","[""contradiction""]"
110234e,"[""c"", ""n"", ""e""]","[""contradiction""]"
84781c,"[""c"", ""n"", ""e""]","[""contradiction""]"
41052n,"[""c"", ""n"", ""e""]",[]
128160n,"[""c"", ""n"", ""e""]",[]
123038e,"[""c"", ""n"", ""e""]",[]
98621n,"[""c"", ""n"", ""e""]",[]
97926c,"[""c"", ""n"", ""e""]",[]
98561e,"[""c"", ""n"", ""e""]",[]
86429n,"[""c"", ""n"", ""e""]",[]
105911c,"[""c"", ""n"", ""e""]",[]
126486n,"[""c"", ""n"", ""e""]",[]
127809n,"[""c"", ""n"", ""e""]",[]
28306c,"[""c"", ""n"", ""e""]","[""entailment""]"
