uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
49172n,0.12343261313573106,0.580503953317569,"[0.5, 0.5, 0.0]","[0.86, 0.13, 0.01]","[3.0, 3.0, 0.0]","[86, 13, 1]"
80930n,0.024876564908474535,0.12463550906142865,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.45, 0.51, 0.04]","[3.0, 3.0, 1.0]","[45, 51, 4]"
120323n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[3.0, 3.0, 3.0]","[75, 22, 3]"
136097n,0.12215798221774256,0.5867286776494289,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.61, 0.28, 0.11]","[4.0, 3.0, 6.0]","[61, 28, 11]"
61216c,0.048640836307825605,0.19850934810713483,"[0.25, 0.375, 0.375]","[0.17, 0.2, 0.63]","[2.0, 3.0, 3.0]","[17, 20, 63]"
9393n,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[0.0, 0.0, 0.0]","[7, 70, 23]"
95186n,0.11569427050616073,0.8754776910262709,"[0.5, 0.25, 0.25]","[0.58, 0.41, 0.01]","[4.0, 2.0, 2.0]","[58, 41, 1]"
118403n,0.14549332554733818,0.7158773805840909,"[0.4, 0.2, 0.4]","[0.07, 0.52, 0.41]","[4.0, 2.0, 4.0]","[7, 52, 41]"
47260n,0.07380424507879536,0.21759143500112677,"[0.0, 1.0, 0.0]","[0.03, 0.86, 0.11]","[0.0, 3.0, 0.0]","[3, 86, 11]"
14280n,0.33787888046443115,1.6100780532811096,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.06, 0.64, 0.3]","[4.0, 3.0, 0.0]","[6, 64, 30]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[3.0, 0.0, 0.0]","[36, 63, 1]"
82700c,0.13184072559510326,0.39592867626011763,"[0.0, 1.0, 0.0]","[0.01, 0.76, 0.23]","[0.0, 3.0, 0.0]","[1, 76, 23]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
72870c,0.1424268756498424,0.8491081490156684,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.33, 0.64]","[2.0, 2.0, 2.0]","[3, 33, 64]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86, 2, 12]"
43440n,0.32627055720003423,1.4024101185676652,"[0.75, 0.25, 0.0]","[0.15, 0.64, 0.21]","[3.0, 1.0, 0.0]","[15, 64, 21]"
13911n,0.04829973243052458,0.21550620464349465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.35, 0.52]","[2.0, 2.0, 2.0]","[13, 35, 52]"
76037n,0.3374638442890963,1.3513626864490462,"[0.6, 0.4, 0.0]","[0.11, 0.49, 0.4]","[3.0, 2.0, 0.0]","[11, 49, 40]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
90548e,0.005498345797684827,0.016412438659765702,"[0.75, 0.25, 0.0]","[0.72, 0.27, 0.01]","[3.0, 1.0, 0.0]","[72, 27, 1]"
125238c,0.022467696263251312,0.09879541651820414,"[0.25, 0.375, 0.375]","[0.12, 0.49, 0.39]","[2.0, 3.0, 3.0]","[12, 49, 39]"
22938e,0.03921035404335268,0.1445609748670108,"[0.5, 0.5, 0.0]","[0.66, 0.31, 0.03]","[3.0, 3.0, 0.0]","[66, 31, 3]"
128160n,0.07012355820882173,0.3225937009248479,"[0.5, 0.25, 0.25]","[0.78, 0.15, 0.07]","[2.0, 1.0, 1.0]","[78, 15, 7]"
56124n,0.00010478562021836418,0.00041863597653732897,"[0.3, 0.3, 0.4]","[0.31, 0.3, 0.39]","[3.0, 3.0, 4.0]","[31, 30, 39]"
65650e,0.08460938216321182,0.6232318554669474,"[0.4, 0.4, 0.2]","[0.54, 0.45, 0.01]","[2.0, 2.0, 1.0]","[54, 45, 1]"
91106n,0.027194832757448033,0.09352502023720743,"[0.5, 0.5, 0.0]","[0.61, 0.36, 0.03]","[2.0, 2.0, 0.0]","[61, 36, 3]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 2.0, 2.0]","[14, 17, 69]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[3.0, 0.0, 0.0]","[66, 34, 0]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
111338c,0.05189916032131562,0.1520030933742109,"[0.0, 0.0, 1.0]","[0.03, 0.07, 0.9]","[0.0, 0.0, 2.0]","[3, 7, 90]"
17179n,0.3852639338013968,15.374250020771111,"[0.6, 0.0, 0.4]","[0.63, 0.37, 0.0]","[3.0, 0.0, 2.0]","[63, 37, 0]"
130928n,0.03383619376458947,0.11332576226067818,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.51, 0.45, 0.04]","[2.0, 1.0, 0.0]","[51, 45, 4]"
123267e,0.20622563977557287,1.6022365281845536,"[0.375, 0.25, 0.375]","[0.42, 0.57, 0.01]","[3.0, 2.0, 3.0]","[42, 57, 1]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
6105e,0.07718860526108143,0.3094136976056323,"[0.5, 0.5, 0.0]","[0.74, 0.22, 0.04]","[3.0, 3.0, 0.0]","[74, 22, 4]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
129081n,0.27135192081827963,1.1652940108216494,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.14, 0.67, 0.19]","[2.0, 1.0, 0.0]","[14, 67, 19]"
144753n,0.046060903229656044,0.1518027608309322,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.49, 0.45, 0.06]","[2.0, 1.0, 0.0]","[49, 45, 6]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[3.0, 0.0, 0.0]","[67, 31, 2]"
7856c,0.20873545110053368,0.6438561897003113,"[0.0, 1.0, 0.0]","[0.08, 0.64, 0.28]","[0.0, 1.0, 0.0]","[8, 64, 28]"
120896n,0.020574376561792247,0.09176372615680828,"[0.75, 0.25, 0.0]","[0.88, 0.12, 0.0]","[3.0, 1.0, 0.0]","[88, 12, 0]"
77654e,0.06222931419400534,0.27712081890638796,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.87, 0.11, 0.02]","[2.0, 1.0, 0.0]","[87, 11, 2]"
87332c,0.15409651965031124,0.9753890524114173,"[0.375, 0.25, 0.375]","[0.03, 0.44, 0.53]","[3.0, 2.0, 3.0]","[3, 44, 53]"
12562n,0.26248841467847855,1.1307136695028086,"[0.6, 0.0, 0.4]","[0.65, 0.3, 0.05]","[3.0, 0.0, 2.0]","[65, 30, 5]"
133005n,0.0754189857111374,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.49, 0.43]","[3.0, 3.0, 3.0]","[8, 49, 43]"
69815n,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.65, 0.34]","[2.0, 2.0, 2.0]","[1, 65, 34]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21, 66, 13]"
31775c,0.08696655370527645,0.368860418182916,"[0.0, 0.6, 0.4]","[0.0, 0.26, 0.74]","[0.0, 3.0, 2.0]","[0, 26, 74]"
17753n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
82510e,0.24060212121934932,1.2702410606277272,"[0.2, 0.2, 0.6]","[0.53, 0.39, 0.08]","[1.0, 1.0, 3.0]","[53, 39, 8]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62, 36, 2]"
48553c,0.016697439658968534,0.05018015313965748,"[0.0, 0.5, 0.5]","[0.03, 0.53, 0.44]","[0.0, 2.0, 2.0]","[3, 53, 44]"
98710n,0.019145859409661486,0.06002560767951562,"[0.4, 0.6, 0.0]","[0.46, 0.51, 0.03]","[2.0, 3.0, 0.0]","[46, 51, 3]"
128176e,0.05712499892173681,0.285585153113904,"[0.5, 0.25, 0.25]","[0.55, 0.39, 0.06]","[2.0, 1.0, 1.0]","[55, 39, 6]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[3.0, 0.0, 0.0]","[11, 66, 23]"
92062c,0.05401163908414553,0.24217935649789166,"[0.2, 0.4, 0.4]","[0.06, 0.64, 0.3]","[1.0, 2.0, 2.0]","[6, 64, 30]"
129185n,0.03117990986807909,0.11457317279536193,"[0.4, 0.6, 0.0]","[0.56, 0.42, 0.02]","[2.0, 3.0, 0.0]","[56, 42, 2]"
105769c,0.0815157121770146,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.36, 0.56]","[0.0, 0.0, 0.0]","[8, 36, 56]"
76957c,0.11488068900686521,0.6417320311703332,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.02, 0.65, 0.33]","[2.0, 3.0, 4.0]","[2, 65, 33]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11, 29, 60]"
123891c,0.1181296902539424,0.6824660167308715,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.56, 0.4]","[2.0, 2.0, 2.0]","[4, 56, 40]"
38475c,0.1713388642376736,1.188091605568695,"[0.375, 0.375, 0.25]","[0.02, 0.65, 0.33]","[3.0, 3.0, 2.0]","[2, 65, 33]"
79106e,0.07588925527607494,0.3290876761519952,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.33, 0.51, 0.16]","[1.0, 3.0, 3.0]","[33, 51, 16]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[2.0, 2.0, 2.0]","[64, 31, 5]"
23280n,0.18243762900059268,0.8615354355328272,"[0.375, 0.25, 0.375]","[0.24, 0.7, 0.06]","[3.0, 2.0, 3.0]","[24, 70, 6]"
109679n,0.06386993315941335,0.29420477367450765,"[0.6, 0.4, 0.0]","[0.86, 0.14, 0.0]","[3.0, 2.0, 0.0]","[86, 14, 0]"
52854n,0.0012513140945015838,0.0049925718425046575,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.53, 0.47, 0.0]","[4.0, 3.0, 0.0]","[53, 47, 0]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[2.0, 2.0, 0.0]","[12, 68, 20]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[2.0, 0.0, 0.0]","[69, 29, 2]"
23280e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[2.0, 2.0, 2.0]","[52, 45, 3]"
98445c,0.11106524701208065,0.5232372881134382,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.04, 0.79, 0.17]","[3.0, 6.0, 5.0]","[4, 79, 17]"
49462c,0.27280135996583327,1.228035531567293,"[0.6, 0.0, 0.4]","[0.1, 0.2, 0.7]","[3.0, 0.0, 2.0]","[10, 20, 70]"
106013c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.16, 0.75]","[2.0, 2.0, 2.0]","[9, 16, 75]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20, 19, 61]"
25437n,0.06621023622410718,0.2974489068206808,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.6, 0.36, 0.04]","[2.0, 3.0, 1.0]","[60, 36, 4]"
10119e,0.07391936863568765,0.2836279133961107,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.37, 0.03]","[1.0, 2.0, 0.0]","[60, 37, 3]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[3.0, 3.0, 3.0]","[63, 32, 5]"
124839c,0.3865973771699307,1.9439434609921218,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.01, 0.48, 0.51]","[1.0, 0.0, 2.0]","[1, 48, 51]"
91709c,0.19631781300052725,0.6296820655885136,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.19, 0.49, 0.32]","[3.0, 4.0, 0.0]","[19, 49, 32]"
53619c,0.10393986697648945,0.5037817166550693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.29, 0.64]","[2.0, 2.0, 2.0]","[7, 29, 64]"
23751c,0.09493074672986099,0.39181699737708686,"[0.4, 0.3, 0.3]","[0.16, 0.65, 0.19]","[4.0, 3.0, 3.0]","[16, 65, 19]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[3.0, 0.0, 0.0]","[23, 30, 47]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[3.0, 0.0, 0.0]","[66, 34, 0]"
116059n,0.003566743662711326,0.014697842844783926,"[0.5, 0.4, 0.1]","[0.56, 0.37, 0.07]","[5.0, 4.0, 1.0]","[56, 37, 7]"
98561e,0.1663162841524161,5.486801794163537,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.84, 0.16, 0.0]","[3.0, 3.0, 1.0]","[84, 16, 0]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[2.0, 0.0, 0.0]","[58, 41, 1]"
13387e,0.011968064073326264,0.036920037036811876,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.7, 0.28, 0.02]","[2.0, 1.0, 0.0]","[70, 28, 2]"
130869n,0.2289093380879221,1.2143693285341315,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.77, 0.21, 0.02]","[2.0, 0.0, 1.0]","[77, 21, 2]"
85279n,0.15541543364645966,0.8548291976458775,"[0.375, 0.375, 0.25]","[0.2, 0.78, 0.02]","[3.0, 3.0, 2.0]","[20, 78, 2]"
124037n,0.094462670342943,0.3765633112746965,"[0.4, 0.6, 0.0]","[0.69, 0.27, 0.04]","[2.0, 3.0, 0.0]","[69, 27, 4]"
18428n,0.05576903285647896,0.23401045705414975,"[0.6, 0.4, 0.0]","[0.81, 0.17, 0.02]","[3.0, 2.0, 0.0]","[81, 17, 2]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5, 38, 57]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64, 25, 11]"
83722e,0.09656637437964984,0.3959286762945294,"[0.5, 0.5, 0.0]","[0.76, 0.19, 0.05]","[3.0, 3.0, 0.0]","[76, 19, 5]"
21297n,0.4550876848563637,2.9890759004308345,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.24, 0.74, 0.02]","[0.0, 1.0, 2.0]","[24, 74, 2]"
120149c,0.1024983968641501,0.4883016138208438,"[0.25, 0.375, 0.375]","[0.22, 0.09, 0.69]","[2.0, 3.0, 3.0]","[22, 9, 69]"
121910e,0.012494642571047338,0.050753099303109395,"[0.25, 0.25, 0.5]","[0.19, 0.18, 0.63]","[1.0, 1.0, 2.0]","[19, 18, 63]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[1.0, 0.0, 0.0]","[87, 4, 9]"
96583n,0.382270912799958,19.110795554782914,"[0.5, 0.5, 0.0]","[0.0, 0.78, 0.22]","[3.0, 3.0, 0.0]","[0, 78, 22]"
79013n,0.028693189017479477,0.1173933066037545,"[0.4, 0.4, 0.2]","[0.24, 0.59, 0.17]","[2.0, 2.0, 1.0]","[24, 59, 17]"
45957e,0.1383789479023892,0.4171467424608057,"[0.6, 0.4, 0.0]","[0.43, 0.32, 0.25]","[3.0, 2.0, 0.0]","[43, 32, 25]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70, 28, 2]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[3.0, 0.0, 0.0]","[62, 35, 3]"
3545n,0.09534634014720414,0.42803650898062673,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.15, 0.77, 0.08]","[2.0, 3.0, 2.0]","[15, 77, 8]"
142604e,0.030882181598197014,0.13404311750505615,"[0.625, 0.375, 0.0]","[0.81, 0.19, 0.0]","[5.0, 3.0, 0.0]","[81, 19, 0]"
23751e,0.077639516477647,0.34709514634532584,"[0.6, 0.4, 0.0]","[0.85, 0.13, 0.02]","[3.0, 2.0, 0.0]","[85, 13, 2]"
95883e,0.04135712604299688,0.1735044565912079,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.22, 0.31]","[2.0, 3.0, 2.0]","[47, 22, 31]"
108027n,0.04134239108702597,0.14958607753372732,"[0.0, 0.6, 0.4]","[0.04, 0.73, 0.23]","[0.0, 3.0, 2.0]","[4, 73, 23]"
26372n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.44, 0.54, 0.02]","[2.0, 2.0, 0.0]","[44, 54, 2]"
11618c,0.23326313378518285,12.481498384703498,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.11, 0.89]","[1.0, 0.0, 2.0]","[0, 11, 89]"
143789n,0.15222406198619237,0.7643721621683242,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.88, 0.07, 0.05]","[4.0, 3.0, 0.0]","[88, 7, 5]"
49237c,0.2464239422635316,12.589675831160458,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 0.09, 0.91]","[3.0, 2.0, 4.0]","[0, 9, 91]"
77875e,0.17538957601185495,0.7928312367632598,"[0.4, 0.6, 0.0]","[0.81, 0.15, 0.04]","[2.0, 3.0, 0.0]","[81, 15, 4]"
124590c,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.09, 0.87]","[2.0, 2.0, 2.0]","[4, 9, 87]"
43094c,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.5, 0.49]","[3.0, 3.0, 3.0]","[1, 50, 49]"
66858n,0.06435058129522385,0.23268862971241375,"[0.625, 0.375, 0.0]","[0.75, 0.18, 0.07]","[5.0, 3.0, 0.0]","[75, 18, 7]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[0.0, 0.0, 0.0]","[25, 45, 30]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[0.0, 0.0, 0.0]","[8, 71, 21]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[4.0, 0.0, 0.0]","[35, 62, 3]"
47798n,0.16986775040809496,9.270918331260518,"[0.25, 0.375, 0.375]","[0.0, 0.72, 0.28]","[2.0, 3.0, 3.0]","[0, 72, 28]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 3.0, 3.0]","[10, 14, 76]"
41975c,0.1298579940821667,0.4723938162916343,"[0.4, 0.6, 0.0]","[0.14, 0.7, 0.16]","[2.0, 3.0, 0.0]","[14, 70, 16]"
19578n,0.6007902447894703,2.747615564542139,"[0.25, 0.0, 0.75]","[0.24, 0.7, 0.06]","[1.0, 0.0, 3.0]","[24, 70, 6]"
45605n,0.17570842345990006,1.202253080079779,"[0.25, 0.375, 0.375]","[0.5, 0.48, 0.02]","[2.0, 3.0, 3.0]","[50, 48, 2]"
46198n,0.06052188253403845,0.24664825656485057,"[0.0, 0.5, 0.5]","[0.02, 0.74, 0.24]","[0.0, 3.0, 3.0]","[2, 74, 24]"
