uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
61216c,0.1347102402481966,0.45155250468171,"[0.4, 0.0, 0.6]","[0.17, 0.2, 0.63]","[2.0, 0.0, 3.0]","[17, 20, 63]"
120070n,0.22245044877074757,0.6896598793138501,"[1.0, 0.0, 0.0]","[0.62, 0.33, 0.05]","[2.0, 0.0, 0.0]","[62, 33, 5]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[3.0, 0.0, 0.0]","[88, 9, 3]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[1.0, 0.0, 0.0]","[90, 8, 2]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56, 41, 3]"
56163c,0.15019483812121856,1.0072876526841053,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.38, 0.6]","[0.0, 0.0, 0.0]","[2, 38, 60]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46, 43, 11]"
121360c,0.33549730157687935,1.0892673380244111,"[0.0, 0.0, 1.0]","[0.01, 0.52, 0.47]","[0.0, 0.0, 1.0]","[1, 52, 47]"
83247e,0.12173415064555106,0.6948615507155801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.59, 0.37, 0.04]","[0.0, 0.0, 0.0]","[59, 37, 4]"
137715n,0.10220681824533452,0.30400618681804203,"[1.0, 0.0, 0.0]","[0.81, 0.16, 0.03]","[2.0, 0.0, 0.0]","[81, 16, 3]"
56582n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[0.0, 0.0, 0.0]","[60, 36, 4]"
77116e,0.19372046044822305,12.378935749095332,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.57, 0.0]","[0.0, 0.0, 0.0]","[43, 57, 0]"
124590c,0.14970157539572446,0.7635980251104593,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.04, 0.09, 0.87]","[1.0, 0.0, 2.0]","[4, 9, 87]"
86429n,0.1831925466886111,1.0010013102740336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.77, 0.2]","[2.0, 2.0, 2.0]","[3, 77, 20]"
48553c,0.12859594468304578,0.8014554977350529,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.53, 0.44]","[0.0, 0.0, 0.0]","[3, 53, 44]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78, 21, 1]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[3.0, 0.0, 0.0]","[68, 27, 5]"
83900e,0.08625537121752218,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.59, 0.33, 0.08]","[0.0, 0.0, 0.0]","[59, 33, 8]"
66185c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.16, 0.09]","[0.0, 0.0, 0.0]","[75, 16, 9]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62, 36, 2]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[2.0, 0.0, 0.0]","[70, 28, 2]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11, 29, 60]"
6386n,0.16623695692617046,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.41, 0.01]","[0.0, 0.0, 0.0]","[58, 41, 1]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[0.0, 0.0, 0.0]","[24, 45, 31]"
77590c,0.10480260875977518,0.4466796393763635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.7, 0.11]","[0.0, 0.0, 0.0]","[19, 70, 11]"
43891n,0.39315587846583216,9.90450616020326,"[0.25, 0.0, 0.75]","[0.0, 0.5, 0.5]","[1.0, 0.0, 3.0]","[0, 50, 50]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[1.0, 0.0, 0.0]","[78, 15, 7]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[2.0, 0.0, 0.0]","[61, 37, 2]"
97926n,0.18867488947488256,0.5777669992438892,"[1.0, 0.0, 0.0]","[0.67, 0.3, 0.03]","[1.0, 0.0, 0.0]","[67, 30, 3]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[1.0, 0.0, 0.0]","[56, 42, 2]"
133274n,0.2118017510431064,0.6600135074794602,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.17, 0.36, 0.47]","[2.0, 0.0, 4.0]","[17, 36, 47]"
31775c,0.5372989064407568,1.9434164715920415,"[0.0, 1.0, 0.0]","[0.0, 0.26, 0.74]","[0.0, 3.0, 0.0]","[0, 26, 74]"
64123c,0.9289911704818995,5.6438561896324435,"[1.0, 0.0, 0.0]","[0.02, 0.24, 0.74]","[3.0, 0.0, 0.0]","[2, 24, 74]"
45774c,0.10928580718179283,0.5534141108465779,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.63, 0.31]","[0.0, 0.0, 0.0]","[6, 63, 31]"
3545n,0.12581000123144664,0.37706964900642426,"[0.0, 1.0, 0.0]","[0.15, 0.77, 0.08]","[0.0, 1.0, 0.0]","[15, 77, 8]"
79141n,0.23385027660810048,12.52102400066245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.24, 0.0]","[0.0, 0.0, 0.0]","[76, 24, 0]"
91650n,0.3116240539367824,1.7718647203639009,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.93, 0.05, 0.02]","[0.0, 0.0, 0.0]","[93, 5, 2]"
138448c,0.02641273677054182,0.07787228629734953,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.35, 0.05, 0.6]","[1.0, 0.0, 2.0]","[35, 5, 60]"
50484c,0.20873545110053368,0.6438561897003112,"[0.0, 0.0, 1.0]","[0.08, 0.28, 0.64]","[0.0, 0.0, 1.0]","[8, 28, 64]"
120323n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[0.0, 0.0, 0.0]","[75, 22, 3]"
131235c,0.3034009788996592,0.9714308477272887,"[0.0, 0.0, 1.0]","[0.32, 0.17, 0.51]","[0.0, 0.0, 1.0]","[32, 17, 51]"
16494c,0.19360716626073834,0.9476974783440304,"[0.5, 0.0, 0.5]","[0.08, 0.08, 0.84]","[1.0, 0.0, 1.0]","[8, 8, 84]"
30171n,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.38, 0.06]","[0.0, 0.0, 0.0]","[56, 38, 6]"
129601n,0.33549730157687935,1.0892673380576028,"[0.0, 0.0, 1.0]","[0.0, 0.53, 0.47]","[0.0, 0.0, 2.0]","[0, 53, 47]"
62273n,0.34377541679806284,1.1202942336421766,"[1.0, 0.0, 0.0]","[0.46, 0.46, 0.08]","[1.0, 0.0, 0.0]","[46, 46, 8]"
113644n,0.1691948551010541,0.5145731727557569,"[0.0, 1.0, 0.0]","[0.08, 0.7, 0.22]","[0.0, 1.0, 0.0]","[8, 70, 22]"
93236c,0.18211882577831906,0.5563933484519173,"[0.0, 0.0, 1.0]","[0.02, 0.3, 0.68]","[0.0, 0.0, 2.0]","[2, 30, 68]"
31249e,0.13078371402644007,0.6171467424594608,"[0.6, 0.4, 0.0]","[0.86, 0.08, 0.06]","[3.0, 2.0, 0.0]","[86, 8, 6]"
49227n,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.57, 0.03]","[0.0, 0.0, 0.0]","[40, 57, 3]"
82510c,0.015935072436702856,0.06387988793898156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.3, 0.47]","[0.0, 0.0, 0.0]","[23, 30, 47]"
110061n,0.3650991758922047,2.5489439102316567,"[0.0, 0.5, 0.5]","[0.26, 0.73, 0.01]","[0.0, 1.0, 1.0]","[26, 73, 1]"
58016c,0.12173415064555106,0.6948615507155801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.37, 0.59]","[0.0, 0.0, 0.0]","[4, 37, 59]"
28507n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.14, 0.1]","[0.0, 0.0, 0.0]","[76, 14, 10]"
45957e,0.008833722078334596,0.03552004089451742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.32, 0.25]","[0.0, 0.0, 0.0]","[43, 32, 25]"
107252c,0.19784915334399755,1.0607758767553326,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.8, 0.17]","[0.0, 0.0, 0.0]","[3, 80, 17]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[3.0, 0.0, 0.0]","[79, 16, 5]"
57454c,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.63, 0.37]","[0.0, 0.0, 0.0]","[0, 63, 37]"
25304n,0.003961398787738619,0.016038669956204288,"[0.25, 0.25, 0.5]","[0.23, 0.2, 0.57]","[1.0, 1.0, 2.0]","[23, 20, 57]"
133597n,0.47262797611078294,1.6438561896971642,"[1.0, 0.0, 0.0]","[0.32, 0.52, 0.16]","[2.0, 0.0, 0.0]","[32, 52, 16]"
43440n,0.07135567200235553,0.29249101625676677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.64, 0.21]","[0.0, 0.0, 0.0]","[15, 64, 21]"
66689c,0.0682621955866188,0.2009126938550838,"[0.0, 0.0, 1.0]","[0.02, 0.11, 0.87]","[0.0, 0.0, 1.0]","[2, 11, 87]"
58954c,0.39739458408970046,1.9739311882752195,"[0.5, 0.0, 0.5]","[0.03, 0.43, 0.54]","[2.0, 0.0, 2.0]","[3, 43, 54]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70, 28, 2]"
138966n,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.66, 0.25]","[0.0, 0.0, 0.0]","[9, 66, 25]"
111680e,0.28889184739514884,1.6205105016125476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.91, 0.07, 0.02]","[0.0, 0.0, 0.0]","[91, 7, 2]"
91797c,0.011597228014640486,0.0352510087677617,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.37, 0.61]","[0.0, 1.0, 2.0]","[2, 37, 61]"
129601e,0.3119986849036504,12.86072694164333,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.1, 0.0]","[0.0, 0.0, 0.0]","[90, 10, 0]"
46576e,0.18211882577831906,0.556393348450373,"[1.0, 0.0, 0.0]","[0.68, 0.25, 0.07]","[4.0, 0.0, 0.0]","[68, 25, 7]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[1.0, 0.0, 0.0]","[74, 24, 2]"
48300c,0.011978603381050066,0.0500813594252779,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 0.0, 0.0]","[41, 22, 37]"
72721e,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.54, 0.05]","[0.0, 0.0, 0.0]","[41, 54, 5]"
47260n,0.23626186033413296,1.2353407310204576,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.86, 0.11]","[0.0, 0.0, 0.0]","[3, 86, 11]"
