id,llm_error,varierr_error
127410n,"[""n"", ""e""]",[]
55572n,"[""n"", ""e""]",[]
45774c,"[""n"", ""e"", ""c""]","[""contradiction""]"
130869n,"[""n"", ""e""]",[]
93955n,"[""n"", ""c""]","[""entailment""]"
72870c,"[""n""]","[""contradiction"", ""entailment""]"
77025c,[],[]
69975n,"[""c""]",[]
125238c,"[""n""]",[]
27022c,"[""n""]",[]
66689c,"[""n"", ""e""]","[""neutral""]"
112547n,[],"[""entailment""]"
129081n,"[""n"", ""e"", ""c""]",[]
45306n,"[""n"", ""c""]",[]
76957c,[],[]
2262n,"[""n"", ""c""]","[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,"[""c""]",[]
14126e,"[""c""]",[]
79013n,"[""n"", ""c""]","[""entailment"", ""neutral""]"
38156n,"[""n"", ""c""]",[]
25304n,[],"[""neutral""]"
111338e,"[""n"", ""c""]",[]
75259c,"[""n"", ""c""]","[""contradiction""]"
53211n,"[""n"", ""e"", ""c""]","[""entailment""]"
123267e,[],[]
80808n,"[""n"", ""c""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""n"", ""c""]",[]
117680c,"[""e""]",[]
80930n,"[""n"", ""c""]",[]
98844n,"[""n"", ""e"", ""c""]",[]
127073c,"[""n"", ""c""]","[""contradiction""]"
61216c,[],[]
102857n,"[""n"", ""c""]","[""contradiction""]"
133243e,"[""n"", ""c""]",[]
144408n,"[""e""]",[]
104412e,"[""n"", ""c""]","[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,"[""n"", ""c""]","[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,"[""e""]",[]
95883e,"[""e""]",[]
26495e,"[""n""]",[]
67836n,"[""e""]",[]
21340n,"[""n"", ""e"", ""c""]","[""contradiction""]"
114971e,"[""n""]",[]
103354n,[],"[""contradiction""]"
11971n,"[""n""]",[]
83722e,"[""n"", ""c""]",[]
38527n,"[""n"", ""c""]",[]
59934n,"[""n"", ""e"", ""c""]","[""entailment""]"
10916n,"[""n"", ""c""]",[]
34043c,[],"[""contradiction""]"
117089n,"[""n"", ""c""]",[]
121910c,[],[]
113668n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
128176e,"[""n""]","[""entailment""]"
122322e,"[""n"", ""c""]",[]
53619c,[],"[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""n"", ""e""]",[]
96946n,"[""n"", ""c""]",[]
17660e,"[""n"", ""c""]",[]
107252c,"[""n"", ""c""]",[]
113967e,"[""e"", ""c""]",[]
129464c,"[""n"", ""c""]",[]
82528c,"[""e""]","[""entailment""]"
134356n,"[""n"", ""c""]",[]
102075c,"[""n"", ""e"", ""c""]",[]
96956c,"[""c""]",[]
24163e,"[""n"", ""c""]",[]
31775c,"[""e""]",[]
8487n,"[""n"", ""c""]","[""neutral""]"
46576e,"[""n""]",[]
83247e,"[""n"", ""c""]",[]
80109n,"[""n"", ""c""]","[""neutral""]"
52854n,"[""n"", ""c""]",[]
133274n,[],[]
120070n,"[""c""]",[]
129185n,"[""n"", ""c""]",[]
49172n,"[""n"", ""c""]",[]
140782c,"[""e""]",[]
45443c,"[""e""]",[]
22938e,"[""n"", ""c""]",[]
67571c,"[""c""]",[]
5087e,"[""n"", ""c""]",[]
23769n,"[""e"", ""c""]",[]
13760n,"[""n"", ""c""]",[]
2133n,"[""e""]",[]
117093n,"[""n"", ""c""]",[]
112402c,[],[]
32754n,"[""n"", ""c""]","[""contradiction""]"
120896n,"[""n"", ""c""]","[""neutral""]"
25437n,"[""c""]",[]
56895c,"[""c""]",[]
43094c,"[""e""]",[]
21834e,"[""n"", ""c""]","[""neutral""]"
139836n,"[""n"", ""e"", ""c""]","[""neutral""]"
57454e,"[""n"", ""c""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,"[""n"", ""c""]",[]
11618c,"[""n"", ""e"", ""c""]",[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,"[""c""]",[]
123751n,"[""n""]",[]
43891n,[],[]
113039e,"[""n"", ""c""]",[]
83900e,"[""n"", ""c""]",[]
10119e,"[""n"", ""c""]","[""entailment""]"
21810n,"[""n"", ""c""]",[]
35700c,"[""n""]",[]
109278n,[],"[""neutral""]"
138530e,"[""n"", ""c""]","[""contradiction""]"
13387e,"[""n"", ""c""]",[]
58557e,"[""c""]",[]
36811c,"[""e""]",[]
73840n,"[""n"", ""e"", ""c""]",[]
31249e,"[""c""]",[]
91913n,"[""e"", ""c""]","[""contradiction""]"
100895c,"[""e"", ""c""]",[]
837n,"[""n"", ""c""]",[]
140005c,[],[]
38475c,"[""e""]",[]
141293e,[],[]
30139n,"[""n"", ""c""]",[]
30380c,"[""e""]","[""entailment""]"
22436n,"[""e""]",[]
76037n,"[""n"", ""c""]","[""contradiction""]"
28456n,"[""n"", ""e"", ""c""]",[]
46198c,"[""e""]",[]
100136e,"[""n"", ""c""]",[]
24103n,[],[]
142729c,"[""n"", ""c""]",[]
96516e,"[""n"", ""c""]",[]
52761e,"[""n"", ""c""]",[]
21297n,"[""n"", ""e""]",[]
98487c,[],[]
17179n,"[""n"", ""c""]",[]
132539e,"[""n""]",[]
23642n,"[""e"", ""c""]",[]
84781e,"[""e"", ""c""]",[]
15771c,"[""e""]",[]
134655c,[],[]
33822n,"[""n"", ""c""]",[]
125021c,"[""n"", ""e""]",[]
133005n,[],[]
65650e,"[""e""]",[]
3545n,[],[]
105196n,"[""n"", ""c""]",[]
144753e,"[""c""]",[]
114458e,"[""n"", ""c""]","[""neutral""]"
49237c,[],[]
70047c,"[""n"", ""c""]",[]
137319n,"[""n"", ""c""]",[]
63013n,"[""n"", ""c""]",[]
79507e,"[""n"", ""c""]",[]
121910e,"[""e""]","[""contradiction""]"
120323n,"[""c""]",[]
50480n,"[""n"", ""c""]","[""entailment""]"
123027n,"[""n"", ""c""]",[]
85279n,[],[]
121360c,"[""e""]","[""contradiction""]"
56582n,"[""n"", ""c""]",[]
46650n,"[""e""]",[]
81579e,"[""n""]","[""contradiction""]"
23414c,"[""n"", ""c""]",[]
36715e,"[""e"", ""c""]",[]
114492n,"[""n"", ""c""]",[]
136097n,"[""n""]",[]
101253c,"[""e""]",[]
97520e,"[""n"", ""c""]",[]
97569e,[],[]
23751c,"[""e"", ""c""]",[]
103169n,"[""n"", ""c""]","[""contradiction"", ""neutral""]"
134217e,"[""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,"[""n"", ""e""]",[]
46059c,"[""n""]","[""entailment""]"
82156e,"[""c""]",[]
30894n,"[""n"", ""c""]",[]
122645n,[],"[""contradiction""]"
26142n,"[""n"", ""c""]",[]
66225n,"[""n"", ""c""]",[]
134103n,"[""n"", ""c""]",[]
117177n,"[""n"", ""c""]",[]
78105e,"[""n"", ""c""]",[]
23280e,"[""n"", ""c""]",[]
9393n,"[""n"", ""e"", ""c""]","[""contradiction""]"
82510c,"[""n"", ""c""]","[""neutral""]"
14459n,"[""n"", ""c""]",[]
70711c,"[""n"", ""c""]",[]
77893n,"[""n"", ""c""]","[""contradiction""]"
20181n,[],[]
137715n,"[""n"", ""c""]",[]
109679n,"[""n"", ""c""]","[""neutral""]"
123891c,[],[]
16086n,"[""c""]",[]
91650n,"[""n"", ""c""]",[]
85428e,"[""n"", ""c""]",[]
118403n,"[""e""]",[]
105561e,"[""n"", ""c""]","[""entailment""]"
11303n,"[""n"", ""c""]",[]
11534n,"[""n"", ""c""]",[]
46198n,"[""e""]",[]
125013e,"[""n"", ""c""]",[]
44747n,"[""n""]",[]
19768c,[],[]
53468n,"[""c""]","[""contradiction""]"
136752n,"[""c""]","[""entailment""]"
10724n,"[""n"", ""c""]",[]
17753n,"[""n"", ""c""]",[]
130928n,"[""n"", ""c""]",[]
66858n,"[""n"", ""c""]",[]
28601n,"[""n"", ""c""]",[]
92774n,"[""e"", ""c""]",[]
142604e,"[""n"", ""c""]","[""contradiction""]"
42860n,"[""n""]",[]
77299n,"[""c""]",[]
13765c,"[""n"", ""e""]","[""contradiction"", ""entailment""]"
139362e,"[""n"", ""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,"[""e""]","[""contradiction""]"
41052n,"[""n"", ""c""]",[]
128160n,"[""n"", ""c""]",[]
123038e,"[""n"", ""c""]",[]
98621n,"[""n"", ""c""]",[]
97926c,"[""n"", ""c""]",[]
98561e,"[""n"", ""c""]",[]
86429n,[],[]
105911c,[],[]
126486n,"[""n"", ""c""]",[]
127809n,"[""n"", ""c""]",[]
28306c,"[""e""]","[""entailment""]"
