uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
45774c,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.75, 0.25]","[2.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
80630e,0.10375937481971108,0.45914791702566565,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[2.0, 3.0, 1.0]","[4.0, 1.0, 1.0]"
21810n,0.2378147987014884,10.808536046269406,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.75, 0.0]","[3.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
38477c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 0.0, 1.0]","[2.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
133597n,0.1903298097229519,8.355216584962461,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.75, 0.25]","[2.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
37407n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
14126e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[2.0, 2.0, 1.0]","[0.0, 1.0, 0.0]"
95883e,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
96516e,0.160112494299012,10.526347185372249,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.6, 0.0]","[2.0, 3.0, 2.0]","[2.0, 3.0, 0.0]"
80808n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
69815n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
13964e,0.22460175271458138,14.012398302573555,"[0.375, 0.25, 0.375]","[0.5, 0.5, 0.0]","[3.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
112349c,0.12060038671085449,5.280934312382141,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.25, 0.75]","[1.0, 3.0, 3.0]","[0.0, 1.0, 3.0]"
134103n,0.2378147987014884,10.808536046269406,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.25, 0.0]","[2.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
86331e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
113668n,0.01554062971793104,0.06372187554067638,"[0.375, 0.375, 0.25]","[0.25, 0.5, 0.25]","[3.0, 3.0, 2.0]","[1.0, 2.0, 1.0]"
49396e,0.22460175271458138,14.012398302573555,"[0.25, 0.375, 0.375]","[0.5, 0.5, 0.0]","[2.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
53211n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
105911c,0.1577078078483241,8.227397141319619,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
83657c,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.75, 0.25]","[2.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
34176n,0.21899525866266337,13.994242424107782,"[0.25, 0.375, 0.375]","[0.4, 0.6, 0.0]","[2.0, 3.0, 3.0]","[2.0, 3.0, 0.0]"
125700e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
53499c,0.2978039929652123,15.174304261043902,"[0.4, 0.4, 0.2]","[0.3333333333333333, 0.0, 0.6666666666666666]","[2.0, 2.0, 1.0]","[1.0, 0.0, 2.0]"
127410n,0.05187207532339128,0.19611351119276565,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.4, 0.2, 0.4]","[3.0, 2.0, 1.0]","[2.0, 1.0, 2.0]"
62273n,0.2012389606261913,9.3959522314071,"[0.375, 0.375, 0.25]","[0.2, 0.8, 0.0]","[3.0, 3.0, 2.0]","[1.0, 4.0, 0.0]"
117680c,0.45914791702724483,25.116276842150057,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 1.0, 2.0]","[0.0, 0.0, 4.0]"
46820e,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
124037n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
142604e,0.08607901275696397,0.35018083775810177,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.2, 0.6, 0.2]","[5.0, 3.0, 3.0]","[1.0, 3.0, 1.0]"
47798n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
123267e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
113967e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
138862c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
107399c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
109278n,0.1800365325772657,9.31014522247141,"[0.25, 0.375, 0.375]","[0.0, 0.25, 0.75]","[2.0, 3.0, 3.0]","[0.0, 1.0, 3.0]"
135247c,0.31127812445913294,18.931568569363925,"[0.5, 0.375, 0.125]","[0.0, 0.75, 0.25]","[4.0, 3.0, 1.0]","[0.0, 3.0, 1.0]"
19c,0.12060038671085449,5.280934312382141,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.75, 0.25]","[1.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
123027n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
20181n,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
23901e,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
97011c,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[3.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
109679n,0.10579767212250882,6.05889368909212,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.75, 0.25, 0.0]","[3.0, 2.0, 1.0]","[3.0, 1.0, 0.0]"
23751c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
32754e,0.13792538097002996,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
72875e,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.0, 0.25]","[3.0, 3.0, 3.0]","[3.0, 0.0, 1.0]"
109876n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
8487n,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.75, 0.25, 0.0]","[3.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
70590c,0.3635472023399719,15.416483617543019,"[0.4, 0.2, 0.4]","[0.0, 0.8, 0.2]","[2.0, 1.0, 2.0]","[0.0, 4.0, 1.0]"
49462c,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.5, 0.25]","[3.0, 3.0, 3.0]","[1.0, 2.0, 1.0]"
95186n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[4.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
10724n,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
76947n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
135898c,0.25926533554232173,14.127999865524087,"[0.375, 0.25, 0.375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 2.0, 3.0]","[0.0, 2.0, 1.0]"
144753n,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
101253c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
54383c,0.16299790608028422,10.53635568984832,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
36811c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
120149c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 0.0, 1.0]","[2.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
82510c,0.29295254535588966,16.217555637505708,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.25, 0.75]","[3.0, 2.0, 2.0]","[0.0, 1.0, 3.0]"
56895c,0.27213631281624084,16.147523495266796,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 2.0, 2.0]","[0.0, 1.0, 2.0]"
64123c,0.2613680938135487,16.112507424147186,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 1.0]","[0.0, 2.0, 1.0]"
82700c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
76020e,0.2410437351568121,14.989341760323233,"[0.2, 0.4, 0.4]","[0.25, 0.0, 0.75]","[1.0, 2.0, 2.0]","[1.0, 0.0, 3.0]"
117576e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
80517e,0.2012389606261913,9.3959522314071,"[0.375, 0.375, 0.25]","[0.2, 0.8, 0.0]","[3.0, 3.0, 2.0]","[1.0, 4.0, 0.0]"
139362e,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
97520e,0.09543725231055482,6.01804160611943,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.5, 0.5, 0.0]","[2.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
36715e,0.2378147987014884,10.808536046269406,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.25, 0.0]","[2.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
125021c,0.1800365325772657,9.31014522247141,"[0.25, 0.375, 0.375]","[0.0, 0.75, 0.25]","[2.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
145495c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
77299n,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
65199n,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
130928n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
19803e,0.37736266155242876,13.04318319248487,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.8, 0.2, 0.0]","[1.0, 3.0, 2.0]","[4.0, 1.0, 0.0]"
32889n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
10229n,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[6.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
133005n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.8, 0.2]","[3.0, 3.0, 3.0]","[0.0, 4.0, 1.0]"
121910c,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.5, 0.5]","[2.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
103559e,0.19087450462110955,12.369416545534472,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.75, 0.0, 0.25]","[3.0, 2.0, 1.0]","[3.0, 0.0, 1.0]"
76037n,0.31127812445913294,18.93156856936392,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 2.0, 1.0]","[0.0, 2.0, 1.0]"
98844n,0.032406944176954486,0.13564997042773394,"[0.375, 0.375, 0.25]","[0.4, 0.2, 0.4]","[3.0, 3.0, 2.0]","[2.0, 1.0, 2.0]"
53866e,0.15163395208547745,7.416714332592408,"[0.4, 0.4, 0.2]","[0.25, 0.75, 0.0]","[2.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
11297c,0.10803154614560004,7.250699332881226,"[0.2, 0.4, 0.4]","[0.0, 0.5, 0.5]","[1.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
145047e,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
56582n,0.25,9.569543659520038,"[0.25, 0.5, 0.25]","[0.75, 0.25, 0.0]","[1.0, 2.0, 1.0]","[3.0, 1.0, 0.0]"
128542e,0.1903298097229518,8.355216584962463,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.25, 0.75, 0.0]","[4.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
66689c,0.24999999999999994,9.569543659520038,"[0.25, 0.5, 0.25]","[0.0, 0.25, 0.75]","[1.0, 2.0, 1.0]","[0.0, 1.0, 3.0]"
15771c,0.5487949406953986,28.336074729605993,"[0.375, 0.375, 0.25]","[0.0, 0.0, 1.0]","[3.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
124853e,0.23345859334434965,14.043037364803176,"[0.375, 0.375, 0.25]","[0.75, 0.0, 0.25]","[3.0, 3.0, 2.0]","[3.0, 0.0, 1.0]"
48222n,0.22460175271458138,14.012398302573555,"[0.25, 0.375, 0.375]","[0.5, 0.5, 0.0]","[2.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
138530e,0.03935733083375612,0.1576290068224359,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.25, 0.25]","[2.0, 3.0, 2.0]","[2.0, 1.0, 1.0]"
