uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
120323n,0.18877970348918247,0.94350559110967,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.22, 0.03]","[2.0, 3.0, 2.0]","[75, 22, 3]"
35700c,0.11558355928060692,0.5354832606418075,"[0.0, 0.5, 0.5]","[0.01, 0.14, 0.85]","[0.0, 2.0, 2.0]","[1, 14, 85]"
145495c,0.08472944131276117,0.37438532246728745,"[0.375, 0.375, 0.25]","[0.12, 0.36, 0.52]","[3.0, 3.0, 2.0]","[12, 36, 52]"
79507e,0.3070027314271102,15.825481346624741,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.75, 0.25, 0.0]","[3.0, 4.0, 5.0]","[75, 25, 0]"
13387e,0.27119447552434234,1.4261503088747052,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.7, 0.28, 0.02]","[1.0, 3.0, 2.0]","[70, 28, 2]"
105911c,0.027460541721670527,0.1227202341877836,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.37, 0.5, 0.13]","[2.0, 3.0, 2.0]","[37, 50, 13]"
128542e,0.3398940418339625,12.920367447679254,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.82, 0.18, 0.0]","[2.0, 4.0, 3.0]","[82, 18, 0]"
117892n,0.17196660907539582,10.56692820024391,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.54, 0.0]","[3.0, 2.0, 2.0]","[46, 54, 0]"
105196n,0.13795469751874104,1.0642011597689693,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.49, 0.5, 0.01]","[2.0, 3.0, 2.0]","[49, 50, 1]"
42983e,0.3859137744818784,19.163576272963986,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.72, 0.28, 0.0]","[1.0, 2.0, 3.0]","[72, 28, 0]"
32754e,0.3218992932705363,1.7895724753083464,"[0.2, 0.4, 0.4]","[0.8, 0.18, 0.02]","[1.0, 2.0, 2.0]","[80, 18, 2]"
38475c,0.013146224683409934,0.04172725972534966,"[0.0, 0.6, 0.4]","[0.02, 0.65, 0.33]","[0.0, 3.0, 2.0]","[2, 65, 33]"
134514c,0.24906866836645347,1.1512911786236737,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.07, 0.13, 0.8]","[0.0, 2.0, 1.0]","[7, 13, 80]"
128176e,0.06905088510704539,0.360798256631366,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.55, 0.39, 0.06]","[3.0, 2.0, 2.0]","[55, 39, 6]"
77116e,0.2417981004008805,14.991231517870068,"[0.2, 0.4, 0.4]","[0.43, 0.57, 0.0]","[1.0, 2.0, 2.0]","[43, 57, 0]"
103354n,0.2156638158374509,5.666608415839862,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.78, 0.22, 0.0]","[2.0, 4.0, 1.0]","[78, 22, 0]"
69815n,0.12698253765144407,0.9163915699308728,"[0.25, 0.375, 0.375]","[0.01, 0.65, 0.34]","[2.0, 3.0, 3.0]","[1, 65, 34]"
11618c,0.2546096668898614,1.2606947996346882,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.11, 0.89]","[0.0, 2.0, 1.0]","[0, 11, 89]"
56895c,0.0732409453363355,0.3223718322460369,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.52, 0.2, 0.28]","[2.0, 3.0, 1.0]","[52, 20, 28]"
22436n,0.08202637003963047,0.33941676522365777,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.43, 0.45, 0.12]","[1.0, 3.0, 2.0]","[43, 45, 12]"
49227n,0.1317870248014995,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.57, 0.03]","[2.0, 2.0, 2.0]","[40, 57, 3]"
48300c,0.2523610243653915,0.8094136976023001,"[0.0, 0.5, 0.5]","[0.41, 0.22, 0.37]","[0.0, 3.0, 3.0]","[41, 22, 37]"
11601n,0.0318525061148804,0.10009255418070963,"[0.0, 0.4, 0.6]","[0.05, 0.47, 0.48]","[0.0, 2.0, 3.0]","[5, 47, 48]"
120070n,0.06113534889309041,0.32517748101630223,"[0.5, 0.25, 0.25]","[0.62, 0.33, 0.05]","[2.0, 1.0, 1.0]","[62, 33, 5]"
12601n,0.17622948763325122,0.8208118498262669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.8, 0.06]","[2.0, 2.0, 2.0]","[14, 80, 6]"
74534n,0.16314947893048978,1.3099801561807292,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.54, 0.45]","[2.0, 2.0, 2.0]","[1, 54, 45]"
105561e,0.13110767141103755,0.588346150306224,"[0.25, 0.5, 0.25]","[0.6, 0.14, 0.26]","[2.0, 4.0, 2.0]","[60, 14, 26]"
21810n,0.05424949132180754,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[2.0, 2.0, 2.0]","[46, 43, 11]"
12815n,0.13018136625090176,7.3303147964249264,"[0.3, 0.5, 0.2]","[0.56, 0.44, 0.0]","[3.0, 5.0, 2.0]","[56, 44, 0]"
127073c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[3.0, 3.0, 3.0]","[3, 47, 50]"
3476n,0.08665360320903451,0.37059660727256205,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.31, 0.6, 0.09]","[3.0, 2.0, 2.0]","[31, 60, 9]"
19c,0.08191715281127464,0.2932119039236142,"[0.0, 0.4, 0.6]","[0.08, 0.59, 0.33]","[0.0, 2.0, 3.0]","[8, 59, 33]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[2.0, 2.0, 2.0]","[28, 50, 22]"
30139n,0.15338130136675637,0.9730727569006627,"[0.375, 0.25, 0.375]","[0.62, 0.35, 0.03]","[3.0, 2.0, 3.0]","[62, 35, 3]"
97011c,0.22804686516539044,0.7187092848942656,"[0.0, 0.6, 0.4]","[0.38, 0.31, 0.31]","[0.0, 3.0, 2.0]","[38, 31, 31]"
82528c,0.23681139548773597,0.8018414525350561,"[0.0, 0.6, 0.4]","[0.35, 0.23, 0.42]","[0.0, 3.0, 2.0]","[35, 23, 42]"
58954c,0.032714813717268566,0.11519174159845694,"[0.0, 0.6, 0.4]","[0.03, 0.43, 0.54]","[0.0, 3.0, 2.0]","[3, 43, 54]"
59934n,0.18946573699413255,0.6199730939829983,"[0.0, 0.6, 0.4]","[0.3, 0.54, 0.16]","[0.0, 3.0, 2.0]","[30, 54, 16]"
97926c,0.14070621909532424,0.584184944608188,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.11, 0.17, 0.72]","[2.0, 3.0, 2.0]","[11, 17, 72]"
144408n,0.11623361317719381,0.35864346211777653,"[0.0, 0.6, 0.4]","[0.2, 0.39, 0.41]","[0.0, 3.0, 2.0]","[20, 39, 41]"
34776c,0.07150978251768793,0.2369655941294176,"[0.0, 0.5, 0.5]","[0.1, 0.6, 0.3]","[0.0, 2.0, 2.0]","[10, 60, 30]"
137715n,0.16225023841429626,0.8088936890450014,"[0.375, 0.375, 0.25]","[0.81, 0.16, 0.03]","[3.0, 3.0, 2.0]","[81, 16, 3]"
109679n,0.03818565778376616,0.17226554523218454,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.86, 0.14, 0.0]","[2.0, 1.0, 0.0]","[86, 14, 0]"
88646c,0.0973555849734198,0.3995728510937459,"[0.0, 0.4, 0.6]","[0.07, 0.13, 0.8]","[0.0, 2.0, 3.0]","[7, 13, 80]"
121910c,0.15012745988370343,0.575957915032313,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.6, 0.23, 0.17]","[1.0, 3.0, 2.0]","[60, 23, 17]"
70047c,0.11521579930407683,0.5557205463506156,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.33, 0.57, 0.1]","[2.0, 2.0, 3.0]","[33, 57, 10]"
103169n,0.17691478359271093,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72, 26, 2]"
19803e,0.3089177672299745,1.5531146687530626,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.9, 0.08, 0.02]","[2.0, 4.0, 1.0]","[90, 8, 2]"
123038e,0.07360603673026964,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[3.0, 3.0, 2.0]","[66, 27, 7]"
142430c,0.13177689481120353,0.4602415050982136,"[0.0, 0.75, 0.25]","[0.14, 0.4, 0.46]","[0.0, 3.0, 1.0]","[14, 40, 46]"
112402c,0.2759287615467887,0.9170707368411433,"[0.0, 0.6, 0.4]","[0.43, 0.44, 0.13]","[0.0, 3.0, 2.0]","[43, 44, 13]"
26372n,0.14435728450543597,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[1.0, 1.0, 1.0]","[44, 54, 2]"
9393n,0.06163168357042555,0.21751120571108465,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.07, 0.7, 0.23]","[0.0, 4.0, 3.0]","[7, 70, 23]"
134103n,0.23445195209905925,1.258725597918384,"[0.25, 0.375, 0.375]","[0.75, 0.22, 0.03]","[2.0, 3.0, 3.0]","[75, 22, 3]"
104805e,0.09679994367224468,0.4244952520024516,"[0.375, 0.375, 0.25]","[0.12, 0.72, 0.16]","[3.0, 3.0, 2.0]","[12, 72, 16]"
127809n,0.21462042097816666,1.2211111642578492,"[0.5, 0.5, 0.0]","[0.92, 0.05, 0.03]","[2.0, 2.0, 0.0]","[92, 5, 3]"
23769n,0.2024860929345821,12.40867900490347,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.64, 0.0]","[2.0, 2.0, 2.0]","[36, 64, 0]"
52542n,0.1762969454037673,1.212182583127726,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.16, 0.83, 0.01]","[2.0, 3.0, 2.0]","[16, 83, 1]"
140005c,0.16309794079838721,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 2.0, 2.0]","[5, 10, 85]"
138530e,0.016904031999459838,0.06620814527046057,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.36, 0.21]","[2.0, 3.0, 2.0]","[43, 36, 21]"
100136e,0.031167238730683965,0.12302661392264184,"[0.5, 0.5, 0.0]","[0.68, 0.31, 0.01]","[3.0, 3.0, 0.0]","[68, 31, 1]"
15100e,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[2.0, 2.0, 2.0]","[88, 12, 0]"
72870c,0.03386445249863055,0.1216591300605093,"[0.0, 0.5, 0.5]","[0.03, 0.33, 0.64]","[0.0, 2.0, 2.0]","[3, 33, 64]"
130928n,0.09476239040500989,0.4798233061117817,"[0.25, 0.5, 0.25]","[0.51, 0.45, 0.04]","[2.0, 4.0, 2.0]","[51, 45, 4]"
22587e,0.32540708224728937,2.4924364069979568,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.9, 0.09, 0.01]","[2.0, 1.0, 3.0]","[90, 9, 1]"
46650n,0.11556314831612416,0.555710283748546,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.34, 0.56, 0.1]","[1.0, 3.0, 3.0]","[34, 56, 10]"
65353n,0.23700216694496093,1.5514185183017828,"[0.5, 0.5, 0.0]","[0.97, 0.03, 0.0]","[2.0, 2.0, 0.0]","[97, 3, 0]"
42860n,0.2662481879900583,1.1028404037015282,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.75, 0.17, 0.08]","[1.0, 3.0, 2.0]","[75, 17, 8]"
125021c,0.027445634637499088,0.08794309456361925,"[0.0, 0.4, 0.6]","[0.04, 0.48, 0.48]","[0.0, 2.0, 3.0]","[4, 48, 48]"
3545n,0.21801164836757825,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 3.0, 3.0]","[15, 77, 8]"
25304n,0.16456066475769818,0.566447135210076,"[0.0, 0.5, 0.5]","[0.23, 0.2, 0.57]","[0.0, 2.0, 2.0]","[23, 20, 57]"
46198c,0.016091029915560107,0.04770978250452766,"[0.0, 0.5, 0.5]","[0.03, 0.45, 0.52]","[0.0, 2.0, 2.0]","[3, 45, 52]"
132019n,0.33688169044090394,1.7882212621392266,"[0.4, 0.6, 0.0]","[0.75, 0.05, 0.2]","[2.0, 3.0, 0.0]","[75, 5, 20]"
123751n,0.2219822066799897,0.9933854414698656,"[0.25, 0.375, 0.375]","[0.78, 0.15, 0.07]","[2.0, 3.0, 3.0]","[78, 15, 7]"
78105e,0.08823116415329817,0.38896868757680214,"[0.5, 0.5, 0.0]","[0.81, 0.18, 0.01]","[2.0, 2.0, 0.0]","[81, 18, 1]"
107399c,0.012878061008359133,0.04025828544145868,"[0.0, 0.75, 0.25]","[0.02, 0.68, 0.3]","[0.0, 3.0, 1.0]","[2, 68, 30]"
8219n,0.16711937122788,0.9281212147822633,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.49, 0.48, 0.03]","[1.0, 3.0, 2.0]","[49, 48, 3]"
41052n,0.27567959270296644,1.6930329773029298,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.68, 0.31, 0.01]","[1.0, 3.0, 2.0]","[68, 31, 1]"
82415n,0.04381847176677392,0.1745988230769384,"[0.2, 0.4, 0.4]","[0.4, 0.22, 0.38]","[1.0, 2.0, 2.0]","[40, 22, 38]"
27287c,0.051610723449167534,0.20119868756538212,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.41, 0.58]","[0.0, 4.0, 2.0]","[1, 41, 58]"
118415n,0.4216505350375789,1.7867334308930305,"[0.0, 0.5, 0.5]","[0.53, 0.42, 0.05]","[0.0, 4.0, 4.0]","[53, 42, 5]"
124590c,0.16972346425675927,0.8374219410897008,"[0.0, 0.5, 0.5]","[0.04, 0.09, 0.87]","[0.0, 2.0, 2.0]","[4, 9, 87]"
95186n,0.13261883041446226,1.0459070544741198,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.58, 0.41, 0.01]","[3.0, 2.0, 2.0]","[58, 41, 1]"
66689c,0.14385038982196943,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 2.0, 2.0]","[2, 11, 87]"
17179n,0.16068429945702326,10.528315967492631,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.63, 0.37, 0.0]","[3.0, 2.0, 2.0]","[63, 37, 0]"
82830n,0.12451124978365304,0.4830074998542601,"[0.2, 0.4, 0.4]","[0.6, 0.2, 0.2]","[1.0, 2.0, 2.0]","[60, 20, 20]"
120896n,0.32384809882822857,11.19645821925019,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.88, 0.12, 0.0]","[2.0, 3.0, 2.0]","[88, 12, 0]"
111243n,0.35353707866266526,1.8572624233974004,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.78, 0.21, 0.01]","[1.0, 4.0, 2.0]","[78, 21, 1]"
77590c,0.03520318989535973,0.15237489828123615,"[0.25, 0.5, 0.25]","[0.19, 0.7, 0.11]","[2.0, 4.0, 2.0]","[19, 70, 11]"
49396e,0.26286980196151477,1.197239522137489,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.72, 0.24, 0.04]","[1.0, 3.0, 2.0]","[72, 24, 4]"
109876n,0.0329896835027952,0.12808474671407497,"[0.375, 0.25, 0.375]","[0.25, 0.45, 0.3]","[3.0, 2.0, 3.0]","[25, 45, 30]"
26142n,0.18233075962812817,0.9603323594098259,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.09, 0.03]","[3.0, 2.0, 2.0]","[88, 9, 3]"
104412e,0.3482320844671555,19.0237808548962,"[0.5, 0.5, 0.0]","[0.88, 0.0, 0.12]","[2.0, 2.0, 0.0]","[88, 0, 12]"
98710n,0.10372477212967632,0.6251530623782913,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.46, 0.51, 0.03]","[2.0, 3.0, 2.0]","[46, 51, 3]"
99708e,0.0677050742176195,0.30432906477993116,"[0.6, 0.4, 0.0]","[0.85, 0.14, 0.01]","[3.0, 2.0, 0.0]","[85, 14, 1]"
54327n,0.1328577505178881,1.046727355412278,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.57, 0.42]","[2.0, 3.0, 2.0]","[1, 57, 42]"
19578n,0.07315247268568802,0.319237387674639,"[0.4, 0.4, 0.2]","[0.24, 0.7, 0.06]","[2.0, 2.0, 1.0]","[24, 70, 6]"
23751c,0.11588672722261403,0.3967346547819507,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.16, 0.65, 0.19]","[0.0, 4.0, 3.0]","[16, 65, 19]"
72875e,0.32860990260115247,2.2532385573197615,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.88, 0.11, 0.01]","[2.0, 2.0, 3.0]","[88, 11, 1]"
53866e,0.2288679250740398,1.0848483323633056,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.74, 0.22, 0.04]","[2.0, 4.0, 3.0]","[74, 22, 4]"
44747n,0.04867528703939192,0.1859165003216694,"[0.0, 0.5, 0.5]","[0.03, 0.69, 0.28]","[0.0, 2.0, 2.0]","[3, 69, 28]"
6386n,0.2296296927754417,1.5296021045414527,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.58, 0.41, 0.01]","[1.0, 3.0, 2.0]","[58, 41, 1]"
100792c,0.23875450398306564,1.5566914203399056,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.03, 0.59, 0.38]","[3.0, 2.0, 1.0]","[3, 59, 38]"
120149c,0.23421938881076515,1.0046314606226394,"[0.0, 0.5, 0.5]","[0.22, 0.09, 0.69]","[0.0, 2.0, 2.0]","[22, 9, 69]"
100349e,0.16937499775847098,1.1746496178715786,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.64, 0.35, 0.01]","[2.0, 3.0, 2.0]","[64, 35, 1]"
65066n,0.12890654449508077,0.6958634273562507,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.02, 0.69, 0.29]","[2.0, 3.0, 4.0]","[2, 69, 29]"
17576n,0.2544477123166205,1.058893689011455,"[0.0, 0.5, 0.5]","[0.27, 0.64, 0.09]","[0.0, 2.0, 2.0]","[27, 64, 9]"
64123c,0.11337250668892582,0.6041617483372081,"[0.2, 0.4, 0.4]","[0.02, 0.24, 0.74]","[1.0, 2.0, 2.0]","[2, 24, 74]"
23901e,0.22778371383793727,0.9334452939338707,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.7, 0.22, 0.08]","[1.0, 3.0, 2.0]","[70, 22, 8]"
62238e,0.2497008854833857,1.8366096219457668,"[0.2, 0.4, 0.4]","[0.61, 0.38, 0.01]","[2.0, 4.0, 4.0]","[61, 38, 1]"
72721e,0.1413274081616428,0.7640511524533697,"[0.375, 0.25, 0.375]","[0.41, 0.54, 0.05]","[3.0, 2.0, 3.0]","[41, 54, 5]"
23642n,0.2177652338895223,1.2289948221865996,"[0.0, 0.5, 0.5]","[0.04, 0.91, 0.05]","[0.0, 2.0, 2.0]","[4, 91, 5]"
26143n,0.13990397898880966,0.43307268835978263,"[0.0, 0.6, 0.4]","[0.24, 0.37, 0.39]","[0.0, 3.0, 2.0]","[24, 37, 39]"
93236c,0.03816841317532418,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 2.0, 2.0]","[2, 30, 68]"
16996e,0.11818737760946466,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[2.0, 2.0, 2.0]","[63, 32, 5]"
65650e,0.3006682781162948,2.394942656877871,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.54, 0.45, 0.01]","[1.0, 2.0, 3.0]","[54, 45, 1]"
122645n,0.24654763381778674,1.0348841166512441,"[0.0, 0.4, 0.6]","[0.21, 0.66, 0.13]","[0.0, 2.0, 3.0]","[21, 66, 13]"
77299n,0.10613475803490575,0.4615463980898049,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.46, 0.45, 0.09]","[1.0, 3.0, 2.0]","[46, 45, 9]"
91106n,0.2157012446330084,1.2338256264946939,"[0.2, 0.4, 0.4]","[0.61, 0.36, 0.03]","[1.0, 2.0, 2.0]","[61, 36, 3]"
67836n,0.17651963187933067,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.65, 0.34]","[2.0, 2.0, 2.0]","[1, 65, 34]"
13760n,0.10136958904013885,0.6170452013751879,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.35, 0.62, 0.03]","[2.0, 3.0, 2.0]","[35, 62, 3]"
48223n,0.2758006457783525,1.3511533131651836,"[0.25, 0.375, 0.375]","[0.83, 0.13, 0.04]","[2.0, 3.0, 3.0]","[83, 13, 4]"
142729c,0.26491122677591206,1.2343251058061981,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.09, 0.12, 0.79]","[0.0, 2.0, 1.0]","[9, 12, 79]"
134356n,0.11337250668892582,0.6041617483372081,"[0.4, 0.4, 0.2]","[0.74, 0.24, 0.02]","[2.0, 2.0, 1.0]","[74, 24, 2]"
106390n,0.16269598747898192,0.7405499757615478,"[0.2, 0.4, 0.4]","[0.6, 0.32, 0.08]","[1.0, 2.0, 2.0]","[60, 32, 8]"
21297n,0.18371535604157968,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.74, 0.02]","[3.0, 3.0, 3.0]","[24, 74, 2]"
24126n,0.05774979790992426,0.24868194139807726,"[0.5, 0.5, 0.0]","[0.77, 0.23, 0.0]","[2.0, 2.0, 0.0]","[77, 23, 0]"
115821n,0.19792686134111312,1.282583268745968,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.41, 0.56, 0.03]","[2.0, 3.0, 4.0]","[41, 56, 3]"
61216c,0.13831391058325307,0.4942521805429006,"[0.0, 0.5, 0.5]","[0.17, 0.2, 0.63]","[0.0, 3.0, 3.0]","[17, 20, 63]"
77654e,0.14385038982196943,0.6926686324943765,"[0.5, 0.5, 0.0]","[0.87, 0.11, 0.02]","[2.0, 2.0, 0.0]","[87, 11, 2]"
10229n,0.035544844332259753,0.13306485641956506,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.03, 0.79, 0.18]","[0.0, 4.0, 2.0]","[3, 79, 18]"
109278n,0.07341649862677146,0.3114682009603628,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.13, 0.74, 0.13]","[2.0, 3.0, 2.0]","[13, 74, 13]"
67571c,0.006471578119419725,0.02031711971711002,"[0.0, 0.4, 0.6]","[0.01, 0.44, 0.55]","[0.0, 2.0, 3.0]","[1, 44, 55]"
40486n,0.01175190934369918,0.04153168783093824,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.52, 0.47, 0.01]","[3.0, 4.0, 0.0]","[52, 47, 1]"
133243e,0.08558844754400242,0.3626309428130932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.66, 0.12]","[2.0, 2.0, 2.0]","[22, 66, 12]"
34043c,0.0003032401646031377,0.0012168037104940618,"[0.0, 0.6, 0.4]","[0.0, 0.62, 0.38]","[0.0, 3.0, 2.0]","[0, 62, 38]"
33822n,0.12457819873338603,0.5515099852616415,"[0.2, 0.4, 0.4]","[0.07, 0.8, 0.13]","[1.0, 2.0, 2.0]","[7, 80, 13]"
92062c,0.03563561863070493,0.11014935704077561,"[0.0, 0.6, 0.4]","[0.06, 0.64, 0.3]","[0.0, 3.0, 2.0]","[6, 64, 30]"
