uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
21810n,0.23029215520445234,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
12815n,0.20250076373208506,7.611663380324074,"[0.3, 0.5, 0.2]","[0.75, 0.25, 0.0]","[3.0, 5.0, 2.0]","[3.0, 1.0, 0.0]"
127073c,0.23029215520445234,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
3476n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
19c,0.092593903166285,0.3950644052558785,"[0.0, 0.4, 0.6]","[0.0, 0.75, 0.25]","[0.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
135021n,0.19087450462110958,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 2.0, 2.0]","[1.0, 1.0, 0.0]"
30139n,0.22460175271458138,14.012398302573555,"[0.375, 0.25, 0.375]","[0.5, 0.5, 0.0]","[3.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
97011c,1.0,38.89218654423438,"[0.0, 0.6, 0.4]","[1.0, 0.0, 0.0]","[0.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
82528c,0.45328338368767385,15.574304261005768,"[0.0, 0.6, 0.4]","[0.5, 0.5, 0.0]","[0.0, 3.0, 2.0]","[1.0, 1.0, 0.0]"
58954c,0.00729915676047397,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
59934n,0.33102365960919994,15.223326760574066,"[0.0, 0.6, 0.4]","[0.25, 0.75, 0.0]","[0.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
97926c,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
144408n,0.092593903166285,0.3950644052558785,"[0.0, 0.6, 0.4]","[0.0, 0.25, 0.75]","[0.0, 3.0, 2.0]","[0.0, 1.0, 3.0]"
34776c,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
137715n,0.18003653257726565,9.31014522247141,"[0.375, 0.375, 0.25]","[0.75, 0.25, 0.0]","[3.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
109679n,0.006077489978553489,0.025062498797997407,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.25, 0.0]","[2.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
88646c,0.00729915676047397,0.02904940554527255,"[0.0, 0.4, 0.6]","[0.0, 0.5, 0.5]","[0.0, 2.0, 3.0]","[0.0, 2.0, 2.0]"
121910c,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.5, 0.5]","[1.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
70047c,0.27213631281624073,16.147523495266796,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 2.0, 3.0]","[1.0, 2.0, 0.0]"
103169n,0.020720839623908218,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.25, 0.25]","[3.0, 3.0, 3.0]","[2.0, 1.0, 1.0]"
19803e,0.23017224356238736,5.734745893403818,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.8, 0.2, 0.0]","[2.0, 4.0, 1.0]","[4.0, 1.0, 0.0]"
123038e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[2.0, 0.0, 0.0]"
142430c,0.1887218755408671,0.7924812503586546,"[0.0, 0.75, 0.25]","[0.0, 0.25, 0.75]","[0.0, 3.0, 1.0]","[0.0, 1.0, 3.0]"
112402c,0.018621763074265288,0.07807190511241671,"[0.0, 0.6, 0.4]","[0.0, 0.75, 0.25]","[0.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
26372n,0.23029215520445234,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[1.0, 1.0, 1.0]","[1.0, 3.0, 0.0]"
9393n,0.02588041174485353,0.1090790064105003,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 0.75, 0.25]","[0.0, 4.0, 3.0]","[0.0, 3.0, 1.0]"
134103n,0.2909388770033496,14.24115767739284,"[0.25, 0.375, 0.375]","[0.75, 0.25, 0.0]","[2.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
104805e,0.1379253809700299,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
127809n,0.3112781244591328,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
23769n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
52542n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.75, 0.25]","[2.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
140005c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
138530e,0.03935733083375606,0.1576290068224359,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.25, 0.25]","[2.0, 3.0, 2.0]","[2.0, 1.0, 1.0]"
100136e,0.3112781244591328,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
15100e,0.23029215520445234,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[2.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
72870c,0.15563906222956644,0.49999999996169414,"[0.0, 0.5, 0.5]","[0.25, 0.5, 0.25]","[0.0, 2.0, 2.0]","[1.0, 2.0, 1.0]"
130928n,0.1431558784658321,9.17330303434071,"[0.25, 0.5, 0.25]","[0.25, 0.75, 0.0]","[2.0, 4.0, 2.0]","[1.0, 3.0, 0.0]"
22587e,0.45914791702724467,25.116276842150057,"[0.3333333333333333, 0.16666666666666666, 0.5]","[1.0, 0.0, 0.0]","[2.0, 1.0, 3.0]","[4.0, 0.0, 0.0]"
46650n,0.12060038671085445,5.280934312382141,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.75, 0.25]","[1.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
65353n,0.3112781244591328,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
42860n,0.04879494069539859,0.20751874963877107,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.25, 0.25, 0.5]","[1.0, 3.0, 2.0]","[1.0, 1.0, 2.0]"
125021c,0.092593903166285,0.3950644052558785,"[0.0, 0.4, 0.6]","[0.0, 0.75, 0.25]","[0.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
3545n,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
25304n,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.25, 0.75]","[0.0, 2.0, 2.0]","[0.0, 1.0, 3.0]"
46198c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
132019n,0.39581560200335836,22.946931688774455,"[0.4, 0.6, 0.0]","[1.0, 0.0, 0.0]","[2.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
123751n,0.015540629717931008,0.06372187554067638,"[0.25, 0.375, 0.375]","[0.25, 0.5, 0.25]","[2.0, 3.0, 3.0]","[1.0, 2.0, 1.0]"
78105e,0.3112781244591328,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
107399c,0.048794940695398505,0.18872187554045222,"[0.0, 0.75, 0.25]","[0.0, 0.5, 0.5]","[0.0, 3.0, 1.0]","[0.0, 2.0, 2.0]"
8219n,0.195709628799731,12.38520612970903,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
41052n,0.22957395851362236,12.495231129227967,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.5, 0.0]","[1.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
82415n,0.04902249956730623,0.19999999999927862,"[0.2, 0.4, 0.4]","[0.4, 0.4, 0.2]","[1.0, 2.0, 2.0]","[2.0, 2.0, 1.0]"
27287c,0.19087450462110958,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 4.0, 2.0]","[0.0, 3.0, 0.0]"
118415n,0.37519620693013067,19.092532616770484,"[0.0, 0.5, 0.5]","[0.2, 0.8, 0.0]","[0.0, 4.0, 4.0]","[1.0, 4.0, 0.0]"
124590c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
95186n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
66689c,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.25, 0.75]","[0.0, 2.0, 2.0]","[0.0, 1.0, 3.0]"
17179n,0.16618856329603304,10.547096760761711,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.5, 0.0]","[3.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
82830n,0.25192357407447924,15.023326760611473,"[0.2, 0.4, 0.4]","[0.5, 0.5, 0.0]","[1.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
120896n,0.23781479870148833,10.808536046269406,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.25, 0.0]","[2.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
111243n,0.6893917467430878,32.789619768290834,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[1.0, 0.0, 0.0]","[1.0, 4.0, 2.0]","[4.0, 0.0, 0.0]"
77590c,0.3112781244591328,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[2.0, 4.0, 2.0]","[0.0, 3.0, 0.0]"
49396e,0.22957395851362236,12.495231129227967,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.5, 0.0]","[1.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
109876n,0.22460175271458138,14.012398302573555,"[0.375, 0.25, 0.375]","[0.0, 0.5, 0.5]","[3.0, 2.0, 3.0]","[0.0, 2.0, 2.0]"
26142n,0.17573813336525584,10.582112831881219,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.75, 0.0, 0.25]","[3.0, 2.0, 2.0]","[3.0, 0.0, 1.0]"
104412e,0.39315587846583216,19.13908731896593,"[0.5, 0.5, 0.0]","[0.75, 0.0, 0.25]","[2.0, 2.0, 0.0]","[3.0, 0.0, 1.0]"
98710n,0.160112494299012,10.526347185372249,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.6, 0.0]","[2.0, 3.0, 2.0]","[2.0, 3.0, 0.0]"
99708e,0.018621763074265288,0.07807190511241671,"[0.6, 0.4, 0.0]","[0.75, 0.25, 0.0]","[3.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
54327n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.75, 0.25]","[2.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
19578n,0.24902249956730618,15.0164836175441,"[0.4, 0.4, 0.2]","[0.0, 0.8, 0.2]","[2.0, 2.0, 1.0]","[0.0, 4.0, 1.0]"
23751c,0.25698118924235425,16.09897349485493,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 1.0, 0.0]","[0.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
72875e,0.2378147987014885,10.808536046269406,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.75, 0.0, 0.25]","[2.0, 2.0, 3.0]","[3.0, 0.0, 1.0]"
53866e,0.19576437247150666,12.386124878066552,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 4.0, 3.0]","[1.0, 3.0, 0.0]"
44747n,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
6386n,0.34212144589500565,12.897737379106909,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.75, 0.25, 0.0]","[1.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
100792c,0.09785481439986546,0.3741854163049568,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.25, 0.25, 0.5]","[3.0, 2.0, 1.0]","[1.0, 1.0, 2.0]"
120149c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
100349e,0.16618856329603304,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
65066n,0.45914791702724467,25.04493170242006,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 1.0, 0.0]","[2.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
17576n,0.15563906222956644,0.49999999996169414,"[0.0, 0.5, 0.5]","[0.25, 0.5, 0.25]","[0.0, 2.0, 2.0]","[1.0, 2.0, 1.0]"
64123c,0.12649078756513457,7.318669333458032,"[0.2, 0.4, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 2.0, 2.0]","[0.0, 2.0, 1.0]"
23901e,0.22957395851362236,12.495231129227967,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.5, 0.0]","[1.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
62238e,0.2410437351568121,14.989341760323233,"[0.2, 0.4, 0.4]","[0.25, 0.75, 0.0]","[2.0, 4.0, 4.0]","[1.0, 3.0, 0.0]"
72721e,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[0.0, 0.0, 1.0]","[3.0, 2.0, 3.0]","[0.0, 0.0, 2.0]"
23642n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
26143n,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
93236c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
16996e,0.23029215520445234,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[2.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
65650e,0.45914791702724467,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
122645n,0.092593903166285,0.3950644052558785,"[0.0, 0.4, 0.6]","[0.0, 0.75, 0.25]","[0.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
77299n,0.195709628799731,12.38520612970903,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
91106n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
67836n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
13760n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
48223n,0.3162922892122772,14.338603361877448,"[0.25, 0.375, 0.375]","[0.8, 0.0, 0.2]","[2.0, 3.0, 3.0]","[4.0, 0.0, 1.0]"
142729c,0.45914791702724467,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
134356n,0.1516339520854774,7.416714332592408,"[0.4, 0.4, 0.2]","[0.75, 0.25, 0.0]","[2.0, 2.0, 1.0]","[3.0, 1.0, 0.0]"
106390n,0.3349165079325568,15.306334260466695,"[0.2, 0.4, 0.4]","[0.75, 0.25, 0.0]","[1.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
21297n,0.19087450462110958,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
24126n,0.048794940695398505,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[2.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
115821n,0.2821289269884012,16.76924706021893,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.25, 0.75, 0.0]","[2.0, 3.0, 4.0]","[1.0, 3.0, 0.0]"
