id,llm_error,varierr_error
74377e,"[""c""]",[]
130680e,"[""c"", ""n""]",[]
49227n,"[""c"", ""n""]",[]
124853e,"[""c"", ""n""]","[""contradiction""]"
117892n,"[""c"", ""n""]",[]
111243n,[],[]
77654e,"[""c"", ""n""]",[]
110061n,"[""c"", ""n""]",[]
29844c,"[""e""]",[]
27335e,"[""c"", ""n""]",[]
87332c,"[""e""]","[""entailment""]"
53499c,"[""e""]","[""entailment""]"
65199n,"[""c"", ""n""]",[]
88050c,"[""e""]",[]
34094e,[],[]
72875e,"[""c""]",[]
19921n,"[""c"", ""n""]",[]
23583e,"[""e""]",[]
91106n,"[""c"", ""n""]",[]
9557e,"[""c""]","[""entailment""]"
15537n,"[""n""]","[""entailment""]"
3476n,"[""c"", ""n""]",[]
56124n,"[""e""]","[""entailment""]"
5193n,"[""c""]",[]
106390n,"[""n""]",[]
54327n,[],[]
2870n,"[""c""]",[]
63218n,[],[]
144753c,"[""n""]",[]
73191n,"[""c"", ""n""]","[""contradiction""]"
62273n,[],[]
58016c,"[""e""]",[]
45605n,[],[]
82174e,[],[]
123703e,[],[]
127410n,"[""e""]",[]
55572n,"[""e""]",[]
45774c,"[""c""]","[""contradiction""]"
130869n,"[""e""]",[]
93955n,"[""c"", ""n""]","[""entailment""]"
72870c,"[""e""]","[""contradiction"", ""entailment""]"
77025c,"[""e""]",[]
69975n,[],[]
125238c,"[""n""]",[]
27022c,"[""c""]",[]
66689c,"[""e""]","[""neutral""]"
112547n,[],"[""entailment""]"
129081n,[],[]
45306n,"[""n""]",[]
76957c,[],[]
2262n,"[""c"", ""n""]","[""entailment""]"
40710n,"[""c"", ""n""]",[]
21957n,"[""c"", ""e""]",[]
14126e,"[""c""]",[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,"[""c"", ""n""]",[]
25304n,[],"[""neutral""]"
111338e,"[""c"", ""n""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,[],"[""entailment""]"
123267e,"[""n""]",[]
80808n,"[""c"", ""n""]","[""neutral""]"
72740c,"[""e""]",[]
71251n,"[""n""]",[]
117680c,[],[]
80930n,"[""c""]",[]
98844n,"[""e""]",[]
127073c,[],"[""contradiction""]"
61216c,"[""e""]",[]
102857n,"[""c"", ""n""]","[""contradiction""]"
133243e,"[""n""]",[]
144408n,"[""e""]",[]
104412e,"[""c"", ""n""]","[""contradiction""]"
129601e,"[""c"", ""n""]",[]
62238e,"[""c""]","[""entailment""]"
51353e,"[""c"", ""n""]",[]
108027n,"[""e""]",[]
95883e,"[""e""]",[]
26495e,[],[]
67836n,"[""e""]",[]
21340n,"[""c""]","[""contradiction""]"
114971e,[],[]
103354n,"[""c""]","[""contradiction""]"
11971n,[],[]
83722e,"[""c"", ""n""]",[]
38527n,"[""c"", ""n""]",[]
59934n,"[""e""]","[""entailment""]"
10916n,"[""c"", ""n""]",[]
34043c,[],"[""contradiction""]"
117089n,"[""c"", ""n""]",[]
121910c,"[""e""]",[]
113668n,"[""n""]","[""contradiction"", ""entailment""]"
128176e,"[""n""]","[""entailment""]"
122322e,"[""c""]",[]
53619c,"[""e""]","[""entailment""]"
27287c,"[""n""]",[]
125700e,[],[]
96946n,"[""c"", ""n""]",[]
17660e,"[""c"", ""n""]",[]
107252c,"[""e""]",[]
113967e,"[""e""]",[]
129464c,"[""n""]",[]
82528c,"[""e""]","[""entailment""]"
134356n,"[""c"", ""n""]",[]
102075c,"[""e""]",[]
96956c,"[""n""]",[]
24163e,"[""c"", ""n""]",[]
31775c,"[""e""]",[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,[],[]
83247e,"[""n""]",[]
80109n,"[""c"", ""n""]","[""neutral""]"
52854n,"[""n""]",[]
133274n,[],[]
120070n,"[""c""]",[]
129185n,"[""c"", ""n""]",[]
49172n,"[""c""]",[]
140782c,"[""e""]",[]
45443c,"[""e""]",[]
22938e,"[""c""]",[]
67571c,[],[]
5087e,"[""c"", ""n""]",[]
23769n,"[""c""]",[]
13760n,"[""n""]",[]
2133n,"[""e""]",[]
117093n,"[""c"", ""n""]",[]
112402c,[],[]
32754n,"[""c"", ""n""]","[""contradiction""]"
120896n,"[""c"", ""n""]","[""neutral""]"
25437n,"[""c""]",[]
56895c,[],[]
43094c,"[""e""]",[]
21834e,"[""c"", ""n""]","[""neutral""]"
139836n,"[""c""]","[""neutral""]"
57454e,"[""c""]",[]
34573n,[],"[""contradiction""]"
52278e,[],[]
11618c,"[""e""]",[]
118460n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
54383c,"[""c"", ""n""]",[]
123751n,"[""n""]",[]
43891n,[],[]
113039e,"[""c"", ""n""]",[]
83900e,"[""e""]",[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,"[""c"", ""n""]",[]
35700c,"[""n""]",[]
109278n,[],"[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,"[""c"", ""n""]",[]
58557e,"[""c""]",[]
36811c,"[""e""]",[]
73840n,[],[]
31249e,"[""c""]",[]
91913n,[],"[""contradiction""]"
100895c,"[""c""]",[]
837n,"[""c"", ""n""]",[]
140005c,"[""e""]",[]
38475c,"[""e""]",[]
141293e,"[""c""]",[]
30139n,"[""c"", ""n""]",[]
30380c,"[""e""]","[""entailment""]"
22436n,"[""e""]",[]
76037n,"[""c""]","[""contradiction""]"
28456n,[],[]
46198c,"[""e""]",[]
100136e,"[""n""]",[]
24103n,"[""n""]",[]
142729c,"[""n""]",[]
96516e,"[""c"", ""n""]",[]
52761e,"[""c"", ""n""]",[]
21297n,"[""e""]",[]
98487c,[],[]
17179n,"[""c"", ""n""]",[]
132539e,[],[]
23642n,"[""c""]",[]
84781e,[],[]
15771c,[],[]
134655c,[],[]
33822n,"[""c"", ""n""]",[]
125021c,[],[]
133005n,[],[]
65650e,[],[]
3545n,"[""e""]",[]
105196n,[],[]
144753e,"[""c"", ""n""]",[]
114458e,"[""n""]","[""neutral""]"
49237c,"[""e""]",[]
70047c,"[""c""]",[]
137319n,"[""c"", ""n""]",[]
63013n,"[""c""]",[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,"[""c"", ""n""]",[]
50480n,"[""c"", ""n""]","[""entailment""]"
123027n,"[""c""]",[]
85279n,[],[]
121360c,[],"[""contradiction""]"
56582n,"[""c""]",[]
46650n,"[""e""]",[]
81579e,"[""n""]","[""contradiction""]"
23414c,[],[]
36715e,[],[]
114492n,"[""n""]",[]
136097n,"[""n""]",[]
101253c,"[""e""]",[]
97520e,"[""c"", ""n""]",[]
97569e,[],[]
23751c,"[""e""]",[]
103169n,[],"[""contradiction"", ""neutral""]"
134217e,"[""c"", ""n""]","[""entailment"", ""neutral""]"
11601n,"[""e"", ""n""]",[]
46059c,"[""e""]","[""entailment""]"
82156e,"[""n""]",[]
30894n,"[""c"", ""n""]",[]
122645n,[],"[""contradiction""]"
26142n,"[""c"", ""n""]",[]
66225n,"[""n""]",[]
134103n,"[""n""]",[]
117177n,"[""c""]",[]
78105e,"[""c""]",[]
23280e,[],[]
9393n,"[""e""]","[""contradiction""]"
82510c,"[""c"", ""n""]","[""neutral""]"
14459n,[],[]
70711c,[],[]
77893n,"[""c""]","[""contradiction""]"
20181n,[],[]
137715n,"[""c""]",[]
109679n,"[""c""]","[""neutral""]"
123891c,[],[]
16086n,[],[]
91650n,"[""c"", ""n""]",[]
85428e,"[""n""]",[]
118403n,"[""e""]",[]
105561e,[],"[""entailment""]"
11303n,"[""c""]",[]
11534n,"[""c""]",[]
46198n,"[""e"", ""n""]",[]
125013e,"[""c"", ""n""]",[]
44747n,"[""e""]",[]
19768c,"[""n""]",[]
53468n,"[""n""]","[""contradiction""]"
136752n,"[""c"", ""n""]","[""entailment""]"
10724n,[],[]
17753n,"[""n""]",[]
130928n,"[""c"", ""n""]",[]
66858n,"[""c"", ""n""]",[]
28601n,"[""c""]",[]
92774n,"[""c"", ""e""]",[]
142604e,"[""c"", ""n""]","[""contradiction""]"
42860n,"[""n""]",[]
77299n,"[""c""]",[]
13765c,"[""e""]","[""contradiction"", ""entailment""]"
139362e,"[""c"", ""n""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,"[""c""]",[]
128160n,"[""c""]",[]
123038e,"[""c"", ""n""]",[]
98621n,"[""e"", ""n""]",[]
97926c,"[""n""]",[]
98561e,"[""n""]",[]
86429n,"[""c""]",[]
105911c,"[""n""]",[]
126486n,"[""c"", ""n""]",[]
127809n,"[""c"", ""n""]",[]
28306c,"[""e""]","[""entailment""]"
