uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 5.0, 0.0]","[3, 47, 50]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47, 50, 3]"
1735n,0.16309345837694014,0.707488938680773,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.21, 0.31, 0.48]","[4.0, 1.0, 1.0]","[21, 31, 48]"
2262n,0.1493499358950096,0.9636882430019429,"[0.75, 0.0, 0.25]","[0.9, 0.09, 0.01]","[3.0, 0.0, 1.0]","[90, 9, 1]"
47408n,0.37402138397945384,1.5401522842649304,"[0.6, 0.0, 0.4]","[0.47, 0.49, 0.04]","[3.0, 0.0, 2.0]","[47, 49, 4]"
5193n,0.13249487021336684,1.0454808925447912,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.99, 0.01, 0.0]","[5.0, 2.0, 0.0]","[99, 1, 0]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25, 45, 30]"
121422c,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[2.0, 0.0, 0.0]","[12, 72, 16]"
52171c,0.2598870367621292,1.3159786261655468,"[0.4, 0.0, 0.6]","[0.84, 0.08, 0.08]","[4.0, 0.0, 6.0]","[84, 8, 8]"
10119e,0.2303397566191896,0.7627111148117938,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.6, 0.37, 0.03]","[6.0, 0.0, 1.0]","[60, 37, 3]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9, 12, 79]"
31249e,0.3356406472636495,1.7346858640889666,"[0.3, 0.7, 0.0]","[0.86, 0.08, 0.06]","[3.0, 7.0, 0.0]","[86, 8, 6]"
82156e,0.33547771258590786,1.4236523642933856,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.54, 0.41, 0.05]","[5.0, 0.0, 4.0]","[54, 41, 5]"
48223n,0.059747585742757896,0.24205416207243818,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.83, 0.13, 0.04]","[2.0, 1.0, 0.0]","[83, 13, 4]"
83657c,0.25441711957439106,0.8291046896181178,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.05, 0.54, 0.41]","[2.0, 9.0, 0.0]","[5, 54, 41]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63, 32, 5]"
47404e,0.4727789284706889,1.6451096638590728,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.21, 0.68, 0.11]","[7.0, 0.0, 4.0]","[21, 68, 11]"
62238e,0.3299590627723843,1.7717354639315828,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.61, 0.38, 0.01]","[6.0, 0.0, 3.0]","[61, 38, 1]"
65199n,0.3713102172610513,1.4007808249048384,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.43, 0.52, 0.05]","[7.0, 0.0, 4.0]","[43, 52, 5]"
21297n,0.5185758977349825,3.422662901356031,"[0.18181818181818182, 0.09090909090909091, 0.7272727272727273]","[0.24, 0.74, 0.02]","[2.0, 1.0, 8.0]","[24, 74, 2]"
16989c,0.2953134163590553,1.0356633387147853,"[0.38461538461538464, 0.0, 0.6153846153846154]","[0.39, 0.42, 0.19]","[5.0, 0.0, 8.0]","[39, 42, 19]"
115247c,0.049721749542914674,0.26304612490696155,"[0.2, 0.4, 0.4]","[0.04, 0.42, 0.54]","[2.0, 4.0, 4.0]","[4, 42, 54]"
56124n,0.01995977082746694,0.07693557078963648,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.31, 0.3, 0.39]","[3.0, 7.0, 7.0]","[31, 30, 39]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[5.0, 0.0, 0.0]","[75, 24, 1]"
118460n,0.5847157970241045,2.1844245710608106,"[0.0, 1.0, 0.0]","[0.76, 0.22, 0.02]","[0.0, 5.0, 0.0]","[76, 22, 2]"
8219n,0.2170563804687486,1.4103075394012397,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.49, 0.48, 0.03]","[5.0, 4.0, 8.0]","[49, 48, 3]"
124853e,0.361457607404053,19.05733795282508,"[0.5, 0.0, 0.5]","[0.84, 0.16, 0.0]","[6.0, 0.0, 6.0]","[84, 16, 0]"
52854n,0.2712325227562961,16.733828102884658,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.53, 0.47, 0.0]","[3.0, 2.0, 4.0]","[53, 47, 0]"
67836n,0.2803591667764326,2.334177980323228,"[0.5, 0.3, 0.2]","[0.01, 0.65, 0.34]","[5.0, 3.0, 2.0]","[1, 65, 34]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[7.0, 0.0, 0.0]","[31, 60, 9]"
11618c,0.38747796499266685,21.229832465551393,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 0.11, 0.89]","[5.0, 0.0, 4.0]","[0, 11, 89]"
13760n,0.13942665894269549,0.6944249785171597,"[0.5, 0.25, 0.25]","[0.35, 0.62, 0.03]","[6.0, 3.0, 3.0]","[35, 62, 3]"
2870n,9.493135180756975e-05,0.00037811155860513306,"[0.75, 0.25, 0.0]","[0.74, 0.26, 0.0]","[3.0, 1.0, 0.0]","[74, 26, 0]"
23280e,0.14750154279495142,0.7702817005164895,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.52, 0.45, 0.03]","[4.0, 1.0, 2.0]","[52, 45, 3]"
142430c,0.11675374010824424,0.40754098410170536,"[0.21428571428571427, 0.07142857142857142, 0.7142857142857143]","[0.14, 0.4, 0.46]","[3.0, 1.0, 10.0]","[14, 40, 46]"
54327n,0.9595312960977062,6.6438561895608785,"[1.0, 0.0, 0.0]","[0.01, 0.57, 0.42]","[2.0, 0.0, 0.0]","[1, 57, 42]"
74534n,0.6496466765768333,4.770950594307782,"[0.8, 0.2, 0.0]","[0.01, 0.54, 0.45]","[4.0, 1.0, 0.0]","[1, 54, 45]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 2.0, 0.0]","[47, 11, 42]"
41975c,0.501932669276666,1.809825360520859,"[0.625, 0.0, 0.375]","[0.14, 0.7, 0.16]","[5.0, 0.0, 3.0]","[14, 70, 16]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13, 48, 39]"
17660e,0.4330398630967479,1.4739311882579291,"[0.0, 1.0, 0.0]","[0.62, 0.36, 0.02]","[0.0, 5.0, 0.0]","[62, 36, 2]"
125013e,0.0036740698565475697,0.014277458755934197,"[0.8, 0.2, 0.0]","[0.74, 0.26, 0.0]","[4.0, 1.0, 0.0]","[74, 26, 0]"
26495e,0.10482347438555525,0.35661063532670917,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.71, 0.15, 0.14]","[4.0, 0.0, 2.0]","[71, 15, 14]"
138530e,0.2167599715363433,0.686047522716918,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.43, 0.36, 0.21]","[5.0, 0.0, 4.0]","[43, 36, 21]"
107252c,0.49254894599256693,3.0633741659849103,"[0.75, 0.25, 0.0]","[0.03, 0.8, 0.17]","[3.0, 1.0, 0.0]","[3, 80, 17]"
58016c,0.8776994414539943,4.643856189667214,"[1.0, 0.0, 0.0]","[0.04, 0.37, 0.59]","[2.0, 0.0, 0.0]","[4, 37, 59]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69, 27, 4]"
66225n,0.006543329014690172,0.02656307896318659,"[0.375, 0.375, 0.25]","[0.29, 0.4, 0.31]","[6.0, 6.0, 4.0]","[29, 40, 31]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50, 42, 8]"
133005n,0.10300433179697106,0.4075845021673312,"[0.25, 0.625, 0.125]","[0.08, 0.49, 0.43]","[2.0, 5.0, 1.0]","[8, 49, 43]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78, 21, 1]"
82230e,0.3224644264366258,1.672905595258657,"[0.6, 0.0, 0.4]","[0.64, 0.34, 0.02]","[6.0, 0.0, 4.0]","[64, 34, 2]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87, 11, 2]"
88188e,0.161280027150062,0.7014255262832703,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.16, 0.75, 0.09]","[6.0, 5.0, 6.0]","[16, 75, 9]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72, 28, 0]"
96516e,0.17099079103267614,0.6635615480467918,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.73, 0.22, 0.05]","[8.0, 0.0, 3.0]","[73, 22, 5]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
77025c,0.41545264648915836,1.7498754310981706,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.11, 0.44, 0.45]","[5.0, 2.0, 0.0]","[11, 44, 45]"
103169n,0.10582988625908547,0.43792548743548093,"[0.375, 0.625, 0.0]","[0.72, 0.26, 0.02]","[3.0, 5.0, 0.0]","[72, 26, 2]"
46820e,0.1512786627764642,0.7184579229107103,"[0.1111111111111111, 0.3888888888888889, 0.5]","[0.34, 0.55, 0.11]","[2.0, 7.0, 9.0]","[34, 55, 11]"
141293e,0.19319035216225863,0.7585710465407222,"[0.2, 0.8, 0.0]","[0.64, 0.31, 0.05]","[1.0, 4.0, 0.0]","[64, 31, 5]"
108027n,0.28625864200283907,1.5633473939404596,"[0.5, 0.2, 0.3]","[0.04, 0.73, 0.23]","[5.0, 2.0, 3.0]","[4, 73, 23]"
136097n,0.23278885545589792,1.1297039164607614,"[0.3125, 0.0625, 0.625]","[0.61, 0.28, 0.11]","[5.0, 1.0, 10.0]","[61, 28, 11]"
132516n,0.6347782243538753,2.6205105015853163,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.07, 0.8, 0.13]","[4.0, 0.0, 2.0]","[7, 80, 13]"
87332c,0.08775712639812268,0.5089604026290391,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.03, 0.44, 0.53]","[3.0, 5.0, 4.0]","[3, 44, 53]"
10724n,0.33946840312489157,1.7471662357752886,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.04, 0.78, 0.18]","[3.0, 1.0, 2.0]","[4, 78, 18]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57, 32, 11]"
13765c,0.4294561973322158,1.5817955338167116,"[0.5, 0.0, 0.5]","[0.09, 0.6, 0.31]","[4.0, 0.0, 4.0]","[9, 60, 31]"
141110n,0.17505817434767176,1.100735142778645,"[0.4, 0.2, 0.4]","[0.54, 0.43, 0.03]","[2.0, 1.0, 2.0]","[54, 43, 3]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[2.0, 4.0, 0.0]","[0, 78, 22]"
105769c,0.3033751435580001,1.2401787287025938,"[0.5, 0.0, 0.5]","[0.08, 0.36, 0.56]","[2.0, 0.0, 2.0]","[8, 36, 56]"
129081e,0.0923915302748419,0.27641336298862745,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.63, 0.2, 0.17]","[10.0, 4.0, 0.0]","[63, 20, 17]"
17753n,0.0032107350446319827,0.013480335808340932,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.88, 0.12, 0.0]","[5.0, 1.0, 0.0]","[88, 12, 0]"
19578n,0.042307775039343604,0.1392593634527413,"[0.375, 0.625, 0.0]","[0.24, 0.7, 0.06]","[3.0, 5.0, 0.0]","[24, 70, 6]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[2.0, 2.0, 2.0]","[69, 28, 3]"
82528c,0.05519403942765357,0.20456230551549198,"[0.125, 0.375, 0.5]","[0.35, 0.23, 0.42]","[1.0, 3.0, 4.0]","[35, 23, 42]"
76957c,0.5499521531232013,2.781485297913916,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.02, 0.65, 0.33]","[7.0, 0.0, 6.0]","[2, 65, 33]"
6105e,0.29400450214607454,1.5391295069095263,"[0.5, 0.0, 0.5]","[0.74, 0.22, 0.04]","[5.0, 0.0, 5.0]","[74, 22, 4]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
136360e,0.281359914289992,2.08263304389665,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.86, 0.13, 0.01]","[5.0, 0.0, 4.0]","[86, 13, 1]"
94674c,0.13607228556773984,0.9075412727246819,"[0.3125, 0.375, 0.3125]","[0.02, 0.63, 0.35]","[5.0, 6.0, 5.0]","[2, 63, 35]"
118415n,0.3909984732885164,1.8170776529212447,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.53, 0.42, 0.05]","[4.0, 0.0, 5.0]","[53, 42, 5]"
107399c,0.18211882577831906,0.5563933484519173,"[0.0, 1.0, 0.0]","[0.02, 0.68, 0.3]","[0.0, 8.0, 0.0]","[2, 68, 30]"
129185n,0.362886391955347,2.5941828406778042,"[0.25, 0.125, 0.625]","[0.56, 0.42, 0.02]","[4.0, 2.0, 10.0]","[56, 42, 2]"
50480n,0.2697029442628512,1.2332520809976444,"[0.6, 0.0, 0.4]","[0.67, 0.29, 0.04]","[3.0, 0.0, 2.0]","[67, 29, 4]"
36811c,0.8135006794347649,3.836501267624302,"[1.0, 0.0, 0.0]","[0.07, 0.4, 0.53]","[4.0, 0.0, 0.0]","[7, 40, 53]"
120323n,0.2525367938365388,1.3016293806822965,"[0.6, 0.0, 0.4]","[0.75, 0.22, 0.03]","[3.0, 0.0, 2.0]","[75, 22, 3]"
45605n,0.3854265230439999,1.7870120681803348,"[0.625, 0.0, 0.375]","[0.5, 0.48, 0.02]","[5.0, 0.0, 3.0]","[50, 48, 2]"
120149c,0.1589624430730028,0.6534795068166266,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.22, 0.09, 0.69]","[8.0, 5.0, 4.0]","[22, 9, 69]"
124839c,0.4881457385391016,3.1317022000596646,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.01, 0.48, 0.51]","[5.0, 0.0, 4.0]","[1, 48, 51]"
128176e,0.0431209450639527,0.18406017535331623,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.55, 0.39, 0.06]","[2.0, 3.0, 1.0]","[55, 39, 6]"
32754e,0.35229101423570197,2.287478754359576,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.8, 0.18, 0.02]","[4.0, 0.0, 5.0]","[80, 18, 2]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36, 28, 36]"
36715e,0.32833987147429344,2.019892432985162,"[0.5, 0.0, 0.5]","[0.76, 0.22, 0.02]","[2.0, 0.0, 2.0]","[76, 22, 2]"
82510e,0.3495613623933948,1.489519287454541,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.53, 0.39, 0.08]","[3.0, 0.0, 4.0]","[53, 39, 8]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39, 47, 14]"
15771c,0.5641121290631709,2.0959072495568147,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.11, 0.13, 0.76]","[4.0, 3.0, 0.0]","[11, 13, 76]"
129464c,0.3885657871472058,1.6943918869450574,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.48, 0.48, 0.04]","[6.0, 0.0, 5.0]","[48, 48, 4]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44, 54, 2]"
116059n,0.22389630304952743,0.714573172790061,"[0.8, 0.0, 0.2]","[0.56, 0.37, 0.07]","[8.0, 0.0, 2.0]","[56, 37, 7]"
97520e,0.26637112559840503,1.3198773844781677,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.69, 0.29, 0.02]","[4.0, 0.0, 2.0]","[69, 29, 2]"
14388e,0.31388304824134666,1.3088936890075415,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.56, 0.39, 0.05]","[7.0, 0.0, 5.0]","[56, 39, 5]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[4.0, 0.0, 0.0]","[24, 70, 6]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[8.0, 0.0, 0.0]","[3, 70, 27]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[2.0, 0.0, 0.0]","[65, 19, 16]"
133597n,0.2956175113869214,0.9434164715578058,"[0.0, 1.0, 0.0]","[0.32, 0.52, 0.16]","[0.0, 5.0, 0.0]","[32, 52, 16]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[6.0, 0.0, 0.0]","[56, 41, 3]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35, 5, 60]"
91106n,0.31654294231544494,1.480478192441416,"[0.6, 0.0, 0.4]","[0.61, 0.36, 0.03]","[6.0, 0.0, 4.0]","[61, 36, 3]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
58557e,0.15391444989332778,0.7008465347986634,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.16, 0.07]","[0.0, 0.0, 0.0]","[77, 16, 7]"
65130n,0.45279085010743036,2.1552463081142585,"[0.375, 0.0, 0.625]","[0.47, 0.48, 0.05]","[3.0, 0.0, 5.0]","[47, 48, 5]"
47260n,0.7614654318606104,3.9620717705107227,"[0.8, 0.0, 0.2]","[0.03, 0.86, 0.11]","[4.0, 0.0, 1.0]","[3, 86, 11]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81, 18, 1]"
142643c,0.04560278344372379,0.19906873105841,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.2, 0.19, 0.61]","[2.0, 5.0, 5.0]","[20, 19, 61]"
100895c,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.02, 0.78, 0.2]","[2.0, 0.0, 2.0]","[2, 78, 20]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[5.0, 0.0, 0.0]","[66, 27, 7]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12, 55, 33]"
132539e,0.24117084345802434,0.8251467257739631,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.5, 0.36, 0.14]","[5.0, 0.0, 4.0]","[50, 36, 14]"
