uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
48454c,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
21957n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 3.0, 0.0]"
82528c,0.3112781244591328,18.570604521958185,"[0.1, 0.5, 0.4]","[0.0, 1.0, 0.0]","[1.0, 5.0, 4.0]","[0.0, 1.0, 0.0]"
34176n,0.2047184515148497,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.25, 0.75, 0.0]","[5.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
141110n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
114492n,0.39581560200335836,22.352286052910067,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
2870n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[3.0, 3.0, 0.0]","[1.0, 3.0, 0.0]"
35700c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 4.0]","[0.0, 0.0, 2.0]"
17753n,0.17743799147363243,10.587034685887271,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 4.0]","[1.0, 2.0, 0.0]"
98710n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.5, 0.5, 0.0]","[4.0, 8.0, 4.0]","[2.0, 2.0, 0.0]"
13133n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[10.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
65130n,0.2933450533122339,17.630307564533922,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.5, 0.5, 0.0]","[3.0, 5.0, 7.0]","[2.0, 2.0, 0.0]"
100768n,0.2735547005448984,10.269458874613395,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.8, 0.2, 0.0]","[4.0, 7.0, 4.0]","[4.0, 1.0, 0.0]"
53499c,0.16011249429901178,10.240632899695536,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.0, 0.0, 1.0]","[1.0, 1.0, 5.0]","[0.0, 0.0, 2.0]"
113193n,0.35686714873036746,20.615694242570086,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 1.0, 0.0]","[6.0, 8.0, 4.0]","[0.0, 3.0, 0.0]"
19668c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[4.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
140782c,1.0,38.872061078850855,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.0, 0.0, 1.0]","[4.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
116059n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[8.0, 8.0, 8.0]","[0.0, 4.0, 0.0]"
132019n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[9.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
19768c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
77116e,0.1297179900502377,7.329359303229649,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.6, 0.4, 0.0]","[5.0, 7.0, 3.0]","[3.0, 2.0, 0.0]"
73191n,0.19197196609845232,12.373102210731949,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 5.0, 4.0]","[1.0, 2.0, 0.0]"
97011c,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
99791n,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
16989c,0.5173990419746428,27.243411873708816,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
11971n,0.1979078010016792,11.17346584440628,"[0.2, 0.5, 0.3]","[0.5, 0.5, 0.0]","[4.0, 10.0, 6.0]","[2.0, 2.0, 0.0]"
129185n,0.27977205711133996,17.136558257047717,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.5, 0.5, 0.0]","[5.0, 7.0, 10.0]","[2.0, 2.0, 0.0]"
118460n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 5.0, 0.0]","[0.0, 2.0, 0.0]"
11297c,0.39581560200335847,22.348856709624034,"[0.28, 0.32, 0.4]","[0.0, 0.0, 1.0]","[7.0, 8.0, 10.0]","[0.0, 0.0, 2.0]"
101525c,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
10229n,1.0,38.90190053396614,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.0, 1.0, 0.0]","[8.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
103431n,0.27151826765283155,16.87741552692121,"[0.27586206896551724, 0.27586206896551724, 0.4482758620689655]","[0.5, 0.5, 0.0]","[8.0, 8.0, 13.0]","[2.0, 2.0, 0.0]"
142643c,0.3809300909097882,21.77014090930819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 0.0, 1.0]","[2.0, 5.0, 5.0]","[0.0, 0.0, 4.0]"
15100e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
19803e,0.007510674637571086,0.028363651687622823,"[0.875, 0.125, 0.0]","[0.8, 0.2, 0.0]","[7.0, 1.0, 0.0]","[4.0, 1.0, 0.0]"
46059c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
72875e,0.24006096177262265,10.530639117402417,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.75, 0.0, 0.25]","[5.0, 5.0, 8.0]","[3.0, 0.0, 1.0]"
80808n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[5.0, 5.0, 0.0]","[2.0, 0.0, 0.0]"
131235c,0.24482902034458054,15.436815121954947,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.5, 0.5]","[7.0, 5.0, 5.0]","[0.0, 1.0, 1.0]"
33822e,0.035058348264787105,0.13687943143307624,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.5, 0.5, 0.0]","[10.0, 4.0, 0.0]","[1.0, 1.0, 0.0]"
105179c,0.2415204970459741,14.42302383370217,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 4.0, 4.0]","[0.0, 1.0, 2.0]"
145047e,0.47262797611078294,25.608244683908346,"[0.2, 0.32, 0.48]","[0.0, 1.0, 0.0]","[5.0, 8.0, 12.0]","[0.0, 4.0, 0.0]"
18189e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[7.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
26142n,0.36510013975272376,21.17953987683927,"[0.2777777777777778, 0.5555555555555556, 0.16666666666666666]","[0.75, 0.0, 0.25]","[5.0, 10.0, 3.0]","[3.0, 0.0, 1.0]"
14388e,0.44482259494169923,24.41550506724475,"[0.30434782608695654, 0.34782608695652173, 0.34782608695652173]","[0.0, 1.0, 0.0]","[7.0, 8.0, 8.0]","[0.0, 3.0, 0.0]"
42983e,0.26387706800223876,15.063969458907293,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 4.0, 6.0]","[1.0, 2.0, 0.0]"
118403n,0.241708074187907,14.669330424340494,"[0.391304347826087, 0.21739130434782608, 0.391304347826087]","[0.0, 0.5, 0.5]","[9.0, 5.0, 9.0]","[0.0, 2.0, 2.0]"
77893n,1.0,39.863137138612345,"[0.0, 0.0, 1.0]","[0.75, 0.25, 0.0]","[0.0, 0.0, 8.0]","[3.0, 1.0, 0.0]"
105196n,0.1607811969543979,10.528638876813929,"[0.38095238095238093, 0.3333333333333333, 0.2857142857142857]","[0.5, 0.5, 0.0]","[8.0, 7.0, 6.0]","[2.0, 2.0, 0.0]"
103364n,0.19715497938057652,0.7510905283096174,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.6, 0.2, 0.2]","[5.0, 8.0, 0.0]","[3.0, 1.0, 1.0]"
8487n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
91601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
91797c,0.2632708631625579,14.498443063805592,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.25, 0.75]","[5.0, 4.0, 4.0]","[0.0, 1.0, 3.0]"
38527n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[6.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
65199n,0.6548575458269755,31.804011998925063,"[0.5555555555555556, 0.16666666666666666, 0.2777777777777778]","[0.0, 1.0, 0.0]","[10.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
79013n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
80517e,0.2012389606261913,9.3959522314071,"[0.375, 0.375, 0.25]","[0.2, 0.8, 0.0]","[6.0, 6.0, 4.0]","[1.0, 4.0, 0.0]"
24385e,0.48034295612758887,25.928689781436766,"[0.5, 0.3125, 0.1875]","[0.0, 1.0, 0.0]","[8.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
45306n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[8.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
53866e,0.2853811314938828,17.146232569316425,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.0, 1.0, 0.0]","[4.0, 8.0, 3.0]","[0.0, 3.0, 0.0]"
73518n,0.02588041174485358,0.1090790064105003,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 0.75, 0.25]","[0.0, 8.0, 6.0]","[0.0, 3.0, 1.0]"
2262n,0.26866647658950915,16.365305724323523,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.0, 1.0, 0.0]","[3.0, 5.0, 1.0]","[0.0, 2.0, 0.0]"
117680c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 4.0]"
136360e,0.48034295612758887,25.859727090951974,"[0.3125, 0.4375, 0.25]","[1.0, 0.0, 0.0]","[5.0, 7.0, 4.0]","[4.0, 0.0, 0.0]"
16494c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.0, 1.0]","[5.0, 5.0, 4.0]","[0.0, 0.0, 1.0]"
27022c,0.4655103692868657,19.412108271846837,"[0.1, 0.5, 0.4]","[0.75, 0.0, 0.25]","[1.0, 5.0, 4.0]","[3.0, 0.0, 1.0]"
66689c,0.2762115685491562,17.125577578857694,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.0, 0.0, 1.0]","[0.0, 5.0, 6.0]","[0.0, 0.0, 3.0]"
123267e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
2133n,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
55572n,0.26323418074420474,13.492296266498096,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 0.75, 0.25]","[5.0, 4.0, 5.0]","[0.0, 3.0, 1.0]"
32754n,0.3112781244591328,18.525929507172524,"[0.5, 0.375, 0.125]","[1.0, 0.0, 0.0]","[4.0, 3.0, 1.0]","[3.0, 0.0, 0.0]"
82156e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[10.0, 10.0, 5.0]","[0.0, 2.0, 0.0]"
91913n,0.3521609513007116,20.46700795720464,"[0.15, 0.45, 0.4]","[0.0, 1.0, 0.0]","[3.0, 9.0, 8.0]","[0.0, 3.0, 0.0]"
8545c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
34776c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 13.0]","[0.0, 3.0, 0.0]"
61216c,0.48034295612758887,25.859727090951974,"[0.25, 0.4375, 0.3125]","[0.0, 0.0, 1.0]","[4.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
123038e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
12601n,0.43984465636092385,24.21393121813564,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.0, 1.0, 0.0]","[6.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
121910c,0.1979078010016792,11.17346584440628,"[0.3, 0.5, 0.2]","[0.0, 0.5, 0.5]","[3.0, 5.0, 2.0]","[0.0, 2.0, 2.0]"
10724n,0.43984465636092385,24.21393121813564,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.0, 1.0, 0.0]","[6.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
9557e,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[0.0, 0.0, 1.0]","[3.0, 2.0, 3.0]","[0.0, 0.0, 2.0]"
21810n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
13387e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
138966n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
88050c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
58557e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
41052n,0.1422515518399395,9.169604592753746,"[0.3125, 0.4375, 0.25]","[0.5, 0.5, 0.0]","[5.0, 7.0, 4.0]","[2.0, 2.0, 0.0]"
87332c,0.3809300909097882,21.69891149495234,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
123891c,0.39581560200335836,1.3219280948473942,"[1.0, 0.0, 0.0]","[0.4, 0.6, 0.0]","[3.0, 0.0, 0.0]","[2.0, 3.0, 0.0]"
57454c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 2.0, 0.0]"
79141n,0.0842953160960099,0.35973020138079087,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.75, 0.25, 0.0]","[5.0, 7.0, 0.0]","[3.0, 1.0, 0.0]"
96956c,0.36980819549663013,14.858419987325297,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.0, 0.25, 0.75]","[5.0, 6.0, 2.0]","[0.0, 1.0, 3.0]"
135247c,0.3967822215997981,14.594917052211485,"[0.375, 0.125, 0.5]","[0.0, 0.75, 0.25]","[3.0, 1.0, 4.0]","[0.0, 3.0, 1.0]"
107399c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 8.0, 0.0]","[0.0, 2.0, 2.0]"
81356e,0.3316913575392156,1.118709100729307,"[0.3, 0.7, 0.0]","[0.25, 0.25, 0.5]","[3.0, 7.0, 0.0]","[1.0, 1.0, 2.0]"
106013c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[5.0, 5.0, 5.0]","[0.0, 0.0, 3.0]"
144753e,0.20921225672645824,12.43312973526431,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.75, 0.25, 0.0]","[7.0, 5.0, 6.0]","[3.0, 1.0, 0.0]"
76947n,0.17733959824502107,11.106216946009257,"[0.25, 0.45, 0.3]","[0.25, 0.75, 0.0]","[5.0, 9.0, 6.0]","[1.0, 3.0, 0.0]"
57454e,0.0888056394794565,5.993833768165046,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 0.5, 0.5]","[2.0, 5.0, 5.0]","[0.0, 1.0, 1.0]"
56743e,0.4059369371110205,22.880123914285978,"[0.4444444444444444, 0.3888888888888889, 0.16666666666666666]","[0.0, 1.0, 0.0]","[8.0, 7.0, 3.0]","[0.0, 4.0, 0.0]"
32754e,0.23812781805749617,14.979658625141385,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.5, 0.5, 0.0]","[5.0, 4.0, 6.0]","[2.0, 2.0, 0.0]"
117576e,0.22469162426124015,14.232408772165586,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 5.0, 8.0]","[2.0, 1.0, 0.0]"
25304n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 3.0]"
50480n,0.38765306820473217,22.01146603097974,"[0.22727272727272727, 0.4090909090909091, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 9.0, 8.0]","[0.0, 2.0, 0.0]"
48223n,0.313307419919897,17.507020435944135,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.8, 0.0, 0.2]","[4.0, 6.0, 3.0]","[4.0, 0.0, 1.0]"
5087e,0.41326707189653267,23.23601358936926,"[0.38095238095238093, 0.47619047619047616, 0.14285714285714285]","[1.0, 0.0, 0.0]","[8.0, 10.0, 3.0]","[4.0, 0.0, 0.0]"
48553c,0.02272239349934656,0.09556978459457274,"[0.0, 0.5833333333333334, 0.4166666666666667]","[0.0, 0.75, 0.25]","[0.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
23280e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[5.0, 5.0, 5.0]","[1.0, 3.0, 0.0]"
54811c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
49237c,1.0,38.86740968660416,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 0.0, 1.0]","[6.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
100136e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[10.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
136752n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
72870n,0.5023020593691218,26.673186716636906,"[0.2916666666666667, 0.2916666666666667, 0.4166666666666667]","[0.0, 1.0, 0.0]","[7.0, 7.0, 10.0]","[0.0, 4.0, 0.0]"
28601n,0.17596389909378388,11.381267130285261,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.5, 0.5, 0.0]","[5.0, 4.0, 4.0]","[1.0, 1.0, 0.0]"
83657c,0.26316175464831804,7.042410362887596,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 9.0, 0.0]","[0.0, 2.0, 1.0]"
77590c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
83247e,0.04168525333583225,0.17116293611510108,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 8.0, 0.0]","[2.0, 1.0, 0.0]"
134655c,0.38527213936327215,21.953079970442964,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.0, 0.0, 1.0]","[3.0, 7.0, 7.0]","[0.0, 0.0, 4.0]"
127410n,0.13107688875116474,0.5559020716595919,"[0.23809523809523808, 0.09523809523809523, 0.6666666666666666]","[0.5, 0.25, 0.25]","[5.0, 2.0, 14.0]","[2.0, 1.0, 1.0]"
74534n,0.4252835873133534,19.224049819686726,"[0.5, 0.5, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 6.0, 0.0]","[0.0, 2.0, 1.0]"
102075c,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
77025c,0.5087256743873158,27.610548816222234,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 1.0, 0.0]","[5.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
19921n,0.333909408455482,19.986824739743184,"[0.2631578947368421, 0.21052631578947367, 0.5263157894736842]","[0.5, 0.5, 0.0]","[5.0, 4.0, 10.0]","[1.0, 1.0, 0.0]"
69815n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
134514c,0.12439438319180592,8.105759640758949,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 4.0, 3.0]","[0.0, 1.0, 1.0]"
134356n,0.21266774643084466,13.162263322646433,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.75, 0.25, 0.0]","[7.0, 4.0, 6.0]","[3.0, 1.0, 0.0]"
49396e,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
