uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63, 32, 5]"
117177n,0.14288192647003273,0.9824866283262783,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.73, 0.25, 0.02]","[6.0, 2.0, 4.0]","[73, 25, 2]"
65066n,0.17154848687826602,0.9742006395904392,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.02, 0.69, 0.29]","[2.0, 2.0, 3.0]","[2, 69, 29]"
118460n,0.5847157970241045,2.1844245710608106,"[0.0, 1.0, 0.0]","[0.76, 0.22, 0.02]","[0.0, 5.0, 0.0]","[76, 22, 2]"
116176c,0.08242968421170853,0.4395878769942395,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.69, 0.26, 0.05]","[8.0, 2.0, 4.0]","[69, 26, 5]"
3476n,0.08764241164299652,0.3128351705241776,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.31, 0.6, 0.09]","[7.0, 5.0, 0.0]","[31, 60, 9]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39, 47, 14]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[7.0, 0.0, 7.0]","[76, 14, 10]"
30171n,0.10379235973334039,0.3628652505576686,"[0.875, 0.125, 0.0]","[0.56, 0.38, 0.06]","[14.0, 2.0, 0.0]","[56, 38, 6]"
73840n,0.22761803375266795,1.0058320455346184,"[0.3125, 0.1875, 0.5]","[0.2, 0.7, 0.1]","[5.0, 3.0, 8.0]","[20, 70, 10]"
73191n,0.3667387441713806,1.7900674262279683,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.61, 0.34, 0.05]","[3.0, 0.0, 4.0]","[61, 34, 5]"
12601n,0.6160330511481029,2.3981039749811357,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.14, 0.8, 0.06]","[6.0, 0.0, 5.0]","[14, 80, 6]"
112547n,0.0998425903757886,0.5666571014078017,"[0.3, 0.4, 0.3]","[0.49, 0.47, 0.04]","[6.0, 8.0, 6.0]","[49, 47, 4]"
79507e,0.1830230642821349,11.788219832634123,"[0.5454545454545454, 0.13636363636363635, 0.3181818181818182]","[0.75, 0.25, 0.0]","[12.0, 3.0, 7.0]","[75, 25, 0]"
133005n,0.10300433179697106,0.4075845021673312,"[0.25, 0.625, 0.125]","[0.08, 0.49, 0.43]","[2.0, 5.0, 1.0]","[8, 49, 43]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[1.0, 0.0, 0.0]","[64, 36, 0]"
15537n,0.23238453999452854,0.9314545602014712,"[0.13333333333333333, 0.5333333333333333, 0.3333333333333333]","[0.66, 0.26, 0.08]","[2.0, 8.0, 5.0]","[66, 26, 8]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36, 28, 36]"
43891n,0.12641178761585223,7.316062665637464,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 0.5, 0.5]","[3.0, 8.0, 4.0]","[0, 50, 50]"
101525c,0.37196500862580684,21.79791824926436,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 0.72, 0.28]","[4.0, 2.0, 1.0]","[0, 72, 28]"
8257n,0.20460010792233546,1.4502801829372856,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.74, 0.24, 0.02]","[6.0, 2.0, 6.0]","[74, 24, 2]"
34094e,0.20571122146132798,1.0134739766452097,"[0.4, 0.6, 0.0]","[0.88, 0.11, 0.01]","[4.0, 6.0, 0.0]","[88, 11, 1]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
129081n,0.17792430396742287,0.7320737833641694,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.14, 0.67, 0.19]","[7.0, 3.0, 5.0]","[14, 67, 19]"
140782c,0.4034018058936773,1.4414833962758666,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.09, 0.33, 0.58]","[4.0, 5.0, 0.0]","[9, 33, 58]"
129185n,0.2348987116059055,1.6252159032907438,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.56, 0.42, 0.02]","[5.0, 7.0, 10.0]","[56, 42, 2]"
41975c,0.1070178003562113,0.4597787972628412,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.14, 0.7, 0.16]","[5.0, 4.0, 3.0]","[14, 70, 16]"
85428e,0.11638807051548755,0.6389914092413183,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.78, 0.18, 0.04]","[6.0, 3.0, 4.0]","[78, 18, 4]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[10.0, 0.0, 0.0]","[68, 31, 1]"
63013n,0.18274103578784828,0.9283257653524282,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.47, 0.45, 0.08]","[3.0, 6.0, 9.0]","[47, 45, 8]"
135247c,0.1517578366872925,0.7950581456924598,"[0.375, 0.125, 0.5]","[0.05, 0.38, 0.57]","[3.0, 1.0, 4.0]","[5, 38, 57]"
110061n,0.20249043261692548,1.6129123580279785,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.26, 0.73, 0.01]","[5.0, 8.0, 8.0]","[26, 73, 1]"
115247c,0.04838998910943447,0.24156123948795072,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.42, 0.54]","[2.0, 5.0, 4.0]","[4, 42, 54]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69, 30, 1]"
72740c,0.1738669079519876,10.285234418030216,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.44, 0.56]","[5.0, 8.0, 5.0]","[0, 44, 56]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[1.0, 1.0, 0.0]","[12, 68, 20]"
111680e,0.21405177258922398,1.2103289444779313,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.91, 0.07, 0.02]","[6.0, 4.0, 4.0]","[91, 7, 2]"
102817c,0.0871690172852015,0.34185897829533984,"[0.5, 0.1, 0.4]","[0.23, 0.34, 0.43]","[5.0, 1.0, 4.0]","[23, 34, 43]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[5.0, 0.0, 0.0]","[97, 3, 0]"
38156n,0.1127453963529142,0.5286118491665677,"[0.5, 0.45, 0.05]","[0.14, 0.79, 0.07]","[10.0, 9.0, 1.0]","[14, 79, 7]"
145495c,0.3777014145082829,1.3943959098109882,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.12, 0.36, 0.52]","[4.0, 3.0, 0.0]","[12, 36, 52]"
17576n,0.4488222566429031,1.6023204058282436,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.27, 0.64, 0.09]","[5.0, 0.0, 4.0]","[27, 64, 9]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44, 54, 2]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[6.0, 0.0, 0.0]","[2, 38, 60]"
124839c,0.4881457385391016,3.1317022000596646,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.01, 0.48, 0.51]","[5.0, 0.0, 4.0]","[1, 48, 51]"
138966n,0.7759142629488416,3.4739311882441726,"[1.0, 0.0, 0.0]","[0.09, 0.66, 0.25]","[1.0, 0.0, 0.0]","[9, 66, 25]"
62273n,0.12024336685208446,0.6171932127330219,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.46, 0.46, 0.08]","[3.0, 4.0, 5.0]","[46, 46, 8]"
13387e,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70, 28, 2]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3, 8, 89]"
64123c,0.5605218825340385,2.0588936889774114,"[0.0, 1.0, 0.0]","[0.02, 0.24, 0.74]","[0.0, 6.0, 0.0]","[2, 24, 74]"
128542e,0.1465574380039239,4.180471734103039,"[0.8888888888888888, 0.0, 0.1111111111111111]","[0.82, 0.18, 0.0]","[8.0, 0.0, 1.0]","[82, 18, 0]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[7.0, 0.0, 0.0]","[74, 24, 2]"
49237c,0.8137943720764867,19.27322186715839,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 0.09, 0.91]","[6.0, 7.0, 0.0]","[0, 9, 91]"
59934n,0.14645589758751154,0.5571822798405084,"[0.4666666666666667, 0.13333333333333333, 0.4]","[0.3, 0.54, 0.16]","[7.0, 2.0, 6.0]","[30, 54, 16]"
130869n,0.32471181023789003,2.010462919359565,"[0.5, 0.0, 0.5]","[0.77, 0.21, 0.02]","[4.0, 0.0, 4.0]","[77, 21, 2]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86, 2, 12]"
52854n,0.23900779309548714,14.41371397731372,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.53, 0.47, 0.0]","[3.0, 5.0, 5.0]","[53, 47, 0]"
26495e,0.040779589279544774,0.18113905022188798,"[0.5833333333333334, 0.08333333333333333, 0.3333333333333333]","[0.71, 0.15, 0.14]","[7.0, 1.0, 4.0]","[71, 15, 14]"
67571c,0.4492354818955304,2.3229693581102553,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.01, 0.44, 0.55]","[5.0, 8.0, 0.0]","[1, 44, 55]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[0.0, 0.0, 0.0]","[46, 43, 11]"
48553c,0.016151084949644515,0.047937326828018635,"[0.0, 0.5833333333333334, 0.4166666666666667]","[0.03, 0.53, 0.44]","[0.0, 7.0, 5.0]","[3, 53, 44]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 5.0, 0.0]","[47, 11, 42]"
66689c,0.062229314194005354,0.27712081890638796,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.11, 0.87]","[0.0, 3.0, 6.0]","[2, 11, 87]"
71251n,0.35204067988849835,12.813800723012788,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.37, 0.0]","[4.0, 0.0, 2.0]","[63, 37, 0]"
42983e,0.007409311209332183,0.030460965176631216,"[0.625, 0.375, 0.0]","[0.72, 0.28, 0.0]","[5.0, 3.0, 0.0]","[72, 28, 0]"
72870n,0.7807207231239329,3.603288418023788,"[0.4117647058823529, 0.0, 0.5882352941176471]","[0.02, 0.91, 0.07]","[7.0, 0.0, 10.0]","[2, 91, 7]"
33822n,0.6154972688991244,2.3899588696276464,"[0.5, 0.0, 0.5]","[0.07, 0.8, 0.13]","[4.0, 0.0, 4.0]","[7, 80, 13]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4, 76, 20]"
46820e,0.1512786627764642,0.7184579229107103,"[0.1111111111111111, 0.3888888888888889, 0.5]","[0.34, 0.55, 0.11]","[2.0, 7.0, 9.0]","[34, 55, 11]"
102563n,0.046072028926754605,0.175697933860245,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.24, 0.45, 0.31]","[5.0, 3.0, 6.0]","[24, 45, 31]"
22587e,0.29086593513041203,2.3691584035895175,"[0.4, 0.1, 0.5]","[0.9, 0.09, 0.01]","[8.0, 2.0, 10.0]","[90, 9, 1]"
5087e,0.20885241832061985,0.9957280236485339,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.75, 0.23, 0.02]","[8.0, 0.0, 3.0]","[75, 23, 2]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[4.0, 4.0, 4.0]","[69, 28, 3]"
7449e,0.20231114859286492,0.7669809343348731,"[0.75, 0.0, 0.25]","[0.68, 0.28, 0.04]","[6.0, 0.0, 2.0]","[68, 28, 4]"
40486n,0.47445348796318615,3.0171565599769443,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.52, 0.47, 0.01]","[6.0, 0.0, 7.0]","[52, 47, 1]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64, 28, 8]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 5.0, 5.0]","[10, 14, 76]"
83900e,0.06748625520161976,0.32948176010779684,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.59, 0.33, 0.08]","[5.0, 4.0, 4.0]","[59, 33, 8]"
74534n,0.5007407749989946,3.370950594336686,"[0.6, 0.4, 0.0]","[0.01, 0.54, 0.45]","[6.0, 4.0, 0.0]","[1, 54, 45]"
56743e,0.17659092170701823,11.102798846949645,"[0.4, 0.3, 0.3]","[0.46, 0.54, 0.0]","[4.0, 3.0, 3.0]","[46, 54, 0]"
105196n,0.1848251882329075,1.4902863489439033,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.49, 0.5, 0.01]","[4.0, 3.0, 4.0]","[49, 50, 1]"
55572n,0.3114705579409692,1.001155080303845,"[0.5, 0.0, 0.5]","[0.24, 0.5, 0.26]","[5.0, 0.0, 5.0]","[24, 50, 26]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[8.0, 0.0, 0.0]","[2, 68, 30]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78, 21, 1]"
49807n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[5.0, 0.0, 0.0]","[28, 67, 5]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 5.0, 5.0]","[2, 30, 68]"
134103n,0.23946254600425096,1.2020495674687521,"[0.625, 0.0, 0.375]","[0.75, 0.22, 0.03]","[5.0, 0.0, 3.0]","[75, 22, 3]"
121360c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.52, 0.47]","[4.0, 4.0, 4.0]","[1, 52, 47]"
28601n,0.16624920267697477,0.7559985856850052,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.78, 0.21, 0.01]","[5.0, 0.0, 1.0]","[78, 21, 1]"
105769c,0.11895445641424704,0.5632990413323825,"[0.375, 0.125, 0.5]","[0.08, 0.36, 0.56]","[3.0, 1.0, 4.0]","[8, 36, 56]"
46198n,0.26568371665285373,1.5500655183781902,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.02, 0.74, 0.24]","[7.0, 4.0, 7.0]","[2, 74, 24]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38, 56, 6]"
141293e,0.19319035216225863,0.7585710465407222,"[0.2, 0.8, 0.0]","[0.64, 0.31, 0.05]","[1.0, 4.0, 0.0]","[64, 31, 5]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[15.0, 0.0, 0.0]","[3, 70, 27]"
103169n,0.10582988625908547,0.43792548743548093,"[0.375, 0.625, 0.0]","[0.72, 0.26, 0.02]","[3.0, 5.0, 0.0]","[72, 26, 2]"
87332c,0.08775712639812268,0.5089604026290391,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.03, 0.44, 0.53]","[3.0, 5.0, 4.0]","[3, 44, 53]"
136752e,0.17089186776206514,0.8088953793405151,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.83, 0.09, 0.08]","[6.0, 0.0, 5.0]","[83, 9, 8]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[0.0, 0.0, 0.0]","[27, 12, 61]"
95186n,0.18859046904849583,1.479329620905674,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.58, 0.41, 0.01]","[4.0, 5.0, 5.0]","[58, 41, 1]"
79013n,0.5605218825340385,2.058893688974651,"[1.0, 0.0, 0.0]","[0.24, 0.59, 0.17]","[1.0, 0.0, 0.0]","[24, 59, 17]"
62238e,0.2067876834446768,1.6387346582381443,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.61, 0.38, 0.01]","[6.0, 2.0, 5.0]","[61, 38, 1]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12, 55, 33]"
53074n,0.5040372672557167,1.8820752117013866,"[0.5, 0.0, 0.5]","[0.23, 0.69, 0.08]","[4.0, 0.0, 4.0]","[23, 69, 8]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[10.0, 0.0, 0.0]","[50, 47, 3]"
38475c,0.24985088726553625,1.2365092262058561,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.02, 0.65, 0.33]","[2.0, 1.0, 4.0]","[2, 65, 33]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1, 79, 20]"
123751n,0.23111583914680875,1.1735583507068816,"[0.28, 0.2, 0.52]","[0.78, 0.15, 0.07]","[7.0, 5.0, 13.0]","[78, 15, 7]"
56582n,0.018558646829424694,0.07853393146572508,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.6, 0.36, 0.04]","[5.0, 5.0, 1.0]","[60, 36, 4]"
52171c,0.1746290418608253,0.9053793861208481,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.84, 0.08, 0.08]","[5.0, 1.0, 6.0]","[84, 8, 8]"
113193n,0.1654566992975215,10.544998897585396,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.69, 0.31, 0.0]","[6.0, 4.0, 4.0]","[69, 31, 0]"
72870c,0.28874678296844086,1.7107623159146665,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.03, 0.33, 0.64]","[3.0, 2.0, 1.0]","[3, 33, 64]"
96956c,0.40175776285415904,2.02425838627742,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.07, 0.7, 0.23]","[5.0, 2.0, 0.0]","[7, 70, 23]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0, 88, 12]"
96946n,0.025463846222736716,0.07400630490165136,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.74, 0.21, 0.05]","[7.0, 2.0, 0.0]","[74, 21, 5]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42, 40, 18]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50, 42, 8]"
46650n,0.0942169866235001,0.42944811581153497,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.34, 0.56, 0.1]","[4.0, 3.0, 4.0]","[34, 56, 10]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[2.0, 0.0, 0.0]","[84, 16, 0]"
23280e,0.08653656367327354,0.5046116990645921,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.52, 0.45, 0.03]","[4.0, 5.0, 3.0]","[52, 45, 3]"
118403n,0.11158553327913923,0.5850240849456987,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.52, 0.41]","[5.0, 4.0, 4.0]","[7, 52, 41]"
57454e,0.10372915849925314,0.33743252525312817,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.4, 0.45, 0.15]","[2.0, 5.0, 0.0]","[40, 45, 15]"
75259c,0.0907802809166668,0.2691529894372027,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.36, 0.47, 0.17]","[4.0, 5.0, 0.0]","[36, 47, 17]"
73260n,0.18142700808115814,0.7470799419353249,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.72, 0.18, 0.1]","[3.0, 6.0, 4.0]","[72, 18, 10]"
139836n,0.28139362267604157,16.764162796906287,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.66, 0.34, 0.0]","[4.0, 1.0, 4.0]","[66, 34, 0]"
41052n,0.1543973429169553,1.1230002098738883,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.68, 0.31, 0.01]","[5.0, 5.0, 4.0]","[68, 31, 1]"
95883e,0.12046402910774447,0.36135029114965544,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.47, 0.22, 0.31]","[4.0, 0.0, 3.0]","[47, 22, 31]"
120323n,0.3099954429610828,1.7369655941098803,"[0.5, 0.0, 0.5]","[0.75, 0.22, 0.03]","[4.0, 0.0, 4.0]","[75, 22, 3]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19, 70, 11]"
82700c,0.1076045365321813,0.4595974162740144,"[0.0, 0.4, 0.6]","[0.01, 0.76, 0.23]","[0.0, 4.0, 6.0]","[1, 76, 23]"
77875e,0.17700835066588902,1.0046099746017927,"[0.4, 0.2, 0.4]","[0.81, 0.15, 0.04]","[4.0, 2.0, 4.0]","[81, 15, 4]"
82156e,0.13788383626988837,0.6866853257238597,"[0.5333333333333333, 0.13333333333333333, 0.3333333333333333]","[0.54, 0.41, 0.05]","[8.0, 2.0, 5.0]","[54, 41, 5]"
77025c,0.41545264648915836,1.7498754310981706,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.11, 0.44, 0.45]","[5.0, 2.0, 0.0]","[11, 44, 45]"
21340n,0.1544974158585293,0.7456724588834461,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.05, 0.84, 0.11]","[5.0, 7.0, 5.0]","[5, 84, 11]"
