id,llm_error,varierr_error
66225n,[],[]
134103n,"[""n""]",[]
117177n,[],[]
78105e,"[""c"", ""n""]",[]
23280e,[],[]
9393n,[],"[""contradiction""]"
82510c,"[""c""]","[""neutral""]"
14459n,"[""n""]",[]
70711c,"[""c""]",[]
77893n,"[""e"", ""n""]","[""contradiction""]"
20181n,"[""c"", ""n""]",[]
137715n,[],[]
109679n,[],"[""neutral""]"
123891c,"[""c"", ""n""]",[]
16086n,"[""c"", ""n""]",[]
91650n,[],[]
85428e,[],[]
118403n,[],[]
105561e,"[""c"", ""n""]","[""entailment""]"
11303n,[],[]
11534n,"[""c"", ""e""]",[]
46198n,[],[]
125013e,"[""c""]",[]
44747n,[],[]
19768c,"[""c"", ""e"", ""n""]",[]
53468n,[],"[""contradiction""]"
136752n,"[""c"", ""n""]","[""entailment""]"
10724n,[],[]
17753n,[],[]
130928n,[],[]
66858n,"[""n""]",[]
28601n,[],[]
92774n,[],[]
142604e,"[""c"", ""n""]","[""contradiction""]"
42860n,[],[]
77299n,"[""c""]",[]
13765c,[],"[""contradiction"", ""entailment""]"
139362e,"[""c"", ""n""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,[],"[""contradiction""]"
84781c,"[""c"", ""e""]","[""contradiction""]"
41052n,[],[]
128160n,[],[]
123038e,"[""c"", ""n""]",[]
98621n,"[""c"", ""n""]",[]
97926c,[],[]
98561e,"[""c"", ""n""]",[]
86429n,"[""c""]",[]
105911c,[],[]
126486n,"[""c""]",[]
127809n,"[""c"", ""e""]",[]
28306c,"[""c"", ""n""]","[""entailment""]"
