uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
139836n,0.275216680909236,13.938516670532517,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[0.66, 0.34, 0.0]","[4.0, 8.0, 7.0]","[66, 34, 0]"
128160n,0.20335511225342603,0.932323455593886,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.78, 0.15, 0.07]","[5.0, 6.0, 7.0]","[78, 15, 7]"
109278n,0.057198290273068844,0.2424184708232363,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.13, 0.74, 0.13]","[4.0, 7.0, 4.0]","[13, 74, 13]"
13964e,0.19677388593597414,11.629427194728267,"[0.375, 0.3125, 0.3125]","[0.72, 0.28, 0.0]","[6.0, 5.0, 5.0]","[72, 28, 0]"
133274n,0.01714315934343671,0.07385370184088137,"[0.3, 0.3, 0.4]","[0.17, 0.36, 0.47]","[6.0, 6.0, 8.0]","[17, 36, 47]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[5.0, 5.0, 5.0]","[20, 78, 2]"
62273n,0.08800836479739833,0.4441600780255629,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.46, 0.46, 0.08]","[4.0, 5.0, 5.0]","[46, 46, 8]"
93955n,0.22062685246464644,1.7033619654594263,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.73, 0.26, 0.01]","[6.0, 5.0, 7.0]","[73, 26, 1]"
51353e,0.2059764872117968,1.0037493923284757,"[0.2962962962962963, 0.3333333333333333, 0.37037037037037035]","[0.79, 0.16, 0.05]","[8.0, 9.0, 10.0]","[79, 16, 5]"
47260n,0.22083980580161613,1.2145776279017997,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.03, 0.86, 0.11]","[4.0, 4.0, 3.0]","[3, 86, 11]"
113644n,0.11242689137434657,0.5318683669710773,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.7, 0.22]","[5.0, 5.0, 4.0]","[8, 70, 22]"
56163c,0.14336014985409928,0.9840994214630991,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.02, 0.38, 0.6]","[6.0, 5.0, 7.0]","[2, 38, 60]"
98561e,0.3852698022696038,16.55171815388659,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.84, 0.16, 0.0]","[3.0, 5.0, 6.0]","[84, 16, 0]"
81356e,0.14215618444148878,0.7151654778149632,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.66, 0.09, 0.25]","[5.0, 7.0, 3.0]","[66, 9, 25]"
91797c,0.1714674228032803,1.0796153231298438,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.02, 0.37, 0.61]","[5.0, 6.0, 4.0]","[2, 37, 61]"
88050c,0.25037212481325605,1.4820489498922276,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.21, 0.03, 0.76]","[3.0, 5.0, 3.0]","[21, 3, 76]"
136752e,0.16356691372965737,0.745680837139587,"[0.375, 0.3125, 0.3125]","[0.83, 0.09, 0.08]","[6.0, 5.0, 5.0]","[83, 9, 8]"
32889n,0.17185111153594457,0.8490465307622943,"[0.5263157894736842, 0.2631578947368421, 0.21052631578947367]","[0.1, 0.62, 0.28]","[10.0, 5.0, 4.0]","[10, 62, 28]"
72875e,0.36248268635835634,2.4516777291642624,"[0.25, 0.3, 0.45]","[0.88, 0.11, 0.01]","[5.0, 6.0, 9.0]","[88, 11, 1]"
46650n,0.0416507885511445,0.19564996253235234,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.34, 0.56, 0.1]","[4.0, 6.0, 4.0]","[34, 56, 10]"
111338e,0.2194627350709089,11.705245966051733,"[0.25, 0.4375, 0.3125]","[0.63, 0.37, 0.0]","[4.0, 7.0, 5.0]","[63, 37, 0]"
2870n,0.26884495211757,13.748232964649993,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.74, 0.26, 0.0]","[3.0, 4.0, 4.0]","[74, 26, 0]"
48222n,0.14634471450147843,0.7694614156834434,"[0.3333333333333333, 0.3888888888888889, 0.2777777777777778]","[0.72, 0.25, 0.03]","[6.0, 7.0, 5.0]","[72, 25, 3]"
45605n,0.16901988999311995,1.1804163460481654,"[0.3125, 0.3125, 0.375]","[0.5, 0.48, 0.02]","[5.0, 5.0, 6.0]","[50, 48, 2]"
63218n,0.15197540769197151,0.7763607215835044,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.23, 0.74, 0.03]","[6.0, 5.0, 4.0]","[23, 74, 3]"
142729c,0.3411245100938354,1.6308198132681013,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.09, 0.12, 0.79]","[12.0, 3.0, 3.0]","[9, 12, 79]"
123027n,0.2846177413847644,1.9262650098483076,"[0.25, 0.25, 0.5]","[0.72, 0.26, 0.02]","[5.0, 5.0, 10.0]","[72, 26, 2]"
97011c,0.006045053497081402,0.02399916375106391,"[0.38095238095238093, 0.38095238095238093, 0.23809523809523808]","[0.38, 0.31, 0.31]","[8.0, 8.0, 5.0]","[38, 31, 31]"
23751c,0.08643873024062683,0.3591771189580384,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.16, 0.65, 0.19]","[5.0, 7.0, 10.0]","[16, 65, 19]"
101525c,0.13820660167411547,7.738966770262382,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[0.0, 0.72, 0.28]","[4.0, 8.0, 7.0]","[0, 72, 28]"
80630e,0.308644342383713,1.578512175762214,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.89, 0.08, 0.03]","[5.0, 7.0, 6.0]","[89, 8, 3]"
127290n,0.1494758946485441,0.7769593766207861,"[0.21739130434782608, 0.34782608695652173, 0.43478260869565216]","[0.23, 0.7, 0.07]","[5.0, 8.0, 10.0]","[23, 70, 7]"
107399c,0.21241587473109716,1.4939796995729964,"[0.43478260869565216, 0.34782608695652173, 0.21739130434782608]","[0.02, 0.68, 0.3]","[10.0, 8.0, 5.0]","[2, 68, 30]"
88646c,0.19669781727528263,0.8694093656706875,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.07, 0.13, 0.8]","[5.0, 7.0, 5.0]","[7, 13, 80]"
34776c,0.054253196475411845,0.21931523261787536,"[0.125, 0.3333333333333333, 0.5416666666666666]","[0.1, 0.6, 0.3]","[3.0, 8.0, 13.0]","[10, 60, 30]"
48553c,0.08958310081360568,0.5367882745984274,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.03, 0.53, 0.44]","[5.0, 7.0, 7.0]","[3, 53, 44]"
142604e,0.2686636116787165,11.150518328473925,"[0.2916666666666667, 0.4166666666666667, 0.2916666666666667]","[0.81, 0.19, 0.0]","[7.0, 10.0, 7.0]","[81, 19, 0]"
95186n,0.19317348824845845,1.5595681243815371,"[0.3125, 0.3125, 0.375]","[0.58, 0.41, 0.01]","[5.0, 5.0, 6.0]","[58, 41, 1]"
79106e,0.019029163414593108,0.08238260809366812,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.33, 0.51, 0.16]","[5.0, 7.0, 5.0]","[33, 51, 16]"
112349c,0.04601343846983703,0.1873893243385723,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.21, 0.16, 0.63]","[8.0, 5.0, 8.0]","[21, 16, 63]"
101245n,0.15349257571015992,0.9236751622715205,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.75, 0.24, 0.01]","[5.0, 6.0, 3.0]","[75, 24, 1]"
15771c,0.18608205306840558,0.7982302541024321,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.11, 0.13, 0.76]","[4.0, 7.0, 4.0]","[11, 13, 76]"
45957e,0.022378329295801018,0.08671575878377824,"[0.2631578947368421, 0.42105263157894735, 0.3157894736842105]","[0.43, 0.32, 0.25]","[5.0, 8.0, 6.0]","[43, 32, 25]"
99708e,0.2017058823730084,1.197999415007866,"[0.38095238095238093, 0.38095238095238093, 0.23809523809523808]","[0.85, 0.14, 0.01]","[8.0, 8.0, 5.0]","[85, 14, 1]"
10547c,0.14211891418808917,0.7373135455240751,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.03, 0.06, 0.91]","[4.0, 5.0, 10.0]","[3, 6, 91]"
48300c,0.03592507578542359,0.13991331629614073,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.41, 0.22, 0.37]","[3.0, 5.0, 6.0]","[41, 22, 37]"
76020e,0.3485104967650658,1.8426251043008772,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.86, 0.02, 0.12]","[3.0, 5.0, 6.0]","[86, 2, 12]"
83247e,0.09788276849596891,0.5089776372498328,"[0.3157894736842105, 0.42105263157894735, 0.2631578947368421]","[0.59, 0.37, 0.04]","[6.0, 8.0, 5.0]","[59, 37, 4]"
121422c,0.1247647152052224,0.5233343096942727,"[0.25, 0.3125, 0.4375]","[0.12, 0.72, 0.16]","[4.0, 5.0, 7.0]","[12, 72, 16]"
141293e,0.18779475593105416,0.9788983445280552,"[0.23529411764705882, 0.35294117647058826, 0.4117647058823529]","[0.64, 0.31, 0.05]","[4.0, 6.0, 7.0]","[64, 31, 5]"
129601e,0.2780333243534291,11.972900042634622,"[0.375, 0.3125, 0.3125]","[0.9, 0.1, 0.0]","[6.0, 5.0, 5.0]","[90, 10, 0]"
91913n,0.17167995634983887,0.9151149118736144,"[0.22727272727272727, 0.4090909090909091, 0.36363636363636365]","[0.6, 0.36, 0.04]","[5.0, 9.0, 8.0]","[60, 36, 4]"
66689c,0.22118256461506333,1.2547459950636546,"[0.3125, 0.3125, 0.375]","[0.02, 0.11, 0.87]","[5.0, 5.0, 6.0]","[2, 11, 87]"
18428n,0.280265870047006,1.7563043398720664,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.81, 0.17, 0.02]","[5.0, 5.0, 8.0]","[81, 17, 2]"
59934n,0.05745804446221787,0.23216609128104132,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.3, 0.54, 0.16]","[7.0, 5.0, 6.0]","[30, 54, 16]"
54327n,0.14101884083001173,1.1021548697486803,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.01, 0.57, 0.42]","[5.0, 6.0, 6.0]","[1, 57, 42]"
101253c,0.17351849369761485,0.7172231111827551,"[0.29411764705882354, 0.5294117647058824, 0.17647058823529413]","[0.22, 0.16, 0.62]","[5.0, 9.0, 3.0]","[22, 16, 62]"
98710n,0.094003529192141,0.5305124045866924,"[0.25, 0.5, 0.25]","[0.46, 0.51, 0.03]","[4.0, 8.0, 4.0]","[46, 51, 3]"
130928n,0.14164383836685418,0.8226397815368487,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.51, 0.45, 0.04]","[5.0, 7.0, 7.0]","[51, 45, 4]"
121360c,0.1491159711606672,1.190948276358738,"[0.3125, 0.375, 0.3125]","[0.01, 0.52, 0.47]","[5.0, 6.0, 5.0]","[1, 52, 47]"
82156e,0.04235200116810571,0.2125666731948817,"[0.4, 0.4, 0.2]","[0.54, 0.41, 0.05]","[10.0, 10.0, 5.0]","[54, 41, 5]"
125021c,0.10183302065163861,0.585337853776488,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.04, 0.48, 0.48]","[4.0, 5.0, 4.0]","[4, 48, 48]"
63469c,0.16744266729431936,1.1273619644850958,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.02, 0.67, 0.31]","[5.0, 5.0, 4.0]","[2, 67, 31]"
98944c,0.07231902329267577,0.3096849397592276,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.12, 0.55, 0.33]","[6.0, 5.0, 7.0]","[12, 55, 33]"
132516n,0.11330829332097384,0.5184318301573079,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.07, 0.8, 0.13]","[4.0, 6.0, 4.0]","[7, 80, 13]"
100768n,0.3339677014722931,12.16708942477474,"[0.25, 0.4375, 0.3125]","[0.85, 0.15, 0.0]","[4.0, 7.0, 5.0]","[85, 15, 0]"
23414c,0.012405729507287326,0.054166370821473325,"[0.34782608695652173, 0.43478260869565216, 0.21739130434782608]","[0.4, 0.48, 0.12]","[8.0, 10.0, 5.0]","[40, 48, 12]"
145495c,0.02660771265108676,0.11878573815361229,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.12, 0.36, 0.52]","[4.0, 5.0, 6.0]","[12, 36, 52]"
34176n,0.1303328908113617,0.887766992697009,"[0.3125, 0.375, 0.3125]","[0.44, 0.54, 0.02]","[5.0, 6.0, 5.0]","[44, 54, 2]"
115247c,0.13553441107024713,0.7820829695890081,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.04, 0.42, 0.54]","[5.0, 5.0, 4.0]","[4, 42, 54]"
117680c,0.14798031997947536,0.720053665630574,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.18, 0.06, 0.76]","[5.0, 6.0, 6.0]","[18, 6, 76]"
80109n,0.06148128266948953,0.23670870029779578,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.51, 0.25, 0.24]","[3.0, 5.0, 5.0]","[51, 25, 24]"
49237c,0.4343416490951509,17.727368532782123,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.0, 0.09, 0.91]","[10.0, 7.0, 5.0]","[0, 9, 91]"
44747n,0.21819794142427312,1.2934530793029,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.03, 0.69, 0.28]","[8.0, 5.0, 6.0]","[3, 69, 28]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
12815n,0.20957751703183633,12.853228679553826,"[0.27586206896551724, 0.3793103448275862, 0.3448275862068966]","[0.56, 0.44, 0.0]","[8.0, 11.0, 10.0]","[56, 44, 0]"
92774n,0.1254841310088488,0.9797843765298583,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.46, 0.53]","[3.0, 4.0, 4.0]","[1, 46, 53]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0, 88, 12]"
49227n,0.10503699380093208,0.6449864265196157,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.4, 0.57, 0.03]","[5.0, 7.0, 5.0]","[40, 57, 3]"
8487n,0.12176646694439726,0.588048839799813,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.64, 0.28, 0.08]","[4.0, 4.0, 5.0]","[64, 28, 8]"
122062n,0.1729126871111181,1.4015911215246832,"[0.25, 0.4, 0.35]","[0.36, 0.63, 0.01]","[5.0, 8.0, 7.0]","[36, 63, 1]"
121910e,0.14999870167320817,0.6518060663036859,"[0.17647058823529413, 0.5882352941176471, 0.23529411764705882]","[0.19, 0.18, 0.63]","[3.0, 10.0, 4.0]","[19, 18, 63]"
23642n,0.19846443518799906,1.0249138130778286,"[0.25, 0.4375, 0.3125]","[0.04, 0.91, 0.05]","[4.0, 7.0, 5.0]","[4, 91, 5]"
137715n,0.23127711664641665,1.118109990035616,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.81, 0.16, 0.03]","[5.0, 8.0, 5.0]","[81, 16, 3]"
7449e,0.09583536753230765,0.5074898488921524,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.68, 0.28, 0.04]","[6.0, 5.0, 4.0]","[68, 28, 4]"
56743e,0.09315809064985159,4.732442633544384,"[0.5652173913043478, 0.30434782608695654, 0.13043478260869565]","[0.46, 0.54, 0.0]","[13.0, 7.0, 3.0]","[46, 54, 0]"
49611e,0.1153925536721558,0.7152524184581062,"[0.3125, 0.375, 0.3125]","[0.45, 0.52, 0.03]","[5.0, 6.0, 5.0]","[45, 52, 3]"
56582n,0.16930800099654397,0.9967867260447666,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.6, 0.36, 0.04]","[5.0, 5.0, 7.0]","[60, 36, 4]"
16996e,0.11738198904525234,0.5905555793890889,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.63, 0.32, 0.05]","[4.0, 5.0, 4.0]","[63, 32, 5]"
77299n,0.12947182607267527,0.6592923269874285,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.46, 0.45, 0.09]","[6.0, 6.0, 10.0]","[46, 45, 9]"
