uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
21957n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[0.0, 0.0, 0.0]","[24.0, 70.0, 6.0]"
57454e,0.03419964311961936,0.15200309344435695,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.45, 0.15]","[0.0, 0.0, 0.0]","[40.0, 45.0, 15.0]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[1.0, 0.0, 0.0]","[20.0, 70.0, 10.0]"
12601n,0.17622948763325116,0.8208118498262669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.8, 0.06]","[0.0, 0.0, 0.0]","[14.0, 80.0, 6.0]"
107252c,0.6501990754373497,2.5563933484455528,"[0.0, 0.0, 1.0]","[0.03, 0.8, 0.17]","[0.0, 0.0, 1.0]","[3.0, 80.0, 17.0]"
27287c,0.16623695692617052,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.41, 0.58]","[0.0, 0.0, 0.0]","[1.0, 41.0, 58.0]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[0.0, 0.0, 0.0]","[0.0, 53.0, 47.0]"
7449e,0.14029454157480042,0.7606211012764166,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.28, 0.04]","[0.0, 0.0, 0.0]","[68.0, 28.0, 4.0]"
134217e,0.07588195287628335,0.3801691515330906,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.42, 0.08]","[0.0, 0.0, 0.0]","[50.0, 42.0, 8.0]"
116059n,0.08906454572056643,0.4508392858021677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.37, 0.07]","[0.0, 0.0, 0.0]","[56.0, 37.0, 7.0]"
72740c,0.26537374235093775,0.8365012676781449,"[0.0, 0.0, 1.0]","[0.0, 0.44, 0.56]","[0.0, 0.0, 2.0]","[0.0, 44.0, 56.0]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[1.0, 0.0, 0.0]","[74.0, 22.0, 4.0]"
95883e,0.4829364569902981,1.6896598793098758,"[0.0, 0.0, 1.0]","[0.47, 0.22, 0.31]","[0.0, 0.0, 2.0]","[47.0, 22.0, 31.0]"
113644n,0.11657012301782194,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.7, 0.22]","[0.0, 0.0, 0.0]","[8.0, 70.0, 22.0]"
80109n,0.023260569963919855,0.09181234489750945,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.25, 0.24]","[0.0, 0.0, 0.0]","[51.0, 25.0, 24.0]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[1.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[1.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
137715n,0.10220681824533452,0.30400618681804203,"[1.0, 0.0, 0.0]","[0.81, 0.16, 0.03]","[1.0, 0.0, 0.0]","[81.0, 16.0, 3.0]"
101245n,0.20387308396831325,1.4542999586058454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.24, 0.01]","[0.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
97926c,0.1967451705616053,0.8291778796945973,"[0.5, 0.0, 0.5]","[0.11, 0.17, 0.72]","[1.0, 0.0, 1.0]","[11.0, 17.0, 72.0]"
102075c,0.16919485510105411,0.5145731727915287,"[0.0, 0.0, 1.0]","[0.0, 0.3, 0.7]","[0.0, 0.0, 1.0]","[0.0, 30.0, 70.0]"
19578n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 1.0, 0.0]","[24.0, 70.0, 6.0]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[1.0, 0.0, 0.0]","[2.0, 68.0, 30.0]"
118403n,0.2956175113869214,0.943416471558641,"[0.0, 1.0, 0.0]","[0.07, 0.52, 0.41]","[0.0, 2.0, 0.0]","[7.0, 52.0, 41.0]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[1.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
113967e,0.1502606419728018,0.45403163082094156,"[0.0, 1.0, 0.0]","[0.08, 0.73, 0.19]","[0.0, 1.0, 0.0]","[8.0, 73.0, 19.0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97.0, 3.0, 0.0]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 3.0, 3.0]","[14.0, 17.0, 69.0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
136097n,0.2294148959617761,0.7131188521369243,"[1.0, 0.0, 0.0]","[0.61, 0.28, 0.11]","[1.0, 0.0, 0.0]","[61.0, 28.0, 11.0]"
123038e,0.10928201241696403,0.523348174523578,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.27, 0.07]","[0.0, 0.0, 0.0]","[66.0, 27.0, 7.0]"
54383c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[0.0, 0.0, 0.0]","[3.0, 47.0, 50.0]"
141321n,0.21555782509150792,0.6665762661999605,"[0.0, 0.0, 1.0]","[0.12, 0.25, 0.63]","[0.0, 0.0, 2.0]","[12.0, 25.0, 63.0]"
98621n,0.40491748202266303,1.3584539708365775,"[0.0, 0.0, 1.0]","[0.07, 0.54, 0.39]","[0.0, 0.0, 1.0]","[7.0, 54.0, 39.0]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[1.0, 0.0, 0.0]","[62.0, 36.0, 2.0]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[1.0, 0.0, 0.0]","[77.0, 10.0, 13.0]"
99791n,0.26537374235093775,0.8365012676417305,"[1.0, 0.0, 0.0]","[0.56, 0.31, 0.13]","[1.0, 0.0, 0.0]","[56.0, 31.0, 13.0]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[1.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[1.0, 0.0, 0.0]","[25.0, 45.0, 30.0]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
45957e,0.5487949406953986,1.9999999999208076,"[0.0, 0.0, 1.0]","[0.43, 0.32, 0.25]","[0.0, 0.0, 1.0]","[43.0, 32.0, 25.0]"
61818n,0.8549974004848321,4.321928094786858,"[0.0, 0.0, 1.0]","[0.63, 0.32, 0.05]","[0.0, 0.0, 1.0]","[63.0, 32.0, 5.0]"
38156n,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.79, 0.07]","[0.0, 0.0, 0.0]","[14.0, 79.0, 7.0]"
6105e,0.16038534920250822,0.8359320276234636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.22, 0.04]","[0.0, 0.0, 0.0]","[74.0, 22.0, 4.0]"
43094c,0.31127812445913294,0.9999999999275043,"[0.0, 1.0, 0.0]","[0.01, 0.5, 0.49]","[0.0, 1.0, 0.0]","[1.0, 50.0, 49.0]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[1.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 1.0, 1.0]","[10.0, 14.0, 76.0]"
115247c,0.02306722603544471,0.0702537272683636,"[0.0, 0.5, 0.5]","[0.04, 0.42, 0.54]","[0.0, 1.0, 1.0]","[4.0, 42.0, 54.0]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[1.0, 0.0, 0.0]","[81.0, 17.0, 2.0]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
125700e,0.8135006794347649,3.836501267624349,"[0.0, 0.0, 1.0]","[0.57, 0.36, 0.07]","[0.0, 0.0, 1.0]","[57.0, 36.0, 7.0]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[0.0, 0.0, 0.0]","[20.0, 78.0, 2.0]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[2.0, 0.0, 0.0]","[56.0, 41.0, 3.0]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[3.0, 0.0, 0.0]","[51.0, 45.0, 4.0]"
16494c,0.08502441288198992,0.25153876692350297,"[0.0, 0.0, 1.0]","[0.08, 0.08, 0.84]","[0.0, 0.0, 2.0]","[8.0, 8.0, 84.0]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[2.0, 0.0, 0.0]","[86.0, 2.0, 12.0]"
87332c,0.3606570499491029,1.1844245710630248,"[0.0, 1.0, 0.0]","[0.03, 0.44, 0.53]","[0.0, 1.0, 0.0]","[3.0, 44.0, 53.0]"
14280n,0.8336791289905015,4.0588936889576805,"[1.0, 0.0, 0.0]","[0.06, 0.64, 0.3]","[1.0, 0.0, 0.0]","[6.0, 64.0, 30.0]"
116176c,0.5269470842900443,2.132672283211119,"[0.0, 0.5, 0.5]","[0.69, 0.26, 0.05]","[0.0, 1.0, 1.0]","[69.0, 26.0, 5.0]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[1.0, 0.0, 0.0]","[73.0, 26.0, 1.0]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[1.0, 0.0, 0.0]","[55.0, 40.0, 5.0]"
13964e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72.0, 28.0, 0.0]"
111680e,0.28889184739514884,1.6205105016125476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.91, 0.07, 0.02]","[0.0, 0.0, 0.0]","[91.0, 7.0, 2.0]"
134356n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.24, 0.02]","[0.0, 0.0, 0.0]","[74.0, 24.0, 2.0]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[1.0, 0.0, 0.0]","[32.0, 67.0, 1.0]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[1.0, 0.0, 0.0]","[66.0, 26.0, 8.0]"
133597n,0.037386626031848814,0.158747116339242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.52, 0.16]","[0.0, 0.0, 0.0]","[32.0, 52.0, 16.0]"
97011c,0.23838738210008853,0.7713640452943337,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.38, 0.31, 0.31]","[0.0, 1.0, 2.0]","[38.0, 31.0, 31.0]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[1.0, 0.0, 0.0]","[56.0, 39.0, 5.0]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[1.0, 0.0, 0.0]","[48.0, 48.0, 4.0]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
129081n,0.6936956313574917,2.8365012676343424,"[1.0, 0.0, 0.0]","[0.14, 0.67, 0.19]","[1.0, 0.0, 0.0]","[14.0, 67.0, 19.0]"
67836n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 1.0, 1.0]","[1.0, 65.0, 34.0]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[1.0, 0.0, 0.0]","[67.0, 33.0, 0.0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[1.0, 0.0, 0.0]","[52.0, 46.0, 2.0]"
34043c,0.19934516837892408,12.397946064107435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.62, 0.38]","[0.0, 0.0, 0.0]","[0.0, 62.0, 38.0]"
82830n,0.6099865470109875,2.3219280948072467,"[0.0, 1.0, 0.0]","[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[60.0, 20.0, 20.0]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[1.0, 0.0, 0.0]","[71.0, 27.0, 2.0]"
34176n,0.41940474032144687,2.266412438624327,"[0.0, 0.5, 0.5]","[0.44, 0.54, 0.02]","[0.0, 1.0, 1.0]","[44.0, 54.0, 2.0]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[1.0, 0.0, 0.0]","[83.0, 9.0, 8.0]"
134655c,0.13785692260243443,0.547702661883984,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.08, 0.15, 0.77]","[1.0, 0.0, 2.0]","[8.0, 15.0, 77.0]"
7856c,0.514957783975427,1.8365012676398091,"[0.0, 0.0, 1.0]","[0.08, 0.64, 0.28]","[0.0, 0.0, 1.0]","[8.0, 64.0, 28.0]"
142729c,0.1139063697658085,0.3400754415243851,"[0.0, 0.0, 1.0]","[0.09, 0.12, 0.79]","[0.0, 0.0, 1.0]","[9.0, 12.0, 79.0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[1.0, 0.0, 0.0]","[72.0, 27.0, 1.0]"
50484c,0.043755755743774966,0.1307393347649433,"[0.0, 0.25, 0.75]","[0.08, 0.28, 0.64]","[0.0, 1.0, 3.0]","[8.0, 28.0, 64.0]"
52278e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[0.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
136752n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.54, 0.03]","[0.0, 0.0, 0.0]","[43.0, 54.0, 3.0]"
43440n,0.6787881102649856,2.7369655940839372,"[1.0, 0.0, 0.0]","[0.15, 0.64, 0.21]","[1.0, 0.0, 0.0]","[15.0, 64.0, 21.0]"
129185n,0.14580218765391834,0.9923362407560367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.42, 0.02]","[0.0, 0.0, 0.0]","[56.0, 42.0, 2.0]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[1.0, 0.0, 0.0]","[42.0, 57.0, 1.0]"
145047e,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.65, 0.01]","[0.0, 0.0, 0.0]","[34.0, 65.0, 1.0]"
98739n,0.12600631232134643,0.5867158023167287,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.71, 0.22, 0.07]","[0.0, 0.0, 0.0]","[71.0, 22.0, 7.0]"
135021n,0.5847157970241045,2.1844245710576073,"[0.0, 0.0, 1.0]","[0.28, 0.5, 0.22]","[0.0, 0.0, 1.0]","[28.0, 50.0, 22.0]"
49807n,0.5118251997720528,2.0792146812529966,"[0.5, 0.0, 0.5]","[0.28, 0.67, 0.05]","[1.0, 0.0, 1.0]","[28.0, 67.0, 5.0]"
42388e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[0.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60.0, 37.0, 3.0]"
133005n,0.05419761209017669,0.17366554137305862,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.08, 0.49, 0.43]","[0.0, 2.0, 1.0]","[8.0, 49.0, 43.0]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[1.0, 0.0, 0.0]","[36.0, 63.0, 1.0]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[1.0, 0.0, 0.0]","[66.0, 31.0, 3.0]"
30894n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[0.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
73518n,0.16919485510105411,0.514573172757409,"[0.0, 0.0, 1.0]","[0.02, 0.28, 0.7]","[0.0, 0.0, 2.0]","[2.0, 28.0, 70.0]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[1.0, 0.0, 0.0]","[83.0, 16.0, 1.0]"
42983e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[0.0, 0.0, 0.0]","[72.0, 28.0, 0.0]"
121910e,0.21555782509150792,0.6665762661997714,"[0.0, 0.0, 1.0]","[0.19, 0.18, 0.63]","[0.0, 0.0, 1.0]","[19.0, 18.0, 63.0]"
104805e,0.6642991177133706,2.6438561896936017,"[0.0, 0.0, 1.0]","[0.12, 0.72, 0.16]","[0.0, 0.0, 1.0]","[12.0, 72.0, 16.0]"
44747n,0.514957783975427,1.8365012676411157,"[0.0, 0.0, 1.0]","[0.03, 0.69, 0.28]","[0.0, 0.0, 2.0]","[3.0, 69.0, 28.0]"
82510c,0.015935072436702856,0.06387988793898156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.3, 0.47]","[0.0, 0.0, 0.0]","[23.0, 30.0, 47.0]"
124853e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[2.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
92774n,0.3437754167980627,1.1202942336449722,"[0.0, 1.0, 0.0]","[0.01, 0.46, 0.53]","[0.0, 1.0, 0.0]","[1.0, 46.0, 53.0]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[2.0, 0.0, 0.0]","[75.0, 5.0, 20.0]"
1735n,0.327323604495017,1.0588936889772795,"[0.0, 0.0, 1.0]","[0.21, 0.31, 0.48]","[0.0, 0.0, 1.0]","[21.0, 31.0, 48.0]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 2.0, 2.0]","[2.0, 41.0, 57.0]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[1.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
53619c,0.20873545110053363,0.6438561897004532,"[0.0, 0.0, 1.0]","[0.07, 0.29, 0.64]","[0.0, 0.0, 3.0]","[7.0, 29.0, 64.0]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[1.0, 0.0, 0.0]","[48.0, 49.0, 3.0]"
122645n,0.19663458287835736,0.7714392709851265,"[0.0, 0.5, 0.5]","[0.21, 0.66, 0.13]","[0.0, 1.0, 1.0]","[21.0, 66.0, 13.0]"
83247e,0.12173415064555106,0.6948615507155801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.59, 0.37, 0.04]","[0.0, 0.0, 0.0]","[59.0, 37.0, 4.0]"
31775c,0.04466883597999063,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 2.0, 2.0]","[0.0, 26.0, 74.0]"
23901e,0.11657012301782194,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.22, 0.08]","[0.0, 0.0, 0.0]","[70.0, 22.0, 8.0]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[1.0, 0.0, 0.0]","[70.0, 25.0, 5.0]"
11971n,0.2956175113869214,0.9434164715593464,"[1.0, 0.0, 0.0]","[0.52, 0.44, 0.04]","[2.0, 0.0, 0.0]","[52.0, 44.0, 4.0]"
128176e,0.09645496938441486,0.5083188780132776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.55, 0.39, 0.06]","[0.0, 0.0, 0.0]","[55.0, 39.0, 6.0]"
26372n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[0.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
46576e,0.18211882577831906,0.556393348450373,"[1.0, 0.0, 0.0]","[0.68, 0.25, 0.07]","[3.0, 0.0, 0.0]","[68.0, 25.0, 7.0]"
47404e,0.5099873953460469,1.9551668023249276,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.21, 0.68, 0.11]","[1.0, 0.0, 2.0]","[21.0, 68.0, 11.0]"
82230e,0.15669959677295364,1.0297394086179952,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.34, 0.02]","[0.0, 0.0, 0.0]","[64.0, 34.0, 2.0]"
138966n,0.12798454982347685,0.5183483146851329,"[0.25, 0.25, 0.5]","[0.09, 0.66, 0.25]","[1.0, 1.0, 2.0]","[9.0, 66.0, 25.0]"
1073c,0.09070410686643719,0.2688167583556345,"[0.0, 1.0, 0.0]","[0.04, 0.83, 0.13]","[0.0, 3.0, 0.0]","[4.0, 83.0, 13.0]"
13911n,0.25879090297528085,0.94341647159312,"[0.5, 0.0, 0.5]","[0.13, 0.35, 0.52]","[2.0, 0.0, 2.0]","[13.0, 35.0, 52.0]"
