id,llm_validated,varierr_validated,chaos_validated
95186n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
77875e,"[""e""]","[""n""]","[""e""]"
65879c,"[""n"", ""c""]","[""c""]","[""c""]"
86331e,"[""e""]","[""e""]","[""e""]"
65130n,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""n"", ""c""]","[""c""]","[""c""]"
96583n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
132525n,"[""e""]","[""n""]","[""n""]"
11362e,"[""e""]","[""n"", ""c""]","[""e""]"
107468n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
145047e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
55888c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
88605n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""n"", ""e""]","[""c""]","[""e"", ""n""]"
49611e,"[""n""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""n""]","[""n""]","[""n"", ""e""]"
112349c,"[""n"", ""c""]","[""c""]","[""c"", ""e""]"
119768n,"[""n""]","[""n""]","[""n"", ""e""]"
111680e,"[""e""]","[""e""]","[""e""]"
43440n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
103364n,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""n"", ""c""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""e""]","[""n""]","[""n"", ""e""]"
48300c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""n"", ""c""]","[""c""]","[""n"", ""c""]"
53866e,"[""e""]","[""n""]","[""n"", ""e""]"
136752e,"[""e""]","[""e""]","[""e""]"
14388e,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
103559e,"[""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""e""]","[""e""]","[""c"", ""e""]"
118999n,"[""e""]","[""n""]","[""e"", ""n""]"
47404e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
30171n,"[""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""e"", ""c""]","[""n"", ""c""]","[""c""]"
52542n,"[""n"", ""e""]","[""n""]","[""n""]"
47408n,"[""n"", ""e""]","[""e""]","[""n"", ""e""]"
135021n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""e""]","[""e""]","[""e""]"
98710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
81356e,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""n"", ""e""]","[""n""]","[""n""]"
34176n,"[""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""e""]","[""n"", ""e""]","[""e""]"
101245n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""c""]","[""c""]","[""c""]"
8219n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
115247c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""e""]","[""n"", ""e""]","[""e""]"
82415n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
1073c,"[""n"", ""c""]","[""n""]","[""n""]"
120149c,"[""n"", ""c""]","[""c""]","[""e"", ""c""]"
124037n,"[""e""]","[""n""]","[""e"", ""n""]"
92062c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
77590c,"[""n""]","[""n""]","[""n""]"
128542e,"[""n"", ""e""]","[""n""]","[""e""]"
74768e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""n"", ""e""]","[""n"", ""c""]","[""e""]"
139409e,"[""e""]","[""e""]","[""e"", ""n""]"
59208n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""n"", ""c""]","[""c""]","[""e"", ""c""]"
31113e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
121422c,"[""n"", ""e""]","[""n"", ""c""]","[""n""]"
104805e,"[""n"", ""e""]","[""n"", ""e""]","[""n""]"
115821n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
138862c,"[""e""]","[""n""]","[""n""]"
105179c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""e""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""e""]","[""e""]","[""e""]"
16494c,"[""n"", ""c""]","[""c""]","[""c""]"
60732n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,"[""n"", ""e""]","[""n"", ""c""]","[""c""]"
53074n,"[""n""]","[""n""]","[""n"", ""e""]"
61818n,"[""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""n""]","[""c""]","[""c"", ""e""]"
106013c,"[""n"", ""c""]","[""c""]","[""c""]"
37407n,"[""n""]","[""n""]","[""n"", ""c""]"
70590c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
135247c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
19803e,"[""e""]","[""n"", ""e""]","[""e""]"
144753n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""e""]","[""n"", ""e""]","[""e""]"
28507n,"[""e""]","[""e""]","[""e""]"
123748n,"[""e""]","[""n"", ""e""]","[""e""]"
111338c,"[""e"", ""c""]","[""n"", ""c""]","[""c""]"
52171c,"[""n""]","[""n"", ""e""]","[""e""]"
90548e,"[""e""]","[""e""]","[""e"", ""n""]"
81842c,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
118415n,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""e""]","[""n""]","[""n"", ""c""]"
47260n,"[""n""]","[""n""]","[""n""]"
129081e,"[""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""c""]","[""n""]","[""e""]"
33822e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""e""]","[""n"", ""e""]","[""e""]"
82510e,"[""n"", ""c""]","[""e""]","[""n"", ""e""]"
102563n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""e""]","[""e""]","[""e""]"
17576n,"[""n""]","[""n""]","[""n"", ""e""]"
103431n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
64123c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
56163c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
11297c,"[""n"", ""c""]","[""c""]","[""n"", ""c""]"
32889n,"[""e""]","[""n""]","[""n"", ""c""]"
19c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
12815n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""e""]","[""n""]","[""c"", ""n""]"
82830n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""n"", ""e""]","[""e""]","[""e""]"
98944c,"[""e""]","[""n""]","[""c"", ""n""]"
19208c,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
117576e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
98445c,"[""n"", ""e""]","[""n""]","[""n""]"
7856c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
8257n,"[""e""]","[""e""]","[""e"", ""n""]"
141110n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
84055n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
143789n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
122062n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
49396e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""n"", ""c""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
14280n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""e"", ""c""]","[""c""]","[""n"", ""c""]"
12562n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
111693e,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""n"", ""e""]","[""n""]","[""n""]"
129601n,"[""n"", ""e""]","[""c""]","[""c"", ""n""]"
26372n,"[""e""]","[""n""]","[""e"", ""n""]"
74534n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""n"", ""c""]","[""c""]","[""n"", ""c""]"
68946c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""n"", ""e""]","[""n""]","[""n""]"
100349e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
58954c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""e""]","[""e""]","[""n"", ""e""]"
130680e,"[""e""]","[""e""]","[""e""]"
49227n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
124853e,"[""n"", ""e""]","[""e""]","[""e""]"
117892n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
111243n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
77654e,"[""e""]","[""n""]","[""e""]"
110061n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
29844c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""e""]","[""n"", ""e""]","[""e""]"
87332c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
53499c,"[""n"", ""e""]","[""c""]","[""e"", ""c""]"
65199n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
88050c,"[""n"", ""c""]","[""c""]","[""e"", ""c""]"
34094e,"[""n"", ""e""]","[""e""]","[""e""]"
72875e,"[""e""]","[""c"", ""e""]","[""e""]"
19921n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
23583e,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
91106n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
9557e,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""e""]"
15537n,"[""e""]","[""n""]","[""e"", ""n""]"
3476n,"[""e""]","[""n""]","[""e"", ""n""]"
56124n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""e""]","[""e""]","[""e""]"
106390n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
144753c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
82174e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""n""]","[""n""]","[""n"", ""c""]"
130869n,"[""n"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
72870c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
77025c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
69975n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
27022c,"[""n"", ""e""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""n"", ""c""]","[""c""]","[""c""]"
112547n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
129081n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n""]"
45306n,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
76957c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""e""]","[""n""]","[""e""]"
40710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""n""]","[""n""]","[""e"", ""n""]"
14126e,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
79013n,"[""n""]","[""c""]","[""n"", ""e""]"
38156n,"[""e""]","[""n""]","[""n""]"
25304n,"[""n"", ""c""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""n"", ""e""]","[""e""]","[""n"", ""e""]"
53211n,"[""n"", ""c""]","[""n""]","[""n"", ""e""]"
123267e,"[""e""]","[""n""]","[""n"", ""e""]"
80808n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
72740c,"[""c""]","[""c""]","[""n"", ""c""]"
71251n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""n"", ""c""]","[""c""]","[""c""]"
80930n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""e""]","[""n""]","[""c"", ""n""]"
61216c,"[""n"", ""c""]","[""c""]","[""n"", ""c""]"
102857n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
133243e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""n"", ""c""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""n"", ""e""]","[""e""]","[""e""]"
129601e,"[""e""]","[""e""]","[""e""]"
62238e,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
51353e,"[""e""]","[""n"", ""e""]","[""e""]"
108027n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
95883e,"[""e"", ""c""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
21340n,"[""n"", ""e""]","[""n""]","[""n""]"
114971e,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""e""]","[""e""]","[""e""]"
38527n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
10916n,"[""e""]","[""e""]","[""e""]"
34043c,"[""n""]","[""n""]","[""n"", ""c""]"
117089n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
121910c,"[""e"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
128176e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
122322e,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
53619c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
27287c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
125700e,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
96946n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""n"", ""c""]","[""n""]","[""n""]"
113967e,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
129464c,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
82528c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
96956c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""n"", ""e""]","[""n""]","[""c"", ""n""]"
8487n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
46576e,"[""e""]","[""e""]","[""e"", ""n""]"
83247e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""e""]","[""e""]","[""e""]"
140782c,"[""n"", ""c""]","[""c""]","[""n"", ""c""]"
45443c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
23769n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
13760n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
2133n,"[""n"", ""c""]","[""n"", ""c""]","[""c""]"
117093n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""e""]","[""e""]","[""n"", ""e""]"
120896n,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
25437n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""n""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
139836n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
57454e,"[""n""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""n"", ""e""]","[""e""]","[""e""]"
11618c,"[""n"", ""c""]","[""c""]","[""c""]"
118460n,"[""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""n""]","[""n""]","[""c"", ""n""]"
113039e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""n"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""n""]","[""n""]","[""e"", ""n""]"
21810n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""e"", ""c""]","[""c""]","[""c""]"
109278n,"[""n"", ""e"", ""c""]","[""c""]","[""n""]"
138530e,"[""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""e""]","[""n"", ""c""]","[""e""]"
36811c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
73840n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""n"", ""e""]","[""e""]","[""e""]"
91913n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
100895c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
837n,"[""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""n"", ""c""]","[""c""]","[""c""]"
38475c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""n"", ""c""]","[""c""]","[""c"", ""e""]"
22436n,"[""n"", ""c""]","[""n""]","[""n"", ""e""]"
76037n,"[""e""]","[""n""]","[""n"", ""c""]"
28456n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""n"", ""e"", ""c""]","[""e""]","[""n"", ""e""]"
24103n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
142729c,"[""n"", ""c""]","[""c""]","[""c""]"
96516e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""n""]","[""n""]","[""n"", ""c""]"
