id,llm_validated,varierr_validated,chaos_validated
111680e,"[""e"", ""n""]","[""e""]","[""e""]"
43440n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
103364n,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""n"", ""c""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
48300c,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""n"", ""c""]","[""c""]","[""n"", ""c""]"
53866e,"[""e""]","[""n""]","[""n"", ""e""]"
136752e,"[""e"", ""n""]","[""e""]","[""e""]"
14388e,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""e""]"
103559e,"[""e"", ""n""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""e"", ""n""]","[""e""]","[""c"", ""e""]"
118999n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
47404e,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""e""]"
30171n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""c""]"
52542n,"[""e"", ""n""]","[""n""]","[""n""]"
47408n,"[""e"", ""n""]","[""e""]","[""n"", ""e""]"
135021n,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""e"", ""n""]","[""e""]","[""e""]"
98710n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
81356e,"[""e"", ""n"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""e"", ""n"", ""c""]","[""n""]","[""n""]"
34176n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""e""]","[""n"", ""e""]","[""e""]"
101245n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""e"", ""n"", ""c""]","[""c""]","[""c""]"
8219n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
115247c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
82415n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
1073c,"[""n"", ""c""]","[""n""]","[""n""]"
120149c,"[""n"", ""c""]","[""c""]","[""e"", ""c""]"
124037n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
92062c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
77590c,"[""e"", ""n"", ""c""]","[""n""]","[""n""]"
128542e,"[""e"", ""n""]","[""n""]","[""e""]"
74768e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
122928e,"[""e"", ""n""]","[""n"", ""c""]","[""e""]"
139409e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
59208n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""n"", ""c""]","[""c""]","[""e"", ""c""]"
31113e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
121422c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n""]"
104805e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n""]"
115821n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
138862c,"[""e"", ""n""]","[""n""]","[""n""]"
105179c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""e"", ""n""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""e"", ""c""]","[""e""]","[""e""]"
16494c,"[""n"", ""c""]","[""c""]","[""c""]"
60732n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""c""]"
53074n,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""e""]"
61818n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""e"", ""n"", ""c""]","[""c""]","[""c"", ""e""]"
106013c,"[""n"", ""c""]","[""c""]","[""c""]"
37407n,"[""n""]","[""n""]","[""n"", ""c""]"
70590c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""e""]"
135247c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
19803e,"[""e""]","[""n"", ""e""]","[""e""]"
144753n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""e""]","[""n"", ""e""]","[""e""]"
28507n,"[""e"", ""n""]","[""e""]","[""e""]"
123748n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
111338c,"[""e"", ""c""]","[""n"", ""c""]","[""c""]"
52171c,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e""]"
90548e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
81842c,"[""e"", ""n"", ""c""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
118415n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
47260n,"[""n"", ""c""]","[""n""]","[""n""]"
129081e,"[""e"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""c""]","[""n""]","[""e""]"
33822e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""e"", ""n""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""e"", ""n"", ""c""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""e""]","[""n"", ""e""]","[""e""]"
82510e,"[""e"", ""n"", ""c""]","[""e""]","[""n"", ""e""]"
102563n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""e"", ""n""]","[""e""]","[""e""]"
17576n,"[""n"", ""c""]","[""n""]","[""n"", ""e""]"
103431n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
64123c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
56163c,"[""e"", ""n"", ""c""]","[""n""]","[""c"", ""n""]"
11297c,"[""n"", ""c""]","[""c""]","[""n"", ""c""]"
32889n,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
19c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e""]"
12815n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""e"", ""n"", ""c""]","[""n""]","[""c"", ""n""]"
82830n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""e"", ""n""]","[""e""]","[""e""]"
98944c,"[""e"", ""n"", ""c""]","[""n""]","[""c"", ""n""]"
19208c,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
117576e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""e"", ""n"", ""c""]","[""c""]","[""c"", ""n""]"
98445c,"[""e"", ""n"", ""c""]","[""n""]","[""n""]"
7856c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
8257n,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
141110n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
84055n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
143789n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
122062n,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""e""]"
49396e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""e"", ""n"", ""c""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
14280n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""e"", ""n"", ""c""]","[""c""]","[""n"", ""c""]"
12562n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
111693e,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""e"", ""n"", ""c""]","[""n""]","[""n""]"
129601n,"[""e"", ""n"", ""c""]","[""c""]","[""c"", ""n""]"
26372n,"[""e""]","[""n""]","[""e"", ""n""]"
74534n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""n"", ""c""]","[""c""]","[""n"", ""c""]"
68946c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""e"", ""n"", ""c""]","[""n""]","[""n""]"
100349e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""e"", ""n"", ""c""]","[""n""]","[""c"", ""n""]"
58954c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""e"", ""n""]","[""e""]","[""n"", ""e""]"
130680e,"[""e"", ""n""]","[""e""]","[""e""]"
49227n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
124853e,"[""e"", ""n""]","[""e""]","[""e""]"
117892n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
111243n,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
77654e,"[""e""]","[""n""]","[""e""]"
110061n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
29844c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
87332c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
53499c,"[""e"", ""n"", ""c""]","[""c""]","[""e"", ""c""]"
65199n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
88050c,"[""n"", ""c""]","[""c""]","[""e"", ""c""]"
34094e,"[""e"", ""n"", ""c""]","[""e""]","[""e""]"
72875e,"[""e"", ""n""]","[""c"", ""e""]","[""e""]"
19921n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
23583e,"[""e"", ""n"", ""c""]","[""c""]","[""c"", ""n""]"
91106n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
9557e,"[""e"", ""n"", ""c""]","[""c""]","[""n"", ""e""]"
15537n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
3476n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
56124n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""e""]","[""e""]","[""e""]"
106390n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""e""]"
144753c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
82174e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""e"", ""n"", ""c""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""e"", ""n"", ""c""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
130869n,"[""n"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
72870c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
77025c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
69975n,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
27022c,"[""e"", ""n""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""n"", ""c""]","[""c""]","[""c""]"
112547n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
129081n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n""]"
45306n,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
76957c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""e"", ""n""]","[""n""]","[""e""]"
40710n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
14126e,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
79013n,"[""e"", ""n"", ""c""]","[""c""]","[""n"", ""e""]"
38156n,"[""e"", ""c""]","[""n""]","[""n""]"
25304n,"[""n"", ""c""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""e"", ""n"", ""c""]","[""e""]","[""n"", ""e""]"
53211n,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""e""]"
123267e,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
80808n,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
72740c,"[""c""]","[""c""]","[""n"", ""c""]"
71251n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""n"", ""c""]","[""c""]","[""c""]"
80930n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""e"", ""n"", ""c""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""e"", ""n""]","[""n""]","[""c"", ""n""]"
61216c,"[""n"", ""c""]","[""c""]","[""n"", ""c""]"
102857n,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
133243e,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""e"", ""n""]","[""e""]","[""e""]"
129601e,"[""e""]","[""e""]","[""e""]"
62238e,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
51353e,"[""e""]","[""n"", ""e""]","[""e""]"
108027n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
95883e,"[""e"", ""n"", ""c""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""e"", ""n"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""e"", ""n"", ""c""]","[""n""]","[""c"", ""n""]"
21340n,"[""e"", ""n""]","[""n""]","[""n""]"
114971e,"[""e"", ""n""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""e"", ""n""]","[""e""]","[""e""]"
38527n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
10916n,"[""e"", ""n""]","[""e""]","[""e""]"
34043c,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
117089n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
121910c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
128176e,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""e""]"
122322e,"[""e"", ""n""]","[""c"", ""e""]","[""e""]"
53619c,"[""e"", ""n"", ""c""]","[""c""]","[""n"", ""c""]"
27287c,"[""e"", ""n"", ""c""]","[""n""]","[""c"", ""n""]"
125700e,"[""e"", ""n"", ""c""]","[""e""]","[""e"", ""n""]"
96946n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""n"", ""c""]","[""n""]","[""n""]"
113967e,"[""e"", ""n"", ""c""]","[""n""]","[""n""]"
129464c,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
82528c,"[""e"", ""n"", ""c""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""e"", ""n"", ""c""]","[""n""]","[""c"", ""n""]"
96956c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""e"", ""n"", ""c""]","[""n""]","[""c"", ""n""]"
8487n,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
46576e,"[""e"", ""n"", ""c""]","[""e""]","[""e"", ""n""]"
83247e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""e"", ""n"", ""c""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""e"", ""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""e"", ""n""]","[""e""]","[""e""]"
140782c,"[""n"", ""c""]","[""c""]","[""n"", ""c""]"
45443c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
23769n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
13760n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
2133n,"[""n"", ""c""]","[""n"", ""c""]","[""c""]"
117093n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""e"", ""n""]","[""e""]","[""n"", ""e""]"
120896n,"[""e"", ""n"", ""c""]","[""e""]","[""e""]"
25437n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""e"", ""n""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""e"", ""n"", ""c""]","[""e""]","[""e"", ""n""]"
139836n,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
57454e,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""e"", ""n""]","[""e""]","[""e""]"
11618c,"[""n"", ""c""]","[""c""]","[""c""]"
118460n,"[""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""n""]","[""n""]","[""c"", ""n""]"
