id,llm_validated,varierr_validated,chaos_validated
47798n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
103364n,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""c"", ""n""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
48300c,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
53866e,"[""e""]","[""n""]","[""n"", ""e""]"
136752e,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
14388e,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
103559e,"[""e"", ""c"", ""n""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""e"", ""n""]","[""e""]","[""c"", ""e""]"
118999n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
47404e,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
30171n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""c""]"
52542n,"[""e"", ""n""]","[""n""]","[""n""]"
47408n,"[""e"", ""c"", ""n""]","[""e""]","[""n"", ""e""]"
135021n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""e"", ""n""]","[""e""]","[""e""]"
98710n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
81356e,"[""e"", ""c"", ""n""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""e"", ""c"", ""n""]","[""n""]","[""n""]"
34176n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""e""]","[""n"", ""e""]","[""e""]"
101245n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""e"", ""c"", ""n""]","[""c""]","[""c""]"
8219n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
115247c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e""]"
82415n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
1073c,"[""c"", ""n""]","[""n""]","[""n""]"
120149c,"[""c"", ""n""]","[""c""]","[""e"", ""c""]"
124037n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
92062c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
77590c,"[""e"", ""c"", ""n""]","[""n""]","[""n""]"
128542e,"[""e"", ""c"", ""n""]","[""n""]","[""e""]"
74768e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
122928e,"[""e"", ""n""]","[""n"", ""c""]","[""e""]"
139409e,"[""e"", ""c"", ""n""]","[""e""]","[""e"", ""n""]"
59208n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""c"", ""n""]","[""c""]","[""e"", ""c""]"
31113e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
121422c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n""]"
104805e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n""]"
115821n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
138862c,"[""e"", ""n""]","[""n""]","[""n""]"
105179c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
16494c,"[""c"", ""n""]","[""c""]","[""c""]"
60732n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""c""]"
53074n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
61818n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""e"", ""c"", ""n""]","[""c""]","[""c"", ""e""]"
106013c,"[""c"", ""n""]","[""c""]","[""c""]"
37407n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
70590c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
135247c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
19803e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e""]"
144753n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
28507n,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
123748n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
111338c,"[""e"", ""c""]","[""n"", ""c""]","[""c""]"
52171c,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e""]"
90548e,"[""e"", ""c"", ""n""]","[""e""]","[""e"", ""n""]"
81842c,"[""e"", ""c"", ""n""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
118415n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
47260n,"[""c"", ""n""]","[""n""]","[""n""]"
129081e,"[""e"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""c""]","[""n""]","[""e""]"
33822e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""e"", ""c"", ""n""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""e"", ""c"", ""n""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""e""]","[""n"", ""e""]","[""e""]"
82510e,"[""e"", ""c"", ""n""]","[""e""]","[""n"", ""e""]"
102563n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
17576n,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
103431n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
64123c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
56163c,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n""]"
11297c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
32889n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
19c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e""]"
12815n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n""]"
82830n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""e"", ""n""]","[""e""]","[""e""]"
98944c,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n""]"
19208c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
117576e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""e"", ""c"", ""n""]","[""c""]","[""c"", ""n""]"
98445c,"[""e"", ""c"", ""n""]","[""n""]","[""n""]"
7856c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
8257n,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
141110n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
84055n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
143789n,"[""e"", ""c"", ""n""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
122062n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
49396e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""e"", ""c"", ""n""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
14280n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""e"", ""c"", ""n""]","[""c""]","[""n"", ""c""]"
12562n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
111693e,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""e"", ""c"", ""n""]","[""n""]","[""n""]"
129601n,"[""e"", ""c"", ""n""]","[""c""]","[""c"", ""n""]"
26372n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
74534n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
68946c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""e"", ""c"", ""n""]","[""n""]","[""n""]"
100349e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n""]"
58954c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""e"", ""n""]","[""e""]","[""n"", ""e""]"
130680e,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
49227n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
124853e,"[""e"", ""n""]","[""e""]","[""e""]"
117892n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
111243n,"[""e"", ""c"", ""n""]","[""e""]","[""e"", ""n""]"
77654e,"[""e"", ""n""]","[""n""]","[""e""]"
110061n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
29844c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e""]"
87332c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
53499c,"[""e"", ""c"", ""n""]","[""c""]","[""e"", ""c""]"
65199n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
88050c,"[""c"", ""n""]","[""c""]","[""e"", ""c""]"
34094e,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
72875e,"[""e"", ""c"", ""n""]","[""c"", ""e""]","[""e""]"
19921n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
23583e,"[""e"", ""c"", ""n""]","[""c""]","[""c"", ""n""]"
91106n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
9557e,"[""e"", ""c"", ""n""]","[""c""]","[""n"", ""e""]"
15537n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
3476n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
56124n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""e""]","[""e""]","[""e""]"
106390n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
144753c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
82174e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""e"", ""c"", ""n""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""e"", ""c"", ""n""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
130869n,"[""c"", ""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
72870c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
77025c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
69975n,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
27022c,"[""e"", ""n""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""c"", ""n""]","[""c""]","[""c""]"
112547n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
129081n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n""]"
45306n,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n""]"
76957c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""e"", ""n""]","[""n""]","[""e""]"
40710n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
14126e,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
79013n,"[""e"", ""c"", ""n""]","[""c""]","[""n"", ""e""]"
38156n,"[""e"", ""c"", ""n""]","[""n""]","[""n""]"
25304n,"[""c"", ""n""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""e"", ""c"", ""n""]","[""e""]","[""n"", ""e""]"
53211n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
123267e,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
80808n,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
72740c,"[""c""]","[""c""]","[""n"", ""c""]"
71251n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""c"", ""n""]","[""c""]","[""c""]"
80930n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""e"", ""c"", ""n""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n""]"
61216c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
102857n,"[""e"", ""c"", ""n""]","[""e""]","[""e"", ""n""]"
133243e,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""e"", ""n""]","[""e""]","[""e""]"
129601e,"[""e""]","[""e""]","[""e""]"
62238e,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
51353e,"[""e""]","[""n"", ""e""]","[""e""]"
108027n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
95883e,"[""e"", ""c"", ""n""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""e"", ""c"", ""n""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n""]"
21340n,"[""e"", ""c"", ""n""]","[""n""]","[""n""]"
114971e,"[""e"", ""n""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
38527n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
10916n,"[""e"", ""n""]","[""e""]","[""e""]"
34043c,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
117089n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
121910c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
128176e,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
122322e,"[""e"", ""c"", ""n""]","[""c"", ""e""]","[""e""]"
53619c,"[""e"", ""c"", ""n""]","[""c""]","[""n"", ""c""]"
27287c,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n""]"
125700e,"[""e"", ""c"", ""n""]","[""e""]","[""e"", ""n""]"
96946n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""c"", ""n""]","[""n""]","[""n""]"
113967e,"[""e"", ""c"", ""n""]","[""n""]","[""n""]"
129464c,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
82528c,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n""]"
96956c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n""]"
8487n,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
46576e,"[""e"", ""c"", ""n""]","[""e""]","[""e"", ""n""]"
83247e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""e"", ""c"", ""n""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""e"", ""c"", ""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
140782c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
45443c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""e"", ""c"", ""n""]","[""e""]","[""e"", ""n""]"
23769n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
13760n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
2133n,"[""c"", ""n""]","[""n"", ""c""]","[""c""]"
117093n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""e"", ""n""]","[""e""]","[""n"", ""e""]"
120896n,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
25437n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
